battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-121267,abyssal,v5,1,24,5,1,0.063,6,0,0.0
battle-gen9randombattle-121268,abyssal,v5,1,20,3,3,2.719,6,0,0.0
battle-gen9randombattle-121269,abyssal,v5,1,29,5,1,0.572,6,0,0.0
battle-gen9randombattle-121270,abyssal,v5,1,22,4,2,1.635,6,0,0.0
battle-gen9randombattle-121271,abyssal,v5,1,11,1,5,3.819,6,0,0.0
battle-gen9randombattle-121272,abyssal,v5,1,22,4,2,1.271,6,0,0.0
battle-gen9randombattle-121273,abyssal,v5,1,21,3,3,2.146,6,0,0.0
battle-gen9randombattle-121274,abyssal,v5,1,20,4,2,1.099,6,0,0.0
battle-gen9randombattle-121275,abyssal,v5,1,16,1,5,3.069,6,0,0.0
battle-gen9randombattle-121276,abyssal,v5,1,21,2,4,3.577,6,0,0.0
battle-gen9randombattle-121277,abyssal,v5,1,15,3,3,2.711,6,0,0.0
battle-gen9randombattle-121278,abyssal,v5,1,16,2,4,2.741,6,0,0.0
battle-gen9randombattle-121279,abyssal,v5,1,15,1,5,5.0,6,0,0.0
battle-gen9randombattle-121280,abyssal,v5,0,27,6,0,0.0,4,1,0.57
battle-gen9randombattle-121281,abyssal,v5,1,20,3,3,1.787,6,0,0.0
battle-gen9randombattle-121282,abyssal,v5,1,16,3,3,2.703,6,0,0.0
battle-gen9randombattle-121283,abyssal,v5,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-121284,abyssal,v5,1,19,2,4,3.479,6,0,0.0
battle-gen9randombattle-121285,abyssal,v5,1,19,3,3,2.815,6,0,0.0
battle-gen9randombattle-121286,abyssal,v5,1,22,2,4,1.705,6,0,0.0
battle-gen9randombattle-121287,abyssal,v5,1,15,3,3,2.066,6,0,0.0
battle-gen9randombattle-121288,abyssal,v5,0,32,6,0,0.0,5,1,0.19
battle-gen9randombattle-121289,abyssal,v5,1,21,2,4,3.576,6,0,0.0
battle-gen9randombattle-121290,abyssal,v5,1,20,4,2,1.399,6,0,0.0
battle-gen9randombattle-121291,abyssal,v5,1,16,3,3,2.017,6,0,0.0
battle-gen9randombattle-121292,abyssal,v5,1,21,5,1,0.656,6,0,0.0
battle-gen9randombattle-121293,abyssal,v5,1,17,3,3,1.9,6,0,0.0
battle-gen9randombattle-121294,abyssal,v5,1,24,5,1,0.406,6,0,0.0
battle-gen9randombattle-121295,abyssal,v5,1,18,5,1,0.337,6,0,0.0
battle-gen9randombattle-121296,abyssal,v5,0,21,6,0,0.0,4,1,0.39
battle-gen9randombattle-121297,abyssal,v5,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-121298,abyssal,v5,1,15,2,4,2.994,6,0,0.0
battle-gen9randombattle-121299,abyssal,v5,1,14,2,4,3.215,6,0,0.0
battle-gen9randombattle-121300,abyssal,v5,1,16,3,3,2.391,6,0,0.0
battle-gen9randombattle-121301,abyssal,v5,1,22,0,6,3.79,6,0,0.0
battle-gen9randombattle-121302,abyssal,v5,1,13,2,4,3.306,6,0,0.0
battle-gen9randombattle-121303,abyssal,v5,1,18,3,3,2.47,6,0,0.0
battle-gen9randombattle-121304,abyssal,v5,1,17,1,5,4.255,6,0,0.0
battle-gen9randombattle-121305,abyssal,v5,1,15,1,5,4.262,6,0,0.0
battle-gen9randombattle-121306,abyssal,v5,1,20,5,1,0.022,6,0,0.0
battle-gen9randombattle-121307,abyssal,v5,1,20,4,2,1.779,6,0,0.0
battle-gen9randombattle-121308,abyssal,v5,1,11,3,3,2.513,6,0,0.0
battle-gen9randombattle-121309,abyssal,v5,1,18,5,1,0.737,6,0,0.0
battle-gen9randombattle-121310,abyssal,v5,0,14,6,0,0.0,3,1,0.91
battle-gen9randombattle-121311,abyssal,v5,0,17,6,0,0.0,3,2,0.68
battle-gen9randombattle-121312,abyssal,v5,1,26,5,1,0.286,6,0,0.0
battle-gen9randombattle-121313,abyssal,v5,0,23,6,0,0.0,4,1,0.11
battle-gen9randombattle-121314,abyssal,v5,1,30,5,1,0.55,6,0,0.0
battle-gen9randombattle-121315,abyssal,v5,1,39,4,2,1.057,6,0,0.0
battle-gen9randombattle-121316,abyssal,v5,1,16,4,2,1.42,6,0,0.0
battle-gen9randombattle-121317,abyssal,v5,1,16,3,3,2.281,6,0,0.0
battle-gen9randombattle-121318,abyssal,v5,1,16,3,3,1.441,6,0,0.0
battle-gen9randombattle-121319,abyssal,v5,1,23,5,1,0.279,6,0,0.0
battle-gen9randombattle-121320,abyssal,v5,1,18,3,3,1.201,6,0,0.0
battle-gen9randombattle-121321,abyssal,v5,0,27,6,0,0.0,5,1,1.0
battle-gen9randombattle-121322,abyssal,v5,1,12,1,5,4.61,6,0,0.0
battle-gen9randombattle-121323,abyssal,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-121324,abyssal,v5,1,14,4,2,1.299,6,0,0.0
battle-gen9randombattle-121325,abyssal,v5,1,18,3,3,2.033,6,0,0.0
battle-gen9randombattle-121326,abyssal,v5,0,24,6,0,0.0,4,1,0.41
battle-gen9randombattle-121327,abyssal,v5,1,16,4,2,1.019,6,0,0.0
battle-gen9randombattle-121328,abyssal,v5,1,18,4,2,1.715,6,0,0.0
battle-gen9randombattle-121329,abyssal,v5,1,18,4,2,1.314,6,0,0.0
battle-gen9randombattle-121330,abyssal,v5,1,62,1,5,5.0,6,0,0.0
battle-gen9randombattle-121331,abyssal,v5,1,21,2,4,2.57,6,0,0.0
battle-gen9randombattle-121332,abyssal,v5,1,22,4,2,1.8,6,0,0.0
battle-gen9randombattle-121333,abyssal,v5,1,61,5,1,0.741,6,0,0.0
battle-gen9randombattle-121334,abyssal,v5,1,31,3,3,1.73,6,0,0.0
battle-gen9randombattle-121335,abyssal,v5,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-121336,abyssal,v5,1,20,2,4,3.218,6,0,0.0
battle-gen9randombattle-121337,abyssal,v5,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-121338,abyssal,v5,1,16,0,6,6.0,6,0,0.0
battle-gen9randombattle-121339,abyssal,v5,1,21,4,2,1.316,6,0,0.0
battle-gen9randombattle-121340,abyssal,v5,1,12,1,5,4.176,6,0,0.0
battle-gen9randombattle-121341,abyssal,v5,1,15,2,4,3.528,6,0,0.0
battle-gen9randombattle-121342,abyssal,v5,1,16,3,3,2.285,6,0,0.0
battle-gen9randombattle-121343,abyssal,v5,1,14,2,4,3.57,6,0,0.0
battle-gen9randombattle-121344,abyssal,v5,1,24,4,2,1.782,6,0,0.0
battle-gen9randombattle-121345,abyssal,v5,1,22,2,4,3.586,6,0,0.0
battle-gen9randombattle-121346,abyssal,v5,1,19,2,4,3.535,6,0,0.0
battle-gen9randombattle-121347,abyssal,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-121348,abyssal,v5,1,20,4,2,1.821,6,0,0.0
battle-gen9randombattle-121349,abyssal,v5,1,14,3,3,2.088,6,0,0.0
battle-gen9randombattle-121350,abyssal,v5,0,20,6,0,0.0,3,2,2.0
battle-gen9randombattle-121351,abyssal,v5,1,18,2,4,3.003,6,0,0.0
battle-gen9randombattle-121352,abyssal,v5,1,14,3,3,2.876,6,0,0.0
battle-gen9randombattle-121353,abyssal,v5,1,21,4,2,1.853,6,0,0.0
battle-gen9randombattle-121354,abyssal,v5,1,18,4,2,1.34,6,0,0.0
battle-gen9randombattle-121355,abyssal,v5,1,16,1,5,4.541,6,0,0.0
battle-gen9randombattle-121356,abyssal,v5,1,13,3,3,2.219,6,0,0.0
battle-gen9randombattle-121357,abyssal,v5,1,37,3,3,1.148,6,0,0.0
battle-gen9randombattle-121358,abyssal,v5,1,21,2,4,3.24,6,0,0.0
battle-gen9randombattle-121359,abyssal,v5,0,16,6,0,0.0,3,0,0.0
battle-gen9randombattle-121360,abyssal,v5,1,21,3,3,1.993,6,0,0.0
battle-gen9randombattle-121361,abyssal,v5,1,17,3,3,2.712,6,0,0.0
battle-gen9randombattle-121362,abyssal,v5,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-121363,abyssal,v5,1,17,3,3,2.897,6,0,0.0
battle-gen9randombattle-121364,abyssal,v5,1,16,4,2,1.396,6,0,0.0
battle-gen9randombattle-121365,abyssal,v5,0,19,6,0,0.0,5,1,0.58
battle-gen9randombattle-121366,abyssal,v5,1,23,4,2,1.518,6,0,0.0
battle-gen9randombattle-121367,abyssal,v5,1,19,4,2,1.977,6,0,0.0
battle-gen9randombattle-121368,abyssal,v5,1,24,5,1,0.704,6,0,0.0
battle-gen9randombattle-121369,abyssal,v5,0,26,6,0,0.0,5,1,0.91
battle-gen9randombattle-121370,abyssal,v5,1,20,5,1,0.28,6,0,0.0
battle-gen9randombattle-121371,abyssal,v5,1,17,3,3,2.156,6,0,0.0
battle-gen9randombattle-121372,abyssal,v5,1,17,2,4,3.113,6,0,0.0
battle-gen9randombattle-121373,abyssal,v5,0,21,6,0,0.0,5,1,0.08
battle-gen9randombattle-121374,abyssal,v5,1,23,4,2,0.343,6,0,0.0
battle-gen9randombattle-121375,abyssal,v5,1,19,4,2,1.845,6,0,0.0
battle-gen9randombattle-121376,abyssal,v5,1,11,1,5,4.21,6,0,0.0
battle-gen9randombattle-121377,abyssal,v5,1,13,3,3,2.7,6,0,0.0
battle-gen9randombattle-121378,abyssal,v5,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-121379,abyssal,v5,0,17,6,0,0.0,5,1,0.28
battle-gen9randombattle-121380,abyssal,v5,1,17,2,4,3.15,6,0,0.0
battle-gen9randombattle-121381,abyssal,v5,1,33,4,2,1.263,6,0,0.0
battle-gen9randombattle-121382,abyssal,v5,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-121383,abyssal,v5,1,13,2,4,3.433,6,0,0.0
battle-gen9randombattle-121384,abyssal,v5,1,17,4,2,1.456,6,0,0.0
battle-gen9randombattle-121385,abyssal,v5,1,15,4,2,1.507,6,0,0.0
battle-gen9randombattle-121386,abyssal,v5,1,17,1,5,4.96,6,0,0.0
battle-gen9randombattle-121387,abyssal,v5,1,20,3,3,2.586,6,0,0.0
battle-gen9randombattle-121388,abyssal,v5,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-121389,abyssal,v5,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-121390,abyssal,v5,1,19,4,2,1.69,6,0,0.0
battle-gen9randombattle-121391,abyssal,v5,1,29,3,3,2.49,6,0,0.0
battle-gen9randombattle-121392,abyssal,v5,1,15,3,3,2.776,6,0,0.0
battle-gen9randombattle-121393,abyssal,v5,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-121394,abyssal,v5,1,19,4,2,1.138,6,0,0.0
battle-gen9randombattle-121395,abyssal,v5,1,12,3,3,2.666,6,0,0.0
battle-gen9randombattle-121396,abyssal,v5,1,21,5,1,0.622,6,0,0.0
battle-gen9randombattle-121397,abyssal,v5,1,16,4,2,1.431,6,0,0.0
battle-gen9randombattle-121398,abyssal,v5,1,18,3,3,2.085,6,0,0.0
battle-gen9randombattle-121399,abyssal,v5,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-121400,abyssal,v5,1,18,4,2,1.626,6,0,0.0
battle-gen9randombattle-121401,abyssal,v5,1,17,3,3,2.548,6,0,0.0
battle-gen9randombattle-121402,abyssal,v5,0,14,6,0,0.0,3,1,0.88
battle-gen9randombattle-121403,abyssal,v5,1,12,2,4,3.798,6,0,0.0
battle-gen9randombattle-121404,abyssal,v5,1,17,1,5,4.329,6,0,0.0
battle-gen9randombattle-121405,abyssal,v5,1,15,2,4,2.943,6,0,0.0
battle-gen9randombattle-121406,abyssal,v5,1,16,2,4,3.578,6,0,0.0
battle-gen9randombattle-121407,abyssal,v5,0,18,6,0,0.0,3,1,0.4
battle-gen9randombattle-121408,abyssal,v5,1,23,5,1,0.635,6,0,0.0
battle-gen9randombattle-121409,abyssal,v5,1,43,3,3,2.811,6,0,0.0
battle-gen9randombattle-121410,abyssal,v5,0,25,6,0,0.0,4,1,0.08
battle-gen9randombattle-121411,abyssal,v5,0,27,6,0,0.0,5,1,0.46
battle-gen9randombattle-121412,abyssal,v5,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-121413,abyssal,v5,1,17,4,2,1.434,6,0,0.0
battle-gen9randombattle-121414,abyssal,v5,1,16,4,2,1.702,6,0,0.0
battle-gen9randombattle-121415,abyssal,v5,1,16,2,4,3.392,6,0,0.0
battle-gen9randombattle-121416,abyssal,v5,1,19,3,3,1.663,6,0,0.0
battle-gen9randombattle-121417,abyssal,v5,1,20,3,3,2.176,6,0,0.0
battle-gen9randombattle-121418,abyssal,v5,1,12,3,3,2.106,6,0,0.0
battle-gen9randombattle-121419,abyssal,v5,1,14,3,3,2.166,6,0,0.0
battle-gen9randombattle-121420,abyssal,v5,1,20,3,3,2.459,6,0,0.0
battle-gen9randombattle-121421,abyssal,v5,1,17,4,2,1.41,6,0,0.0
battle-gen9randombattle-121422,abyssal,v5,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-121423,abyssal,v5,1,24,4,2,1.236,6,0,0.0
battle-gen9randombattle-121424,abyssal,v5,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-121425,abyssal,v5,0,17,6,0,0.0,4,0,0.0
battle-gen9randombattle-121426,abyssal,v5,1,20,5,1,0.404,6,0,0.0
battle-gen9randombattle-121427,abyssal,v5,1,16,2,4,3.341,6,0,0.0
battle-gen9randombattle-121428,abyssal,v5,1,19,4,2,1.393,6,0,0.0
battle-gen9randombattle-121429,abyssal,v5,0,36,6,0,0.0,5,1,1.0
battle-gen9randombattle-121430,abyssal,v5,0,21,6,0,0.0,5,1,0.22
battle-gen9randombattle-121431,abyssal,v5,1,18,1,5,5.0,6,0,0.0
battle-gen9randombattle-121432,abyssal,v5,1,18,2,4,3.134,6,0,0.0
battle-gen9randombattle-121433,abyssal,v5,1,13,2,4,3.128,6,0,0.0
battle-gen9randombattle-121434,abyssal,v5,1,16,3,3,2.711,6,0,0.0
battle-gen9randombattle-121435,abyssal,v5,1,22,2,4,3.308,6,0,0.0
battle-gen9randombattle-121436,abyssal,v5,1,22,4,2,1.105,6,0,0.0
battle-gen9randombattle-121437,abyssal,v5,1,14,2,4,2.727,6,0,0.0
battle-gen9randombattle-121438,abyssal,v5,1,16,4,2,1.011,6,0,0.0
battle-gen9randombattle-121189,abyssal,v5,1,15,3,3,2.221,6,0,0.0
battle-gen9randombattle-121190,abyssal,v5,0,17,6,0,0.0,3,2,1.13
battle-gen9randombattle-121191,abyssal,v5,1,13,4,2,1.739,6,0,0.0
battle-gen9randombattle-121192,abyssal,v5,1,20,4,2,1.982,6,0,0.0
battle-gen9randombattle-121193,abyssal,v5,1,21,3,3,2.616,6,0,0.0
battle-gen9randombattle-121194,abyssal,v5,1,16,1,5,4.64,6,0,0.0
battle-gen9randombattle-121195,abyssal,v5,1,15,3,3,2.509,6,0,0.0
battle-gen9randombattle-121196,abyssal,v5,1,37,3,3,2.06,6,0,0.0
battle-gen9randombattle-121197,abyssal,v5,1,21,4,2,1.499,6,0,0.0
battle-gen9randombattle-121198,abyssal,v5,1,15,2,4,2.805,6,0,0.0
battle-gen9randombattle-121199,abyssal,v5,1,16,3,3,1.52,6,0,0.0
battle-gen9randombattle-121200,abyssal,v5,1,14,3,3,2.847,6,0,0.0
battle-gen9randombattle-121201,abyssal,v5,0,13,6,0,0.0,2,1,0.18
battle-gen9randombattle-121202,abyssal,v5,1,18,5,1,0.733,6,0,0.0
battle-gen9randombattle-121203,abyssal,v5,1,20,3,3,2.649,6,0,0.0
battle-gen9randombattle-121204,abyssal,v5,0,19,6,0,0.0,5,1,0.45
battle-gen9randombattle-121205,abyssal,v5,0,19,6,0,0.0,4,1,0.36
battle-gen9randombattle-121206,abyssal,v5,1,14,3,3,2.247,6,0,0.0
battle-gen9randombattle-121207,abyssal,v5,0,21,6,0,0.0,4,1,0.36
battle-gen9randombattle-121208,abyssal,v5,1,13,2,4,3.414,6,0,0.0
battle-gen9randombattle-121209,abyssal,v5,0,19,6,0,0.0,5,1,0.74
battle-gen9randombattle-121210,abyssal,v5,1,19,3,3,1.853,6,0,0.0
battle-gen9randombattle-121211,abyssal,v5,1,26,4,2,1.617,6,0,0.0
battle-gen9randombattle-121212,abyssal,v5,1,12,3,3,2.795,6,0,0.0
battle-gen9randombattle-121213,abyssal,v5,1,22,3,3,1.738,6,0,0.0
battle-gen9randombattle-121214,abyssal,v5,1,17,1,5,3.485,6,0,0.0
battle-gen9randombattle-121215,abyssal,v5,1,20,5,1,0.901,6,0,0.0
battle-gen9randombattle-121216,abyssal,v5,1,18,2,4,2.613,6,0,0.0
battle-gen9randombattle-121217,abyssal,v5,1,16,3,3,2.814,6,0,0.0
battle-gen9randombattle-121218,abyssal,v5,1,19,5,1,0.098,6,0,0.0
battle-gen9randombattle-121219,abyssal,v5,1,16,4,2,0.603,6,0,0.0
battle-gen9randombattle-121220,abyssal,v5,1,11,0,6,5.071,6,0,0.0
battle-gen9randombattle-121221,abyssal,v5,1,22,5,1,0.903,6,0,0.0
battle-gen9randombattle-121222,abyssal,v5,1,19,2,4,3.706,6,0,0.0
battle-gen9randombattle-121223,abyssal,v5,0,19,6,0,0.0,4,1,0.3
battle-gen9randombattle-121224,abyssal,v5,1,21,5,1,0.864,6,0,0.0
battle-gen9randombattle-121225,abyssal,v5,1,24,4,2,1.739,6,0,0.0
battle-gen9randombattle-121226,abyssal,v5,1,18,3,3,2.139,6,0,0.0
battle-gen9randombattle-121227,abyssal,v5,1,19,4,2,1.782,6,0,0.0
battle-gen9randombattle-121228,abyssal,v5,1,18,3,3,1.331,6,0,0.0
battle-gen9randombattle-121229,abyssal,v5,0,34,6,0,0.0,4,1,0.08
battle-gen9randombattle-121230,abyssal,v5,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-121231,abyssal,v5,1,29,4,2,1.169,6,0,0.0
battle-gen9randombattle-121232,abyssal,v5,1,16,4,2,1.861,6,0,0.0
battle-gen9randombattle-121233,abyssal,v5,1,16,3,3,2.244,6,0,0.0
battle-gen9randombattle-121234,abyssal,v5,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-121235,abyssal,v5,1,12,2,4,3.191,6,0,0.0
battle-gen9randombattle-121236,abyssal,v5,1,11,1,5,3.965,6,0,0.0
battle-gen9randombattle-121237,abyssal,v5,1,17,2,4,3.428,6,0,0.0
battle-gen9randombattle-121238,abyssal,v5,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-121239,abyssal,v5,1,18,3,3,2.202,6,0,0.0
battle-gen9randombattle-121240,abyssal,v5,1,17,2,4,3.125,6,0,0.0
battle-gen9randombattle-121241,abyssal,v5,1,24,2,4,2.622,6,0,0.0
battle-gen9randombattle-121242,abyssal,v5,0,16,6,0,0.0,4,2,1.14
battle-gen9randombattle-121243,abyssal,v5,1,13,2,4,3.169,6,0,0.0
battle-gen9randombattle-121244,abyssal,v5,1,17,3,3,2.101,6,0,0.0
battle-gen9randombattle-121245,abyssal,v5,1,15,3,3,1.774,6,0,0.0
battle-gen9randombattle-121246,abyssal,v5,1,16,3,3,2.008,6,0,0.0
battle-gen9randombattle-121247,abyssal,v5,1,22,4,2,1.136,6,0,0.0
battle-gen9randombattle-121248,abyssal,v5,1,31,5,1,0.463,6,0,0.0
battle-gen9randombattle-121249,abyssal,v5,1,23,4,2,1.154,6,0,0.0
battle-gen9randombattle-121250,abyssal,v5,1,14,2,4,3.139,6,0,0.0
battle-gen9randombattle-121251,abyssal,v5,1,32,4,2,1.026,6,0,0.0
battle-gen9randombattle-121252,abyssal,v5,1,25,4,2,1.883,6,0,0.0
battle-gen9randombattle-121253,abyssal,v5,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-121254,abyssal,v5,1,25,3,3,2.64,6,0,0.0
battle-gen9randombattle-121255,abyssal,v5,1,13,2,4,3.065,6,0,0.0
battle-gen9randombattle-121256,abyssal,v5,1,15,1,5,4.101,6,0,0.0
battle-gen9randombattle-121257,abyssal,v5,0,14,6,0,0.0,4,1,0.77
battle-gen9randombattle-121258,abyssal,v5,1,17,2,4,3.208,6,0,0.0
battle-gen9randombattle-121259,abyssal,v5,1,19,2,4,3.223,6,0,0.0
battle-gen9randombattle-121260,abyssal,v5,1,48,5,1,0.669,6,0,0.0
battle-gen9randombattle-121261,abyssal,v5,0,16,6,0,0.0,5,1,0.04
battle-gen9randombattle-121262,abyssal,v5,1,24,4,2,1.209,6,0,0.0
battle-gen9randombattle-121263,abyssal,v5,1,22,5,1,0.55,6,0,0.0
battle-gen9randombattle-121264,abyssal,v5,1,14,3,3,2.061,6,0,0.0
battle-gen9randombattle-121265,abyssal,v5,1,18,4,2,1.376,6,0,0.0
battle-gen9randombattle-121266,abyssal,v5,1,26,5,1,0.654,6,0,0.0
battle-gen9randombattle-121267,abyssal,v5,1,15,2,4,4.0,6,0,0.0
