battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-114923,random,v6,0,29,6,0,0.0,3,1,0.49
battle-gen9randombattle-114924,random,v6,0,19,6,0,0.0,0,1,0.29
battle-gen9randombattle-114925,random,v6,0,27,6,0,0.0,3,1,0.12
battle-gen9randombattle-114926,random,v6,0,17,6,0,0.0,4,1,0.77
battle-gen9randombattle-114927,random,v6,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-114928,random,v6,0,27,6,0,0.0,2,1,0.17
battle-gen9randombattle-114929,random,v6,0,23,6,0,0.0,2,1,0.88
battle-gen9randombattle-114930,random,v6,0,17,6,0,0.0,1,1,0.71
battle-gen9randombattle-114931,random,v6,0,15,6,0,0.0,2,1,0.44
battle-gen9randombattle-114932,random,v6,0,17,6,0,0.0,2,1,0.64
battle-gen9randombattle-114933,random,v6,0,25,6,0,0.0,4,1,0.88
battle-gen9randombattle-114934,random,v6,0,20,6,0,0.0,2,1,0.04
battle-gen9randombattle-114935,random,v6,0,30,6,0,0.0,3,2,1.56
battle-gen9randombattle-114936,random,v6,0,26,6,0,0.0,3,1,0.54
battle-gen9randombattle-114937,random,v6,0,37,6,0,0.0,2,1,0.08
battle-gen9randombattle-114938,random,v6,0,27,6,0,0.0,2,1,1.0
battle-gen9randombattle-114939,random,v6,0,33,6,0,0.0,3,2,0.91
battle-gen9randombattle-114940,random,v6,0,25,6,0,0.0,3,1,0.17
battle-gen9randombattle-114941,random,v6,0,37,6,0,0.0,2,2,0.72
battle-gen9randombattle-114942,random,v6,0,21,6,0,0.0,2,1,0.61
battle-gen9randombattle-114943,random,v6,0,24,6,0,0.0,2,1,0.69
battle-gen9randombattle-114944,random,v6,0,22,6,0,0.0,3,1,0.66
battle-gen9randombattle-114945,random,v6,0,18,6,0,0.0,1,1,0.46
battle-gen9randombattle-114946,random,v6,0,29,6,0,0.0,2,1,0.39
battle-gen9randombattle-114947,random,v6,0,51,6,0,0.0,4,2,1.44
battle-gen9randombattle-114948,random,v6,0,25,6,0,0.0,3,1,0.55
battle-gen9randombattle-114949,random,v6,0,36,6,0,0.0,4,1,0.84
battle-gen9randombattle-114950,random,v6,0,29,6,0,0.0,2,1,0.38
battle-gen9randombattle-114951,random,v6,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-114952,random,v6,0,16,6,0,0.0,4,1,0.66
battle-gen9randombattle-114953,random,v6,0,30,6,0,0.0,1,2,1.66
battle-gen9randombattle-114954,random,v6,0,24,6,0,0.0,2,2,1.57
battle-gen9randombattle-114955,random,v6,0,28,6,0,0.0,4,2,1.4
battle-gen9randombattle-114956,random,v6,0,40,6,0,0.0,3,2,0.67
battle-gen9randombattle-114957,random,v6,0,31,6,0,0.0,3,0,0.0
battle-gen9randombattle-114958,random,v6,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-114959,random,v6,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-114960,random,v6,0,13,6,0,0.0,1,1,0.51
battle-gen9randombattle-114961,random,v6,0,25,6,0,0.0,2,1,1.0
battle-gen9randombattle-114962,random,v6,0,20,6,0,0.0,3,1,0.38
battle-gen9randombattle-114963,random,v6,0,18,6,0,0.0,1,1,0.82
battle-gen9randombattle-114964,random,v6,0,22,6,0,0.0,1,2,1.6
battle-gen9randombattle-114965,random,v6,0,11,6,0,0.0,2,1,0.28
battle-gen9randombattle-114966,random,v6,0,19,6,0,0.0,1,1,0.33
battle-gen9randombattle-114967,random,v6,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-114968,random,v6,0,12,6,0,0.0,2,1,0.92
battle-gen9randombattle-114969,random,v6,0,13,6,0,0.0,2,1,0.79
battle-gen9randombattle-114970,random,v6,0,23,6,0,0.0,0,1,0.46
battle-gen9randombattle-114971,random,v6,0,40,6,0,0.0,2,1,0.52
battle-gen9randombattle-114972,random,v6,0,8,6,0,0.0,1,1,0.18
battle-gen9randombattle-114973,random,v6,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-114974,random,v6,0,12,6,0,0.0,1,1,0.22
battle-gen9randombattle-114975,random,v6,0,36,6,0,0.0,4,1,1.0
battle-gen9randombattle-114976,random,v6,0,31,6,0,0.0,4,0,0.0
battle-gen9randombattle-114977,random,v6,0,24,6,0,0.0,2,1,0.62
battle-gen9randombattle-114978,random,v6,0,28,6,0,0.0,5,1,0.86
battle-gen9randombattle-114979,random,v6,0,18,6,0,0.0,0,1,0.34
battle-gen9randombattle-114980,random,v6,0,18,6,0,0.0,2,1,0.73
battle-gen9randombattle-114981,random,v6,0,14,6,0,0.0,2,1,0.67
battle-gen9randombattle-114982,random,v6,0,30,6,0,0.0,3,1,0.12
battle-gen9randombattle-114983,random,v6,0,14,6,0,0.0,3,1,0.45
battle-gen9randombattle-114984,random,v6,0,26,6,0,0.0,3,1,0.74
battle-gen9randombattle-114985,random,v6,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-114986,random,v6,0,17,6,0,0.0,2,1,0.76
battle-gen9randombattle-114987,random,v6,0,23,6,0,0.0,0,1,0.02
battle-gen9randombattle-114988,random,v6,0,19,6,0,0.0,0,1,0.24
battle-gen9randombattle-114989,random,v6,0,26,6,0,0.0,4,1,0.71
battle-gen9randombattle-114990,random,v6,0,18,6,0,0.0,2,1,0.36
battle-gen9randombattle-114991,random,v6,0,19,6,0,0.0,1,1,0.1
battle-gen9randombattle-114992,random,v6,0,21,6,0,0.0,4,0,0.0
battle-gen9randombattle-114993,random,v6,0,30,6,0,0.0,2,1,1.0
battle-gen9randombattle-114994,random,v6,0,14,6,0,0.0,1,1,0.36
battle-gen9randombattle-114995,random,v6,0,18,6,0,0.0,1,1,0.66
battle-gen9randombattle-114996,random,v6,0,24,6,0,0.0,3,1,0.54
battle-gen9randombattle-114997,random,v6,0,28,6,0,0.0,4,2,1.91
battle-gen9randombattle-114998,random,v6,0,24,6,0,0.0,3,1,1.0
battle-gen9randombattle-114999,random,v6,0,11,6,0,0.0,2,1,0.81
battle-gen9randombattle-115000,random,v6,0,27,6,0,0.0,3,1,1.0
battle-gen9randombattle-115001,random,v6,0,33,6,0,0.0,5,1,0.58
battle-gen9randombattle-115002,random,v6,0,22,6,0,0.0,4,1,0.88
battle-gen9randombattle-115003,random,v6,0,27,6,0,0.0,3,1,0.63
battle-gen9randombattle-115004,random,v6,0,37,6,0,0.0,4,1,0.82
battle-gen9randombattle-115005,random,v6,0,16,6,0,0.0,1,2,0.98
battle-gen9randombattle-115006,random,v6,0,20,6,0,0.0,4,2,1.45
battle-gen9randombattle-115007,random,v6,1,39,5,1,0.407,6,0,0.0
battle-gen9randombattle-115008,random,v6,0,25,6,0,0.0,2,1,0.78
battle-gen9randombattle-115009,random,v6,0,25,6,0,0.0,1,2,1.02
battle-gen9randombattle-115010,random,v6,0,33,6,0,0.0,3,1,1.0
battle-gen9randombattle-115011,random,v6,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-115012,random,v6,0,48,6,0,0.0,5,1,1.0
battle-gen9randombattle-115013,random,v6,0,20,6,0,0.0,2,2,2.0
battle-gen9randombattle-115014,random,v6,0,31,6,0,0.0,3,2,1.05
battle-gen9randombattle-115015,random,v6,0,13,6,0,0.0,1,1,0.25
battle-gen9randombattle-115016,random,v6,0,30,6,0,0.0,3,2,1.19
battle-gen9randombattle-115017,random,v6,1,90,5,1,0.716,6,0,0.0
battle-gen9randombattle-115018,random,v6,0,48,6,0,0.0,4,1,0.89
battle-gen9randombattle-115019,random,v6,0,19,6,0,0.0,1,1,0.51
battle-gen9randombattle-115020,random,v6,0,41,6,0,0.0,3,1,0.12
battle-gen9randombattle-115021,random,v6,0,21,6,0,0.0,0,2,0.62
battle-gen9randombattle-115022,random,v6,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-115023,random,v6,0,29,6,0,0.0,3,1,0.72
battle-gen9randombattle-115024,random,v6,0,29,6,0,0.0,2,1,1.0
battle-gen9randombattle-115025,random,v6,0,23,6,0,0.0,2,1,0.68
battle-gen9randombattle-115026,random,v6,0,18,6,0,0.0,2,1,0.41
battle-gen9randombattle-115027,random,v6,0,28,6,0,0.0,3,1,1.0
battle-gen9randombattle-115028,random,v6,0,24,6,0,0.0,0,1,0.48
battle-gen9randombattle-115029,random,v6,0,25,6,0,0.0,3,1,0.88
battle-gen9randombattle-115030,random,v6,0,21,6,0,0.0,3,1,0.69
battle-gen9randombattle-115031,random,v6,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-115032,random,v6,1,35,5,1,0.775,6,0,0.0
battle-gen9randombattle-115033,random,v6,0,13,6,0,0.0,1,1,0.51
battle-gen9randombattle-115034,random,v6,0,27,6,0,0.0,2,1,0.87
battle-gen9randombattle-115035,random,v6,0,13,6,0,0.0,2,1,0.83
battle-gen9randombattle-115036,random,v6,0,14,6,0,0.0,2,1,0.8
battle-gen9randombattle-115037,random,v6,0,23,6,0,0.0,4,1,0.67
battle-gen9randombattle-115038,random,v6,1,25,5,1,0.137,6,0,0.0
battle-gen9randombattle-115039,random,v6,0,15,6,0,0.0,1,1,0.27
battle-gen9randombattle-115040,random,v6,0,22,6,0,0.0,2,1,0.9
battle-gen9randombattle-115041,random,v6,0,20,6,0,0.0,2,3,2.36
battle-gen9randombattle-115042,random,v6,0,25,6,0,0.0,1,1,0.83
battle-gen9randombattle-115043,random,v6,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-115044,random,v6,0,25,6,0,0.0,2,3,2.28
battle-gen9randombattle-115045,random,v6,0,14,6,0,0.0,1,1,1.0
battle-gen9randombattle-115046,random,v6,0,30,6,0,0.0,2,1,0.26
battle-gen9randombattle-115047,random,v6,0,75,6,0,0.0,2,2,1.65
battle-gen9randombattle-115048,random,v6,0,13,6,0,0.0,2,1,0.0
battle-gen9randombattle-115049,random,v6,0,28,6,0,0.0,1,1,0.87
battle-gen9randombattle-115050,random,v6,0,23,6,0,0.0,4,1,0.76
battle-gen9randombattle-115051,random,v6,0,33,6,0,0.0,3,1,0.56
battle-gen9randombattle-115052,random,v6,0,25,6,0,0.0,1,1,0.11
battle-gen9randombattle-115053,random,v6,0,32,6,0,0.0,2,1,0.44
battle-gen9randombattle-115054,random,v6,0,27,6,0,0.0,4,1,0.55
battle-gen9randombattle-115055,random,v6,0,31,6,0,0.0,4,1,1.0
battle-gen9randombattle-115056,random,v6,0,19,6,0,0.0,1,2,0.68
battle-gen9randombattle-115057,random,v6,0,31,6,0,0.0,3,1,1.0
battle-gen9randombattle-115058,random,v6,0,26,6,0,0.0,3,2,1.64
battle-gen9randombattle-115059,random,v6,0,20,6,0,0.0,2,2,1.6
battle-gen9randombattle-115060,random,v6,0,15,6,0,0.0,2,0,0.0
battle-gen9randombattle-115061,random,v6,0,20,6,0,0.0,3,1,0.76
battle-gen9randombattle-115062,random,v6,0,34,6,0,0.0,2,2,0.68
battle-gen9randombattle-115063,random,v6,0,34,6,0,0.0,3,1,0.95
battle-gen9randombattle-115064,random,v6,0,24,6,0,0.0,1,2,0.84
battle-gen9randombattle-115065,random,v6,0,23,6,0,0.0,2,2,1.31
battle-gen9randombattle-115066,random,v6,0,28,6,0,0.0,4,1,0.53
battle-gen9randombattle-115067,random,v6,0,24,6,0,0.0,3,1,0.12
battle-gen9randombattle-115068,random,v6,0,31,6,0,0.0,4,1,0.72
battle-gen9randombattle-115069,random,v6,0,28,6,0,0.0,2,1,1.0
battle-gen9randombattle-115070,random,v6,0,17,6,0,0.0,2,1,0.49
battle-gen9randombattle-115071,random,v6,0,19,6,0,0.0,2,1,0.5
battle-gen9randombattle-115072,random,v6,0,28,6,0,0.0,2,1,0.5
battle-gen9randombattle-115073,random,v6,0,20,6,0,0.0,1,1,0.78
battle-gen9randombattle-115074,random,v6,0,16,6,0,0.0,2,1,0.91
battle-gen9randombattle-115075,random,v6,0,78,6,0,0.0,2,1,0.34
battle-gen9randombattle-115076,random,v6,0,19,6,0,0.0,3,1,0.54
battle-gen9randombattle-115077,random,v6,0,21,6,0,0.0,1,1,0.18
battle-gen9randombattle-115078,random,v6,0,21,6,0,0.0,2,1,0.46
battle-gen9randombattle-115079,random,v6,0,9,6,0,0.0,0,2,0.43
battle-gen9randombattle-115080,random,v6,0,19,6,0,0.0,2,1,0.61
battle-gen9randombattle-115081,random,v6,0,11,6,0,0.0,0,1,0.09
battle-gen9randombattle-115082,random,v6,0,20,6,0,0.0,4,1,0.2
battle-gen9randombattle-115083,random,v6,0,31,6,0,0.0,1,1,1.0
battle-gen9randombattle-115084,random,v6,0,23,6,0,0.0,5,0,0.0
battle-gen9randombattle-115085,random,v6,0,23,6,0,0.0,3,1,0.91
battle-gen9randombattle-115086,random,v6,0,34,6,0,0.0,2,1,0.5
battle-gen9randombattle-115087,random,v6,0,32,6,0,0.0,1,1,0.06
battle-gen9randombattle-115088,random,v6,0,33,6,0,0.0,2,2,1.2
battle-gen9randombattle-115089,random,v6,0,22,6,0,0.0,2,1,1.0
battle-gen9randombattle-115090,random,v6,0,13,6,0,0.0,2,1,0.52
battle-gen9randombattle-115091,random,v6,0,10,6,0,0.0,0,1,0.6
battle-gen9randombattle-115092,random,v6,0,17,6,0,0.0,1,1,0.48
battle-gen9randombattle-115093,random,v6,0,26,6,0,0.0,5,1,0.18
battle-gen9randombattle-115094,random,v6,0,31,6,0,0.0,4,1,0.58
battle-gen9randombattle-115095,random,v6,0,29,6,0,0.0,3,1,0.33
battle-gen9randombattle-115096,random,v6,0,27,6,0,0.0,2,1,1.0
battle-gen9randombattle-115097,random,v6,0,31,6,0,0.0,2,1,0.55
battle-gen9randombattle-115098,random,v6,0,29,6,0,0.0,3,1,0.62
battle-gen9randombattle-115099,random,v6,0,30,6,0,0.0,4,1,0.88
battle-gen9randombattle-115100,random,v6,0,23,6,0,0.0,3,1,0.35
battle-gen9randombattle-115101,random,v6,0,16,6,0,0.0,2,1,0.61
battle-gen9randombattle-115102,random,v6,0,19,6,0,0.0,1,1,0.25
battle-gen9randombattle-115103,random,v6,0,24,6,0,0.0,3,1,0.69
battle-gen9randombattle-115104,random,v6,0,27,6,0,0.0,2,1,0.35
battle-gen9randombattle-115105,random,v6,0,20,6,0,0.0,2,1,0.2
battle-gen9randombattle-115106,random,v6,0,31,6,0,0.0,3,1,1.0
battle-gen9randombattle-115107,random,v6,0,14,6,0,0.0,1,1,0.87
battle-gen9randombattle-115108,random,v6,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-115109,random,v6,0,21,6,0,0.0,4,1,0.78
battle-gen9randombattle-115110,random,v6,0,48,6,0,0.0,3,2,1.51
battle-gen9randombattle-115111,random,v6,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-115112,random,v6,0,25,6,0,0.0,3,1,0.91
battle-gen9randombattle-114863,random,v6,0,87,6,0,0.0,1,1,1.0
battle-gen9randombattle-114864,random,v6,0,13,6,0,0.0,2,1,0.38
battle-gen9randombattle-114865,random,v6,0,26,6,0,0.0,2,1,1.0
battle-gen9randombattle-114866,random,v6,0,16,6,0,0.0,2,1,0.74
battle-gen9randombattle-114867,random,v6,0,16,6,0,0.0,1,2,0.66
battle-gen9randombattle-114868,random,v6,0,27,6,0,0.0,2,1,0.9
battle-gen9randombattle-114869,random,v6,0,31,6,0,0.0,5,1,0.88
battle-gen9randombattle-114870,random,v6,0,27,6,0,0.0,2,1,0.72
battle-gen9randombattle-114871,random,v6,0,21,6,0,0.0,2,1,0.82
battle-gen9randombattle-114872,random,v6,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-114873,random,v6,0,44,6,0,0.0,4,1,1.0
battle-gen9randombattle-114874,random,v6,0,39,6,0,0.0,4,1,1.0
battle-gen9randombattle-114875,random,v6,0,14,6,0,0.0,0,1,0.78
battle-gen9randombattle-114876,random,v6,0,31,6,0,0.0,2,1,1.0
battle-gen9randombattle-114877,random,v6,0,28,6,0,0.0,2,3,1.37
battle-gen9randombattle-114878,random,v6,0,20,6,0,0.0,2,1,0.49
battle-gen9randombattle-114879,random,v6,0,25,6,0,0.0,1,2,1.45
battle-gen9randombattle-114880,random,v6,0,20,6,0,0.0,2,0,0.0
battle-gen9randombattle-114881,random,v6,0,24,6,0,0.0,3,1,0.06
battle-gen9randombattle-114882,random,v6,0,16,6,0,0.0,1,1,0.99
battle-gen9randombattle-114883,random,v6,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-114884,random,v6,0,17,6,0,0.0,2,2,1.88
battle-gen9randombattle-114885,random,v6,0,18,6,0,0.0,3,0,0.0
battle-gen9randombattle-114886,random,v6,0,33,6,0,0.0,4,1,0.79
battle-gen9randombattle-114887,random,v6,0,34,6,0,0.0,5,1,0.41
battle-gen9randombattle-114888,random,v6,0,31,6,0,0.0,4,1,0.17
battle-gen9randombattle-114889,random,v6,0,15,6,0,0.0,3,1,0.74
battle-gen9randombattle-114890,random,v6,0,16,6,0,0.0,2,1,0.34
battle-gen9randombattle-114891,random,v6,0,35,6,0,0.0,0,1,0.47
battle-gen9randombattle-114892,random,v6,0,24,6,0,0.0,3,2,1.07
battle-gen9randombattle-114893,random,v6,0,56,6,0,0.0,3,1,0.62
battle-gen9randombattle-114894,random,v6,0,26,6,0,0.0,2,1,1.0
battle-gen9randombattle-114895,random,v6,0,16,6,0,0.0,2,1,0.18
battle-gen9randombattle-114896,random,v6,0,16,6,0,0.0,1,1,0.73
battle-gen9randombattle-114897,random,v6,0,29,6,0,0.0,1,1,0.3
battle-gen9randombattle-114898,random,v6,0,85,6,0,0.0,4,2,1.61
battle-gen9randombattle-114899,random,v6,0,23,6,0,0.0,2,2,1.12
battle-gen9randombattle-114900,random,v6,0,23,6,0,0.0,3,1,0.94
battle-gen9randombattle-114901,random,v6,0,20,6,0,0.0,3,3,2.44
battle-gen9randombattle-114902,random,v6,0,19,6,0,0.0,4,1,0.72
battle-gen9randombattle-114903,random,v6,0,24,6,0,0.0,2,1,0.9
battle-gen9randombattle-114904,random,v6,0,29,6,0,0.0,3,2,1.97
battle-gen9randombattle-114905,random,v6,0,14,6,0,0.0,1,1,0.4
battle-gen9randombattle-114906,random,v6,0,19,6,0,0.0,1,1,0.78
battle-gen9randombattle-114907,random,v6,0,15,6,0,0.0,1,1,0.71
battle-gen9randombattle-114908,random,v6,0,19,6,0,0.0,1,1,0.57
battle-gen9randombattle-114909,random,v6,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-114910,random,v6,0,19,6,0,0.0,4,2,1.48
battle-gen9randombattle-114911,random,v6,0,31,6,0,0.0,2,1,1.0
battle-gen9randombattle-114912,random,v6,0,30,6,0,0.0,3,2,0.46
battle-gen9randombattle-114913,random,v6,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-114914,random,v6,0,19,6,0,0.0,2,1,0.37
battle-gen9randombattle-114915,random,v6,0,20,6,0,0.0,4,1,0.37
battle-gen9randombattle-114916,random,v6,0,15,6,0,0.0,1,1,0.54
battle-gen9randombattle-114917,random,v6,0,29,6,0,0.0,3,1,1.0
battle-gen9randombattle-114918,random,v6,0,21,6,0,0.0,2,3,2.4
battle-gen9randombattle-114919,random,v6,0,14,6,0,0.0,1,1,1.0
battle-gen9randombattle-114920,random,v6,0,24,6,0,0.0,1,1,0.36
battle-gen9randombattle-114921,random,v6,0,28,6,0,0.0,3,1,0.86
battle-gen9randombattle-114922,random,v6,0,13,6,0,0.0,2,0,0.0
battle-gen9randombattle-114923,random,v6,0,15,6,0,0.0,2,2,1.58
battle-gen9randombattle-114924,random,v6,0,22,6,0,0.0,3,2,1.28
battle-gen9randombattle-114925,random,v6,0,28,6,0,0.0,3,1,1.0
battle-gen9randombattle-114926,random,v6,0,24,6,0,0.0,3,1,0.8
battle-gen9randombattle-114927,random,v6,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-114928,random,v6,0,34,6,0,0.0,3,1,0.81
battle-gen9randombattle-114929,random,v6,0,24,6,0,0.0,0,1,0.88
battle-gen9randombattle-114930,random,v6,0,25,6,0,0.0,3,2,1.12
battle-gen9randombattle-114931,random,v6,0,29,6,0,0.0,2,1,0.45
battle-gen9randombattle-114932,random,v6,0,30,6,0,0.0,2,1,0.64
battle-gen9randombattle-114933,random,v6,0,34,6,0,0.0,2,1,1.0
battle-gen9randombattle-114934,random,v6,0,24,6,0,0.0,2,1,0.15
battle-gen9randombattle-114935,random,v6,0,14,6,0,0.0,3,0,0.0
battle-gen9randombattle-114936,random,v6,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-114937,random,v6,0,16,6,0,0.0,3,1,0.7
battle-gen9randombattle-114938,random,v6,0,28,6,0,0.0,1,1,0.36
battle-gen9randombattle-114939,random,v6,1,65,4,2,1.117,6,0,0.0
battle-gen9randombattle-114940,random,v6,0,28,6,0,0.0,2,1,0.34
battle-gen9randombattle-114941,random,v6,0,22,6,0,0.0,0,1,0.36
battle-gen9randombattle-114942,random,v6,0,20,6,0,0.0,3,1,0.48
battle-gen9randombattle-114943,random,v6,0,41,6,0,0.0,0,2,1.12
battle-gen9randombattle-114944,random,v6,0,28,6,0,0.0,3,1,0.25
battle-gen9randombattle-114945,random,v6,1,55,5,1,0.801,6,0,0.0
battle-gen9randombattle-114946,random,v6,0,15,6,0,0.0,1,1,0.6
battle-gen9randombattle-114947,random,v6,0,14,6,0,0.0,3,1,0.38
battle-gen9randombattle-114948,random,v6,0,33,6,0,0.0,3,1,0.29
battle-gen9randombattle-114949,random,v6,0,39,6,0,0.0,2,1,0.81
battle-gen9randombattle-114950,random,v6,0,32,6,0,0.0,3,2,0.66
battle-gen9randombattle-114951,random,v6,0,31,6,0,0.0,2,1,0.54
battle-gen9randombattle-114952,random,v6,0,17,6,0,0.0,1,1,0.28
battle-gen9randombattle-114953,random,v6,0,29,6,0,0.0,4,2,0.88
battle-gen9randombattle-114954,random,v6,0,23,6,0,0.0,4,1,0.62
battle-gen9randombattle-114955,random,v6,0,25,6,0,0.0,3,2,1.76
battle-gen9randombattle-114956,random,v6,0,22,6,0,0.0,4,1,0.47
battle-gen9randombattle-114957,random,v6,0,17,6,0,0.0,2,1,0.01
battle-gen9randombattle-114958,random,v6,0,19,6,0,0.0,1,2,1.35
battle-gen9randombattle-114959,random,v6,0,23,6,0,0.0,3,1,0.52
battle-gen9randombattle-114960,random,v6,0,16,6,0,0.0,2,1,0.86
battle-gen9randombattle-114961,random,v6,0,14,6,0,0.0,2,0,0.0
battle-gen9randombattle-114962,random,v6,0,19,6,0,0.0,2,1,0.65
battle-gen9randombattle-114963,random,v6,0,13,6,0,0.0,2,1,0.44
battle-gen9randombattle-114964,random,v6,0,19,6,0,0.0,3,2,1.63
battle-gen9randombattle-114965,random,v6,1,32,5,1,0.793,6,0,0.0
battle-gen9randombattle-114966,random,v6,0,30,6,0,0.0,3,1,1.0
battle-gen9randombattle-114967,random,v6,0,19,6,0,0.0,3,1,0.92
