battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-117878,max_power,v3,1,20,4,2,1.042,6,0,0.0
battle-gen9randombattle-117879,max_power,v3,0,20,6,0,0.0,4,1,0.43
battle-gen9randombattle-117880,max_power,v3,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-117881,max_power,v3,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-117882,max_power,v3,0,24,6,0,0.0,5,1,0.51
battle-gen9randombattle-117883,max_power,v3,0,18,6,0,0.0,5,1,0.95
battle-gen9randombattle-117884,max_power,v3,0,20,6,0,0.0,4,1,0.66
battle-gen9randombattle-117885,max_power,v3,0,24,6,0,0.0,4,1,0.77
battle-gen9randombattle-117886,max_power,v3,0,21,6,0,0.0,5,1,0.46
battle-gen9randombattle-117887,max_power,v3,1,18,4,2,1.487,6,0,0.0
battle-gen9randombattle-117888,max_power,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-117889,max_power,v3,1,20,3,3,2.275,6,0,0.0
battle-gen9randombattle-117890,max_power,v3,0,20,6,0,0.0,4,1,0.24
battle-gen9randombattle-117891,max_power,v3,0,18,6,0,0.0,3,1,0.81
battle-gen9randombattle-117892,max_power,v3,1,16,2,4,3.599,6,0,0.0
battle-gen9randombattle-117893,max_power,v3,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-117894,max_power,v3,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-117895,max_power,v3,0,17,6,0,0.0,3,1,0.09
battle-gen9randombattle-117896,max_power,v3,0,47,6,0,0.0,4,1,0.29
battle-gen9randombattle-117897,max_power,v3,0,13,6,0,0.0,4,1,0.75
battle-gen9randombattle-117898,max_power,v3,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-117899,max_power,v3,0,19,6,0,0.0,5,1,0.13
battle-gen9randombattle-117900,max_power,v3,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-117901,max_power,v3,0,18,6,0,0.0,2,1,0.88
battle-gen9randombattle-117902,max_power,v3,0,23,6,0,0.0,4,1,0.8
battle-gen9randombattle-117903,max_power,v3,0,14,6,0,0.0,4,1,0.83
battle-gen9randombattle-117904,max_power,v3,1,23,5,1,0.454,6,0,0.0
battle-gen9randombattle-117905,max_power,v3,0,18,6,0,0.0,3,1,0.59
battle-gen9randombattle-117906,max_power,v3,1,17,5,1,0.627,6,0,0.0
battle-gen9randombattle-117907,max_power,v3,1,21,5,1,0.181,6,0,0.0
battle-gen9randombattle-117908,max_power,v3,0,15,6,0,0.0,5,1,0.59
battle-gen9randombattle-117909,max_power,v3,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-117910,max_power,v3,0,26,6,0,0.0,5,1,0.38
battle-gen9randombattle-117911,max_power,v3,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-117912,max_power,v3,0,26,6,0,0.0,4,1,0.32
battle-gen9randombattle-117913,max_power,v3,1,17,5,1,0.75,6,0,0.0
battle-gen9randombattle-117914,max_power,v3,1,18,5,1,0.51,6,0,0.0
battle-gen9randombattle-117915,max_power,v3,0,18,6,0,0.0,4,1,0.61
battle-gen9randombattle-117916,max_power,v3,0,25,6,0,0.0,4,1,0.03
battle-gen9randombattle-117917,max_power,v3,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-117918,max_power,v3,0,13,6,0,0.0,3,1,0.29
battle-gen9randombattle-117919,max_power,v3,0,17,6,0,0.0,4,1,0.37
battle-gen9randombattle-117920,max_power,v3,0,19,6,0,0.0,3,1,0.86
battle-gen9randombattle-117921,max_power,v3,0,20,6,0,0.0,4,1,0.35
battle-gen9randombattle-117922,max_power,v3,0,14,6,0,0.0,3,0,0.0
battle-gen9randombattle-117923,max_power,v3,0,18,6,0,0.0,5,1,0.55
battle-gen9randombattle-117924,max_power,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-117675,max_power,v3,1,16,5,1,0.012,6,0,0.0
battle-gen9randombattle-117676,max_power,v3,0,16,6,0,0.0,5,1,0.99
battle-gen9randombattle-117677,max_power,v3,0,16,6,0,0.0,2,1,0.68
battle-gen9randombattle-117678,max_power,v3,0,20,6,0,0.0,3,1,0.31
battle-gen9randombattle-117679,max_power,v3,0,15,6,0,0.0,3,1,0.52
battle-gen9randombattle-117680,max_power,v3,0,18,6,0,0.0,4,1,0.33
battle-gen9randombattle-117681,max_power,v3,0,12,6,0,0.0,3,2,1.24
battle-gen9randombattle-117682,max_power,v3,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-117683,max_power,v3,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-117684,max_power,v3,0,32,6,0,0.0,3,1,0.05
battle-gen9randombattle-117685,max_power,v3,0,21,6,0,0.0,3,2,1.73
battle-gen9randombattle-117686,max_power,v3,1,15,4,2,1.246,6,0,0.0
battle-gen9randombattle-117687,max_power,v3,0,31,6,0,0.0,4,1,0.95
battle-gen9randombattle-117688,max_power,v3,0,20,6,0,0.0,4,1,0.18
battle-gen9randombattle-117689,max_power,v3,0,19,6,0,0.0,4,1,0.12
battle-gen9randombattle-117690,max_power,v3,0,17,6,0,0.0,3,1,0.35
battle-gen9randombattle-117691,max_power,v3,0,14,6,0,0.0,2,1,0.25
battle-gen9randombattle-117692,max_power,v3,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-117693,max_power,v3,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-117694,max_power,v3,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-117695,max_power,v3,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-117696,max_power,v3,0,44,6,0,0.0,3,2,1.07
battle-gen9randombattle-117697,max_power,v3,0,20,6,0,0.0,5,1,0.5
battle-gen9randombattle-117698,max_power,v3,0,17,6,0,0.0,3,1,0.61
battle-gen9randombattle-117699,max_power,v3,1,15,5,1,0.066,6,0,0.0
battle-gen9randombattle-117700,max_power,v3,0,23,6,0,0.0,4,1,0.1
battle-gen9randombattle-117701,max_power,v3,0,13,6,0,0.0,2,1,0.37
battle-gen9randombattle-117702,max_power,v3,0,21,6,0,0.0,5,1,0.5
battle-gen9randombattle-117703,max_power,v3,0,17,6,0,0.0,4,1,0.45
battle-gen9randombattle-117704,max_power,v3,0,16,6,0,0.0,3,1,0.49
battle-gen9randombattle-117705,max_power,v3,0,12,6,0,0.0,1,1,0.61
battle-gen9randombattle-117706,max_power,v3,1,29,5,1,0.395,6,0,0.0
battle-gen9randombattle-117707,max_power,v3,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-117708,max_power,v3,1,16,5,1,0.409,6,0,0.0
battle-gen9randombattle-117709,max_power,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-117710,max_power,v3,0,11,6,0,0.0,4,1,0.03
battle-gen9randombattle-117711,max_power,v3,0,17,6,0,0.0,4,1,0.11
battle-gen9randombattle-117712,max_power,v3,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-117713,max_power,v3,0,16,6,0,0.0,4,1,0.26
battle-gen9randombattle-117714,max_power,v3,0,18,6,0,0.0,4,2,1.21
battle-gen9randombattle-117715,max_power,v3,1,21,5,1,0.852,6,0,0.0
battle-gen9randombattle-117716,max_power,v3,0,14,6,0,0.0,3,1,0.64
battle-gen9randombattle-117717,max_power,v3,1,17,5,1,0.118,6,0,0.0
battle-gen9randombattle-117718,max_power,v3,1,24,4,2,1.682,6,0,0.0
battle-gen9randombattle-117719,max_power,v3,0,17,6,0,0.0,4,1,0.59
battle-gen9randombattle-117720,max_power,v3,0,24,6,0,0.0,3,1,0.05
battle-gen9randombattle-117721,max_power,v3,0,18,6,0,0.0,3,3,2.07
battle-gen9randombattle-117722,max_power,v3,0,29,6,0,0.0,3,1,1.0
battle-gen9randombattle-117723,max_power,v3,0,70,6,0,0.0,3,1,0.33
battle-gen9randombattle-117724,max_power,v3,0,12,6,0,0.0,2,1,0.08
battle-gen9randombattle-117725,max_power,v3,0,21,6,0,0.0,4,1,0.9
battle-gen9randombattle-117726,max_power,v3,1,15,4,2,1.604,6,0,0.0
battle-gen9randombattle-117727,max_power,v3,0,18,6,0,0.0,5,1,0.46
battle-gen9randombattle-117728,max_power,v3,0,89,6,0,0.0,5,1,0.69
battle-gen9randombattle-117729,max_power,v3,0,15,6,0,0.0,4,1,0.24
battle-gen9randombattle-117730,max_power,v3,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-117731,max_power,v3,0,16,6,0,0.0,3,1,0.55
battle-gen9randombattle-117732,max_power,v3,0,13,6,0,0.0,3,1,0.72
battle-gen9randombattle-117733,max_power,v3,1,21,5,1,0.497,6,0,0.0
battle-gen9randombattle-117734,max_power,v3,0,15,6,0,0.0,3,1,0.4
battle-gen9randombattle-117735,max_power,v3,1,22,5,1,0.32,6,0,0.0
battle-gen9randombattle-117736,max_power,v3,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-117737,max_power,v3,0,27,6,0,0.0,2,1,0.16
battle-gen9randombattle-117738,max_power,v3,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-117739,max_power,v3,0,18,6,0,0.0,3,1,0.2
battle-gen9randombattle-117740,max_power,v3,0,16,6,0,0.0,3,1,0.33
battle-gen9randombattle-117741,max_power,v3,0,27,6,0,0.0,5,1,0.97
battle-gen9randombattle-117742,max_power,v3,0,15,6,0,0.0,2,1,0.04
battle-gen9randombattle-117743,max_power,v3,0,27,6,0,0.0,4,1,0.22
battle-gen9randombattle-117744,max_power,v3,0,26,6,0,0.0,4,1,0.62
battle-gen9randombattle-117745,max_power,v3,1,21,5,1,0.102,6,0,0.0
battle-gen9randombattle-117746,max_power,v3,0,11,6,0,0.0,3,0,0.0
battle-gen9randombattle-117747,max_power,v3,0,18,6,0,0.0,4,1,0.36
battle-gen9randombattle-117748,max_power,v3,0,15,6,0,0.0,4,1,0.89
battle-gen9randombattle-117749,max_power,v3,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-117750,max_power,v3,0,14,6,0,0.0,2,1,0.66
battle-gen9randombattle-117751,max_power,v3,0,23,6,0,0.0,5,1,0.74
battle-gen9randombattle-117752,max_power,v3,1,24,5,1,0.206,6,0,0.0
battle-gen9randombattle-117753,max_power,v3,0,21,6,0,0.0,5,1,0.56
battle-gen9randombattle-117754,max_power,v3,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-117755,max_power,v3,0,25,6,0,0.0,4,1,0.84
battle-gen9randombattle-117756,max_power,v3,0,30,6,0,0.0,5,1,0.65
battle-gen9randombattle-117757,max_power,v3,0,17,6,0,0.0,4,1,0.02
battle-gen9randombattle-117758,max_power,v3,0,22,6,0,0.0,3,2,0.52
battle-gen9randombattle-117759,max_power,v3,0,10,6,0,0.0,2,1,0.49
battle-gen9randombattle-117760,max_power,v3,1,15,4,2,1.696,6,0,0.0
battle-gen9randombattle-117761,max_power,v3,0,18,6,0,0.0,4,1,0.95
