battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-127236,safe_one_step,v5,1,18,3,3,2.096,6,0,0.0
battle-gen9randombattle-127237,safe_one_step,v5,0,24,6,0,0.0,5,1,0.17
battle-gen9randombattle-127238,safe_one_step,v5,1,15,2,4,3.423,6,0,0.0
battle-gen9randombattle-127239,safe_one_step,v5,1,19,5,1,0.8,6,0,0.0
battle-gen9randombattle-127240,safe_one_step,v5,1,12,2,4,3.089,6,0,0.0
battle-gen9randombattle-127241,safe_one_step,v5,1,25,4,2,1.52,6,0,0.0
battle-gen9randombattle-127242,safe_one_step,v5,0,26,6,0,0.0,3,1,0.77
battle-gen9randombattle-127243,safe_one_step,v5,1,26,4,2,1.585,6,0,0.0
battle-gen9randombattle-127244,safe_one_step,v5,1,26,4,2,1.343,6,0,0.0
battle-gen9randombattle-127245,safe_one_step,v5,1,16,4,2,1.262,6,0,0.0
battle-gen9randombattle-127246,safe_one_step,v5,0,24,6,0,0.0,5,1,0.68
battle-gen9randombattle-127247,safe_one_step,v5,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-127248,safe_one_step,v5,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-127249,safe_one_step,v5,1,16,3,3,2.113,6,0,0.0
battle-gen9randombattle-127250,safe_one_step,v5,1,21,5,1,0.468,6,0,0.0
battle-gen9randombattle-127251,safe_one_step,v5,1,19,4,2,1.331,6,0,0.0
battle-gen9randombattle-127252,safe_one_step,v5,1,27,5,1,0.427,6,0,0.0
battle-gen9randombattle-127253,safe_one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127254,safe_one_step,v5,0,21,6,0,0.0,5,1,0.07
battle-gen9randombattle-127255,safe_one_step,v5,0,18,6,0,0.0,5,1,0.52
battle-gen9randombattle-127256,safe_one_step,v5,1,16,3,3,2.337,6,0,0.0
battle-gen9randombattle-127257,safe_one_step,v5,0,23,6,0,0.0,5,1,0.51
battle-gen9randombattle-127258,safe_one_step,v5,1,21,4,2,1.52,6,0,0.0
battle-gen9randombattle-127259,safe_one_step,v5,1,22,4,2,1.22,6,0,0.0
battle-gen9randombattle-127260,safe_one_step,v5,1,17,2,4,3.426,6,0,0.0
battle-gen9randombattle-127261,safe_one_step,v5,1,25,4,2,1.366,6,0,0.0
battle-gen9randombattle-127262,safe_one_step,v5,1,17,3,3,2.372,6,0,0.0
battle-gen9randombattle-127263,safe_one_step,v5,0,17,6,0,0.0,4,1,0.38
battle-gen9randombattle-127264,safe_one_step,v5,0,22,6,0,0.0,5,1,0.35
battle-gen9randombattle-127265,safe_one_step,v5,1,16,2,4,3.322,6,0,0.0
battle-gen9randombattle-127266,safe_one_step,v5,1,24,5,1,0.44,6,0,0.0
battle-gen9randombattle-127267,safe_one_step,v5,1,19,4,2,1.595,6,0,0.0
battle-gen9randombattle-127268,safe_one_step,v5,0,22,6,0,0.0,5,1,0.65
battle-gen9randombattle-127269,safe_one_step,v5,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-127270,safe_one_step,v5,1,31,3,3,2.431,6,0,0.0
battle-gen9randombattle-127271,safe_one_step,v5,1,21,5,1,0.424,6,0,0.0
battle-gen9randombattle-127272,safe_one_step,v5,0,19,6,0,0.0,5,1,0.58
battle-gen9randombattle-127273,safe_one_step,v5,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-127274,safe_one_step,v5,1,15,3,3,2.765,6,0,0.0
battle-gen9randombattle-127275,safe_one_step,v5,1,15,4,2,1.902,6,0,0.0
battle-gen9randombattle-127276,safe_one_step,v5,0,20,6,0,0.0,5,1,0.99
battle-gen9randombattle-127277,safe_one_step,v5,0,14,6,0,0.0,1,1,0.28
battle-gen9randombattle-127278,safe_one_step,v5,1,22,4,2,1.747,6,0,0.0
battle-gen9randombattle-127279,safe_one_step,v5,1,18,4,2,1.803,6,0,0.0
battle-gen9randombattle-127280,safe_one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127281,safe_one_step,v5,0,11,6,0,0.0,0,2,0.78
battle-gen9randombattle-127282,safe_one_step,v5,1,24,5,1,0.421,6,0,0.0
battle-gen9randombattle-127283,safe_one_step,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-127284,safe_one_step,v5,0,24,6,0,0.0,5,1,0.32
battle-gen9randombattle-127285,safe_one_step,v5,1,15,3,3,2.627,6,0,0.0
battle-gen9randombattle-127286,safe_one_step,v5,0,18,6,0,0.0,5,1,0.75
battle-gen9randombattle-127287,safe_one_step,v5,1,21,5,1,0.902,6,0,0.0
battle-gen9randombattle-127288,safe_one_step,v5,1,14,3,3,2.545,6,0,0.0
battle-gen9randombattle-127289,safe_one_step,v5,1,17,4,2,1.893,6,0,0.0
battle-gen9randombattle-127290,safe_one_step,v5,0,21,6,0,0.0,5,1,0.15
battle-gen9randombattle-127291,safe_one_step,v5,1,23,5,1,0.398,6,0,0.0
battle-gen9randombattle-127292,safe_one_step,v5,1,20,3,3,2.42,6,0,0.0
battle-gen9randombattle-127293,safe_one_step,v5,1,18,4,2,1.262,6,0,0.0
battle-gen9randombattle-127294,safe_one_step,v5,0,31,6,0,0.0,5,1,0.31
battle-gen9randombattle-127295,safe_one_step,v5,1,18,4,2,1.315,6,0,0.0
battle-gen9randombattle-127296,safe_one_step,v5,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-127297,safe_one_step,v5,1,18,3,3,2.493,6,0,0.0
battle-gen9randombattle-127298,safe_one_step,v5,1,16,3,3,2.708,6,0,0.0
battle-gen9randombattle-127299,safe_one_step,v5,1,18,5,1,0.155,6,0,0.0
battle-gen9randombattle-127300,safe_one_step,v5,1,18,4,2,1.385,6,0,0.0
battle-gen9randombattle-127301,safe_one_step,v5,0,17,6,0,0.0,5,1,0.5
battle-gen9randombattle-127302,safe_one_step,v5,0,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-127303,safe_one_step,v5,1,19,3,3,2.608,6,0,0.0
battle-gen9randombattle-127304,safe_one_step,v5,1,19,4,2,1.278,6,0,0.0
battle-gen9randombattle-127305,safe_one_step,v5,0,17,6,0,0.0,4,2,1.71
battle-gen9randombattle-127306,safe_one_step,v5,1,16,4,2,1.161,6,0,0.0
battle-gen9randombattle-127307,safe_one_step,v5,1,11,2,4,2.642,6,0,0.0
battle-gen9randombattle-127308,safe_one_step,v5,0,21,6,0,0.0,2,1,0.86
battle-gen9randombattle-127309,safe_one_step,v5,1,18,5,1,0.902,6,0,0.0
battle-gen9randombattle-127310,safe_one_step,v5,1,17,5,1,0.519,6,0,0.0
battle-gen9randombattle-127311,safe_one_step,v5,1,21,4,2,1.433,6,0,0.0
battle-gen9randombattle-127312,safe_one_step,v5,1,21,5,1,0.141,6,0,0.0
battle-gen9randombattle-127313,safe_one_step,v5,1,16,3,3,2.904,6,0,0.0
battle-gen9randombattle-127314,safe_one_step,v5,0,14,6,0,0.0,4,1,0.57
battle-gen9randombattle-127315,safe_one_step,v5,1,21,5,1,0.964,6,0,0.0
battle-gen9randombattle-127316,safe_one_step,v5,1,14,2,4,3.132,6,0,0.0
battle-gen9randombattle-127317,safe_one_step,v5,0,18,6,0,0.0,3,1,0.55
battle-gen9randombattle-127318,safe_one_step,v5,1,16,4,2,1.897,6,0,0.0
battle-gen9randombattle-127319,safe_one_step,v5,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-127320,safe_one_step,v5,1,16,4,2,1.125,6,0,0.0
battle-gen9randombattle-127321,safe_one_step,v5,1,14,2,4,3.154,6,0,0.0
battle-gen9randombattle-127322,safe_one_step,v5,0,20,6,0,0.0,4,1,0.91
battle-gen9randombattle-127323,safe_one_step,v5,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-127324,safe_one_step,v5,0,18,6,0,0.0,5,1,0.08
battle-gen9randombattle-127325,safe_one_step,v5,1,24,5,1,0.75,6,0,0.0
battle-gen9randombattle-127326,safe_one_step,v5,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-127327,safe_one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-127328,safe_one_step,v5,1,20,3,3,2.588,6,0,0.0
battle-gen9randombattle-127329,safe_one_step,v5,1,19,4,2,1.32,6,0,0.0
battle-gen9randombattle-127330,safe_one_step,v5,0,21,6,0,0.0,4,2,1.07
battle-gen9randombattle-127331,safe_one_step,v5,1,21,5,1,0.688,6,0,0.0
battle-gen9randombattle-127332,safe_one_step,v5,1,12,3,3,1.629,6,0,0.0
battle-gen9randombattle-127333,safe_one_step,v5,1,15,5,1,0.61,6,0,0.0
battle-gen9randombattle-127334,safe_one_step,v5,0,36,6,0,0.0,5,1,0.29
battle-gen9randombattle-127335,safe_one_step,v5,1,16,5,1,0.734,6,0,0.0
battle-gen9randombattle-127336,safe_one_step,v5,0,22,6,0,0.0,4,1,0.01
battle-gen9randombattle-127337,safe_one_step,v5,1,19,5,1,0.538,6,0,0.0
battle-gen9randombattle-127338,safe_one_step,v5,1,14,3,3,2.47,6,0,0.0
battle-gen9randombattle-127339,safe_one_step,v5,0,17,6,0,0.0,3,1,0.96
battle-gen9randombattle-127340,safe_one_step,v5,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-127341,safe_one_step,v5,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-127342,safe_one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-127343,safe_one_step,v5,1,18,5,1,0.313,6,0,0.0
battle-gen9randombattle-127344,safe_one_step,v5,1,18,5,1,0.584,6,0,0.0
battle-gen9randombattle-127345,safe_one_step,v5,0,15,6,0,0.0,2,2,0.77
battle-gen9randombattle-127346,safe_one_step,v5,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-127347,safe_one_step,v5,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-127348,safe_one_step,v5,0,17,6,0,0.0,5,1,0.53
battle-gen9randombattle-127349,safe_one_step,v5,1,22,5,1,0.761,6,0,0.0
battle-gen9randombattle-127350,safe_one_step,v5,0,20,6,0,0.0,5,1,0.02
battle-gen9randombattle-127351,safe_one_step,v5,1,28,2,4,3.356,6,0,0.0
battle-gen9randombattle-127352,safe_one_step,v5,0,17,6,0,0.0,1,2,0.92
battle-gen9randombattle-127353,safe_one_step,v5,1,15,2,4,3.264,6,0,0.0
battle-gen9randombattle-127354,safe_one_step,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-127355,safe_one_step,v5,1,22,5,1,0.825,6,0,0.0
battle-gen9randombattle-127356,safe_one_step,v5,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-127357,safe_one_step,v5,1,14,3,3,2.384,6,0,0.0
battle-gen9randombattle-127358,safe_one_step,v5,1,17,5,1,0.286,6,0,0.0
battle-gen9randombattle-127359,safe_one_step,v5,0,21,6,0,0.0,5,1,0.11
battle-gen9randombattle-127360,safe_one_step,v5,0,21,6,0,0.0,5,1,0.69
battle-gen9randombattle-127361,safe_one_step,v5,1,18,2,4,3.147,6,0,0.0
battle-gen9randombattle-127362,safe_one_step,v5,1,17,4,2,1.355,6,0,0.0
battle-gen9randombattle-127363,safe_one_step,v5,1,17,3,3,2.674,6,0,0.0
battle-gen9randombattle-127364,safe_one_step,v5,1,21,2,4,3.433,6,0,0.0
battle-gen9randombattle-127365,safe_one_step,v5,1,19,4,2,1.689,6,0,0.0
battle-gen9randombattle-127366,safe_one_step,v5,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-127367,safe_one_step,v5,1,29,5,1,0.168,6,0,0.0
battle-gen9randombattle-127368,safe_one_step,v5,1,23,3,3,2.166,6,0,0.0
battle-gen9randombattle-127369,safe_one_step,v5,1,21,3,3,2.284,6,0,0.0
battle-gen9randombattle-127370,safe_one_step,v5,1,13,2,4,3.295,6,0,0.0
battle-gen9randombattle-127371,safe_one_step,v5,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-127372,safe_one_step,v5,1,21,5,1,0.962,6,0,0.0
battle-gen9randombattle-127373,safe_one_step,v5,0,20,6,0,0.0,5,1,0.48
battle-gen9randombattle-127374,safe_one_step,v5,1,34,3,3,2.888,6,0,0.0
battle-gen9randombattle-127375,safe_one_step,v5,0,50,6,0,0.0,4,2,0.65
battle-gen9randombattle-127376,safe_one_step,v5,0,21,6,0,0.0,4,1,0.74
battle-gen9randombattle-127377,safe_one_step,v5,0,12,6,0,0.0,5,1,0.54
battle-gen9randombattle-127378,safe_one_step,v5,0,19,6,0,0.0,5,1,0.26
battle-gen9randombattle-127379,safe_one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-127380,safe_one_step,v5,1,30,4,2,1.902,6,0,0.0
battle-gen9randombattle-127381,safe_one_step,v5,1,23,4,2,1.681,6,0,0.0
battle-gen9randombattle-127382,safe_one_step,v5,0,14,6,0,0.0,3,1,0.2
battle-gen9randombattle-127383,safe_one_step,v5,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-127384,safe_one_step,v5,1,24,4,2,1.792,6,0,0.0
battle-gen9randombattle-127385,safe_one_step,v5,1,32,5,1,0.878,6,0,0.0
battle-gen9randombattle-127386,safe_one_step,v5,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-127387,safe_one_step,v5,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-127388,safe_one_step,v5,1,16,3,3,2.511,6,0,0.0
battle-gen9randombattle-127389,safe_one_step,v5,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-127390,safe_one_step,v5,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-127391,safe_one_step,v5,1,17,3,3,2.513,6,0,0.0
battle-gen9randombattle-127392,safe_one_step,v5,1,18,5,1,0.023,6,0,0.0
battle-gen9randombattle-127393,safe_one_step,v5,1,17,4,2,1.038,6,0,0.0
battle-gen9randombattle-127394,safe_one_step,v5,1,25,4,2,1.369,6,0,0.0
battle-gen9randombattle-127395,safe_one_step,v5,1,22,3,3,2.285,6,0,0.0
battle-gen9randombattle-127396,safe_one_step,v5,0,15,6,0,0.0,2,2,1.02
battle-gen9randombattle-127397,safe_one_step,v5,0,18,6,0,0.0,5,1,0.37
battle-gen9randombattle-127398,safe_one_step,v5,0,35,6,0,0.0,5,1,0.52
battle-gen9randombattle-127399,safe_one_step,v5,1,17,2,4,3.806,6,0,0.0
battle-gen9randombattle-127400,safe_one_step,v5,1,17,5,1,0.414,6,0,0.0
battle-gen9randombattle-127401,safe_one_step,v5,1,18,2,4,3.121,6,0,0.0
battle-gen9randombattle-127402,safe_one_step,v5,1,16,4,2,1.351,6,0,0.0
battle-gen9randombattle-127403,safe_one_step,v5,1,17,4,2,1.035,6,0,0.0
battle-gen9randombattle-127404,safe_one_step,v5,1,18,3,3,2.779,6,0,0.0
battle-gen9randombattle-127405,safe_one_step,v5,1,26,4,2,1.58,6,0,0.0
battle-gen9randombattle-127406,safe_one_step,v5,1,14,5,1,0.16,6,0,0.0
battle-gen9randombattle-127407,safe_one_step,v5,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-127408,safe_one_step,v5,1,30,3,3,2.651,6,0,0.0
battle-gen9randombattle-127409,safe_one_step,v5,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-127410,safe_one_step,v5,1,15,3,3,2.374,6,0,0.0
battle-gen9randombattle-127411,safe_one_step,v5,1,18,4,2,1.763,6,0,0.0
battle-gen9randombattle-127412,safe_one_step,v5,1,18,1,5,3.875,6,0,0.0
battle-gen9randombattle-127413,safe_one_step,v5,1,15,3,3,2.302,6,0,0.0
battle-gen9randombattle-127414,safe_one_step,v5,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-127415,safe_one_step,v5,0,30,6,0,0.0,5,1,0.46
battle-gen9randombattle-127416,safe_one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127417,safe_one_step,v5,0,22,6,0,0.0,4,1,0.46
battle-gen9randombattle-127418,safe_one_step,v5,1,27,4,2,1.484,6,0,0.0
battle-gen9randombattle-127419,safe_one_step,v5,1,17,4,2,1.365,6,0,0.0
battle-gen9randombattle-127420,safe_one_step,v5,1,16,4,2,1.758,6,0,0.0
battle-gen9randombattle-127421,safe_one_step,v5,1,21,4,2,1.223,6,0,0.0
battle-gen9randombattle-127422,safe_one_step,v5,1,22,3,3,2.106,6,0,0.0
battle-gen9randombattle-127423,safe_one_step,v5,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-127424,safe_one_step,v5,1,21,5,1,0.506,6,0,0.0
battle-gen9randombattle-127425,safe_one_step,v5,0,30,6,0,0.0,5,1,0.63
battle-gen9randombattle-127426,safe_one_step,v5,1,17,3,3,2.642,6,0,0.0
battle-gen9randombattle-127427,safe_one_step,v5,1,24,5,1,0.567,6,0,0.0
battle-gen9randombattle-127428,safe_one_step,v5,1,24,5,1,0.442,6,0,0.0
battle-gen9randombattle-127429,safe_one_step,v5,1,22,5,1,0.903,6,0,0.0
battle-gen9randombattle-127430,safe_one_step,v5,1,18,3,3,2.56,6,0,0.0
battle-gen9randombattle-127431,safe_one_step,v5,0,16,6,0,0.0,4,1,0.44
battle-gen9randombattle-127432,safe_one_step,v5,1,23,2,4,2.609,6,0,0.0
battle-gen9randombattle-127433,safe_one_step,v5,1,17,3,3,2.545,6,0,0.0
battle-gen9randombattle-127434,safe_one_step,v5,1,19,4,2,1.1,6,0,0.0
battle-gen9randombattle-127435,safe_one_step,v5,1,18,4,2,1.052,6,0,0.0
battle-gen9randombattle-127436,safe_one_step,v5,0,20,6,0,0.0,2,1,0.54
battle-gen9randombattle-127437,safe_one_step,v5,1,16,4,2,1.549,6,0,0.0
battle-gen9randombattle-127438,safe_one_step,v5,1,24,4,2,1.138,6,0,0.0
battle-gen9randombattle-127439,safe_one_step,v5,0,20,6,0,0.0,5,1,0.95
battle-gen9randombattle-127440,safe_one_step,v5,1,16,3,3,2.317,6,0,0.0
battle-gen9randombattle-127441,safe_one_step,v5,0,25,6,0,0.0,3,1,0.12
battle-gen9randombattle-127442,safe_one_step,v5,1,25,4,2,1.115,6,0,0.0
battle-gen9randombattle-127443,safe_one_step,v5,1,14,2,4,3.043,6,0,0.0
battle-gen9randombattle-127444,safe_one_step,v5,1,20,5,1,0.746,6,0,0.0
battle-gen9randombattle-127445,safe_one_step,v5,1,18,2,4,3.512,6,0,0.0
battle-gen9randombattle-127446,safe_one_step,v5,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-127447,safe_one_step,v5,0,21,6,0,0.0,5,1,0.34
battle-gen9randombattle-127448,safe_one_step,v5,1,17,5,1,0.904,6,0,0.0
battle-gen9randombattle-127449,safe_one_step,v5,1,19,5,1,0.033,6,0,0.0
battle-gen9randombattle-127450,safe_one_step,v5,0,22,6,0,0.0,4,1,0.47
battle-gen9randombattle-127451,safe_one_step,v5,1,24,3,3,2.312,6,0,0.0
battle-gen9randombattle-127452,safe_one_step,v5,1,13,3,3,2.755,6,0,0.0
battle-gen9randombattle-127453,safe_one_step,v5,1,24,4,2,1.818,6,0,0.0
battle-gen9randombattle-127454,safe_one_step,v5,1,19,4,2,1.331,6,0,0.0
battle-gen9randombattle-127455,safe_one_step,v5,1,28,5,1,0.286,6,0,0.0
battle-gen9randombattle-127456,safe_one_step,v5,0,26,6,0,0.0,5,1,0.91
battle-gen9randombattle-127457,safe_one_step,v5,0,25,6,0,0.0,5,1,0.24
battle-gen9randombattle-127458,safe_one_step,v5,0,17,6,0,0.0,4,1,0.84
battle-gen9randombattle-127459,safe_one_step,v5,1,17,5,1,0.424,6,0,0.0
battle-gen9randombattle-127460,safe_one_step,v5,0,21,6,0,0.0,4,1,0.89
battle-gen9randombattle-127461,safe_one_step,v5,1,18,2,4,3.741,6,0,0.0
battle-gen9randombattle-127462,safe_one_step,v5,1,21,5,1,0.383,6,0,0.0
battle-gen9randombattle-127213,safe_one_step,v5,1,20,4,2,1.735,6,0,0.0
battle-gen9randombattle-127214,safe_one_step,v5,1,17,5,1,0.271,6,0,0.0
battle-gen9randombattle-127215,safe_one_step,v5,1,18,4,2,1.41,6,0,0.0
battle-gen9randombattle-127216,safe_one_step,v5,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-127217,safe_one_step,v5,1,31,5,1,0.903,6,0,0.0
battle-gen9randombattle-127218,safe_one_step,v5,1,47,4,2,2.0,6,0,0.0
battle-gen9randombattle-127219,safe_one_step,v5,1,26,5,1,0.447,6,0,0.0
battle-gen9randombattle-127220,safe_one_step,v5,0,15,6,0,0.0,3,1,0.81
battle-gen9randombattle-127221,safe_one_step,v5,0,17,6,0,0.0,5,1,0.22
battle-gen9randombattle-127222,safe_one_step,v5,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-127223,safe_one_step,v5,1,22,5,1,0.745,6,0,0.0
battle-gen9randombattle-127224,safe_one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127225,safe_one_step,v5,1,19,5,1,0.889,6,0,0.0
battle-gen9randombattle-127226,safe_one_step,v5,0,18,6,0,0.0,5,1,0.18
battle-gen9randombattle-127227,safe_one_step,v5,1,19,3,3,2.801,6,0,0.0
battle-gen9randombattle-127228,safe_one_step,v5,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-127229,safe_one_step,v5,1,15,3,3,2.692,6,0,0.0
battle-gen9randombattle-127230,safe_one_step,v5,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-127231,safe_one_step,v5,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-127232,safe_one_step,v5,1,17,3,3,2.986,6,0,0.0
battle-gen9randombattle-127233,safe_one_step,v5,1,20,4,2,1.168,6,0,0.0
battle-gen9randombattle-127234,safe_one_step,v5,0,20,6,0,0.0,3,1,0.48
battle-gen9randombattle-127235,safe_one_step,v5,1,22,5,1,0.05,6,0,0.0
battle-gen9randombattle-127236,safe_one_step,v5,1,17,4,2,1.7,6,0,0.0
battle-gen9randombattle-127237,safe_one_step,v5,1,15,3,3,2.188,6,0,0.0
battle-gen9randombattle-127238,safe_one_step,v5,1,20,3,3,2.627,6,0,0.0
battle-gen9randombattle-127239,safe_one_step,v5,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-127240,safe_one_step,v5,1,42,2,4,3.055,6,0,0.0
battle-gen9randombattle-127241,safe_one_step,v5,1,20,5,1,0.304,6,0,0.0
battle-gen9randombattle-127242,safe_one_step,v5,1,19,4,2,1.768,6,0,0.0
battle-gen9randombattle-127243,safe_one_step,v5,1,15,4,2,1.904,6,0,0.0
battle-gen9randombattle-127244,safe_one_step,v5,0,23,6,0,0.0,4,1,0.69
battle-gen9randombattle-127245,safe_one_step,v5,1,20,4,2,1.035,6,0,0.0
battle-gen9randombattle-127246,safe_one_step,v5,1,15,1,5,4.214,6,0,0.0
battle-gen9randombattle-127247,safe_one_step,v5,1,20,5,1,0.745,6,0,0.0
battle-gen9randombattle-127248,safe_one_step,v5,0,18,6,0,0.0,2,2,0.37
battle-gen9randombattle-127249,safe_one_step,v5,1,18,2,4,3.15,6,0,0.0
battle-gen9randombattle-127250,safe_one_step,v5,0,15,6,0,0.0,4,1,0.5
battle-gen9randombattle-127251,safe_one_step,v5,0,18,6,0,0.0,5,1,0.52
battle-gen9randombattle-127252,safe_one_step,v5,1,19,3,3,2.003,6,0,0.0
battle-gen9randombattle-127253,safe_one_step,v5,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-127254,safe_one_step,v5,1,19,4,2,1.636,6,0,0.0
battle-gen9randombattle-127255,safe_one_step,v5,1,19,3,3,2.563,6,0,0.0
battle-gen9randombattle-127256,safe_one_step,v5,0,22,6,0,0.0,4,2,1.68
battle-gen9randombattle-127257,safe_one_step,v5,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-127258,safe_one_step,v5,1,18,5,1,0.038,6,0,0.0
battle-gen9randombattle-127259,safe_one_step,v5,1,18,4,2,1.724,6,0,0.0
battle-gen9randombattle-127260,safe_one_step,v5,0,17,6,0,0.0,2,1,0.9
battle-gen9randombattle-127261,safe_one_step,v5,1,21,5,1,0.004,6,0,0.0
battle-gen9randombattle-127262,safe_one_step,v5,1,19,5,1,0.208,6,0,0.0
battle-gen9randombattle-127263,safe_one_step,v5,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-127264,safe_one_step,v5,1,20,5,1,0.146,6,0,0.0
battle-gen9randombattle-127265,safe_one_step,v5,0,20,6,0,0.0,5,1,0.54
battle-gen9randombattle-127266,safe_one_step,v5,0,20,6,0,0.0,5,1,0.39
battle-gen9randombattle-127267,safe_one_step,v5,1,22,5,1,0.879,6,0,0.0
battle-gen9randombattle-127268,safe_one_step,v5,1,23,3,3,2.243,6,0,0.0
battle-gen9randombattle-127269,safe_one_step,v5,1,24,5,1,0.483,6,0,0.0
battle-gen9randombattle-127270,safe_one_step,v5,1,18,3,3,2.284,6,0,0.0
battle-gen9randombattle-127271,safe_one_step,v5,1,19,5,1,0.825,6,0,0.0
battle-gen9randombattle-127272,safe_one_step,v5,1,19,3,3,2.297,6,0,0.0
battle-gen9randombattle-127273,safe_one_step,v5,1,19,4,2,1.664,6,0,0.0
battle-gen9randombattle-127274,safe_one_step,v5,0,26,6,0,0.0,5,1,0.57
battle-gen9randombattle-127275,safe_one_step,v5,0,20,6,0,0.0,4,2,1.37
battle-gen9randombattle-127276,safe_one_step,v5,1,19,5,1,1.0,6,0,0.0
