battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-118733,max_power,random,1,27,3,3,2.617,6,0,0.0
battle-gen9randombattle-118734,max_power,random,1,32,5,1,0.958,6,0,0.0
battle-gen9randombattle-118735,max_power,random,1,19,1,5,4.116,6,0,0.0
battle-gen9randombattle-118736,max_power,random,1,30,2,4,3.363,6,0,0.0
battle-gen9randombattle-118737,max_power,random,1,24,2,4,3.493,6,0,0.0
battle-gen9randombattle-118738,max_power,random,1,47,3,3,2.771,6,0,0.0
battle-gen9randombattle-118739,max_power,random,0,45,6,0,0.0,4,2,0.86
battle-gen9randombattle-118740,max_power,random,1,24,3,3,2.801,6,0,0.0
battle-gen9randombattle-118741,max_power,random,1,27,3,3,2.585,6,0,0.0
battle-gen9randombattle-118742,max_power,random,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-118743,max_power,random,1,17,3,3,2.059,6,0,0.0
battle-gen9randombattle-118744,max_power,random,1,18,2,4,3.21,6,0,0.0
battle-gen9randombattle-118745,max_power,random,1,32,4,2,1.347,6,0,0.0
battle-gen9randombattle-118746,max_power,random,0,34,6,0,0.0,5,1,0.98
battle-gen9randombattle-118747,max_power,random,1,26,3,3,1.824,6,0,0.0
battle-gen9randombattle-118748,max_power,random,0,43,6,0,0.0,5,1,0.69
battle-gen9randombattle-118749,max_power,random,1,97,2,4,3.25,6,0,0.0
battle-gen9randombattle-118750,max_power,random,1,39,3,3,2.607,6,0,0.0
battle-gen9randombattle-118751,max_power,random,1,25,4,2,1.286,6,0,0.0
battle-gen9randombattle-118752,max_power,random,1,29,4,2,2.0,6,0,0.0
battle-gen9randombattle-118753,max_power,random,1,19,2,4,3.634,6,0,0.0
battle-gen9randombattle-118754,max_power,random,1,26,5,1,0.681,6,0,0.0
battle-gen9randombattle-118755,max_power,random,1,30,2,4,3.128,6,0,0.0
battle-gen9randombattle-118756,max_power,random,1,19,3,3,2.803,6,0,0.0
battle-gen9randombattle-118757,max_power,random,1,36,3,3,3.0,6,0,0.0
battle-gen9randombattle-118758,max_power,random,0,28,6,0,0.0,5,1,0.15
battle-gen9randombattle-118759,max_power,random,1,17,1,5,4.237,6,0,0.0
battle-gen9randombattle-118760,max_power,random,1,30,3,3,2.073,6,0,0.0
battle-gen9randombattle-118761,max_power,random,0,41,6,0,0.0,5,1,0.27
battle-gen9randombattle-118762,max_power,random,1,27,2,4,3.527,6,0,0.0
battle-gen9randombattle-118763,max_power,random,1,44,4,2,1.226,6,0,0.0
battle-gen9randombattle-118764,max_power,random,1,13,1,5,4.167,6,0,0.0
battle-gen9randombattle-118765,max_power,random,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-118766,max_power,random,1,30,5,1,0.429,6,0,0.0
battle-gen9randombattle-118767,max_power,random,1,26,2,4,3.428,6,0,0.0
battle-gen9randombattle-118768,max_power,random,1,29,4,2,1.561,6,0,0.0
battle-gen9randombattle-118769,max_power,random,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-118770,max_power,random,1,36,4,2,1.152,6,0,0.0
battle-gen9randombattle-118771,max_power,random,1,45,3,3,2.447,6,0,0.0
battle-gen9randombattle-118772,max_power,random,1,33,3,3,2.863,6,0,0.0
battle-gen9randombattle-118773,max_power,random,1,22,4,2,1.724,6,0,0.0
battle-gen9randombattle-118774,max_power,random,0,28,6,0,0.0,5,1,0.71
battle-gen9randombattle-118775,max_power,random,1,30,3,3,2.437,6,0,0.0
battle-gen9randombattle-118776,max_power,random,1,30,3,3,2.269,6,0,0.0
battle-gen9randombattle-118777,max_power,random,1,35,4,2,1.712,6,0,0.0
battle-gen9randombattle-118778,max_power,random,1,27,4,2,1.597,6,0,0.0
battle-gen9randombattle-118779,max_power,random,1,33,3,3,2.498,6,0,0.0
battle-gen9randombattle-118780,max_power,random,1,18,3,3,2.685,6,0,0.0
battle-gen9randombattle-118781,max_power,random,1,19,3,3,2.804,6,0,0.0
battle-gen9randombattle-118782,max_power,random,1,18,2,4,3.397,6,0,0.0
battle-gen9randombattle-118783,max_power,random,1,31,2,4,3.397,6,0,0.0
battle-gen9randombattle-118784,max_power,random,1,36,2,4,3.242,6,0,0.0
battle-gen9randombattle-118785,max_power,random,1,20,4,2,1.771,6,0,0.0
battle-gen9randombattle-118786,max_power,random,1,18,3,3,2.544,6,0,0.0
battle-gen9randombattle-118787,max_power,random,1,24,3,3,2.524,6,0,0.0
battle-gen9randombattle-118788,max_power,random,1,25,2,4,3.9,6,0,0.0
battle-gen9randombattle-118789,max_power,random,1,14,1,5,4.22,6,0,0.0
battle-gen9randombattle-118790,max_power,random,1,17,2,4,3.463,6,0,0.0
battle-gen9randombattle-118791,max_power,random,1,24,2,4,3.259,6,0,0.0
battle-gen9randombattle-118792,max_power,random,1,35,5,1,0.061,6,0,0.0
battle-gen9randombattle-118793,max_power,random,1,17,3,3,2.904,6,0,0.0
battle-gen9randombattle-118794,max_power,random,1,35,4,2,2.0,6,0,0.0
battle-gen9randombattle-118795,max_power,random,1,24,3,3,2.209,6,0,0.0
battle-gen9randombattle-118796,max_power,random,1,20,1,5,4.898,6,0,0.0
battle-gen9randombattle-118797,max_power,random,1,17,0,6,5.752,6,0,0.0
battle-gen9randombattle-118798,max_power,random,1,25,4,2,1.312,6,0,0.0
battle-gen9randombattle-118799,max_power,random,1,28,4,2,1.932,6,0,0.0
battle-gen9randombattle-118800,max_power,random,1,30,3,3,2.57,6,0,0.0
battle-gen9randombattle-118801,max_power,random,0,67,6,0,0.0,5,1,0.71
battle-gen9randombattle-118802,max_power,random,0,53,6,0,0.0,5,1,0.88
battle-gen9randombattle-118803,max_power,random,1,27,2,4,3.231,6,0,0.0
battle-gen9randombattle-118804,max_power,random,1,26,4,2,1.336,6,0,0.0
battle-gen9randombattle-118805,max_power,random,1,24,2,4,2.934,6,0,0.0
battle-gen9randombattle-118806,max_power,random,1,23,3,3,2.27,6,0,0.0
battle-gen9randombattle-118807,max_power,random,1,28,3,3,2.592,6,0,0.0
battle-gen9randombattle-118808,max_power,random,1,20,2,4,3.795,6,0,0.0
battle-gen9randombattle-118809,max_power,random,1,18,1,5,4.038,6,0,0.0
battle-gen9randombattle-118810,max_power,random,1,20,2,4,3.455,6,0,0.0
battle-gen9randombattle-118811,max_power,random,1,36,4,2,1.247,6,0,0.0
battle-gen9randombattle-118812,max_power,random,1,30,3,3,2.194,6,0,0.0
battle-gen9randombattle-118813,max_power,random,1,25,5,1,0.452,6,0,0.0
battle-gen9randombattle-118814,max_power,random,1,47,2,4,4.0,6,0,0.0
battle-gen9randombattle-118815,max_power,random,1,36,3,3,3.0,6,0,0.0
battle-gen9randombattle-118816,max_power,random,1,24,1,5,4.863,6,0,0.0
battle-gen9randombattle-118817,max_power,random,1,29,4,2,1.838,6,0,0.0
battle-gen9randombattle-118818,max_power,random,1,28,4,2,1.279,6,0,0.0
battle-gen9randombattle-118819,max_power,random,0,23,6,0,0.0,5,1,0.81
battle-gen9randombattle-118820,max_power,random,1,19,2,4,3.169,6,0,0.0
battle-gen9randombattle-118821,max_power,random,1,35,5,1,0.08,6,0,0.0
battle-gen9randombattle-118822,max_power,random,1,26,2,4,3.195,6,0,0.0
battle-gen9randombattle-118823,max_power,random,1,33,1,5,4.655,6,0,0.0
battle-gen9randombattle-118824,max_power,random,0,87,6,0,0.0,5,1,1.0
battle-gen9randombattle-118825,max_power,random,1,30,2,4,3.62,6,0,0.0
battle-gen9randombattle-118826,max_power,random,1,19,1,5,4.299,6,0,0.0
battle-gen9randombattle-118827,max_power,random,1,19,2,4,3.511,6,0,0.0
battle-gen9randombattle-118828,max_power,random,1,23,1,5,4.788,6,0,0.0
battle-gen9randombattle-118829,max_power,random,1,33,4,2,1.713,6,0,0.0
battle-gen9randombattle-118830,max_power,random,0,42,6,0,0.0,4,2,0.42
battle-gen9randombattle-118831,max_power,random,1,31,3,3,3.0,6,0,0.0
battle-gen9randombattle-118832,max_power,random,1,40,3,3,3.0,6,0,0.0
battle-gen9randombattle-118833,max_power,random,1,33,3,3,2.596,6,0,0.0
battle-gen9randombattle-118834,max_power,random,1,18,1,5,4.495,6,0,0.0
battle-gen9randombattle-118835,max_power,random,1,29,2,4,3.515,6,0,0.0
battle-gen9randombattle-118836,max_power,random,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-118837,max_power,random,1,13,2,4,3.821,6,0,0.0
battle-gen9randombattle-118838,max_power,random,0,30,6,0,0.0,5,1,0.54
battle-gen9randombattle-118839,max_power,random,1,29,4,2,1.46,6,0,0.0
battle-gen9randombattle-118840,max_power,random,0,36,6,0,0.0,5,1,0.2
battle-gen9randombattle-118841,max_power,random,1,41,5,1,0.546,6,0,0.0
battle-gen9randombattle-118842,max_power,random,1,35,2,4,4.0,6,0,0.0
battle-gen9randombattle-118843,max_power,random,1,11,2,4,3.661,6,0,0.0
battle-gen9randombattle-118844,max_power,random,1,46,3,3,2.482,6,0,0.0
battle-gen9randombattle-118845,max_power,random,1,32,4,2,1.233,6,0,0.0
battle-gen9randombattle-118846,max_power,random,1,22,4,2,1.805,6,0,0.0
battle-gen9randombattle-118847,max_power,random,1,44,3,3,2.453,6,0,0.0
battle-gen9randombattle-118848,max_power,random,1,29,4,2,1.902,6,0,0.0
battle-gen9randombattle-118849,max_power,random,1,20,4,2,1.007,6,0,0.0
battle-gen9randombattle-118850,max_power,random,1,31,4,2,1.475,6,0,0.0
battle-gen9randombattle-118851,max_power,random,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-118852,max_power,random,1,53,4,2,1.262,6,0,0.0
battle-gen9randombattle-118853,max_power,random,1,45,2,4,3.674,6,0,0.0
battle-gen9randombattle-118854,max_power,random,1,34,5,1,1.0,6,0,0.0
battle-gen9randombattle-118855,max_power,random,0,33,6,0,0.0,5,1,0.03
battle-gen9randombattle-118856,max_power,random,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-118857,max_power,random,1,30,2,4,3.898,6,0,0.0
battle-gen9randombattle-118858,max_power,random,1,22,6,0,0.0,6,0,0.0
battle-gen9randombattle-118859,max_power,random,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-118860,max_power,random,1,19,1,5,5.0,6,0,0.0
battle-gen9randombattle-118861,max_power,random,1,18,3,3,2.654,6,0,0.0
battle-gen9randombattle-118862,max_power,random,0,42,6,0,0.0,5,1,0.63
battle-gen9randombattle-118863,max_power,random,1,21,3,3,2.4,6,0,0.0
battle-gen9randombattle-118864,max_power,random,1,28,2,4,2.955,6,0,0.0
battle-gen9randombattle-118865,max_power,random,0,25,6,0,0.0,5,1,0.26
battle-gen9randombattle-118866,max_power,random,1,27,4,2,1.859,6,0,0.0
battle-gen9randombattle-118867,max_power,random,1,20,4,2,1.787,6,0,0.0
battle-gen9randombattle-118868,max_power,random,1,33,4,2,1.588,6,0,0.0
battle-gen9randombattle-118869,max_power,random,1,29,5,1,0.682,6,0,0.0
battle-gen9randombattle-118870,max_power,random,1,16,2,4,3.434,6,0,0.0
battle-gen9randombattle-118871,max_power,random,1,17,1,5,4.529,6,0,0.0
battle-gen9randombattle-118872,max_power,random,1,11,2,4,3.872,6,0,0.0
battle-gen9randombattle-118873,max_power,random,1,22,2,4,3.587,6,0,0.0
battle-gen9randombattle-118874,max_power,random,1,36,2,4,3.709,6,0,0.0
battle-gen9randombattle-118875,max_power,random,1,38,1,5,4.383,6,0,0.0
battle-gen9randombattle-118876,max_power,random,1,30,2,4,3.676,6,0,0.0
battle-gen9randombattle-118877,max_power,random,0,26,6,0,0.0,5,1,0.78
battle-gen9randombattle-118878,max_power,random,1,28,4,2,2.0,6,0,0.0
battle-gen9randombattle-118879,max_power,random,1,22,3,3,2.823,6,0,0.0
battle-gen9randombattle-118880,max_power,random,1,26,3,3,2.782,6,0,0.0
battle-gen9randombattle-118881,max_power,random,0,37,6,0,0.0,5,1,0.95
battle-gen9randombattle-118882,max_power,random,1,25,1,5,4.714,6,0,0.0
battle-gen9randombattle-118883,max_power,random,1,16,1,5,4.794,6,0,0.0
battle-gen9randombattle-118884,max_power,random,1,24,3,3,2.41,6,0,0.0
battle-gen9randombattle-118885,max_power,random,0,37,6,0,0.0,4,2,0.6
battle-gen9randombattle-118886,max_power,random,1,20,2,4,3.811,6,0,0.0
battle-gen9randombattle-118887,max_power,random,1,33,4,2,2.0,6,0,0.0
battle-gen9randombattle-118888,max_power,random,1,35,2,4,4.0,6,0,0.0
battle-gen9randombattle-118889,max_power,random,1,15,2,4,3.555,6,0,0.0
battle-gen9randombattle-118890,max_power,random,1,30,4,2,1.556,6,0,0.0
battle-gen9randombattle-118891,max_power,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-118892,max_power,random,1,26,3,3,2.806,6,0,0.0
battle-gen9randombattle-118893,max_power,random,1,19,4,2,1.544,6,0,0.0
battle-gen9randombattle-118894,max_power,random,1,27,1,5,4.253,6,0,0.0
battle-gen9randombattle-118895,max_power,random,1,30,4,2,1.14,6,0,0.0
battle-gen9randombattle-118896,max_power,random,1,37,5,1,0.613,6,0,0.0
battle-gen9randombattle-118897,max_power,random,1,32,5,1,0.487,6,0,0.0
battle-gen9randombattle-118898,max_power,random,1,27,1,5,4.903,6,0,0.0
battle-gen9randombattle-118899,max_power,random,1,24,3,3,1.907,6,0,0.0
battle-gen9randombattle-118900,max_power,random,1,28,1,5,5.0,6,0,0.0
battle-gen9randombattle-118901,max_power,random,1,12,1,5,4.687,6,0,0.0
battle-gen9randombattle-118902,max_power,random,1,25,3,3,2.242,6,0,0.0
battle-gen9randombattle-118903,max_power,random,1,24,3,3,2.066,6,0,0.0
battle-gen9randombattle-118904,max_power,random,1,20,1,5,4.522,6,0,0.0
battle-gen9randombattle-118905,max_power,random,1,23,3,3,2.353,6,0,0.0
battle-gen9randombattle-118906,max_power,random,1,38,5,1,1.0,6,0,0.0
battle-gen9randombattle-118907,max_power,random,1,33,3,3,2.516,6,0,0.0
battle-gen9randombattle-118908,max_power,random,1,33,3,3,2.54,6,0,0.0
battle-gen9randombattle-118909,max_power,random,1,25,2,4,3.481,6,0,0.0
battle-gen9randombattle-118910,max_power,random,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-118911,max_power,random,1,33,1,5,4.877,6,0,0.0
battle-gen9randombattle-118912,max_power,random,1,23,3,3,2.727,6,0,0.0
battle-gen9randombattle-118913,max_power,random,0,24,6,0,0.0,4,2,0.63
battle-gen9randombattle-118914,max_power,random,1,24,2,4,3.609,6,0,0.0
battle-gen9randombattle-118915,max_power,random,1,39,4,2,1.818,6,0,0.0
battle-gen9randombattle-118916,max_power,random,1,18,1,5,4.014,6,0,0.0
battle-gen9randombattle-118917,max_power,random,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-118918,max_power,random,0,25,6,0,0.0,5,1,0.24
battle-gen9randombattle-118919,max_power,random,1,78,5,1,0.194,6,0,0.0
battle-gen9randombattle-118920,max_power,random,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-118921,max_power,random,1,27,1,5,4.235,6,0,0.0
battle-gen9randombattle-118922,max_power,random,1,29,1,5,4.087,6,0,0.0
battle-gen9randombattle-118923,max_power,random,1,32,3,3,2.313,6,0,0.0
battle-gen9randombattle-118924,max_power,random,1,28,1,5,3.914,6,0,0.0
battle-gen9randombattle-118925,max_power,random,1,75,5,1,0.664,6,0,0.0
battle-gen9randombattle-118926,max_power,random,1,13,2,4,3.887,6,0,0.0
battle-gen9randombattle-118927,max_power,random,1,20,3,3,2.818,6,0,0.0
battle-gen9randombattle-118928,max_power,random,1,26,5,1,0.843,6,0,0.0
battle-gen9randombattle-118679,max_power,random,1,29,4,2,2.0,6,0,0.0
battle-gen9randombattle-118680,max_power,random,1,14,1,5,3.404,6,0,0.0
battle-gen9randombattle-118681,max_power,random,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-118682,max_power,random,1,16,2,4,3.606,6,0,0.0
battle-gen9randombattle-118683,max_power,random,0,30,6,0,0.0,4,2,1.38
battle-gen9randombattle-118684,max_power,random,1,23,1,5,5.0,6,0,0.0
battle-gen9randombattle-118685,max_power,random,1,25,1,5,4.497,6,0,0.0
battle-gen9randombattle-118686,max_power,random,1,37,4,2,1.321,6,0,0.0
battle-gen9randombattle-118687,max_power,random,1,22,1,5,4.399,6,0,0.0
battle-gen9randombattle-118688,max_power,random,1,34,1,5,4.787,6,0,0.0
battle-gen9randombattle-118689,max_power,random,1,48,2,4,4.0,6,0,0.0
battle-gen9randombattle-118690,max_power,random,1,23,4,2,1.848,6,0,0.0
battle-gen9randombattle-118691,max_power,random,1,33,2,4,3.392,6,0,0.0
battle-gen9randombattle-118692,max_power,random,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-118693,max_power,random,1,33,5,1,0.875,6,0,0.0
battle-gen9randombattle-118694,max_power,random,1,21,2,4,3.82,6,0,0.0
battle-gen9randombattle-118695,max_power,random,1,36,2,4,4.0,6,0,0.0
battle-gen9randombattle-118696,max_power,random,1,27,3,3,1.925,6,0,0.0
battle-gen9randombattle-118697,max_power,random,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-118698,max_power,random,1,29,0,6,5.225,6,0,0.0
battle-gen9randombattle-118699,max_power,random,1,36,5,1,1.0,6,0,0.0
battle-gen9randombattle-118700,max_power,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-118701,max_power,random,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-118702,max_power,random,1,25,2,4,3.608,6,0,0.0
battle-gen9randombattle-118703,max_power,random,1,21,1,5,4.141,6,0,0.0
battle-gen9randombattle-118704,max_power,random,1,48,3,3,2.209,6,0,0.0
battle-gen9randombattle-118705,max_power,random,0,22,6,0,0.0,5,1,0.78
battle-gen9randombattle-118706,max_power,random,0,18,6,0,0.0,3,3,1.46
battle-gen9randombattle-118707,max_power,random,1,27,2,4,3.782,6,0,0.0
battle-gen9randombattle-118708,max_power,random,1,18,1,5,5.0,6,0,0.0
battle-gen9randombattle-118709,max_power,random,1,26,2,4,3.055,6,0,0.0
battle-gen9randombattle-118710,max_power,random,1,56,5,1,1.0,6,0,0.0
battle-gen9randombattle-118711,max_power,random,0,26,6,0,0.0,5,1,0.32
battle-gen9randombattle-118712,max_power,random,1,19,3,3,2.532,6,0,0.0
battle-gen9randombattle-118713,max_power,random,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-118714,max_power,random,1,59,5,1,0.727,6,0,0.0
battle-gen9randombattle-118715,max_power,random,1,41,3,3,2.741,6,0,0.0
battle-gen9randombattle-118716,max_power,random,1,22,1,5,4.119,6,0,0.0
battle-gen9randombattle-118717,max_power,random,0,38,6,0,0.0,5,1,0.37
battle-gen9randombattle-118718,max_power,random,1,38,4,2,2.0,6,0,0.0
battle-gen9randombattle-118719,max_power,random,1,34,1,5,3.956,6,0,0.0
battle-gen9randombattle-118720,max_power,random,1,20,1,5,4.037,6,0,0.0
battle-gen9randombattle-118721,max_power,random,1,17,2,4,3.11,6,0,0.0
battle-gen9randombattle-118722,max_power,random,1,27,3,3,2.16,6,0,0.0
battle-gen9randombattle-118723,max_power,random,1,75,3,3,2.693,6,0,0.0
battle-gen9randombattle-118724,max_power,random,1,22,2,4,3.534,6,0,0.0
battle-gen9randombattle-118725,max_power,random,1,28,4,2,1.84,6,0,0.0
battle-gen9randombattle-118726,max_power,random,1,35,2,4,3.542,6,0,0.0
battle-gen9randombattle-118727,max_power,random,1,29,1,5,5.0,6,0,0.0
battle-gen9randombattle-118728,max_power,random,0,41,6,0,0.0,5,1,0.76
battle-gen9randombattle-118729,max_power,random,1,12,2,4,3.303,6,0,0.0
battle-gen9randombattle-118730,max_power,random,0,22,6,0,0.0,2,4,1.84
battle-gen9randombattle-118731,max_power,random,0,28,6,0,0.0,5,1,0.32
battle-gen9randombattle-118732,max_power,random,1,30,1,5,4.558,6,0,0.0
battle-gen9randombattle-118733,max_power,random,1,14,2,4,3.243,6,0,0.0
battle-gen9randombattle-118734,max_power,random,1,38,4,2,1.235,6,0,0.0
battle-gen9randombattle-118735,max_power,random,1,67,5,1,0.437,6,0,0.0
battle-gen9randombattle-118736,max_power,random,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-118737,max_power,random,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-118738,max_power,random,1,27,2,4,3.844,6,0,0.0
battle-gen9randombattle-118739,max_power,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-118740,max_power,random,1,35,2,4,3.615,6,0,0.0
battle-gen9randombattle-118741,max_power,random,1,26,2,4,3.35,6,0,0.0
battle-gen9randombattle-118742,max_power,random,1,28,4,2,1.898,6,0,0.0
battle-gen9randombattle-118743,max_power,random,0,31,6,0,0.0,5,1,0.65
battle-gen9randombattle-118744,max_power,random,1,22,3,3,2.538,6,0,0.0
battle-gen9randombattle-118745,max_power,random,1,44,4,2,1.602,6,0,0.0
battle-gen9randombattle-118746,max_power,random,0,46,6,0,0.0,5,1,1.0
battle-gen9randombattle-118747,max_power,random,1,33,2,4,3.75,6,0,0.0
battle-gen9randombattle-118748,max_power,random,1,29,5,1,0.437,6,0,0.0
battle-gen9randombattle-118749,max_power,random,1,51,2,4,3.812,6,0,0.0
battle-gen9randombattle-118750,max_power,random,1,90,3,3,2.722,6,0,0.0
battle-gen9randombattle-118751,max_power,random,1,11,3,3,2.144,6,0,0.0
battle-gen9randombattle-118752,max_power,random,1,29,5,1,1.0,6,0,0.0
battle-gen9randombattle-118753,max_power,random,1,24,4,2,1.486,6,0,0.0
battle-gen9randombattle-118754,max_power,random,1,24,3,3,2.41,6,0,0.0
battle-gen9randombattle-118755,max_power,random,1,30,5,1,0.277,6,0,0.0
battle-gen9randombattle-118756,max_power,random,1,35,3,3,2.554,6,0,0.0
battle-gen9randombattle-118757,max_power,random,1,33,3,3,2.296,6,0,0.0
battle-gen9randombattle-118758,max_power,random,1,65,2,4,3.814,6,0,0.0
battle-gen9randombattle-118759,max_power,random,1,47,4,2,1.554,6,0,0.0
battle-gen9randombattle-118760,max_power,random,1,26,5,1,0.591,6,0,0.0
battle-gen9randombattle-118761,max_power,random,1,48,3,3,2.644,6,0,0.0
battle-gen9randombattle-118762,max_power,random,1,11,0,6,5.398,6,0,0.0
battle-gen9randombattle-118763,max_power,random,1,19,3,3,2.754,6,0,0.0
battle-gen9randombattle-118764,max_power,random,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-118765,max_power,random,0,41,6,0,0.0,5,1,0.54
battle-gen9randombattle-118766,max_power,random,0,41,6,0,0.0,5,1,1.0
battle-gen9randombattle-118767,max_power,random,1,31,3,3,2.308,6,0,0.0
battle-gen9randombattle-118768,max_power,random,1,65,5,1,0.821,6,0,0.0
battle-gen9randombattle-118769,max_power,random,1,22,4,2,0.526,6,0,0.0
battle-gen9randombattle-118770,max_power,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-118771,max_power,random,1,35,3,3,2.379,6,0,0.0
battle-gen9randombattle-118772,max_power,random,1,38,3,3,2.405,6,0,0.0
battle-gen9randombattle-118773,max_power,random,1,30,4,2,1.678,6,0,0.0
battle-gen9randombattle-118774,max_power,random,0,25,6,0,0.0,5,1,0.77
