battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-126788,safe_one_step,v3,1,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-126789,safe_one_step,v3,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-126790,safe_one_step,v3,1,18,4,2,1.074,6,0,0.0
battle-gen9randombattle-126791,safe_one_step,v3,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-126792,safe_one_step,v3,1,21,5,1,0.388,6,0,0.0
battle-gen9randombattle-126793,safe_one_step,v3,1,17,3,3,2.684,6,0,0.0
battle-gen9randombattle-126794,safe_one_step,v3,0,11,6,0,0.0,2,1,0.37
battle-gen9randombattle-126795,safe_one_step,v3,1,64,5,1,0.776,6,0,0.0
battle-gen9randombattle-126796,safe_one_step,v3,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-126797,safe_one_step,v3,1,18,5,1,0.184,6,0,0.0
battle-gen9randombattle-126798,safe_one_step,v3,1,14,5,1,0.303,6,0,0.0
battle-gen9randombattle-126799,safe_one_step,v3,1,18,4,2,1.134,6,0,0.0
battle-gen9randombattle-126800,safe_one_step,v3,0,14,6,0,0.0,5,1,0.38
battle-gen9randombattle-126801,safe_one_step,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126802,safe_one_step,v3,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-126803,safe_one_step,v3,0,20,6,0,0.0,4,1,0.62
battle-gen9randombattle-126804,safe_one_step,v3,0,15,6,0,0.0,3,1,0.14
battle-gen9randombattle-126805,safe_one_step,v3,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-126806,safe_one_step,v3,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-126807,safe_one_step,v3,1,17,5,1,0.27,6,0,0.0
battle-gen9randombattle-126808,safe_one_step,v3,0,18,6,0,0.0,4,1,0.59
battle-gen9randombattle-126809,safe_one_step,v3,0,11,6,0,0.0,4,1,1.0
battle-gen9randombattle-126810,safe_one_step,v3,1,14,3,3,1.707,6,0,0.0
battle-gen9randombattle-126811,safe_one_step,v3,1,22,5,1,0.635,6,0,0.0
battle-gen9randombattle-126812,safe_one_step,v3,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-126813,safe_one_step,v3,1,14,5,1,0.406,6,0,0.0
battle-gen9randombattle-126814,safe_one_step,v3,0,23,6,0,0.0,4,1,0.94
battle-gen9randombattle-126815,safe_one_step,v3,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-126816,safe_one_step,v3,1,13,3,3,2.899,6,0,0.0
battle-gen9randombattle-126817,safe_one_step,v3,1,14,4,2,1.12,6,0,0.0
battle-gen9randombattle-126818,safe_one_step,v3,0,15,6,0,0.0,5,1,0.51
battle-gen9randombattle-126819,safe_one_step,v3,1,23,5,1,0.695,6,0,0.0
battle-gen9randombattle-126820,safe_one_step,v3,0,16,6,0,0.0,3,1,0.68
battle-gen9randombattle-126821,safe_one_step,v3,0,16,6,0,0.0,5,1,0.26
battle-gen9randombattle-126822,safe_one_step,v3,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-126823,safe_one_step,v3,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-126824,safe_one_step,v3,0,21,6,0,0.0,4,1,0.62
battle-gen9randombattle-126825,safe_one_step,v3,1,17,5,1,0.259,6,0,0.0
battle-gen9randombattle-126826,safe_one_step,v3,0,17,6,0,0.0,4,1,0.58
battle-gen9randombattle-126827,safe_one_step,v3,1,12,5,1,1.0,6,0,0.0
battle-gen9randombattle-126828,safe_one_step,v3,1,17,3,3,2.561,6,0,0.0
battle-gen9randombattle-126829,safe_one_step,v3,1,34,5,1,0.102,6,0,0.0
battle-gen9randombattle-126830,safe_one_step,v3,0,16,6,0,0.0,3,1,0.74
battle-gen9randombattle-126831,safe_one_step,v3,1,14,4,2,1.672,6,0,0.0
battle-gen9randombattle-126832,safe_one_step,v3,1,16,4,2,1.044,6,0,0.0
battle-gen9randombattle-126833,safe_one_step,v3,0,11,6,0,0.0,4,1,1.0
battle-gen9randombattle-126834,safe_one_step,v3,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-126835,safe_one_step,v3,0,20,6,0,0.0,5,1,0.5
battle-gen9randombattle-126836,safe_one_step,v3,1,17,4,2,1.715,6,0,0.0
battle-gen9randombattle-126837,safe_one_step,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-126838,safe_one_step,v3,1,16,5,1,0.179,6,0,0.0
battle-gen9randombattle-126839,safe_one_step,v3,0,14,6,0,0.0,2,2,0.1
battle-gen9randombattle-126840,safe_one_step,v3,0,15,6,0,0.0,5,1,0.01
battle-gen9randombattle-126841,safe_one_step,v3,0,18,6,0,0.0,4,1,0.83
battle-gen9randombattle-126842,safe_one_step,v3,1,20,5,1,0.054,6,0,0.0
battle-gen9randombattle-126843,safe_one_step,v3,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-126844,safe_one_step,v3,0,15,6,0,0.0,4,1,0.88
battle-gen9randombattle-126845,safe_one_step,v3,0,14,6,0,0.0,5,1,0.32
battle-gen9randombattle-126846,safe_one_step,v3,1,16,4,2,1.803,6,0,0.0
battle-gen9randombattle-126847,safe_one_step,v3,1,20,5,1,0.718,6,0,0.0
battle-gen9randombattle-126848,safe_one_step,v3,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-126849,safe_one_step,v3,0,20,6,0,0.0,5,1,0.21
battle-gen9randombattle-126850,safe_one_step,v3,0,19,6,0,0.0,5,1,0.86
battle-gen9randombattle-126851,safe_one_step,v3,1,21,5,1,0.006,6,0,0.0
battle-gen9randombattle-126852,safe_one_step,v3,0,22,6,0,0.0,4,2,1.28
battle-gen9randombattle-126853,safe_one_step,v3,1,21,4,2,1.321,6,0,0.0
battle-gen9randombattle-126854,safe_one_step,v3,0,14,6,0,0.0,5,1,0.56
battle-gen9randombattle-126855,safe_one_step,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126856,safe_one_step,v3,0,18,6,0,0.0,5,1,0.72
battle-gen9randombattle-126857,safe_one_step,v3,0,20,6,0,0.0,5,1,0.16
battle-gen9randombattle-126858,safe_one_step,v3,0,15,6,0,0.0,4,1,0.78
battle-gen9randombattle-126859,safe_one_step,v3,0,16,6,0,0.0,3,1,0.06
battle-gen9randombattle-126860,safe_one_step,v3,1,14,4,2,1.264,6,0,0.0
battle-gen9randombattle-126861,safe_one_step,v3,1,17,5,1,0.876,6,0,0.0
battle-gen9randombattle-126862,safe_one_step,v3,1,16,2,4,3.279,6,0,0.0
battle-gen9randombattle-126863,safe_one_step,v3,0,15,6,0,0.0,4,1,0.62
battle-gen9randombattle-126864,safe_one_step,v3,1,15,3,3,2.336,6,0,0.0
battle-gen9randombattle-126865,safe_one_step,v3,1,26,3,3,2.004,6,0,0.0
battle-gen9randombattle-126866,safe_one_step,v3,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-126867,safe_one_step,v3,0,20,6,0,0.0,5,1,0.09
battle-gen9randombattle-126868,safe_one_step,v3,1,14,2,4,3.038,6,0,0.0
battle-gen9randombattle-126869,safe_one_step,v3,0,12,6,0,0.0,3,1,0.62
battle-gen9randombattle-126870,safe_one_step,v3,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-126871,safe_one_step,v3,0,19,6,0,0.0,5,1,0.9
battle-gen9randombattle-126872,safe_one_step,v3,1,20,5,1,0.585,6,0,0.0
battle-gen9randombattle-126873,safe_one_step,v3,1,19,5,1,0.097,6,0,0.0
battle-gen9randombattle-126874,safe_one_step,v3,0,14,6,0,0.0,3,1,0.13
battle-gen9randombattle-126875,safe_one_step,v3,0,15,6,0,0.0,5,1,0.6
battle-gen9randombattle-126876,safe_one_step,v3,1,18,5,1,0.656,6,0,0.0
battle-gen9randombattle-126877,safe_one_step,v3,0,18,6,0,0.0,5,1,0.06
battle-gen9randombattle-126878,safe_one_step,v3,0,18,6,0,0.0,4,1,0.72
battle-gen9randombattle-126879,safe_one_step,v3,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-126880,safe_one_step,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126881,safe_one_step,v3,0,12,6,0,0.0,3,1,0.72
battle-gen9randombattle-126882,safe_one_step,v3,0,17,6,0,0.0,5,1,0.8
battle-gen9randombattle-126883,safe_one_step,v3,1,11,3,3,2.293,6,0,0.0
battle-gen9randombattle-126884,safe_one_step,v3,0,13,6,0,0.0,4,1,0.11
battle-gen9randombattle-126885,safe_one_step,v3,1,15,4,2,1.003,6,0,0.0
battle-gen9randombattle-126886,safe_one_step,v3,0,16,6,0,0.0,5,1,0.22
battle-gen9randombattle-126887,safe_one_step,v3,1,15,5,1,0.903,6,0,0.0
battle-gen9randombattle-126888,safe_one_step,v3,1,18,5,1,0.199,6,0,0.0
battle-gen9randombattle-126889,safe_one_step,v3,0,16,6,0,0.0,3,1,0.18
battle-gen9randombattle-126890,safe_one_step,v3,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-126891,safe_one_step,v3,1,19,4,2,1.048,6,0,0.0
battle-gen9randombattle-126892,safe_one_step,v3,1,16,1,5,4.293,6,0,0.0
battle-gen9randombattle-126893,safe_one_step,v3,1,15,3,3,2.461,6,0,0.0
battle-gen9randombattle-126894,safe_one_step,v3,1,18,4,2,1.47,6,0,0.0
battle-gen9randombattle-126895,safe_one_step,v3,0,19,6,0,0.0,3,2,0.76
battle-gen9randombattle-126896,safe_one_step,v3,0,13,6,0,0.0,3,1,0.6
battle-gen9randombattle-126897,safe_one_step,v3,0,16,6,0,0.0,4,1,0.68
battle-gen9randombattle-126898,safe_one_step,v3,0,16,6,0,0.0,5,1,0.54
battle-gen9randombattle-126899,safe_one_step,v3,1,20,5,1,0.902,6,0,0.0
battle-gen9randombattle-126900,safe_one_step,v3,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-126901,safe_one_step,v3,1,14,3,3,2.145,6,0,0.0
battle-gen9randombattle-126902,safe_one_step,v3,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-126903,safe_one_step,v3,0,11,6,0,0.0,3,1,0.6
battle-gen9randombattle-126904,safe_one_step,v3,1,15,5,1,0.611,6,0,0.0
battle-gen9randombattle-126905,safe_one_step,v3,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-126906,safe_one_step,v3,0,19,6,0,0.0,4,1,0.54
battle-gen9randombattle-126907,safe_one_step,v3,1,15,4,2,1.41,6,0,0.0
battle-gen9randombattle-126908,safe_one_step,v3,0,18,6,0,0.0,3,1,0.11
battle-gen9randombattle-126909,safe_one_step,v3,1,18,5,1,0.533,6,0,0.0
battle-gen9randombattle-126910,safe_one_step,v3,1,10,4,2,1.556,6,0,0.0
battle-gen9randombattle-126911,safe_one_step,v3,1,19,5,1,0.152,6,0,0.0
battle-gen9randombattle-126912,safe_one_step,v3,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-126913,safe_one_step,v3,1,19,5,1,0.129,6,0,0.0
battle-gen9randombattle-126914,safe_one_step,v3,1,18,5,1,0.167,6,0,0.0
battle-gen9randombattle-126915,safe_one_step,v3,1,23,5,1,0.806,6,0,0.0
battle-gen9randombattle-126916,safe_one_step,v3,0,17,6,0,0.0,4,1,0.05
battle-gen9randombattle-126917,safe_one_step,v3,0,24,6,0,0.0,4,1,0.9
battle-gen9randombattle-126918,safe_one_step,v3,1,21,4,2,1.345,6,0,0.0
battle-gen9randombattle-126919,safe_one_step,v3,1,14,4,2,1.272,6,0,0.0
battle-gen9randombattle-126920,safe_one_step,v3,0,18,6,0,0.0,4,0,0.0
battle-gen9randombattle-126921,safe_one_step,v3,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-126922,safe_one_step,v3,0,18,6,0,0.0,3,1,0.22
battle-gen9randombattle-126923,safe_one_step,v3,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-126924,safe_one_step,v3,0,17,6,0,0.0,4,1,0.76
battle-gen9randombattle-126925,safe_one_step,v3,0,11,6,0,0.0,3,1,0.68
battle-gen9randombattle-126926,safe_one_step,v3,0,14,6,0,0.0,4,1,0.09
battle-gen9randombattle-126927,safe_one_step,v3,0,14,6,0,0.0,4,1,0.77
battle-gen9randombattle-126928,safe_one_step,v3,0,13,6,0,0.0,3,1,0.25
battle-gen9randombattle-126929,safe_one_step,v3,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-126930,safe_one_step,v3,1,15,3,3,2.139,6,0,0.0
battle-gen9randombattle-126931,safe_one_step,v3,0,15,6,0,0.0,4,1,0.31
battle-gen9randombattle-126932,safe_one_step,v3,1,19,3,3,2.029,6,0,0.0
battle-gen9randombattle-126933,safe_one_step,v3,0,18,6,0,0.0,3,2,0.64
battle-gen9randombattle-126934,safe_one_step,v3,0,21,6,0,0.0,5,1,0.19
battle-gen9randombattle-126935,safe_one_step,v3,0,19,6,0,0.0,4,2,1.54
battle-gen9randombattle-126936,safe_one_step,v3,0,15,6,0,0.0,5,1,0.5
battle-gen9randombattle-126937,safe_one_step,v3,0,21,6,0,0.0,5,1,0.87
battle-gen9randombattle-126938,safe_one_step,v3,0,16,6,0,0.0,4,1,0.29
battle-gen9randombattle-126939,safe_one_step,v3,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-126940,safe_one_step,v3,1,17,4,2,1.419,6,0,0.0
battle-gen9randombattle-126941,safe_one_step,v3,0,24,6,0,0.0,5,1,0.06
battle-gen9randombattle-126942,safe_one_step,v3,1,21,5,1,0.327,6,0,0.0
battle-gen9randombattle-126943,safe_one_step,v3,1,19,4,2,1.428,6,0,0.0
battle-gen9randombattle-126944,safe_one_step,v3,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-126945,safe_one_step,v3,1,19,5,1,0.489,6,0,0.0
battle-gen9randombattle-126946,safe_one_step,v3,0,13,6,0,0.0,4,1,0.29
battle-gen9randombattle-126947,safe_one_step,v3,0,14,6,0,0.0,3,1,0.53
battle-gen9randombattle-126948,safe_one_step,v3,1,19,4,2,1.006,6,0,0.0
battle-gen9randombattle-126949,safe_one_step,v3,1,21,5,1,0.554,6,0,0.0
battle-gen9randombattle-126950,safe_one_step,v3,1,19,5,1,0.466,6,0,0.0
battle-gen9randombattle-126951,safe_one_step,v3,1,19,5,1,0.413,6,0,0.0
battle-gen9randombattle-126952,safe_one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-126953,safe_one_step,v3,1,18,5,1,0.292,6,0,0.0
battle-gen9randombattle-126954,safe_one_step,v3,1,16,5,1,0.065,6,0,0.0
battle-gen9randombattle-126955,safe_one_step,v3,0,14,6,0,0.0,3,1,0.61
battle-gen9randombattle-126956,safe_one_step,v3,0,16,6,0,0.0,4,1,0.75
battle-gen9randombattle-126957,safe_one_step,v3,0,16,6,0,0.0,5,1,0.98
battle-gen9randombattle-126958,safe_one_step,v3,0,17,6,0,0.0,4,1,0.13
battle-gen9randombattle-126959,safe_one_step,v3,1,18,5,1,0.889,6,0,0.0
battle-gen9randombattle-126960,safe_one_step,v3,0,8,6,0,0.0,1,1,0.28
battle-gen9randombattle-126711,safe_one_step,v3,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-126712,safe_one_step,v3,1,25,5,1,0.18,6,0,0.0
battle-gen9randombattle-126713,safe_one_step,v3,0,29,6,0,0.0,5,0,0.0
battle-gen9randombattle-126714,safe_one_step,v3,0,17,6,0,0.0,5,1,0.05
battle-gen9randombattle-126715,safe_one_step,v3,1,15,5,1,0.608,6,0,0.0
battle-gen9randombattle-126716,safe_one_step,v3,0,20,6,0,0.0,4,1,0.06
battle-gen9randombattle-126717,safe_one_step,v3,1,15,3,3,2.58,6,0,0.0
battle-gen9randombattle-126718,safe_one_step,v3,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-126719,safe_one_step,v3,0,13,6,0,0.0,4,1,0.65
battle-gen9randombattle-126720,safe_one_step,v3,0,14,6,0,0.0,4,1,0.32
battle-gen9randombattle-126721,safe_one_step,v3,0,28,6,0,0.0,5,1,0.3
battle-gen9randombattle-126722,safe_one_step,v3,0,18,6,0,0.0,5,1,0.5
battle-gen9randombattle-126723,safe_one_step,v3,1,15,4,2,1.764,6,0,0.0
battle-gen9randombattle-126724,safe_one_step,v3,0,18,6,0,0.0,4,1,0.17
battle-gen9randombattle-126725,safe_one_step,v3,0,18,6,0,0.0,2,1,0.17
battle-gen9randombattle-126726,safe_one_step,v3,1,19,5,1,0.282,6,0,0.0
battle-gen9randombattle-126727,safe_one_step,v3,1,14,4,2,1.236,6,0,0.0
battle-gen9randombattle-126728,safe_one_step,v3,1,18,4,2,1.593,6,0,0.0
battle-gen9randombattle-126729,safe_one_step,v3,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-126730,safe_one_step,v3,1,18,5,1,0.485,6,0,0.0
battle-gen9randombattle-126731,safe_one_step,v3,0,18,6,0,0.0,5,1,0.33
battle-gen9randombattle-126732,safe_one_step,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-126733,safe_one_step,v3,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-126734,safe_one_step,v3,1,17,5,1,0.361,6,0,0.0
battle-gen9randombattle-126735,safe_one_step,v3,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-126736,safe_one_step,v3,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-126737,safe_one_step,v3,1,20,4,2,1.271,6,0,0.0
battle-gen9randombattle-126738,safe_one_step,v3,0,17,6,0,0.0,4,1,0.71
battle-gen9randombattle-126739,safe_one_step,v3,1,18,5,1,0.107,6,0,0.0
battle-gen9randombattle-126740,safe_one_step,v3,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-126741,safe_one_step,v3,0,18,6,0,0.0,5,1,0.7
battle-gen9randombattle-126742,safe_one_step,v3,0,10,6,0,0.0,2,1,0.46
battle-gen9randombattle-126743,safe_one_step,v3,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-126744,safe_one_step,v3,0,22,6,0,0.0,4,1,0.62
battle-gen9randombattle-126745,safe_one_step,v3,1,20,5,1,0.246,6,0,0.0
battle-gen9randombattle-126746,safe_one_step,v3,1,20,5,1,0.438,6,0,0.0
battle-gen9randombattle-126747,safe_one_step,v3,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-126748,safe_one_step,v3,0,15,6,0,0.0,5,1,0.5
battle-gen9randombattle-126749,safe_one_step,v3,0,14,6,0,0.0,3,1,0.41
battle-gen9randombattle-126750,safe_one_step,v3,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-126751,safe_one_step,v3,0,17,6,0,0.0,4,1,0.65
battle-gen9randombattle-126752,safe_one_step,v3,1,14,2,4,3.123,6,0,0.0
battle-gen9randombattle-126753,safe_one_step,v3,0,23,6,0,0.0,5,1,0.16
battle-gen9randombattle-126754,safe_one_step,v3,1,11,4,2,2.0,6,0,0.0
battle-gen9randombattle-126755,safe_one_step,v3,0,17,6,0,0.0,3,1,0.07
battle-gen9randombattle-126756,safe_one_step,v3,0,16,6,0,0.0,4,2,0.6
battle-gen9randombattle-126757,safe_one_step,v3,1,16,4,2,1.9,6,0,0.0
battle-gen9randombattle-126758,safe_one_step,v3,1,15,4,2,1.741,6,0,0.0
battle-gen9randombattle-126759,safe_one_step,v3,1,15,5,1,0.471,6,0,0.0
battle-gen9randombattle-126760,safe_one_step,v3,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-126761,safe_one_step,v3,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-126762,safe_one_step,v3,1,17,4,2,1.125,6,0,0.0
battle-gen9randombattle-126763,safe_one_step,v3,0,20,6,0,0.0,5,1,0.45
battle-gen9randombattle-126764,safe_one_step,v3,1,20,4,2,1.314,6,0,0.0
battle-gen9randombattle-126765,safe_one_step,v3,0,18,6,0,0.0,3,2,1.22
battle-gen9randombattle-126766,safe_one_step,v3,0,13,6,0,0.0,4,1,0.41
battle-gen9randombattle-126767,safe_one_step,v3,0,20,6,0,0.0,5,1,0.25
battle-gen9randombattle-126768,safe_one_step,v3,0,21,6,0,0.0,5,1,0.08
battle-gen9randombattle-126769,safe_one_step,v3,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-126770,safe_one_step,v3,1,18,5,1,0.585,6,0,0.0
battle-gen9randombattle-126771,safe_one_step,v3,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-126772,safe_one_step,v3,0,20,6,0,0.0,4,1,0.3
battle-gen9randombattle-126773,safe_one_step,v3,1,15,4,2,1.511,6,0,0.0
battle-gen9randombattle-126774,safe_one_step,v3,1,15,4,2,2.0,6,0,0.0
