battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-124224,one_step,v5,1,15,2,4,3.526,6,0,0.0
battle-gen9randombattle-124225,one_step,v5,1,18,5,1,0.114,6,0,0.0
battle-gen9randombattle-124226,one_step,v5,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-124227,one_step,v5,1,18,5,1,0.21,6,0,0.0
battle-gen9randombattle-124228,one_step,v5,1,24,4,2,1.691,6,0,0.0
battle-gen9randombattle-124229,one_step,v5,0,23,6,0,0.0,5,1,0.5
battle-gen9randombattle-124230,one_step,v5,1,15,3,3,2.238,6,0,0.0
battle-gen9randombattle-124231,one_step,v5,1,21,2,4,3.106,6,0,0.0
battle-gen9randombattle-124232,one_step,v5,1,21,4,2,0.906,6,0,0.0
battle-gen9randombattle-124233,one_step,v5,1,18,3,3,2.778,6,0,0.0
battle-gen9randombattle-124234,one_step,v5,1,19,4,2,1.165,6,0,0.0
battle-gen9randombattle-124235,one_step,v5,0,48,6,0,0.0,5,1,0.91
battle-gen9randombattle-124236,one_step,v5,1,19,5,1,0.209,6,0,0.0
battle-gen9randombattle-124237,one_step,v5,0,20,6,0,0.0,5,1,0.19
battle-gen9randombattle-124238,one_step,v5,0,17,6,0,0.0,4,1,0.31
battle-gen9randombattle-124239,one_step,v5,1,20,4,2,1.351,6,0,0.0
battle-gen9randombattle-124240,one_step,v5,1,18,4,2,1.577,6,0,0.0
battle-gen9randombattle-124241,one_step,v5,0,26,6,0,0.0,5,1,0.04
battle-gen9randombattle-124242,one_step,v5,0,16,6,0,0.0,4,2,1.35
battle-gen9randombattle-124243,one_step,v5,1,17,5,1,0.515,6,0,0.0
battle-gen9randombattle-124244,one_step,v5,1,19,3,3,1.555,6,0,0.0
battle-gen9randombattle-124245,one_step,v5,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-124246,one_step,v5,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-124247,one_step,v5,1,23,5,1,0.391,6,0,0.0
battle-gen9randombattle-124248,one_step,v5,1,26,5,1,0.901,6,0,0.0
battle-gen9randombattle-124249,one_step,v5,0,16,6,0,0.0,5,1,0.58
battle-gen9randombattle-124250,one_step,v5,1,14,4,2,1.642,6,0,0.0
battle-gen9randombattle-124251,one_step,v5,1,13,2,4,3.673,6,0,0.0
battle-gen9randombattle-124252,one_step,v5,1,18,4,2,1.695,6,0,0.0
battle-gen9randombattle-124253,one_step,v5,1,16,5,1,0.473,6,0,0.0
battle-gen9randombattle-124254,one_step,v5,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-124255,one_step,v5,1,14,4,2,1.844,6,0,0.0
battle-gen9randombattle-124256,one_step,v5,1,13,4,2,1.158,6,0,0.0
battle-gen9randombattle-124257,one_step,v5,1,26,3,3,2.594,6,0,0.0
battle-gen9randombattle-124258,one_step,v5,1,21,5,1,0.024,6,0,0.0
battle-gen9randombattle-124259,one_step,v5,1,23,4,2,1.495,6,0,0.0
battle-gen9randombattle-124260,one_step,v5,1,13,3,3,2.51,6,0,0.0
battle-gen9randombattle-124261,one_step,v5,1,17,3,3,2.669,6,0,0.0
battle-gen9randombattle-124262,one_step,v5,0,17,6,0,0.0,4,1,0.51
battle-gen9randombattle-124263,one_step,v5,1,26,4,2,1.599,6,0,0.0
battle-gen9randombattle-124264,one_step,v5,1,36,3,3,2.494,6,0,0.0
battle-gen9randombattle-124265,one_step,v5,1,14,3,3,2.711,6,0,0.0
battle-gen9randombattle-124266,one_step,v5,1,19,5,1,0.309,6,0,0.0
battle-gen9randombattle-124267,one_step,v5,1,26,5,1,0.536,6,0,0.0
battle-gen9randombattle-124268,one_step,v5,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-124269,one_step,v5,1,18,4,2,1.422,6,0,0.0
battle-gen9randombattle-124270,one_step,v5,1,18,4,2,1.805,6,0,0.0
battle-gen9randombattle-124271,one_step,v5,1,19,3,3,2.938,6,0,0.0
battle-gen9randombattle-124272,one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124273,one_step,v5,0,14,6,0,0.0,3,2,0.86
battle-gen9randombattle-124274,one_step,v5,1,17,4,2,1.27,6,0,0.0
battle-gen9randombattle-124275,one_step,v5,1,16,3,3,2.012,6,0,0.0
battle-gen9randombattle-124276,one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-124277,one_step,v5,0,17,6,0,0.0,4,1,0.21
battle-gen9randombattle-124278,one_step,v5,1,21,4,2,1.926,6,0,0.0
battle-gen9randombattle-124279,one_step,v5,0,17,6,0,0.0,5,1,0.11
battle-gen9randombattle-124280,one_step,v5,1,17,5,1,0.903,6,0,0.0
battle-gen9randombattle-124281,one_step,v5,1,21,3,3,2.336,6,0,0.0
battle-gen9randombattle-124282,one_step,v5,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-124283,one_step,v5,1,15,4,2,1.655,6,0,0.0
battle-gen9randombattle-124284,one_step,v5,0,19,6,0,0.0,4,1,0.41
battle-gen9randombattle-124285,one_step,v5,1,30,4,2,1.662,6,0,0.0
battle-gen9randombattle-124286,one_step,v5,1,14,4,2,1.067,6,0,0.0
battle-gen9randombattle-124287,one_step,v5,0,21,6,0,0.0,4,1,0.66
battle-gen9randombattle-124288,one_step,v5,1,17,5,1,0.196,6,0,0.0
battle-gen9randombattle-124289,one_step,v5,1,22,5,1,0.418,6,0,0.0
battle-gen9randombattle-124290,one_step,v5,1,14,4,2,1.738,6,0,0.0
battle-gen9randombattle-124291,one_step,v5,1,21,5,1,0.289,6,0,0.0
battle-gen9randombattle-124292,one_step,v5,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124293,one_step,v5,1,19,5,1,0.855,6,0,0.0
battle-gen9randombattle-124294,one_step,v5,0,15,6,0,0.0,4,2,1.52
battle-gen9randombattle-124295,one_step,v5,1,19,3,3,2.472,6,0,0.0
battle-gen9randombattle-124296,one_step,v5,1,25,5,1,0.021,6,0,0.0
battle-gen9randombattle-124297,one_step,v5,1,20,5,1,0.403,6,0,0.0
battle-gen9randombattle-124298,one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124299,one_step,v5,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-124300,one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124301,one_step,v5,1,16,3,3,2.289,6,0,0.0
battle-gen9randombattle-124302,one_step,v5,1,21,5,1,0.163,6,0,0.0
battle-gen9randombattle-124303,one_step,v5,0,18,6,0,0.0,5,1,0.23
battle-gen9randombattle-124304,one_step,v5,1,22,4,2,1.314,6,0,0.0
battle-gen9randombattle-124305,one_step,v5,1,17,2,4,3.356,6,0,0.0
battle-gen9randombattle-124306,one_step,v5,1,18,4,2,1.282,6,0,0.0
battle-gen9randombattle-124307,one_step,v5,1,12,2,4,3.11,6,0,0.0
battle-gen9randombattle-124308,one_step,v5,1,12,1,5,4.227,6,0,0.0
battle-gen9randombattle-124309,one_step,v5,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-124310,one_step,v5,1,18,3,3,2.44,6,0,0.0
battle-gen9randombattle-124311,one_step,v5,1,15,3,3,2.328,6,0,0.0
battle-gen9randombattle-124312,one_step,v5,0,18,6,0,0.0,5,1,0.36
battle-gen9randombattle-124313,one_step,v5,1,22,5,1,0.316,6,0,0.0
battle-gen9randombattle-124314,one_step,v5,1,17,2,4,3.285,6,0,0.0
battle-gen9randombattle-124315,one_step,v5,1,29,5,1,0.539,6,0,0.0
battle-gen9randombattle-124316,one_step,v5,1,25,5,1,0.781,6,0,0.0
battle-gen9randombattle-124317,one_step,v5,1,18,3,3,2.043,6,0,0.0
battle-gen9randombattle-124318,one_step,v5,1,18,4,2,1.406,6,0,0.0
battle-gen9randombattle-124319,one_step,v5,1,18,4,2,1.455,6,0,0.0
battle-gen9randombattle-124320,one_step,v5,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-124321,one_step,v5,1,17,4,2,1.549,6,0,0.0
battle-gen9randombattle-124322,one_step,v5,1,21,5,1,0.016,6,0,0.0
battle-gen9randombattle-124323,one_step,v5,1,13,3,3,2.264,6,0,0.0
battle-gen9randombattle-124324,one_step,v5,1,21,5,1,0.796,6,0,0.0
battle-gen9randombattle-124325,one_step,v5,1,18,5,1,0.149,6,0,0.0
battle-gen9randombattle-124326,one_step,v5,1,23,5,1,0.323,6,0,0.0
battle-gen9randombattle-124327,one_step,v5,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-124328,one_step,v5,1,22,5,1,0.613,6,0,0.0
battle-gen9randombattle-124329,one_step,v5,1,14,5,1,0.061,6,0,0.0
battle-gen9randombattle-124330,one_step,v5,1,16,4,2,1.257,6,0,0.0
battle-gen9randombattle-124331,one_step,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-124332,one_step,v5,0,22,6,0,0.0,4,2,1.0
battle-gen9randombattle-124333,one_step,v5,1,21,4,2,1.517,6,0,0.0
battle-gen9randombattle-124334,one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124335,one_step,v5,1,26,3,3,2.348,6,0,0.0
battle-gen9randombattle-124336,one_step,v5,1,17,3,3,2.548,6,0,0.0
battle-gen9randombattle-124337,one_step,v5,1,20,3,3,2.477,6,0,0.0
battle-gen9randombattle-124338,one_step,v5,1,13,4,2,1.351,6,0,0.0
battle-gen9randombattle-124339,one_step,v5,1,32,4,2,1.423,6,0,0.0
battle-gen9randombattle-124340,one_step,v5,0,18,6,0,0.0,5,1,0.15
battle-gen9randombattle-124341,one_step,v5,1,19,3,3,2.904,6,0,0.0
battle-gen9randombattle-124342,one_step,v5,0,20,6,0,0.0,5,1,0.4
battle-gen9randombattle-124343,one_step,v5,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-124344,one_step,v5,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-124345,one_step,v5,1,28,4,2,1.822,6,0,0.0
battle-gen9randombattle-124346,one_step,v5,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-124347,one_step,v5,0,21,6,0,0.0,5,1,0.23
battle-gen9randombattle-124348,one_step,v5,0,16,6,0,0.0,3,1,0.66
battle-gen9randombattle-124349,one_step,v5,1,18,2,4,3.309,6,0,0.0
battle-gen9randombattle-124350,one_step,v5,0,15,6,0,0.0,4,1,0.33
battle-gen9randombattle-124351,one_step,v5,1,18,5,1,0.703,6,0,0.0
battle-gen9randombattle-124352,one_step,v5,1,23,5,1,0.346,6,0,0.0
battle-gen9randombattle-124353,one_step,v5,1,31,5,1,0.755,6,0,0.0
battle-gen9randombattle-124354,one_step,v5,1,20,4,2,1.519,6,0,0.0
battle-gen9randombattle-124355,one_step,v5,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-124356,one_step,v5,0,20,6,0,0.0,2,1,0.51
battle-gen9randombattle-124357,one_step,v5,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-124358,one_step,v5,1,15,4,2,1.76,6,0,0.0
battle-gen9randombattle-124359,one_step,v5,1,15,4,2,1.645,6,0,0.0
battle-gen9randombattle-124360,one_step,v5,0,27,6,0,0.0,5,1,1.0
battle-gen9randombattle-124361,one_step,v5,1,22,5,1,0.22,6,0,0.0
battle-gen9randombattle-124362,one_step,v5,0,16,6,0,0.0,2,1,0.33
battle-gen9randombattle-124363,one_step,v5,1,23,3,3,2.25,6,0,0.0
battle-gen9randombattle-124364,one_step,v5,1,18,3,3,2.94,6,0,0.0
battle-gen9randombattle-124365,one_step,v5,1,22,4,2,1.07,6,0,0.0
battle-gen9randombattle-124366,one_step,v5,1,14,3,3,2.086,6,0,0.0
battle-gen9randombattle-124367,one_step,v5,0,25,6,0,0.0,4,2,1.3
battle-gen9randombattle-124368,one_step,v5,1,23,3,3,2.623,6,0,0.0
battle-gen9randombattle-124369,one_step,v5,0,13,6,0,0.0,2,1,0.18
battle-gen9randombattle-124370,one_step,v5,0,18,6,0,0.0,4,1,0.13
battle-gen9randombattle-124371,one_step,v5,0,14,6,0,0.0,3,1,0.68
battle-gen9randombattle-124372,one_step,v5,1,20,5,1,0.031,6,0,0.0
battle-gen9randombattle-124373,one_step,v5,0,19,6,0,0.0,5,1,0.27
battle-gen9randombattle-124374,one_step,v5,1,23,5,1,0.151,6,0,0.0
battle-gen9randombattle-124375,one_step,v5,1,18,3,3,1.816,6,0,0.0
battle-gen9randombattle-124376,one_step,v5,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-124377,one_step,v5,0,20,6,0,0.0,5,1,0.46
battle-gen9randombattle-124378,one_step,v5,1,16,2,4,2.712,6,0,0.0
battle-gen9randombattle-124379,one_step,v5,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-124380,one_step,v5,1,17,4,2,1.74,6,0,0.0
battle-gen9randombattle-124381,one_step,v5,1,19,3,3,2.642,6,0,0.0
battle-gen9randombattle-124382,one_step,v5,1,16,5,1,0.49,6,0,0.0
battle-gen9randombattle-124383,one_step,v5,1,22,4,2,1.252,6,0,0.0
battle-gen9randombattle-124384,one_step,v5,1,24,5,1,0.9,6,0,0.0
battle-gen9randombattle-124385,one_step,v5,0,27,6,0,0.0,5,1,0.39
battle-gen9randombattle-124386,one_step,v5,1,23,5,1,0.641,6,0,0.0
battle-gen9randombattle-124387,one_step,v5,1,17,5,1,0.153,6,0,0.0
battle-gen9randombattle-124388,one_step,v5,0,18,6,0,0.0,5,1,0.51
battle-gen9randombattle-124389,one_step,v5,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-124390,one_step,v5,1,28,3,3,2.805,6,0,0.0
battle-gen9randombattle-124391,one_step,v5,0,26,6,0,0.0,3,1,0.36
battle-gen9randombattle-124392,one_step,v5,0,18,6,0,0.0,5,1,0.38
battle-gen9randombattle-124393,one_step,v5,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-124394,one_step,v5,1,17,5,1,0.051,6,0,0.0
battle-gen9randombattle-124395,one_step,v5,1,15,3,3,2.053,6,0,0.0
battle-gen9randombattle-124396,one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124397,one_step,v5,0,26,6,0,0.0,5,1,0.06
battle-gen9randombattle-124398,one_step,v5,1,15,2,4,3.829,6,0,0.0
battle-gen9randombattle-124399,one_step,v5,1,17,3,3,2.535,6,0,0.0
battle-gen9randombattle-124400,one_step,v5,1,20,3,3,2.257,6,0,0.0
battle-gen9randombattle-124401,one_step,v5,1,17,4,2,1.209,6,0,0.0
battle-gen9randombattle-124402,one_step,v5,1,24,4,2,1.12,6,0,0.0
battle-gen9randombattle-124403,one_step,v5,0,19,6,0,0.0,5,1,0.11
battle-gen9randombattle-124404,one_step,v5,1,21,4,2,1.872,6,0,0.0
battle-gen9randombattle-124405,one_step,v5,1,27,5,1,0.394,6,0,0.0
battle-gen9randombattle-124406,one_step,v5,0,20,6,0,0.0,4,2,1.01
battle-gen9randombattle-124407,one_step,v5,1,13,2,4,3.479,6,0,0.0
battle-gen9randombattle-124408,one_step,v5,1,16,3,3,2.9,6,0,0.0
battle-gen9randombattle-124409,one_step,v5,0,29,6,0,0.0,4,2,0.73
battle-gen9randombattle-124410,one_step,v5,1,18,3,3,2.194,6,0,0.0
battle-gen9randombattle-124411,one_step,v5,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-124412,one_step,v5,1,18,4,2,1.765,6,0,0.0
battle-gen9randombattle-124413,one_step,v5,1,22,5,1,0.709,6,0,0.0
battle-gen9randombattle-124414,one_step,v5,1,18,3,3,2.612,6,0,0.0
battle-gen9randombattle-124415,one_step,v5,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-124416,one_step,v5,1,17,3,3,2.13,6,0,0.0
battle-gen9randombattle-124417,one_step,v5,1,23,5,1,0.458,6,0,0.0
battle-gen9randombattle-124418,one_step,v5,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-124419,one_step,v5,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-124420,one_step,v5,1,28,3,3,2.034,6,0,0.0
battle-gen9randombattle-124421,one_step,v5,1,28,4,2,1.641,6,0,0.0
battle-gen9randombattle-124422,one_step,v5,0,17,6,0,0.0,3,1,0.22
battle-gen9randombattle-124423,one_step,v5,1,19,4,2,1.37,6,0,0.0
battle-gen9randombattle-124424,one_step,v5,1,15,2,4,3.385,6,0,0.0
battle-gen9randombattle-124425,one_step,v5,1,14,5,1,0.265,6,0,0.0
battle-gen9randombattle-124426,one_step,v5,1,26,4,2,1.57,6,0,0.0
battle-gen9randombattle-124427,one_step,v5,1,20,5,1,0.688,6,0,0.0
battle-gen9randombattle-124428,one_step,v5,1,27,5,1,0.14,6,0,0.0
battle-gen9randombattle-124429,one_step,v5,1,17,3,3,2.257,6,0,0.0
battle-gen9randombattle-124430,one_step,v5,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-124431,one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-124432,one_step,v5,1,27,2,4,3.373,6,0,0.0
battle-gen9randombattle-124433,one_step,v5,1,16,5,1,0.321,6,0,0.0
battle-gen9randombattle-124434,one_step,v5,0,29,6,0,0.0,4,1,0.45
battle-gen9randombattle-124435,one_step,v5,1,23,4,2,1.61,6,0,0.0
battle-gen9randombattle-124436,one_step,v5,1,14,2,4,3.15,6,0,0.0
battle-gen9randombattle-124437,one_step,v5,1,21,2,4,3.06,6,0,0.0
battle-gen9randombattle-124438,one_step,v5,1,21,3,3,2.554,6,0,0.0
battle-gen9randombattle-124439,one_step,v5,1,19,5,1,0.427,6,0,0.0
battle-gen9randombattle-124440,one_step,v5,1,20,4,2,1.042,6,0,0.0
battle-gen9randombattle-124441,one_step,v5,1,20,3,3,2.624,6,0,0.0
battle-gen9randombattle-124442,one_step,v5,1,19,4,2,1.329,6,0,0.0
battle-gen9randombattle-124443,one_step,v5,1,14,0,6,5.378,6,0,0.0
battle-gen9randombattle-124444,one_step,v5,1,16,2,4,2.576,6,0,0.0
battle-gen9randombattle-124445,one_step,v5,0,20,6,0,0.0,5,1,0.15
battle-gen9randombattle-124446,one_step,v5,0,24,6,0,0.0,5,1,0.72
battle-gen9randombattle-124447,one_step,v5,1,24,5,1,0.458,6,0,0.0
battle-gen9randombattle-124448,one_step,v5,0,17,6,0,0.0,5,1,0.09
battle-gen9randombattle-124449,one_step,v5,0,18,6,0,0.0,5,1,0.11
battle-gen9randombattle-124450,one_step,v5,0,27,6,0,0.0,4,1,0.43
battle-gen9randombattle-124201,one_step,v5,0,15,6,0,0.0,5,1,0.61
battle-gen9randombattle-124202,one_step,v5,1,21,5,1,0.891,6,0,0.0
battle-gen9randombattle-124203,one_step,v5,0,15,6,0,0.0,4,1,0.51
battle-gen9randombattle-124204,one_step,v5,1,18,4,2,1.547,6,0,0.0
battle-gen9randombattle-124205,one_step,v5,1,19,3,3,2.411,6,0,0.0
battle-gen9randombattle-124206,one_step,v5,1,18,4,2,1.989,6,0,0.0
battle-gen9randombattle-124207,one_step,v5,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124208,one_step,v5,1,12,2,4,3.311,6,0,0.0
battle-gen9randombattle-124209,one_step,v5,1,19,4,2,1.59,6,0,0.0
battle-gen9randombattle-124210,one_step,v5,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-124211,one_step,v5,1,22,4,2,1.219,6,0,0.0
battle-gen9randombattle-124212,one_step,v5,0,21,6,0,0.0,5,1,0.91
battle-gen9randombattle-124213,one_step,v5,0,20,6,0,0.0,5,1,0.13
battle-gen9randombattle-124214,one_step,v5,1,17,3,3,2.707,6,0,0.0
battle-gen9randombattle-124215,one_step,v5,1,21,4,2,1.62,6,0,0.0
battle-gen9randombattle-124216,one_step,v5,0,25,6,0,0.0,5,1,0.52
battle-gen9randombattle-124217,one_step,v5,0,16,6,0,0.0,5,1,0.33
battle-gen9randombattle-124218,one_step,v5,1,20,5,1,0.902,6,0,0.0
battle-gen9randombattle-124219,one_step,v5,1,19,4,2,1.573,6,0,0.0
battle-gen9randombattle-124220,one_step,v5,1,27,5,1,0.749,6,0,0.0
battle-gen9randombattle-124221,one_step,v5,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-124222,one_step,v5,1,18,4,2,1.671,6,0,0.0
battle-gen9randombattle-124223,one_step,v5,1,16,4,2,1.9,6,0,0.0
battle-gen9randombattle-124224,one_step,v5,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-124225,one_step,v5,1,15,2,4,3.635,6,0,0.0
battle-gen9randombattle-124226,one_step,v5,1,21,3,3,2.201,6,0,0.0
battle-gen9randombattle-124227,one_step,v5,1,12,3,3,2.455,6,0,0.0
battle-gen9randombattle-124228,one_step,v5,0,21,6,0,0.0,5,1,0.65
battle-gen9randombattle-124229,one_step,v5,0,26,6,0,0.0,5,1,0.25
battle-gen9randombattle-124230,one_step,v5,1,17,4,2,1.535,6,0,0.0
battle-gen9randombattle-124231,one_step,v5,1,19,4,2,1.433,6,0,0.0
battle-gen9randombattle-124232,one_step,v5,1,15,3,3,2.116,6,0,0.0
battle-gen9randombattle-124233,one_step,v5,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-124234,one_step,v5,1,16,4,2,1.624,6,0,0.0
battle-gen9randombattle-124235,one_step,v5,1,16,2,4,3.434,6,0,0.0
battle-gen9randombattle-124236,one_step,v5,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-124237,one_step,v5,1,29,0,6,6.0,6,0,0.0
battle-gen9randombattle-124238,one_step,v5,1,18,4,2,1.625,6,0,0.0
battle-gen9randombattle-124239,one_step,v5,1,21,3,3,2.459,6,0,0.0
battle-gen9randombattle-124240,one_step,v5,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-124241,one_step,v5,0,24,6,0,0.0,2,1,0.53
battle-gen9randombattle-124242,one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-124243,one_step,v5,1,17,4,2,1.325,6,0,0.0
battle-gen9randombattle-124244,one_step,v5,1,14,3,3,2.539,6,0,0.0
battle-gen9randombattle-124245,one_step,v5,0,17,6,0,0.0,5,1,0.36
battle-gen9randombattle-124246,one_step,v5,0,17,6,0,0.0,5,1,0.09
battle-gen9randombattle-124247,one_step,v5,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-124248,one_step,v5,1,18,4,2,1.354,6,0,0.0
battle-gen9randombattle-124249,one_step,v5,1,17,5,1,0.742,6,0,0.0
battle-gen9randombattle-124250,one_step,v5,0,26,6,0,0.0,5,1,0.4
battle-gen9randombattle-124251,one_step,v5,1,23,3,3,2.219,6,0,0.0
battle-gen9randombattle-124252,one_step,v5,1,22,5,1,0.46,6,0,0.0
battle-gen9randombattle-124253,one_step,v5,1,14,5,1,0.156,6,0,0.0
battle-gen9randombattle-124254,one_step,v5,0,13,6,0,0.0,4,1,0.81
battle-gen9randombattle-124255,one_step,v5,1,20,3,3,2.902,6,0,0.0
battle-gen9randombattle-124256,one_step,v5,1,17,3,3,2.199,6,0,0.0
battle-gen9randombattle-124257,one_step,v5,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-124258,one_step,v5,1,15,2,4,3.207,6,0,0.0
battle-gen9randombattle-124259,one_step,v5,0,17,6,0,0.0,4,1,0.4
battle-gen9randombattle-124260,one_step,v5,0,30,6,0,0.0,5,1,1.0
battle-gen9randombattle-124261,one_step,v5,0,15,6,0,0.0,4,1,0.41
battle-gen9randombattle-124262,one_step,v5,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124263,one_step,v5,1,16,3,3,2.124,6,0,0.0
battle-gen9randombattle-124264,one_step,v5,1,18,4,2,1.407,6,0,0.0
battle-gen9randombattle-124265,one_step,v5,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-124266,one_step,v5,1,16,4,2,1.423,6,0,0.0
battle-gen9randombattle-124267,one_step,v5,1,26,5,1,0.241,6,0,0.0
battle-gen9randombattle-124268,one_step,v5,1,14,1,5,4.15,6,0,0.0
battle-gen9randombattle-124269,one_step,v5,1,17,4,2,1.708,6,0,0.0
battle-gen9randombattle-124270,one_step,v5,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-124271,one_step,v5,1,26,4,2,1.082,6,0,0.0
battle-gen9randombattle-124272,one_step,v5,1,14,1,5,4.142,6,0,0.0
battle-gen9randombattle-124273,one_step,v5,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124274,one_step,v5,1,16,2,4,3.301,6,0,0.0
battle-gen9randombattle-124275,one_step,v5,0,26,6,0,0.0,4,1,0.13
battle-gen9randombattle-124276,one_step,v5,1,26,5,1,0.294,6,0,0.0
battle-gen9randombattle-124277,one_step,v5,1,24,5,1,0.655,6,0,0.0
battle-gen9randombattle-124278,one_step,v5,0,19,6,0,0.0,5,1,0.9
battle-gen9randombattle-124279,one_step,v5,1,21,4,2,1.458,6,0,0.0
battle-gen9randombattle-124280,one_step,v5,1,14,4,2,1.901,6,0,0.0
battle-gen9randombattle-124281,one_step,v5,1,17,3,3,2.107,6,0,0.0
battle-gen9randombattle-124282,one_step,v5,1,19,5,1,0.903,6,0,0.0
battle-gen9randombattle-124283,one_step,v5,1,19,5,1,0.647,6,0,0.0
battle-gen9randombattle-124284,one_step,v5,1,24,5,1,0.726,6,0,0.0
battle-gen9randombattle-124285,one_step,v5,1,24,5,1,0.319,6,0,0.0
battle-gen9randombattle-124286,one_step,v5,1,23,5,1,0.483,6,0,0.0
battle-gen9randombattle-124287,one_step,v5,1,16,4,2,1.5,6,0,0.0
