battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-116903,random,one_step,0,21,6,0,0.0,1,1,0.42
battle-gen9randombattle-116904,random,one_step,0,29,6,0,0.0,2,1,0.86
battle-gen9randombattle-116905,random,one_step,0,24,6,0,0.0,3,1,1.0
battle-gen9randombattle-116906,random,one_step,0,84,6,0,0.0,1,2,0.45
battle-gen9randombattle-116907,random,one_step,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-116908,random,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-116909,random,one_step,0,25,6,0,0.0,4,1,0.89
battle-gen9randombattle-116910,random,one_step,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-116911,random,one_step,0,26,6,0,0.0,3,1,0.36
battle-gen9randombattle-116912,random,one_step,0,29,6,0,0.0,2,2,1.69
battle-gen9randombattle-116913,random,one_step,0,14,6,0,0.0,2,1,0.87
battle-gen9randombattle-116914,random,one_step,0,16,6,0,0.0,1,1,0.03
battle-gen9randombattle-116915,random,one_step,0,23,6,0,0.0,3,1,0.19
battle-gen9randombattle-116916,random,one_step,0,30,6,0,0.0,5,0,0.0
battle-gen9randombattle-116917,random,one_step,0,17,6,0,0.0,1,2,1.03
battle-gen9randombattle-116918,random,one_step,0,20,6,0,0.0,2,1,0.81
battle-gen9randombattle-116919,random,one_step,0,21,6,0,0.0,2,2,0.03
battle-gen9randombattle-116920,random,one_step,1,39,5,1,0.857,6,0,0.0
battle-gen9randombattle-116671,random,one_step,0,37,6,0,0.0,0,1,0.67
battle-gen9randombattle-116672,random,one_step,0,32,6,0,0.0,4,1,0.71
battle-gen9randombattle-116673,random,one_step,0,25,6,0,0.0,1,1,0.31
battle-gen9randombattle-116674,random,one_step,1,25,5,1,0.343,6,0,0.0
battle-gen9randombattle-116675,random,one_step,0,17,6,0,0.0,1,1,0.5
battle-gen9randombattle-116676,random,one_step,0,31,6,0,0.0,1,2,1.66
battle-gen9randombattle-116677,random,one_step,0,15,6,0,0.0,3,1,0.03
battle-gen9randombattle-116678,random,one_step,0,30,6,0,0.0,3,1,0.69
battle-gen9randombattle-116679,random,one_step,0,49,6,0,0.0,1,4,2.86
battle-gen9randombattle-116680,random,one_step,0,40,6,0,0.0,4,1,1.0
battle-gen9randombattle-116681,random,one_step,0,23,6,0,0.0,2,2,0.61
battle-gen9randombattle-116682,random,one_step,0,25,6,0,0.0,2,2,1.86
battle-gen9randombattle-116683,random,one_step,0,15,6,0,0.0,1,1,0.32
battle-gen9randombattle-116684,random,one_step,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-116685,random,one_step,0,20,6,0,0.0,2,1,0.45
battle-gen9randombattle-116686,random,one_step,0,23,6,0,0.0,1,1,0.72
battle-gen9randombattle-116687,random,one_step,0,17,6,0,0.0,1,1,1.0
battle-gen9randombattle-116688,random,one_step,0,34,6,0,0.0,2,1,0.15
battle-gen9randombattle-116689,random,one_step,0,26,6,0,0.0,3,1,0.49
battle-gen9randombattle-116690,random,one_step,0,26,6,0,0.0,2,1,0.16
battle-gen9randombattle-116691,random,one_step,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-116692,random,one_step,0,22,6,0,0.0,3,1,0.95
battle-gen9randombattle-116693,random,one_step,0,14,6,0,0.0,3,2,1.0
battle-gen9randombattle-116694,random,one_step,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-116695,random,one_step,0,39,6,0,0.0,0,2,0.81
battle-gen9randombattle-116696,random,one_step,0,17,6,0,0.0,1,1,0.79
battle-gen9randombattle-116697,random,one_step,0,31,6,0,0.0,2,1,0.78
battle-gen9randombattle-116698,random,one_step,0,26,6,0,0.0,3,1,0.76
battle-gen9randombattle-116699,random,one_step,0,15,6,0,0.0,2,1,0.42
battle-gen9randombattle-116700,random,one_step,0,35,6,0,0.0,4,1,1.0
battle-gen9randombattle-116701,random,one_step,0,35,6,0,0.0,1,1,0.29
battle-gen9randombattle-116702,random,one_step,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-116703,random,one_step,0,27,6,0,0.0,3,1,0.56
battle-gen9randombattle-116704,random,one_step,0,22,6,0,0.0,2,1,0.38
battle-gen9randombattle-116705,random,one_step,0,15,6,0,0.0,2,1,0.74
battle-gen9randombattle-116706,random,one_step,0,37,6,0,0.0,2,1,1.0
battle-gen9randombattle-116707,random,one_step,0,17,6,0,0.0,2,1,0.72
battle-gen9randombattle-116708,random,one_step,0,24,6,0,0.0,3,1,0.78
battle-gen9randombattle-116709,random,one_step,0,18,6,0,0.0,2,1,0.75
battle-gen9randombattle-116710,random,one_step,0,17,6,0,0.0,1,1,0.99
battle-gen9randombattle-116711,random,one_step,0,19,6,0,0.0,2,1,0.84
battle-gen9randombattle-116712,random,one_step,0,15,6,0,0.0,2,1,0.17
battle-gen9randombattle-116713,random,one_step,0,18,6,0,0.0,2,1,0.75
battle-gen9randombattle-116714,random,one_step,0,26,6,0,0.0,3,2,0.95
battle-gen9randombattle-116715,random,one_step,0,16,6,0,0.0,1,1,0.65
battle-gen9randombattle-116716,random,one_step,0,22,6,0,0.0,2,1,0.28
battle-gen9randombattle-116717,random,one_step,1,45,5,1,0.563,6,0,0.0
battle-gen9randombattle-116718,random,one_step,0,17,6,0,0.0,1,1,0.12
battle-gen9randombattle-116719,random,one_step,0,20,6,0,0.0,3,2,0.73
battle-gen9randombattle-116720,random,one_step,0,15,6,0,0.0,2,1,0.76
battle-gen9randombattle-116721,random,one_step,0,25,6,0,0.0,4,1,0.28
battle-gen9randombattle-116722,random,one_step,0,22,6,0,0.0,2,1,0.65
battle-gen9randombattle-116723,random,one_step,0,16,6,0,0.0,3,1,0.09
battle-gen9randombattle-116724,random,one_step,0,13,6,0,0.0,1,1,0.2
battle-gen9randombattle-116725,random,one_step,0,22,6,0,0.0,1,2,1.25
battle-gen9randombattle-116726,random,one_step,0,18,6,0,0.0,2,1,0.84
battle-gen9randombattle-116727,random,one_step,0,48,6,0,0.0,2,1,1.0
battle-gen9randombattle-116728,random,one_step,0,32,6,0,0.0,4,1,0.42
battle-gen9randombattle-116729,random,one_step,1,38,5,1,1.0,6,0,0.0
battle-gen9randombattle-116730,random,one_step,0,29,6,0,0.0,3,1,0.31
battle-gen9randombattle-116731,random,one_step,0,24,6,0,0.0,3,1,0.55
battle-gen9randombattle-116732,random,one_step,0,26,6,0,0.0,2,2,1.42
battle-gen9randombattle-116733,random,one_step,1,27,5,1,0.622,6,0,0.0
battle-gen9randombattle-116734,random,one_step,0,10,6,0,0.0,1,1,1.0
battle-gen9randombattle-116735,random,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-116736,random,one_step,0,30,6,0,0.0,3,3,0.74
battle-gen9randombattle-116737,random,one_step,0,13,6,0,0.0,1,1,0.6
battle-gen9randombattle-116738,random,one_step,0,18,6,0,0.0,1,1,0.52
battle-gen9randombattle-116739,random,one_step,0,35,6,0,0.0,3,1,0.84
battle-gen9randombattle-116740,random,one_step,0,18,6,0,0.0,3,1,0.71
battle-gen9randombattle-116741,random,one_step,0,35,6,0,0.0,1,3,2.88
battle-gen9randombattle-116742,random,one_step,0,11,6,0,0.0,1,1,0.32
battle-gen9randombattle-116743,random,one_step,0,36,6,0,0.0,2,1,0.69
battle-gen9randombattle-116744,random,one_step,0,18,6,0,0.0,4,1,0.5
battle-gen9randombattle-116745,random,one_step,0,23,6,0,0.0,2,1,0.41
battle-gen9randombattle-116746,random,one_step,0,11,6,0,0.0,1,1,0.6
battle-gen9randombattle-116747,random,one_step,0,35,6,0,0.0,2,2,1.23
battle-gen9randombattle-116748,random,one_step,0,22,6,0,0.0,2,1,0.65
battle-gen9randombattle-116749,random,one_step,1,35,5,1,0.324,6,0,0.0
battle-gen9randombattle-116750,random,one_step,1,32,5,1,0.013,6,0,0.0
battle-gen9randombattle-116751,random,one_step,0,37,6,0,0.0,1,1,0.7
battle-gen9randombattle-116752,random,one_step,0,19,6,0,0.0,2,1,0.7
battle-gen9randombattle-116753,random,one_step,0,25,6,0,0.0,4,1,0.62
battle-gen9randombattle-116754,random,one_step,0,28,6,0,0.0,2,1,1.0
battle-gen9randombattle-116755,random,one_step,0,16,6,0,0.0,2,1,0.91
battle-gen9randombattle-116756,random,one_step,0,19,6,0,0.0,3,1,0.65
battle-gen9randombattle-116757,random,one_step,0,24,6,0,0.0,1,1,0.54
battle-gen9randombattle-116758,random,one_step,0,15,6,0,0.0,2,1,0.94
battle-gen9randombattle-116759,random,one_step,1,30,4,2,0.858,6,0,0.0
battle-gen9randombattle-116760,random,one_step,0,23,6,0,0.0,5,1,0.65
battle-gen9randombattle-116761,random,one_step,0,35,6,0,0.0,3,0,0.0
battle-gen9randombattle-116762,random,one_step,0,26,6,0,0.0,2,1,0.88
battle-gen9randombattle-116763,random,one_step,0,17,6,0,0.0,1,1,0.27
battle-gen9randombattle-116764,random,one_step,0,27,6,0,0.0,3,0,0.0
battle-gen9randombattle-116765,random,one_step,0,33,6,0,0.0,2,1,0.58
battle-gen9randombattle-116766,random,one_step,0,27,6,0,0.0,2,1,0.85
