battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-135556,v3,random,v3Aa0080c8bp8000,1,10,azelf|crabominable|drifblim|gallade|spidops|zebstrika,eiscue|espeon|jolteon|quagsire|salamence|vileplume,3,3,2.131,6,0,0.0,explosion|icehammer|psychic|sacredsword|shadowball|uturn
battle-gen9randombattle-135557,v3,random,v3Aa0080c8bp8000,1,70,dodrio|glimmora|golurk|kingambit|magearnaoriginal|noivern,beartic|dragalge|lucario|oricoriopompom|screamtail|umbreon,2,4,3.077,6,0,0.0,earthpower|earthquake|flashcannon|fleurcannon|poltergeist|shiftgear|sludgewave|stoneedge
battle-gen9randombattle-135558,v3,random,v3Aa0080c8bp8000,1,18,arceusfire|inteleon|palkiaorigin|piloswine|skarmory|torkoal,bruxish|electivire|ironvaliant|mesprit|shiftry|spectrier,2,4,3.727,6,0,0.0,earthquake|hydropump|iciclecrash|spacialrend
battle-gen9randombattle-135559,v3,random,v3Aa0080c8bp8000,1,26,beartic|dragapult|grumpig|noivern|salazzle|tinglu,keldeoresolute|mimikyubusted|orthworm|salazzle|veluza|weezinggalar,3,3,2.195,6,0,0.0,dracometeor|dragondarts|earthquake|fireblast|psyshock|shadowball
battle-gen9randombattle-135560,v3,random,v3Aa0080c8bp8000,1,21,duraludon|primarina|ribombee|scrafty|skuntank|victreebel,braviary|clawitzer|comfey|grafaiai|regirock|vileplume,1,5,4.77,6,0,0.0,bugbuzz|gunkshot|knockoff|moonblast|terablast
battle-gen9randombattle-135561,v3,random,v3Aa0080c8bp8000,1,24,ambipom|barraskewda|brambleghast|houndstone|milotic|tropius,electivire|flamigo|frosmoth|glalie|hypno|torterra,2,4,3.485,6,0,0.0,airslash|poltergeist|scald
battle-gen9randombattle-135562,v3,random,v3Aa0080c8bp8000,1,22,chansey|dragonite|florgesblue|golemalola|komala|shaymin,cinccino|comfey|hooh|lanturn|leafeon|reshiram,2,4,4.0,6,0,0.0,airslash|bodyslam|earthpower|explosion|seedflare
battle-gen9randombattle-135563,v3,random,v3Aa0080c8bp8000,1,20,donphan|hitmonlee|miraidon|regigigas|terrakion|tropius,chiyu|decidueye|landorustherian|lumineon|rabsca|registeel,3,3,3.0,6,0,0.0,closecombat|electrodrift|knockoff|leafblade|stoneedge|struggle
battle-gen9randombattle-135564,v3,random,v3Aa0080c8bp8000,1,20,araquanid|delphox|dragalge|gliscor|meganium|mienshao,delphox|groudon|ironvaliant|komala|scyther|skeledirge,4,2,1.858,6,0,0.0,earthquake|hydropump|liquidation|petalblizzard|psyshock|stoneedge
battle-gen9randombattle-135565,v3,random,v3Aa0080c8bp8000,1,19,basculinbluestriped|decidueye|hitmonchan|pachirisu|regieleki|walkingwake,azelf|carbink|chandelure|poliwrath|rotomfrost|sandslash,4,2,1.801,6,0,0.0,doubleedge|dracometeor|hydrosteam|knockoff|leafblade|poltergeist|terablast|thunderbolt|uturn|wavecrash
battle-gen9randombattle-135566,v3,random,v3Aa0080c8bp8000,1,22,gardevoir|ironjugulis|overqwil|reshiram|vikavolt|zangoose,infernape|latios|morpeko|reuniclus|scovillain|taurospaldeaaqua,4,2,1.427,6,0,0.0,bugbuzz|closecombat|crunch|darkpulse|discharge|hurricane|knockoff|outrage
battle-gen9randombattle-135567,v3,random,v3Aa0080c8bp8000,1,14,amoonguss|beartic|clefable|dipplin|scyther|skuntank,chandelure|gougingfire|quaquaval|serperior|slaking|tropius,2,4,3.421,6,0,0.0,earthquake|iciclecrash|moonblast|sludgebomb
battle-gen9randombattle-135568,v3,random,v3Aa0080c8bp8000,1,31,bronzong|delibird|espeon|furret|illumise|lapras,alomomola|illumise|polteageist|raikou|toxapex|ursaring,2,4,3.109,6,0,0.0,bugbuzz|doubleedge|encore|hydropump|struggle
battle-gen9randombattle-135569,v3,random,v3Aa0080c8bp8000,1,21,brutebonnet|froslass|lumineon|mienshao|sandslashalola|zekrom,arceusbug|grumpig|primarina|sandyshocks|tinkaton|tsareena,1,5,4.266,6,0,0.0,closecombat|knockoff|poisonjab
battle-gen9randombattle-135570,v3,random,v3Aa0080c8bp8000,1,11,arbok|groudon|lucario|moltres|wugtrio|zarudedada,fluttermane|golurk|hoopaunbound|landorus|sneasler|venomoth,1,5,4.902,6,0,0.0,flashcannon|liquidation
battle-gen9randombattle-135571,v3,random,v3Aa0080c8bp8000,1,20,conkeldurr|espathra|furret|heracross|indeedee|typhlosionhisui,banette|chesnaught|comfey|flareon|morpeko|quagsire,3,3,2.654,6,0,0.0,closecombat|doubleedge|knockoff|shadowball|stoneedge
battle-gen9randombattle-135572,v3,random,v3Aa0080c8bp8000,1,15,cresselia|hitmontop|ironbundle|oranguru|primarina|salazzle,ironleaves|palossand|skarmory|slowbro|spiritomb|virizion,2,4,3.519,6,0,0.0,closecombat|hypervoice|moonblast|psyshock
battle-gen9randombattle-135573,v3,random,v3Aa0080c8bp8000,1,40,conkeldurr|copperajah|dewgong|entei|politoed|zamazentacrowned,cacturne|floatzel|pawmot|sableye|vigoroth|volcanion,4,2,1.515,6,0,0.0,closecombat|icebeam|stoneedge|surf
battle-gen9randombattle-135574,v3,random,v3Aa0080c8bp8000,1,28,grumpig|jolteon|kingambit|magearna|phione|polteageistantique,cresselia|delibird|dugtrioalola|ironhands|noctowl|tsareena,1,5,4.795,6,0,0.0,ironhead|kowtowcleave|scald
battle-gen9randombattle-135575,v3,random,v3Aa0080c8bp8000,1,10,decidueye|forretress|mienshao|porygonz|rayquaza|slowking,empoleon|gumshoos|meganium|moltresgalar|slaking|zekrom,2,4,3.7,6,0,0.0,dragonascent|highjumpkick|terablast
battle-gen9randombattle-135576,v3,random,v3Aa0080c8bp8000,1,103,bellibolt|cresselia|golem|latias|pelipper|terapagosterastal,flygon|hitmontop|morpeko|reuniclus|toxapex|whiscash,3,3,2.376,6,0,0.0,calmmind|dracometeor|earthpower|hurricane|moonlight|psyshock|struggle|thunderbolt
battle-gen9randombattle-135577,v3,random,v3Aa0080c8bp8000,1,19,avalugghisui|ironboulder|mesprit|porygon2|revavroom|trevenant,cinccino|dragapult|gengar|haxorus|lugia|revavroom,2,4,3.902,6,0,0.0,avalanche|bodypress|gunkshot|highhorsepower|ironhead|shadowball|stoneedge
battle-gen9randombattle-135578,v3,random,v3Aa0080c8bp8000,1,31,dodrio|frosmoth|lumineon|mewtwo|polteageistantique|zoroark,blastoise|gengar|glaceon|ironhands|krookodile|thundurustherian,3,3,2.902,6,0,0.0,aurasphere|darkpulse|gigadrain|hurricane|icebeam|shadowball
battle-gen9randombattle-135579,v3,random,v3Aa0080c8bp8000,1,34,duraludon|gastrodon|kyurem|poliwrath|ribombee|zangoose,gliscor|gogoat|palossand|pikachualola|slowking|zangoose,1,5,4.046,6,0,0.0,bodypress|dracometeor|dragontail|flashcannon|icebeam|moonblast|outrage|uturn
battle-gen9randombattle-135580,v3,random,v3Aa0080c8bp8000,1,20,archaludon|passimian|regidrago|talonflame|volbeat|wochien,armarouge|delibird|deoxysattack|eternatus|regice|sceptile,3,3,2.746,6,0,0.0,bravebird|dracometeor|flashcannon|gunkshot|knockoff|overheat
battle-gen9randombattle-135581,v3,random,v3Aa0080c8bp8000,1,30,cobalion|glalie|indeedeef|mudsdale|palkia|toucannon,basculinbluestriped|dusknoir|excadrill|houndstone|meganium|scovillain,1,5,3.882,6,0,0.0,aurasphere|fireblast|flashcannon|freezedry|hydropump|spacialrend
battle-gen9randombattle-135582,v3,random,v3Aa0080c8bp8000,1,32,articunogalar|groudon|hitmonlee|kyuremwhite|mudsdale|oricorio,amoonguss|gyarados|sceptile|slowbro|spidops|zoroarkhisui,1,5,5.0,6,0,0.0,earthquake|heavyslam|hurricane
battle-gen9randombattle-135583,v3,random,v3Aa0080c8bp8000,1,17,blaziken|dodrio|flamigo|floatzel|venomoth|zacian,azelf|flamigo|gogoat|grafaiai|scizor|swalot,2,4,3.692,6,0,0.0,bugbuzz|closecombat|flareblitz|sludgewave|wavecrash
battle-gen9randombattle-135584,v3,random,v3Aa0080c8bp8000,1,19,golduck|illumise|kingdra|regigigas|sneasler|tyranitar,bisharp|froslass|ironmoth|malamar|ragingbolt|rotommow,2,4,3.292,6,0,0.0,dracometeor|earthquake|icebeam|stoneedge|struggle|wavecrash
battle-gen9randombattle-135585,v3,random,v3Aa0080c8bp8000,1,22,araquanid|dragalge|excadrill|kricketune|medicham|morpeko,arboliva|beartic|miniorindigo|seviper|toxtricity|tsareena,1,5,5.0,6,0,0.0,closecombat|dracometeor|focusblast|sludgewave
battle-gen9randombattle-135586,v3,random,v3Aa0080c8bp8000,1,21,bastiodon|blaziken|brutebonnet|farigiraf|hatterene|spiritomb,cramorant|ironhands|lurantis|perrserker|raichu|tinglu,4,2,1.551,6,0,0.0,bodypress|closecombat|crunch|flareblitz|foulplay|mysticalfire|poltergeist|psychic
battle-gen9randombattle-135587,v3,random,v3Aa0080c8bp8000,1,35,calyrex|crabominable|electivire|empoleon|pikachuoriginal|scrafty,arboliva|braviary|chandelure|primarina|rabsca|reuniclus,3,3,2.906,6,0,0.0,drainpunch|earthquake|gigadrain|icebeam|knockoff|psyshock|surf
battle-gen9randombattle-135588,v3,random,v3Aa0080c8bp8000,1,14,corviknight|hawlucha|palkia|samurott|sawsbuckautumn|umbreon,feraligatr|glastrier|kleavor|lumineon|slowbrogalar|typhlosionhisui,2,4,3.146,6,0,0.0,bravebird|doubleedge|hornleech|knockoff|liquidation
battle-gen9randombattle-135589,v3,random,v3Aa0080c8bp8000,1,30,dedenne|ironboulder|lokix|misdreavus|venomoth|zarude,cloyster|irontreads|jolteon|luvdisc|luxray|mesprit,2,4,3.195,6,0,0.0,closecombat|dazzlinggleam|leechlife|mightycleave|suckerpunch|thunderbolt
battle-gen9randombattle-135590,v3,random,v3Aa0080c8bp8000,1,20,drifblim|hypno|ogerpon|polteageistantique|sawsbucksummer|skarmory,glalie|groudon|ironhands|kyogre|palafin|pawmot,2,4,3.654,6,0,0.0,doubleedge|focusblast|highhorsepower|hornleech|shadowball
battle-gen9randombattle-135591,v3,random,v3Aa0080c8bp8000,1,24,brutebonnet|charizard|cyclizar|lanturn|mightyena|vileplume,bellossom|flamigo|lanturn|sneasler|squawkabillyyellow|weavile,3,3,2.949,6,0,0.0,crunch|dracometeor|earthquake|flareblitz|playrough|rapidspin|seedbomb
battle-gen9randombattle-135592,v3,random,v3Aa0080c8bp8000,1,18,azelf|cobalion|glaceon|klawf|muk|sceptile,drifblim|greedent|mamoswine|skuntank|spidops|squawkabillyyellow,2,4,4.0,6,0,0.0,crabhammer|explosion|fireblast|freezedry|mudshot|psychic
battle-gen9randombattle-135593,v3,random,v3Aa0080c8bp8000,1,14,eelektross|flamigo|hitmontop|torkoal|torterra|zacian,arcanine|flygon|kommoo|lucario|meowscarada|revavroom,5,1,1.0,6,0,0.0,bravebird|closecombat|drainpunch|headlongrush|playrough
battle-gen9randombattle-135594,v3,random,v3Aa0080c8bp8000,1,14,houndoom|lugia|lurantis|magearna|manaphy|pelipper,ditto|empoleon|glastrier|inteleon|slowbrogalar|spidops,0,6,5.905,6,0,0.0,knockoff|leafstorm|superpower
battle-gen9randombattle-135595,v3,random,v3Aa0080c8bp8000,1,24,gogoat|metagross|palafin|reuniclus|sandyshocks|vivillonocean,dragonite|empoleon|flareon|moltresgalar|oinkolognef|tyranitar,3,3,2.72,6,0,0.0,bugbuzz|earthpower|earthquake|hornleech|psychicfangs|thunderbolt|wavecrash
battle-gen9randombattle-135596,v3,random,v3Aa0080c8bp8000,1,19,alomomola|annihilape|delphox|dunsparce|dusknoir|luvdisc,copperajah|hydrapple|oricoriosensu|spidops|stonjourner|talonflame,2,4,3.417,6,0,0.0,fireblast|flipturn|focuspunch|poltergeist|surf
battle-gen9randombattle-135597,v3,random,v3Aa0080c8bp8000,1,23,cryogonal|greninja|skuntank|sneasler|virizion|walkingwake,archaludon|clawitzer|gumshoos|hooh|lurantis|zangoose,4,2,1.512,6,0,0.0,closecombat|darkpulse|dracometeor|gunkshot|hydropump|icebeam|leafblade|suckerpunch
battle-gen9randombattle-135598,v3,random,v3Aa0080c8bp8000,1,25,chiyu|luvdisc|mandibuzz|regigigas|skeledirge|swalot,azelf|cinccino|krookodile|vaporeon|volcanion|zapdos,2,4,3.04,6,0,0.0,bodyslam|earthquake|gunkshot|shadowball
battle-gen9randombattle-135599,v3,random,v3Aa0080c8bp8000,1,25,ampharos|flapple|galvantula|groudon|hooh|sunflora,beartic|eelektross|feraligatr|kleavor|rampardos|sandyshocks,2,4,3.876,6,0,0.0,bravebird|earthquake|gravapple|outrage|precipiceblades
battle-gen9randombattle-135600,v3,random,v3Aa0080c8bp8000,1,31,articunogalar|conkeldurr|illumise|miniorblue|scrafty|snorlax,bombirdier|crabominable|dusknoir|gougingfire|porygon2|sandslash,2,4,3.417,6,0,0.0,acrobatics|bodyslam|freezingglare|hurricane|powergem
battle-gen9randombattle-135601,v3,random,v3Aa0080c8bp8000,1,22,cramorant|cryogonal|ditto|meowscarada|oricorio|toxapex,amoonguss|armarouge|granbull|mukalola|regirock|tropius,2,4,4.0,6,0,0.0,freezedry|gunkshot|hurricane
battle-gen9randombattle-135602,v3,random,v3Aa0080c8bp8000,1,16,breloom|cobalion|dondozo|oricorio|regidrago|samurotthisui,ditto|eternatus|lokix|meloetta|shayminsky|virizion,2,4,3.091,6,0,0.0,hurricane|rocktomb|wavecrash
battle-gen9randombattle-135603,v3,random,v3Aa0080c8bp8000,1,11,arboliva|dudunsparce|klefki|malamar|minun|zapdos,ariados|blissey|dialga|dodrio|dragonite|politoed,0,6,5.869,6,0,0.0,knockoff|superpower
battle-gen9randombattle-135604,v3,random,v3Aa0080c8bp8000,1,13,girafarig|honchkrow|lucario|lurantis|magnezone|okidogi,articunogalar|coalossal|hatterene|ogerponhearthflame|passimian|pikachukalos,1,5,4.301,6,0,0.0,bravebird|flashcannon|lashout|thunderbolt
battle-gen9randombattle-135605,v3,random,v3Aa0080c8bp8000,1,42,cloyster|empoleon|hitmonlee|slaking|slowkinggalar|zaciancrowned,chesnaught|dedenne|gastrodoneast|quaquaval|ribombee|vigoroth,5,1,0.339,6,0,0.0,closecombat|drillrun|futuresight|gigaimpact|iciclespear|playrough|recharge|rockblast|surf
battle-gen9randombattle-135606,v3,random,v3Aa0080c8bp8000,1,19,gastrodon|jumpluff|ninetalesalola|reshiram|seviper|slowking,arceuselectric|dusknoir|heracross|swalot|toxicroak|weavile,1,5,5.0,6,0,0.0,acrobatics|earthquake|surf
battle-gen9randombattle-135607,v3,random,v3Aa0080c8bp8000,1,25,avalugg|dedenne|hariyama|keldeoresolute|miraidon|phione,dialgaorigin|hypno|ironleaves|muk|ragingbolt|zangoose,4,2,1.938,6,0,0.0,avalanche|closecombat|dracometeor|headlongrush|hydropump|scald|uturn
battle-gen9randombattle-135608,v3,random,v3Aa0080c8bp8000,1,31,cloyster|dragonite|florgeswhite|pecharunt|terrakion|umbreon,bombirdier|gliscor|jirachi|okidogi|sinistchamasterpiece|zangoose,3,3,2.047,6,0,0.0,drillrun|earthquake|foulplay|iciclespear|moonblast|outrage|stoneedge
battle-gen9randombattle-135609,v3,random,v3Aa0080c8bp8000,1,26,blastoise|chansey|decidueyehisui|kommoo|sceptile|tinkaton,dedenne|dunsparce|hawlucha|leafeon|mamoswine|probopass,2,4,3.587,6,0,0.0,gigatonhammer|hydropump|icebeam|playrough|seismictoss|triplearrows
battle-gen9randombattle-135610,v3,random,Oppa0080c8bp8000,0,58,giratina|hypno|registeel|sneasler|tropius|umbreon,annihilape|blastoise|dunsparce|espathra|scrafty|tyranitar,6,0,0.0,5,1,0.84,bodypress|dragonpulse|focusblast|foulplay|leafblade|protect|psychicnoise|throatchop
battle-gen9randombattle-135611,v3,random,Oppa0080c8bp8000,0,34,beartic|cetitan|comfey|dragapult|gliscor|plusle,blissey|dragalge|dragapult|hatterene|okidogi|zaciancrowned,6,0,0.0,5,1,0.28,alluringvoice|drainingkiss|earthquake|gigadrain|hex|iciclecrash|storedpower
battle-gen9randombattle-135612,v3,random,v3Aa0080c8bp8000,1,31,cloyster|kleavor|medicham|meowscarada|sceptile|sylveon,leavanny|lunala|skuntank|spiritomb|swanna|talonflame,4,2,2.0,6,0,0.0,calmmind|earthquake|hydropump|hypervoice|knockoff|leafstorm|xscissor
battle-gen9randombattle-135613,v3,random,v3Aa0080c8bp8000,1,79,chansey|gallade|grimmsnarl|lunala|meowscarada|volbeat,donphan|drifblim|kingambit|raikou|sandyshocks|volbeat,5,1,1.0,6,0,0.0,flowertrick|healbell|lunge|moongeistbeam|nightslash|seismictoss|softboiled|spiritbreak|thunderwave|uturn
battle-gen9randombattle-135614,v3,random,v3Aa0080c8bp8000,1,26,bisharp|dondozo|drednaw|dunsparce|thundurus|trevenant,ariados|lugia|mienshao|phione|ribombee|seviper,2,4,4.0,6,0,0.0,bodyslam|earthquake|ironhead|poltergeist|throatchop
battle-gen9randombattle-135615,v3,random,v3Aa0080c8bp8000,1,18,mimikyu|okidogi|porygon2|rotomfan|sinistchamasterpiece|thundurustherian,cacturne|furret|staraptor|toxicroak|urshifu|zekrom,2,4,3.553,6,0,0.0,drainpunch|sludgewave|terablast
battle-gen9randombattle-135616,v3,random,v3Aa0080c8bp8000,1,19,lunala|magnezone|meowscarada|pincurchin|toxicroak|zangoose,electrode|houndstone|indeedeef|milotic|reshiram|swalot,3,3,2.753,6,0,0.0,earthquake|facade|focusblast|moongeistbeam|zingzap
battle-gen9randombattle-135617,v3,random,v3Aa0080c8bp8000,1,27,ampharos|crabominable|gholdengo|koraidon|mamoswine|zekrom,chimecho|dialga|dondozo|dugtrio|gyarados|registeel,1,5,4.819,6,0,0.0,boltstrike|earthquake|outrage
battle-gen9randombattle-135618,v3,random,v3Aa0080c8bp8000,1,23,araquanid|arboliva|arceuswater|electivire|greattusk|stonjourner,dachsbun|dialgaorigin|persianalola|primarina|staraptor|uxie,2,4,2.654,6,0,0.0,closecombat|headlongrush|hydropump|hypervoice|stoneedge|supercellslam
battle-gen9randombattle-135619,v3,random,v3Aa0080c8bp8000,1,21,grafaiai|groudon|kyuremwhite|mausholdfour|wochien|yanmega,ampharos|cinccino|eternatus|kricketune|persian|rhyperior,2,4,4.0,6,0,0.0,dracometeor|gigadrain|gunkshot|knockoff
battle-gen9randombattle-135620,v3,random,v3Aa0080c8bp8000,1,28,coalossal|eelektross|gengar|honchkrow|mesprit|slowking,enamorustherian|espeon|grimmsnarl|kyogre|luxray|swalot,3,3,2.777,6,0,0.0,futuresight|knockoff|psychicnoise|scald|sludgewave|stoneedge
battle-gen9randombattle-135621,v3,random,v3Aa0080c8bp8000,1,47,arcaninehisui|baxcalibur|gardevoir|gougingfire|ogerponwellspring|zacian,barraskewda|drifblim|forretress|glaceon|mismagius|toxapex,5,1,0.573,6,0,0.0,earthquake|flareblitz|focusblast|knockoff|outrage|playrough|powerwhip|psychicfangs|psyshock
battle-gen9randombattle-135622,v3,random,v3Aa0080c8bp8000,1,13,abomasnow|dunsparce|gardevoir|kingdra|ragingbolt|ursaring,darkrai|glastrier|gumshoos|noivern|taurospaldeacombat|vivillonmonsoon,1,5,4.375,6,0,0.0,bodyslam|moonblast
battle-gen9randombattle-135623,v3,random,v3Aa0080c8bp8000,1,44,annihilape|blaziken|excadrill|sandslashalola|smeargle|sunflora,dondozo|gyarados|meganium|mesprit|registeel|zebstrika,1,5,4.493,6,0,0.0,drainpunch|ironhead|knockoff|ragefist
battle-gen9randombattle-135624,v3,random,v3Aa0080c8bp8000,1,19,bruxish|magcargo|meowstic|porygonz|skeledirge|zaciancrowned,arceuspoison|gliscor|kingambit|umbreon|ursaring|veluza,3,3,2.675,6,0,0.0,hex|lavaplume|torchsong|triattack|yawn
battle-gen9randombattle-135625,v3,random,v3Aa0080c8bp8000,1,21,alcremierubycream|fezandipiti|irontreads|kilowattrel|lapras|lokix,brambleghast|clodsire|dondozo|ironthorns|klefki|walkingwake,2,4,4.0,6,0,0.0,alluringvoice|discharge|earthquake|hurricane
battle-gen9randombattle-135626,v3,random,v3Aa0080c8bp8000,1,21,floatzel|mudsdale|snorlax|trevenant|uxie|virizion,articunogalar|forretress|heatran|hypno|sandaconda|swanna,2,4,3.76,6,0,0.0,bodyslam|closecombat|earthquake|hornleech|leafblade|poltergeist|stoneedge|uturn
battle-gen9randombattle-135627,v3,random,v3Aa0080c8bp8000,1,21,glalie|luvdisc|passimian|quaquaval|staraptor|toxtricity,arbok|baxcalibur|florgeswhite|infernape|ironjugulis|malamar,2,4,3.287,6,0,0.0,boomburst|earthquake|freezedry|surf
battle-gen9randombattle-135628,v3,random,v3Aa0080c8bp8000,1,42,gogoat|magearna|reshiram|slaking|tropius|tyranitar,bellossom|carbink|chansey|delphox|dialga|reuniclus,1,5,4.448,6,0,0.0,dualwingbeat|earthquake|leafblade|outrage|stoneedge
battle-gen9randombattle-135629,v3,random,v3Aa0080c8bp8000,1,22,cloyster|ironleaves|morpeko|porygon2|squawkabillyblue|swampert,carbink|dragonite|girafarig|meowscarada|metagross|wugtrio,1,5,4.564,6,0,0.0,drillrun|iciclespear|shadowball|terablast
battle-gen9randombattle-135630,v3,random,v3Aa0080c8bp8000,1,19,conkeldurr|flapple|hooh|orthworm|palkiaorigin|toucannon,dragapult|forretress|golem|houndoom|medicham|sawsbucksummer,3,3,1.496,6,0,0.0,bodypress|bravebird|closecombat|dracometeor|fireblast|gravapple|knockoff|shedtail
battle-gen9randombattle-135631,v3,random,v3Aa0080c8bp8000,1,18,hariyama|houndoom|koraidon|lumineon|salazzle|sandaconda,armarouge|charizard|clodsire|meloetta|regidrago|staraptor,1,5,4.104,6,0,0.0,flamethrower|hydropump|icebeam
battle-gen9randombattle-135632,v3,random,v3Aa0080c8bp8000,1,25,altaria|breloom|delphox|goodra|quagsire|solgaleo,blastoise|jirachi|medicham|reshiram|swalot|zangoose,4,2,1.804,6,0,0.0,dracometeor|earthquake|fireblast|machpunch|powerwhip|sunsteelstrike
battle-gen9randombattle-135633,v3,random,v3Aa0080c8bp8000,1,21,amoonguss|arbok|chansey|houndstone|koraidon|scovillain,calyrexshadow|cinccino|flygon|mightyena|sandyshocks|tornadustherian,2,4,3.259,6,0,0.0,energyball|fireblast|poltergeist|sludgebomb
battle-gen9randombattle-135634,v3,random,v3Aa0080c8bp8000,1,28,abomasnow|feraligatr|kyurem|lumineon|meowstic|mismagius,articuno|dusknoir|ironhands|ironjugulis|tinkaton|volbeat,2,4,3.712,6,0,0.0,hydropump|icebeam|scaleshot|shadowball|terablast
battle-gen9randombattle-135635,v3,random,v3Aa0080c8bp8000,1,23,ariados|gholdengo|glastrier|hariyama|pachirisu|primarina,blaziken|ceruledge|glaceon|golurk|greninja|palkiaorigin,3,3,2.657,6,0,0.0,closecombat|discharge|moonblast|shadowball|uturn
