battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-134301,v3,v2,v2Bfe9d44f9p8000,0,23,dragonite|greedent|krookodile|sawsbuck|screamtail|typhlosion,brutebonnet|kricketune|pyroar|regice,6,0,0.0,3,1,0.66,bodyslam|doubleedge|eruption|gunkshot|outrage|playrough
battle-gen9randombattle-134302,v3,v2,v3Afe9d44f9p8000,1,23,ditto|donphan|houndoom|poliwrath|regieleki|stonjourner,darkrai|gougingfire|kilowattrel|rillaboom|serperior|swalot,5,1,0.9,6,0,0.0,discharge|earthquake|explosion|fireblast|poisonjab|stoneedge|struggle
battle-gen9randombattle-134303,v3,v2,v3Afe9d44f9p8000,1,18,cramorant|electivire|haxorus|milotic|ogerponcornerstone|oinkologne,bellibolt|darkrai|giratina|kingdra|rampardos|shaymin,5,1,0.115,6,0,0.0,bodyslam|bravebird|closecombat|earthquake|highhorsepower|icebeam|icepunch|lashout|powerwhip|supercellslam|surf
battle-gen9randombattle-134304,v3,v2,v3Afe9d44f9p8000,1,16,baxcalibur|flapple|klawf|mienshao|thundurus|tornadus,ampharos|arceusground|coalossal|kommoo|sceptile|terapagos,5,1,0.569,6,0,0.0,closecombat|focusblast|highhorsepower|iciclecrash|outrage
battle-gen9randombattle-134305,v3,v2,v2Bfe9d44f9p8000,0,16,articunogalar|gardevoir|piloswine|sylveon|zarude|zoroark,excadrill|fluttermane|greattusk|inteleon|rillaboom|sylveon,6,0,0.0,5,1,0.82,hurricane|hypervoice|iciclecrash|moonblast|powerwhip|psychic
battle-gen9randombattle-134306,v3,v2,v3Afe9d44f9p8000,1,19,fluttermane|latios|lucario|mimikyubusted|oinkolognef|torkoal,ceruledge|grumpig|pincurchin|polteageist|staraptor|suicune,5,1,0.232,6,0,0.0,bodyslam|closecombat|dracometeor|earthquake|highhorsepower|meteormash|moonblast|playrough|shadowball|solarbeam
battle-gen9randombattle-134307,v3,v2,v3Afe9d44f9p8000,1,18,abomasnow|bellossom|dugtrioalola|qwilfishhisui|regidrago|tyranitar,mienshao|pikachualola|poliwrath|sableye|spectrier|weezing,5,1,0.693,6,0,0.0,dracometeor|earthquake|gigadrain|gunkshot|stoneedge|woodhammer
battle-gen9randombattle-134308,v3,v2,v3Afe9d44f9p8000,1,25,amoonguss|empoleon|farigiraf|latios|orthworm|palossand,ampharos|cyclizar|hoopa|plusle|scizor|volcanion,5,1,0.047,6,0,0.0,bodypress|bodyslam|dracometeor|earthpower|psychicnoise|shadowball|sludgebomb|surf
battle-gen9randombattle-134309,v3,v2,v3Afe9d44f9p8000,1,21,bombirdier|chandelure|komala|latias|pelipper|terrakion,chandelure|furret|groudon|masquerain|uxie|venusaur,4,2,1.123,6,0,0.0,closecombat|dracometeor|fireblast|hurricane|hydropump|knockoff|psyshock|shadowball|stoneedge|uturn
battle-gen9randombattle-134310,v3,v2,v2Bfe9d44f9p8000,0,18,banette|garganacl|groudon|venomoth|venusaur|vespiquen,flareon|kyuremwhite|mudsdale|overqwil|regieleki,6,0,0.0,5,0,0.0,bodypress|bugbuzz|hurricane|poltergeist|precipiceblades|sludgebomb|sludgewave
battle-gen9randombattle-134311,v3,v2,v2Bfe9d44f9p8000,0,14,delibird|dipplin|mamoswine|regieleki|roaringmoon|sandslash,klefki|kommoo|lunala|scizor,6,0,0.0,2,2,1.14,bravebird|dragonpulse|earthquake|gigadrain|knockoff|thunderbolt
battle-gen9randombattle-134312,v3,v2,v2Bfe9d44f9p8000,0,26,annihilape|blastoise|infernape|regieleki|registeel|ribombee,cinccino|eiscue|greninja|kilowattrel|luxray|vivillonjungle,6,0,0.0,5,1,1.0,bodypress|drainpunch|flareblitz|icebeam|ironhead|moonblast|ragefist|thunderbolt
battle-gen9randombattle-134313,v3,v2,v2Bfe9d44f9p8000,0,14,bellossom|falinks|flareon|houndstone|klawf|persian,baxcalibur|corviknight|flamigo|golurk|rotomfrost|zoroarkhisui,6,0,0.0,5,1,0.81,closecombat|doubleedge|flareblitz|gigadrain|poltergeist|stoneedge
battle-gen9randombattle-134314,v3,v2,v2Bfe9d44f9p8000,0,14,ampharos|cacturne|gholdengo|magcargo|mewtwo|trevenant,empoleon|froslass|glimmora|greattusk|greedent|hitmontop,6,0,0.0,5,1,0.54,aurasphere|fireblast|makeitrain|poltergeist|seedbomb|thunderbolt|thunderwave
battle-gen9randombattle-134315,v3,v2,v3Afe9d44f9p8000,1,17,eiscuenoice|pecharunt|ragingbolt|smeargle|tsareena|volbeat,gallade|grafaiai|perrserker|politoed|regice|rotomfrost,4,2,2.0,6,0,0.0,ceaselessedge|discharge|dracometeor|icespinner|liquidation|powerwhip|shadowball
battle-gen9randombattle-134316,v3,v2,v3Afe9d44f9p8000,1,12,falinks|mudsdale|tornadus|toxtricity|vileplume|zoroark,crabominable|garganacl|haxorus|kingdra|magcargo|masquerain,2,4,2.641,6,0,0.0,bleakwindstorm|darkpulse|earthquake|roar
battle-gen9randombattle-134317,v3,v2,v3Afe9d44f9p8000,1,16,heracross|ironmoth|munkidori|regice|scrafty|typhlosionhisui,beartic|greattusk|lilliganthisui|pecharunt|regigigas|spidops,2,4,3.665,6,0,0.0,fierydance|icebeam|psychicnoise|sludgewave|thunderbolt
battle-gen9randombattle-134318,v3,v2,v2Bfe9d44f9p8000,0,16,duraludon|hydreigon|mimikyubusted|ogerponhearthflame|sawsbuckautumn|taurospaldeacombat,arcanine|azumarill|comfey|noivern|registeel,6,0,0.0,4,1,0.12,dracometeor|fireblast|flashcannon|highhorsepower|hornleech|knockoff|playrough|powerwhip|stoneedge
battle-gen9randombattle-134319,v3,v2,v2Bfe9d44f9p8000,0,19,fluttermane|kleavor|primarina|tornadustherian|toxtricity|umbreon,crawdaunt|hydrapple|morpeko|regieleki|regigigas|swanna,6,0,0.0,5,1,0.17,bleakwindstorm|closecombat|foulplay|moonblast|sludgewave|stoneaxe
battle-gen9randombattle-134320,v3,v2,v2Bfe9d44f9p8000,0,24,galvantula|kingdra|lucario|overqwil|quagsire|skuntank,alomomola|armarouge|bisharp|pachirisu|spidops|suicune,6,0,0.0,5,1,0.61,aurasphere|bugbuzz|crunch|earthquake|gunkshot|outrage|suckerpunch|thunder|wavecrash
battle-gen9randombattle-134321,v3,v2,v2Bfe9d44f9p8000,0,16,armarouge|flygon|gholdengo|perrserker|terapagosterastal|veluza,giratina|metagross|phione|rhydon|zacian,6,0,0.0,4,1,0.53,closecombat|earthquake|knockoff|makeitrain|nightslash|outrage|psyshock|terastarstorm
battle-gen9randombattle-134322,v3,v2,v3Afe9d44f9p8000,1,19,koraidon|porygonz|regirock|sunflora|toxapex|vaporeon,drednaw|girafarig|pecharunt|perrserker|samurott|sceptile,5,1,1.0,6,0,0.0,collisioncourse|liquidation|scald|shadowball|sludgebomb|stoneedge|terablast
battle-gen9randombattle-134323,v3,v2,v3Afe9d44f9p8000,1,18,dunsparce|mamoswine|mimikyu|minun|toucannon|veluza,bisharp|ironboulder|lilligant|sudowoodo|swampert|vespiquen,5,1,0.903,6,0,0.0,aquacutter|beakblast|bodyslam|earthquake|playrough|thunderbolt
battle-gen9randombattle-134324,v3,v2,v3Afe9d44f9p8000,1,26,dunsparce|kilowattrel|kleavor|lycanroc|scyther|slowbro,azumarill|cloyster|goodra|gougingfire|hooh|okidogi,5,1,0.381,6,0,0.0,bodyslam|closecombat|dualwingbeat|hurricane|icebeam|scald|stoneedge
battle-gen9randombattle-134325,v3,v2,v3Afe9d44f9p8000,1,22,espathra|gastrodoneast|klawf|luvdisc|oranguru|toxtricity,bellibolt|comfey|furret|skarmory|trevenant|veluza,5,1,0.363,6,0,0.0,earthquake|gunkshot|hypervoice|psyshock|shadowball|stoneedge|surf
battle-gen9randombattle-134326,v3,v2,v3Afe9d44f9p8000,1,15,arcaninehisui|flapple|persian|qwilfish|shiftry|wugtrio,arboliva|copperajah|gholdengo|kommoo|luvdisc|mismagius,4,2,1.883,6,0,0.0,doubleedge|flareblitz|outrage|stompingtantrum|suckerpunch
battle-gen9randombattle-134327,v3,v2,v3Afe9d44f9p8000,1,15,araquanid|lokix|pawmot|rotomwash|salazzle|scrafty,alomomola|coalossal|crawdaunt|espeon|furret|mudsdale,4,2,2.0,6,0,0.0,closecombat|discharge|flamethrower|hydropump|leechlife|suckerpunch
battle-gen9randombattle-134328,v3,v2,v2Bfe9d44f9p8000,0,14,altaria|drednaw|koraidon|magmortar|stonjourner|volbeat,hawlucha|rhyperior|rotomheat|sylveon|typhlosionhisui,6,0,0.0,4,1,0.54,bravebird|fireblast|flareblitz|liquidation|lunge|stoneedge|thunderbolt
battle-gen9randombattle-134329,v3,v2,v2Bfe9d44f9p8000,0,17,cresselia|delibird|gastrodoneast|hawlucha|mausholdfour|tatsugiri,conkeldurr|eiscue|moltresgalar|rhydon|sandyshocks|taurospaldeablaze,6,0,0.0,5,1,0.53,bite|bravebird|dracometeor|surf|thunderbolt
battle-gen9randombattle-134330,v3,v2,v2Bfe9d44f9p8000,0,23,bellossom|electrode|lilliganthisui|malamar|stonjourner|zamazenta,espathra|meganium|rampardos|spidops|weezinggalar|wochien,6,0,0.0,5,1,0.12,bodypress|closecombat|gigadrain|ironhead|knockoff|stoneedge|superpower|thunderbolt
battle-gen9randombattle-134331,v3,v2,v2Bfe9d44f9p8000,0,19,dondozo|flamigo|haxorus|misdreavus|pecharunt|urshifurapidstrike,ambipom|blastoise|dipplin|regirock|stonjourner|volbeat,6,0,0.0,5,1,0.4,closecombat|drainingkiss|malignantchain|outrage|shadowball|wavecrash
battle-gen9randombattle-134332,v3,v2,v3Afe9d44f9p8000,1,15,basculegionf|dugtrioalola|hatterene|ironhands|kingambit|staraptor,breloom|camerupt|hydreigon|mabosstiff|ninetalesalola|seviper,4,2,1.64,6,0,0.0,closecombat|drainingkiss|drainpunch|hydropump|icepunch|kowtowcleave|mysticalfire|psychic|thunderpunch
battle-gen9randombattle-134333,v3,v2,v3Afe9d44f9p8000,1,18,dialgaorigin|ironboulder|manaphy|perrserker|smeargle|toucannon,bisharp|blastoise|comfey|dugtrioalola|flamigo|lunala,5,1,0.831,6,0,0.0,beakblast|closecombat|dracometeor|energyball|knockoff|mightycleave|powertrip
battle-gen9randombattle-134334,v3,v2,v2Bfe9d44f9p8000,0,21,cresselia|darkrai|dodrio|pecharunt|thundurustherian|zacian,charizard|houndstone|okidogi|piloswine|porygonz|taurospaldeablaze,6,0,0.0,5,1,0.41,bravebird|crunch|darkpulse|focusblast|malignantchain|psyshock|shadowball
battle-gen9randombattle-134335,v3,v2,v2Bfe9d44f9p8000,0,24,appletun|hitmonchan|klefki|milotic|orthworm|snorlax,farigiraf|hoopa|morpeko|palossand|ragingbolt,6,0,0.0,4,1,0.21,appleacid|curse|dracometeor|drainpunch|knockoff|playrough|scald|shedtail
battle-gen9randombattle-134336,v3,v2,v2Bfe9d44f9p8000,0,24,eternatus|houndoom|maushold|moltresgalar|screamtail|sunflora,carbink|forretress|palkia,6,0,0.0,2,1,0.29,bite|darkpulse|earthpower|fireblast|flamethrower|hurricane|playrough|solarbeam
battle-gen9randombattle-134337,v3,v2,v3Afe9d44f9p8000,1,16,ceruledge|garchomp|ironleaves|mesprit|moltres|ribombee,brutebonnet|clodsire|floatzel|glimmora|necrozma|vivillonjungle,5,1,0.362,6,0,0.0,bugbuzz|earthquake|fireblast|firefang|knockoff|leafblade|moonblast|poltergeist|psyblade|psychicnoise
battle-gen9randombattle-134338,v3,v2,v2Bfe9d44f9p8000,0,19,dondozo|ironleaves|mandibuzz|palossand|regirock|revavroom,dedenne|falinks|luxray|scizor|squawkabillyblue|vileplume,6,0,0.0,5,1,0.25,bravebird|earthpower|gunkshot|highhorsepower|leafblade|psyblade|sludgebomb|stoneedge|wavecrash
battle-gen9randombattle-134339,v3,v2,v3Afe9d44f9p8000,1,20,alcremie|ampharos|palkiaorigin|quagsire|registeel|victreebel,carbink|kricketune|lokix|samurott|slowbro|staraptor,5,1,0.9,6,0,0.0,alluringvoice|bodypress|dazzlinggleam|hydropump|icebeam|ironhead|powerwhip|spacialrend|thunderbolt
battle-gen9randombattle-134340,v3,v2,v2Bfe9d44f9p8000,0,13,minior|passimian|smeargle|snorlax|spidops|swanna,alcremierubyswirl|pawmot|slitherwing,6,0,0.0,2,1,0.36,bodyslam|closecombat|earthquake|hydropump|populationbomb|uturn
battle-gen9randombattle-134341,v3,v2,v3Afe9d44f9p8000,1,16,entei|lugia|oinkologne|pelipper|spiritomb|wochien,cetitan|gurdurr|skeledirge|weavile|whiscash|zarude,3,3,2.138,6,0,0.0,aeroblast|doubleedge|hurricane|hydropump|poltergeist
battle-gen9randombattle-134342,v3,v2,v3Afe9d44f9p8000,1,13,alomomola|cacturne|cramorant|kleavor|mightyena|salazzle,azumarill|drifblim|mabosstiff|probopass|regidrago|torkoal,2,4,3.586,6,0,0.0,crunch|drainpunch|fireblast|playrough|seedbomb|sludgewave|suckerpunch
battle-gen9randombattle-134343,v3,v2,v3Afe9d44f9p8000,1,18,hitmontop|houndstone|lurantis|oricoriopau|registeel|roaringmoon,miniorgreen|moltresgalar|porygon2|regigigas|sableye|sandaconda,4,2,1.667,6,0,0.0,bodypress|closecombat|hurricane|ironhead|leafstorm|outrage
battle-gen9randombattle-134344,v3,v2,v2Bfe9d44f9p8000,0,17,overqwil|palossand|sinistchamasterpiece|slowking|tyranitar|vivillonarchipelago,mew|revavroom|toedscruel|walkingwake,6,0,0.0,3,1,0.65,earthpower|futuresight|gunkshot|hurricane|matchagotcha|shadowball|stoneedge
battle-gen9randombattle-134345,v3,v2,v3Afe9d44f9p8000,1,16,basculin|drednaw|flamigo|haxorus|terapagosterastal|torkoal,electrode|garganacl|girafarig|houndstone|ironjugulis|skeledirge,5,1,0.806,6,0,0.0,closecombat|earthquake|lavaplume|stoneedge|terastarstorm|wavecrash
battle-gen9randombattle-134346,v3,v2,v3Afe9d44f9p8000,1,18,decidueye|frosmoth|kingdra|ragingbolt|terapagosterastal|torkoal,cacturne|deoxysdefense|floatzel|krookodile|lunala|rampardos,5,1,0.011,6,0,0.0,darkpulse|dracometeor|hurricane|icebeam|leafstorm|solarbeam|spiritshackle|terastarstorm|thunderbolt
battle-gen9randombattle-134347,v3,v2,v3Afe9d44f9p8000,1,8,blaziken|exeggutor|greninja|miniororange|overqwil|scovillain,dachsbun|dewgong|dodrio|mew|ogerponwellspring|yanmega,1,5,4.512,6,0,0.0,closecombat|darkpulse|flareblitz|gunkshot|hydropump|icebeam
battle-gen9randombattle-134348,v3,v2,v2Bfe9d44f9p8000,0,16,archaludon|froslass|ironthorns|lilligant|samurott|venusaur,beartic|comfey|glaceon|mewtwo|sneasler,6,0,0.0,4,1,0.18,dracometeor|flashcannon|hydropump|poltergeist|sludgebomb|stoneedge|terablast
battle-gen9randombattle-134349,v3,v2,v2Bfe9d44f9p8000,0,19,basculinbluestriped|dachsbun|miraidon|registeel|squawkabilly|swalot,chienpao|ironboulder|lycanroc|oranguru|regidrago|sneasler,6,0,0.0,5,1,0.69,bodypress|bravebird|dracometeor|icebeam|ironhead|knockoff|wavecrash
battle-gen9randombattle-134350,v3,v2,v2Bfe9d44f9p8000,0,21,cryogonal|duraludon|gholdengo|golduck|okidogi|tropius,alomomola|chimecho|conkeldurr|kleavor|lycanrocmidnight,6,0,0.0,4,1,0.79,dracometeor|earthquake|gunkshot|hydropump|icebeam|shadowball|terablast
battle-gen9randombattle-134351,v3,v2,v3Afe9d44f9p8000,1,31,beartic|gengar|hitmonchan|ironleaves|ironthorns|tropius,chansey|dewgong|ironleaves|shayminsky|solgaleo|vigoroth,3,3,2.902,6,0,0.0,closecombat|dualwingbeat|earthquake|iciclecrash|stoneedge
battle-gen9randombattle-134352,v3,v2,v3Afe9d44f9p8000,1,16,gardevoir|hawlucha|houndoom|raikou|sceptile|volcarona,annihilape|araquanid|electrode|eternatus|exeggutoralola|vaporeon,4,2,1.442,6,0,0.0,bravebird|fireblast|leafblade|moonblast|suckerpunch
battle-gen9randombattle-134353,v3,v2,v2Bfe9d44f9p8000,0,18,blastoise|cinccino|magmortar|maushold|sableye|taurospaldeaaqua,ambipom|barraskewda|lunala|sandaconda|toedscruel|walkingwake,6,0,0.0,5,1,0.47,bite|bulletseed|closecombat|hydropump|knockoff|tailslap|thunderbolt|tripleaxel
battle-gen9randombattle-134354,v3,v2,v3Afe9d44f9p8000,1,25,arboliva|brutebonnet|dedenne|dragapult|lunala|pachirisu,cinccino|gurdurr|irontreads|ludicolo|volbeat|zebstrika,5,1,0.627,6,0,0.0,closecombat|dazzlinggleam|discharge|fireblast|hypervoice|moonblast|moongeistbeam|uturn
battle-gen9randombattle-134355,v3,v2,v3Afe9d44f9p8000,1,20,garchomp|greedent|passimian|polteageist|ursaring|weezinggalar,inteleon|munkidori|rotom|spectrier|swalot|ursalunabloodmoon,5,1,0.757,6,0,0.0,closecombat|crunch|earthquake|gigadrain|gunkshot|knockoff|strangesteam
battle-gen9randombattle-134356,v3,v2,v3Afe9d44f9p8000,1,27,alcremiematchacream|bronzong|forretress|hydrapple|jolteon|zekrom,forretress|hydrapple|krookodile|meloetta|registeel|vivillonpolar,4,2,1.598,6,0,0.0,alluringvoice|earthpower|ironhead|psychicnoise|thunderbolt
battle-gen9randombattle-134357,v3,v2,v2Bfe9d44f9p8000,0,15,crabominable|garganacl|ironhands|masquerain|meowscarada|regieleki,cacturne|noctowl|oranguru|perrserker|umbreon,6,0,0.0,4,1,1.0,bodypress|bugbuzz|drainpunch|explosion|hydropump|icehammer|knockoff|thunderpunch
battle-gen9randombattle-134358,v3,v2,v2Bfe9d44f9p8000,0,16,basculegion|coalossal|empoleon|indeedee|jumpluff|zebstrika,cramorant|glalie|indeedee|misdreavus|vikavolt,6,0,0.0,4,1,1.0,acrobatics|hypervoice|stoneedge|supercellslam|surf|wavecrash
battle-gen9randombattle-134359,v3,v2,v3Afe9d44f9p8000,1,15,drednaw|drifblim|gougingfire|hatterene|hitmonchan|toedscruel,basculin|coalossal|crabominable|ironbundle|scizor|tropius,5,1,0.025,6,0,0.0,drainpunch|leafstorm|mysticalfire|outrage|poisonjab|psychicnoise|shadowball|stoneedge
battle-gen9randombattle-134360,v3,v2,v3Afe9d44f9p8000,1,16,basculin|donphan|espathra|mesprit|regieleki|whimsicott,illumise|koraidon|mismagius|morpeko|shiftry|terapagos,5,1,1.0,6,0,0.0,earthquake|explosion|luminacrash|moonblast|psychicnoise|wavecrash
battle-gen9randombattle-134361,v3,v2,v2Bfe9d44f9p8000,0,16,braviaryhisui|indeedeef|leavanny|morpeko|quagsire|regirock,kricketune|metagross|mismagius|pawmot|pecharunt|ursalunabloodmoon,6,0,0.0,5,1,0.64,aurawheel|bodypress|earthquake|hurricane|knockoff|psychic|shadowball
battle-gen9randombattle-134362,v3,v2,v3Afe9d44f9p8000,1,10,delibird|floatzel|flygon|ironjugulis|leavanny|overqwil,brutebonnet|dragonite|electivire|espeon|granbull|tinglu,3,3,3.0,6,0,0.0,gunkshot|icespinner|leafblade|lunge|wavecrash
battle-gen9randombattle-134363,v3,v2,v2Bfe9d44f9p8000,0,20,clefable|cloyster|dedenne|duraludon|hariyama|lucario,calyrex|drifblim|excadrill|luxray|pelipper|suicune,6,0,0.0,5,1,0.69,bodypress|closecombat|dazzlinggleam|dracometeor|flashcannon|hydropump|moonblast
battle-gen9randombattle-134364,v3,v2,v2Bfe9d44f9p8000,0,18,chansey|dragalge|masquerain|rampardos|registeel|squawkabillyblue,barraskewda|cinderace|greedent|inteleon|klawf|oricoriosensu,6,0,0.0,5,1,1.0,bodypress|bravebird|focusblast|headsmash|healbell|hurricane|hydropump
battle-gen9randombattle-134365,v3,v2,v3Afe9d44f9p8000,1,14,delphox|dunsparce|gastrodoneast|meowscarada|overqwil|revavroom,alcremielemoncream|chesnaught|kricketune|mienshao|sudowoodo|ursalunabloodmoon,3,3,2.639,6,0,0.0,crunch|earthquake|fireblast|gunkshot|ironhead
battle-gen9randombattle-134366,v3,v2,v2Bfe9d44f9p8000,0,16,cramorant|gholdengo|haxorus|okidogi|raichualola|wigglytuff,beartic|scovillain|tinkaton|volcanion,6,0,0.0,3,1,0.62,alluringvoice|bravebird|closecombat|drainpunch|shadowball|surf|thunderbolt
battle-gen9randombattle-134367,v3,v2,v3Afe9d44f9p8000,1,27,comfey|goodrahisui|hitmonlee|meowsticf|rabsca|vespiquen,indeedeef|kingambit|magcargo|moltresgalar|politoed|tropius,4,2,0.65,6,0,0.0,airslash|bugbuzz|dracometeor|drainingkiss|gigadrain|highjumpkick|psychic|psyshock|uturn
battle-gen9randombattle-134368,v3,v2,v3Afe9d44f9p8000,1,24,camerupt|chesnaught|giratina|palossand|quaquaval|slaking,hippowdon|mew|misdreavus|ogerpon|reuniclus|slaking,4,2,1.73,6,0,0.0,aquastep|bodypress|dragonpulse|gigaimpact|overheat|recharge|trailblaze
battle-gen9randombattle-134369,v3,v2,v2Bfe9d44f9p8000,0,17,gardevoir|gliscor|ninetalesalola|oricoriopompom|pikachupartner|tatsugiri,basculegion|basculinbluestriped|dugtrio|hypno|raikou|toxtricity,6,0,0.0,5,1,0.72,blizzard|dracometeor|earthquake|hurricane|moonblast|surf|volttackle
battle-gen9randombattle-134370,v3,v2,v3Afe9d44f9p8000,1,20,conkeldurr|greninja|polteageist|sableye|screamtail|swalot,delphox|dudunsparcethreesegment|kyogre|qwilfish|shiftry|zangoose,5,1,0.028,6,0,0.0,closecombat|darkpulse|dazzlinggleam|gunkshot|hydropump|knockoff|terablast
battle-gen9randombattle-134371,v3,v2,v2Bfe9d44f9p8000,0,14,deoxys|emboar|hoopa|lucario|lumineon|raikou,lurantis|mudsdale|politoed|salazzle,6,0,0.0,3,1,0.05,closecombat|flareblitz|focusblast|icebeam|psychoboost|shadowball
battle-gen9randombattle-134372,v3,v2,v3Afe9d44f9p8000,1,13,ironbundle|ironvaliant|lucario|ludicolo|noctowl|slaking,koraidon|pikachuunova|sandyshocks|sylveon|volbeat|zarudedada,4,2,1.434,6,0,0.0,gigaimpact|hurricane|hydropump|leafstorm|recharge|spiritbreak
battle-gen9randombattle-134373,v3,v2,v2Bfe9d44f9p8000,0,15,azumarill|duraludon|regieleki|sawsbuckwinter|taurospaldeacombat|volcarona,arcaninehisui|espeon|necrozma|tsareena|vaporeon|venusaur,6,0,0.0,5,1,0.71,bugbuzz|closecombat|doubleedge|dracometeor|hornleech|playrough|terablast|thunderbolt
battle-gen9randombattle-134374,v3,v2,v3Afe9d44f9p8000,1,11,arcanine|camerupt|electivire|glaceon|gumshoos|medicham,azumarill|decidueyehisui|entei|ninetales|torterra|weezinggalar,3,3,2.284,6,0,0.0,doubleedge|earthquake|flareblitz|overheat|poisonjab
battle-gen9randombattle-134375,v3,v2,v2Bfe9d44f9p8000,0,16,banette|bisharp|flareon|galvantula|greattusk|reuniclus,cloyster|mismagius|overqwil|scovillain|skarmory|squawkabilly,6,0,0.0,5,1,0.59,bugbuzz|closecombat|flareblitz|focusblast|ironhead|poltergeist|psychic|stoneedge|throatchop
battle-gen9randombattle-134376,v3,v2,v2Bfe9d44f9p8000,0,10,emboar|pelipper|regidrago|regieleki|slitherwing|snorlax,dedenne|delibird|walkingwake,6,0,0.0,2,1,0.17,bodyslam|closecombat|drainpunch|earthquake|explosion|hydropump
battle-gen9randombattle-134377,v3,v2,v3Afe9d44f9p8000,1,15,drifblim|gardevoir|inteleon|latias|seviper|smeargle,falinks|feraligatr|glalie|glimmora|heracross|ironleaves,4,2,1.101,6,0,0.0,airslash|ceaselessedge|dracometeor|gunkshot|psychic|psyshock
battle-gen9randombattle-134378,v3,v2,v3Afe9d44f9p8000,1,18,avalugg|bastiodon|koraidon|lugia|mimikyubusted|rabsca,araquanid|bastiodon|latios|manaphy|passimian|tsareena,5,1,0.072,6,0,0.0,aeroblast|bodypress|bugbuzz|foulplay|outrage|playrough
