battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138330,v1,v5,v1A63d4308bp8000,1,16,carbink|ironmoth|irontreads|regice|taurospaldeaaqua|vespiquen,bombirdier|cinccino|irontreads|shiftry|toxicroak|zamazenta,3,3,2.185,6,0,0.0
battle-gen9randombattle-138331,v1,v5,v5B63d4308bp8000,0,18,arceusflying|azumarill|glaceon|ludicolo|pawmot|roaringmoon,ironbundle|lurantis|mewtwo|pecharunt|reuniclus,6,0,0.0,4,1,0.28
battle-gen9randombattle-138332,v1,v5,v1A63d4308bp8000,1,17,flareon|lurantis|noivern|smeargle|squawkabillyyellow|walkingwake,darkrai|duraludon|ironmoth|mienshao|staraptor|zangoose,5,1,0.737,6,0,0.0
battle-gen9randombattle-138333,v1,v5,v1A63d4308bp8000,1,14,arbok|delphox|miraidon|rotommow|sinistcha|swanna,glalie|kilowattrel|koraidon|lilligant|luxray|ninetalesalola,3,3,2.365,6,0,0.0
battle-gen9randombattle-138334,v1,v5,v5B63d4308bp8000,0,18,electivire|lokix|magcargo|overqwil|ribombee|tsareena,raikou|thundurus|weezinggalar,6,0,0.0,2,1,0.49
battle-gen9randombattle-138335,v1,v5,v1A63d4308bp8000,1,23,eelektross|krookodile|mandibuzz|mesprit|salazzle|whimsicott,carbink|granbull|sableye|spiritomb|tatsugiri|volcanion,3,3,2.625,6,0,0.0
battle-gen9randombattle-138336,v1,v5,v1A63d4308bp8000,1,17,fezandipiti|grimmsnarl|miniorviolet|porygon2|salazzle|tauros,cinderace|dachsbun|electrodehisui|espathra|sandslashalola|vileplume,4,2,1.094,6,0,0.0
battle-gen9randombattle-138337,v1,v5,v1A63d4308bp8000,1,14,brambleghast|entei|florgesblue|keldeoresolute|masquerain|tornadus,cloyster|giratinaorigin|lanturn|mesprit|roaringmoon|typhlosion,2,4,3.817,6,0,0.0
battle-gen9randombattle-138338,v1,v5,v5B63d4308bp8000,0,25,hitmontop|jirachi|poliwrath|regigigas|sandaconda|vileplume,chimecho|entei|garchomp|overqwil|rotomfan|spidops,6,0,0.0,4,2,0.86
battle-gen9randombattle-138339,v1,v5,v1A63d4308bp8000,1,15,dragapult|golduck|kilowattrel|muk|politoed|reuniclus,chienpao|eiscue|florgesyellow|sandaconda|sawsbuckautumn|swalot,3,3,2.221,6,0,0.0
battle-gen9randombattle-138340,v1,v5,v1A63d4308bp8000,1,15,clawitzer|drifblim|pyroar|sinistchamasterpiece|torkoal|toxtricity,armarouge|baxcalibur|cacturne|necrozmaduskmane|seviper|vigoroth,4,2,1.654,6,0,0.0
battle-gen9randombattle-138341,v1,v5,v1A63d4308bp8000,1,23,arcaninehisui|brambleghast|floatzel|greninja|leavanny|seviper,chansey|frosmoth|glimmora|heracross|inteleon|sableye,2,4,4.0,6,0,0.0
battle-gen9randombattle-138342,v1,v5,v1A63d4308bp8000,1,18,banette|galvantula|luxray|swalot|torterra|walkingwake,alcremierubyswirl|dugtrioalola|lurantis|lycanrocmidnight|politoed|tsareena,5,1,0.594,6,0,0.0
battle-gen9randombattle-138343,v1,v5,v1A63d4308bp8000,1,14,amoonguss|cobalion|flareon|kingdra|salamence|sudowoodo,bruxish|copperajah|duraludon|grumpig|noivern|raikou,3,3,2.376,6,0,0.0
battle-gen9randombattle-138344,v1,v5,v1A63d4308bp8000,1,13,crawdaunt|dugtrioalola|manaphy|sandyshocks|zangoose|zekrom,bronzong|dewgong|espeon|garchomp|grafaiai|lapras,3,3,2.51,6,0,0.0
battle-gen9randombattle-138345,v1,v5,v1A63d4308bp8000,1,21,lokix|mudsdale|ninetalesalola|probopass|sawsbuckwinter|staraptor,cyclizar|feraligatr|kyogre|noivern|pikachualola|pyroar,5,1,0.677,6,0,0.0
battle-gen9randombattle-138346,v1,v5,v1A63d4308bp8000,1,14,dusknoir|gallade|gardevoir|talonflame|terrakion|torkoal,electrodehisui|falinks|latios|manaphy|maushold|solgaleo,5,1,1.0,6,0,0.0
battle-gen9randombattle-138347,v1,v5,v1A63d4308bp8000,1,16,dewgong|ditto|dragalge|ironcrown|luxray|wugtrio,abomasnow|dunsparce|girafarig|mew|rampardos|regieleki,3,3,2.137,6,0,0.0
battle-gen9randombattle-138348,v1,v5,v1A63d4308bp8000,1,24,avalugghisui|lokix|mabosstiff|slowking|trevenant|zoroarkhisui,carbink|mimikyu|noctowl|qwilfish|slowking|weavile,5,1,0.884,6,0,0.0
battle-gen9randombattle-138349,v1,v5,v1A63d4308bp8000,1,26,annihilape|cloyster|masquerain|pecharunt|regigigas|tropius,breloom|chienpao|dragalge|dudunsparcethreesegment|trevenant|wyrdeer,4,2,1.622,6,0,0.0
battle-gen9randombattle-138350,v1,v5,v1A63d4308bp8000,1,18,cryogonal|delibird|garchomp|regigigas|rillaboom|tatsugiri,breloom|brutebonnet|meowstic|ninetales|staraptor|venomoth,4,2,1.143,6,0,0.0
battle-gen9randombattle-138351,v1,v5,v1A63d4308bp8000,1,28,dragonite|empoleon|golurk|greattusk|hitmonchan|klawf,arceuspsychic|brutebonnet|girafarig|lapras|seviper|swampert,5,1,0.767,6,0,0.0
battle-gen9randombattle-138352,v1,v5,v1A63d4308bp8000,1,22,dragapult|entei|oricoriopau|piloswine|reuniclus|skuntank,arceusdark|archaludon|hitmontop|lugia|mandibuzz|wigglytuff,4,2,1.446,6,0,0.0
battle-gen9randombattle-138353,v1,v5,v1A63d4308bp8000,1,15,cloyster|cryogonal|ironcrown|lurantis|miraidon|staraptor,arbok|azelf|banette|dugtrioalola|golemalola|toedscruel,3,3,2.355,6,0,0.0
battle-gen9randombattle-138354,v1,v5,v1A63d4308bp8000,1,20,arcanine|basculegionf|bellossom|gengar|rayquaza|venusaur,darkrai|drednaw|mandibuzz|milotic|mudsdale|rotom,4,2,1.558,6,0,0.0
battle-gen9randombattle-138355,v1,v5,v1A63d4308bp8000,1,19,brambleghast|diancie|donphan|hypno|registeel|vivillonmarine,gougingfire|kyuremblack|lugia|mienshao|sableye|zebstrika,4,2,1.352,6,0,0.0
battle-gen9randombattle-138356,v1,v5,v1A63d4308bp8000,1,16,chesnaught|dipplin|golurk|ironhands|klawf|revavroom,altaria|cresselia|flareon|goodra|seviper|vigoroth,3,3,2.713,6,0,0.0
battle-gen9randombattle-138357,v1,v5,v1A63d4308bp8000,1,16,araquanid|corviknight|gougingfire|kleavor|primarina|spiritomb,dusknoir|granbull|hawlucha|sableye|salazzle|scyther,3,3,2.244,6,0,0.0
battle-gen9randombattle-138358,v1,v5,v5B63d4308bp8000,0,17,blaziken|kleavor|moltres|oricoriopompom|quagsire|shiftry,chesnaught|magnezone|okidogi|volcanion|wigglytuff,6,0,0.0,4,1,0.23
battle-gen9randombattle-138359,v1,v5,v1A63d4308bp8000,1,14,dedenne|mabosstiff|munkidori|oinkolognef|regieleki|suicune,alomomola|azelf|delphox|dialga|glalie|walkingwake,4,2,1.701,6,0,0.0
battle-gen9randombattle-138360,v1,v5,v1A63d4308bp8000,1,15,avalugg|banette|dodrio|ironhands|wigglytuff|yanmega,garchomp|luvdisc|milotic|orthworm|yanmega|zacian,2,4,3.191,6,0,0.0
battle-gen9randombattle-138361,v1,v5,v1A63d4308bp8000,1,17,electivire|flareon|mabosstiff|magnezone|swampert|wugtrio,amoonguss|bellibolt|deoxysattack|meganium|piloswine|raichualola,4,2,1.202,6,0,0.0
battle-gen9randombattle-138362,v1,v5,v1A63d4308bp8000,1,13,avalugg|beartic|chandelure|mukalola|sceptile|terapagosterastal,giratinaorigin|hippowdon|krookodile|mewtwo|reshiram|slitherwing,5,1,1.0,6,0,0.0
battle-gen9randombattle-138363,v1,v5,v1A63d4308bp8000,1,17,dunsparce|fezandipiti|latios|meowstic|pikachualola|reshiram,delibird|grafaiai|greattusk|sableye|toxapex|wugtrio,3,3,2.66,6,0,0.0
battle-gen9randombattle-138364,v1,v5,v1A63d4308bp8000,1,33,azelf|cryogonal|dialga|regieleki|rotommow|ursaluna,bellossom|clawitzer|dragonite|dusknoir|grimmsnarl|regirock,5,1,0.681,6,0,0.0
battle-gen9randombattle-138365,v1,v5,v1A63d4308bp8000,1,21,barraskewda|dachsbun|ironmoth|lilligant|ludicolo|yanmega,basculegionf|ironthorns|mimikyu|rhydon|weezing|whimsicott,5,1,1.0,6,0,0.0
battle-gen9randombattle-138366,v1,v5,v1A63d4308bp8000,1,17,hypno|lapras|passimian|registeel|smeargle|thundurustherian,azelf|greedent|magcargo|mightyena|miniorblue|skeledirge,3,3,2.477,6,0,0.0
battle-gen9randombattle-138367,v1,v5,v1A63d4308bp8000,1,17,arbok|arceuswater|deoxysspeed|irontreads|regidrago|whiscash,dialgaorigin|ditto|grumpig|krookodile|pachirisu|trevenant,4,2,1.94,6,0,0.0
battle-gen9randombattle-138368,v1,v5,v1A63d4308bp8000,1,21,entei|gougingfire|hitmontop|latias|meowsticf|toedscruel,barraskewda|cetitan|noivern|scrafty|snorlax|spidops,5,1,0.217,6,0,0.0
battle-gen9randombattle-138369,v1,v5,v1A63d4308bp8000,1,17,amoonguss|goodrahisui|hawlucha|lumineon|mesprit|morpeko,decidueye|giratinaorigin|mabosstiff|meganium|minun|smeargle,3,3,2.476,6,0,0.0
battle-gen9randombattle-138370,v1,v5,v1A63d4308bp8000,1,20,dunsparce|gardevoir|kleavor|malamar|mienshao|ribombee,ariados|donphan|klawf|palafin|raikou|rillaboom,4,2,1.398,6,0,0.0
battle-gen9randombattle-138371,v1,v5,v5B63d4308bp8000,0,13,ampharos|baxcalibur|hitmontop|ironbundle|krookodile|squawkabillyblue,cinccino|girafarig|haxorus|ironcrown|roaringmoon,6,0,0.0,4,1,1.0
battle-gen9randombattle-138372,v1,v5,v1A63d4308bp8000,1,22,alcremiesaltedcream|dachsbun|houndoom|pelipper|qwilfish|swalot,bastiodon|comfey|eternatus|scrafty|sylveon|toxicroak,5,1,0.279,6,0,0.0
battle-gen9randombattle-138373,v1,v5,v1A63d4308bp8000,1,21,chesnaught|eelektross|groudon|kingambit|raikou|smeargle,espeon|regice|reshiram|sceptile|toucannon|zekrom,5,1,0.228,6,0,0.0
battle-gen9randombattle-138374,v1,v5,v1A63d4308bp8000,1,19,abomasnow|delphox|gallade|ludicolo|pincurchin|politoed,gurdurr|hatterene|persian|regice|serperior|tsareena,2,4,3.163,6,0,0.0
battle-gen9randombattle-138375,v1,v5,v1A63d4308bp8000,1,35,blissey|giratina|infernape|moltresgalar|veluza|wochien,eternatus|lugia|raikou|suicune|terrakion|zoroark,5,1,0.318,6,0,0.0
battle-gen9randombattle-138376,v1,v5,v1A63d4308bp8000,1,18,bastiodon|gliscor|ludicolo|raikou|rhydon|uxie,barraskewda|greattusk|leavanny|smeargle|tsareena|volcanion,4,2,0.799,6,0,0.0
battle-gen9randombattle-138377,v1,v5,v1A63d4308bp8000,1,16,gholdengo|gurdurr|hypno|rhyperior|staraptor|vivillontundra,archaludon|emboar|glalie|granbull|swampert|tinglu,5,1,1.0,6,0,0.0
battle-gen9randombattle-138378,v1,v5,v5B63d4308bp8000,0,22,articunogalar|drednaw|dunsparce|espeon|greattusk|ironhands,chesnaught|dragonite|rampardos|sudowoodo|vileplume|wigglytuff,6,0,0.0,6,0,0.0
battle-gen9randombattle-138379,v1,v5,v1A63d4308bp8000,1,17,azelf|basculinbluestriped|kingdra|mismagius|ogerponhearthflame|toedscruel,barraskewda|cryogonal|ironleaves|mamoswine|persian|thundurus,5,1,0.027,6,0,0.0
battle-gen9randombattle-138380,v1,v5,v5B63d4308bp8000,0,21,cyclizar|emboar|houndoom|salamence|tsareena|zamazentacrowned,bellibolt|blaziken|dachsbun|fluttermane|hariyama|pelipper,6,0,0.0,5,1,0.75
battle-gen9randombattle-138381,v1,v5,v1A63d4308bp8000,1,18,excadrill|honchkrow|lumineon|ribombee|toxicroak|walkingwake,arceusghost|blaziken|komala|pachirisu|rillaboom|urshifu,3,3,2.878,6,0,0.0
battle-gen9randombattle-138382,v1,v5,v1A63d4308bp8000,1,16,dipplin|eelektross|magcargo|masquerain|meowsticf|okidogi,abomasnow|dudunsparce|gengar|greattusk|sableye|taurospaldeablaze,2,4,3.114,6,0,0.0
battle-gen9randombattle-138383,v1,v5,v1A63d4308bp8000,1,18,entei|garchomp|granbull|pecharunt|solgaleo|venomoth,arceuspoison|camerupt|dragonite|ironvaliant|leavanny|toucannon,5,1,0.459,6,0,0.0
battle-gen9randombattle-138384,v1,v5,v1A63d4308bp8000,1,15,gholdengo|leafeon|magcargo|ogerponwellspring|okidogi|vikavolt,azelf|carbink|dedenne|lokix|necrozmaduskmane|weavile,1,5,4.019,6,0,0.0
battle-gen9randombattle-138385,v1,v5,v1A63d4308bp8000,1,25,arceusflying|armarouge|infernape|krookodile|lanturn|ribombee,hooh|kommoo|lapras|okidogi|piloswine|squawkabillyyellow,5,1,0.739,6,0,0.0
battle-gen9randombattle-138386,v1,v5,v1A63d4308bp8000,1,19,deoxys|flapple|hitmontop|jirachi|kingambit|whiscash,articuno|conkeldurr|fezandipiti|mabosstiff|palossand|staraptor,4,2,1.694,6,0,0.0
battle-gen9randombattle-138387,v1,v5,v5B63d4308bp8000,0,33,chansey|corviknight|dachsbun|dugtrioalola|ironthorns|torterra,bruxish|ironcrown|palossand|plusle|politoed|zebstrika,6,0,0.0,5,1,0.91
battle-gen9randombattle-138388,v1,v5,v1A63d4308bp8000,1,29,archaludon|chienpao|froslass|giratinaorigin|hatterene|shayminsky,arceuswater|breloom|delphox|munkidori|samurott|serperior,4,2,1.373,6,0,0.0
battle-gen9randombattle-138389,v1,v5,v5B63d4308bp8000,0,27,baxcalibur|blaziken|dipplin|polteageistantique|qwilfishhisui|slitherwing,arbok|frosmoth|gumshoos|ironbundle|necrozmaduskmane|ursaring,6,0,0.0,5,1,1.0
battle-gen9randombattle-138390,v1,v5,v5B63d4308bp8000,0,19,archaludon|bombirdier|delphox|entei|kommoo|zarude,araquanid|bombirdier|goodra|hariyama|magnezone|tinkaton,6,0,0.0,5,1,0.33
battle-gen9randombattle-138391,v1,v5,v1A63d4308bp8000,1,13,glastrier|hypno|milotic|minioryellow|swanna|weezing,ceruledge|eiscue|medicham|ragingbolt|ribombee|shiftry,3,3,2.099,6,0,0.0
battle-gen9randombattle-138392,v1,v5,v1A63d4308bp8000,1,19,girafarig|ogerpon|revavroom|rillaboom|slowkinggalar|tornadustherian,dodrio|glaceon|ironboulder|manaphy|spectrier|vaporeon,4,2,2.0,6,0,0.0
battle-gen9randombattle-138393,v1,v5,v1A63d4308bp8000,1,17,flareon|girafarig|glaceon|pincurchin|politoed|ursaring,drifblim|eelektross|falinks|kyogre|medicham|venomoth,4,2,1.516,6,0,0.0
battle-gen9randombattle-138394,v1,v5,v5B63d4308bp8000,0,20,bruxish|granbull|manaphy|meloetta|mimikyubusted|skarmory,charizard|dipplin|gurdurr|ogerponwellspring|porygon2|tinglu,6,0,0.0,5,1,0.19
battle-gen9randombattle-138395,v1,v5,v1A63d4308bp8000,1,16,clefable|electivire|gothitelle|rhyperior|ursaring|zarude,dedenne|hatterene|honchkrow|stonjourner|uxie|weavile,3,3,2.392,6,0,0.0
battle-gen9randombattle-138396,v1,v5,v1A63d4308bp8000,1,29,baxcalibur|cyclizar|klefki|manaphy|sandaconda|sawsbuckautumn,cryogonal|espathra|krookodile|rayquaza|sandslash|stonjourner,4,2,1.299,6,0,0.0
battle-gen9randombattle-138397,v1,v5,v1A63d4308bp8000,1,18,bisharp|cobalion|flapple|pachirisu|primarina|wyrdeer,clawitzer|diancie|gurdurr|mightyena|reuniclus|uxie,3,3,2.308,6,0,0.0
battle-gen9randombattle-138398,v1,v5,v1A63d4308bp8000,1,31,annihilape|arceusrock|garchomp|mabosstiff|rotommow|suicune,espeon|pachirisu|poliwrath|raichualola|sandslashalola|virizion,5,1,0.858,6,0,0.0
battle-gen9randombattle-138399,v1,v5,v1A63d4308bp8000,1,17,espathra|fluttermane|glastrier|luxray|overqwil|raichualola,bronzong|kricketune|lunala|piloswine|salamence|snorlax,5,1,0.657,6,0,0.0
battle-gen9randombattle-138400,v1,v5,v1A63d4308bp8000,1,17,gurdurr|ironleaves|kleavor|pawmot|primarina|swalot,chesnaught|dunsparce|lilligant|mimikyu|pincurchin|spidops,3,3,2.291,6,0,0.0
battle-gen9randombattle-138401,v1,v5,v1A63d4308bp8000,1,14,exeggutoralola|porygon2|ribombee|slaking|swalot|whimsicott,azumarill|brambleghast|hitmonchan|ironleaves|phione|rotom,2,4,3.581,6,0,0.0
battle-gen9randombattle-138402,v1,v5,v1A63d4308bp8000,1,19,appletun|azelf|chiyu|entei|hypno|zapdos,bruxish|cacturne|kricketune|misdreavus|shayminsky|tornadustherian,3,3,2.107,6,0,0.0
battle-gen9randombattle-138403,v1,v5,v1A63d4308bp8000,1,15,hippowdon|houndstone|ludicolo|plusle|spiritomb|whiscash,delibird|glalie|kingambit|raikou|samurott|tatsugiri,3,3,3.0,6,0,0.0
battle-gen9randombattle-138404,v1,v5,v5B63d4308bp8000,0,18,goodrahisui|lugia|meloetta|quagsire|slitherwing|volcanion,basculegionf|dondozo|grumpig|probopass|scovillain,6,0,0.0,3,2,2.0
battle-gen9randombattle-138405,v1,v5,v1A63d4308bp8000,1,94,bastiodon|empoleon|magmortar|mandibuzz|snorlax|toucannon,armarouge|dunsparce|houndstone|noivern|sandyshocks|typhlosionhisui,4,2,1.496,6,0,0.0
battle-gen9randombattle-138406,v1,v5,v1A63d4308bp8000,1,19,basculegion|eternatus|florgeswhite|glimmora|mandibuzz|skarmory,clefable|dudunsparcethreesegment|exeggutoralola|ironthorns|pawmot|regice,4,2,1.376,6,0,0.0
battle-gen9randombattle-138407,v1,v5,v1A63d4308bp8000,1,21,gougingfire|mandibuzz|medicham|mimikyubusted|porygonz|regice,comfey|cyclizar|hitmonlee|phione|slitherwing|stonjourner,4,2,1.111,6,0,0.0
battle-gen9randombattle-138408,v1,v5,v5B63d4308bp8000,0,25,galvantula|reshiram|skarmory|tentacruel|volbeat|whiscash,heatran|heracross|incineroar|noctowl|rabsca|rampardos,6,0,0.0,5,1,0.53
battle-gen9randombattle-138409,v1,v5,v5B63d4308bp8000,0,21,appletun|arceusground|blissey|metagross|salazzle|sceptile,dachsbun|diancie|flygon|lanturn|toxicroak,6,0,0.0,4,1,0.92
battle-gen9randombattle-138410,v1,v5,v1A63d4308bp8000,1,15,blaziken|flareon|forretress|landorus|raikou|terapagosterastal,avalugghisui|falinks|lucario|lunala|milotic|salamence,4,2,0.916,6,0,0.0
battle-gen9randombattle-138411,v1,v5,v1A63d4308bp8000,1,21,ariados|beartic|clefable|feraligatr|piloswine|raikou,banette|bruxish|enamorustherian|granbull|kyogre|mew,5,1,0.424,6,0,0.0
battle-gen9randombattle-138412,v1,v5,v1A63d4308bp8000,1,18,alcremie|deoxysspeed|ludicolo|meowsticf|scyther|swampert,arceusice|delibird|grimmsnarl|magearna|pelipper|polteageist,4,2,2.0,6,0,0.0
battle-gen9randombattle-138413,v1,v5,v1A63d4308bp8000,1,22,articuno|copperajah|gogoat|goodra|qwilfish|wyrdeer,bisharp|chimecho|mandibuzz|pikachu|scyther|vileplume,3,3,2.844,6,0,0.0
battle-gen9randombattle-138414,v1,v5,v1A63d4308bp8000,1,19,bastiodon|blastoise|dedenne|palafin|regieleki|ursaluna,greedent|overqwil|palossand|pawmot|regigigas|vespiquen,5,1,0.9,6,0,0.0
battle-gen9randombattle-138415,v1,v5,v1A63d4308bp8000,1,16,cacturne|diancie|espathra|kingdra|kyuremblack|ogerponcornerstone,beartic|grumpig|heracross|hooh|landorustherian|plusle,5,1,0.745,6,0,0.0
battle-gen9randombattle-138416,v1,v5,v1A63d4308bp8000,1,20,cyclizar|greedent|ironleaves|mukalola|scyther|zaciancrowned,gumshoos|gurdurr|kilowattrel|rampardos|squawkabillyyellow|zamazentacrowned,5,1,0.098,6,0,0.0
battle-gen9randombattle-138417,v1,v5,v1A63d4308bp8000,1,19,deoxysspeed|indeedeef|rhyperior|spectrier|sylveon|tropius,cinccino|gardevoir|infernape|ironhands|misdreavus|scyther,4,2,1.771,6,0,0.0
battle-gen9randombattle-138418,v1,v5,v1A63d4308bp8000,1,17,brambleghast|dodrio|krookodile|magmortar|probopass|samurott,appletun|chiyu|glalie|komala|leafeon|skuntank,5,1,0.552,6,0,0.0
battle-gen9randombattle-138419,v1,v5,v1A63d4308bp8000,1,19,calyrex|mabosstiff|metagross|sandslashalola|tinglu|zekrom,gogoat|primarina|regice|reshiram|uxie|vivillonpolar,3,3,2.551,6,0,0.0
battle-gen9randombattle-138420,v1,v5,v1A63d4308bp8000,1,13,brutebonnet|floatzel|hydreigon|pikachukalos|regieleki|reuniclus,bruxish|dugtrio|gothitelle|skarmory|sudowoodo|typhlosion,4,2,1.393,6,0,0.0
