battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132551,v2,v4,v4Bf541cdd1p8000,0,16,haxorus|kleavor|lanturn|rayquaza|spiritomb|zangoose,arceuswater|cacturne|diancie|espeon|honchkrow,6,0,0.0,4,1,0.51
battle-gen9randombattle-132552,v2,v4,v4Bf541cdd1p8000,0,33,charizard|clawitzer|gliscor|okidogi|stonjourner|taurospaldeacombat,delphox|espeon|forretress|gyarados|landorustherian|orthworm,6,0,0.0,4,2,1.21
battle-gen9randombattle-132553,v2,v4,v2Af541cdd1p8000,1,23,azumarill|hitmonchan|mew|slowkinggalar|tinglu|tropius,araquanid|chienpao|dachsbun|leavanny|sableye|victreebel,5,1,0.765,6,0,0.0
battle-gen9randombattle-132554,v2,v4,v2Af541cdd1p8000,1,25,hawlucha|luvdisc|meowscarada|mesprit|misdreavus|zekrom,hypno|kilowattrel|magmortar|sawsbucksummer|squawkabillywhite|zebstrika,5,1,0.903,6,0,0.0
battle-gen9randombattle-132555,v2,v4,v2Af541cdd1p8000,1,16,cetitan|delphox|donphan|dragonite|emboar|leafeon,azelf|basculegion|fluttermane|sneasler|spidops|vivillonpolar,3,3,2.449,6,0,0.0
battle-gen9randombattle-132556,v2,v4,v2Af541cdd1p8000,1,16,dachsbun|flygon|hitmonchan|perrserker|pyroar|sinistcha,articuno|groudon|ironthorns|orthworm|passimian|venomoth,4,2,1.799,6,0,0.0
battle-gen9randombattle-132557,v2,v4,v2Af541cdd1p8000,1,19,azumarill|frosmoth|hippowdon|ironhands|ironleaves|terrakion,hoopaunbound|munkidori|qwilfishhisui|ribombee|rotomfan|tsareena,4,2,0.659,6,0,0.0
battle-gen9randombattle-132558,v2,v4,v4Bf541cdd1p8000,0,35,emboar|frosmoth|luvdisc|mienshao|noivern|thundurustherian,basculegion|groudon|rotomwash|torkoal|zekrom,6,0,0.0,3,2,0.61
battle-gen9randombattle-132559,v2,v4,v2Af541cdd1p8000,1,19,corviknight|dewgong|girafarig|glastrier|greattusk|kingambit,chesnaught|darkrai|hitmonchan|lilligant|rhydon|uxie,5,1,1.0,6,0,0.0
battle-gen9randombattle-132560,v2,v4,v2Af541cdd1p8000,1,15,ariados|cobalion|diancie|ironleaves|mesprit|tornadus,arceussteel|manaphy|oricoriopompom|ribombee|roaringmoon|stonjourner,3,3,2.801,6,0,0.0
battle-gen9randombattle-132561,v2,v4,v2Af541cdd1p8000,1,15,crawdaunt|kingambit|regieleki|sinistchamasterpiece|victreebel|zamazenta,braviary|dondozo|ninetales|polteageistantique|weezing|yanmega,4,2,1.269,6,0,0.0
battle-gen9randombattle-132562,v2,v4,v2Af541cdd1p8000,1,28,farigiraf|heatran|rayquaza|slitherwing|vigoroth|wochien,avalugghisui|donphan|gallade|leavanny|suicune|tropius,5,1,1.0,6,0,0.0
battle-gen9randombattle-132563,v2,v4,v2Af541cdd1p8000,1,11,crabominable|dusknoir|greninja|hydreigon|illumise|ogerpon,alomomola|glalie|irontreads|kleavor|taurospaldeacombat|tropius,2,4,3.512,6,0,0.0
battle-gen9randombattle-132564,v2,v4,v2Af541cdd1p8000,1,12,breloom|ironleaves|koraidon|mabosstiff|sandslashalola|snorlax,basculin|dondozo|espeon|komala|pikachuhoenn|weezinggalar,3,3,2.558,6,0,0.0
battle-gen9randombattle-132565,v2,v4,v4Bf541cdd1p8000,0,15,armarouge|breloom|furret|ironvaliant|miraidon|sunflora,lucario|lumineon|mudsdale|primarina|slowkinggalar|spiritomb,6,0,0.0,5,1,0.14
battle-gen9randombattle-132566,v2,v4,v2Af541cdd1p8000,1,15,grafaiai|gurdurr|palafin|porygon2|uxie|whimsicott,cacturne|gougingfire|infernape|leavanny|milotic|wigglytuff,3,3,3.0,6,0,0.0
battle-gen9randombattle-132567,v2,v4,v4Bf541cdd1p8000,0,22,corviknight|ditto|giratina|inteleon|medicham|thundurus,ariados|lapras|ogerponcornerstone|sableye|sinistchamasterpiece,6,0,0.0,3,2,0.19
battle-gen9randombattle-132568,v2,v4,v2Af541cdd1p8000,1,24,grumpig|kricketune|meganium|palossand|persian|weavile,bellibolt|cinderace|oinkologne|sceptile|walkingwake|whimsicott,3,3,2.463,6,0,0.0
battle-gen9randombattle-132569,v2,v4,v2Af541cdd1p8000,1,20,alcremiesaltedcream|altaria|cryogonal|hariyama|slitherwing|swampert,abomasnow|basculegionf|decidueye|metagross|miraidon|primarina,5,1,1.0,6,0,0.0
battle-gen9randombattle-132570,v2,v4,v2Af541cdd1p8000,1,21,basculin|coalossal|cobalion|cresselia|meloetta|phione,abomasnow|azumarill|masquerain|mudsdale|reuniclus|torkoal,4,2,2.0,6,0,0.0
battle-gen9randombattle-132571,v2,v4,v2Af541cdd1p8000,1,17,chansey|dipplin|inteleon|perrserker|regieleki|stonjourner,drednaw|hooh|lurantis|persianalola|shiftry|vikavolt,2,4,3.077,6,0,0.0
battle-gen9randombattle-132572,v2,v4,v2Af541cdd1p8000,1,27,gurdurr|mightyena|regidrago|sandyshocks|smeargle|spectrier,abomasnow|armarouge|donphan|houndstone|kilowattrel|toxicroak,5,1,0.697,6,0,0.0
battle-gen9randombattle-132573,v2,v4,v2Af541cdd1p8000,1,19,arcanine|honchkrow|oranguru|raikou|slowkinggalar|sylveon,armarouge|basculinbluestriped|bisharp|flapple|keldeoresolute|moltresgalar,5,1,0.476,6,0,0.0
battle-gen9randombattle-132574,v2,v4,v4Bf541cdd1p8000,0,21,armarouge|cinccino|garchomp|orthworm|rotomheat|sableye,bronzong|glalie|hippowdon|palkiaorigin|thundurus|vivillonpolar,6,0,0.0,5,1,0.01
battle-gen9randombattle-132575,v2,v4,v2Af541cdd1p8000,1,21,annihilape|bellibolt|florgesorange|kyogre|mesprit|vespiquen,delibird|fezandipiti|lapras|primarina|sandslash|spidops,2,4,3.562,6,0,0.0
battle-gen9randombattle-132576,v2,v4,v2Af541cdd1p8000,1,17,feraligatr|klawf|lucario|skuntank|trevenant|virizion,abomasnow|clodsire|dewgong|dugtrioalola|gallade|mew,3,3,2.294,6,0,0.0
battle-gen9randombattle-132577,v2,v4,v2Af541cdd1p8000,1,18,arbok|chienpao|houndoom|lilligant|ogerponhearthflame|zamazenta,corviknight|dodrio|luxray|mightyena|porygon2|vikavolt,5,1,0.582,6,0,0.0
battle-gen9randombattle-132578,v2,v4,v4Bf541cdd1p8000,0,19,indeedeef|lokix|mamoswine|perrserker|suicune|tatsugiri,frosmoth|inteleon|pyroar|slowking|vigoroth,6,0,0.0,4,1,0.18
battle-gen9randombattle-132579,v2,v4,v2Af541cdd1p8000,1,19,azumarill|exeggutoralola|fezandipiti|hooh|politoed|ragingbolt,entei|lugia|reuniclus|revavroom|rhydon|sceptile,4,2,1.708,6,0,0.0
battle-gen9randombattle-132580,v2,v4,v4Bf541cdd1p8000,0,19,ironvaliant|lokix|magnezone|moltres|necrozma|smeargle,basculin|chimecho|kleavor|sandslash|swampert|yanmega,6,0,0.0,5,1,1.0
battle-gen9randombattle-132581,v2,v4,v2Af541cdd1p8000,1,11,baxcalibur|blissey|emboar|greattusk|regidrago|stonjourner,ambipom|cobalion|excadrill|gardevoir|grafaiai|hydrapple,3,3,2.234,6,0,0.0
battle-gen9randombattle-132582,v2,v4,v4Bf541cdd1p8000,0,19,annihilape|floatzel|mabosstiff|meloetta|sinistcha|tinkaton,carbink|kingambit|pikachusinnoh|porygonz|regice|tatsugiri,6,0,0.0,5,1,0.91
battle-gen9randombattle-132583,v2,v4,v2Af541cdd1p8000,1,15,forretress|garganacl|hoopaunbound|miniorgreen|porygonz|rillaboom,clawitzer|haxorus|heatran|klefki|regice|toedscruel,4,2,2.0,6,0,0.0
battle-gen9randombattle-132584,v2,v4,v4Bf541cdd1p8000,0,25,dedenne|drednaw|golduck|torterra|vikavolt|wigglytuff,clodsire|flamigo|roaringmoon|screamtail|zebstrika,6,0,0.0,4,1,1.0
battle-gen9randombattle-132585,v2,v4,v2Af541cdd1p8000,1,28,arceusbug|deoxysattack|oinkolognef|phione|sceptile|zoroark,arbok|calyrexice|girafarig|pikachuunova|poliwrath|sinistchamasterpiece,5,1,0.143,6,0,0.0
battle-gen9randombattle-132586,v2,v4,v2Af541cdd1p8000,1,24,enamorustherian|grimmsnarl|infernape|ironboulder|tinglu|uxie,cyclizar|drednaw|jumpluff|regigigas|sandaconda|toxtricity,5,1,0.238,6,0,0.0
battle-gen9randombattle-132587,v2,v4,v4Bf541cdd1p8000,0,14,cacturne|ironhands|lokix|oricorio|sandaconda|serperior,flareon|gliscor|houndstone|kyurem,6,0,0.0,2,2,0.55
battle-gen9randombattle-132588,v2,v4,v2Af541cdd1p8000,1,19,cloyster|delibird|giratina|revavroom|stonjourner|zarude,garganacl|gogoat|hitmontop|oranguru|rillaboom|salazzle,5,1,0.16,6,0,0.0
battle-gen9randombattle-132589,v2,v4,v2Af541cdd1p8000,1,17,arboliva|froslass|girafarig|lycanroc|quaquaval|scovillain,golduck|grafaiai|lilliganthisui|orthworm|scrafty|zangoose,4,2,1.719,6,0,0.0
battle-gen9randombattle-132590,v2,v4,v2Af541cdd1p8000,1,22,basculegion|mausholdfour|metagross|pincurchin|slowking|spiritomb,coalossal|dugtrioalola|greedent|victreebel|vikavolt|wyrdeer,5,1,0.379,6,0,0.0
battle-gen9randombattle-132591,v2,v4,v4Bf541cdd1p8000,0,16,basculin|cyclizar|eternatus|klefki|palossand|slowkinggalar,luxray|noivern|overqwil|solgaleo|ursaring|whiscash,6,0,0.0,4,2,1.34
battle-gen9randombattle-132592,v2,v4,v4Bf541cdd1p8000,0,23,araquanid|cinccino|palossand|revavroom|ursaluna|volbeat,archaludon|cobalion|dachsbun|dondozo|koraidon|lugia,6,0,0.0,5,1,0.92
battle-gen9randombattle-132593,v2,v4,v2Af541cdd1p8000,1,16,cinccino|dedenne|gastrodon|porygon2|salamence|whimsicott,bronzong|flareon|giratina|ironjugulis|ironthorns|luvdisc,3,3,2.92,6,0,0.0
battle-gen9randombattle-132594,v2,v4,v2Af541cdd1p8000,1,19,floatzel|golemalola|kricketune|phione|roaringmoon|zamazenta,exeggutor|feraligatr|giratina|glimmora|sawsbuckautumn|slaking,5,1,1.0,6,0,0.0
battle-gen9randombattle-132595,v2,v4,v2Af541cdd1p8000,1,16,eelektross|glaceon|irontreads|meganium|meowsticf|primarina,drifblim|ironhands|lurantis|rhyperior|screamtail|tyranitar,2,4,4.0,6,0,0.0
battle-gen9randombattle-132596,v2,v4,v2Af541cdd1p8000,1,19,arceusgrass|copperajah|keldeoresolute|oricorio|slowkinggalar|walkingwake,mewtwo|regigigas|revavroom|sunflora|terrakion|zamazentacrowned,5,1,1.0,6,0,0.0
battle-gen9randombattle-132597,v2,v4,v2Af541cdd1p8000,1,19,basculinbluestriped|chienpao|furret|hatterene|mabosstiff|meloetta,dusknoir|espathra|floatzel|hoopaunbound|poliwrath|staraptor,3,3,2.992,6,0,0.0
battle-gen9randombattle-132598,v2,v4,v2Af541cdd1p8000,1,13,chesnaught|drifblim|garganacl|gastrodoneast|ironmoth|lucario,dugtrio|grimmsnarl|jolteon|porygon2|sandslash|zekrom,4,2,2.0,6,0,0.0
battle-gen9randombattle-132599,v2,v4,v2Af541cdd1p8000,1,23,hoopaunbound|lapras|magcargo|munkidori|noivern|palossand,ironcrown|jolteon|lurantis|meowstic|reshiram|samurott,2,4,3.606,6,0,0.0
battle-gen9randombattle-132600,v2,v4,v2Af541cdd1p8000,1,19,chesnaught|drednaw|kommoo|screamtail|tyranitar|vespiquen,appletun|baxcalibur|gogoat|rotomfan|spectrier|venomoth,5,1,0.169,6,0,0.0
battle-gen9randombattle-132601,v2,v4,v2Af541cdd1p8000,1,19,drednaw|ironvaliant|okidogi|qwilfish|roaringmoon|sceptile,komala|ludicolo|metagross|noivern|pincurchin|weavile,5,1,0.072,6,0,0.0
battle-gen9randombattle-132602,v2,v4,v4Bf541cdd1p8000,0,24,alcremiecaramelswirl|chandelure|gogoat|pikachuoriginal|sawsbucksummer|toxtricity,barraskewda|frosmoth|passimian|weezing|whiscash,6,0,0.0,4,1,0.24
battle-gen9randombattle-132603,v2,v4,v2Af541cdd1p8000,1,35,flamigo|gastrodoneast|ironthorns|meganium|mew|sawsbuckwinter,donphan|empoleon|munkidori|pincurchin|polteageistantique|quagsire,4,2,2.0,6,0,0.0
battle-gen9randombattle-132604,v2,v4,v2Af541cdd1p8000,1,26,blastoise|meloetta|seviper|slowbro|ursaring|weezing,altaria|granbull|lapras|solgaleo|tyranitar|ursaluna,2,4,3.151,6,0,0.0
battle-gen9randombattle-132605,v2,v4,v4Bf541cdd1p8000,0,20,cloyster|drednaw|dugtrioalola|latias|luxray|meloetta,cyclizar|flareon|koraidon|krookodile|probopass|qwilfish,6,0,0.0,5,1,0.64
battle-gen9randombattle-132606,v2,v4,v4Bf541cdd1p8000,0,17,arceusdark|drifblim|electrode|espeon|meowscarada|volcarona,camerupt|garchomp|inteleon|munkidori|ninetales|rabsca,6,0,0.0,5,1,1.0
battle-gen9randombattle-132607,v2,v4,v2Af541cdd1p8000,1,15,dudunsparcethreesegment|garchomp|krookodile|oranguru|registeel|spectrier,dewgong|gastrodoneast|hawlucha|maushold|toxicroak|vileplume,3,3,2.654,6,0,0.0
battle-gen9randombattle-132608,v2,v4,v4Bf541cdd1p8000,0,27,chansey|hippowdon|inteleon|ironjugulis|necrozmadawnwings|toxicroak,hooh|taurospaldeaaqua|toedscruel|volbeat|walkingwake,6,0,0.0,4,1,0.24
battle-gen9randombattle-132609,v2,v4,v2Af541cdd1p8000,1,19,braviaryhisui|delibird|flygon|grimmsnarl|koraidon|plusle,blaziken|glimmora|gyarados|raikou|scizor|vileplume,5,1,0.191,6,0,0.0
battle-gen9randombattle-132610,v2,v4,v2Af541cdd1p8000,1,23,hitmonlee|mudsdale|necrozmadawnwings|regieleki|seviper|vespiquen,cacturne|cinccino|cinderace|heracross|ironboulder|weezing,3,3,2.023,6,0,0.0
battle-gen9randombattle-132611,v2,v4,v2Af541cdd1p8000,1,21,altaria|excadrill|granbull|ironthorns|mismagius|sandslash,gurdurr|lanturn|leafeon|lilligant|samurott|sandslashalola,5,1,0.191,6,0,0.0
battle-gen9randombattle-132612,v2,v4,v2Af541cdd1p8000,1,20,gastrodoneast|mukalola|reuniclus|sandslash|tornadus|zarude,comfey|deoxysdefense|falinks|lilliganthisui|mandibuzz|volcarona,3,3,2.008,6,0,0.0
battle-gen9randombattle-132613,v2,v4,v4Bf541cdd1p8000,0,18,bisharp|crabominable|glimmora|lokix|pelipper|torkoal,heatran|ludicolo|palafin|sneasler|ursaring,6,0,0.0,4,1,1.0
battle-gen9randombattle-132614,v2,v4,v2Af541cdd1p8000,1,16,deoxysdefense|jolteon|kyogre|lunala|sandyshocks|tropius,azumarill|chesnaught|delibird|keldeoresolute|mimikyu|rayquaza,3,3,2.74,6,0,0.0
battle-gen9randombattle-132615,v2,v4,v4Bf541cdd1p8000,0,18,arbok|fezandipiti|hitmontop|klawf|salamence|serperior,drifblim|hitmontop|pincurchin|skarmory|spidops|zaciancrowned,6,0,0.0,5,1,0.49
battle-gen9randombattle-132616,v2,v4,v2Af541cdd1p8000,1,13,deoxysattack|glalie|houndstone|ironjugulis|keldeoresolute|passimian,ceruledge|kingambit|klefki|palossand|salamence|serperior,3,3,2.177,6,0,0.0
battle-gen9randombattle-132617,v2,v4,v2Af541cdd1p8000,1,14,crawdaunt|fluttermane|gallade|golem|granbull|sableye,delphox|kingambit|luxray|meowscarada|staraptor|vikavolt,5,1,0.321,6,0,0.0
battle-gen9randombattle-132618,v2,v4,v4Bf541cdd1p8000,0,17,clodsire|dusknoir|gallade|heracross|jolteon|trevenant,braviaryhisui|incineroar|kyuremwhite|ludicolo|medicham|snorlax,6,0,0.0,4,2,1.06
battle-gen9randombattle-132619,v2,v4,v4Bf541cdd1p8000,0,15,clefable|frosmoth|moltresgalar|trevenant|victreebel|zangoose,cinderace|fezandipiti|galvantula|mismagius|sneasler,6,0,0.0,4,1,1.0
battle-gen9randombattle-132620,v2,v4,v4Bf541cdd1p8000,0,21,brambleghast|charizard|groudon|magearna|terapagosterastal|tornadus,dipplin|gardevoir|gengar|heatran|mightyena,6,0,0.0,4,1,1.0
battle-gen9randombattle-132621,v2,v4,v2Af541cdd1p8000,1,27,jumpluff|lanturn|politoed|polteageist|typhlosion|vileplume,cetitan|chansey|chimecho|deoxysdefense|mabosstiff|yanmega,4,2,1.007,6,0,0.0
battle-gen9randombattle-132622,v2,v4,v4Bf541cdd1p8000,0,28,arcanine|avalugghisui|flygon|hydreigon|jirachi|mewtwo,chansey|donphan|mismagius|sandslash|tatsugiri|tsareena,6,0,0.0,4,2,0.86
battle-gen9randombattle-132623,v2,v4,v4Bf541cdd1p8000,0,18,armarouge|basculegionf|conkeldurr|grafaiai|klawf|sinistcha,bruxish|glimmora|meowscarada|miraidon|pincurchin|poliwrath,6,0,0.0,4,2,0.45
battle-gen9randombattle-132624,v2,v4,v2Af541cdd1p8000,1,18,chesnaught|emboar|gothitelle|gougingfire|lycanrocdusk|mimikyubusted,ampharos|irontreads|lokix|swanna|volbeat|zekrom,3,3,2.146,6,0,0.0
battle-gen9randombattle-132625,v2,v4,v2Af541cdd1p8000,1,22,annihilape|cetitan|gardevoir|medicham|raikou|toedscruel,electrode|flapple|glalie|keldeoresolute|malamar|swanna,4,2,1.444,6,0,0.0
battle-gen9randombattle-132626,v2,v4,v4Bf541cdd1p8000,0,11,groudon|hatterene|hooh|ironmoth|morpeko|porygonz,perrserker|poliwrath|rhydon|taurospaldeacombat,6,0,0.0,3,1,1.0
battle-gen9randombattle-132627,v2,v4,v2Af541cdd1p8000,1,20,abomasnow|electivire|hatterene|moltresgalar|oinkolognef|probopass,drednaw|grumpig|gumshoos|hydrapple|venomoth|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randombattle-132628,v2,v4,v4Bf541cdd1p8000,0,18,crawdaunt|espathra|ninetales|roaringmoon|slowbrogalar|vikavolt,corviknight|gallade|indeedee|raikou|toxicroak|umbreon,6,0,0.0,5,1,0.37
battle-gen9randombattle-132629,v2,v4,v2Af541cdd1p8000,1,13,jolteon|oranguru|pikachualola|scovillain|spiritomb|stonjourner,clefable|golem|lurantis|mewtwo|slowkinggalar|taurospaldeablaze,4,2,1.624,6,0,0.0
battle-gen9randombattle-132630,v2,v4,v4Bf541cdd1p8000,0,24,froslass|orthworm|skeledirge|snorlax|toxapex|whiscash,barraskewda|exeggutoralola|mimikyu|taurospaldeacombat|tentacruel,6,0,0.0,4,1,0.37
battle-gen9randombattle-132631,v2,v4,v2Af541cdd1p8000,1,20,florgeswhite|indeedee|kingambit|landorustherian|manaphy|swanna,annihilape|diancie|falinks|pincurchin|salamence|scizor,5,1,0.525,6,0,0.0
battle-gen9randombattle-132632,v2,v4,v2Af541cdd1p8000,1,21,bisharp|decidueye|houndstone|pawmot|urshifu|zebstrika,arceuspsychic|eiscue|hydreigon|irontreads|raichu|torterra,5,1,0.178,6,0,0.0
battle-gen9randombattle-132633,v2,v4,v2Af541cdd1p8000,1,17,banette|cacturne|drednaw|eelektross|palossand|tinglu,cryogonal|dunsparce|gardevoir|rotomfrost|salazzle|zaciancrowned,3,3,3.0,6,0,0.0
battle-gen9randombattle-132634,v2,v4,v2Af541cdd1p8000,1,19,cinccino|dragalge|flamigo|glastrier|gyarados|latias,arceusdark|barraskewda|braviaryhisui|dachsbun|ninetales|swampert,4,2,1.361,6,0,0.0
battle-gen9randombattle-132635,v2,v4,v4Bf541cdd1p8000,0,16,garchomp|glimmora|leafeon|scizor|sudowoodo|trevenant,chiyu|kingdra|masquerain|mew|skuntank|veluza,6,0,0.0,5,1,0.91
battle-gen9randombattle-132636,v2,v4,v2Af541cdd1p8000,1,22,cetitan|crawdaunt|dudunsparcethreesegment|floatzel|leavanny|meloetta,bronzong|donphan|eelektross|kyogre|poliwrath|sylveon,5,1,0.048,6,0,0.0
battle-gen9randombattle-132637,v2,v4,v2Af541cdd1p8000,1,20,bastiodon|landorustherian|leafeon|magearna|pecharunt|slitherwing,carbink|gogoat|greattusk|slowbrogalar|toxicroak|zangoose,5,1,0.019,6,0,0.0
battle-gen9randombattle-132638,v2,v4,v4Bf541cdd1p8000,0,25,chesnaught|deoxysdefense|mabosstiff|scrafty|spidops|terapagosterastal,alomomola|charizard|giratinaorigin|infernape|mewtwo|sandyshocks,6,0,0.0,5,1,0.02
battle-gen9randombattle-132639,v2,v4,v2Af541cdd1p8000,1,18,alomomola|chesnaught|inteleon|lugia|porygon2|skuntank,azelf|flamigo|floatzel|mienshao|overqwil|vespiquen,3,3,1.881,6,0,0.0
battle-gen9randombattle-132640,v2,v4,v2Af541cdd1p8000,1,17,gliscor|klawf|lumineon|raikou|regieleki|terapagosterastal,clawitzer|drifblim|garchomp|magmortar|passimian|regieleki,4,2,1.209,6,0,0.0
battle-gen9randombattle-132641,v2,v4,v2Af541cdd1p8000,1,14,cacturne|gyarados|mesprit|salamence|sandslashalola|tinkaton,arbok|cloyster|garganacl|glalie|golduck|scovillain,3,3,3.0,6,0,0.0
battle-gen9randombattle-132642,v2,v4,v4Bf541cdd1p8000,0,24,excadrill|golduck|ironhands|suicune|virizion|volcarona,deoxysattack|dipplin|fezandipiti|tinglu|tornadustherian|wigglytuff,6,0,0.0,5,1,0.6
battle-gen9randombattle-132643,v2,v4,v2Af541cdd1p8000,1,14,cramorant|grafaiai|ironboulder|serperior|sunflora|wugtrio,blissey|brambleghast|gastrodon|magnezone|rayquaza|skarmory,4,2,1.715,6,0,0.0
battle-gen9randombattle-132644,v2,v4,v2Af541cdd1p8000,1,15,alcremielemoncream|dragalge|emboar|floatzel|gyarados|zangoose,blastoise|eiscue|heatran|kricketune|regice|reuniclus,3,3,2.361,6,0,0.0
battle-gen9randombattle-132645,v2,v4,v2Af541cdd1p8000,1,20,basculegion|beartic|eternatus|floatzel|mabosstiff|minun,groudon|ironbundle|jolteon|meowscarada|tentacruel|weezinggalar,4,2,1.179,6,0,0.0
battle-gen9randombattle-132646,v2,v4,v4Bf541cdd1p8000,0,19,haxorus|misdreavus|persianalola|sawsbuckwinter|umbreon|volbeat,clefable|cyclizar|dachsbun|leavanny|volcarona,6,0,0.0,4,1,0.99
battle-gen9randombattle-132647,v2,v4,v2Af541cdd1p8000,1,20,keldeoresolute|salazzle|scizor|sylveon|taurospaldeacombat|thundurus,feraligatr|frosmoth|galvantula|hitmontop|koraidon|phione,4,2,1.375,6,0,0.0
battle-gen9randombattle-132648,v2,v4,v2Af541cdd1p8000,1,25,annihilape|duraludon|greninja|munkidori|passimian|rabsca,eelektross|lilliganthisui|mew|qwilfish|toedscruel|toxapex,3,3,2.338,6,0,0.0
battle-gen9randombattle-132649,v2,v4,v4Bf541cdd1p8000,0,16,charizard|gastrodon|hariyama|sudowoodo|tornadustherian|zamazenta,charizard|coalossal|drednaw|dudunsparce|heracross,6,0,0.0,3,2,0.59
battle-gen9randombattle-132650,v2,v4,v2Af541cdd1p8000,1,19,entei|gallade|ironhands|miniorviolet|swanna|vileplume,cloyster|kricketune|luvdisc|oinkolognef|salamence|swalot,3,3,2.13,6,0,0.0
battle-gen9randombattle-132651,v2,v4,v4Bf541cdd1p8000,0,18,articunogalar|incineroar|ironboulder|irontreads|milotic|palkiaorigin,espeon|garganacl|lumineon|walkingwake|yanmega,6,0,0.0,4,1,0.44
battle-gen9randombattle-132652,v2,v4,v2Af541cdd1p8000,1,18,archaludon|comfey|gengar|hydreigon|krookodile|swanna,chienpao|drednaw|latias|pincurchin|staraptor|umbreon,5,1,0.94,6,0,0.0
battle-gen9randombattle-132653,v2,v4,v4Bf541cdd1p8000,0,23,bellibolt|clawitzer|cyclizar|delibird|polteageistantique|virizion,annihilape|bombirdier|dragapult|milotic|oinkolognef|sceptile,6,0,0.0,5,1,0.07
battle-gen9randombattle-132654,v2,v4,v4Bf541cdd1p8000,0,25,abomasnow|chansey|chienpao|dragalge|primarina|tentacruel,gumshoos|ironthorns|medicham|oricoriopompom|reshiram|tropius,6,0,0.0,5,1,0.02
battle-gen9randombattle-132655,v2,v4,v2Af541cdd1p8000,1,19,archaludon|eiscue|leavanny|poliwrath|qwilfish|regigigas,ariados|mimikyu|munkidori|orthworm|probopass|sandslash,2,4,3.459,6,0,0.0
battle-gen9randombattle-132656,v2,v4,v4Bf541cdd1p8000,0,19,arceusice|bisharp|electivire|latias|leafeon|rhydon,araquanid|bellossom|garganacl|houndstone|poliwrath,6,0,0.0,4,1,0.25
battle-gen9randombattle-132657,v2,v4,v2Af541cdd1p8000,1,17,banette|chandelure|diancie|landorus|vileplume|wigglytuff,blaziken|breloom|cetitan|mabosstiff|rampardos|tatsugiri,5,1,0.846,6,0,0.0
