battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-134556,v3,v3,v3B581a138cp8000,0,29,arceusbug|hatterene|rillaboom|skeledirge|slowking|toedscruel,deoxysdefense|sableye|sandyshocks|trevenant|wugtrio,6,0,0.0,3,2,1.7,earthpower|futuresight|knockoff|leafstorm|mysticalfire|rapidspin|torchsong|toxic
battle-gen9randombattle-134557,v3,v3,v3B581a138cp8000,0,15,bastiodon|gastrodoneast|heracross|raikou|sceptile|zangoose,girafarig|ironboulder|klefki|toxapex|urshifurapidstrike|zoroarkhisui,6,0,0.0,4,2,0.27,earthquake|focusblast|foulplay|gigadrain|knockoff|scald|sludgebomb|thunderbolt
battle-gen9randombattle-134558,v3,v3,v3A581a138cp8000,1,10,floatzel|infernape|jolteon|mamoswine|seviper|slitherwing,cinderace|exeggutoralola|golduck|meganium|metagross|slowkinggalar,3,3,3.0,6,0,0.0,closecombat|earthquake|gunkshot|overheat|wavecrash|wildcharge
battle-gen9randombattle-134559,v3,v3,v3A581a138cp8000,1,14,amoonguss|blaziken|gholdengo|greninja|malamar|seviper,banette|copperajah|granbull|krookodile|serperior|swampert,3,3,2.159,6,0,0.0,knockoff|makeitrain|sludgebomb|superpower
battle-gen9randombattle-134560,v3,v3,v3A581a138cp8000,1,13,cacturne|goodrahisui|hydrapple|oranguru|spiritomb|squawkabillyyellow,electivire|empoleon|heracross|maushold|mudsdale|pikachuhoenn,3,3,2.113,6,0,0.0,doubleedge|dracometeor|earthpower|ficklebeam|focusblast|hypervoice
battle-gen9randombattle-134561,v3,v3,v3A581a138cp8000,1,14,alcremie|appletun|arboliva|cetitan|copperajah|mukalola,dedenne|incineroar|kingambit|rotommow|vileplume|zacian,3,3,2.801,6,0,0.0,alluringvoice|drainpunch|earthquake|gunkshot|hypervoice|icespinner|psyshock
battle-gen9randombattle-134562,v3,v3,v3A581a138cp8000,1,17,dipplin|hooh|ironboulder|ironleaves|taurospaldeablaze|zacian,groudon|milotic|passimian|torkoal|walkingwake|zamazentacrowned,5,1,0.954,6,0,0.0,bravebird|closecombat|dragonpulse|gigadrain|mightycleave|playrough|psyblade
battle-gen9randombattle-134563,v3,v3,v3A581a138cp8000,1,15,cobalion|illumise|porygon2|rayquaza|vileplume|zekrom,exeggutoralola|frosmoth|gumshoos|houndoom|politoed|rabsca,5,1,1.0,6,0,0.0,boltstrike|bugbuzz|dragonascent|ironhead|sludgebomb|terablast
battle-gen9randombattle-134564,v3,v3,v3B581a138cp8000,0,16,bellossom|hydreigon|poliwrath|raichualola|swampert|toxicroak,amoonguss|okidogi|primarina|rayquaza|volcanion,6,0,0.0,4,1,0.1,earthquake|fireblast|gigadrain|gunkshot|liquidation|psyshock
battle-gen9randombattle-134565,v3,v3,v3A581a138cp8000,1,15,ambipom|arceusground|ditto|keldeoresolute|rillaboom|tatsugiri,electivire|glaceon|greedent|mudsdale|palkia|squawkabillywhite,4,2,1.826,6,0,0.0,doubleedge|dracometeor|hydropump|judgment|secretsword|woodhammer
battle-gen9randombattle-134566,v3,v3,v3A581a138cp8000,1,21,dodrio|granbull|mightyena|misdreavus|pyroar|rabsca,deoxysdefense|golduck|grimmsnarl|incineroar|lumineon|rotomheat,5,1,0.583,6,0,0.0,bugbuzz|crunch|doubleedge|drainingkiss|fireblast|hypervoice|playrough|psychic
battle-gen9randombattle-134567,v3,v3,v3A581a138cp8000,1,18,dragonite|eternatus|ironbundle|lycanrocmidnight|mandibuzz|mightyena,chansey|dragonite|espeon|glimmora|kingambit|pachirisu,5,1,0.902,6,0,0.0,closecombat|crunch|dynamaxcannon|earthquake|flamethrower|foulplay|hydropump
battle-gen9randombattle-134568,v3,v3,v3B581a138cp8000,0,29,archaludon|hitmonchan|houndstone|sableye|staraptor|ursalunabloodmoon,dragalge|honchkrow|morpeko|rotomfan|sylveon|whiscash,6,0,0.0,5,1,0.18,bloodmoon|doubleedge|drainpunch|earthquake|icepunch|knockoff|outrage|poltergeist|vacuumwave
battle-gen9randombattle-134569,v3,v3,v3A581a138cp8000,1,15,delphox|noctowl|rampardos|tinglu|toucannon|whiscash,cyclizar|gurdurr|metagross|ogerponhearthflame|registeel|vaporeon,4,2,2.0,6,0,0.0,beakblast|earthquake|headsmash|hurricane|psyshock
battle-gen9randombattle-134570,v3,v3,v3B581a138cp8000,0,15,blaziken|gholdengo|kingdra|mimikyubusted|overqwil|palkiaorigin,charizard|girafarig|groudon|inteleon|lilligant,6,0,0.0,4,1,1.0,closecombat|crunch|dracometeor|gunkshot|hurricane|hydropump|playrough|shadowball|wavecrash
battle-gen9randombattle-134571,v3,v3,v3A581a138cp8000,1,14,blaziken|infernape|meowscarada|suicune|tinkaton|vikavolt,flareon|grafaiai|honchkrow|meowscarada|reshiram|ursalunabloodmoon,4,2,1.109,6,0,0.0,closecombat|energyball|flareblitz|knockoff|scald|thunderbolt
battle-gen9randombattle-134572,v3,v3,v3A581a138cp8000,1,20,ampharos|latias|plusle|tatsugiri|ursalunabloodmoon|weezinggalar,clawitzer|glimmora|klefki|regice|terrakion|vigoroth,5,1,0.643,6,0,0.0,bloodmoon|discharge|dracometeor|earthpower|focusblast|hydropump|psyshock|strangesteam|thunderbolt
battle-gen9randombattle-134573,v3,v3,v3A581a138cp8000,1,20,dachsbun|ironjugulis|kyuremwhite|slitherwing|terapagosterastal|zacian,blastoise|cinccino|cresselia|gliscor|roaringmoon|umbreon,4,2,1.344,6,0,0.0,dracometeor|flareblitz|hurricane|playrough|terastarstorm
battle-gen9randombattle-134574,v3,v3,v3A581a138cp8000,1,17,brambleghast|cetitan|chienpao|dragalge|feraligatr|slowkinggalar,duraludon|flamigo|granbull|perrserker|tsareena|virizion,5,1,0.314,6,0,0.0,focusblast|icepunch|iciclecrash|poltergeist|psychicnoise|sacredsword|sludgebomb|sludgewave
battle-gen9randombattle-134575,v3,v3,v3B581a138cp8000,0,16,ampharos|furret|gurdurr|reshiram|shaymin|snorlax,blaziken|brambleghast|gumshoos|noctowl|rhydon|volcanion,6,0,0.0,5,1,0.42,airslash|bodyslam|brickbreak|discharge|doubleedge|dracometeor|drainpunch|focusblast|seedflare
battle-gen9randombattle-134576,v3,v3,v3B581a138cp8000,0,16,dewgong|eiscuenoice|hariyama|koraidon|leavanny|vigoroth,arcaninehisui|baxcalibur|irontreads|zaciancrowned,6,0,0.0,3,1,0.72,closecombat|flareblitz|knockoff|leafblade|liquidation|lunge|surf
battle-gen9randombattle-134577,v3,v3,v3B581a138cp8000,0,20,abomasnow|dugtrioalola|dusknoir|glalie|ironhands|sneasler,bronzong|comfey|torkoal|zarude,6,0,0.0,3,1,0.41,closecombat|earthquake|poltergeist
battle-gen9randombattle-134578,v3,v3,v3B581a138cp8000,0,13,cinderace|cloyster|shiftry|toedscruel|toxicroak|weezing,goodrahisui|lurantis|ninetales|ursalunabloodmoon|vaporeon,6,0,0.0,4,1,0.7,closecombat|drillrun|earthpower|gunkshot|highjumpkick|knockoff|leafstorm
battle-gen9randombattle-134579,v3,v3,v3B581a138cp8000,0,28,chimecho|diancie|greedent|luvdisc|muk|veluza,carbink|enamorustherian|feraligatr|jirachi|pecharunt|polteageist,6,0,0.0,5,1,1.0,bodyslam|earthpower|earthquake|healbell|knockoff|nightslash|psychicnoise|struggle|surf
battle-gen9randombattle-134580,v3,v3,v3B581a138cp8000,0,18,houndoom|ironhands|lokix|mesprit|suicune|thundurus,flareon|grimmsnarl|klawf|scrafty|tentacruel,6,0,0.0,4,1,0.32,dazzlinggleam|drainpunch|fireblast|firstimpression|psychic|scald|thunderbolt
battle-gen9randombattle-134581,v3,v3,v3A581a138cp8000,1,21,azelf|ceruledge|dondozo|electrodehisui|haxorus|smeargle,araquanid|chimecho|cyclizar|pincurchin|reuniclus|swampert,5,1,0.618,6,0,0.0,ceaselessedge|gigadrain|knockoff|outrage|poltergeist|psychic|thunderbolt|wavecrash
battle-gen9randombattle-134582,v3,v3,v3B581a138cp8000,0,18,dedenne|flareon|glastrier|oranguru|torterra|zebstrika,bellossom|electrodehisui|mesprit|phione|typhlosionhisui,6,0,0.0,4,1,0.52,dazzlinggleam|flareblitz|headlongrush|iciclecrash|overheat|supercellslam|thunderbolt
battle-gen9randombattle-134583,v3,v3,v3A581a138cp8000,1,19,glaceon|groudon|mienshao|oricoriosensu|passimian|wochien,mandibuzz|oinkolognef|pincurchin|roaringmoon|tentacruel|terapagos,5,1,0.483,6,0,0.0,freezedry|highjumpkick|hurricane|knockoff|precipiceblades
battle-gen9randombattle-134584,v3,v3,v3A581a138cp8000,1,19,carbink|decidueyehisui|lokix|probopass|staraptor|vespiquen,banette|ceruledge|chesnaught|koraidon|pachirisu|shayminsky,5,1,0.017,6,0,0.0,airslash|bravebird|firstimpression|flashcannon|leafblade|moonblast|powergem|suckerpunch
battle-gen9randombattle-134585,v3,v3,v3B581a138cp8000,0,13,braviary|heracross|hypno|veluza|vespiquen|zamazentacrowned,banette|dachsbun|delibird|tentacruel|wugtrio,6,0,0.0,4,1,1.0,airslash|aquacutter|bravebird|closecombat|knockoff|psychicnoise|psychocut|stoneedge|uturn
battle-gen9randombattle-134586,v3,v3,v3B581a138cp8000,0,13,basculegion|honchkrow|lycanrocmidnight|torkoal|victreebel|volbeat,ironmoth|mesprit|stonjourner|vileplume,6,0,0.0,4,0,0.0,closecombat|heatwave|powerwhip|solarbeam|stoneedge|uturn|wavecrash
battle-gen9randombattle-134587,v3,v3,v3B581a138cp8000,0,18,cobalion|dragapult|meloetta|mukalola|torterra|vespiquen,dragapult|gallade|meowsticf|regigigas|snorlax|urshifu,6,0,0.0,5,1,0.9,airslash|headlongrush|hex|hypervoice|ironhead|knockoff|poisonjab
battle-gen9randombattle-134588,v3,v3,v3A581a138cp8000,1,17,alomomola|arcanine|glaceon|vaporeon|vileplume|volcarona,annihilape|chienpao|hitmonchan|jolteon|staraptor|swampert,4,2,1.431,6,0,0.0,fireblast|flareblitz|freezedry|mudshot|scald|sludgebomb
battle-gen9randombattle-134589,v3,v3,v3A581a138cp8000,1,16,arbok|gliscor|groudon|gumshoos|volcarona|walkingwake,chimecho|lokix|magmortar|oricoriosensu|probopass|ursaring,5,1,0.734,6,0,0.0,bugbuzz|dracometeor|earthquake|fireblast|knockoff|precipiceblades
battle-gen9randombattle-134590,v3,v3,v3A581a138cp8000,1,18,cetitan|gogoat|hariyama|kyuremwhite|luxray|vespiquen,azelf|kyuremwhite|ludicolo|regidrago|thundurus|wyrdeer,5,1,0.244,6,0,0.0,closecombat|dracometeor|hornleech|hurricane|iciclecrash|knockoff|supercellslam
battle-gen9randombattle-134591,v3,v3,v3A581a138cp8000,1,26,clefable|metagross|piloswine|raikou|regirock|vaporeon,cinderace|cloyster|corviknight|moltres|roaringmoon|tsareena,5,1,0.261,6,0,0.0,earthquake|iciclecrash|moonblast|psychicfangs|scald|stoneedge|thunderbolt
battle-gen9randombattle-134592,v3,v3,v3A581a138cp8000,1,21,eternatus|glaceon|ironboulder|sunflora|typhlosion|walkingwake,bastiodon|charizard|crawdaunt|latios|meowstic|reshiram,4,2,1.188,6,0,0.0,dracometeor|dynamaxcannon|earthpower|eruption|hydrosteam|mightycleave
battle-gen9randombattle-134593,v3,v3,v3B581a138cp8000,0,19,arceussteel|deoxys|espeon|scizor|snorlax|wigglytuff,dachsbun|diancie|flareon|heatran|tsareena,6,0,0.0,4,1,0.35,bodyslam|bulletpunch|closecombat|judgment|knockoff|psychoboost|psyshock
battle-gen9randombattle-134594,v3,v3,v3A581a138cp8000,1,15,corviknight|electrodehisui|gurdurr|meloetta|mismagius|ninetales,calyrexshadow|copperajah|flapple|fluttermane|noctowl|sunflora,5,1,1.0,6,0,0.0,bravebird|drainpunch|fireblast|psyshock|thunderbolt
battle-gen9randombattle-134595,v3,v3,v3A581a138cp8000,1,19,ironmoth|irontreads|necrozmadawnwings|oricoriopau|pachirisu|regidrago,corviknight|grumpig|gyarados|mabosstiff|skuntank|stonjourner,5,1,0.349,6,0,0.0,discharge|dragonclaw|earthquake|fireblast|hurricane|moongeistbeam
battle-gen9randombattle-134596,v3,v3,v3A581a138cp8000,1,14,crabominable|darkrai|golurk|greedent|poliwrath|vileplume,arceuspsychic|camerupt|feraligatr|heatran|honchkrow|torterra,3,3,2.772,6,0,0.0,closecombat|darkpulse|drainpunch|earthquake|sludgebomb
battle-gen9randombattle-134597,v3,v3,v3A581a138cp8000,1,17,chimecho|deoxysspeed|forretress|jolteon|mabosstiff|swalot,duraludon|hooh|mew|necrozma|ursaluna|whimsicott,3,3,2.514,6,0,0.0,crunch|darkpulse|focusblast|ironhead|shadowball|thunderbolt|voltswitch
battle-gen9randombattle-134598,v3,v3,v3A581a138cp8000,1,28,bisharp|golem|grimmsnarl|oricoriopau|pecharunt|tropius,chienpao|hariyama|illumise|pachirisu|swalot|vespiquen,5,1,0.246,6,0,0.0,airslash|hurricane|ironhead|malignantchain|shadowball|spiritbreak|stoneedge|throatchop
battle-gen9randombattle-134599,v3,v3,v3A581a138cp8000,1,18,ceruledge|deoxysspeed|miraidon|sawsbucksummer|toxapex|venomoth,empoleon|farigiraf|lunala|mudsdale|plusle|toedscruel,5,1,1.0,6,0,0.0,bugbuzz|highhorsepower|hornleech|liquidation|overheat|poltergeist|psychoboost
battle-gen9randombattle-134600,v3,v3,v3B581a138cp8000,0,15,breloom|clawitzer|dialgaorigin|flareon|pelipper|toxtricity,latias|oinkolognef|tyranitar|vigoroth,6,0,0.0,3,1,0.12,dracometeor|dragonpulse|flareblitz|hurricane|rocktomb|sludgewave|surf|waterpulse
battle-gen9randombattle-134601,v3,v3,v3B581a138cp8000,0,16,alomomola|dragalge|gogoat|oricoriopau|persianalola|probopass,florgesorange|ribombee|sawsbuckautumn,6,0,0.0,2,1,0.48,flashcannon|flipturn|hornleech|hurricane|knockoff|sludgewave
battle-gen9randombattle-134602,v3,v3,v3A581a138cp8000,1,18,cryogonal|flamigo|klawf|lurantis|tentacruel|urshifu,dusknoir|grimmsnarl|palossand|politoed|sandaconda|skuntank,5,1,1.0,6,0,0.0,bravebird|flashcannon|freezedry|highhorsepower|leafstorm|stoneedge|surf|wickedblow
battle-gen9randombattle-134603,v3,v3,v3A581a138cp8000,1,15,flamigo|frosmoth|ironmoth|koraidon|oricoriopompom|perrserker,bellibolt|copperajah|deoxysspeed|dudunsparce|meganium|rampardos,5,1,0.149,6,0,0.0,bravebird|closecombat|hurricane|icebeam|ironhead|outrage|sludgewave
battle-gen9randombattle-134604,v3,v3,v3A581a138cp8000,1,13,golem|greninja|grumpig|oranguru|palafin|rayquaza,alcremiesaltedcream|latios|lurantis|sawsbuck|sudowoodo|zangoose,5,1,0.805,6,0,0.0,dragonascent|explosion|focusblast|gunkshot|icepunch|psychic|shadowball
battle-gen9randombattle-134605,v3,v3,v3A581a138cp8000,1,16,azelf|gougingfire|hitmonchan|hypno|skarmory|volcarona,arceussteel|brutebonnet|copperajah|hitmonlee|ludicolo|pikachuhoenn,5,1,1.0,6,0,0.0,bravebird|drainpunch|fireblast|outrage|psychicnoise
battle-gen9randombattle-134606,v3,v3,v3A581a138cp8000,1,18,bombirdier|falinks|luvdisc|noctowl|overqwil|regice,giratinaorigin|houndoom|keldeoresolute|magearna|passimian|toucannon,4,2,1.215,6,0,0.0,bravebird|closecombat|hurricane|knockoff|surf|thunderbolt
battle-gen9randombattle-134607,v3,v3,v3A581a138cp8000,1,14,chesnaught|mienshao|palafin|pelipper|victreebel|vikavolt,banette|blastoise|gengar|luvdisc|pachirisu|reuniclus,5,1,0.65,6,0,0.0,bugbuzz|discharge|highjumpkick|hurricane|powerwhip|sludgewave|wavecrash|woodhammer
battle-gen9randombattle-134608,v3,v3,v3A581a138cp8000,1,14,falinks|fluttermane|mewtwo|quaquaval|regice|ribombee,arbok|bisharp|dudunsparcethreesegment|flygon|hitmonchan|skeledirge,5,1,0.455,6,0,0.0,aquastep|closecombat|fireblast|icebeam|knockoff|moonblast|psystrike
battle-gen9randombattle-134609,v3,v3,v3B581a138cp8000,0,18,ceruledge|deoxysdefense|keldeoresolute|leafeon|vespiquen|weezinggalar,annihilape|cyclizar|entei|ironvaliant|vigoroth|weezing,6,0,0.0,5,1,0.33,closecombat|gunkshot|hurricane|hydropump|leafblade|poltergeist|psychicnoise|secretsword|strangesteam
battle-gen9randombattle-134610,v3,v3,v3A581a138cp8000,1,14,electivire|glaceon|ironjugulis|jumpluff|trevenant|zoroarkhisui,keldeoresolute|magnezone|snorlax|sudowoodo|swalot|yanmega,3,3,2.345,6,0,0.0,acrobatics|earthquake|focusblast|hypervoice|mudshot|poltergeist|supercellslam
battle-gen9randombattle-134611,v3,v3,v3B581a138cp8000,0,16,ambipom|entei|floatzel|hawlucha|pincurchin|slitherwing,ampharos|mismagius|revavroom|roaringmoon|screamtail|sinistchamasterpiece,6,0,0.0,5,1,0.53,acrobatics|closecombat|flareblitz|knockoff|liquidation|wavecrash|zingzap
battle-gen9randombattle-134612,v3,v3,v3A581a138cp8000,1,17,amoonguss|gastrodoneast|spectrier|sylveon|tsareena|zekrom,ambipom|samurotthisui|scizor|tentacruel|toxicroak|zekrom,5,1,0.237,6,0,0.0,boltstrike|earthquake|hypervoice|knockoff|powerwhip|shadowball|sludgebomb
battle-gen9randombattle-134613,v3,v3,v3A581a138cp8000,1,14,calyrex|emboar|golduck|lycanroc|sawsbuckwinter|wigglytuff,chienpao|galvantula|gengar|glaceon|greattusk|hydreigon,5,1,0.344,6,0,0.0,alluringvoice|bodypress|closecombat|crunch|drainpunch|flareblitz|highhorsepower|hydropump|psyshock
battle-gen9randombattle-134614,v3,v3,v3A581a138cp8000,1,13,abomasnow|ceruledge|cetitan|ironthorns|munkidori|passimian,falinks|garganacl|glastrier|ironleaves|revavroom|salamence,5,1,1.0,6,0,0.0,bitterblade|blizzard|closecombat|icespinner|poltergeist|psychicnoise|sludgewave|stoneedge|woodhammer
battle-gen9randombattle-134615,v3,v3,v3A581a138cp8000,1,18,espeon|grimmsnarl|minun|skarmory|vaporeon|venusaur,arceus|irontreads|klefki|polteageistantique|porygonz|salazzle,6,0,0.0,6,0,0.0,bravebird|energyball|scald|shadowball|sludgebomb|spiritbreak|thunderbolt
battle-gen9randombattle-134616,v3,v3,v3A581a138cp8000,1,18,avalugg|gumshoos|hatterene|hippowdon|manaphy|mudsdale,baxcalibur|cinccino|ludicolo|mamoswine|oricoriopau|spidops,5,1,0.461,6,0,0.0,avalanche|bodypress|doubleedge|earthquake|hydropump|icebeam|mysticalfire|psychic
battle-gen9randombattle-134617,v3,v3,v3B581a138cp8000,0,19,flygon|galvantula|gardevoir|pelipper|taurospaldeaaqua|uxie,dachsbun|entei|frosmoth|giratina|uxie,6,0,0.0,5,0,0.0,bugbuzz|earthquake|hurricane|psychicnoise|psyshock|stoneedge|thunder
battle-gen9randombattle-134618,v3,v3,v3B581a138cp8000,0,25,arboliva|fluttermane|ragingbolt|taurospaldeacombat|ursalunabloodmoon|volbeat,dedenne|espeon|giratinaorigin|inteleon|magnezone|suicune,6,0,0.0,5,1,0.05,bloodmoon|closecombat|discharge|dracometeor|earthpower|lunge|moonblast|stoneedge|thunderbolt
battle-gen9randombattle-134619,v3,v3,v3B581a138cp8000,0,12,araquanid|camerupt|charizard|crabominable|roaringmoon|zacian,houndoom|infernape|ogerpon|toxicroak|weavile|wugtrio,6,0,0.0,5,1,0.81,closecombat|earthquake|hydropump|leechlife|outrage|overheat
battle-gen9randombattle-134620,v3,v3,v3A581a138cp8000,1,20,annihilape|ariados|chienpao|furret|oricoriopompom|pincurchin,braviary|dragapult|eelektross|greedent|hitmontop|venusaur,4,2,2.0,6,0,0.0,discharge|doubleedge|drainpunch|hurricane|iciclecrash|scald
battle-gen9randombattle-134621,v3,v3,v3A581a138cp8000,1,20,arboliva|exeggutoralola|forretress|froslass|milotic|squawkabillyblue,araquanid|flygon|lugia|mabosstiff|meowsticf|zapdos,5,1,1.0,6,0,0.0,bravebird|dracometeor|hypervoice|icebeam|ironhead|poltergeist
battle-gen9randombattle-134622,v3,v3,v3A581a138cp8000,1,12,banette|frosmoth|golem|greattusk|porygonz|slaking,bisharp|cinccino|garganacl|grimmsnarl|illumise|slitherwing,4,2,2.0,6,0,0.0,closecombat|explosion|gigadrain|gigaimpact|recharge|stoneedge
battle-gen9randombattle-134623,v3,v3,v3B581a138cp8000,0,16,barraskewda|electivire|glastrier|mukalola|sandyshocks|uxie,arboliva|gholdengo|kyogre|salamence|slowbrogalar,6,0,0.0,4,1,0.2,closecombat|earthpower|earthquake|gunkshot|icepunch|iciclecrash|psychicnoise
battle-gen9randombattle-134624,v3,v3,v3B581a138cp8000,0,26,ambipom|brambleghast|gogoat|qwilfish|solgaleo|whiscash,clawitzer|duraludon|gengar|gothitelle|latios|toxtricity,6,0,0.0,5,1,0.39,doubleedge|earthquake|gunkshot|poltergeist|psychic|sunsteelstrike
battle-gen9randombattle-134625,v3,v3,v3B581a138cp8000,0,18,arboliva|dipplin|klawf|meowstic|slowbrogalar|vivillonicysnow,donphan|gholdengo|infernape|meowstic|pelipper|ursaring,6,0,0.0,5,1,1.0,alluringvoice|crabhammer|dragonpulse|earthquake|hurricane|hypervoice|psychic|psychicnoise
battle-gen9randombattle-134626,v3,v3,v3B581a138cp8000,0,19,alomomola|bombirdier|kricketune|krookodile|oricoriopau|orthworm,dragalge|kingambit|miniorgreen|sawsbuckautumn|suicune,6,0,0.0,4,1,0.86,bodypress|bravebird|earthquake|flipturn|hurricane|pounce|suckerpunch
battle-gen9randombattle-134627,v3,v3,v3B581a138cp8000,0,16,calyrexice|cyclizar|hitmonlee|meowstic|rhydon|skarmory,bellibolt|koraidon|piloswine|taurospaldeablaze|zoroark,6,0,0.0,4,1,0.84,bravebird|dracometeor|glaciallance|highhorsepower|highjumpkick|megahorn|psychicnoise|stoneedge
battle-gen9randombattle-134628,v3,v3,v3B581a138cp8000,0,20,entei|gastrodon|haxorus|indeedee|raichualola|spectrier,baxcalibur|hitmonchan|lunala|noctowl|smeargle|vespiquen,6,0,0.0,5,1,0.08,earthquake|flareblitz|hypervoice|psyshock|surf|terablast|thunderbolt
battle-gen9randombattle-134629,v3,v3,v3B581a138cp8000,0,21,clefable|dewgong|dodrio|exeggutor|froslass|giratina,corviknight|dudunsparcethreesegment|hydrapple|sawsbucksummer|scizor|sylveon,6,0,0.0,5,1,0.74,doubleedge|dragonpulse|moonblast|poltergeist|psychicnoise|surf
battle-gen9randombattle-134630,v3,v3,v3B581a138cp8000,0,18,arceusghost|cinderace|froslass|illumise|sawsbuckautumn|zapdosgalar,amoonguss|forretress|furret|meganium|noctowl|swanna,6,0,0.0,5,1,0.04,bravebird|bugbuzz|focusblast|hornleech|judgment|poltergeist|pyroball
