battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-144135,v6,v6,v6A4a6e0e89p8000,1,21,hatterene|illumise|kyogre|luvdisc|pecharunt|wyrdeer,copperajah|gallade|hariyama|hooh|vileplume|wigglytuff,5,1,0.763,6,0,0.0,bugbuzz|drainingkiss|malignantchain|mysticalfire|psychicnoise|surf|waterspout
battle-gen9randombattle-144136,v6,v6,v6A4a6e0e89p8000,1,22,clodsire|dugtrioalola|fluttermane|regigigas|serperior|shaymin,electivire|fluttermane|greedent|necrozmaduskmane|oinkolognef|skuntank,4,2,1.061,6,0,0.0,bodyslam|earthquake|leafstorm|seedflare
battle-gen9randombattle-144137,v6,v6,v6B4a6e0e89p8000,0,19,arceusgrass|chansey|hawlucha|malamar|morpeko|porygonz,froslass|infernape|lanturn|luxray|regigigas|sandslash,6,0,0.0,5,1,0.02,aurawheel|closecombat|judgment|knockoff|rapidspin|shadowball|softboiled|superpower|terablast
battle-gen9randombattle-144138,v6,v6,v6B4a6e0e89p8000,0,19,golduck|ironboulder|landorus|lapras|spiritomb|zamazentacrowned,grimmsnarl|gyarados|mamoswine|pecharunt|sandslash|vigoroth,6,0,0.0,5,1,1.0,bodypress|focusblast|hydropump|icebeam|poltergeist|stoneedge|waterfall|zenheadbutt
battle-gen9randombattle-144139,v6,v6,v6B4a6e0e89p8000,0,15,baxcalibur|corviknight|ironmoth|phione|veluza|zarude,arboliva|cetitan|excadrill|quagsire|zekrom,6,0,0.0,4,1,1.0,bravebird|closecombat|earthquake|icebeam|psychocut|scald|sludgewave
battle-gen9randombattle-144140,v6,v6,v6B4a6e0e89p8000,0,18,dondozo|dragapult|ironmoth|mesprit|okidogi|squawkabillyblue,ceruledge|exeggutoralola|lucario|malamar|swanna|whimsicott,6,0,0.0,5,1,1.0,bravebird|fireblast|gunkshot|hex|highhorsepower|knockoff|sludgewave|wavecrash
battle-gen9randombattle-144141,v6,v6,v6B4a6e0e89p8000,0,15,gougingfire|hippowdon|ludicolo|meganium|piloswine|skarmory,appletun|arcanine|hitmonlee|politoed|taurospaldeablaze,6,0,0.0,4,1,0.09,bravebird|earthquake|icebeam|outrage|petalblizzard
battle-gen9randombattle-144142,v6,v6,v6B4a6e0e89p8000,0,14,arbok|arboliva|jumpluff|kyogre|meowsticf|toxapex,dragonite|magnezone|registeel|tornadus,6,0,0.0,3,1,0.72,acrobatics|earthquake|gunkshot|hypervoice|liquidation|originpulse|thunderbolt
battle-gen9randombattle-144143,v6,v6,v6A4a6e0e89p8000,1,14,donphan|hydreigon|phione|spidops|tropius|vikavolt,dunsparce|mismagius|polteageistantique|quaquaval|shiftry|tinglu,2,4,3.348,6,0,0.0,bugbuzz|darkpulse|dracometeor|dualwingbeat|leafblade|thunderbolt
battle-gen9randombattle-144144,v6,v6,v6B4a6e0e89p8000,0,19,furret|grafaiai|pawmot|pincurchin|sinistchamasterpiece|venomoth,excadrill|florgesyellow|heracross|morpeko|ogerponcornerstone|spidops,6,0,0.0,5,1,1.0,closecombat|doubleedge|gunkshot|matchagotcha|shadowball|sludgewave|thunderbolt
battle-gen9randombattle-144145,v6,v6,v6A4a6e0e89p8000,1,11,chandelure|chesnaught|cyclizar|ninetales|porygonz|roaringmoon,ambipom|chandelure|grimmsnarl|gumshoos|kilowattrel|torterra,3,3,2.336,6,0,0.0,bodypress|fireblast|scorchingsands|terablast|woodhammer
battle-gen9randombattle-144146,v6,v6,v6A4a6e0e89p8000,1,12,annihilape|cresselia|espathra|fezandipiti|greninja|volcanion,dodrio|gumshoos|leafeon|oricoriosensu|reuniclus|tentacruel,3,3,2.478,6,0,0.0,flamethrower|gunkshot|hydropump|luminacrash|steameruption
battle-gen9randombattle-144147,v6,v6,v6A4a6e0e89p8000,1,17,glastrier|hatterene|irontreads|ninetales|qwilfishhisui|yanmega,gurdurr|krookodile|lumineon|muk|staraptor|ursaluna,5,1,0.202,6,0,0.0,airslash|bugbuzz|earthquake|gunkshot|highhorsepower|psychicnoise|solarbeam
battle-gen9randombattle-144148,v6,v6,v6A4a6e0e89p8000,1,18,arboliva|baxcalibur|bombirdier|kricketune|ludicolo|walkingwake,bellossom|dragalge|leafeon|palkiaorigin|slowbrogalar|wigglytuff,5,1,0.183,6,0,0.0,bravebird|dracometeor|earthpower|energyball|gigadrain|hydropump|iciclecrash|knockoff|pounce
battle-gen9randombattle-144149,v6,v6,v6B4a6e0e89p8000,0,23,kingdra|quagsire|taurospaldeablaze|tinkaton|weavile|wyrdeer,alomomola|houndoom|hydrapple|ironmoth|klefki|regigigas,6,0,0.0,5,1,0.11,closecombat|earthquake|gigatonhammer|knockoff|outrage|playrough|psychicnoise|wavecrash
battle-gen9randombattle-144150,v6,v6,v6A4a6e0e89p8000,1,13,dialgaorigin|farigiraf|lycanrocmidnight|sandyshocks|tsareena|urshifurapidstrike,bisharp|cinccino|gastrodoneast|kleavor|regigigas|sandyshocks,4,2,1.281,6,0,0.0,closecombat|dracometeor|earthpower|highjumpkick|powerwhip|psychicnoise
battle-gen9randombattle-144151,v6,v6,v6B4a6e0e89p8000,0,15,clodsire|dragapult|girafarig|gyarados|hitmonlee|wugtrio,azelf|honchkrow|pachirisu|salazzle|smeargle|torkoal,6,0,0.0,5,1,1.0,earthquake|fireblast|knockoff|poisonjab|psychic|shadowball|stompingtantrum|stoneedge
battle-gen9randombattle-144152,v6,v6,v6A4a6e0e89p8000,1,17,articuno|cinderace|deoxys|drifblim|perrserker|screamtail,emboar|feraligatr|furret|keldeoresolute|magmortar|probopass,5,1,0.806,6,0,0.0,airslash|bravebird|closecombat|highjumpkick|playrough|psychoboost|shadowball|superpower
battle-gen9randombattle-144153,v6,v6,v6A4a6e0e89p8000,1,20,banette|bellossom|gallade|mew|orthworm|tropius,irontreads|rabsca|regirock|rillaboom|sylveon|weezinggalar,5,1,0.139,6,0,0.0,airslash|bodypress|darkpulse|gunkshot|irontail|poltergeist|sacredsword|terablast
battle-gen9randombattle-144154,v6,v6,v6B4a6e0e89p8000,0,18,azelf|ironvaliant|jolteon|koraidon|sceptile|zangoose,araquanid|deoxysattack|dunsparce|heatran|ogerponwellspring|venusaur,6,0,0.0,5,1,0.1,closecombat|flareblitz|knockoff|leafstorm|psyshock|shadowball|thunderbolt
battle-gen9randombattle-144155,v6,v6,v6B4a6e0e89p8000,0,14,articunogalar|dipplin|glimmora|scovillain|tentacruel|yanmega,glastrier|golduck|mudsdale|regigigas,6,0,0.0,3,1,0.78,bugbuzz|energyball|flamethrower|gigadrain|hurricane|sludgebomb
battle-gen9randombattle-144156,v6,v6,v6A4a6e0e89p8000,1,15,breloom|cloyster|farigiraf|golduck|rhyperior|victreebel,falinks|girafarig|golem|meowscarada|swalot|umbreon,4,2,1.413,6,0,0.0,earthquake|futuresight|hydropump|machpunch|poisonjab|powerwhip
battle-gen9randombattle-144157,v6,v6,v6B4a6e0e89p8000,0,16,breloom|chiyu|lurantis|rabsca|staraptor|zacian,arceuswater|bisharp|jumpluff|oranguru|pachirisu,6,0,0.0,4,1,0.24,bravebird|knockoff|leafstorm|machpunch|overheat|playrough|psychic|rocktomb
battle-gen9randombattle-144158,v6,v6,v6A4a6e0e89p8000,1,18,emboar|gastrodon|giratinaorigin|grumpig|pincurchin|tornadustherian,cryogonal|emboar|glalie|grumpig|leafeon|luvdisc,5,1,0.101,6,0,0.0,drainpunch|earthquake|flareblitz|focusblast|heatwave|liquidation|poltergeist|zingzap
battle-gen9randombattle-144159,v6,v6,v6A4a6e0e89p8000,1,28,cryogonal|dipplin|gyarados|indeedeef|ironjugulis|lilliganthisui,chansey|dunsparce|espeon|glastrier|seviper|trevenant,5,1,0.294,6,0,0.0,closecombat|dragonpulse|earthquake|freezedry|hurricane|leafblade|meteorbeam|shadowball|waterfall
battle-gen9randombattle-144160,v6,v6,v6A4a6e0e89p8000,1,10,chesnaught|dusknoir|furret|heatran|ironvaliant|kingdra,delphox|flamigo|gumshoos|lurantis|perrserker|torterra,3,3,2.902,6,0,0.0,bodypress|magmastorm|moonblast|outrage|wavecrash
battle-gen9randombattle-144161,v6,v6,v6B4a6e0e89p8000,0,13,dusknoir|gallade|ironhands|polteageistantique|roaringmoon|suicune,ariados|chandelure|golurk|oranguru,6,0,0.0,3,1,0.52,closecombat|nightslash|outrage|poltergeist|scald|shadowball|storedpower
battle-gen9randombattle-144162,v6,v6,v6B4a6e0e89p8000,0,20,beartic|eiscuenoice|feraligatr|mismagius|okidogi|scyther,araquanid|lumineon|revavroom|stonjourner|talonflame|uxie,6,0,0.0,5,1,0.44,closecombat|gunkshot|iciclecrash|liquidation|shadowball|terablast
battle-gen9randombattle-144163,v6,v6,v6A4a6e0e89p8000,1,17,arbok|azumarill|emboar|lapras|mewtwo|rotomfan,bastiodon|haxorus|manaphy|meganium|rampardos|volcanion,3,3,2.829,6,0,0.0,airslash|earthquake|gunkshot|headsmash|playrough|thunderbolt
battle-gen9randombattle-144164,v6,v6,v6B4a6e0e89p8000,0,14,hariyama|inteleon|lunala|milotic|skuntank|weezinggalar,basculinbluestriped|gengar|latias|misdreavus|oinkologne|taurospaldeacombat,6,0,0.0,5,1,0.08,closecombat|focusblast|gunkshot|hydropump|icebeam|knockoff|moongeistbeam|scald
battle-gen9randombattle-144165,v6,v6,v6B4a6e0e89p8000,0,22,abomasnow|clodsire|dunsparce|ironhands|luxray|regidrago,bellibolt|carbink|eiscue|exeggutoralola|granbull|ironcrown,6,0,0.0,5,1,0.63,blizzard|bodyslam|dracometeor|earthquake|icefang|poisonjab|wildcharge
battle-gen9randombattle-144166,v6,v6,v6B4a6e0e89p8000,0,20,clodsire|dugtrioalola|meloetta|sinistchamasterpiece|spidops|zebstrika,blissey|dipplin|espathra|golurk|shiftry|zebstrika,6,0,0.0,5,1,0.13,earthquake|gunkshot|highhorsepower|hypervoice|matchagotcha|overheat|psyshock|shadowball|supercellslam|uturn
battle-gen9randombattle-144167,v6,v6,v6A4a6e0e89p8000,1,14,electivire|greattusk|probopass|toxicroak|whimsicott|zangoose,annihilape|avalugg|carbink|chienpao|flamigo|reuniclus,5,1,0.379,6,0,0.0,closecombat|earthquake|facade|knockoff|moonblast|powergem|supercellslam
battle-gen9randombattle-144168,v6,v6,v6A4a6e0e89p8000,1,14,arcanine|basculegion|flapple|keldeoresolute|masquerain|rampardos,calyrexice|cyclizar|hippowdon|indeedeef|scizor|swalot,4,2,1.705,6,0,0.0,flareblitz|gravapple|headsmash|hurricane|outrage|secretsword
battle-gen9randombattle-144169,v6,v6,v6A4a6e0e89p8000,1,17,conkeldurr|hypno|ironbundle|oinkolognef|orthworm|reshiram,electivire|malamar|ogerponwellspring|oranguru|porygonz|vileplume,5,1,0.252,6,0,0.0,blueflare|bodypress|bodyslam|closecombat|icebeam|knockoff|psychicnoise
battle-gen9randombattle-144170,v6,v6,v6A4a6e0e89p8000,1,14,basculin|flareon|hippowdon|noivern|screamtail|swanna,annihilape|lokix|minun|munkidori|sinistcha|skarmory,4,2,1.342,6,0,0.0,earthquake|flareblitz|hydropump|playrough|stoneedge|wavecrash
battle-gen9randombattle-144171,v6,v6,v6A4a6e0e89p8000,1,13,arcanine|cacturne|florgeswhite|glastrier|mightyena|rotomheat,cryogonal|dipplin|hitmonlee|oricoriopau|palossand|zoroarkhisui,4,2,1.37,6,0,0.0,closecombat|flareblitz|iciclecrash|overheat|playrough|suckerpunch
battle-gen9randombattle-144172,v6,v6,v6B4a6e0e89p8000,0,20,enamorus|froslass|ironthorns|lugia|persianalola|sylveon,arceusdark|lugia|milotic|pyroar|regidrago|sableye,6,0,0.0,5,1,0.55,aeroblast|earthpower|hypervoice|playrough|poltergeist|stoneedge|thunderbolt|wildcharge
battle-gen9randombattle-144173,v6,v6,v6A4a6e0e89p8000,1,14,arceusdark|dipplin|mew|qwilfishhisui|ragingbolt|rampardos,clawitzer|dugtrioalola|honchkrow|ironboulder|sableye|slowkinggalar,4,2,1.451,6,0,0.0,bugbuzz|crunch|dragonpulse|earthquake|judgment|psychic|rockslide|suckerpunch
battle-gen9randombattle-144174,v6,v6,v6B4a6e0e89p8000,0,14,porygon2|rotom|skuntank|uxie|volcanion|zoroarkhisui,flapple|lucario|serperior|sudowoodo|toxicroak|uxie,6,0,0.0,5,1,0.18,fireblast|flamethrower|hypervoice|knockoff|psychicnoise|shadowball|terablast|thunderbolt
battle-gen9randombattle-144175,v6,v6,v6B4a6e0e89p8000,0,15,dachsbun|electivire|gurdurr|slowkinggalar|sudowoodo|urshifurapidstrike,ambipom|dialgaorigin|meganium|sunflora|tyranitar,6,0,0.0,4,1,0.33,closecombat|drainpunch|futuresight|headsmash|icepunch|playrough
battle-gen9randombattle-144176,v6,v6,v6B4a6e0e89p8000,0,13,chandelure|delibird|honchkrow|misdreavus|munkidori|quaquaval,oranguru|reuniclus|revavroom|staraptor|suicune,6,0,0.0,4,1,0.08,bravebird|closecombat|drainingkiss|heatwave|shadowball|sludgewave|suckerpunch
battle-gen9randombattle-144177,v6,v6,v6A4a6e0e89p8000,1,15,abomasnow|calyrexshadow|cinderace|golem|roaringmoon|thundurus,bisharp|kricketune|lilligant|pincurchin|politoed|tatsugiri,5,1,0.765,6,0,0.0,astralbarrage|blizzard|highjumpkick|outrage|sludgewave|stoneedge
battle-gen9randombattle-144178,v6,v6,v6A4a6e0e89p8000,1,18,gothitelle|kommoo|mimikyubusted|reuniclus|spiritomb|zoroark,annihilape|excadrill|groudon|hariyama|magmortar|sceptile,5,1,0.196,6,0,0.0,closecombat|flamethrower|playrough|poltergeist|psychic|psyshock
battle-gen9randombattle-144179,v6,v6,v6A4a6e0e89p8000,1,18,chimecho|delibird|floatzel|grimmsnarl|hitmonlee|munkidori,dunsparce|glimmora|palkia|toedscruel|uxie|whiscash,4,2,2.0,6,0,0.0,bravebird|icespinner|psychicnoise|sludgewave|spiritbreak|uturn|wavecrash
battle-gen9randombattle-144180,v6,v6,v6B4a6e0e89p8000,0,19,arceusghost|gastrodoneast|giratina|sandyshocks|stonjourner|zebstrika,eiscue|fezandipiti|lurantis|umbreon|volbeat,6,0,0.0,4,1,0.86,dragonpulse|earthquake|focusblast|judgment|sludgebomb|stoneedge|supercellslam|thunderbolt
battle-gen9randombattle-144181,v6,v6,v6B4a6e0e89p8000,0,19,arcaninehisui|miraidon|sneasler|terapagosterastal|trevenant|whimsicott,garganacl|hypno|kingambit|necrozma,6,0,0.0,3,1,0.1,headsmash|moonblast|overheat|poltergeist|terastarstorm|uturn
battle-gen9randombattle-144182,v6,v6,v6A4a6e0e89p8000,1,19,deoxys|drifblim|houndstone|lilligant|piloswine|snorlax,copperajah|espathra|hawlucha|incineroar|latias|milotic,3,3,2.544,6,0,0.0,bodypress|bodyslam|gigadrain|knockoff|poltergeist|psychoboost|superpower|terablast
battle-gen9randombattle-144183,v6,v6,v6B4a6e0e89p8000,0,14,charizard|ironbundle|miraidon|palafin|scrafty|zebstrika,jolteon|krookodile|magnezone|medicham|snorlax,6,0,0.0,4,1,1.0,closecombat|dracometeor|drainpunch|electrodrift|flareblitz|highhorsepower|hydropump|knockoff|overheat
battle-gen9randombattle-144184,v6,v6,v6A4a6e0e89p8000,1,16,dusknoir|kingambit|mienshao|regidrago|revavroom|toxicroak,bisharp|bronzong|chimecho|gougingfire|gumshoos|zoroarkhisui,5,1,0.322,6,0,0.0,closecombat|dracometeor|earthquake|gunkshot|highjumpkick|ironhead|kowtowcleave
battle-gen9randombattle-144185,v6,v6,v6A4a6e0e89p8000,1,14,bruxish|dusknoir|falinks|mienshao|shayminsky|zekrom,espathra|hydrapple|keldeoresolute|meganium|sandaconda|sudowoodo,2,4,3.639,6,0,0.0,airslash|boltstrike|poltergeist|seedflare
