battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-142416,v5,max_power,v5A9a0ab3e2p8000,1,24,avalugg|gogoat|kricketune|raichualola|scovillain|tinglu,abomasnow|alomomola|beartic|deoxysattack|meowscarada|miniorblue,4,2,1.268,6,0,0.0,bodypress|earthquake|hornleech|leafstorm|pounce
battle-gen9randombattle-142417,v5,max_power,v5A9a0ab3e2p8000,1,24,arceusghost|latias|minun|porygon2|sceptile|tornadustherian,ampharos|dragapult|excadrill|hydrapple|rotommow|tinkaton,5,1,0.299,6,0,0.0,alluringvoice|earthquake|focusblast|psyshock|terablast|uturn
battle-gen9randombattle-142418,v5,max_power,Opp9a0ab3e2p8000,0,18,cloyster|dipplin|hydreigon|ironvaliant|ursalunabloodmoon|vikavolt,farigiraf|frosmoth|garganacl|greattusk|staraptor|taurospaldeablaze,6,0,0.0,5,1,0.54,bugbuzz|closecombat|dracometeor|iciclespear|suckerpunch|vacuumwave
battle-gen9randombattle-142419,v5,max_power,v5A9a0ab3e2p8000,1,26,chandelure|dragapult|infernape|necrozmaduskmane|noivern|terapagosterastal,camerupt|dialgaorigin|lunala|mabosstiff|ribombee|umbreon,4,2,1.451,6,0,0.0,closecombat|dracometeor|earthpower|earthquake|knockoff|shadowball|sunsteelstrike|terastarstorm
battle-gen9randombattle-142420,v5,max_power,Opp9a0ab3e2p8000,0,25,braviaryhisui|darkrai|miniorblue|rabsca|terapagosterastal|virizion,bellibolt|dunsparce|lumineon|oricoriopompom|porygon2,6,0,0.0,4,1,0.12,bugbuzz|closecombat|earthquake|focusblast|terastarstorm|vacuumwave
battle-gen9randombattle-142421,v5,max_power,v5A9a0ab3e2p8000,1,16,brambleghast|drednaw|florgesorange|lycanrocmidnight|suicune|sunflora,chansey|clefable|cobalion|dunsparce|frosmoth|revavroom,3,3,2.902,6,0,0.0,leafstorm|poltergeist|powerwhip|stoneedge|suckerpunch
battle-gen9randombattle-142422,v5,max_power,v5A9a0ab3e2p8000,1,20,quaquaval|ribombee|smeargle|toucannon|weavile|zamazenta,blastoise|coalossal|delibird|drifblim|meganium|overqwil,3,3,2.36,6,0,0.0,aquastep|bodypress|ceaselessedge|knockoff|tripleaxel|uturn
battle-gen9randombattle-142423,v5,max_power,v5A9a0ab3e2p8000,1,29,cryogonal|dragonite|gallade|glastrier|hariyama|heatran,chesnaught|cobalion|mew|persian|skeledirge|snorlax,4,2,1.158,6,0,0.0,freezedry|knockoff|lavaplume|outrage|psychocut|rapidspin|sacredsword|stoneedge
battle-gen9randombattle-142424,v5,max_power,v5A9a0ab3e2p8000,1,30,blaziken|breloom|krookodile|skeledirge|suicune|tinkaton,armarouge|dragonite|leafeon|qwilfish|zacian|zekrom,4,2,1.707,6,0,0.0,closecombat|gigatonhammer|gunkshot|playrough|scald|torchsong
battle-gen9randombattle-142425,v5,max_power,Opp9a0ab3e2p8000,0,20,ambipom|barraskewda|blissey|conkeldurr|mukalola|palafin,cryogonal|gyarados|lilligant,6,0,0.0,2,1,0.55,closecombat|jetpunch|machpunch|shadowsneak|softboiled|thunderwave|tripleaxel|uturn
battle-gen9randombattle-142426,v5,max_power,v5A9a0ab3e2p8000,1,17,exeggutor|gengar|hariyama|milotic|scizor|talonflame,banette|jirachi|kingambit|mandibuzz|plusle|spectrier,5,1,0.235,6,0,0.0,bulletpunch|closecombat|flareblitz|focusblast|knockoff|psychicnoise|scald
battle-gen9randombattle-142427,v5,max_power,v5A9a0ab3e2p8000,1,19,deoxysattack|hawlucha|magearnaoriginal|oricoriopompom|sneasler|whimsicott,ironboulder|leafeon|miniorblue|ogerpon|palkia|ribombee,4,2,1.576,6,0,0.0,closecombat|extremespeed|moonblast|revelationdance|terablast
battle-gen9randombattle-142428,v5,max_power,v5A9a0ab3e2p8000,1,19,arbok|chienpao|lucario|lumineon|mew|seviper,banette|charizard|delphox|eiscue|groudon|slowbrogalar,4,2,1.317,6,0,0.0,flashcannon|gunkshot|hydropump|icebeam|leechlife|suckerpunch|vacuumwave
battle-gen9randombattle-142429,v5,max_power,Opp9a0ab3e2p8000,0,26,azelf|deoxysdefense|electrode|gholdengo|meowscarada|pincurchin,copperajah|espeon|granbull|qwilfish|terapagos|thundurustherian,6,0,0.0,5,1,0.74,explosion|makeitrain|psychic|psychicnoise|thunderbolt|tripleaxel
battle-gen9randombattle-142430,v5,max_power,v5A9a0ab3e2p8000,1,17,entei|garchomp|morpeko|porygonz|trevenant|zekrom,blissey|glastrier|hatterene|hydrapple|milotic|rhydon,4,2,2.0,6,0,0.0,aurawheel|extremespeed|hornleech|outrage|shadowball|terablast
battle-gen9randombattle-142431,v5,max_power,v5A9a0ab3e2p8000,1,37,araquanid|golduck|jolteon|komala|malamar|rampardos,annihilape|archaludon|breloom|meowscarada|raikou|smeargle,5,1,0.234,6,0,0.0,bodyslam|earthquake|icebeam|knockoff|liquidation|thunderbolt
battle-gen9randombattle-142432,v5,max_power,Opp9a0ab3e2p8000,0,29,annihilape|drednaw|grimmsnarl|lugia|probopass|whimsicott,alomomola|flygon|gogoat,6,0,0.0,2,1,0.19,bodypress|earthpower|gigadrain|liquidation|ragefist|spiritbreak
battle-gen9randombattle-142433,v5,max_power,v5A9a0ab3e2p8000,1,30,arcanine|brutebonnet|dragonite|haxorus|inteleon|probopass,clodsire|espathra|ironjugulis|rotom|sableye|tropius,5,1,1.0,6,0,0.0,extremespeed|flashcannon|icebeam|scaleshot|suckerpunch|terablast
battle-gen9randombattle-142434,v5,max_power,Opp9a0ab3e2p8000,0,25,dunsparce|hoopa|keldeoresolute|mandibuzz|meowscarada|moltres,delphox|glaceon|lunala|toucannon|toxapex|zoroark,6,0,0.0,5,1,0.45,bravebird|earthquake|flowertrick|focusblast|foulplay|hydropump|uturn
battle-gen9randombattle-142435,v5,max_power,Opp9a0ab3e2p8000,0,21,brambleghast|dragonite|grafaiai|lapras|mabosstiff|meowscarada,dialgaorigin|dugtrioalola|flamigo|latios|overqwil,6,0,0.0,4,1,0.5,flowertrick|gunkshot|outrage|playrough|poltergeist|sparklingaria
battle-gen9randombattle-142436,v5,max_power,v5A9a0ab3e2p8000,1,30,clawitzer|hooh|jirachi|sandaconda|spiritomb|stonjourner,bisharp|cramorant|dragonite|gougingfire|misdreavus|regirock,3,3,2.519,6,0,0.0,bodyslam|earthquake|ironhead|shadowsneak|stoneedge
battle-gen9randombattle-142437,v5,max_power,Opp9a0ab3e2p8000,0,21,keldeoresolute|quaquaval|seviper|shaymin|skarmory|vigoroth,latios|oinkolognef|primarina|slowbrogalar|zekrom,6,0,0.0,4,1,0.35,aquastep|bravebird|earthquake|hydropump|knockoff|seedflare
