battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-137074,v4,v4,v4A767259c2p8000,1,26,arboliva|glimmora|haxorus|ironvaliant|lugia|oinkolognef,arboliva|blastoise|blissey|mightyena|milotic|talonflame,5,1,0.542,6,0,0.0,aeroblast|bodyslam|hypervoice|ironhead|knockoff|sludgewave
battle-gen9randombattle-137075,v4,v4,v4B767259c2p8000,0,16,comfey|diancie|dragalge|entei|gyarados|keldeoresolute,chesnaught|grumpig|ironbundle|moltres|scrafty|tauros,6,0,0.0,5,1,0.72,diamondstorm|dracometeor|drainingkiss|extremespeed|secretsword|stoneedge|terablast
battle-gen9randombattle-137076,v4,v4,v4A767259c2p8000,1,21,florgesorange|hooh|leafeon|luxray|regieleki|rillaboom,deoxysdefense|drednaw|hippowdon|jirachi|plusle|terapagos,4,2,1.771,6,0,0.0,bravebird|leafblade|moonblast|supercellslam|trailblaze|voltswitch|woodhammer
battle-gen9randombattle-137077,v4,v4,v4B767259c2p8000,0,17,decidueye|emboar|goodra|krookodile|oricorio|taurospaldeacombat,irontreads|ironvaliant|manaphy|masquerain|rhydon,6,0,0.0,4,1,0.54,closecombat|earthquake|hurricane|ironhead|knockoff|poltergeist|shadowsneak
battle-gen9randombattle-137078,v4,v4,v4B767259c2p8000,0,23,clawitzer|cresselia|dedenne|dragapult|tauros|wochien,duraludon|gogoat|veluza,6,0,0.0,2,1,0.08,closecombat|dazzlinggleam|fireblast|gigadrain|knockoff|nuzzle|psyshock|waterpulse|zenheadbutt
battle-gen9randombattle-137079,v4,v4,v4A767259c2p8000,1,85,amoonguss|crabominable|dusknoir|incineroar|klefki|scrafty,arboliva|delphox|lumineon|oricoriosensu|sandyshocks|weezinggalar,5,1,0.5,6,0,0.0,drainpunch|flareblitz|gigadrain|knockoff|playrough|poltergeist|shadowsneak|sludgebomb
battle-gen9randombattle-137080,v4,v4,v4B767259c2p8000,0,23,brutebonnet|flapple|ironbundle|mimikyubusted|reshiram|rhyperior,beartic|excadrill|gengar|greattusk|suicune,6,0,0.0,4,1,1.0,earthquake|gravapple|hydropump|icebeam|megahorn|outrage|seedbomb|shadowclaw|shadowsneak|suckerpunch
battle-gen9randombattle-137081,v4,v4,v4B767259c2p8000,0,23,avalugghisui|kyogre|mandibuzz|pikachusinnoh|squawkabillyblue|uxie,clodsire|dragalge|kricketune|lunala|umbreon,6,0,0.0,4,1,0.42,fakeout|foulplay|icebeam|psychicnoise|quickattack|stoneedge|surf|uturn|volttackle
battle-gen9randombattle-137082,v4,v4,v4B767259c2p8000,0,19,hitmonlee|ironbundle|pawmot|seviper|toedscruel|zarude,infernape|plusle|sableye|salamence|weezinggalar,6,0,0.0,4,1,0.61,closecombat|earthpower|earthquake|freezedry|knockoff|machpunch
battle-gen9randombattle-137083,v4,v4,v4A767259c2p8000,1,18,arceusdark|banette|delibird|golurk|ironmoth|registeel,arceuspsychic|duraludon|florgesyellow|ironbundle|rayquaza|revavroom,3,3,2.585,6,0,0.0,bodypress|bravebird|fierydance|freezedry|ironhead|poltergeist|shadowsneak
battle-gen9randombattle-137084,v4,v4,v4A767259c2p8000,1,17,bellossom|brambleghast|froslass|furret|mandibuzz|milotic,arcaninehisui|cinderace|delibird|latios|lunala|vigoroth,2,4,3.601,6,0,0.0,foulplay|icebeam|poltergeist|scald|tripleaxel
battle-gen9randombattle-137085,v4,v4,v4B767259c2p8000,0,20,dragapult|floatzel|hooh|keldeoresolute|magearna|magmortar,darkrai|excadrill|ironleaves|perrserker|toxapex|wyrdeer,6,0,0.0,4,2,1.17,dragondarts|earthquake|fireblast|fleurcannon|hydropump|terablast|wavecrash
battle-gen9randombattle-137086,v4,v4,v4A767259c2p8000,1,11,chienpao|feraligatr|malamar|necrozmadawnwings|noivern|sudowoodo,azelf|breloom|clefable|glalie|hariyama|pecharunt,2,4,3.232,6,0,0.0,iciclecrash|knockoff|moongeistbeam|psychocut|superpower
battle-gen9randombattle-137087,v4,v4,v4A767259c2p8000,1,27,drednaw|florgesblue|girafarig|golduck|houndstone|meowstic,bellossom|eelektross|fluttermane|golurk|kyogre|minun,5,1,0.554,6,0,0.0,dazzlinggleam|hydropump|moonblast|psychicnoise|shadowsneak|stoneedge
battle-gen9randombattle-137088,v4,v4,v4A767259c2p8000,1,18,articuno|golem|gumshoos|sylveon|toxicroak|zapdosgalar,araquanid|arceusdark|bisharp|chesnaught|hoopa|kingdra,5,1,0.511,6,0,0.0,bravebird|explosion|freezedry|gunkshot|hypervoice|knockoff|stoneedge|uturn
battle-gen9randombattle-137089,v4,v4,v4B767259c2p8000,0,21,dugtrioalola|kyurem|noctowl|regirock|sandaconda|scovillain,breloom|dodrio|farigiraf|grumpig|wochien,6,0,0.0,3,2,0.5,freezedry|hurricane|stompingtantrum|stoneedge|suckerpunch
battle-gen9randombattle-137090,v4,v4,v4B767259c2p8000,0,28,appletun|cryogonal|dodrio|golemalola|palkiaorigin|sunflora,bronzong|darkrai|groudon|milotic|pikachualola|rabsca,6,0,0.0,5,1,0.91,bravebird|doubleedge|dracometeor|dragonpulse|flashcannon|freezedry|knockoff|leafstorm|rapidspin
battle-gen9randombattle-137091,v4,v4,v4A767259c2p8000,1,20,brutebonnet|bruxish|garganacl|kricketune|palkiaorigin|ragingbolt,dusknoir|lapras|lugia|slowkinggalar|sneasler|zangoose,5,1,0.061,6,0,0.0,crunch|hydropump|pounce|saltcure|suckerpunch|thunderclap
battle-gen9randombattle-137092,v4,v4,v4A767259c2p8000,1,28,carbink|floatzel|ironhands|meowscarada|weavile|whiscash,dedenne|flygon|greedent|regice|trevenant|vespiquen,5,1,0.172,6,0,0.0,bodypress|drainpunch|iceshard|knockoff|moonblast|stoneedge|voltswitch|wavecrash
battle-gen9randombattle-137093,v4,v4,v4A767259c2p8000,1,19,bruxish|duraludon|feraligatr|gogoat|jumpluff|magcargo,hawlucha|lycanrocdusk|meowscarada|sableye|swampert|venusaur,3,3,2.9,6,0,0.0,bodypress|crunch|flashcannon|hornleech|lavaplume
battle-gen9randombattle-137094,v4,v4,v4B767259c2p8000,0,18,brambleghast|drifblim|gurdurr|kricketune|pyroar|skarmory,armarouge|avalugghisui|azelf|manaphy|skeledirge,6,0,0.0,4,1,1.0,bravebird|hypervoice|knockoff|machpunch|poltergeist|pounce|shadowball
battle-gen9randombattle-137095,v4,v4,v4B767259c2p8000,0,21,corviknight|farigiraf|hoopaunbound|lanturn|passimian|zangoose,basculegion|dachsbun|entei|klefki|mudsdale|swanna,6,0,0.0,5,1,0.44,bravebird|closecombat|futuresight|hypervoice|knockoff|quickattack|scald|uturn|zenheadbutt
battle-gen9randombattle-137096,v4,v4,v4A767259c2p8000,1,16,clawitzer|cobalion|mausholdfour|mightyena|squawkabilly|walkingwake,heatran|kleavor|leavanny|mew|plusle|uxie,4,2,1.597,6,0,0.0,bodypress|bravebird|hydropump|quickattack|suckerpunch|waterpulse
battle-gen9randombattle-137097,v4,v4,v4B767259c2p8000,0,19,blaziken|bronzong|hippowdon|ogerponwellspring|terapagosterastal|toxtricity,florgeswhite|mew|oinkolognef|passimian|trevenant,6,0,0.0,4,1,1.0,closecombat|earthpower|flareblitz|ironhead|overdrive|psychicnoise|stoneedge|terastarstorm|woodhammer
battle-gen9randombattle-137098,v4,v4,v4B767259c2p8000,0,25,eiscuenoice|empoleon|hydrapple|mandibuzz|samurotthisui|trevenant,arcaninehisui|cinderace|crabominable|ludicolo|toucannon|ursalunabloodmoon,6,0,0.0,5,1,0.28,drainpunch|earthpower|foulplay|icespinner|liquidation|sacredsword|surf
battle-gen9randombattle-137099,v4,v4,v4B767259c2p8000,0,21,donphan|gallade|inteleon|moltres|poliwrath|ursaring,ampharos|dunsparce|forretress|kilowattrel|kommoo|pecharunt,6,0,0.0,5,1,0.15,closecombat|earthquake|facade|fireblast|knockoff|liquidation|psychocut|scald
battle-gen9randombattle-137100,v4,v4,v4B767259c2p8000,0,21,blaziken|corviknight|lunala|thundurus|venomoth|victreebel,ampharos|armarouge|garganacl|glaceon|greedent,6,0,0.0,4,1,0.49,bravebird|bugbuzz|flareblitz|focusblast|psyshock|sludgewave|suckerpunch
battle-gen9randombattle-137101,v4,v4,v4A767259c2p8000,1,19,barraskewda|grumpig|magearnaoriginal|regieleki|regigigas|slitherwing,arceusfighting|hypno|malamar|minioryellow|regirock|taurospaldeablaze,5,1,0.352,6,0,0.0,closecombat|focusblast|knockoff|terablast|voltswitch
battle-gen9randombattle-137102,v4,v4,v4A767259c2p8000,1,16,azumarill|dewgong|eelektross|frosmoth|morpeko|sinistcha,arceusdark|azelf|goodrahisui|porygonz|spidops|squawkabillyblue,2,4,2.365,6,0,0.0,aurawheel|icebeam|liquidation|uturn
battle-gen9randombattle-137103,v4,v4,v4B767259c2p8000,0,23,annihilape|calyrexshadow|deoxysdefense|kilowattrel|pachirisu|vigoroth,cresselia|sylveon|whimsicott,6,0,0.0,2,1,0.32,bodyslam|drainpunch|earthquake|hurricane|pollenpuff|psychicnoise|uturn
battle-gen9randombattle-137104,v4,v4,v4B767259c2p8000,0,26,brutebonnet|dudunsparcethreesegment|glimmora|groudon|mabosstiff|miraidon,azumarill|bombirdier|galvantula|skarmory|venusaur|weezinggalar,6,0,0.0,4,2,0.62,boomburst|crunch|earthpower|overheat|psychicfangs|stoneedge|suckerpunch
battle-gen9randombattle-137105,v4,v4,v4B767259c2p8000,0,20,eternatus|lumineon|mismagius|samurotthisui|umbreon|yanmega,electrode|mabosstiff|shiftry|torkoal|tropius,6,0,0.0,4,1,0.19,fireblast|foulplay|hydropump|icebeam|razorshell|sacredsword|terablast|uturn
battle-gen9randombattle-137106,v4,v4,v4A767259c2p8000,1,24,ariados|conkeldurr|entei|granbull|tentacruel|typhlosionhisui,corviknight|landorustherian|magearnaoriginal|spiritomb|ursalunabloodmoon|wochien,4,2,0.475,6,0,0.0,earthquake|fireblast|knockoff|machpunch|megahorn|playrough|poisonjab|shadowball|sludgebomb|stoneedge|surf
battle-gen9randombattle-137107,v4,v4,v4B767259c2p8000,0,23,donphan|gallade|grimmsnarl|regirock|vivillonsavanna|volbeat,ampharos|arceusbug|barraskewda|espeon|mausholdfour|sunflora,6,0,0.0,5,1,0.27,hurricane|iceshard|knockoff|lunge|nightslash|spiritbreak|stoneedge
battle-gen9randombattle-137108,v4,v4,v4A767259c2p8000,1,23,bronzong|haxorus|hydreigon|tentacruel|tinkaton|wigglytuff,dragapult|espeon|glaceon|mewtwo|venusaur|vivillonelegant,5,1,1.0,6,0,0.0,alluringvoice|flashcannon|gigatonhammer|ironhead|playrough|psychic|scaleshot|surf
battle-gen9randombattle-137109,v4,v4,v4B767259c2p8000,0,23,basculegionf|groudon|gumshoos|lokix|staraptor|volbeat,comfey|empoleon|hariyama|orthworm|pelipper|tornadus,6,0,0.0,5,1,0.22,closecombat|doubleedge|firstimpression|hydropump|lunge|precipiceblades|stoneedge|suckerpunch
battle-gen9randombattle-137110,v4,v4,v4B767259c2p8000,0,19,dragonite|feraligatr|ironbundle|klefki|tauros|torkoal,latios|mamoswine|stonjourner,6,0,0.0,2,1,0.44,closecombat|dazzlinggleam|earthquake|freezedry|icepunch
battle-gen9randombattle-137111,v4,v4,v4B767259c2p8000,0,18,arbok|deoxysattack|feraligatr|lumineon|uxie|vespiquen,bellibolt|glastrier|gumshoos|terapagos,6,0,0.0,3,1,0.46,airslash|alluringvoice|crunch|earthquake|gunkshot|hydropump|knockoff|liquidation|psychicnoise|trailblaze
battle-gen9randombattle-137112,v4,v4,v4B767259c2p8000,0,24,bellossom|mabosstiff|magcargo|palafin|palossand|roaringmoon,chiyu|cobalion|dialga|giratinaorigin,6,0,0.0,3,1,0.76,earthpower|knockoff|lavaplume|outrage|powergem|psychicfangs|shadowball|terablast|wavecrash
battle-gen9randombattle-137113,v4,v4,v4B767259c2p8000,0,23,giratina|jumpluff|lycanroc|magmortar|smeargle|taurospaldeablaze,dudunsparce|mabosstiff|salamence|swampert|urshifurapidstrike|whimsicott,6,0,0.0,3,3,1.56,accelerock|acrobatics|ceaselessedge|dragontail|fireblast|ragingbull|shadowball
battle-gen9randombattle-137114,v4,v4,v4B767259c2p8000,0,19,ariados|deoxys|gliscor|grumpig|haxorus|reshiram,amoonguss|keldeoresolute|luvdisc|minun|tinglu,6,0,0.0,4,1,0.46,earthquake|flareblitz|focusblast|scaleshot|shadowball|suckerpunch|superpower
battle-gen9randombattle-137115,v4,v4,v4A767259c2p8000,1,30,archaludon|lugia|mightyena|porygonz|tatsugiri|vileplume,copperajah|cyclizar|magnezone|meganium|mew|pachirisu,3,3,2.203,6,0,0.0,dracometeor|flashcannon|gigadrain|sludgebomb|suckerpunch
battle-gen9randombattle-137116,v4,v4,v4A767259c2p8000,1,31,bellossom|crawdaunt|necrozmaduskmane|porygonz|sandaconda|suicune,golem|hatterene|ironhands|meganium|meloetta|weezing,6,0,0.0,6,0,0.0,closecombat|earthquake|icebeam|scald|sludgebomb|sunsteelstrike|thunderbolt|triattack
battle-gen9randombattle-137117,v4,v4,v4B767259c2p8000,0,25,azelf|dodrio|florgesblue|oricoriopompom|spectrier|taurospaldeacombat,basculegionf|cryogonal|jirachi|pelipper|persian|rayquaza,6,0,0.0,5,1,0.15,bravebird|hurricane|knockoff|moonblast|shadowball|stoneedge
battle-gen9randombattle-137118,v4,v4,v4B767259c2p8000,0,25,altaria|avalugg|dragapult|lumineon|mimikyubusted|whiscash,coalossal|farigiraf|jumpluff|spiritomb|trevenant|urshifurapidstrike,6,0,0.0,5,1,0.02,alluringvoice|avalanche|bodypress|bravebird|earthquake|fireblast|icebeam|shadowsneak
battle-gen9randombattle-137119,v4,v4,v4A767259c2p8000,1,19,bronzong|drifblim|heracross|ironthorns|medicham|sandslashalola,camerupt|dodrio|leavanny|sandyshocks|sneasler|swanna,5,1,0.099,6,0,0.0,airslash|closecombat|facade|ironhead|knockoff|psychic|trailblaze|tripleaxel|voltswitch
battle-gen9randombattle-137120,v4,v4,v4B767259c2p8000,0,17,conkeldurr|crabominable|dodrio|donphan|eiscue|zarude,ampharos|garchomp|lugia|pawmot|weezing,6,0,0.0,4,1,0.32,closecombat|drillrun|earthquake|icehammer|iceshard|icespinner|powerwhip|terablast
battle-gen9randombattle-137121,v4,v4,v4B767259c2p8000,0,17,falinks|grafaiai|houndstone|ironvaliant|luxray|ribombee,abomasnow|basculin|darkrai|excadrill|overqwil|pachirisu,6,0,0.0,5,1,0.16,bodypress|bugbuzz|closecombat|gunkshot|moonblast|supercellslam|throatchop
battle-gen9randombattle-137122,v4,v4,v4A767259c2p8000,1,21,ironthorns|overqwil|roaringmoon|samurott|tinkaton|whimsicott,ceruledge|decidueye|flareon|mudsdale|pachirisu|ribombee,3,3,1.892,6,0,0.0,aquajet|gigadrain|liquidation|moonblast|playrough|uturn
battle-gen9randombattle-137123,v4,v4,v4A767259c2p8000,1,16,electivire|heatran|mew|rhydon|tauros|vaporeon,bastiodon|dondozo|grafaiai|haxorus|skarmory|swanna,2,4,3.122,6,0,0.0,bodyslam|earthquake|scald|supercellslam|throatchop
battle-gen9randombattle-137124,v4,v4,v4A767259c2p8000,1,27,ambipom|arboliva|dipplin|gallade|giratinaorigin|swampert,camerupt|persianalola|regirock|salamence|sylveon|virizion,4,2,1.183,6,0,0.0,doubleedge|earthquake|energyball|gigadrain|icebeam|poltergeist|shadowsneak|suckerpunch
battle-gen9randombattle-137125,v4,v4,v4A767259c2p8000,1,20,banette|barraskewda|pelipper|raichu|trevenant|zebstrika,cryogonal|flapple|irontreads|luvdisc|meowscarada|mudsdale,5,1,0.437,6,0,0.0,alluringvoice|drainpunch|flipturn|hydropump|overheat|shadowsneak|throatchop|voltswitch
battle-gen9randombattle-137126,v4,v4,v4B767259c2p8000,0,21,araquanid|blaziken|cryogonal|golem|haxorus|hydreigon,alcremielemoncream|clodsire|glaceon|ironjugulis|mightyena|zangoose,6,0,0.0,5,1,1.0,earthquake|fireblast|flareblitz|hydropump|icebeam|ironhead|terablast
battle-gen9randombattle-137127,v4,v4,v4B767259c2p8000,0,18,baxcalibur|breloom|eelektross|garchomp|lugia|lycanrocdusk,exeggutoralola|oranguru|rillaboom|tinkaton,6,0,0.0,3,1,0.49,accelerock|aeroblast|earthpower|earthquake|firepunch|glaiverush|machpunch
battle-gen9randombattle-137128,v4,v4,v4B767259c2p8000,0,19,bastiodon|groudon|ludicolo|mausholdfour|okidogi|smeargle,bastiodon|fluttermane|ludicolo|miraidon|virizion,6,0,0.0,4,1,0.66,bite|ceaselessedge|foulplay|gigadrain|gunkshot|icebeam|knockoff|precipiceblades
battle-gen9randombattle-137129,v4,v4,v4B767259c2p8000,0,33,ironhands|lugia|overqwil|roaringmoon|uxie|zapdosgalar,clefable|lanturn|lugia,6,0,0.0,2,1,0.87,aeroblast|gunkshot|knockoff|uturn|wildcharge
battle-gen9randombattle-137130,v4,v4,v4B767259c2p8000,0,23,dipplin|dondozo|leafeon|magcargo|mismagius|umbreon,alcremiematchacream|braviaryhisui|clawitzer|cryogonal|pikachupartner|talonflame,6,0,0.0,5,1,0.61,earthpower|foulplay|gigadrain|knockoff|powergem|shadowball|wavecrash
