battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370418,v3,simple_heuristic,Oppbbb774dcp8000,0,9,lugia|morpeko|ogerponhearthflame|ursalunabloodmoon|vaporeon|walkingwake,chesnaught|lycanrocdusk|palkia|quagsire|ragingbolt|rampardos,6,0,0.0,4,2,0.65,
battle-gen9randomdoublesbattle-370419,v3,simple_heuristic,Oppbbb774dcp8000,0,13,azelf|bronzong|dipplin|palkiaorigin|sceptile|talonflame,ampharos|clefairy|grumpig|hypno|lycanrocdusk|raikou,6,0,0.0,5,1,0.54,
battle-gen9randomdoublesbattle-370420,v3,simple_heuristic,Oppbbb774dcp8000,0,5,cyclizar|gengar|hooh|regieleki|sawsbucksummer|zarudedada,cobalion|feraligatr|latias|overqwil,6,0,0.0,2,2,1.07,
battle-gen9randomdoublesbattle-370421,v3,simple_heuristic,v3Abbb774dcp8000,1,8,dragapult|greattusk|greninja|kleavor|minun|phione,dachsbun|grumpig|hitmonchan|kyuremwhite|ludicolo|mew,4,2,1.576,6,0,0.0,
battle-gen9randomdoublesbattle-370422,v3,simple_heuristic,v3Abbb774dcp8000,1,7,bruxish|houndstone|meowscarada|palkia|tauros|wyrdeer,chesnaught|clodsire|glastrier|torkoal|urshifu|volbeat,2,4,2.985,6,0,0.0,
battle-gen9randomdoublesbattle-370423,v3,simple_heuristic,Oppbbb774dcp8000,0,8,dragalge|dragonite|furret|indeedee|lugia|regieleki,coalossal|ditto|meowsticf|miraidon|sandaconda|spiritomb,6,0,0.0,4,2,0.89,
battle-gen9randomdoublesbattle-370424,v3,simple_heuristic,Oppbbb774dcp8000,0,8,basculinbluestriped|gliscor|hitmonlee|illumise|mew|reuniclus,fezandipiti|golemalola|mesprit|metagross|slaking|terapagos,6,0,0.0,4,2,1.21,
battle-gen9randomdoublesbattle-370425,v3,simple_heuristic,v3Abbb774dcp8000,1,8,bellibolt|chesnaught|darkrai|salamence|sandyshocks|tentacruel,clefable|dewgong|golduck|grumpig|leavanny|perrserker,4,2,1.389,6,0,0.0,
battle-gen9randomdoublesbattle-370426,v3,simple_heuristic,Oppbbb774dcp8000,0,11,cacturne|electabuzz|gyarados|necrozmaduskmane|pyroar|staraptor,alomomola|giratinaorigin|maushold|overqwil|phione|taurospaldeablaze,6,0,0.0,4,2,1.32,
battle-gen9randomdoublesbattle-370427,v3,simple_heuristic,v3Abbb774dcp8000,1,9,arceuspsychic|bellibolt|donphan|houndstone|rotommow|slowking,camerupt|fezandipiti|oricoriosensu|salamence|salazzle|taurospaldeaaqua,3,3,2.15,6,0,0.0,
battle-gen9randomdoublesbattle-370428,v3,simple_heuristic,Oppbbb774dcp8000,0,7,altaria|cryogonal|dialga|greattusk|klawf|volcanion,duraludon|granbull|lucario|whiscash,6,0,0.0,2,2,1.55,
battle-gen9randomdoublesbattle-370429,v3,simple_heuristic,v3Abbb774dcp8000,1,6,annihilape|bastiodon|mismagius|pincurchin|raikou|zapdosgalar,ariados|charizard|chienpao|crawdaunt|decidueyehisui|raikou,5,1,0.74,6,0,0.0,
battle-gen9randomdoublesbattle-370430,v3,simple_heuristic,v3Abbb774dcp8000,1,12,cryogonal|eelektross|granbull|illumise|jirachi|latias,arceuspsychic|ariados|lumineon|serperior|stonjourner|wyrdeer,3,3,1.984,6,0,0.0,
battle-gen9randomdoublesbattle-370431,v3,simple_heuristic,v3Abbb774dcp8000,1,10,ironboulder|ironcrown|moltresgalar|noivern|terrakion|whimsicott,clawitzer|cloyster|dragapult|flapple|ogerponhearthflame|venomoth,4,2,1.043,6,0,0.0,
battle-gen9randomdoublesbattle-370432,v3,simple_heuristic,Oppbbb774dcp8000,0,9,dachsbun|hitmonlee|lapras|meowscarada|qwilfishhisui|serperior,ceruledge|latias|terapagos|trevenant|wugtrio,6,0,0.0,3,2,1.14,
battle-gen9randomdoublesbattle-370433,v3,simple_heuristic,v3Abbb774dcp8000,1,9,chesnaught|fluttermane|inteleon|ironthorns|staraptor|venomoth,duraludon|electrode|shayminsky|spiritomb|veluza|vivillonriver,5,1,0.523,6,0,0.0,
battle-gen9randomdoublesbattle-370434,v3,simple_heuristic,Oppbbb774dcp8000,0,9,cloyster|dragonite|electrodehisui|frosmoth|greedent|hitmonchan,dodrio|glaceon|mew|whimsicott|zaciancrowned|zebstrika,6,0,0.0,4,2,1.91,
battle-gen9randomdoublesbattle-370435,v3,simple_heuristic,Oppbbb774dcp8000,0,6,greattusk|ironthorns|registeel|rotom|vaporeon|yanmega,banette|gardevoir|polteageistantique|reshiram|terapagos,6,0,0.0,3,2,1.62,
battle-gen9randomdoublesbattle-370436,v3,simple_heuristic,v3Abbb774dcp8000,1,6,feraligatr|komala|kommoo|mamoswine|mudsdale|weavile,goodrahisui|greedent|indeedeef|raichu|reuniclus|talonflame,3,3,2.082,6,0,0.0,
battle-gen9randomdoublesbattle-370437,v3,simple_heuristic,Oppbbb774dcp8000,0,10,garganacl|necrozmaduskmane|politoed|reshiram|screamtail|sylveon,crabominable|crawdaunt|poliwrath|porygon2|sylveon|vespiquen,6,0,0.0,4,2,0.51,
battle-gen9randomdoublesbattle-370438,v3,simple_heuristic,v3Abbb774dcp8000,1,9,coalossal|flapple|hitmonchan|houndstone|politoed|tinkaton,golemalola|leafeon|porygon2|regirock|victreebel|volcarona,4,2,1.248,6,0,0.0,
battle-gen9randomdoublesbattle-370439,v3,simple_heuristic,Oppbbb774dcp8000,0,7,illumise|metagross|raikou|spidops|tornadustherian|vigoroth,armarouge|chiyu|greedent|keldeoresolute|medicham|rhydon,6,0,0.0,4,2,1.23,
battle-gen9randomdoublesbattle-370440,v3,simple_heuristic,v3Abbb774dcp8000,1,7,flapple|ironjugulis|luvdisc|reshiram|slowbrogalar|zapdos,azelf|cinccino|golurk|scrafty|serperior|wochien,5,1,0.902,6,0,0.0,
battle-gen9randomdoublesbattle-370441,v3,simple_heuristic,Oppbbb774dcp8000,0,7,conkeldurr|eiscuenoice|flamigo|meowstic|rhydon|spiritomb,darkrai|dondozo|enamorus|meowscarada|sandaconda,6,0,0.0,3,2,0.77,
battle-gen9randomdoublesbattle-370442,v3,simple_heuristic,Oppbbb774dcp8000,0,8,chesnaught|cyclizar|eelektross|fezandipiti|mimikyubusted|swalot,dragapult|glalie|meganium|oricoriosensu|tinkaton|tyranitar,6,0,0.0,4,2,0.05,
battle-gen9randomdoublesbattle-370443,v3,simple_heuristic,v3Abbb774dcp8000,1,9,hippowdon|hydreigon|lokix|pincurchin|porygonz|solgaleo,arceus|clodsire|conkeldurr|deoxysattack|hawlucha|tsareena,4,2,0.781,6,0,0.0,
battle-gen9randomdoublesbattle-370444,v3,simple_heuristic,Oppbbb774dcp8000,0,10,bellossom|gothitelle|jumpluff|magmar|rabsca|raichu,cinccino|heatran|klefki|mismagius|palkia|typhlosionhisui,6,0,0.0,4,2,0.46,
battle-gen9randomdoublesbattle-370445,v3,simple_heuristic,v3Abbb774dcp8000,1,7,brutebonnet|excadrill|fezandipiti|polteageistantique|tatsugiri|vaporeon,carbink|ceruledge|golurk|hatterene|politoed|scyther,3,3,2.068,6,0,0.0,
battle-gen9randomdoublesbattle-370446,v3,simple_heuristic,v3Abbb774dcp8000,1,8,braviaryhisui|ceruledge|floatzel|gumshoos|qwilfish|zoroarkhisui,ariados|basculegion|dragonite|eternatus|gardevoir|skeledirge,4,2,0.494,6,0,0.0,
battle-gen9randomdoublesbattle-370447,v3,simple_heuristic,v3Abbb774dcp8000,1,6,dedenne|falinks|meganium|talonflame|tentacruel|uxie,bombirdier|conkeldurr|magearnaoriginal|necrozmadawnwings|samurotthisui|whiscash,4,2,1.221,6,0,0.0,
battle-gen9randomdoublesbattle-370448,v3,simple_heuristic,v3Abbb774dcp8000,1,9,ambipom|cramorant|granbull|hariyama|kingambit|umbreon,carbink|empoleon|mesprit|reshiram|terapagos|volcarona,4,2,1.25,6,0,0.0,
battle-gen9randomdoublesbattle-370449,v3,simple_heuristic,v3Abbb774dcp8000,1,8,eiscuenoice|klefki|overqwil|slaking|sudowoodo|trevenant,ariados|coalossal|gardevoir|hitmontop|ironhands|leavanny,3,3,2.364,6,0,0.0,
battle-gen9randomdoublesbattle-370450,v3,simple_heuristic,v3Abbb774dcp8000,1,8,araquanid|dragalge|dudunsparce|hawlucha|magnezone|morpeko,crawdaunt|hooh|lokix|salamence|venusaur|wigglytuff,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370451,v3,simple_heuristic,Oppbbb774dcp8000,0,9,bastiodon|eelektross|farigiraf|mesprit|porygonz|torterra,dipplin|dondozo|eternatus|hitmonchan|mandibuzz|solgaleo,6,0,0.0,5,1,0.2,
battle-gen9randomdoublesbattle-370452,v3,simple_heuristic,Oppbbb774dcp8000,0,9,ironbundle|jumpluff|krookodile|latios|mewtwo|palafin,avalugghisui|dragalge|floatzel|rhyperior|sylveon|wochien,6,0,0.0,4,2,1.28,
battle-gen9randomdoublesbattle-370453,v3,simple_heuristic,v3Abbb774dcp8000,1,9,arceusdark|brutebonnet|coalossal|flapple|golurk|typhlosion,fluttermane|gogoat|golduck|kingdra|oricoriopompom|pachirisu,3,3,1.475,6,0,0.0,
battle-gen9randomdoublesbattle-370454,v3,simple_heuristic,v3Abbb774dcp8000,1,8,eelektross|forretress|mightyena|samurott|sandslash|sawsbuck,bruxish|plusle|rampardos|sandaconda|slaking|spiritomb,4,2,1.111,6,0,0.0,
battle-gen9randomdoublesbattle-370455,v3,simple_heuristic,Oppbbb774dcp8000,0,8,entei|greninja|hatterene|ironcrown|palossand|toxtricity,arceuselectric|beartic|coalossal|jumpluff|kingdra|okidogi,6,0,0.0,5,1,0.06,
battle-gen9randomdoublesbattle-370456,v3,simple_heuristic,Oppbbb774dcp8000,0,9,archaludon|electivire|golduck|overqwil|roaringmoon|snorlax,dedenne|dudunsparce|gallade|grumpig|reshiram|weezing,6,0,0.0,4,2,1.22,
battle-gen9randomdoublesbattle-370457,v3,simple_heuristic,Oppbbb774dcp8000,0,8,decidueyehisui|delibird|groudon|miniorindigo|qwilfishhisui|tentacruel,flapple|malamar|pachirisu|passimian|quagsire|spidops,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-370458,v3,simple_heuristic,Oppbbb774dcp8000,0,8,cramorant|screamtail|sneasler|tinkaton|toedscruel|venusaur,crabominable|noctowl|qwilfish|reuniclus|skeledirge|taurospaldeaaqua,6,0,0.0,5,1,0.55,
battle-gen9randomdoublesbattle-370459,v3,simple_heuristic,Oppbbb774dcp8000,0,5,bellibolt|deoxysattack|grafaiai|granbull|grimmsnarl|volbeat,falinks|houndoom|magnezone,6,0,0.0,1,2,0.93,
battle-gen9randomdoublesbattle-370460,v3,simple_heuristic,v3Abbb774dcp8000,1,9,duraludon|eternatus|floatzel|medicham|scovillain|toxapex,bombirdier|brambleghast|medicham|morpeko|swanna|terapagos,5,1,0.571,6,0,0.0,
battle-gen9randomdoublesbattle-370461,v3,simple_heuristic,Oppbbb774dcp8000,0,10,froslass|giratinaorigin|latios|palafin|passimian|torkoal,alcremierubycream|brutebonnet|carbink|moltresgalar|oricoriosensu|rabsca,6,0,0.0,4,2,1.05,
battle-gen9randomdoublesbattle-370462,v3,simple_heuristic,Oppbbb774dcp8000,0,8,giratina|kyuremblack|politoed|spiritomb|terapagosterastal|vaporeon,houndoom|masquerain|probopass|raichu|virizion,6,0,0.0,3,2,1.26,
battle-gen9randomdoublesbattle-370463,v3,simple_heuristic,Oppbbb774dcp8000,0,8,haxorus|jirachi|kricketune|lucario|mismagius|zekrom,dachsbun|dodrio|morpeko|porygonz|slowbrogalar|tinglu,6,0,0.0,4,2,1.02,
battle-gen9randomdoublesbattle-370464,v3,simple_heuristic,Oppbbb774dcp8000,0,5,cloyster|crawdaunt|haxorus|ogerpon|slitherwing|whimsicott,forretress|gengar|tinkaton|tornadustherian|victreebel,6,0,0.0,3,2,1.59,
battle-gen9randomdoublesbattle-370465,v3,simple_heuristic,v3Abbb774dcp8000,1,7,golurk|meloetta|mewtwo|rampardos|regidrago|toxicroak,abomasnow|arbok|mabosstiff|minior|rayquaza|zebstrika,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370466,v3,simple_heuristic,Oppbbb774dcp8000,0,6,kommoo|meowstic|polteageistantique|tropius|typhlosionhisui|walkingwake,ariados|calyrexshadow|darkrai|kommoo|krookodile|magearna,6,0,0.0,4,2,1.62,
battle-gen9randomdoublesbattle-370467,v3,simple_heuristic,v3Abbb774dcp8000,1,7,arcaninehisui|hawlucha|meganium|rotommow|skarmory|slowbrogalar,flapple|goodrahisui|manaphy|polteageistantique|revavroom|swanna,5,1,0.352,6,0,0.0,
battle-gen9randomdoublesbattle-370468,v3,simple_heuristic,v3Abbb774dcp8000,1,9,blissey|farigiraf|gliscor|jolteon|scrafty|whimsicott,eelektross|empoleon|garchomp|glaceon|necrozma|palafin,4,2,1.153,6,0,0.0,
battle-gen9randomdoublesbattle-370469,v3,simple_heuristic,Oppbbb774dcp8000,0,6,brambleghast|ironboulder|medicham|ninetales|rhydon|vileplume,beartic|chimecho|medicham|rampardos|serperior|vikavolt,6,0,0.0,4,2,1.66,
battle-gen9randomdoublesbattle-370470,v3,simple_heuristic,v3Abbb774dcp8000,1,9,flygon|gothitelle|kyogre|masquerain|pincurchin|poliwrath,alcremiecaramelswirl|cinderace|deoxysattack|dipplin|passimian|skeledirge,5,1,0.612,6,0,0.0,
battle-gen9randomdoublesbattle-370471,v3,simple_heuristic,v3Abbb774dcp8000,1,8,appletun|luxray|magearnaoriginal|mimikyubusted|scrafty|venusaur,azelf|bronzong|glalie|sableye|whiscash|zoroark,3,3,2.515,6,0,0.0,
battle-gen9randomdoublesbattle-370472,v3,simple_heuristic,v3Abbb774dcp8000,1,10,chimecho|dachsbun|eelektross|kricketune|slowking|zamazentacrowned,azelf|donphan|phione|tsareena|uxie|vespiquen,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370473,v3,simple_heuristic,v3Abbb774dcp8000,1,6,deoxysattack|eternatus|feraligatr|houndoom|meowscarada|swalot,forretress|kilowattrel|stonjourner|sylveon|urshifu|zangoose,4,2,1.9,6,0,0.0,
battle-gen9randomdoublesbattle-370474,v3,simple_heuristic,v3Abbb774dcp8000,1,8,chandelure|cobalion|conkeldurr|deoxysdefense|leavanny|rayquaza,cetitan|crabominable|dudunsparcethreesegment|emboar|luvdisc|whimsicott,3,3,2.468,6,0,0.0,
battle-gen9randomdoublesbattle-370475,v3,simple_heuristic,v3Abbb774dcp8000,1,8,annihilape|deoxysspeed|drifblim|ironthorns|sylveon|zekrom,ironthorns|mausholdfour|mew|mudsdale|skeledirge|thundurus,4,2,0.942,6,0,0.0,
battle-gen9randomdoublesbattle-370476,v3,simple_heuristic,v3Abbb774dcp8000,1,6,deoxysattack|drifblim|hitmonchan|incineroar|keldeoresolute|tornadustherian,ambipom|basculin|luvdisc|mismagius|trevenant|wyrdeer,4,2,1.183,6,0,0.0,
battle-gen9randomdoublesbattle-370477,v3,simple_heuristic,v3Abbb774dcp8000,1,5,calyrexshadow|gallade|hydreigon|palafin|vespiquen|zekrom,illumise|latias|lucario|necrozma|quaquaval|volcarona,2,4,2.961,6,0,0.0,
battle-gen9randomdoublesbattle-370478,v3,simple_heuristic,v3Abbb774dcp8000,1,5,azelf|bellossom|polteageist|revavroom|slaking|zarude,beartic|flareon|infernape|latios|serperior|vaporeon,4,2,1.7,6,0,0.0,
battle-gen9randomdoublesbattle-370479,v3,simple_heuristic,v3Abbb774dcp8000,1,8,flareon|hitmonchan|ogerpon|rotomfan|sandslash|zebstrika,alcremierainbowswirl|excadrill|fluttermane|mudsdale|rabsca|uxie,4,2,1.412,6,0,0.0,
battle-gen9randomdoublesbattle-370480,v3,simple_heuristic,Oppbbb774dcp8000,0,8,arceusflying|coalossal|fluttermane|gyarados|mamoswine|swalot,ironboulder|pelipper|suicune|terrakion|thundurus,6,0,0.0,3,2,1.06,
battle-gen9randomdoublesbattle-370481,v3,simple_heuristic,Oppbbb774dcp8000,0,6,articunogalar|azelf|brutebonnet|chienpao|eiscuenoice|sandaconda,arboliva|krookodile|poliwrath|slitherwing,6,0,0.0,2,2,1.22,
battle-gen9randomdoublesbattle-370482,v3,simple_heuristic,v3Abbb774dcp8000,1,7,ironbundle|mightyena|quagsire|salazzle|toedscruel|zaciancrowned,beartic|drednaw|golurk|kricketune|sneasler|zebstrika,4,2,1.302,6,0,0.0,
battle-gen9randomdoublesbattle-370483,v3,simple_heuristic,Oppbbb774dcp8000,0,9,exeggutor|golurk|oinkologne|okidogi|screamtail|urshifu,dugtrioalola|giratinaorigin|magmar|oinkologne|rillaboom|wochien,6,0,0.0,5,1,0.44,
battle-gen9randomdoublesbattle-370484,v3,simple_heuristic,Oppbbb774dcp8000,0,9,chesnaught|flamigo|fluttermane|latias|mamoswine|swampert,bronzong|hitmontop|oinkologne|sandyshocks|tatsugiri|toedscruel,6,0,0.0,5,1,0.06,
battle-gen9randomdoublesbattle-370485,v3,simple_heuristic,v3Abbb774dcp8000,1,8,abomasnow|arceuspsychic|bastiodon|drednaw|greattusk|spidops,bastiodon|crabominable|indeedeef|latias|lilliganthisui|sandaconda,4,2,1.047,6,0,0.0,
battle-gen9randomdoublesbattle-370486,v3,simple_heuristic,Oppbbb774dcp8000,0,8,brutebonnet|carbink|gyarados|mewtwo|regieleki|shayminsky,arceusice|gogoat|luxray|ogerponhearthflame|oranguru,6,0,0.0,3,2,1.01,
battle-gen9randomdoublesbattle-370487,v3,simple_heuristic,v3Abbb774dcp8000,1,9,dipplin|skeledirge|terapagosterastal|terrakion|ursalunabloodmoon|zekrom,coalossal|comfey|espathra|luxray|medicham|morpeko,4,2,1.223,6,0,0.0,
battle-gen9randomdoublesbattle-370488,v3,simple_heuristic,v3Abbb774dcp8000,1,8,dragapult|gholdengo|kleavor|oinkologne|perrserker|vileplume,granbull|incineroar|ironleaves|kilowattrel|quagsire|tinglu,4,2,1.9,6,0,0.0,
battle-gen9randomdoublesbattle-370489,v3,simple_heuristic,v3Abbb774dcp8000,1,8,articunogalar|bellossom|gastrodon|klefki|slaking|toedscruel,bombirdier|heatran|magmar|meloetta|raichualola|torterra,5,1,0.629,6,0,0.0,
battle-gen9randomdoublesbattle-370490,v3,simple_heuristic,v3Abbb774dcp8000,1,10,gallade|jirachi|lycanrocdusk|suicune|venomoth|vileplume,altaria|gougingfire|greedent|salazzle|sandslash|wigglytuff,4,2,1.618,6,0,0.0,
battle-gen9randomdoublesbattle-370491,v3,simple_heuristic,Oppbbb774dcp8000,0,7,dewgong|electabuzz|malamar|necrozma|sylveon|vikavolt,cramorant|heatran|magmar|raichu|weavile,6,0,0.0,3,2,1.18,
battle-gen9randomdoublesbattle-370492,v3,simple_heuristic,Oppbbb774dcp8000,0,7,arceusgrass|indeedeef|quagsire|regirock|reshiram|slowbro,electabuzz|electrodehisui|flareon|lugia|mamoswine,6,0,0.0,3,2,1.58,
battle-gen9randomdoublesbattle-370493,v3,simple_heuristic,v3Abbb774dcp8000,1,9,cloyster|quagsire|raikou|regieleki|regigigas|tyranitar,bellibolt|crawdaunt|dusknoir|glaceon|oricoriopompom|umbreon,2,4,3.416,6,0,0.0,
battle-gen9randomdoublesbattle-370494,v3,simple_heuristic,Oppbbb774dcp8000,0,10,empoleon|grimmsnarl|lumineon|minun|stonjourner|vespiquen,braviary|calyrex|electivire|grimmsnarl|seviper|talonflame,6,0,0.0,5,1,0.45,
battle-gen9randomdoublesbattle-370495,v3,simple_heuristic,v3Abbb774dcp8000,1,10,azelf|kilowattrel|morpeko|registeel|volbeat|zoroark,bastiodon|blissey|grumpig|ninetalesalola|politoed|shayminsky,5,1,0.47,6,0,0.0,
battle-gen9randomdoublesbattle-370496,v3,simple_heuristic,Oppbbb774dcp8000,0,7,barraskewda|delphox|golduck|slitherwing|toedscruel|zangoose,delibird|enamorustherian|fluttermane|furret|sandslashalola,6,0,0.0,3,2,1.36,
battle-gen9randomdoublesbattle-370497,v3,simple_heuristic,Oppbbb774dcp8000,0,8,cobalion|ironjugulis|mabosstiff|oricorio|regigigas|sylveon,abomasnow|jolteon|regieleki|taurospaldeacombat|tsareena|zangoose,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-370498,v3,simple_heuristic,Oppbbb774dcp8000,0,9,arceusghost|enamorus|hatterene|lanturn|pelipper|urshifu,copperajah|hitmonlee|honchkrow|oranguru|qwilfish|spiritomb,6,0,0.0,5,1,0.07,
battle-gen9randomdoublesbattle-370499,v3,simple_heuristic,Oppbbb774dcp8000,0,6,espathra|gengar|grumpig|meganium|quaquaval|yanmega,braviary|electrode|gogoat|magmortar|pikachupartner,6,0,0.0,3,2,1.18,
battle-gen9randomdoublesbattle-370500,v3,simple_heuristic,v3Abbb774dcp8000,1,8,azelf|dodrio|gogoat|lapras|leavanny|phione,chiyu|cinderace|houndstone|kyuremwhite|ragingbolt|sandaconda,5,1,0.734,6,0,0.0,
battle-gen9randomdoublesbattle-370501,v3,simple_heuristic,Oppbbb774dcp8000,0,8,basculegion|brambleghast|espeon|garchomp|lokix|ludicolo,hooh|palossand|solgaleo|squawkabillyblue|volcanion|zoroark,6,0,0.0,5,1,0.37,
battle-gen9randomdoublesbattle-370502,v3,simple_heuristic,Oppbbb774dcp8000,0,8,ampharos|incineroar|ironcrown|leavanny|vigoroth|zoroarkhisui,amoonguss|malamar|minun|quaquaval|seviper|spectrier,6,0,0.0,5,1,0.54,
battle-gen9randomdoublesbattle-370503,v3,simple_heuristic,v3Abbb774dcp8000,1,16,espeon|eternatus|krookodile|registeel|rotomheat|zoroark,greedent|palkia|pawmot|primarina|skeledirge|tyranitar,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370504,v3,simple_heuristic,Oppbbb774dcp8000,0,10,charizard|florgesblue|hippowdon|ironboulder|lunala|murkrow,conkeldurr|dondozo|glalie|golem|ironcrown|orthworm,6,0,0.0,5,1,0.25,
battle-gen9randomdoublesbattle-370505,v3,simple_heuristic,Oppbbb774dcp8000,0,10,floatzel|lunala|skeledirge|sunflora|tatsugiri|toxtricity,basculinbluestriped|dachsbun|dragonite|greninja|slaking|wyrdeer,6,0,0.0,4,2,0.44,
battle-gen9randomdoublesbattle-370506,v3,simple_heuristic,Oppbbb774dcp8000,0,9,breloom|heatran|latios|quaquaval|vigoroth|volcarona,drednaw|espathra|regice|rotomfan|torterra|wugtrio,6,0,0.0,4,2,1.91,
battle-gen9randomdoublesbattle-370507,v3,simple_heuristic,Oppbbb774dcp8000,0,7,arceusdragon|garchomp|golurk|ironvaliant|mewtwo|porygonz,froslass|heracross|mightyena|oricorio|rayquaza|sinistcha,6,0,0.0,4,2,1.05,
battle-gen9randomdoublesbattle-370508,v3,simple_heuristic,Oppbbb774dcp8000,0,7,chimecho|ironhands|jumpluff|lapras|oranguru|rhydon,jolteon|rayquaza|revavroom|scrafty|tsareena|wugtrio,6,0,0.0,4,2,1.33,
battle-gen9randomdoublesbattle-370509,v3,simple_heuristic,Oppbbb774dcp8000,0,7,basculinbluestriped|coalossal|flareon|gardevoir|ironcrown|salamence,comfey|cresselia|garganacl|incineroar|landorus|porygonz,6,0,0.0,5,1,0.44,
battle-gen9randomdoublesbattle-370510,v3,simple_heuristic,Oppbbb774dcp8000,0,8,barraskewda|qwilfish|rampardos|scizor|vespiquen|vileplume,chimecho|leafeon|regidrago|solgaleo|swalot,6,0,0.0,3,2,1.63,
battle-gen9randomdoublesbattle-370511,v3,simple_heuristic,v3Abbb774dcp8000,1,7,alcremiecaramelswirl|cacturne|delphox|milotic|tropius|vespiquen,falinks|medicham|orthworm|screamtail|squawkabilly|torterra,2,4,3.046,6,0,0.0,
battle-gen9randomdoublesbattle-370512,v3,simple_heuristic,v3Abbb774dcp8000,1,9,bastiodon|bellibolt|bruxish|palafin|pyroar|salamence,farigiraf|ironmoth|miraidon|spiritomb|tentacruel|wugtrio,4,2,0.91,6,0,0.0,
battle-gen9randomdoublesbattle-370513,v3,simple_heuristic,Oppbbb774dcp8000,0,7,avalugg|azumarill|excadrill|gougingfire|ironjugulis|meowstic,kingdra|koraidon|mabosstiff|rhyperior|tsareena,6,0,0.0,3,2,0.83,
