battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-369824,v3,v3,v3B5a5f72a5p8000,0,9,dialga|glaceon|kommoo|slowkinggalar|tornadus|vivillonsavanna,dedenne|garganacl|giratina|lunala|vivillonarchipelago,6,0,0.0,3,2,1.23,
battle-gen9randomdoublesbattle-369825,v3,v3,v3B5a5f72a5p8000,0,10,banette|cetitan|dachsbun|pelipper|registeel|weavile,arceusbug|glalie|hypno|jolteon|samurott|toxapex,6,0,0.0,4,2,0.9,
battle-gen9randomdoublesbattle-369826,v3,v3,v3B5a5f72a5p8000,0,9,gougingfire|honchkrow|lilligant|shiftry|vigoroth|volbeat,excadrill|magmar|oinkologne|swalot|tatsugiri,6,0,0.0,4,1,0.72,
battle-gen9randomdoublesbattle-369827,v3,v3,v3B5a5f72a5p8000,0,7,blaziken|electrodehisui|furret|okidogi|sableye|vivillon,electrode|eternatus|gothitelle|rillaboom,6,0,0.0,2,2,1.07,
battle-gen9randomdoublesbattle-369828,v3,v3,v3B5a5f72a5p8000,0,5,annihilape|feraligatr|hitmontop|maushold|rhyperior|walkingwake,brutebonnet|magearnaoriginal|mismagius|zaciancrowned,6,0,0.0,2,2,1.68,
battle-gen9randomdoublesbattle-369829,v3,v3,v3B5a5f72a5p8000,0,11,appletun|banette|bronzong|lucario|ogerponwellspring|oricoriopau,blissey|chimecho|eelektross|golurk|hypno|sawsbucksummer,6,0,0.0,4,2,1.21,
battle-gen9randomdoublesbattle-369830,v3,v3,v3A5a5f72a5p8000,1,7,altaria|annihilape|articuno|glaceon|metagross|pincurchin,cetitan|gogoat|passimian|polteageist|torkoal|toxicroak,3,3,2.28,6,0,0.0,
battle-gen9randomdoublesbattle-369831,v3,v3,v3B5a5f72a5p8000,0,7,froslass|heatran|koraidon|kyogre|ogerponcornerstone|okidogi,eternatus|glimmora|houndstone|toedscruel|tyranitar,6,0,0.0,3,2,1.03,
battle-gen9randomdoublesbattle-369832,v3,v3,v3A5a5f72a5p8000,1,7,bombirdier|kingdra|rampardos|registeel|rhyperior|staraptor,chienpao|flareon|ironleaves|mewtwo|pawmot|ribombee,4,2,0.491,6,0,0.0,
battle-gen9randomdoublesbattle-369833,v3,v3,v3A5a5f72a5p8000,1,8,grumpig|krookodile|leavanny|oinkologne|slowkinggalar|vigoroth,ambipom|farigiraf|heracross|rabsca|rhyperior|sableye,4,2,1.004,6,0,0.0,
battle-gen9randomdoublesbattle-369834,v3,v3,v3B5a5f72a5p8000,0,7,dewgong|dondozo|kingambit|koraidon|reshiram|zangoose,arceusfighting|fezandipiti|magnezone|samurotthisui,6,0,0.0,2,2,1.05,
battle-gen9randomdoublesbattle-369835,v3,v3,v3B5a5f72a5p8000,0,6,ariados|eelektross|poliwrath|rhydon|rotommow|sudowoodo,eelektross|leafeon|miniorgreen|rillaboom|spidops,6,0,0.0,3,2,1.52,
battle-gen9randomdoublesbattle-369836,v3,v3,v3A5a5f72a5p8000,1,7,arcaninehisui|articuno|dragonite|miraidon|seviper|slaking,blaziken|dudunsparcethreesegment|entei|ironhands|kricketune|noctowl,4,2,1.214,6,0,0.0,
battle-gen9randomdoublesbattle-369837,v3,v3,v3A5a5f72a5p8000,1,6,falinks|frosmoth|heracross|ironthorns|ninetales|zekrom,basculegionf|dragapult|dragonite|hypno|persianalola|spidops,4,2,1.597,6,0,0.0,
battle-gen9randomdoublesbattle-369838,v3,v3,v3A5a5f72a5p8000,1,10,bellossom|drifblim|goodrahisui|lunala|minun|uxie,fezandipiti|golduck|hitmonlee|kilowattrel|slowkinggalar|squawkabillyblue,5,1,0.144,6,0,0.0,
battle-gen9randomdoublesbattle-369839,v3,v3,v3B5a5f72a5p8000,0,8,flygon|infernape|plusle|quagsire|rillaboom|umbreon,dachsbun|greedent|incineroar|lycanrocmidnight|mismagius|whiscash,6,0,0.0,4,2,1.25,
battle-gen9randomdoublesbattle-369840,v3,v3,v3B5a5f72a5p8000,0,7,arboliva|chandelure|necrozma|spiritomb|tinkaton|wyrdeer,azumarill|chiyu|gougingfire|scrafty|sneasler|toucannon,6,0,0.0,4,2,1.75,
battle-gen9randomdoublesbattle-369841,v3,v3,v3B5a5f72a5p8000,0,12,ampharos|golduck|pikachukalos|samurott|sandslash|weezinggalar,bastiodon|cinccino|dudunsparce|lugia|magmortar|vespiquen,6,0,0.0,5,1,0.02,
battle-gen9randomdoublesbattle-369842,v3,v3,v3B5a5f72a5p8000,0,8,basculegion|chandelure|darkrai|dugtrio|toucannon|wyrdeer,clawitzer|golduck|heatran|hydreigon|mesprit|thundurus,6,0,0.0,5,1,0.71,
battle-gen9randomdoublesbattle-369843,v3,v3,v3B5a5f72a5p8000,0,10,bronzong|klawf|mesprit|rhydon|vespiquen|virizion,arboliva|clefable|haxorus|ironboulder|urshifurapidstrike|whiscash,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-369844,v3,v3,v3A5a5f72a5p8000,1,7,garganacl|mimikyubusted|quagsire|sylveon|talonflame|zoroarkhisui,gogoat|hitmonlee|kommoo|mamoswine|sandyshocks|skuntank,3,3,1.766,6,0,0.0,
battle-gen9randomdoublesbattle-369845,v3,v3,v3B5a5f72a5p8000,0,7,arceusfairy|bastiodon|cetitan|garchomp|golduck|veluza,cyclizar|frosmoth|leafeon|lunala|regieleki|typhlosionhisui,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-369846,v3,v3,v3A5a5f72a5p8000,1,8,basculegionf|hypno|ironbundle|ironjugulis|slitherwing|victreebel,irontreads|minioryellow|porygon2|sableye|toedscruel|walkingwake,5,1,0.466,6,0,0.0,
battle-gen9randomdoublesbattle-369847,v3,v3,v3A5a5f72a5p8000,1,9,dondozo|irontreads|kingambit|latios|meganium|scovillain,dragalge|keldeoresolute|mesprit|porygon2|toedscruel|ursalunabloodmoon,4,2,0.992,6,0,0.0,
battle-gen9randomdoublesbattle-369848,v3,v3,v3A5a5f72a5p8000,1,11,kleavor|landorustherian|pachirisu|pikachuworld|spiritomb|volcanion,arceusfighting|lapras|leavanny|luxray|mukalola|regieleki,4,2,1.9,6,0,0.0,
battle-gen9randomdoublesbattle-369849,v3,v3,v3A5a5f72a5p8000,1,8,appletun|clawitzer|flareon|golduck|mausholdfour|mudsdale,arbok|deoxysdefense|grafaiai|hatterene|hitmonlee|porygon2,4,2,0.698,6,0,0.0,
battle-gen9randomdoublesbattle-369850,v3,v3,v3A5a5f72a5p8000,1,6,banette|cacturne|meloetta|morpeko|pincurchin|talonflame,appletun|bruxish|electabuzz|enamorustherian|gallade|jolteon,3,3,1.534,6,0,0.0,
battle-gen9randomdoublesbattle-369851,v3,v3,v3B5a5f72a5p8000,0,7,cinderace|flamigo|hydreigon|ironcrown|kricketune|vileplume,altaria|flamigo|leafeon|mamoswine|ninetales|samurott,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-369852,v3,v3,v3A5a5f72a5p8000,1,7,gengar|gliscor|mewtwo|roaringmoon|suicune|wochien,koraidon|mimikyu|morpeko|sandslash|sawsbucksummer|swalot,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-369853,v3,v3,v3B5a5f72a5p8000,0,6,amoonguss|dewgong|drednaw|hitmonlee|indeedee|ogerponhearthflame,appletun|mausholdfour|regice|torkoal,6,0,0.0,3,1,0.92,
battle-gen9randomdoublesbattle-369854,v3,v3,v3A5a5f72a5p8000,1,7,cacturne|muk|slitherwing|spidops|terrakion|wyrdeer,deoxys|enamorustherian|hippowdon|jirachi|sandslashalola|tauros,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-369855,v3,v3,v3A5a5f72a5p8000,1,7,cinderace|fezandipiti|hawlucha|heracross|kingdra|rotomheat,jumpluff|mimikyu|oranguru|rabsca|rhyperior|snorlax,4,2,1.653,6,0,0.0,
battle-gen9randomdoublesbattle-369856,v3,v3,v3B5a5f72a5p8000,0,9,diancie|dodrio|gothitelle|lapras|oricorio|scrafty,ambipom|archaludon|dugtrio|magnezone|mienshao|rabsca,6,0,0.0,4,2,1.7,
battle-gen9randomdoublesbattle-369857,v3,v3,v3B5a5f72a5p8000,0,11,banette|chienpao|chiyu|electabuzz|hatterene|zamazentacrowned,entei|feraligatr|fluttermane|kilowattrel|rotomfan|sableye,6,0,0.0,5,1,0.89,
battle-gen9randomdoublesbattle-369858,v3,v3,v3B5a5f72a5p8000,0,10,falinks|gholdengo|houndoom|krookodile|serperior|toxicroak,decidueyehisui|galvantula|jolteon|lucario|tatsugiri|tyranitar,6,0,0.0,5,1,0.29,
battle-gen9randomdoublesbattle-369859,v3,v3,v3B5a5f72a5p8000,0,8,gallade|gengar|greedent|hypno|leavanny|zacian,enamorus|giratina|krookodile|mismagius|regice,6,0,0.0,3,2,0.39,
battle-gen9randomdoublesbattle-369860,v3,v3,v3A5a5f72a5p8000,1,16,archaludon|chandelure|magearnaoriginal|oranguru|quaquaval|tsareena,bellossom|incineroar|lucario|mismagius|pachirisu|swanna,5,1,0.281,6,0,0.0,
battle-gen9randomdoublesbattle-369861,v3,v3,v3A5a5f72a5p8000,1,9,gallade|gliscor|hydreigon|kingdra|moltres|typhlosion,cinderace|darkrai|phione|seviper|walkingwake|wochien,5,1,0.613,6,0,0.0,
battle-gen9randomdoublesbattle-369862,v3,v3,v3A5a5f72a5p8000,1,7,grumpig|jumpluff|necrozmadawnwings|overqwil|sandyshocks|smeargle,maushold|reuniclus|revavroom|toucannon|urshifu|volcarona,4,2,0.847,6,0,0.0,
battle-gen9randomdoublesbattle-369863,v3,v3,v3A5a5f72a5p8000,1,8,espeon|glalie|lugia|okidogi|porygon2|volcarona,florges|fluttermane|meowscarada|roaringmoon|salamence|sudowoodo,4,2,1.004,6,0,0.0,
battle-gen9randomdoublesbattle-369864,v3,v3,v3A5a5f72a5p8000,1,9,floatzel|gougingfire|gumshoos|mew|shaymin|volcanion,froslass|inteleon|kyuremwhite|miraidon|rabsca|venusaur,5,1,0.143,6,0,0.0,
battle-gen9randomdoublesbattle-369865,v3,v3,v3A5a5f72a5p8000,1,8,passimian|serperior|tentacruel|thundurustherian|toxtricitylowkey|ursaluna,fluttermane|gothitelle|jumpluff|lokix|politoed|reshiram,5,1,0.59,6,0,0.0,
battle-gen9randomdoublesbattle-369866,v3,v3,v3A5a5f72a5p8000,1,66,ambipom|espeon|grafaiai|lanturn|umbreon|vikavolt,incineroar|lanturn|pelipper|reuniclus|revavroom|wochien,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-369867,v3,v3,v3B5a5f72a5p8000,0,8,diancie|greedent|luxray|porygon2|sandyshocks|yanmega,deoxysdefense|florgesyellow|grafaiai|keldeoresolute|lugia,6,0,0.0,3,2,0.46,
battle-gen9randomdoublesbattle-369868,v3,v3,v3B5a5f72a5p8000,0,6,blastoise|grumpig|lapras|lokix|malamar|ragingbolt,basculinbluestriped|farigiraf|scovillain|venomoth,6,0,0.0,2,2,1.18,
battle-gen9randomdoublesbattle-369869,v3,v3,v3A5a5f72a5p8000,1,7,froslass|hariyama|hatterene|heatran|hitmonchan|ogerponwellspring,basculegionf|dipplin|falinks|hooh|regice|wochien,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-369870,v3,v3,v3A5a5f72a5p8000,1,7,blissey|golemalola|ironcrown|rabsca|thundurustherian|virizion,cinderace|feraligatr|kommoo|registeel|seviper|weavile,2,4,2.589,6,0,0.0,
battle-gen9randomdoublesbattle-369871,v3,v3,v3B5a5f72a5p8000,0,8,arcaninehisui|arceusghost|dondozo|infernape|masquerain|victreebel,barraskewda|espeon|gardevoir|lycanrocdusk|palafin|passimian,6,0,0.0,4,2,1.56,
battle-gen9randomdoublesbattle-369872,v3,v3,v3B5a5f72a5p8000,0,8,dragapult|duraludon|eiscue|grafaiai|heracross|mightyena,cresselia|ironjugulis|pincurchin|rabsca|venomoth,6,0,0.0,3,2,1.06,
battle-gen9randomdoublesbattle-369873,v3,v3,v3B5a5f72a5p8000,0,16,bellossom|golurk|palkia|pecharunt|shayminsky|volbeat,chimecho|ragingbolt|raikou|serperior|toucannon|umbreon,6,0,0.0,5,1,0.18,
battle-gen9randomdoublesbattle-369874,v3,v3,v3B5a5f72a5p8000,0,10,dudunsparcethreesegment|froslass|glalie|jolteon|spidops|zebstrika,farigiraf|kricketune|lucario|minun|trevenant|weezing,6,0,0.0,4,2,0.69,
battle-gen9randomdoublesbattle-369875,v3,v3,v3B5a5f72a5p8000,0,8,lokix|mamoswine|passimian|rotomfan|terrakion|toxtricity,eiscue|granbull|keldeoresolute|malamar|maushold|qwilfish,6,0,0.0,4,2,0.36,
battle-gen9randomdoublesbattle-369876,v3,v3,v3B5a5f72a5p8000,0,11,cresselia|deoxysspeed|incineroar|masquerain|miniorblue|tentacruel,camerupt|eelektross|metagross|rillaboom|slitherwing|umbreon,6,0,0.0,5,1,0.08,
battle-gen9randomdoublesbattle-369877,v3,v3,v3A5a5f72a5p8000,1,6,cinccino|ironjugulis|mienshao|palossand|slitherwing|wigglytuff,chimecho|hitmontop|miniorviolet|okidogi|sceptile|ursalunabloodmoon,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-369878,v3,v3,v3B5a5f72a5p8000,0,8,bellibolt|ceruledge|golurk|taurospaldeaaqua|umbreon|urshifu,flygon|frosmoth|latias|poliwrath|uxie,6,0,0.0,3,2,1.35,
battle-gen9randomdoublesbattle-369879,v3,v3,v3A5a5f72a5p8000,1,7,cinccino|ironmoth|mew|ninetales|pawmot|ursaluna,arbok|avalugghisui|dragapult|excadrill|flapple|floatzel,4,2,0.6,6,0,0.0,
battle-gen9randomdoublesbattle-369880,v3,v3,v3B5a5f72a5p8000,0,6,ambipom|bombirdier|braviary|hariyama|lumineon|weavile,clawitzer|dondozo|gardevoir|mienshao|pikachuunova|thundurus,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-369881,v3,v3,v3A5a5f72a5p8000,1,6,calyrexice|flamigo|gyarados|skuntank|tsareena|whimsicott,cinderace|dragonite|gardevoir|jirachi|leafeon|serperior,4,2,1.097,6,0,0.0,
battle-gen9randomdoublesbattle-369882,v3,v3,v3A5a5f72a5p8000,1,12,ariados|espeon|meowscarada|mew|okidogi|ursaluna,arceusrock|azumarill|beartic|ironjugulis|registeel|swalot,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-369883,v3,v3,v3A5a5f72a5p8000,1,7,arboliva|blaziken|incineroar|kleavor|phione|ribombee,leavanny|oranguru|tinkaton|typhlosion|vigoroth|wugtrio,5,1,0.9,6,0,0.0,
battle-gen9randomdoublesbattle-369884,v3,v3,v3B5a5f72a5p8000,0,6,deoxysspeed|entei|hitmontop|politoed|serperior|zarudedada,altaria|bastiodon|feraligatr|houndstone|kilowattrel|swalot,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-369885,v3,v3,v3A5a5f72a5p8000,1,8,galvantula|lunala|pincurchin|sandslashalola|skuntank|whiscash,hatterene|honchkrow|pincurchin|slowbro|suicune|zebstrika,4,2,1.513,6,0,0.0,
battle-gen9randomdoublesbattle-369886,v3,v3,v3A5a5f72a5p8000,1,8,articuno|golduck|hydrapple|rhyperior|ribombee|rillaboom,azumarill|cetitan|conkeldurr|kyogre|rayquaza|sylveon,4,2,0.782,6,0,0.0,
battle-gen9randomdoublesbattle-369887,v3,v3,v3A5a5f72a5p8000,1,6,annihilape|articuno|barraskewda|shiftry|victreebel|wugtrio,espathra|gumshoos|lapras|ludicolo|noivern|toucannon,3,3,2.033,6,0,0.0,
