battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368666,v2,v2,v2B6410dc6bp8000,0,9,cinccino|cryogonal|eternatus|magearnaoriginal|regidrago|zoroarkhisui,coalossal|flygon|frosmoth|kommoo|okidogi|sylveon,6,0,0.0,4,2,0.95
battle-gen9randomdoublesbattle-368667,v2,v2,v2B6410dc6bp8000,0,6,arceusfairy|chiyu|crawdaunt|deoxys|keldeoresolute|toxtricitylowkey,blastoise|chandelure|grumpig|sudowoodo|swalot|tsareena,6,0,0.0,5,1,0.46
battle-gen9randomdoublesbattle-368668,v2,v2,v2B6410dc6bp8000,0,8,clefable|heatran|lanturn|metagross|reuniclus|spectrier,grafaiai|grumpig|regidrago|screamtail|squawkabillyblue|tsareena,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-368669,v2,v2,v2B6410dc6bp8000,0,8,ambipom|avalugg|basculinbluestriped|coalossal|swalot|vikavolt,brambleghast|galvantula|milotic|samurott|sudowoodo,6,0,0.0,3,2,1.31
battle-gen9randomdoublesbattle-368670,v2,v2,v2B6410dc6bp8000,0,9,kingambit|latias|quagsire|qwilfish|rotommow|vigoroth,arboliva|dodrio|duraludon|gogoat|magnezone,6,0,0.0,3,2,1.12
battle-gen9randomdoublesbattle-368671,v2,v2,v2A6410dc6bp8000,1,8,cloyster|electivire|forretress|garganacl|morpeko|uxie,clodsire|deoxysspeed|empoleon|meganium|spiritomb|zekrom,4,2,1.395,6,0,0.0
battle-gen9randomdoublesbattle-368672,v2,v2,v2B6410dc6bp8000,0,8,dusknoir|falinks|hoopa|manaphy|quaquaval|spidops,floatzel|ironhands|krookodile|magnezone|passimian|swanna,6,0,0.0,4,2,1.33
battle-gen9randomdoublesbattle-368673,v2,v2,v2B6410dc6bp8000,0,7,gumshoos|haxorus|houndstone|inteleon|lugia|luvdisc,hippowdon|mabosstiff|rotomfrost|toxtricity|uxie|vivillonpolar,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-368674,v2,v2,v2B6410dc6bp8000,0,6,abomasnow|gardevoir|hatterene|palkiaorigin|pelipper|talonflame,ambipom|enamorus|pyroar|uxie|whimsicott,6,0,0.0,3,2,1.62
battle-gen9randomdoublesbattle-368675,v2,v2,v2B6410dc6bp8000,0,8,blissey|palossand|reshiram|scyther|skeledirge|zamazentacrowned,araquanid|arceusdragon|chiyu|flapple|pachirisu,6,0,0.0,3,2,1.21
battle-gen9randomdoublesbattle-368676,v2,v2,v2B6410dc6bp8000,0,10,diancie|drifblim|groudon|hypno|veluza|whimsicott,hitmonchan|qwilfishhisui|sandaconda|slaking|spectrier|zamazenta,6,0,0.0,4,2,1.01
battle-gen9randomdoublesbattle-368677,v2,v2,v2B6410dc6bp8000,0,6,bastiodon|flareon|jolteon|palafin|rillaboom|taurospaldeaaqua,grafaiai|heatran|mightyena|primarina|rhyperior|zacian,6,0,0.0,4,2,1.64
battle-gen9randomdoublesbattle-368678,v2,v2,v2B6410dc6bp8000,0,11,azumarill|goodra|hypno|orthworm|staraptor|venusaur,eiscue|floatzel|groudon|munkidori|sandslash|sylveon,6,0,0.0,4,2,0.29
battle-gen9randomdoublesbattle-368679,v2,v2,v2A6410dc6bp8000,1,8,hydrapple|ironmoth|milotic|pincurchin|ragingbolt|zarudedada,flapple|hatterene|meganium|milotic|plusle|slitherwing,5,1,0.735,6,0,0.0
battle-gen9randomdoublesbattle-368680,v2,v2,v2A6410dc6bp8000,1,14,flareon|noctowl|palossand|slitherwing|squawkabillyblue|vaporeon,ampharos|bronzong|gyarados|pecharunt|quaquaval|roaringmoon,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368681,v2,v2,v2A6410dc6bp8000,1,6,amoonguss|baxcalibur|komala|latias|mightyena|torkoal,basculin|corviknight|dodrio|orthworm|typhlosionhisui|wyrdeer,4,2,0.641,6,0,0.0
battle-gen9randomdoublesbattle-368682,v2,v2,v2B6410dc6bp8000,0,8,empoleon|falinks|gumshoos|ogerponwellspring|palossand|talonflame,avalugg|gothitelle|kricketune|lunala|regice|walkingwake,6,0,0.0,4,2,0.85
battle-gen9randomdoublesbattle-368683,v2,v2,v2B6410dc6bp8000,0,9,baxcalibur|hatterene|mausholdfour|regidrago|sneasler|volcarona,clawitzer|dusknoir|eternatus|kleavor|mabosstiff|plusle,6,0,0.0,5,1,0.88
battle-gen9randomdoublesbattle-368684,v2,v2,v2A6410dc6bp8000,1,6,dragapult|froslass|ironcrown|miraidon|morpeko|shayminsky,empoleon|golurk|meloetta|porygonz|skarmory|sudowoodo,4,2,1.514,6,0,0.0
battle-gen9randomdoublesbattle-368685,v2,v2,v2A6410dc6bp8000,1,9,amoonguss|cacturne|charizard|deoxys|garganacl|noctowl,carbink|delibird|mesprit|plusle|toxapex|tropius,4,2,0.893,6,0,0.0
battle-gen9randomdoublesbattle-368686,v2,v2,v2A6410dc6bp8000,1,6,basculegion|bellossom|glaceon|mimikyubusted|poliwrath|regieleki,beartic|cramorant|mightyena|pecharunt|scovillain|zapdosgalar,3,3,1.885,6,0,0.0
battle-gen9randomdoublesbattle-368687,v2,v2,v2B6410dc6bp8000,0,8,blastoise|cryogonal|electabuzz|flapple|hawlucha|vivillonjungle,kingambit|meowstic|noctowl|torterra|trevenant|urshifurapidstrike,6,0,0.0,5,1,0.27
battle-gen9randomdoublesbattle-368688,v2,v2,v2B6410dc6bp8000,0,8,alcremierubyswirl|lycanroc|rhydon|toxtricity|venusaur|wochien,alcremiesaltedcream|calyrex|floatzel|hariyama|oricoriopau|swampert,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-368689,v2,v2,v2A6410dc6bp8000,1,10,banette|dudunsparcethreesegment|empoleon|glimmora|pecharunt|phione,ampharos|ceruledge|gliscor|mudsdale|palafin|slowking,4,2,1.118,6,0,0.0
battle-gen9randomdoublesbattle-368690,v2,v2,v2B6410dc6bp8000,0,9,calyrexshadow|dondozo|klefki|lycanrocmidnight|porygon2|stonjourner,cobalion|ironboulder|seviper|suicune|torterra|vivillonsavanna,6,0,0.0,4,2,1.52
battle-gen9randomdoublesbattle-368691,v2,v2,v2A6410dc6bp8000,1,10,furret|hypno|krookodile|magmar|miniorindigo|tropius,arbok|braviaryhisui|dipplin|greninja|minun|revavroom,3,3,1.559,6,0,0.0
battle-gen9randomdoublesbattle-368692,v2,v2,v2A6410dc6bp8000,1,7,chimecho|cinderace|hitmontop|malamar|morpeko|toxtricitylowkey,duraludon|hitmonchan|infernape|inteleon|masquerain|primarina,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368693,v2,v2,v2B6410dc6bp8000,0,10,bombirdier|dachsbun|hitmontop|kingambit|oranguru|smeargle,brambleghast|chandelure|ironjugulis|ironthorns|veluza|zekrom,6,0,0.0,5,1,0.4
battle-gen9randomdoublesbattle-368694,v2,v2,v2A6410dc6bp8000,1,7,araquanid|basculegionf|chandelure|indeedeef|klefki|kricketune,breloom|dragapult|floatzel|ironvaliant|sawsbuck|sudowoodo,4,2,0.812,6,0,0.0
battle-gen9randomdoublesbattle-368695,v2,v2,v2A6410dc6bp8000,1,9,bellossom|deoxysspeed|eelektross|keldeoresolute|taurospaldeablaze|ursaluna,cetitan|clodsire|regidrago|scovillain|tatsugiri|toxapex,3,3,2.412,6,0,0.0
battle-gen9randomdoublesbattle-368696,v2,v2,v2B6410dc6bp8000,0,8,dewgong|farigiraf|miraidon|murkrow|noctowl|scizor,gogoat|heracross|ironmoth|manaphy|meloetta,6,0,0.0,3,2,1.25
battle-gen9randomdoublesbattle-368697,v2,v2,v2A6410dc6bp8000,1,9,carbink|cinderace|comfey|cryogonal|meowscarada|venomoth,cyclizar|drifblim|eelektross|grafaiai|medicham|typhlosionhisui,4,2,1.422,6,0,0.0
battle-gen9randomdoublesbattle-368698,v2,v2,v2A6410dc6bp8000,1,8,giratina|lunala|orthworm|salazzle|staraptor|volcanion,beartic|charizard|comfey|heracross|magnezone|murkrow,4,2,1.641,6,0,0.0
battle-gen9randomdoublesbattle-368699,v2,v2,v2B6410dc6bp8000,0,6,glaceon|lokix|lucario|lumineon|mismagius|weezing,latias|leafeon|ninetales|tentacruel,6,0,0.0,2,2,1.26
battle-gen9randomdoublesbattle-368700,v2,v2,v2A6410dc6bp8000,1,8,arceuspsychic|charizard|chesnaught|darkrai|heatran|skarmory,clefairy|gliscor|leafeon|roaringmoon|spectrier|volcanion,3,3,1.532,6,0,0.0
battle-gen9randomdoublesbattle-368701,v2,v2,v2A6410dc6bp8000,1,11,bellibolt|cloyster|dialga|flamigo|fluttermane|overqwil,barraskewda|crabominable|frosmoth|golem|heatran|tinkaton,4,2,1.029,6,0,0.0
battle-gen9randomdoublesbattle-368702,v2,v2,v2A6410dc6bp8000,1,8,giratina|hoopa|morpeko|overqwil|sandslash|tatsugiri,blaziken|cyclizar|greattusk|lunala|seviper|zekrom,5,1,0.163,6,0,0.0
battle-gen9randomdoublesbattle-368703,v2,v2,v2A6410dc6bp8000,1,7,dragapult|glimmora|kommoo|porygonz|sylveon|vespiquen,ariados|flamigo|kyurem|meowsticf|spiritomb|vivillonjungle,5,1,0.664,6,0,0.0
battle-gen9randomdoublesbattle-368704,v2,v2,v2A6410dc6bp8000,1,6,floatzel|gyarados|lokix|pawmot|staraptor|zebstrika,basculinbluestriped|brambleghast|drednaw|ironhands|komala|scyther,3,3,2.274,6,0,0.0
battle-gen9randomdoublesbattle-368705,v2,v2,v2B6410dc6bp8000,0,10,altaria|carbink|golem|scrafty|sinistchamasterpiece|slowbrogalar,clodsire|kyurem|noctowl|sandslash|talonflame,6,0,0.0,4,1,0.81
battle-gen9randomdoublesbattle-368706,v2,v2,v2A6410dc6bp8000,1,8,clawitzer|corviknight|hoopaunbound|kilowattrel|latios|zekrom,basculegionf|clawitzer|dodrio|glalie|regice|registeel,4,2,1.434,6,0,0.0
battle-gen9randomdoublesbattle-368707,v2,v2,v2B6410dc6bp8000,0,9,alomomola|empoleon|flygon|granbull|magmortar|stonjourner,chandelure|dipplin|lunala|medicham|samurotthisui|whimsicott,6,0,0.0,4,2,1.13
battle-gen9randomdoublesbattle-368708,v2,v2,v2A6410dc6bp8000,1,7,comfey|copperajah|crawdaunt|delibird|gougingfire|rhyperior,basculin|hatterene|latias|magmar|sandyshocks|thundurustherian,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-368709,v2,v2,v2B6410dc6bp8000,0,13,froslass|hatterene|kyogre|mamoswine|metagross|milotic,arceus|ironcrown|minioryellow|politoed|virizion|yanmega,6,0,0.0,5,1,0.19
battle-gen9randomdoublesbattle-368710,v2,v2,v2A6410dc6bp8000,1,6,dugtrioalola|houndstone|kommoo|mightyena|palossand|walkingwake,arcanine|dipplin|galvantula|regirock|slowbrogalar|wigglytuff,3,3,2.068,6,0,0.0
battle-gen9randomdoublesbattle-368711,v2,v2,v2B6410dc6bp8000,0,8,ampharos|clodsire|drednaw|ironleaves|sceptile|spectrier,abomasnow|arbok|conkeldurr|krookodile|uxie|whimsicott,6,0,0.0,4,2,1.3
battle-gen9randomdoublesbattle-368712,v2,v2,v2B6410dc6bp8000,0,10,carbink|empoleon|golurk|milotic|sunflora|wyrdeer,altaria|dondozo|glimmora|quagsire|scovillain|scyther,6,0,0.0,4,2,1.78
battle-gen9randomdoublesbattle-368713,v2,v2,v2B6410dc6bp8000,0,7,blissey|drifblim|gardevoir|kingambit|snorlax|torterra,bruxish|klefki|porygonz|sceptile|staraptor|zarudedada,6,0,0.0,4,2,1.15
battle-gen9randomdoublesbattle-368714,v2,v2,v2A6410dc6bp8000,1,6,chesnaught|cyclizar|dondozo|flapple|torkoal|typhlosionhisui,arboliva|gallade|grimmsnarl|groudon|miniorindigo|swanna,4,2,1.559,6,0,0.0
battle-gen9randomdoublesbattle-368715,v2,v2,v2B6410dc6bp8000,0,7,arceusbug|brambleghast|brutebonnet|cresselia|greninja|klawf,cetitan|eternatus|feraligatr|golem|luxray|staraptor,6,0,0.0,5,1,0.44
battle-gen9randomdoublesbattle-368716,v2,v2,v2B6410dc6bp8000,0,8,cacturne|forretress|golduck|latias|skeledirge|swanna,entei|gengar|lurantis|toxapex|vaporeon,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-368717,v2,v2,v2A6410dc6bp8000,1,10,amoonguss|breloom|gholdengo|mesprit|mew|politoed,dugtrioalola|gholdengo|glimmora|pelipper|porygon2|spidops,5,1,0.124,6,0,0.0
battle-gen9randomdoublesbattle-368718,v2,v2,v2B6410dc6bp8000,0,7,arceusground|drednaw|frosmoth|jolteon|miniororange|scovillain,altaria|banette|dragalge|ironhands|krookodile|solgaleo,6,0,0.0,5,1,0.43
battle-gen9randomdoublesbattle-368719,v2,v2,v2B6410dc6bp8000,0,11,clefable|reuniclus|smeargle|terapagosterastal|wochien|zamazenta,ampharos|gumshoos|kingdra|magearna|virizion|whimsicott,6,0,0.0,5,1,0.3
battle-gen9randomdoublesbattle-368720,v2,v2,v2B6410dc6bp8000,0,6,glaceon|haxorus|ironcrown|salazzle|squawkabilly|zamazenta,carbink|emboar|hoopaunbound|komala|rayquaza|swanna,6,0,0.0,4,2,0.35
battle-gen9randomdoublesbattle-368721,v2,v2,v2A6410dc6bp8000,1,9,giratinaorigin|golduck|kingambit|mabosstiff|rabsca|vileplume,duraludon|fezandipiti|jumpluff|persian|plusle|yanmega,5,1,0.025,6,0,0.0
battle-gen9randomdoublesbattle-368722,v2,v2,v2B6410dc6bp8000,0,8,chiyu|dragalge|electrodehisui|fezandipiti|maushold|scrafty,cetitan|mienshao|pelipper|uxie|virizion,6,0,0.0,3,2,0.82
battle-gen9randomdoublesbattle-368723,v2,v2,v2B6410dc6bp8000,0,14,bronzong|darkrai|luxray|ribombee|sableye|salazzle,arceusdark|chimecho|dondozo|donphan|heracross|pachirisu,6,0,0.0,5,1,0.08
battle-gen9randomdoublesbattle-368724,v2,v2,v2B6410dc6bp8000,0,8,ariados|houndstone|inteleon|mimikyubusted|morpeko|mukalola,entei|ironboulder|ironjugulis|meganium|porygon2|vivillongarden,6,0,0.0,5,1,0.97
battle-gen9randomdoublesbattle-368725,v2,v2,v2B6410dc6bp8000,0,7,braviary|gallade|illumise|ironcrown|okidogi|polteageist,hydreigon|magmar|pelipper|rabsca|zebstrika,6,0,0.0,3,2,0.57
battle-gen9randomdoublesbattle-368726,v2,v2,v2A6410dc6bp8000,1,9,arboliva|glaceon|hawlucha|sandslash|toxapex|zaciancrowned,cacturne|ironmoth|miniorindigo|rampardos|samurotthisui|squawkabilly,5,1,0.809,6,0,0.0
battle-gen9randomdoublesbattle-368727,v2,v2,v2A6410dc6bp8000,1,10,appletun|flareon|latias|typhlosion|volbeat|zoroark,flygon|ironvaliant|magmar|moltres|uxie|venomoth,5,1,0.598,6,0,0.0
battle-gen9randomdoublesbattle-368728,v2,v2,v2B6410dc6bp8000,0,10,flapple|klefki|sandyshocks|skuntank|sylveon|vileplume,alcremie|arbok|blissey|goodrahisui|seviper|spiritomb,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-368729,v2,v2,v2B6410dc6bp8000,0,8,alomomola|coalossal|lilligant|meloetta|mienshao|pecharunt,dialga|grafaiai|ironcrown|mesprit|toedscruel|ursaluna,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-368730,v2,v2,v2B6410dc6bp8000,0,8,abomasnow|ariados|chienpao|espeon|groudon|hitmonlee,golduck|mismagius|noctowl|orthworm|rhyperior|whimsicott,6,0,0.0,5,1,0.72
battle-gen9randomdoublesbattle-368731,v2,v2,v2A6410dc6bp8000,1,5,araquanid|calyrexshadow|eternatus|hydreigon|volbeat|weavile,bellibolt|galvantula|hippowdon|mabosstiff|rhyperior|zarudedada,3,3,2.612,6,0,0.0
battle-gen9randomdoublesbattle-368732,v2,v2,v2A6410dc6bp8000,1,10,cetitan|dachsbun|gougingfire|mesprit|milotic|vespiquen,comfey|eiscue|heatran|leafeon|politoed|terapagos,5,1,0.594,6,0,0.0
battle-gen9randomdoublesbattle-368733,v2,v2,v2A6410dc6bp8000,1,6,armarouge|basculegionf|drifblim|mightyena|miraidon|raikou,beartic|drifblim|falinks|granbull|inteleon|leafeon,3,3,1.961,6,0,0.0
battle-gen9randomdoublesbattle-368734,v2,v2,v2B6410dc6bp8000,0,8,arceusfire|mewtwo|oinkolognef|rabsca|sinistchamasterpiece|tropius,greattusk|leafeon|reuniclus|skarmory|tropius,6,0,0.0,3,2,1.32
battle-gen9randomdoublesbattle-368735,v2,v2,v2A6410dc6bp8000,1,5,gumshoos|infernape|rampardos|stonjourner|tropius|victreebel,arcanine|braviary|darkrai|komala|solgaleo|spiritomb,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368736,v2,v2,v2A6410dc6bp8000,1,7,glalie|morpeko|regidrago|roaringmoon|shayminsky|slowbrogalar,clefable|drifblim|houndstone|minun|scrafty|scyther,3,3,1.576,6,0,0.0
battle-gen9randomdoublesbattle-368737,v2,v2,v2B6410dc6bp8000,0,7,altaria|glastrier|hariyama|kingambit|raichualola|venomoth,arbok|flareon|milotic|pyroar|scizor,6,0,0.0,3,2,0.73
battle-gen9randomdoublesbattle-368738,v2,v2,v2B6410dc6bp8000,0,9,arceussteel|entei|hawlucha|ironcrown|kommoo|latias,lucario|oranguru|salazzle|smeargle|uxie|zapdos,6,0,0.0,4,2,1.59
battle-gen9randomdoublesbattle-368739,v2,v2,v2B6410dc6bp8000,0,7,deoxysattack|espeon|magearnaoriginal|mamoswine|mightyena|spiritomb,eternatus|indeedeef|keldeoresolute|lumineon|magnezone|sandyshocks,6,0,0.0,4,2,1.88
battle-gen9randomdoublesbattle-368740,v2,v2,v2B6410dc6bp8000,0,9,arceusground|flamigo|granbull|munkidori|pawmot|toxapex,corviknight|groudon|hydrapple|lugia|meowstic,6,0,0.0,3,2,1.43
battle-gen9randomdoublesbattle-368741,v2,v2,v2B6410dc6bp8000,0,12,banette|giratina|hippowdon|orthworm|shaymin|suicune,dondozo|leafeon|meowstic|oricoriopompom|regirock|zekrom,6,0,0.0,5,1,0.7
battle-gen9randomdoublesbattle-368742,v2,v2,v2A6410dc6bp8000,1,9,cetitan|corviknight|kricketune|maushold|sudowoodo|typhlosionhisui,clawitzer|cloyster|electivire|gardevoir|metagross|weezing,5,1,0.113,6,0,0.0
battle-gen9randomdoublesbattle-368743,v2,v2,v2A6410dc6bp8000,1,7,alomomola|dondozo|flapple|furret|hitmontop|lokix,electivire|ironleaves|palafin|porygonz|terrakion|zapdosgalar,4,2,1.029,6,0,0.0
battle-gen9randomdoublesbattle-368744,v2,v2,v2A6410dc6bp8000,1,9,cloyster|landorus|moltresgalar|scizor|tatsugiri|zarudedada,cetitan|furret|gougingfire|granbull|mimikyu|noivern,4,2,1.175,6,0,0.0
battle-gen9randomdoublesbattle-368745,v2,v2,v2A6410dc6bp8000,1,8,inteleon|kricketune|medicham|miniorindigo|staraptor|wyrdeer,dondozo|grumpig|kingambit|meowscarada|regieleki|sunflora,5,1,0.685,6,0,0.0
battle-gen9randomdoublesbattle-368746,v2,v2,v2B6410dc6bp8000,0,7,basculinbluestriped|falinks|honchkrow|palafin|regirock|scizor,ceruledge|chimecho|metagross|regidrago|regigigas|toxtricity,6,0,0.0,4,2,1.72
battle-gen9randomdoublesbattle-368747,v2,v2,v2B6410dc6bp8000,0,8,arcanine|dondozo|drednaw|froslass|scrafty|tsareena,calyrexice|luvdisc|palossand|skuntank|toucannon,6,0,0.0,3,2,0.1
battle-gen9randomdoublesbattle-368748,v2,v2,v2B6410dc6bp8000,0,12,ditto|empoleon|flapple|lucario|pelipper|staraptor,charizard|cyclizar|flareon|mabosstiff|tentacruel|tropius,6,0,0.0,5,1,0.52
battle-gen9randomdoublesbattle-368749,v2,v2,v2B6410dc6bp8000,0,8,dugtrioalola|groudon|gyarados|mismagius|rayquaza|smeargle,dachsbun|hippowdon|hooh|luxray|mandibuzz,6,0,0.0,3,2,1.23
battle-gen9randomdoublesbattle-368750,v2,v2,v2A6410dc6bp8000,1,7,eiscue|galvantula|grumpig|spectrier|squawkabillywhite|stonjourner,barraskewda|illumise|raichu|sandslash|tinglu|yanmega,4,2,1.078,6,0,0.0
battle-gen9randomdoublesbattle-368751,v2,v2,v2B6410dc6bp8000,0,8,camerupt|drednaw|flareon|lunala|ogerponwellspring|porygon2,charizard|grumpig|jolteon|mukalola|persian|uxie,6,0,0.0,4,2,1.54
battle-gen9randomdoublesbattle-368752,v2,v2,v2B6410dc6bp8000,0,10,araquanid|dedenne|hydrapple|manaphy|mausholdfour|mightyena,excadrill|exeggutor|heatran|persianalola|sinistchamasterpiece|taurospaldeablaze,6,0,0.0,4,2,0.3
