battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-371942,v5,v4,v4B62beb09bp8000,0,7,appletun|beartic|grumpig|skeledirge|swalot|weavile,donphan|gholdengo|gumshoos|malamar|oricoriopompom|palossand,6,0,0.0,4,2,1.14
battle-gen9randomdoublesbattle-371943,v5,v4,v4B62beb09bp8000,0,6,honchkrow|lycanrocdusk|oinkologne|scizor|trevenant|volcarona,clawitzer|kyurem|rabsca|skuntank|volcanion|zekrom,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-371944,v5,v4,v4B62beb09bp8000,0,8,dragapult|hitmontop|magearna|oranguru|passimian|tsareena,ambipom|azumarill|dipplin|regidrago|seviper|virizion,6,0,0.0,5,1,0.03
battle-gen9randomdoublesbattle-371945,v5,v4,v5A62beb09bp8000,1,7,baxcalibur|donphan|dragapult|lugia|mew|samurotthisui,abomasnow|cramorant|crawdaunt|florgesyellow|magearna|probopass,2,4,2.531,6,0,0.0
battle-gen9randomdoublesbattle-371946,v5,v4,v5A62beb09bp8000,1,7,alcremiesaltedcream|cinderace|eiscuenoice|hooh|ironleaves|sandslashalola,brambleghast|calyrexshadow|flapple|glastrier|grafaiai|greninja,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-371947,v5,v4,v5A62beb09bp8000,1,11,comfey|luvdisc|miniorgreen|skuntank|trevenant|wigglytuff,camerupt|chimecho|dachsbun|kommoo|regirock|shaymin,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371948,v5,v4,v4B62beb09bp8000,0,7,garchomp|houndoom|rillaboom|tentacruel|weavile|wugtrio,bombirdier|dragonite|ironboulder|lurantis|pecharunt|uxie,6,0,0.0,4,2,1.08
battle-gen9randomdoublesbattle-371949,v5,v4,v4B62beb09bp8000,0,5,clefairy|crawdaunt|illumise|lucario|noctowl|zangoose,dondozo|leavanny|toxicroak|weavile,6,0,0.0,3,1,0.38
battle-gen9randomdoublesbattle-371950,v5,v4,v4B62beb09bp8000,0,10,deoxysdefense|eiscuenoice|mimikyubusted|pyroar|tatsugiri|ursaluna,clefairy|gogoat|klawf|magearna|rotomfan|yanmega,6,0,0.0,4,2,1.14
battle-gen9randomdoublesbattle-371951,v5,v4,v4B62beb09bp8000,0,5,decidueye|glaceon|ironthorns|kilowattrel|lurantis|taurospaldeacombat,altaria|blaziken|glimmora|grafaiai,6,0,0.0,2,2,0.81
battle-gen9randomdoublesbattle-371952,v5,v4,v5A62beb09bp8000,1,7,bruxish|gholdengo|ironboulder|ironvaliant|kricketune|moltresgalar,deoxysdefense|magcargo|mimikyu|ogerponwellspring|raikou|vaporeon,5,1,0.098,6,0,0.0
battle-gen9randomdoublesbattle-371953,v5,v4,v4B62beb09bp8000,0,6,dugtrio|espathra|gholdengo|murkrow|passimian|qwilfish,arcanine|chiyu|clefable|dodrio|urshifu|zekrom,6,0,0.0,5,1,0.3
battle-gen9randomdoublesbattle-371954,v5,v4,v5A62beb09bp8000,1,7,espeon|medicham|muk|rotomfrost|tinglu|toucannon,carbink|espeon|koraidon|miraidon|politoed|rotom,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371955,v5,v4,v4B62beb09bp8000,0,11,avalugghisui|ceruledge|flapple|hariyama|terrakion|vivillonelegant,comfey|dragonite|dudunsparcethreesegment|masquerain|mimikyu,6,0,0.0,3,2,1.14
battle-gen9randomdoublesbattle-371956,v5,v4,v4B62beb09bp8000,0,8,armarouge|greedent|houndstone|ninetalesalola|rabsca|toxapex,bellibolt|calyrexice|jumpluff|mabosstiff|regigigas,6,0,0.0,3,2,1.03
battle-gen9randomdoublesbattle-371957,v5,v4,v4B62beb09bp8000,0,10,cresselia|glalie|hooh|mamoswine|slowkinggalar|zamazentacrowned,jolteon|lunala|roaringmoon|tsareena|vikavolt|zangoose,6,0,0.0,5,1,0.67
battle-gen9randomdoublesbattle-371958,v5,v4,v5A62beb09bp8000,1,8,gothitelle|overqwil|pelipper|pincurchin|ragingbolt|zarude,flapple|kyuremwhite|mewtwo|palossand|torkoal|ursaluna,4,2,1.14,6,0,0.0
battle-gen9randomdoublesbattle-371959,v5,v4,v4B62beb09bp8000,0,7,furret|honchkrow|jirachi|morpeko|slowbro|sudowoodo,arceusfire|kricketune|taurospaldeaaqua|toedscruel|weavile|whiscash,6,0,0.0,4,2,0.75
battle-gen9randomdoublesbattle-371960,v5,v4,v4B62beb09bp8000,0,8,brambleghast|florgesyellow|hatterene|porygonz|raichu|toxapex,articunogalar|floatzel|furret|golurk|manaphy|mewtwo,6,0,0.0,4,2,0.78
battle-gen9randomdoublesbattle-371961,v5,v4,v5A62beb09bp8000,1,7,bombirdier|heracross|kingambit|milotic|oranguru|zaciancrowned,decidueye|diancie|eternatus|floatzel|gallade|tinglu,4,2,1.427,6,0,0.0
battle-gen9randomdoublesbattle-371962,v5,v4,v4B62beb09bp8000,0,6,chesnaught|conkeldurr|deoxysdefense|galvantula|sinistchamasterpiece|toxapex,appletun|deoxysattack|entei|morpeko,6,0,0.0,2,2,0.98
battle-gen9randomdoublesbattle-371963,v5,v4,v5A62beb09bp8000,1,8,dondozo|flareon|floatzel|furret|oinkolognef|vikavolt,cacturne|cobalion|fezandipiti|groudon|shaymin|weezinggalar,3,3,2.136,6,0,0.0
battle-gen9randomdoublesbattle-371964,v5,v4,v5A62beb09bp8000,1,8,basculinbluestriped|clodsire|dodrio|enamorus|ironthorns|meloetta,dondozo|greninja|heracross|ironmoth|jirachi|volbeat,3,3,2.303,6,0,0.0
battle-gen9randomdoublesbattle-371965,v5,v4,v5A62beb09bp8000,1,6,glastrier|gliscor|ironjugulis|tsareena|vigoroth|vikavolt,cacturne|irontreads|primarina|qwilfish|rabsca|zoroarkhisui,0,6,4.662,6,0,0.0
battle-gen9randomdoublesbattle-371966,v5,v4,v5A62beb09bp8000,1,5,azumarill|dondozo|flygon|magmar|pincurchin|reshiram,blaziken|corviknight|forretress|hydreigon|rabsca|reuniclus,3,3,2.22,6,0,0.0
battle-gen9randomdoublesbattle-371967,v5,v4,v5A62beb09bp8000,1,8,glalie|goodra|ironjugulis|ironvaliant|magmortar|uxie,abomasnow|hitmonlee|pelipper|regieleki|taurospaldeablaze|wigglytuff,5,1,0.03,6,0,0.0
battle-gen9randomdoublesbattle-371968,v5,v4,v4B62beb09bp8000,0,9,azelf|clodsire|dudunsparce|irontreads|oricorio|slowking,landorus|mightyena|ninetalesalola|persian|scyther|virizion,6,0,0.0,4,2,1.42
battle-gen9randomdoublesbattle-371969,v5,v4,v5A62beb09bp8000,1,6,deoxysspeed|dondozo|dragapult|espeon|ludicolo|thundurustherian,appletun|farigiraf|hawlucha|honchkrow|munkidori|volcarona,4,2,1.191,6,0,0.0
battle-gen9randomdoublesbattle-371970,v5,v4,v5A62beb09bp8000,1,7,darkrai|dondozo|dragalge|electabuzz|gliscor|incineroar,arceusgrass|dipplin|lokix|mismagius|pincurchin|zebstrika,3,3,2.189,6,0,0.0
battle-gen9randomdoublesbattle-371971,v5,v4,v5A62beb09bp8000,1,16,espathra|hitmontop|indeedeef|orthworm|toxapex|zamazenta,articunogalar|comfey|corviknight|deoxysdefense|dragapult|lokix,4,2,1.19,6,0,0.0
battle-gen9randomdoublesbattle-371972,v5,v4,v5A62beb09bp8000,1,6,chandelure|ironbundle|ironthorns|latias|meowscarada|squawkabillyblue,dondozo|electabuzz|falinks|haxorus|sinistchamasterpiece|vigoroth,3,3,1.868,6,0,0.0
battle-gen9randomdoublesbattle-371973,v5,v4,v4B62beb09bp8000,0,6,azumarill|chiyu|dugtrioalola|greattusk|porygonz|wyrdeer,chandelure|decidueyehisui|electivire|sandaconda|tinglu|zebstrika,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371974,v5,v4,v4B62beb09bp8000,0,7,crabominable|gliscor|meganium|palkiaorigin|rillaboom|zebstrika,chandelure|charizard|cramorant|dedenne|florgesyellow|palafin,6,0,0.0,4,2,1.45
battle-gen9randomdoublesbattle-371975,v5,v4,v5A62beb09bp8000,1,6,gastrodoneast|lilligant|lucario|mew|solgaleo|zamazenta,chesnaught|exeggutor|falinks|garganacl|kyuremwhite|slowbro,4,2,1.705,6,0,0.0
battle-gen9randomdoublesbattle-371976,v5,v4,v4B62beb09bp8000,0,8,cinccino|emboar|illumise|ironleaves|screamtail|spiritomb,altaria|enamorustherian|hydreigon|ironbundle|probopass|slitherwing,6,0,0.0,5,1,0.17
battle-gen9randomdoublesbattle-371977,v5,v4,v5A62beb09bp8000,1,7,armarouge|blissey|heatran|ironjugulis|miniorblue|snorlax,brutebonnet|eelektross|ironvaliant|lokix|pelipper|vikavolt,3,3,1.289,6,0,0.0
battle-gen9randomdoublesbattle-371978,v5,v4,v5A62beb09bp8000,1,6,abomasnow|altaria|charizard|drednaw|lurantis|zangoose,bellossom|chimecho|decidueyehisui|houndstone|kilowattrel|passimian,3,3,2.162,6,0,0.0
battle-gen9randomdoublesbattle-371979,v5,v4,v4B62beb09bp8000,0,9,baxcalibur|dondozo|hoopaunbound|illumise|screamtail|skeledirge,alcremiemintcream|arcaninehisui|brutebonnet|flamigo|grafaiai|regice,6,0,0.0,4,2,1.27
battle-gen9randomdoublesbattle-371980,v5,v4,v5A62beb09bp8000,1,8,chiyu|dodrio|magearnaoriginal|pecharunt|polteageistantique|slowking,ambipom|bombirdier|bronzong|houndoom|kyogre|staraptor,5,1,0.01,6,0,0.0
battle-gen9randomdoublesbattle-371981,v5,v4,v4B62beb09bp8000,0,11,arceusrock|cramorant|emboar|florges|sableye|scyther,clefable|krookodile|leavanny|mightyena|polteageistantique|screamtail,6,0,0.0,4,2,0.6
battle-gen9randomdoublesbattle-371982,v5,v4,v5A62beb09bp8000,1,10,grimmsnarl|hippowdon|magmar|medicham|victreebel|zarude,donphan|dusknoir|goodrahisui|rayquaza|regigigas|registeel,5,1,0.199,6,0,0.0
battle-gen9randomdoublesbattle-371983,v5,v4,v5A62beb09bp8000,1,8,baxcalibur|chimecho|regidrago|sandaconda|sandslashalola|tinglu,baxcalibur|brutebonnet|bruxish|donphan|greattusk|zangoose,4,2,1.363,6,0,0.0
battle-gen9randomdoublesbattle-371984,v5,v4,v4B62beb09bp8000,0,8,dachsbun|goodra|hooh|skeledirge|snorlax|sudowoodo,archaludon|chandelure|delibird|greedent|illumise|ironvaliant,6,0,0.0,4,2,1.02
battle-gen9randomdoublesbattle-371985,v5,v4,v4B62beb09bp8000,0,10,alcremierubycream|espeon|mewtwo|regidrago|rhydon|toxtricitylowkey,falinks|magmar|pyroar|sceptile|tropius|vigoroth,6,0,0.0,5,1,0.09
battle-gen9randomdoublesbattle-371986,v5,v4,v4B62beb09bp8000,0,6,braviary|bronzong|flamigo|fluttermane|salazzle|terrakion,kilowattrel|leavanny|ninetales|solgaleo|wugtrio,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-371987,v5,v4,v4B62beb09bp8000,0,6,arceusbug|cyclizar|flamigo|glastrier|malamar|volcarona,florgesyellow|kyogre|pawmot|porygonz|zacian,6,0,0.0,3,2,1.4
battle-gen9randomdoublesbattle-371988,v5,v4,v4B62beb09bp8000,0,7,flareon|hariyama|primarina|reshiram|rotom|samurott,alcremie|ariados|garganacl|jolteon|thundurustherian,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-371989,v5,v4,v4B62beb09bp8000,0,5,duraludon|hoopa|lycanrocmidnight|primarina|rayquaza|sylveon,brutebonnet|florgesorange|honchkrow|ironboulder|ironcrown,6,0,0.0,3,2,1.18
battle-gen9randomdoublesbattle-371990,v5,v4,v4B62beb09bp8000,0,8,indeedeef|raichu|rhydon|slowkinggalar|venusaur|yanmega,blissey|calyrexice|dudunsparce|gastrodon|skarmory|zapdosgalar,6,0,0.0,5,1,0.17
battle-gen9randomdoublesbattle-371991,v5,v4,v5A62beb09bp8000,1,10,archaludon|ariados|empoleon|fezandipiti|kingdra|mausholdfour,ninetales|ogerponcornerstone|orthworm|regigigas|spectrier|toxapex,4,2,0.744,6,0,0.0
battle-gen9randomdoublesbattle-371992,v5,v4,v4B62beb09bp8000,0,8,azumarill|brutebonnet|cryogonal|hawlucha|inteleon|magmar,basculin|honchkrow|irontreads|lunala|mesprit|swanna,6,0,0.0,4,2,0.62
battle-gen9randomdoublesbattle-371993,v5,v4,v5A62beb09bp8000,1,5,azelf|duraludon|infernape|qwilfish|tornadustherian|yanmega,dusknoir|espeon|ludicolo|sableye|squawkabilly|stonjourner,1,5,3.806,6,0,0.0
battle-gen9randomdoublesbattle-371994,v5,v4,v5A62beb09bp8000,1,8,amoonguss|cinderace|goodra|hitmonchan|palossand|raichualola,ampharos|comfey|hatterene|jirachi|pawmot|regigigas,2,4,3.219,6,0,0.0
battle-gen9randomdoublesbattle-371995,v5,v4,v4B62beb09bp8000,0,8,amoonguss|avalugghisui|enamorustherian|ironboulder|taurospaldeacombat|zekrom,arbok|blissey|ironbundle|passimian|ursalunabloodmoon,6,0,0.0,3,2,1.02
battle-gen9randomdoublesbattle-371996,v5,v4,v4B62beb09bp8000,0,7,arceusfairy|dedenne|glastrier|poliwrath|registeel|umbreon,bellibolt|calyrexshadow|cinccino|frosmoth|groudon,6,0,0.0,3,2,0.83
battle-gen9randomdoublesbattle-371997,v5,v4,v5A62beb09bp8000,1,6,banette|dodrio|groudon|mandibuzz|politoed|wyrdeer,abomasnow|crawdaunt|flapple|glimmora|mismagius|passimian,4,2,0.651,6,0,0.0
battle-gen9randomdoublesbattle-371998,v5,v4,v5A62beb09bp8000,1,10,dragapult|farigiraf|magcargo|manaphy|pelipper|terapagosterastal,articuno|floatzel|groudon|magcargo|skeledirge|slaking,4,2,1.475,6,0,0.0
battle-gen9randomdoublesbattle-371999,v5,v4,v4B62beb09bp8000,0,9,banette|flapple|greedent|ironcrown|rampardos|ribombee,dondozo|ironleaves|lycanroc|primarina|victreebel|zaciancrowned,6,0,0.0,5,1,0.27
battle-gen9randomdoublesbattle-372000,v5,v4,v5A62beb09bp8000,1,10,camerupt|conkeldurr|giratina|heatran|klawf|veluza,hariyama|inteleon|raichualola|slowbro|tauros|volbeat,4,2,1.788,6,0,0.0
battle-gen9randomdoublesbattle-372001,v5,v4,v5A62beb09bp8000,1,6,delibird|farigiraf|gholdengo|porygonz|slitherwing|swalot,braviaryhisui|coalossal|delibird|espeon|samurotthisui|victreebel,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372002,v5,v4,v4B62beb09bp8000,0,8,delibird|granbull|lugia|ninetales|passimian|persian,grimmsnarl|mewtwo|morpeko|quaquaval|weezinggalar,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-372003,v5,v4,v5A62beb09bp8000,1,8,chimecho|gallade|gumshoos|landorus|slaking|volcarona,amoonguss|arceuspoison|pachirisu|regigigas|serperior|typhlosionhisui,4,2,1.023,6,0,0.0
battle-gen9randomdoublesbattle-372004,v5,v4,v5A62beb09bp8000,1,8,cyclizar|incineroar|lumineon|revavroom|spidops|virizion,araquanid|ironhands|lilligant|roaringmoon|sandaconda|umbreon,2,4,2.904,6,0,0.0
battle-gen9randomdoublesbattle-372005,v5,v4,v4B62beb09bp8000,0,7,exeggutor|ironthorns|lumineon|raichualola|swampert|toedscruel,bellibolt|lapras|ludicolo|pikachupartner|scrafty|vespiquen,6,0,0.0,4,2,1.37
battle-gen9randomdoublesbattle-372006,v5,v4,v5A62beb09bp8000,1,7,basculinbluestriped|grimmsnarl|pelipper|persianalola|torterra|zangoose,araquanid|lokix|qwilfishhisui|smeargle|toucannon|trevenant,3,3,2.367,6,0,0.0
battle-gen9randomdoublesbattle-372007,v5,v4,v5A62beb09bp8000,1,11,alomomola|annihilape|morpeko|muk|ogerponwellspring|rillaboom,bruxish|clawitzer|clefairy|copperajah|crabominable|gallade,5,1,0.843,6,0,0.0
battle-gen9randomdoublesbattle-372008,v5,v4,v5A62beb09bp8000,1,7,dialgaorigin|gengar|glaceon|greattusk|grumpig|trevenant,dachsbun|flapple|forretress|overqwil|skarmory|venusaur,3,3,2.066,6,0,0.0
battle-gen9randomdoublesbattle-372009,v5,v4,v4B62beb09bp8000,0,8,gothitelle|hawlucha|landorustherian|milotic|oinkologne|palkiaorigin,clefairy|dewgong|mew|quaquaval|toucannon|zangoose,6,0,0.0,4,2,1.56
battle-gen9randomdoublesbattle-372010,v5,v4,v5A62beb09bp8000,1,9,kricketune|lunala|pachirisu|pincurchin|rampardos|wigglytuff,arceusdragon|ceruledge|keldeoresolute|klawf|medicham|snorlax,4,2,1.111,6,0,0.0
battle-gen9randomdoublesbattle-372011,v5,v4,v5A62beb09bp8000,1,5,hariyama|ludicolo|miniorviolet|revavroom|shiftry|stonjourner,amoonguss|kilowattrel|mew|oricoriopompom|probopass|quagsire,2,4,3.282,6,0,0.0
battle-gen9randomdoublesbattle-372012,v5,v4,v4B62beb09bp8000,0,5,krookodile|lilligant|magearnaoriginal|mienshao|seviper|staraptor,deoxysspeed|dugtrio|glaceon|hydrapple|latios|revavroom,6,0,0.0,5,1,0.32
battle-gen9randomdoublesbattle-372013,v5,v4,v4B62beb09bp8000,0,6,dragonite|gastrodon|glalie|minun|slitherwing|vivillontundra,breloom|falinks|fluttermane|gardevoir|yanmega,6,0,0.0,3,2,0.43
battle-gen9randomdoublesbattle-372014,v5,v4,v5A62beb09bp8000,1,8,azumarill|corviknight|jolteon|lapras|leavanny|volcarona,ditto|grumpig|scovillain|taurospaldeacombat|tyranitar|vileplume,4,2,1.011,6,0,0.0
battle-gen9randomdoublesbattle-372015,v5,v4,v4B62beb09bp8000,0,9,abomasnow|ariados|exeggutoralola|heatran|lapras|solgaleo,bombirdier|darkrai|munkidori|oricorio|rillaboom|skeledirge,6,0,0.0,4,2,1.05
battle-gen9randomdoublesbattle-372016,v5,v4,v5A62beb09bp8000,1,7,cryogonal|glastrier|latias|lycanroc|okidogi|revavroom,araquanid|crabominable|froslass|hoopaunbound|toxtricity|volbeat,4,2,1.825,6,0,0.0
battle-gen9randomdoublesbattle-372017,v5,v4,v4B62beb09bp8000,0,5,blaziken|froslass|latios|magmar|mamoswine|umbreon,ironboulder|ironleaves|mausholdfour|oinkologne,6,0,0.0,2,2,0.94
battle-gen9randomdoublesbattle-372018,v5,v4,v4B62beb09bp8000,0,9,bellossom|ceruledge|clefable|dragalge|incineroar|krookodile,blissey|gumshoos|jolteon|quagsire|sableye|sandaconda,6,0,0.0,5,1,0.38
battle-gen9randomdoublesbattle-372019,v5,v4,v5A62beb09bp8000,1,8,cinccino|dragonite|perrserker|poliwrath|slowking|sunflora,dudunsparcethreesegment|falinks|galvantula|garganacl|pecharunt|rotomheat,4,2,0.439,6,0,0.0
battle-gen9randomdoublesbattle-372020,v5,v4,v4B62beb09bp8000,0,7,chimecho|garchomp|ironvaliant|jirachi|mandibuzz|oricoriopompom,frosmoth|grimmsnarl|hariyama|hitmonlee|lunala|smeargle,6,0,0.0,4,2,1.28
battle-gen9randomdoublesbattle-372021,v5,v4,v4B62beb09bp8000,0,6,arceuspoison|bellossom|braviaryhisui|glalie|hoopa|torterra,mamoswine|skuntank|venomoth|vespiquen,6,0,0.0,2,2,0.87
battle-gen9randomdoublesbattle-372022,v5,v4,v5A62beb09bp8000,1,10,arbok|azumarill|dudunsparce|ironmoth|pelipper|sylveon,armarouge|fluttermane|goodrahisui|hippowdon|phione|vespiquen,5,1,0.886,6,0,0.0
battle-gen9randomdoublesbattle-372023,v5,v4,v5A62beb09bp8000,1,7,altaria|froslass|hypno|magmar|medicham|zekrom,floatzel|giratina|magnezone|skeledirge|wyrdeer|zekrom,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372024,v5,v4,v5A62beb09bp8000,1,7,cresselia|fezandipiti|phione|salamence|sawsbucksummer|vespiquen,dudunsparce|espeon|forretress|inteleon|lycanrocmidnight|swanna,3,3,2.442,6,0,0.0
battle-gen9randomdoublesbattle-372025,v5,v4,v4B62beb09bp8000,0,8,arceusice|brambleghast|crabominable|meowsticf|ogerponwellspring|screamtail,fezandipiti|glimmora|golurk|hawlucha|kilowattrel|mesprit,6,0,0.0,4,2,0.48
battle-gen9randomdoublesbattle-372026,v5,v4,v4B62beb09bp8000,0,13,cinderace|hatterene|hydrapple|mew|passimian|registeel,altaria|hooh|ironcrown|magmortar|poliwrath|wigglytuff,6,0,0.0,5,1,0.18
battle-gen9randomdoublesbattle-372027,v5,v4,v4B62beb09bp8000,0,5,bombirdier|breloom|electabuzz|mausholdfour|pikachusinnoh|regidrago,dragapult|heracross|kricketune|perrserker|regidrago,6,0,0.0,3,2,1.81
battle-gen9randomdoublesbattle-372028,v5,v4,v5A62beb09bp8000,1,10,arceusbug|giratinaorigin|skuntank|veluza|whimsicott|wigglytuff,giratina|ironleaves|lunala|magnezone|regigigas|scizor,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372029,v5,v4,v4B62beb09bp8000,0,7,arceusdark|dondozo|entei|froslass|komala|swalot,blissey|donphan|groudon|urshifu|walkingwake,6,0,0.0,3,2,1.14
battle-gen9randomdoublesbattle-372030,v5,v4,v4B62beb09bp8000,0,10,camerupt|kilowattrel|meowstic|okidogi|phione|trevenant,crabominable|flygon|greedent|hydreigon|meganium|scovillain,6,0,0.0,5,1,0.39
battle-gen9randomdoublesbattle-372031,v5,v4,v5A62beb09bp8000,1,7,archaludon|brambleghast|chandelure|klefki|politoed|vigoroth,greninja|hippowdon|oricoriopau|regirock|rillaboom|zangoose,4,2,0.619,6,0,0.0
battle-gen9randomdoublesbattle-372032,v5,v4,v5A62beb09bp8000,1,9,crabominable|ditto|luxray|palossand|skarmory|vaporeon,bastiodon|dugtrio|hitmonlee|houndoom|scizor|wigglytuff,5,1,0.152,6,0,0.0
battle-gen9randomdoublesbattle-372033,v5,v4,v4B62beb09bp8000,0,6,comfey|emboar|exeggutoralola|furret|spectrier|zekrom,bellossom|gastrodon|lumineon|lunala|magearnaoriginal|vivillonelegant,6,0,0.0,5,1,0.37
battle-gen9randomdoublesbattle-372034,v5,v4,v5A62beb09bp8000,1,6,arceusflying|brutebonnet|crawdaunt|hitmontop|sylveon|tropius,exeggutoralola|floatzel|florgesorange|ironmoth|lunala|mamoswine,5,1,0.307,6,0,0.0
battle-gen9randomdoublesbattle-372035,v5,v4,v4B62beb09bp8000,0,9,bastiodon|charizard|hitmontop|illumise|skeledirge|terapagosterastal,amoonguss|bellossom|emboar|landorustherian|pelipper,6,0,0.0,3,2,1.33
battle-gen9randomdoublesbattle-372036,v5,v4,v4B62beb09bp8000,0,6,mightyena|pecharunt|probopass|rabsca|spiritomb|vivillonmonsoon,hawlucha|hydreigon|vaporeon,6,0,0.0,1,2,0.85
battle-gen9randomdoublesbattle-372037,v5,v4,v5A62beb09bp8000,1,8,dragalge|regice|spidops|sudowoodo|toedscruel|volcarona,barraskewda|hitmonchan|inteleon|jirachi|krookodile|shiftry,4,2,1.004,6,0,0.0
battle-gen9randomdoublesbattle-372038,v5,v4,v5A62beb09bp8000,1,8,archaludon|ditto|glaceon|ironvaliant|mandibuzz|pikachuunova,abomasnow|hoopa|ironjugulis|regigigas|toxtricity|walkingwake,2,4,3.714,6,0,0.0
