battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-369931,v3,v4,v4Be1b1402dp8000,0,11,azumarill|dewgong|electabuzz|skuntank|vileplume|zarude,crabominable|grafaiai|lumineon|meloetta|metagross|tsareena,6,0,0.0,5,1,0.03,
battle-gen9randomdoublesbattle-369932,v3,v4,v4Be1b1402dp8000,0,10,drifblim|grumpig|infernape|ironthorns|meowscarada|zamazenta,cinccino|donphan|golemalola|porygonz|raikou|volbeat,6,0,0.0,5,1,0.41,
battle-gen9randomdoublesbattle-369933,v3,v4,v4Be1b1402dp8000,0,10,arceuselectric|honchkrow|ironhands|regirock|shiftry|toucannon,bombirdier|fezandipiti|grafaiai|spectrier|spidops|thundurustherian,6,0,0.0,5,1,0.27,
battle-gen9randomdoublesbattle-369934,v3,v4,v4Be1b1402dp8000,0,8,arceusground|enamorustherian|froslass|golduck|groudon|kingambit,arcanine|cloyster|electrode|flygon|noctowl|solgaleo,6,0,0.0,4,2,0.81,
battle-gen9randomdoublesbattle-369935,v3,v4,v4Be1b1402dp8000,0,6,houndoom|ribombee|rillaboom|samurott|snorlax|spectrier,crabominable|jumpluff|mudsdale|rampardos,6,0,0.0,2,2,0.84,
battle-gen9randomdoublesbattle-369936,v3,v4,v4Be1b1402dp8000,0,7,glalie|gothitelle|latias|oricorio|typhlosion|zekrom,garchomp|hitmontop|magmar|overqwil|regieleki|tornadustherian,6,0,0.0,4,2,1.68,
battle-gen9randomdoublesbattle-369937,v3,v4,v4Be1b1402dp8000,0,11,hitmonchan|incineroar|mewtwo|murkrow|slitherwing|slowking,delphox|gliscor|meloetta|mightyena|sylveon|zoroark,6,0,0.0,5,1,0.23,
battle-gen9randomdoublesbattle-369938,v3,v4,v3Ae1b1402dp8000,1,11,crabominable|ironcrown|lurantis|quagsire|tornadus|zamazenta,kyogre|palkiaorigin|swalot|terapagos|typhlosion|whimsicott,5,1,0.493,6,0,0.0,
battle-gen9randomdoublesbattle-369939,v3,v4,v3Ae1b1402dp8000,1,7,annihilape|barraskewda|ninetalesalola|regieleki|roaringmoon|sinistchamasterpiece,ambipom|bellossom|clodsire|dugtrio|morpeko|necrozmadawnwings,3,3,2.117,6,0,0.0,
battle-gen9randomdoublesbattle-369940,v3,v4,v3Ae1b1402dp8000,1,8,blastoise|duraludon|ironhands|mightyena|tornadus|toxicroak,ditto|espathra|flareon|ironjugulis|irontreads|toxtricity,4,2,0.747,6,0,0.0,
battle-gen9randomdoublesbattle-369941,v3,v4,v4Be1b1402dp8000,0,8,bruxish|galvantula|hoopa|hydreigon|politoed|porygonz,hitmonlee|houndoom|masquerain|mesprit|vaporeon|venusaur,6,0,0.0,5,1,0.41,
battle-gen9randomdoublesbattle-369942,v3,v4,v3Ae1b1402dp8000,1,74,arceusgrass|dodrio|drifblim|eelektross|kricketune|zoroark,krookodile|lugia|manaphy|quagsire|smeargle|zamazentacrowned,5,1,0.23,6,0,0.0,
battle-gen9randomdoublesbattle-369943,v3,v4,v4Be1b1402dp8000,0,8,blaziken|hippowdon|minior|reshiram|screamtail|swanna,dewgong|mandibuzz|munkidori|noivern|oranguru,6,0,0.0,4,1,0.39,
battle-gen9randomdoublesbattle-369944,v3,v4,v3Ae1b1402dp8000,1,5,beartic|cramorant|empoleon|lokix|mamoswine|meloetta,basculin|darkrai|golurk|leavanny|mewtwo|volbeat,4,2,1.508,6,0,0.0,
battle-gen9randomdoublesbattle-369945,v3,v4,v3Ae1b1402dp8000,1,8,chimecho|clefable|greedent|haxorus|heatran|jirachi,ambipom|cryogonal|ironvaliant|latios|mienshao|sinistcha,5,1,0.427,6,0,0.0,
battle-gen9randomdoublesbattle-369946,v3,v4,v3Ae1b1402dp8000,1,7,arbok|avalugg|azelf|chienpao|hatterene|morpeko,gallade|grimmsnarl|heatran|keldeoresolute|klefki|wyrdeer,5,1,0.24,6,0,0.0,
battle-gen9randomdoublesbattle-369947,v3,v4,v4Be1b1402dp8000,0,7,comfey|farigiraf|meganium|toxtricity|vaporeon|victreebel,avalugghisui|feraligatr|hawlucha|overqwil|pachirisu|volcarona,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-369948,v3,v4,v3Ae1b1402dp8000,1,7,clawitzer|infernape|meloetta|pawmot|smeargle|tyranitar,drifblim|garganacl|glaceon|kilowattrel|lunala|lycanrocdusk,4,2,0.747,6,0,0.0,
battle-gen9randomdoublesbattle-369949,v3,v4,v4Be1b1402dp8000,0,7,dragalge|giratina|ironvaliant|magmortar|meloetta|rhyperior,excadrill|komala|regieleki|tinglu,6,0,0.0,3,1,0.82,
battle-gen9randomdoublesbattle-369950,v3,v4,v4Be1b1402dp8000,0,6,bastiodon|cacturne|dondozo|floatzel|miniorblue|pikachukalos,crawdaunt|excadrill|lycanrocdusk|oranguru,6,0,0.0,2,2,1.17,
battle-gen9randomdoublesbattle-369951,v3,v4,v4Be1b1402dp8000,0,7,blaziken|cresselia|espathra|glalie|grimmsnarl|regidrago,espathra|golduck|kingambit|latias,6,0,0.0,2,2,0.55,
battle-gen9randomdoublesbattle-369952,v3,v4,v4Be1b1402dp8000,0,7,bellossom|eelektross|enamorus|hooh|primarina|raichualola,archaludon|brutebonnet|cinderace|conkeldurr|dodrio|volcanion,6,0,0.0,4,2,1.49,
battle-gen9randomdoublesbattle-369953,v3,v4,v4Be1b1402dp8000,0,9,avalugg|mewtwo|ninetalesalola|rotomfan|solgaleo|terapagosterastal,arceusghost|hatterene|hoopa|rhyperior|slaking|toxicroak,6,0,0.0,5,1,0.11,
battle-gen9randomdoublesbattle-369954,v3,v4,v3Ae1b1402dp8000,1,7,ambipom|chienpao|decidueyehisui|diancie|dragapult|slowkinggalar,arceusdragon|banette|basculegion|magmortar|veluza|zamazentacrowned,4,2,0.887,6,0,0.0,
battle-gen9randomdoublesbattle-369955,v3,v4,v3Ae1b1402dp8000,1,12,calyrexice|dachsbun|gyarados|inteleon|oranguru|vigoroth,alomomola|cyclizar|flareon|giratinaorigin|swampert|torkoal,3,3,2.211,6,0,0.0,
battle-gen9randomdoublesbattle-369956,v3,v4,v3Ae1b1402dp8000,1,8,dragalge|grafaiai|klefki|mabosstiff|murkrow|porygon2,bellossom|charizard|electabuzz|furret|groudon|whimsicott,3,3,1.748,6,0,0.0,
battle-gen9randomdoublesbattle-369957,v3,v4,v3Ae1b1402dp8000,1,6,arboliva|electabuzz|hatterene|incineroar|primarina|pyroar,arbok|avalugghisui|chiyu|clawitzer|garchomp|ironbundle,4,2,1.489,6,0,0.0,
battle-gen9randomdoublesbattle-369958,v3,v4,v3Ae1b1402dp8000,1,7,altaria|azelf|dudunsparce|krookodile|solgaleo|virizion,conkeldurr|decidueyehisui|gengar|groudon|sandyshocks|weavile,4,2,1.9,6,0,0.0,
battle-gen9randomdoublesbattle-369959,v3,v4,v3Ae1b1402dp8000,1,7,espeon|glastrier|magearnaoriginal|rabsca|salamence|sneasler,brutebonnet|dewgong|greattusk|kricketune|pikachuoriginal|wugtrio,4,2,0.696,6,0,0.0,
battle-gen9randomdoublesbattle-369960,v3,v4,v3Ae1b1402dp8000,1,9,coalossal|lucario|mesprit|pecharunt|pelipper|roaringmoon,dachsbun|jolteon|reshiram|sableye|torkoal|ursalunabloodmoon,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-369961,v3,v4,v4Be1b1402dp8000,0,12,ditto|ironhands|palossand|spiritomb|torterra|whimsicott,dedenne|grumpig|latios|raikou|toedscruel,6,0,0.0,3,2,1.18,
battle-gen9randomdoublesbattle-369962,v3,v4,v3Ae1b1402dp8000,1,10,clefable|gardevoir|mandibuzz|overqwil|pecharunt|vespiquen,cloyster|komala|mew|regieleki|rhyperior|vespiquen,5,1,0.851,6,0,0.0,
battle-gen9randomdoublesbattle-369963,v3,v4,v4Be1b1402dp8000,0,8,klawf|lurantis|orthworm|slaking|staraptor|toxicroak,ironmoth|landorus|manaphy|skeledirge|swalot|vespiquen,6,0,0.0,4,2,1.01,
battle-gen9randomdoublesbattle-369964,v3,v4,v4Be1b1402dp8000,0,7,bastiodon|jumpluff|mienshao|mightyena|palossand|veluza,bastiodon|blaziken|eelektross|kingdra|pelipper|yanmega,6,0,0.0,4,2,1.17,
battle-gen9randomdoublesbattle-369965,v3,v4,v3Ae1b1402dp8000,1,7,archaludon|blaziken|hoopa|leavanny|mamoswine|muk,ironthorns|lapras|lilliganthisui|lokix|mimikyu|scizor,4,2,0.565,6,0,0.0,
battle-gen9randomdoublesbattle-369966,v3,v4,v3Ae1b1402dp8000,1,8,flapple|irontreads|kingambit|koraidon|polteageist|torkoal,clefable|dedenne|hydrapple|pyroar|sandslashalola|slowking,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-369967,v3,v4,v3Ae1b1402dp8000,1,8,ampharos|bastiodon|mandibuzz|sandaconda|swampert|zamazenta,avalugg|electrodehisui|heatran|koraidon|samurotthisui|torkoal,3,3,1.389,6,0,0.0,
battle-gen9randomdoublesbattle-369968,v3,v4,v4Be1b1402dp8000,0,8,kingambit|lunala|lycanroc|mewtwo|sudowoodo|venomoth,arcaninehisui|calyrex|ditto|enamorus|porygon2|thundurus,6,0,0.0,5,1,0.17,
battle-gen9randomdoublesbattle-369969,v3,v4,v3Ae1b1402dp8000,1,6,chienpao|empoleon|grafaiai|heracross|kilowattrel|sawsbuckautumn,brutebonnet|dewgong|sableye|screamtail|slowbro|vileplume,3,3,2.561,6,0,0.0,
battle-gen9randomdoublesbattle-369970,v3,v4,v3Ae1b1402dp8000,1,8,crabominable|crawdaunt|empoleon|haxorus|kilowattrel|torkoal,eelektross|greattusk|greedent|jumpluff|screamtail|yanmega,3,3,1.823,6,0,0.0,
battle-gen9randomdoublesbattle-369971,v3,v4,v3Ae1b1402dp8000,1,10,araquanid|espathra|jumpluff|mudsdale|rotomheat|samurott,ampharos|arcaninehisui|dragapult|hippowdon|medicham|shiftry,5,1,0.051,6,0,0.0,
battle-gen9randomdoublesbattle-369972,v3,v4,v3Ae1b1402dp8000,1,8,exeggutor|metagross|morpeko|smeargle|urshifu|vaporeon,araquanid|cramorant|malamar|salazzle|taurospaldeacombat|torterra,4,2,1.02,6,0,0.0,
battle-gen9randomdoublesbattle-369973,v3,v4,v3Ae1b1402dp8000,1,5,drifblim|flamigo|ironbundle|muk|salazzle|stonjourner,blastoise|houndoom|houndstone|koraidon|reshiram|shiftry,2,4,3.116,6,0,0.0,
battle-gen9randomdoublesbattle-369974,v3,v4,v3Ae1b1402dp8000,1,6,clawitzer|espeon|fluttermane|kricketune|medicham|staraptor,arceusfairy|gengar|kricketune|kyuremblack|skarmory|skeledirge,3,3,1.477,6,0,0.0,
battle-gen9randomdoublesbattle-369975,v3,v4,v3Ae1b1402dp8000,1,8,basculin|brutebonnet|gardevoir|mabosstiff|ogerponcornerstone|ribombee,arcanine|ariados|bellossom|clefairy|eternatus|glalie,4,2,1.317,6,0,0.0,
battle-gen9randomdoublesbattle-369976,v3,v4,v3Ae1b1402dp8000,1,10,arceusfairy|flamigo|glaceon|komala|tinkaton|zarudedada,articuno|blastoise|ironmoth|minun|qwilfishhisui|sawsbucksummer,5,1,0.46,6,0,0.0,
battle-gen9randomdoublesbattle-369977,v3,v4,v3Ae1b1402dp8000,1,9,arbok|drednaw|ribombee|serperior|shiftry|uxie,baxcalibur|dialgaorigin|espathra|flareon|klefki|ludicolo,3,3,1.894,6,0,0.0,
battle-gen9randomdoublesbattle-369978,v3,v4,v3Ae1b1402dp8000,1,7,excadrill|qwilfish|regirock|sableye|scyther|walkingwake,falinks|florgesblue|pyroar|skarmory|toxicroak|umbreon,4,2,1.631,6,0,0.0,
battle-gen9randomdoublesbattle-369979,v3,v4,v3Ae1b1402dp8000,1,6,articuno|braviary|ironleaves|rillaboom|typhlosionhisui|walkingwake,coalossal|flapple|miniorindigo|regidrago|taurospaldeacombat|whiscash,4,2,1.506,6,0,0.0,
battle-gen9randomdoublesbattle-369980,v3,v4,v3Ae1b1402dp8000,1,7,annihilape|oinkolognef|sandyshocks|seviper|swalot|volcarona,basculegionf|dondozo|registeel|rotommow|tauros|trevenant,4,2,1.451,6,0,0.0,
battle-gen9randomdoublesbattle-369981,v3,v4,v4Be1b1402dp8000,0,6,alcremiesaltedcream|dragapult|okidogi|palkiaorigin|torkoal|wigglytuff,magearna|sneasler|tatsugiri,6,0,0.0,1,2,0.96,
battle-gen9randomdoublesbattle-369982,v3,v4,v4Be1b1402dp8000,0,7,empoleon|garchomp|hoopaunbound|sawsbuckwinter|victreebel|volcarona,cacturne|cinderace|cobalion|deoxysattack|lokix|pawmot,6,0,0.0,4,2,1.64,
battle-gen9randomdoublesbattle-369983,v3,v4,v3Ae1b1402dp8000,1,11,camerupt|electrode|gengar|phione|taurospaldeaaqua|tinglu,ceruledge|dragapult|honchkrow|ironboulder|rotommow|toxicroak,4,2,1.41,6,0,0.0,
battle-gen9randomdoublesbattle-369984,v3,v4,v4Be1b1402dp8000,0,9,arceuspsychic|decidueye|entei|houndoom|kricketune|mukalola,clefable|crabominable|hooh|ironmoth|mesprit|phione,6,0,0.0,5,1,0.26,
battle-gen9randomdoublesbattle-369985,v3,v4,v3Ae1b1402dp8000,1,7,ampharos|articuno|dewgong|kilowattrel|maushold|politoed,donphan|drifblim|entei|mukalola|slaking|whimsicott,4,2,1.582,6,0,0.0,
battle-gen9randomdoublesbattle-369986,v3,v4,v4Be1b1402dp8000,0,11,carbink|delphox|incineroar|mewtwo|suicune|weavile,coalossal|froslass|frosmoth|munkidori|slowking|suicune,6,0,0.0,4,2,0.8,
battle-gen9randomdoublesbattle-369987,v3,v4,v4Be1b1402dp8000,0,7,cyclizar|ironvaliant|perrserker|spectrier|toxapex|vivillonhighplains,flapple|frosmoth|groudon|pecharunt|smeargle|urshifurapidstrike,6,0,0.0,4,2,0.53,
battle-gen9randomdoublesbattle-369988,v3,v4,v4Be1b1402dp8000,0,8,greattusk|incineroar|kommoo|rayquaza|skuntank|sudowoodo,carbink|comfey|electrodehisui|moltresgalar|probopass|volcanion,6,0,0.0,4,2,0.29,
battle-gen9randomdoublesbattle-369989,v3,v4,v4Be1b1402dp8000,0,7,archaludon|deoxysspeed|falinks|ironleaves|moltresgalar|raikou,garganacl|golduck|grumpig|lurantis|slowbrogalar,6,0,0.0,3,2,0.44,
battle-gen9randomdoublesbattle-369990,v3,v4,v4Be1b1402dp8000,0,7,cryogonal|donphan|electrode|grimmsnarl|medicham|sandyshocks,gougingfire|krookodile|lumineon|pyroar|toxicroak|vileplume,6,0,0.0,4,2,1.29,
battle-gen9randomdoublesbattle-369991,v3,v4,v3Ae1b1402dp8000,1,7,bruxish|chesnaught|cobalion|lunala|rotom|sawsbuck,irontreads|kleavor|mew|palkia|sableye|squawkabilly,4,2,1.546,6,0,0.0,
battle-gen9randomdoublesbattle-369992,v3,v4,v4Be1b1402dp8000,0,9,dachsbun|greedent|rhyperior|sandaconda|slitherwing|zarudedada,arceuspoison|dondozo|palafin|weezinggalar,6,0,0.0,2,2,1.39,
battle-gen9randomdoublesbattle-369993,v3,v4,v3Ae1b1402dp8000,1,6,ironjugulis|ironleaves|ninetalesalola|palafin|sandyshocks|scizor,bellossom|cobalion|gumshoos|hitmonchan|luvdisc|zebstrika,3,3,2.198,6,0,0.0,
battle-gen9randomdoublesbattle-369994,v3,v4,v3Ae1b1402dp8000,1,9,ambipom|dedenne|entei|pelipper|quagsire|salamence,arbok|azumarill|dachsbun|maushold|muk|rampardos,5,1,0.515,6,0,0.0,
battle-gen9randomdoublesbattle-369995,v3,v4,v4Be1b1402dp8000,0,7,dodrio|eelektross|ironbundle|jirachi|probopass|wigglytuff,arceusfighting|bruxish|dusknoir|porygon2|toxicroak,6,0,0.0,3,2,1.06,
battle-gen9randomdoublesbattle-369996,v3,v4,v4Be1b1402dp8000,0,9,arbok|camerupt|crabominable|ditto|sneasler|vespiquen,deoxysspeed|manaphy|minioryellow|politoed|rayquaza,6,0,0.0,3,2,1.25,
battle-gen9randomdoublesbattle-369997,v3,v4,v4Be1b1402dp8000,0,6,dewgong|komala|meowsticf|minun|quagsire|wyrdeer,chandelure|ironbundle|leafeon|mienshao|venomoth,6,0,0.0,4,1,0.9,
battle-gen9randomdoublesbattle-369998,v3,v4,v4Be1b1402dp8000,0,7,basculin|breloom|deoxysattack|komala|mamoswine|regice,dondozo|gastrodon|hitmonlee|irontreads|roaringmoon|screamtail,6,0,0.0,5,1,0.79,
battle-gen9randomdoublesbattle-369999,v3,v4,v4Be1b1402dp8000,0,10,bastiodon|ironcrown|overqwil|poliwrath|sawsbuckautumn|vaporeon,bastiodon|cacturne|dusknoir|espeon|giratina|ironbundle,6,0,0.0,5,1,0.72,
battle-gen9randomdoublesbattle-370000,v3,v4,v3Ae1b1402dp8000,1,7,baxcalibur|dugtrio|honchkrow|houndstone|reshiram|slitherwing,eiscue|hitmonchan|hypno|lumineon|sylveon|zamazentacrowned,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370001,v3,v4,v4Be1b1402dp8000,0,6,basculinbluestriped|diancie|drifblim|furret|raichualola|weezing,darkrai|dragalge|eelektross|raichualola,6,0,0.0,3,1,0.12,
battle-gen9randomdoublesbattle-370002,v3,v4,v3Ae1b1402dp8000,1,9,arceusrock|krookodile|leafeon|magnezone|mesprit|regidrago,cobalion|donphan|haxorus|typhlosion|vileplume|volcarona,5,1,0.364,6,0,0.0,
battle-gen9randomdoublesbattle-370003,v3,v4,v3Ae1b1402dp8000,1,9,chandelure|farigiraf|slaking|taurospaldeaaqua|torkoal|zoroark,blastoise|hitmontop|lapras|moltresgalar|spiritomb|volbeat,5,1,0.606,6,0,0.0,
battle-gen9randomdoublesbattle-370004,v3,v4,v4Be1b1402dp8000,0,11,garganacl|klefki|luvdisc|scizor|walkingwake|zekrom,bombirdier|granbull|haxorus|kricketune|munkidori|necrozmaduskmane,6,0,0.0,5,1,0.62,
battle-gen9randomdoublesbattle-370005,v3,v4,v3Ae1b1402dp8000,1,8,cinderace|feraligatr|pecharunt|quagsire|registeel|vileplume,arceusbug|ironmoth|latias|luvdisc|mightyena|rhydon,3,3,1.687,6,0,0.0,
battle-gen9randomdoublesbattle-370006,v3,v4,v4Be1b1402dp8000,0,6,chandelure|chimecho|kingdra|meloetta|mukalola|salamence,glalie|ironleaves|primarina|typhlosionhisui,6,0,0.0,2,2,1.34,
battle-gen9randomdoublesbattle-370007,v3,v4,v4Be1b1402dp8000,0,6,alcremiematchacream|armarouge|hatterene|quagsire|ragingbolt|shayminsky,azelf|electrode|emboar|ironleaves|manaphy|reshiram,6,0,0.0,5,1,0.43,
battle-gen9randomdoublesbattle-370008,v3,v4,v3Ae1b1402dp8000,1,10,baxcalibur|hitmonlee|oranguru|primarina|ragingbolt|volcanion,abomasnow|crawdaunt|miniorindigo|roaringmoon|suicune|toxtricitylowkey,4,2,1.422,6,0,0.0,
battle-gen9randomdoublesbattle-370009,v3,v4,v3Ae1b1402dp8000,1,7,chiyu|cinderace|dragapult|plusle|reuniclus|scrafty,braviaryhisui|frosmoth|mismagius|regieleki|venomoth|zarudedada,4,2,0.322,6,0,0.0,
battle-gen9randomdoublesbattle-370010,v3,v4,v4Be1b1402dp8000,0,9,banette|crabominable|hippowdon|oranguru|pyroar|vileplume,bellossom|gumshoos|hooh|ironhands|mamoswine|weezinggalar,6,0,0.0,5,1,0.25,
battle-gen9randomdoublesbattle-370011,v3,v4,v3Ae1b1402dp8000,1,8,glalie|politoed|smeargle|swalot|uxie|weavile,crabominable|floatzel|garchomp|ironleaves|ironthorns|mewtwo,5,1,0.797,6,0,0.0,
battle-gen9randomdoublesbattle-370012,v3,v4,v4Be1b1402dp8000,0,5,blissey|dragalge|hypno|ironjugulis|ironvaliant|mew,brambleghast|mamoswine|milotic,6,0,0.0,1,2,1.15,
