battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-371678,v5,v2,v2B09654853p8000,0,7,chesnaught|copperajah|glaceon|ironboulder|reuniclus|thundurus,miraidon|oricoriopau|pecharunt|porygonz,6,0,0.0,3,1,0.06
battle-gen9randomdoublesbattle-371679,v5,v2,v5A09654853p8000,1,5,ampharos|houndoom|ironcrown|lunala|sunflora|wugtrio,ceruledge|dugtrio|forretress|greninja|hitmonlee|spidops,3,3,2.061,6,0,0.0
battle-gen9randomdoublesbattle-371680,v5,v2,v2B09654853p8000,0,8,dusknoir|emboar|goodra|mesprit|minioryellow|squawkabillywhite,arboliva|entei|hitmonlee|latias|luvdisc|volcarona,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-371681,v5,v2,v5A09654853p8000,1,8,clefairy|flareon|golduck|regice|toucannon|vaporeon,conkeldurr|falinks|gliscor|politoed|sceptile|swampert,5,1,0.607,6,0,0.0
battle-gen9randomdoublesbattle-371682,v5,v2,v5A09654853p8000,1,10,bellossom|cresselia|gogoat|primarina|toucannon|volbeat,archaludon|carbink|electivire|gliscor|regidrago|trevenant,4,2,1.221,6,0,0.0
battle-gen9randomdoublesbattle-371683,v5,v2,v5A09654853p8000,1,6,dusknoir|ironmoth|ninetales|roaringmoon|staraptor|tinkaton,decidueyehisui|gyarados|masquerain|raichu|torterra|toxtricity,5,1,0.138,6,0,0.0
battle-gen9randomdoublesbattle-371684,v5,v2,v5A09654853p8000,1,8,clefable|eelektross|lucario|quagsire|reuniclus|slitherwing,araquanid|emboar|gholdengo|gliscor|minun|wyrdeer,4,2,1.252,6,0,0.0
battle-gen9randomdoublesbattle-371685,v5,v2,v2B09654853p8000,0,10,cinccino|eiscue|fezandipiti|giratina|probopass|sinistcha,beartic|fezandipiti|magcargo|mienshao|umbreon|vespiquen,6,0,0.0,4,2,0.96
battle-gen9randomdoublesbattle-371686,v5,v2,v5A09654853p8000,1,9,eiscue|gothitelle|keldeoresolute|meganium|mimikyubusted|veluza,corviknight|diancie|exeggutor|lumineon|sableye|serperior,4,2,0.785,6,0,0.0
battle-gen9randomdoublesbattle-371687,v5,v2,v5A09654853p8000,1,9,dudunsparce|grimmsnarl|hypno|landorustherian|magnezone|samurott,camerupt|decidueye|gholdengo|indeedeef|quagsire|tornadus,5,1,0.064,6,0,0.0
battle-gen9randomdoublesbattle-371688,v5,v2,v5A09654853p8000,1,8,gothitelle|houndoom|lugia|lumineon|tatsugiri|vespiquen,alcremierainbowswirl|heatran|houndstone|lilliganthisui|overqwil|regidrago,4,2,1.179,6,0,0.0
battle-gen9randomdoublesbattle-371689,v5,v2,v2B09654853p8000,0,9,gastrodon|lunala|mabosstiff|noctowl|ragingbolt|umbreon,electrode|enamorus|golduck|ironmoth|luvdisc|pecharunt,6,0,0.0,4,2,0.69
battle-gen9randomdoublesbattle-371690,v5,v2,v2B09654853p8000,0,7,alcremiecaramelswirl|ambipom|froslass|kingambit|palossand|toucannon,charizard|komala|sawsbuckautumn|skarmory|tinglu,6,0,0.0,3,2,0.87
battle-gen9randomdoublesbattle-371691,v5,v2,v5A09654853p8000,1,7,chandelure|komala|latias|rabsca|skarmory|weavile,bronzong|cloyster|golurk|gothitelle|grimmsnarl|primarina,3,3,2.558,6,0,0.0
battle-gen9randomdoublesbattle-371692,v5,v2,v2B09654853p8000,0,9,arceusghost|armarouge|meowscarada|metagross|vigoroth|vileplume,cetitan|gothitelle|greedent|ironbundle|meowstic,6,0,0.0,3,2,0.84
battle-gen9randomdoublesbattle-371693,v5,v2,v2B09654853p8000,0,9,amoonguss|carbink|garchomp|kingdra|regigigas|rhydon,forretress|grimmsnarl|mew|rotomfan|slitherwing,6,0,0.0,3,2,1.81
battle-gen9randomdoublesbattle-371694,v5,v2,v5A09654853p8000,1,7,dachsbun|gardevoir|glastrier|jolteon|manaphy|rotomfrost,electivire|grimmsnarl|magearnaoriginal|mausholdfour|miniororange|murkrow,2,4,3.035,6,0,0.0
battle-gen9randomdoublesbattle-371695,v5,v2,v2B09654853p8000,0,9,baxcalibur|beartic|gastrodoneast|kingdra|mew|raichu,froslass|gallade|swalot|volbeat,6,0,0.0,2,2,0.77
battle-gen9randomdoublesbattle-371696,v5,v2,v5A09654853p8000,1,7,copperajah|leavanny|mamoswine|pachirisu|salazzle|taurospaldeaaqua,glastrier|irontreads|kyuremblack|meloetta|passimian|salamence,4,2,1.257,6,0,0.0
battle-gen9randomdoublesbattle-371697,v5,v2,v2B09654853p8000,0,8,amoonguss|azumarill|hoopa|magmortar|polteageistantique|terapagosterastal,bellossom|clefairy|magmar|malamar,6,0,0.0,2,2,1.08
battle-gen9randomdoublesbattle-371698,v5,v2,v2B09654853p8000,0,8,feraligatr|regirock|revavroom|umbreon|whimsicott|zarudedada,ambipom|clefable|electrode|haxorus|meowstic|victreebel,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-371699,v5,v2,v5A09654853p8000,1,5,brambleghast|cinderace|darkrai|donphan|sceptile|taurospaldeaaqua,glalie|grumpig|haxorus|hoopaunbound|magnezone|rampardos,2,4,3.717,6,0,0.0
battle-gen9randomdoublesbattle-371700,v5,v2,v2B09654853p8000,0,7,avalugghisui|dewgong|gogoat|hatterene|terrakion|zekrom,dudunsparce|jirachi|miniorindigo|scovillain|wigglytuff|zebstrika,6,0,0.0,4,2,1.53
battle-gen9randomdoublesbattle-371701,v5,v2,v2B09654853p8000,0,7,blastoise|ironhands|ironjugulis|magearnaoriginal|orthworm|volcarona,blissey|eiscue|irontreads|necrozma|slowking,6,0,0.0,3,2,1.71
battle-gen9randomdoublesbattle-371702,v5,v2,v5A09654853p8000,1,7,electivire|meloetta|plusle|primarina|skeledirge|sunflora,brambleghast|quagsire|scrafty|smeargle|terapagos|toxtricitylowkey,4,2,1.436,6,0,0.0
battle-gen9randomdoublesbattle-371703,v5,v2,v5A09654853p8000,1,8,ampharos|appletun|dudunsparcethreesegment|honchkrow|lugia|umbreon,garganacl|hariyama|kingdra|regieleki|sneasler|tauros,3,3,2.14,6,0,0.0
battle-gen9randomdoublesbattle-371704,v5,v2,v2B09654853p8000,0,9,arcaninehisui|arceusghost|hariyama|okidogi|wyrdeer|zangoose,grafaiai|hydreigon|luvdisc|magcargo|noivern,6,0,0.0,3,2,1.13
battle-gen9randomdoublesbattle-371705,v5,v2,v2B09654853p8000,0,8,arceuswater|hitmonlee|jirachi|milotic|sinistcha|vileplume,basculegion|goodra|munkidori|porygonz,6,0,0.0,2,2,0.89
battle-gen9randomdoublesbattle-371706,v5,v2,v2B09654853p8000,0,9,coalossal|farigiraf|ludicolo|mamoswine|noctowl|politoed,armarouge|cobalion|dugtrio|pikachuunova|regice|sunflora,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-371707,v5,v2,v5A09654853p8000,1,33,coalossal|gardevoir|heracross|lapras|palossand|snorlax,bronzong|ironcrown|milotic|primarina|rillaboom|terrakion,5,1,0.775,6,0,0.0
battle-gen9randomdoublesbattle-371708,v5,v2,v5A09654853p8000,1,11,bellossom|kingambit|milotic|scovillain|scyther|snorlax,ariados|houndstone|latias|mandibuzz|swampert|volcanion,5,1,0.62,6,0,0.0
battle-gen9randomdoublesbattle-371709,v5,v2,v5A09654853p8000,1,8,glastrier|pachirisu|ragingbolt|swanna|ursalunabloodmoon|vivillonsandstorm,gengar|hippowdon|indeedee|mew|scrafty|tauros,4,2,1.127,6,0,0.0
battle-gen9randomdoublesbattle-371710,v5,v2,v5A09654853p8000,1,9,farigiraf|hypno|ludicolo|murkrow|rotomfan|trevenant,bombirdier|gogoat|inteleon|jirachi|jumpluff|munkidori,5,1,0.648,6,0,0.0
battle-gen9randomdoublesbattle-371711,v5,v2,v5A09654853p8000,1,8,gogoat|greninja|grimmsnarl|ninetalesalola|skeledirge|trevenant,blastoise|gliscor|grimmsnarl|mausholdfour|noctowl|walkingwake,3,3,2.41,6,0,0.0
battle-gen9randomdoublesbattle-371712,v5,v2,v5A09654853p8000,1,9,copperajah|diancie|luvdisc|spiritomb|yanmega|zapdos,gothitelle|oinkologne|scizor|skarmory|slowbrogalar|vivillonriver,5,1,0.474,6,0,0.0
battle-gen9randomdoublesbattle-371713,v5,v2,v5A09654853p8000,1,9,archaludon|enamorus|feraligatr|porygonz|spidops|terrakion,charizard|golemalola|luvdisc|walkingwake|zangoose|zekrom,4,2,1.487,6,0,0.0
battle-gen9randomdoublesbattle-371714,v5,v2,v5A09654853p8000,1,7,flapple|galvantula|medicham|polteageist|uxie|wigglytuff,giratina|oricorio|polteageistantique|reuniclus|sylveon|walkingwake,3,3,2.692,6,0,0.0
battle-gen9randomdoublesbattle-371715,v5,v2,v5A09654853p8000,1,6,chiyu|enamorus|froslass|golem|grumpig|spectrier,ceruledge|charizard|meowstic|okidogi|phione|tsareena,3,3,2.471,6,0,0.0
battle-gen9randomdoublesbattle-371716,v5,v2,v2B09654853p8000,0,8,latias|medicham|pachirisu|phione|sableye|toxicroak,blissey|chimecho|cryogonal|magmar|primarina|raikou,6,0,0.0,4,2,1.22
battle-gen9randomdoublesbattle-371717,v5,v2,v2B09654853p8000,0,8,barraskewda|bruxish|palossand|polteageist|revavroom|tsareena,eelektross|latios|meowscarada|plusle|slitherwing|yanmega,6,0,0.0,5,1,0.27
battle-gen9randomdoublesbattle-371718,v5,v2,v5A09654853p8000,1,7,bombirdier|diancie|flamigo|glalie|munkidori|tsareena,amoonguss|dudunsparcethreesegment|hariyama|ragingbolt|revavroom|scovillain,4,2,1.149,6,0,0.0
battle-gen9randomdoublesbattle-371719,v5,v2,v5A09654853p8000,1,6,ironboulder|noctowl|persianalola|seviper|stonjourner|vileplume,banette|groudon|moltres|oricoriosensu|primarina|torterra,3,3,2.333,6,0,0.0
battle-gen9randomdoublesbattle-371720,v5,v2,v2B09654853p8000,0,12,cresselia|donphan|dudunsparcethreesegment|florges|gothitelle|gumshoos,hawlucha|illumise|incineroar|skarmory|sudowoodo|weavile,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-371721,v5,v2,v2B09654853p8000,0,14,bronzong|dipplin|farigiraf|pachirisu|whimsicott|wugtrio,chienpao|ironjugulis|ironthorns|lurantis|zapdosgalar|zoroarkhisui,6,0,0.0,5,1,0.52
battle-gen9randomdoublesbattle-371722,v5,v2,v5A09654853p8000,1,8,clodsire|darkrai|decidueye|donphan|kingdra|vikavolt,goodra|haxorus|hypno|komala|mudsdale|slaking,4,2,1.123,6,0,0.0
battle-gen9randomdoublesbattle-371723,v5,v2,v2B09654853p8000,0,13,articuno|dedenne|farigiraf|goodrahisui|mimikyubusted|vigoroth,abomasnow|kyogre|pecharunt|sunflora|yanmega|zangoose,6,0,0.0,5,1,0.7
battle-gen9randomdoublesbattle-371724,v5,v2,v2B09654853p8000,0,7,blastoise|chimecho|incineroar|latias|mismagius|morpeko,camerupt|glastrier|grafaiai|greninja|murkrow,6,0,0.0,3,2,1.16
battle-gen9randomdoublesbattle-371725,v5,v2,v5A09654853p8000,1,7,cinccino|clodsire|fezandipiti|magearna|mew|roaringmoon,lapras|lycanroc|probopass|sandaconda|swanna|vikavolt,2,4,3.104,6,0,0.0
battle-gen9randomdoublesbattle-371726,v5,v2,v5A09654853p8000,1,9,ceruledge|cramorant|flygon|greninja|irontreads|vivillonsandstorm,arceuspsychic|eiscue|garganacl|ironhands|sandyshocks|zangoose,4,2,1.302,6,0,0.0
battle-gen9randomdoublesbattle-371727,v5,v2,v5A09654853p8000,1,10,drifblim|ironmoth|jirachi|plusle|slitherwing|venomoth,baxcalibur|farigiraf|manaphy|orthworm|raikou|swanna,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371728,v5,v2,v5A09654853p8000,1,8,gardevoir|gengar|greattusk|greninja|hitmontop|screamtail,cetitan|cobalion|gallade|gliscor|vileplume|whiscash,4,2,0.925,6,0,0.0
battle-gen9randomdoublesbattle-371729,v5,v2,v5A09654853p8000,1,8,arceusbug|bruxish|lanturn|meowscarada|rayquaza|solgaleo,ampharos|gougingfire|ribombee|tinkaton|trevenant|zangoose,3,3,1.895,6,0,0.0
battle-gen9randomdoublesbattle-371730,v5,v2,v5A09654853p8000,1,7,arboliva|goodrahisui|grumpig|krookodile|swampert|vikavolt,alcremiecaramelswirl|azelf|delphox|pyroar|sandaconda|vileplume,4,2,1.332,6,0,0.0
battle-gen9randomdoublesbattle-371731,v5,v2,v5A09654853p8000,1,7,basculin|galvantula|ironvaliant|pikachuunova|rabsca|swanna,crawdaunt|electabuzz|entei|hariyama|poliwrath|sudowoodo,4,2,1.305,6,0,0.0
battle-gen9randomdoublesbattle-371732,v5,v2,v5A09654853p8000,1,6,appletun|dugtrioalola|kingdra|klawf|reuniclus|slitherwing,barraskewda|ragingbolt|salazzle|sinistcha|venomoth|vivillon,3,3,2.715,6,0,0.0
battle-gen9randomdoublesbattle-371733,v5,v2,v5A09654853p8000,1,7,diancie|dugtrio|kingdra|pecharunt|toxicroak|umbreon,entei|grafaiai|greattusk|kommoo|mudsdale|palafin,4,2,1.279,6,0,0.0
battle-gen9randomdoublesbattle-371734,v5,v2,v2B09654853p8000,0,7,crabominable|hydreigon|komala|ninetalesalola|ogerponhearthflame|tatsugiri,eternatus|houndstone|munkidori|wigglytuff,6,0,0.0,2,2,0.73
battle-gen9randomdoublesbattle-371735,v5,v2,v5A09654853p8000,1,7,arceusice|calyrex|dialgaorigin|lycanrocmidnight|raichu|regidrago,basculegion|heatran|ironhands|noctowl|sudowoodo|vikavolt,3,3,1.849,6,0,0.0
battle-gen9randomdoublesbattle-371736,v5,v2,v2B09654853p8000,0,8,deoxys|hitmonlee|kingambit|mandibuzz|okidogi|snorlax,donphan|kingambit|kommoo|magcargo|morpeko|palkiaorigin,6,0,0.0,4,2,0.57
battle-gen9randomdoublesbattle-371737,v5,v2,v2B09654853p8000,0,11,florgesblue|salazzle|skuntank|torterra|trevenant|volcanion,bellibolt|crawdaunt|dialga|kingambit|oranguru|rillaboom,6,0,0.0,5,1,0.57
battle-gen9randomdoublesbattle-371738,v5,v2,v5A09654853p8000,1,9,infernape|inteleon|landorustherian|mewtwo|registeel|sylveon,arbok|archaludon|cobalion|dusknoir|roaringmoon|swanna,5,1,0.482,6,0,0.0
battle-gen9randomdoublesbattle-371739,v5,v2,v5A09654853p8000,1,6,ampharos|crawdaunt|floatzel|glimmora|mightyena|scovillain,lapras|lokix|okidogi|scyther|smeargle|wugtrio,4,2,1.797,6,0,0.0
battle-gen9randomdoublesbattle-371740,v5,v2,v5A09654853p8000,1,9,azelf|bellossom|cryogonal|decidueyehisui|heatran|sandaconda,fezandipiti|golduck|jirachi|meloetta|swampert|tinkaton,4,2,1.9,6,0,0.0
battle-gen9randomdoublesbattle-371741,v5,v2,v5A09654853p8000,1,10,arboliva|baxcalibur|blastoise|excadrill|spidops|whiscash,blaziken|deoxys|dudunsparcethreesegment|enamorustherian|honchkrow|probopass,5,1,0.011,6,0,0.0
battle-gen9randomdoublesbattle-371742,v5,v2,v5A09654853p8000,1,8,espeon|gothitelle|masquerain|pincurchin|rillaboom|toxtricity,basculin|brambleghast|gholdengo|kommoo|pikachuunova|virizion,5,1,0.504,6,0,0.0
battle-gen9randomdoublesbattle-371743,v5,v2,v5A09654853p8000,1,12,amoonguss|basculin|cobalion|dragalge|klawf|wochien,avalugghisui|azelf|dipplin|dudunsparcethreesegment|reuniclus|volbeat,5,1,0.48,6,0,0.0
battle-gen9randomdoublesbattle-371744,v5,v2,v2B09654853p8000,0,8,bellibolt|eiscuenoice|hippowdon|miraidon|oinkolognef|spidops,delphox|florgesorange|sandaconda|sceptile|wochien,6,0,0.0,3,2,0.88
battle-gen9randomdoublesbattle-371745,v5,v2,v2B09654853p8000,0,6,bruxish|dudunsparcethreesegment|ironcrown|magmortar|tatsugiri|umbreon,bronzong|flamigo|munkidori|sableye|sneasler|whimsicott,6,0,0.0,5,1,0.32
battle-gen9randomdoublesbattle-371746,v5,v2,v5A09654853p8000,1,9,archaludon|cinccino|cresselia|dipplin|eelektross|scrafty,copperajah|enamorus|gothitelle|kyogre|primarina|sandaconda,3,3,2.764,6,0,0.0
battle-gen9randomdoublesbattle-371747,v5,v2,v5A09654853p8000,1,6,corviknight|golurk|kyuremwhite|murkrow|smeargle|weezinggalar,chienpao|electabuzz|glaceon|golduck|greattusk|zarude,4,2,0.574,6,0,0.0
battle-gen9randomdoublesbattle-371748,v5,v2,v5A09654853p8000,1,8,breloom|conkeldurr|furret|roaringmoon|salazzle|volbeat,garchomp|gumshoos|mandibuzz|meloetta|pachirisu|thundurus,3,3,2.143,6,0,0.0
battle-gen9randomdoublesbattle-371749,v5,v2,v5A09654853p8000,1,9,dialga|hydrapple|kingambit|lanturn|mewtwo|slitherwing,chienpao|corviknight|hippowdon|hydrapple|pecharunt|regieleki,3,3,2.356,6,0,0.0
battle-gen9randomdoublesbattle-371750,v5,v2,v5A09654853p8000,1,7,delphox|espeon|flapple|komala|rillaboom|toucannon,cacturne|kingambit|lunala|sandaconda|slowbrogalar|torterra,5,1,0.582,6,0,0.0
battle-gen9randomdoublesbattle-371751,v5,v2,v5A09654853p8000,1,8,arboliva|comfey|dachsbun|hitmonlee|lumineon|sinistchamasterpiece,greattusk|groudon|regice|slowbrogalar|swanna|zamazenta,4,2,1.065,6,0,0.0
battle-gen9randomdoublesbattle-371752,v5,v2,v5A09654853p8000,1,7,jumpluff|keldeoresolute|mesprit|oinkolognef|tatsugiri|victreebel,bronzong|dipplin|groudon|hoopaunbound|manaphy|mienshao,3,3,2.2,6,0,0.0
battle-gen9randomdoublesbattle-371753,v5,v2,v2B09654853p8000,0,6,arbok|deoxysspeed|honchkrow|magearnaoriginal|taurospaldeaaqua|tentacruel,ditto|eiscue|groudon|kricketune|sandslash|spectrier,6,0,0.0,5,1,0.61
battle-gen9randomdoublesbattle-371754,v5,v2,v2B09654853p8000,0,7,crawdaunt|golduck|hippowdon|jirachi|medicham|ninetales,flapple|mienshao|snorlax|tornadustherian|urshifu|vaporeon,6,0,0.0,5,1,0.47
battle-gen9randomdoublesbattle-371755,v5,v2,v5A09654853p8000,1,8,copperajah|dragonite|duraludon|meowscarada|minun|quaquaval,bronzong|cresselia|jolteon|registeel|sableye|weavile,4,2,1.526,6,0,0.0
battle-gen9randomdoublesbattle-371756,v5,v2,v5A09654853p8000,1,5,flamigo|furret|magmar|palafin|tauros|victreebel,hydreigon|perrserker|rillaboom|sandyshocks|spectrier|sudowoodo,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-371757,v5,v2,v2B09654853p8000,0,10,alcremielemoncream|flygon|irontreads|stonjourner|tinkaton|virizion,bruxish|klefki|reuniclus|sceptile|scizor|tatsugiri,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-371758,v5,v2,v5A09654853p8000,1,7,cloyster|irontreads|leavanny|revavroom|taurospaldeacombat|toxapex,keldeoresolute|malamar|okidogi|scovillain|weavile|zebstrika,3,3,1.587,6,0,0.0
battle-gen9randomdoublesbattle-371759,v5,v2,v5A09654853p8000,1,6,darkrai|electabuzz|ironvaliant|regieleki|rhydon|victreebel,bombirdier|greninja|ironmoth|pawmot|pelipper|trevenant,5,1,0.215,6,0,0.0
battle-gen9randomdoublesbattle-371760,v5,v2,v2B09654853p8000,0,9,ambipom|banette|bastiodon|houndstone|latias|rampardos,exeggutoralola|ironboulder|magmortar|sunflora|swanna|zangoose,6,0,0.0,4,2,0.84
battle-gen9randomdoublesbattle-371761,v5,v2,v5A09654853p8000,1,6,abomasnow|darkrai|espeon|gliscor|toucannon|ursalunabloodmoon,drednaw|dudunsparce|houndstone|magmar|torterra|zoroarkhisui,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371762,v5,v2,v5A09654853p8000,1,10,cresselia|palossand|pikachualola|rabsca|regigigas|spidops,abomasnow|bruxish|electivire|morpeko|suicune|wigglytuff,3,3,1.561,6,0,0.0
battle-gen9randomdoublesbattle-371763,v5,v2,v5A09654853p8000,1,6,cacturne|decidueyehisui|entei|golurk|gumshoos|morpeko,medicham|noctowl|pincurchin|sawsbuckautumn|spectrier|toxicroak,5,1,0.082,6,0,0.0
battle-gen9randomdoublesbattle-371764,v5,v2,v5A09654853p8000,1,9,bellossom|breloom|cloyster|espathra|furret|kyurem,giratinaorigin|glastrier|masquerain|mukalola|regirock|sunflora,4,2,1.585,6,0,0.0
battle-gen9randomdoublesbattle-371765,v5,v2,v2B09654853p8000,0,11,clefairy|cryogonal|fezandipiti|morpeko|snorlax|toedscruel,bastiodon|excadrill|frosmoth|mimikyu|quagsire|slitherwing,6,0,0.0,4,2,1.76
battle-gen9randomdoublesbattle-371766,v5,v2,v2B09654853p8000,0,7,entei|mismagius|pachirisu|rhyperior|sableye|toucannon,abomasnow|gumshoos|lokix|persian|regidrago|tatsugiri,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-371767,v5,v2,v5A09654853p8000,1,8,ampharos|clefable|groudon|ironcrown|latias|zebstrika,breloom|deoxysspeed|dudunsparcethreesegment|manaphy|pincurchin|sandslashalola,2,4,2.311,6,0,0.0
battle-gen9randomdoublesbattle-371768,v5,v2,v5A09654853p8000,1,7,azelf|dewgong|eelektross|ironbundle|rampardos|skeledirge,gothitelle|necrozma|noivern|pyroar|raichu|typhlosion,2,4,3.017,6,0,0.0
battle-gen9randomdoublesbattle-371769,v5,v2,v5A09654853p8000,1,8,azumarill|luxray|mimikyu|perrserker|pyroar|yanmega,banette|conkeldurr|glimmora|ironvaliant|persian|staraptor,5,1,0.705,6,0,0.0
battle-gen9randomdoublesbattle-371770,v5,v2,v2B09654853p8000,0,7,hatterene|hitmontop|incineroar|mamoswine|uxie|zoroarkhisui,banette|infernape|lurantis|maushold|quagsire|tornadustherian,6,0,0.0,4,2,1.09
battle-gen9randomdoublesbattle-371771,v5,v2,v5A09654853p8000,1,9,cyclizar|delibird|golurk|magmar|seviper|tinglu,arceusgrass|deoxysdefense|porygonz|tinglu|toxapex|vikavolt,4,2,1.71,6,0,0.0
battle-gen9randomdoublesbattle-371772,v5,v2,v5A09654853p8000,1,8,basculegionf|flapple|grimmsnarl|muk|stonjourner|toxtricitylowkey,cobalion|fluttermane|ironmoth|reshiram|sableye|walkingwake,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371773,v5,v2,v2B09654853p8000,0,11,alomomola|arcaninehisui|arceusflying|dachsbun|kricketune|zamazenta,arcanine|ditto|electabuzz|lurantis|reuniclus|tropius,6,0,0.0,4,2,1.53
battle-gen9randomdoublesbattle-371774,v5,v2,v2B09654853p8000,0,8,armarouge|drifblim|kricketune|politoed|sableye|toxtricitylowkey,alcremie|corviknight|cryogonal|golduck|quagsire|wyrdeer,6,0,0.0,4,2,1.29
battle-gen9randomdoublesbattle-371775,v5,v2,v2B09654853p8000,0,5,furret|heracross|miraidon|rillaboom|sudowoodo|wyrdeer,camerupt|dragalge|ironjugulis|plusle|sceptile,6,0,0.0,3,2,1.9
battle-gen9randomdoublesbattle-371776,v5,v2,v5A09654853p8000,1,7,amoonguss|arceusbug|glimmora|heracross|salamence|sandyshocks,dedenne|dudunsparcethreesegment|infernape|luvdisc|terrakion|vivillonocean,5,1,0.008,6,0,0.0
battle-gen9randomdoublesbattle-371777,v5,v2,v2B09654853p8000,0,9,bombirdier|clefable|galvantula|mienshao|palossand|torkoal,dipplin|leavanny|reshiram|urshifurapidstrike|vaporeon|vikavolt,6,0,0.0,5,1,0.56
battle-gen9randomdoublesbattle-371778,v5,v2,v2B09654853p8000,0,10,arboliva|gholdengo|kricketune|mew|regigigas|weezing,basculinbluestriped|deoxysattack|ironboulder|kingdra|regigigas|squawkabillyblue,6,0,0.0,5,1,0.66
battle-gen9randomdoublesbattle-371779,v5,v2,v5A09654853p8000,1,8,masquerain|moltresgalar|sableye|victreebel|zamazentacrowned|zebstrika,arcanine|miniorgreen|ogerponwellspring|slaking|urshifurapidstrike|vikavolt,5,1,0.743,6,0,0.0
battle-gen9randomdoublesbattle-371780,v5,v2,v2B09654853p8000,0,8,ambipom|ampharos|exeggutor|greedent|irontreads|leafeon,delphox|gengar|ludicolo|polteageistantique|tsareena,6,0,0.0,3,2,0.86
battle-gen9randomdoublesbattle-371781,v5,v2,v2B09654853p8000,0,7,froslass|kommoo|lugia|mewtwo|palafin|zekrom,dragalge|glaceon|muk|rampardos|ribombee|walkingwake,6,0,0.0,4,2,1.02
battle-gen9randomdoublesbattle-371782,v5,v2,v2B09654853p8000,0,7,bruxish|cresselia|ironthorns|oinkologne|regice|thundurustherian,alomomola|braviaryhisui|cacturne|infernape|leavanny,6,0,0.0,3,2,0.48
battle-gen9randomdoublesbattle-371783,v5,v2,v2B09654853p8000,0,8,corviknight|jirachi|mightyena|overqwil|ribombee|volcarona,bronzong|cyclizar|greattusk|komala|meowscarada|rotomwash,6,0,0.0,4,2,1.16
battle-gen9randomdoublesbattle-371784,v5,v2,v5A09654853p8000,1,8,arboliva|galvantula|kricketune|lugia|mew|regieleki,azelf|dedenne|hippowdon|pikachuoriginal|salamence|venusaur,4,2,1.349,6,0,0.0
