battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369291,v2,max_power,Opp1ca3273cp8000,0,8,dudunsparce|flapple|mew|morpeko|politoed|ragingbolt,arboliva|clefairy|giratinaorigin|magearnaoriginal|walkingwake,6,0,0.0,3,2,1.81
battle-gen9randomdoublesbattle-369292,v2,max_power,v2A1ca3273cp8000,1,10,azumarill|exeggutor|meganium|metagross|mismagius|quagsire,brambleghast|bronzong|flamigo|pincurchin|spidops|wigglytuff,4,2,1.306,6,0,0.0
battle-gen9randomdoublesbattle-369293,v2,max_power,v2A1ca3273cp8000,1,8,chandelure|flareon|krookodile|pikachualola|suicune|terapagos,arceusbug|beartic|duraludon|houndstone|morpeko|staraptor,2,4,2.243,6,0,0.0
battle-gen9randomdoublesbattle-369294,v2,max_power,v2A1ca3273cp8000,1,8,articuno|baxcalibur|dachsbun|greninja|lumineon|porygon2,bruxish|hydrapple|oricoriopau|palossand|plusle|sudowoodo,3,3,1.519,6,0,0.0
battle-gen9randomdoublesbattle-369295,v2,max_power,Opp1ca3273cp8000,0,11,dewgong|farigiraf|magnezone|manaphy|regice|venusaur,archaludon|ironhands|kleavor|sinistcha|torterra|uxie,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-369296,v2,max_power,v2A1ca3273cp8000,1,13,cyclizar|floatzel|minun|orthworm|pelipper|venomoth,froslass|hypno|kyogre|maushold|slaking|uxie,5,1,0.451,6,0,0.0
battle-gen9randomdoublesbattle-369297,v2,max_power,v2A1ca3273cp8000,1,12,charizard|greninja|mew|sawsbuckwinter|scrafty|wugtrio,hatterene|kommoo|lumineon|mimikyu|politoed|virizion,5,1,0.238,6,0,0.0
battle-gen9randomdoublesbattle-369298,v2,max_power,v2A1ca3273cp8000,1,10,clawitzer|incineroar|perrserker|slitherwing|smeargle|toedscruel,coalossal|frosmoth|houndstone|latias|ludicolo|sceptile,3,3,2.211,6,0,0.0
battle-gen9randomdoublesbattle-369299,v2,max_power,v2A1ca3273cp8000,1,8,deoxysspeed|duraludon|milotic|quagsire|scrafty|zarude,ariados|electivire|mightyena|mudsdale|pincurchin|vaporeon,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369300,v2,max_power,v2A1ca3273cp8000,1,6,alomomola|crabominable|meowscarada|palkiaorigin|slowbrogalar|squawkabillywhite,barraskewda|bronzong|hoopaunbound|kleavor|krookodile|lilliganthisui,3,3,2.359,6,0,0.0
battle-gen9randomdoublesbattle-369301,v2,max_power,v2A1ca3273cp8000,1,14,haxorus|heatran|houndstone|manaphy|reshiram|zebstrika,chesnaught|lunala|mightyena|screamtail|shayminsky|vespiquen,5,1,0.474,6,0,0.0
battle-gen9randomdoublesbattle-369302,v2,max_power,v2A1ca3273cp8000,1,7,cinderace|copperajah|cyclizar|eternatus|poliwrath|rillaboom,heatran|lunala|manaphy|meloetta|oricorio|toucannon,3,3,2.715,6,0,0.0
battle-gen9randomdoublesbattle-369303,v2,max_power,Opp1ca3273cp8000,0,12,alcremiesaltedcream|cobalion|enamorus|hoopa|mudsdale|palkiaorigin,archaludon|gastrodon|metagross|scovillain|slaking|tropius,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-369304,v2,max_power,v2A1ca3273cp8000,1,14,azumarill|bruxish|electabuzz|fezandipiti|meganium|moltres,bellibolt|breloom|granbull|grumpig|houndstone|vileplume,4,2,1.002,6,0,0.0
battle-gen9randomdoublesbattle-369305,v2,max_power,Opp1ca3273cp8000,0,9,ceruledge|ditto|fezandipiti|staraptor|volcarona|walkingwake,comfey|cyclizar|dusknoir|indeedeef|lumineon,6,0,0.0,3,2,1.19
battle-gen9randomdoublesbattle-369306,v2,max_power,v2A1ca3273cp8000,1,13,carbink|clefairy|hariyama|hooh|politoed|wyrdeer,carbink|eiscue|fezandipiti|masquerain|samurott|slitherwing,5,1,0.328,6,0,0.0
battle-gen9randomdoublesbattle-369307,v2,max_power,v2A1ca3273cp8000,1,9,ambipom|glaceon|regirock|scovillain|taurospaldeaaqua|tsareena,decidueyehisui|ironjugulis|kleavor|pikachuhoenn|talonflame|tsareena,5,1,0.406,6,0,0.0
battle-gen9randomdoublesbattle-369308,v2,max_power,v2A1ca3273cp8000,1,7,bruxish|charizard|haxorus|latios|oricoriosensu|torkoal,chesnaught|chienpao|houndoom|masquerain|rhyperior|slowkinggalar,4,2,1.632,6,0,0.0
battle-gen9randomdoublesbattle-369309,v2,max_power,v2A1ca3273cp8000,1,12,clefable|dusknoir|swalot|tentacruel|typhlosion|vivillonsandstorm,clodsire|furret|garchomp|ironboulder|spidops|tornadus,5,1,0.86,6,0,0.0
battle-gen9randomdoublesbattle-369310,v2,max_power,v2A1ca3273cp8000,1,9,appletun|mabosstiff|quagsire|scyther|toxapex|vigoroth,froslass|latias|magearnaoriginal|oricoriosensu|palafin|zebstrika,3,3,2.596,6,0,0.0
battle-gen9randomdoublesbattle-369311,v2,max_power,v2A1ca3273cp8000,1,7,blissey|dragapult|electivire|inteleon|palafin|seviper,arceuspsychic|banette|bellossom|gumshoos|houndoom|scizor,2,4,3.251,6,0,0.0
battle-gen9randomdoublesbattle-369312,v2,max_power,v2A1ca3273cp8000,1,8,articunogalar|barraskewda|cetitan|chienpao|clefairy|gothitelle,chienpao|incineroar|meganium|swalot|terapagos|zekrom,3,3,2.47,6,0,0.0
battle-gen9randomdoublesbattle-369313,v2,max_power,v2A1ca3273cp8000,1,10,espathra|koraidon|regigigas|reuniclus|shiftry|tinkaton,dialga|gardevoir|muk|regirock|slitherwing|volcarona,4,2,1.703,6,0,0.0
battle-gen9randomdoublesbattle-369314,v2,max_power,Opp1ca3273cp8000,0,12,dipplin|hatterene|lurantis|orthworm|walkingwake|weavile,dachsbun|gastrodoneast|glalie|greedent|mismagius|vivillonriver,6,0,0.0,4,2,0.87
battle-gen9randomdoublesbattle-369315,v2,max_power,v2A1ca3273cp8000,1,7,arcanine|gholdengo|gliscor|mewtwo|probopass|spidops,carbink|crawdaunt|dudunsparce|hoopaunbound|noctowl|pincurchin,3,3,2.693,6,0,0.0
battle-gen9randomdoublesbattle-369316,v2,max_power,Opp1ca3273cp8000,0,11,brambleghast|dudunsparcethreesegment|flapple|regidrago|revavroom|rotomfrost,dewgong|floatzel|hydreigon|klefki|leafeon|zangoose,6,0,0.0,5,1,0.64
battle-gen9randomdoublesbattle-369317,v2,max_power,v2A1ca3273cp8000,1,8,arboliva|dipplin|mamoswine|perrserker|phione|staraptor,annihilape|irontreads|krookodile|lucario|rotomwash|wigglytuff,4,2,1.566,6,0,0.0
battle-gen9randomdoublesbattle-369318,v2,max_power,v2A1ca3273cp8000,1,10,espathra|mukalola|ogerponcornerstone|orthworm|slowbro|zamazentacrowned,arceusrock|electivire|honchkrow|morpeko|slowbro|tsareena,3,3,1.854,6,0,0.0
battle-gen9randomdoublesbattle-369319,v2,max_power,v2A1ca3273cp8000,1,7,armarouge|azumarill|crabominable|ironleaves|jumpluff|overqwil,blastoise|falinks|goodra|kommoo|overqwil|plusle,5,1,0.804,6,0,0.0
battle-gen9randomdoublesbattle-369320,v2,max_power,v2A1ca3273cp8000,1,7,delphox|jirachi|keldeoresolute|murkrow|toxicroak|zoroarkhisui,chiyu|furret|garchomp|gardevoir|klawf|sneasler,5,1,0.102,6,0,0.0
battle-gen9randomdoublesbattle-369321,v2,max_power,v2A1ca3273cp8000,1,11,meloetta|oricoriopau|pecharunt|regieleki|tinglu|tornadustherian,hawlucha|hippowdon|ironbundle|minun|quagsire|taurospaldeablaze,3,3,2.408,6,0,0.0
battle-gen9randomdoublesbattle-369322,v2,max_power,v2A1ca3273cp8000,1,9,blaziken|feraligatr|jolteon|komala|tatsugiri|typhlosion,banette|gyarados|keldeoresolute|meganium|salazzle|vigoroth,3,3,2.508,6,0,0.0
battle-gen9randomdoublesbattle-369323,v2,max_power,v2A1ca3273cp8000,1,7,chienpao|eternatus|kyogre|morpeko|snorlax|trevenant,gothitelle|minior|reshiram|serperior|toucannon|walkingwake,2,4,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369324,v2,max_power,Opp1ca3273cp8000,0,7,greattusk|luxray|magmar|meowsticf|rotommow|slowbrogalar,araquanid|chiyu|donphan|ragingbolt|toedscruel,6,0,0.0,3,2,0.89
battle-gen9randomdoublesbattle-369325,v2,max_power,v2A1ca3273cp8000,1,10,ironboulder|leavanny|medicham|politoed|registeel|whiscash,eternatus|garganacl|glastrier|goodra|leavanny|zaciancrowned,5,1,0.901,6,0,0.0
battle-gen9randomdoublesbattle-369326,v2,max_power,v2A1ca3273cp8000,1,8,groudon|kricketune|landorustherian|malamar|ribombee|wigglytuff,deoxysdefense|gallade|hitmonlee|mudsdale|palkia|snorlax,4,2,1.502,6,0,0.0
battle-gen9randomdoublesbattle-369327,v2,max_power,Opp1ca3273cp8000,0,8,dewgong|gogoat|lugia|samurotthisui|vikavolt|zarudedada,granbull|hoopaunbound|moltresgalar|rotomfrost|slowbro|tropius,6,0,0.0,4,2,1.15
battle-gen9randomdoublesbattle-369328,v2,max_power,v2A1ca3273cp8000,1,9,ambipom|bronzong|cobalion|grimmsnarl|skeledirge|tatsugiri,coalossal|empoleon|meowscarada|oranguru|politoed|wyrdeer,5,1,0.801,6,0,0.0
battle-gen9randomdoublesbattle-369329,v2,max_power,v2A1ca3273cp8000,1,10,blissey|duraludon|giratina|ironleaves|oinkologne|pawmot,brutebonnet|ditto|gyarados|infernape|mightyena|victreebel,4,2,1.518,6,0,0.0
battle-gen9randomdoublesbattle-369330,v2,max_power,v2A1ca3273cp8000,1,9,ambipom|ironmoth|landorustherian|sceptile|sylveon|torkoal,donphan|dragapult|espathra|excadrill|staraptor|tentacruel,4,2,1.052,6,0,0.0
battle-gen9randomdoublesbattle-369331,v2,max_power,v2A1ca3273cp8000,1,6,dondozo|eiscue|latias|leavanny|ogerponhearthflame|probopass,bruxish|greedent|kingambit|leavanny|oinkologne|sunflora,1,5,4.516,6,0,0.0
battle-gen9randomdoublesbattle-369332,v2,max_power,Opp1ca3273cp8000,0,8,blaziken|dodrio|kyogre|sandaconda|scovillain|toedscruel,delphox|dragonite|groudon|mimikyu|porygonz|skeledirge,6,0,0.0,4,2,0.31
battle-gen9randomdoublesbattle-369333,v2,max_power,v2A1ca3273cp8000,1,7,cinderace|crawdaunt|dudunsparcethreesegment|gumshoos|torterra|venomoth,cinccino|dialgaorigin|infernape|medicham|rillaboom|sableye,4,2,1.397,6,0,0.0
battle-gen9randomdoublesbattle-369334,v2,max_power,v2A1ca3273cp8000,1,10,azumarill|dragalge|milotic|oricoriopau|rotomfrost|skeledirge,barraskewda|grumpig|mamoswine|oricorio|seviper|zekrom,5,1,0.003,6,0,0.0
battle-gen9randomdoublesbattle-369335,v2,max_power,Opp1ca3273cp8000,0,8,dachsbun|latios|metagross|polteageist|raikou|seviper,chimecho|palafin|samurott|spectrier|sylveon,6,0,0.0,4,1,0.04
battle-gen9randomdoublesbattle-369336,v2,max_power,v2A1ca3273cp8000,1,7,klefki|kyogre|sandslashalola|skeledirge|slaking|spiritomb,annihilape|charizard|gholdengo|honchkrow|kingambit|venusaur,3,3,2.183,6,0,0.0
battle-gen9randomdoublesbattle-369337,v2,max_power,v2A1ca3273cp8000,1,8,azelf|braviaryhisui|glimmora|hippowdon|manaphy|wugtrio,camerupt|excadrill|florgeswhite|hydrapple|shiftry|squawkabilly,3,3,2.661,6,0,0.0
battle-gen9randomdoublesbattle-369338,v2,max_power,v2A1ca3273cp8000,1,9,copperajah|ditto|groudon|luvdisc|salamence|terrakion,cinderace|feraligatr|glimmora|gothitelle|houndoom|sunflora,3,3,1.784,6,0,0.0
battle-gen9randomdoublesbattle-369339,v2,max_power,v2A1ca3273cp8000,1,8,electrodehisui|exeggutor|furret|hatterene|rampardos|weezing,mismagius|porygonz|quaquaval|reuniclus|shaymin|veluza,3,3,1.636,6,0,0.0
battle-gen9randomdoublesbattle-369340,v2,max_power,v2A1ca3273cp8000,1,8,brambleghast|falinks|hydreigon|irontreads|victreebel|wigglytuff,azumarill|gogoat|greedent|hippowdon|irontreads|munkidori,1,5,3.355,6,0,0.0
battle-gen9randomdoublesbattle-369341,v2,max_power,Opp1ca3273cp8000,0,9,alcremierubyswirl|charizard|gengar|mewtwo|swalot|wugtrio,bellossom|clodsire|groudon|rotomfrost|torkoal|wyrdeer,6,0,0.0,4,2,1.43
battle-gen9randomdoublesbattle-369342,v2,max_power,v2A1ca3273cp8000,1,6,blastoise|entei|flareon|magnezone|meowsticf|palossand,carbink|drednaw|enamorustherian|espeon|glaceon|veluza,3,3,2.076,6,0,0.0
battle-gen9randomdoublesbattle-369343,v2,max_power,Opp1ca3273cp8000,0,11,ironleaves|ironmoth|sandaconda|scizor|screamtail|vikavolt,carbink|enamorustherian|hydrapple|masquerain|spectrier|swalot,6,0,0.0,4,2,1.35
battle-gen9randomdoublesbattle-369344,v2,max_power,Opp1ca3273cp8000,0,7,gengar|pecharunt|scrafty|tyranitar|ursaluna|vikavolt,cacturne|dragapult|magcargo|rampardos|vaporeon|venusaur,6,0,0.0,5,1,0.04
battle-gen9randomdoublesbattle-369345,v2,max_power,v2A1ca3273cp8000,1,10,dipplin|electivire|inteleon|mudsdale|skuntank|toxapex,corviknight|crawdaunt|gogoat|hitmontop|ogerponcornerstone|passimian,4,2,0.85,6,0,0.0
battle-gen9randomdoublesbattle-369346,v2,max_power,Opp1ca3273cp8000,0,9,lanturn|oricoriosensu|palafin|pawmot|rhyperior|uxie,electivire|ironleaves|kyogre|morpeko|whimsicott|wigglytuff,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-369347,v2,max_power,v2A1ca3273cp8000,1,13,altaria|glimmora|hariyama|meloetta|registeel|swalot,banette|bellossom|indeedeef|magcargo|mew|sandslash,5,1,0.574,6,0,0.0
battle-gen9randomdoublesbattle-369348,v2,max_power,v2A1ca3273cp8000,1,5,ampharos|barraskewda|deoxysspeed|houndoom|lurantis|magnezone,corviknight|cramorant|heracross|pawmot|rampardos|zoroarkhisui,3,3,2.442,6,0,0.0
battle-gen9randomdoublesbattle-369349,v2,max_power,v2A1ca3273cp8000,1,5,chiyu|crabominable|forretress|glimmora|infernape|ironleaves,banette|falinks|glimmora|gogoat|hatterene|suicune,0,6,4.623,6,0,0.0
battle-gen9randomdoublesbattle-369350,v2,max_power,v2A1ca3273cp8000,1,9,arceusrock|chienpao|pyroar|salazzle|slowbro|uxie,blaziken|clefairy|lanturn|lycanroc|shiftry|tropius,3,3,1.928,6,0,0.0
battle-gen9randomdoublesbattle-369351,v2,max_power,Opp1ca3273cp8000,0,12,breloom|espathra|hooh|lugia|plusle|rhydon,clodsire|giratina|milotic|solgaleo|veluza|weezinggalar,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-369352,v2,max_power,v2A1ca3273cp8000,1,9,frosmoth|ironthorns|mismagius|quaquaval|slaking|swampert,braviary|mew|porygon2|sandslash|umbreon|weavile,3,3,2.592,6,0,0.0
battle-gen9randomdoublesbattle-369353,v2,max_power,v2A1ca3273cp8000,1,10,arceusghost|ditto|feraligatr|meganium|oricoriosensu|roaringmoon,clawitzer|cresselia|glimmora|kleavor|pincurchin|screamtail,2,4,3.877,6,0,0.0
battle-gen9randomdoublesbattle-369354,v2,max_power,v2A1ca3273cp8000,1,8,abomasnow|cinderace|galvantula|granbull|ironcrown|kingdra,drednaw|flamigo|garchomp|ironbundle|kleavor|mabosstiff,5,1,0.504,6,0,0.0
battle-gen9randomdoublesbattle-369355,v2,max_power,v2A1ca3273cp8000,1,6,delibird|hatterene|krookodile|mabosstiff|rotommow|swalot,beartic|luvdisc|miraidon|necrozmaduskmane|ninetales|salamence,2,4,3.143,6,0,0.0
battle-gen9randomdoublesbattle-369356,v2,max_power,v2A1ca3273cp8000,1,7,annihilape|copperajah|crawdaunt|dragalge|ironbundle|passimian,crabominable|komala|pecharunt|sandslash|scizor|screamtail,3,3,1.5,6,0,0.0
battle-gen9randomdoublesbattle-369357,v2,max_power,Opp1ca3273cp8000,0,10,chiyu|corviknight|golduck|infernape|primarina|sableye,arceusgrass|cobalion|enamorustherian|goodrahisui|minun|whimsicott,6,0,0.0,4,2,1.19
battle-gen9randomdoublesbattle-369358,v2,max_power,v2A1ca3273cp8000,1,13,ironcrown|irontreads|lurantis|roaringmoon|tentacruel|umbreon,basculegionf|ogerponhearthflame|okidogi|plusle|skuntank|trevenant,5,1,0.04,6,0,0.0
battle-gen9randomdoublesbattle-369359,v2,max_power,v2A1ca3273cp8000,1,6,leafeon|mandibuzz|moltres|pyroar|revavroom|sinistcha,ceruledge|gallade|houndstone|rotommow|staraptor|toxtricity,2,4,2.783,6,0,0.0
battle-gen9randomdoublesbattle-369360,v2,max_power,v2A1ca3273cp8000,1,7,clefable|ironjugulis|quaquaval|raikou|regirock|sandyshocks,hydrapple|ironcrown|klefki|ribombee|swampert|urshifu,2,4,3.068,6,0,0.0
battle-gen9randomdoublesbattle-369361,v2,max_power,v2A1ca3273cp8000,1,10,basculinbluestriped|dudunsparce|magnezone|necrozmaduskmane|palossand|terapagosterastal,arbok|entei|grimmsnarl|heracross|swanna|umbreon,3,3,2.103,6,0,0.0
battle-gen9randomdoublesbattle-369362,v2,max_power,v2A1ca3273cp8000,1,5,heatran|kingambit|ninetales|urshifurapidstrike|venusaur|wyrdeer,arbok|chiyu|conkeldurr|gallade|mausholdfour|thundurustherian,3,3,1.716,6,0,0.0
battle-gen9randomdoublesbattle-369363,v2,max_power,v2A1ca3273cp8000,1,19,frosmoth|lumineon|palossand|qwilfishhisui|slowking|toedscruel,chimecho|drednaw|greedent|ragingbolt|thundurus|wugtrio,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369364,v2,max_power,v2A1ca3273cp8000,1,8,blaziken|camerupt|meowscarada|mudsdale|umbreon|vileplume,fezandipiti|grafaiai|keldeoresolute|landorustherian|sableye|shiftry,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369365,v2,max_power,Opp1ca3273cp8000,0,12,breloom|conkeldurr|drifblim|froslass|glastrier|porygon2,bastiodon|greattusk|gyarados|ninetales|sawsbuckautumn|zarude,6,0,0.0,5,1,0.72
battle-gen9randomdoublesbattle-369366,v2,max_power,v2A1ca3273cp8000,1,8,bastiodon|plusle|polteageistantique|swampert|toedscruel|yanmega,blaziken|greattusk|phione|polteageist|scyther|toucannon,3,3,2.755,6,0,0.0
battle-gen9randomdoublesbattle-369367,v2,max_power,Opp1ca3273cp8000,0,7,frosmoth|galvantula|luvdisc|plusle|regirock|rillaboom,duraludon|gothitelle|quagsire|solgaleo|zarudedada,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-369368,v2,max_power,v2A1ca3273cp8000,1,8,ariados|gardevoir|gyarados|hippowdon|meowscarada|rampardos,flapple|masquerain|medicham|murkrow|reuniclus|scizor,3,3,2.57,6,0,0.0
battle-gen9randomdoublesbattle-369369,v2,max_power,v2A1ca3273cp8000,1,10,banette|dachsbun|kyuremblack|plusle|squawkabillyyellow|vespiquen,camerupt|lapras|meowscarada|skuntank|wyrdeer|zebstrika,4,2,1.254,6,0,0.0
battle-gen9randomdoublesbattle-369370,v2,max_power,v2A1ca3273cp8000,1,9,leavanny|magearnaoriginal|miraidon|mudsdale|scrafty|swampert,hitmonlee|moltresgalar|pecharunt|porygon2|porygonz|qwilfish,4,2,1.546,6,0,0.0
battle-gen9randomdoublesbattle-369371,v2,max_power,v2A1ca3273cp8000,1,9,abomasnow|articunogalar|brutebonnet|ironhands|venomoth|weezing,arceusghost|dragapult|ironboulder|jolteon|kingdra|volbeat,4,2,1.052,6,0,0.0
battle-gen9randomdoublesbattle-369372,v2,max_power,v2A1ca3273cp8000,1,8,gardevoir|incineroar|lycanroc|mimikyubusted|pyroar|yanmega,dedenne|glalie|klefki|lanturn|regigigas|torterra,3,3,1.669,6,0,0.0
battle-gen9randomdoublesbattle-369373,v2,max_power,v2A1ca3273cp8000,1,10,basculinbluestriped|conkeldurr|diancie|espeon|giratinaorigin|lanturn,bellibolt|garganacl|giratina|mabosstiff|magnezone|mew,3,3,2.422,6,0,0.0
battle-gen9randomdoublesbattle-369374,v2,max_power,v2A1ca3273cp8000,1,6,calyrexice|chimecho|grafaiai|irontreads|vikavolt|wugtrio,chesnaught|corviknight|fluttermane|hawlucha|ironthorns|kleavor,3,3,1.971,6,0,0.0
battle-gen9randomdoublesbattle-369375,v2,max_power,v2A1ca3273cp8000,1,10,dondozo|fezandipiti|golduck|mimikyu|overqwil|zebstrika,beartic|delphox|falinks|greedent|koraidon|magnezone,5,1,0.607,6,0,0.0
battle-gen9randomdoublesbattle-369376,v2,max_power,v2A1ca3273cp8000,1,7,chienpao|chimecho|dewgong|drednaw|hypno|kleavor,basculegion|drednaw|hypno|infernape|krookodile|trevenant,3,3,2.739,6,0,0.0
battle-gen9randomdoublesbattle-369377,v2,max_power,v2A1ca3273cp8000,1,8,bastiodon|farigiraf|frosmoth|golurk|pikachupartner|rampardos,baxcalibur|deoxysspeed|furret|grumpig|skarmory|zekrom,2,4,2.815,6,0,0.0
battle-gen9randomdoublesbattle-369378,v2,max_power,v2A1ca3273cp8000,1,8,arbok|hoopa|mudsdale|porygonz|sudowoodo|swanna,enamorus|lokix|lycanrocdusk|oricoriopau|ragingbolt|uxie,4,2,1.795,6,0,0.0
battle-gen9randomdoublesbattle-369379,v2,max_power,v2A1ca3273cp8000,1,7,diancie|incineroar|koraidon|ribombee|toxtricitylowkey|wugtrio,camerupt|diancie|komala|toucannon|yanmega|zekrom,3,3,2.083,6,0,0.0
battle-gen9randomdoublesbattle-369380,v2,max_power,v2A1ca3273cp8000,1,6,dodrio|dusknoir|eelektross|hatterene|persian|venomoth,goodra|meowscarada|palkiaorigin|serperior|swalot|zangoose,4,2,1.605,6,0,0.0
battle-gen9randomdoublesbattle-369381,v2,max_power,v2A1ca3273cp8000,1,9,clodsire|conkeldurr|entei|hooh|uxie|whiscash,basculegionf|dedenne|dialga|hitmontop|spiritomb|talonflame,4,2,0.795,6,0,0.0
