battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-367892,v1,v4,v4Bb9fe6ceap8000,0,8,clefairy|electivire|glimmora|kingambit|kyuremwhite|tropius,bastiodon|eelektross|magmar|palossand|tatsugiri|whiscash,6,0,0.0,4,2,1.47
battle-gen9randomdoublesbattle-367893,v1,v4,v1Ab9fe6ceap8000,1,6,bombirdier|chesnaught|ironjugulis|mesprit|pikachukalos|tentacruel,grumpig|lokix|pawmot|pikachuworld|umbreon|wugtrio,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367894,v1,v4,v1Ab9fe6ceap8000,1,6,kilowattrel|perrserker|swalot|vespiquen|wochien|wugtrio,blastoise|blissey|espathra|salazzle|slitherwing|spiritomb,3,3,1.634,6,0,0.0
battle-gen9randomdoublesbattle-367895,v1,v4,v4Bb9fe6ceap8000,0,9,ludicolo|slitherwing|slowkinggalar|snorlax|sylveon|tyranitar,houndoom|magearna|mismagius|palafin|spectrier|uxie,6,0,0.0,5,1,0.27
battle-gen9randomdoublesbattle-367896,v1,v4,v1Ab9fe6ceap8000,1,5,ariados|bellibolt|gardevoir|granbull|inteleon|krookodile,exeggutoralola|pelipper|rabsca|seviper|victreebel|vikavolt,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367897,v1,v4,v4Bb9fe6ceap8000,0,6,bombirdier|cobalion|gengar|houndoom|tsareena|ursaluna,cinderace|golemalola|koraidon|polteageist|tinkaton|vigoroth,6,0,0.0,4,2,1.16
battle-gen9randomdoublesbattle-367898,v1,v4,v4Bb9fe6ceap8000,0,6,ditto|forretress|groudon|rotommow|samurott|venomoth,gumshoos|hippowdon|regidrago|swalot|uxie,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-367899,v1,v4,v1Ab9fe6ceap8000,1,12,golem|lanturn|leavanny|magmar|oranguru|volbeat,beartic|conkeldurr|ditto|gengar|mimikyu|sunflora,5,1,0.315,6,0,0.0
battle-gen9randomdoublesbattle-367900,v1,v4,v4Bb9fe6ceap8000,0,6,chandelure|espeon|hydrapple|moltres|perrserker|snorlax,dragalge|electrode|emboar|roaringmoon|whiscash|zamazenta,6,0,0.0,4,2,1.42
battle-gen9randomdoublesbattle-367901,v1,v4,v1Ab9fe6ceap8000,1,9,ambipom|chimecho|emboar|hooh|mandibuzz|spidops,cyclizar|delphox|dialga|suicune|taurospaldeacombat|zarude,4,2,0.801,6,0,0.0
battle-gen9randomdoublesbattle-367902,v1,v4,v1Ab9fe6ceap8000,1,8,avalugg|azelf|clefable|dugtrioalola|dusknoir|scrafty,barraskewda|baxcalibur|gardevoir|glaceon|hariyama|lumineon,5,1,0.793,6,0,0.0
battle-gen9randomdoublesbattle-367903,v1,v4,v1Ab9fe6ceap8000,1,8,corviknight|empoleon|gallade|golemalola|mamoswine|squawkabilly,bruxish|cryogonal|groudon|ragingbolt|registeel|tsareena,5,1,0.096,6,0,0.0
battle-gen9randomdoublesbattle-367904,v1,v4,v1Ab9fe6ceap8000,1,8,cetitan|dragapult|electabuzz|ironbundle|mienshao|zapdosgalar,charizard|cyclizar|ironcrown|magcargo|quagsire|squawkabillyblue,5,1,0.474,6,0,0.0
battle-gen9randomdoublesbattle-367905,v1,v4,v4Bb9fe6ceap8000,0,8,ludicolo|mismagius|solgaleo|stonjourner|tatsugiri|typhlosion,abomasnow|munkidori|oricoriopompom|overqwil|porygonz|screamtail,6,0,0.0,4,2,0.66
battle-gen9randomdoublesbattle-367906,v1,v4,v4Bb9fe6ceap8000,0,8,basculin|clefairy|dragalge|kricketune|salamence|whimsicott,abomasnow|bronzong|clefairy|floatzel|landorus|miraidon,6,0,0.0,5,1,0.5
battle-gen9randomdoublesbattle-367907,v1,v4,v4Bb9fe6ceap8000,0,12,electrode|inteleon|lilliganthisui|regice|scrafty|yanmega,dialga|dipplin|oranguru|rillaboom|squawkabilly|suicune,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-367908,v1,v4,v1Ab9fe6ceap8000,1,7,feraligatr|raikou|regigigas|spidops|urshifu|weavile,dodrio|ironboulder|palafin|pikachu|tinglu|trevenant,5,1,0.234,6,0,0.0
battle-gen9randomdoublesbattle-367909,v1,v4,v4Bb9fe6ceap8000,0,8,arceussteel|hitmontop|ironboulder|rayquaza|roaringmoon|typhlosionhisui,drednaw|grumpig|inteleon|ribombee|screamtail|spectrier,6,0,0.0,5,1,0.93
battle-gen9randomdoublesbattle-367910,v1,v4,v4Bb9fe6ceap8000,0,9,banette|cresselia|feraligatr|raikou|torkoal|zangoose,cloyster|gholdengo|indeedeef|manaphy|mukalola|reshiram,6,0,0.0,4,2,0.25
battle-gen9randomdoublesbattle-367911,v1,v4,v4Bb9fe6ceap8000,0,6,arbok|corviknight|dragapult|exeggutor|lucario|zacian,cetitan|gliscor|stonjourner|typhlosion|volbeat,6,0,0.0,3,2,1.03
battle-gen9randomdoublesbattle-367912,v1,v4,v1Ab9fe6ceap8000,1,8,bellossom|flygon|galvantula|gardevoir|latias|skeledirge,articunogalar|cramorant|emboar|greninja|magmar|pincurchin,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367913,v1,v4,v4Bb9fe6ceap8000,0,9,blastoise|forretress|latias|lilligant|passimian|vespiquen,azelf|barraskewda|dedenne|lurantis|mandibuzz|mudsdale,6,0,0.0,4,2,1.04
battle-gen9randomdoublesbattle-367914,v1,v4,v4Bb9fe6ceap8000,0,6,cobalion|dipplin|glimmora|ludicolo|persianalola|registeel,clefable|dedenne|dragonite|houndoom,6,0,0.0,2,2,1.27
battle-gen9randomdoublesbattle-367915,v1,v4,v4Bb9fe6ceap8000,0,11,amoonguss|luvdisc|rotommow|snorlax|umbreon|wigglytuff,baxcalibur|camerupt|diancie|meganium|tinkaton|victreebel,6,0,0.0,5,1,0.68
battle-gen9randomdoublesbattle-367916,v1,v4,v4Bb9fe6ceap8000,0,8,bombirdier|dragalge|indeedeef|kingdra|luvdisc|zebstrika,chiyu|cobalion|entei|kommoo|quagsire|swanna,6,0,0.0,4,2,1.37
battle-gen9randomdoublesbattle-367917,v1,v4,v1Ab9fe6ceap8000,1,10,abomasnow|grimmsnarl|jolteon|mewtwo|toxtricitylowkey|urshifurapidstrike,bellibolt|blaziken|florgesorange|ironhands|polteageist|zangoose,5,1,0.904,6,0,0.0
battle-gen9randomdoublesbattle-367918,v1,v4,v1Ab9fe6ceap8000,1,8,azelf|comfey|fezandipiti|kricketune|meowsticf|passimian,arceuspoison|cinccino|eternatus|lokix|lunala|mausholdfour,4,2,1.558,6,0,0.0
battle-gen9randomdoublesbattle-367919,v1,v4,v1Ab9fe6ceap8000,1,10,espeon|noctowl|pachirisu|rhyperior|sableye|uxie,espeon|latias|primarina|sudowoodo|vaporeon|zapdosgalar,5,1,0.703,6,0,0.0
battle-gen9randomdoublesbattle-367920,v1,v4,v4Bb9fe6ceap8000,0,6,chesnaught|garganacl|ironjugulis|ironmoth|klawf|murkrow,darkrai|espathra|inteleon|tauros,6,0,0.0,2,2,1.06
battle-gen9randomdoublesbattle-367921,v1,v4,v1Ab9fe6ceap8000,1,10,dragalge|leavanny|mismagius|rotomfan|seviper|walkingwake,jumpluff|meowstic|moltres|pawmot|polteageistantique|rotommow,4,2,0.393,6,0,0.0
battle-gen9randomdoublesbattle-367922,v1,v4,v4Bb9fe6ceap8000,0,10,arbok|bastiodon|brutebonnet|grimmsnarl|meowstic|oricoriopau,arceuswater|deoxysdefense|gardevoir|palkiaorigin|sandyshocks|weavile,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-367923,v1,v4,v4Bb9fe6ceap8000,0,9,appletun|beartic|hooh|hoopaunbound|revavroom|tornadustherian,kingambit|magnezone|mandibuzz|polteageist|vespiquen|zangoose,6,0,0.0,4,2,0.26
battle-gen9randomdoublesbattle-367924,v1,v4,v1Ab9fe6ceap8000,1,8,bombirdier|cinccino|dachsbun|giratinaorigin|whiscash|zamazentacrowned,bruxish|ditto|donphan|jolteon|scrafty|toucannon,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-367925,v1,v4,v1Ab9fe6ceap8000,1,10,comfey|darkrai|fezandipiti|munkidori|polteageistantique|roaringmoon,bastiodon|bellossom|bronzong|dodrio|ogerponcornerstone|oranguru,4,2,1.037,6,0,0.0
battle-gen9randomdoublesbattle-367926,v1,v4,v4Bb9fe6ceap8000,0,9,cacturne|cramorant|glaceon|lumineon|magmar|regigigas,bellibolt|cloyster|kingdra|lycanrocmidnight|medicham|tinglu,6,0,0.0,4,2,0.99
battle-gen9randomdoublesbattle-367927,v1,v4,v1Ab9fe6ceap8000,1,7,kommoo|miniorblue|raichu|rampardos|sawsbuckautumn|weavile,electivire|illumise|mismagius|oricorio|torkoal|vigoroth,3,3,1.881,6,0,0.0
battle-gen9randomdoublesbattle-367928,v1,v4,v4Bb9fe6ceap8000,0,10,entei|eternatus|hatterene|krookodile|mudsdale|uxie,bronzong|darkrai|deoxysspeed|ribombee|toxtricity,6,0,0.0,3,2,1.71
battle-gen9randomdoublesbattle-367929,v1,v4,v4Bb9fe6ceap8000,0,8,baxcalibur|kingambit|lugia|rayquaza|rotom|wyrdeer,appletun|drifblim|gumshoos|lycanrocdusk|shaymin,6,0,0.0,4,1,0.72
battle-gen9randomdoublesbattle-367930,v1,v4,v1Ab9fe6ceap8000,1,8,dedenne|dialga|hitmonlee|slowbrogalar|tinglu|torterra,basculegion|deoxys|latios|phione|tauros|zamazentacrowned,5,1,0.683,6,0,0.0
battle-gen9randomdoublesbattle-367931,v1,v4,v1Ab9fe6ceap8000,1,7,cresselia|dragapult|groudon|lucario|reuniclus|sceptile,appletun|baxcalibur|carbink|ironboulder|mew|toxicroak,3,3,1.943,6,0,0.0
battle-gen9randomdoublesbattle-367932,v1,v4,v4Bb9fe6ceap8000,0,7,bastiodon|duraludon|komala|seviper|suicune|sunflora,basculinbluestriped|clodsire|kingdra,6,0,0.0,1,2,1.33
battle-gen9randomdoublesbattle-367933,v1,v4,v1Ab9fe6ceap8000,1,6,farigiraf|golurk|lilligant|luxray|staraptor|zebstrika,gallade|honchkrow|pikachukalos|rhydon|tsareena|volcarona,4,2,1.137,6,0,0.0
battle-gen9randomdoublesbattle-367934,v1,v4,v4Bb9fe6ceap8000,0,6,archaludon|diancie|kommoo|magearna|masquerain|mightyena,abomasnow|ampharos|bruxish|dialgaorigin|swampert|typhlosionhisui,6,0,0.0,4,2,1.23
battle-gen9randomdoublesbattle-367935,v1,v4,v4Bb9fe6ceap8000,0,9,braviaryhisui|fezandipiti|hawlucha|klawf|muk|zoroark,cresselia|darkrai|dudunsparcethreesegment|grafaiai|greattusk|venusaur,6,0,0.0,5,1,0.58
battle-gen9randomdoublesbattle-367936,v1,v4,v4Bb9fe6ceap8000,0,9,grafaiai|greninja|noivern|sandslashalola|squawkabillyblue|tinkaton,dugtrio|dusknoir|glaceon|regigigas|samurotthisui|toedscruel,6,0,0.0,4,2,1.22
battle-gen9randomdoublesbattle-367937,v1,v4,v1Ab9fe6ceap8000,1,7,mienshao|milotic|oinkolognef|ribombee|sunflora|tinkaton,bruxish|chienpao|falinks|ironcrown|oinkologne|whiscash,4,2,1.516,6,0,0.0
battle-gen9randomdoublesbattle-367938,v1,v4,v1Ab9fe6ceap8000,1,6,arceuselectric|clefable|infernape|ogerponcornerstone|stonjourner|vivillonsun,breloom|cramorant|ditto|dragonite|flareon|meloetta,4,2,1.079,6,0,0.0
battle-gen9randomdoublesbattle-367939,v1,v4,v4Bb9fe6ceap8000,0,6,dragonite|forretress|klawf|ursaluna|vileplume|wigglytuff,cresselia|entei|ironboulder|milotic|swalot,6,0,0.0,3,2,0.74
battle-gen9randomdoublesbattle-367940,v1,v4,v1Ab9fe6ceap8000,1,7,arboliva|chandelure|cobalion|electabuzz|fluttermane|passimian,azelf|carbink|granbull|minior|virizion|wochien,4,2,1.0,6,0,0.0
battle-gen9randomdoublesbattle-367941,v1,v4,v1Ab9fe6ceap8000,1,8,araquanid|bellibolt|flareon|heracross|mienshao|raikou,excadrill|glimmora|grafaiai|regice|swanna|tatsugiri,3,3,2.582,6,0,0.0
battle-gen9randomdoublesbattle-367942,v1,v4,v4Bb9fe6ceap8000,0,7,azelf|beartic|hooh|sandslashalola|sandyshocks|wigglytuff,gastrodoneast|illumise|meowscarada|wugtrio,6,0,0.0,3,1,0.23
battle-gen9randomdoublesbattle-367943,v1,v4,v1Ab9fe6ceap8000,1,9,charizard|conkeldurr|magcargo|medicham|oranguru|tinkaton,archaludon|empoleon|gogoat|ironboulder|lapras|sinistcha,4,2,1.341,6,0,0.0
battle-gen9randomdoublesbattle-367944,v1,v4,v1Ab9fe6ceap8000,1,6,articuno|cacturne|calyrexshadow|haxorus|meloetta|tinglu,falinks|gallade|lumineon|ragingbolt|raikou|sawsbucksummer,3,3,2.113,6,0,0.0
battle-gen9randomdoublesbattle-367945,v1,v4,v1Ab9fe6ceap8000,1,6,bombirdier|coalossal|corviknight|ogerponwellspring|rillaboom|sneasler,cacturne|espathra|falinks|keldeoresolute|lanturn|overqwil,4,2,1.17,6,0,0.0
battle-gen9randomdoublesbattle-367946,v1,v4,v1Ab9fe6ceap8000,1,6,ambipom|glaceon|kilowattrel|malamar|manaphy|staraptor,abomasnow|floatzel|persian|rhyperior|thundurus|zekrom,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367947,v1,v4,v1Ab9fe6ceap8000,1,8,clefairy|corviknight|houndoom|lumineon|lunala|zebstrika,espathra|malamar|samurott|sandyshocks|trevenant|yanmega,4,2,1.696,6,0,0.0
battle-gen9randomdoublesbattle-367948,v1,v4,v4Bb9fe6ceap8000,0,8,coalossal|haxorus|hoopa|qwilfish|slaking|veluza,dragonite|glimmora|hitmontop|ironbundle|vikavolt,6,0,0.0,3,2,0.99
battle-gen9randomdoublesbattle-367949,v1,v4,v4Bb9fe6ceap8000,0,3,coalossal|hitmonlee|oricoriosensu|pawmot|samurotthisui|volbeat,kyogre|ribombee,6,0,0.0,0,2,1.71
battle-gen9randomdoublesbattle-367950,v1,v4,v1Ab9fe6ceap8000,1,10,chandelure|eelektross|golduck|irontreads|meloetta|wugtrio,alcremierubyswirl|blaziken|delphox|electivire|sinistcha|swampert,5,1,0.609,6,0,0.0
battle-gen9randomdoublesbattle-367951,v1,v4,v4Bb9fe6ceap8000,0,6,dugtrioalola|falinks|golurk|hydrapple|kingambit|oricorio,heatran|leavanny|salamence|tornadustherian,6,0,0.0,3,1,0.81
battle-gen9randomdoublesbattle-367952,v1,v4,v1Ab9fe6ceap8000,1,10,blissey|feraligatr|mewtwo|milotic|rotom|slitherwing,banette|ludicolo|luxray|morpeko|persianalola|walkingwake,4,2,1.252,6,0,0.0
battle-gen9randomdoublesbattle-367953,v1,v4,v1Ab9fe6ceap8000,1,7,cyclizar|irontreads|kilowattrel|porygonz|revavroom|walkingwake,barraskewda|excadrill|grimmsnarl|masquerain|quaquaval|taurospaldeablaze,5,1,0.325,6,0,0.0
battle-gen9randomdoublesbattle-367954,v1,v4,v1Ab9fe6ceap8000,1,5,azelf|golem|illumise|ludicolo|metagross|zaciancrowned,cinderace|golurk|klawf|mabosstiff|okidogi|swampert,5,1,0.601,6,0,0.0
battle-gen9randomdoublesbattle-367955,v1,v4,v1Ab9fe6ceap8000,1,11,alomomola|camerupt|falinks|glimmora|hippowdon|whimsicott,electabuzz|hippowdon|rhydon|stonjourner|vivillon|volbeat,5,1,0.441,6,0,0.0
battle-gen9randomdoublesbattle-367956,v1,v4,v4Bb9fe6ceap8000,0,7,brutebonnet|klefki|lapras|swanna|toucannon|ursaluna,indeedeef|kleavor|koraidon|magmortar|meganium|vileplume,6,0,0.0,5,1,0.62
battle-gen9randomdoublesbattle-367957,v1,v4,v1Ab9fe6ceap8000,1,8,enamorustherian|florgesorange|grafaiai|oinkologne|slowbrogalar|zebstrika,cinderace|corviknight|glalie|granbull|screamtail|slowbrogalar,4,2,0.912,6,0,0.0
battle-gen9randomdoublesbattle-367958,v1,v4,v1Ab9fe6ceap8000,1,8,bastiodon|cobalion|darkrai|screamtail|skuntank|wugtrio,carbink|granbull|greninja|mudsdale|qwilfishhisui|venomoth,4,2,1.293,6,0,0.0
battle-gen9randomdoublesbattle-367959,v1,v4,v1Ab9fe6ceap8000,1,7,eelektross|falinks|feraligatr|gastrodoneast|koraidon|necrozmadawnwings,blastoise|cinccino|deoxysspeed|golemalola|kyuremwhite|rillaboom,4,2,1.731,6,0,0.0
battle-gen9randomdoublesbattle-367960,v1,v4,v1Ab9fe6ceap8000,1,6,alcremierainbowswirl|dodrio|heracross|miniorindigo|wugtrio|wyrdeer,cacturne|haxorus|mabosstiff|slowbro|smeargle|zapdos,3,3,2.742,6,0,0.0
battle-gen9randomdoublesbattle-367961,v1,v4,v1Ab9fe6ceap8000,1,7,flareon|ironhands|phione|revavroom|yanmega|zacian,braviary|bronzong|hitmonlee|kyurem|rotom|zebstrika,5,1,0.608,6,0,0.0
battle-gen9randomdoublesbattle-367962,v1,v4,v1Ab9fe6ceap8000,1,7,leafeon|lumineon|mewtwo|quaquaval|vespiquen|zebstrika,coalossal|cresselia|garchomp|mukalola|sneasler|virizion,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367963,v1,v4,v1Ab9fe6ceap8000,1,8,carbink|hooh|houndoom|kommoo|malamar|slaking,abomasnow|mightyena|overqwil|sandaconda|seviper|shaymin,4,2,1.55,6,0,0.0
battle-gen9randomdoublesbattle-367964,v1,v4,v1Ab9fe6ceap8000,1,5,bombirdier|breloom|infernape|lurantis|mimikyu|veluza,deoxysattack|duraludon|keldeoresolute|pikachusinnoh|volcanion|wyrdeer,2,4,3.341,6,0,0.0
battle-gen9randomdoublesbattle-367965,v1,v4,v1Ab9fe6ceap8000,1,8,clawitzer|lurantis|mabosstiff|mamoswine|meloetta|orthworm,exeggutoralola|floatzel|manaphy|scizor|skarmory|wochien,4,2,1.152,6,0,0.0
battle-gen9randomdoublesbattle-367966,v1,v4,v4Bb9fe6ceap8000,0,8,eelektross|gliscor|lunala|sandaconda|slowkinggalar|zebstrika,bellossom|clefable|delphox|furret|qwilfish|rampardos,6,0,0.0,4,2,1.44
battle-gen9randomdoublesbattle-367967,v1,v4,v1Ab9fe6ceap8000,1,6,forretress|granbull|hitmonchan|ironmoth|komala|leafeon,arceuswater|delibird|dialgaorigin|lokix|noctowl|scizor,3,3,2.636,6,0,0.0
battle-gen9randomdoublesbattle-367968,v1,v4,v1Ab9fe6ceap8000,1,10,armarouge|articuno|chesnaught|deoxysdefense|hydreigon|toxicroak,clefable|ludicolo|mightyena|registeel|tentacruel|toxicroak,4,2,1.667,6,0,0.0
battle-gen9randomdoublesbattle-367969,v1,v4,v4Bb9fe6ceap8000,0,6,conkeldurr|emboar|hoopa|komala|ninetales|politoed,ceruledge|furret|grimmsnarl|latios|staraptor,6,0,0.0,4,1,0.81
battle-gen9randomdoublesbattle-367970,v1,v4,v1Ab9fe6ceap8000,1,9,arceus|donphan|ironmoth|pikachu|yanmega|zapdos,garganacl|houndstone|leavanny|mew|solgaleo|vigoroth,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367971,v1,v4,v1Ab9fe6ceap8000,1,6,articunogalar|falinks|infernape|necrozmaduskmane|ogerponhearthflame|regice,crawdaunt|entei|hydrapple|klefki|meowscarada|polteageistantique,3,3,2.142,6,0,0.0
battle-gen9randomdoublesbattle-367972,v1,v4,v4Bb9fe6ceap8000,0,6,corviknight|ludicolo|mabosstiff|ribombee|scyther|uxie,braviaryhisui|electivire|kilowattrel|milotic|wugtrio,6,0,0.0,3,2,1.38
battle-gen9randomdoublesbattle-367973,v1,v4,v1Ab9fe6ceap8000,1,8,cramorant|granbull|heatran|jolteon|kricketune|minun,flygon|gholdengo|regieleki|stonjourner|venomoth|vileplume,4,2,1.284,6,0,0.0
battle-gen9randomdoublesbattle-367974,v1,v4,v1Ab9fe6ceap8000,1,6,hitmonlee|ironvaliant|landorus|rillaboom|sandaconda|snorlax,arceus|clawitzer|conkeldurr|luvdisc|raikou|sawsbucksummer,2,4,2.601,6,0,0.0
battle-gen9randomdoublesbattle-367975,v1,v4,v4Bb9fe6ceap8000,0,8,exeggutoralola|heracross|mamoswine|porygonz|rhyperior|volcarona,baxcalibur|dipplin|morpeko|okidogi|rillaboom|tauros,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-367976,v1,v4,v4Bb9fe6ceap8000,0,8,arbok|arcanine|electrodehisui|gougingfire|rabsca|regidrago,ceruledge|chienpao|grimmsnarl|kyogre|masquerain|zamazentacrowned,6,0,0.0,4,2,1.45
battle-gen9randomdoublesbattle-367977,v1,v4,v4Bb9fe6ceap8000,0,13,bastiodon|golduck|lokix|miniorblue|sableye|talonflame,articuno|clawitzer|dugtrio|forretress|gliscor|smeargle,6,0,0.0,5,1,0.3
battle-gen9randomdoublesbattle-367978,v1,v4,v4Bb9fe6ceap8000,0,6,annihilape|braviaryhisui|crawdaunt|forretress|koraidon|meganium,bastiodon|delphox|mismagius|orthworm,6,0,0.0,2,2,0.87
battle-gen9randomdoublesbattle-367979,v1,v4,v4Bb9fe6ceap8000,0,8,araquanid|clodsire|duraludon|granbull|minun|spectrier,clodsire|floatzel|kilowattrel|umbreon,6,0,0.0,3,1,1.0
battle-gen9randomdoublesbattle-367980,v1,v4,v1Ab9fe6ceap8000,1,8,arceusfighting|chimecho|drifblim|electabuzz|necrozmadawnwings|snorlax,avalugg|comfey|lumineon|miraidon|wyrdeer|zacian,4,2,1.175,6,0,0.0
battle-gen9randomdoublesbattle-367981,v1,v4,v4Bb9fe6ceap8000,0,8,ironcrown|latios|lokix|pecharunt|rhyperior|toucannon,dondozo|flamigo|meloetta|quaquaval|rhydon|wyrdeer,6,0,0.0,4,2,1.47
battle-gen9randomdoublesbattle-367982,v1,v4,v1Ab9fe6ceap8000,1,7,dodrio|fezandipiti|necrozma|screamtail|toucannon|virizion,amoonguss|copperajah|inteleon|klawf|rayquaza|sandslashalola,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367983,v1,v4,v4Bb9fe6ceap8000,0,10,articuno|gliscor|houndstone|pincurchin|swalot|zebstrika,clodsire|dodrio|lokix|mudsdale|scrafty|skarmory,6,0,0.0,4,2,1.29
battle-gen9randomdoublesbattle-367984,v1,v4,v1Ab9fe6ceap8000,1,9,darkrai|dragalge|golurk|hitmontop|reuniclus|tatsugiri,bastiodon|clefairy|dragonite|irontreads|primarina|tinglu,5,1,0.585,6,0,0.0
battle-gen9randomdoublesbattle-367985,v1,v4,v1Ab9fe6ceap8000,1,10,azumarill|clefable|electivire|gengar|noctowl|toucannon,brambleghast|coalossal|gothitelle|porygon2|tyranitar|volcarona,4,2,1.565,6,0,0.0
battle-gen9randomdoublesbattle-367986,v1,v4,v1Ab9fe6ceap8000,1,5,bruxish|floatzel|tinglu|volbeat|zarude|zebstrika,arceuselectric|dondozo|exeggutoralola|groudon|pyroar|rampardos,3,3,2.101,6,0,0.0
battle-gen9randomdoublesbattle-367987,v1,v4,v4Bb9fe6ceap8000,0,12,deoxysattack|morpeko|orthworm|spiritomb|toucannon|toxicroak,electabuzz|florgeswhite|froslass|plusle|sunflora,6,0,0.0,3,2,1.52
battle-gen9randomdoublesbattle-367988,v1,v4,v4Bb9fe6ceap8000,0,9,avalugg|keldeoresolute|malamar|phione|salazzle|scizor,delibird|hydreigon|kyurem|leafeon|necrozma|volcanion,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-367989,v1,v4,v1Ab9fe6ceap8000,1,8,arceusdark|falinks|necrozmaduskmane|probopass|toxicroak|whimsicott,beartic|gumshoos|magmortar|ogerponhearthflame|rillaboom|slaking,4,2,1.454,6,0,0.0
battle-gen9randomdoublesbattle-367990,v1,v4,v4Bb9fe6ceap8000,0,6,grafaiai|groudon|landorus|lilliganthisui|magmar|toxicroak,baxcalibur|florges|jirachi|rotommow|virizion,6,0,0.0,4,1,0.73
battle-gen9randomdoublesbattle-367991,v1,v4,v1Ab9fe6ceap8000,1,7,bruxish|florgesblue|oranguru|overqwil|palossand|venusaur,dedenne|garchomp|gumshoos|magearnaoriginal|mudsdale|pawmot,3,3,2.052,6,0,0.0
battle-gen9randomdoublesbattle-367992,v1,v4,v1Ab9fe6ceap8000,1,7,darkrai|haxorus|jirachi|murkrow|oricorio|solgaleo,brambleghast|brutebonnet|cramorant|deoxysdefense|dudunsparce|minun,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-367993,v1,v4,v1Ab9fe6ceap8000,1,8,arbok|garganacl|magmortar|tsareena|uxie|volcarona,carbink|ironbundle|jirachi|phione|raichu|regice,3,3,1.859,6,0,0.0
battle-gen9randomdoublesbattle-367994,v1,v4,v4Bb9fe6ceap8000,0,6,cinccino|cloyster|dedenne|dialga|kilowattrel|kyogre,dedenne|greninja|grumpig|ironvaliant|toxtricity|wochien,6,0,0.0,4,2,1.07
