battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370934,v4,v4,v4B8dcb77cbp8000,0,8,dewgong|frosmoth|golduck|latios|polteageistantique|wochien,chesnaught|cramorant|suicune|typhlosionhisui|zarudedada,6,0,0.0,3,2,1.33,
battle-gen9randomdoublesbattle-370935,v4,v4,v4A8dcb77cbp8000,1,8,deoxysspeed|gholdengo|lanturn|magcargo|ogerpon|tropius,crawdaunt|indeedee|landorus|toxapex|zamazenta|zarudedada,4,2,1.676,6,0,0.0,
battle-gen9randomdoublesbattle-370936,v4,v4,v4A8dcb77cbp8000,1,11,avalugghisui|cyclizar|donphan|magnezone|sceptile|volbeat,hitmonlee|lycanrocmidnight|mudsdale|palkia|spidops|toxapex,4,2,1.069,6,0,0.0,
battle-gen9randomdoublesbattle-370937,v4,v4,v4A8dcb77cbp8000,1,7,electivire|kyuremblack|poliwrath|terapagosterastal|tropius|volcanion,arboliva|dudunsparce|falinks|garchomp|illumise|slowking,4,2,1.212,6,0,0.0,
battle-gen9randomdoublesbattle-370938,v4,v4,v4B8dcb77cbp8000,0,5,eternatus|fluttermane|gardevoir|leavanny|poliwrath|weezing,bronzong|dusknoir|flamigo|golemalola|lycanroc,6,0,0.0,3,2,0.49,
battle-gen9randomdoublesbattle-370939,v4,v4,v4B8dcb77cbp8000,0,6,altaria|blaziken|crabominable|garganacl|qwilfish|reuniclus,banette|dedenne|empoleon,6,0,0.0,1,2,1.95,
battle-gen9randomdoublesbattle-370940,v4,v4,v4B8dcb77cbp8000,0,8,amoonguss|appletun|houndoom|pincurchin|vaporeon|veluza,dodrio|falinks|grafaiai|hippowdon|hydreigon|probopass,6,0,0.0,4,2,1.7,
battle-gen9randomdoublesbattle-370941,v4,v4,v4A8dcb77cbp8000,1,9,cyclizar|eternatus|hariyama|skeledirge|slowkinggalar|toucannon,arcaninehisui|basculegionf|delphox|leavanny|pecharunt|vaporeon,5,1,0.532,6,0,0.0,
battle-gen9randomdoublesbattle-370942,v4,v4,v4A8dcb77cbp8000,1,7,alcremierainbowswirl|brutebonnet|chiyu|corviknight|froslass|swalot,ampharos|bruxish|hatterene|ironhands|politoed|rhydon,4,2,1.143,6,0,0.0,
battle-gen9randomdoublesbattle-370943,v4,v4,v4B8dcb77cbp8000,0,8,cetitan|clefairy|dragonite|ironleaves|pelipper|qwilfish,blaziken|cetitan|cresselia|forretress|mienshao|weezing,6,0,0.0,5,1,0.7,
battle-gen9randomdoublesbattle-370944,v4,v4,v4A8dcb77cbp8000,1,7,chandelure|flygon|gastrodon|pikachuworld|raichualola|sableye,avalugg|klawf|kricketune|lunala|miraidon|salazzle,4,2,1.167,6,0,0.0,
battle-gen9randomdoublesbattle-370945,v4,v4,v4B8dcb77cbp8000,0,7,basculegion|grimmsnarl|hatterene|pelipper|trevenant|yanmega,electivire|flygon|hitmonlee|kyurem|serperior,6,0,0.0,3,2,0.09,
battle-gen9randomdoublesbattle-370946,v4,v4,v4A8dcb77cbp8000,1,8,decidueye|gliscor|hoopa|mudsdale|pincurchin|terrakion,arceusdragon|forretress|gliscor|malamar|revavroom|sableye,2,4,3.169,6,0,0.0,
battle-gen9randomdoublesbattle-370947,v4,v4,v4B8dcb77cbp8000,0,5,bruxish|chiyu|dugtrioalola|lokix|ninetalesalola|zacian,camerupt|klawf|salazzle|slitherwing|snorlax,6,0,0.0,3,2,1.66,
battle-gen9randomdoublesbattle-370948,v4,v4,v4B8dcb77cbp8000,0,7,arbok|cramorant|ninetales|palafin|sunflora|yanmega,flamigo|florgesyellow|manaphy|skeledirge,6,0,0.0,2,2,1.17,
battle-gen9randomdoublesbattle-370949,v4,v4,v4B8dcb77cbp8000,0,8,cinccino|hariyama|keldeoresolute|regigigas|tornadustherian|vivillonjungle,brambleghast|cryogonal|donphan|hatterene|magnezone|spiritomb,6,0,0.0,5,1,0.67,
battle-gen9randomdoublesbattle-370950,v4,v4,v4A8dcb77cbp8000,1,11,darkrai|palkia|regigigas|scyther|toxtricitylowkey|umbreon,groudon|hydreigon|hypno|politoed|sudowoodo|vespiquen,4,2,0.931,6,0,0.0,
battle-gen9randomdoublesbattle-370951,v4,v4,v4A8dcb77cbp8000,1,7,chienpao|dewgong|gholdengo|hydrapple|regieleki|salazzle,avalugg|florgeswhite|lumineon|orthworm|phione|zacian,4,2,1.795,6,0,0.0,
battle-gen9randomdoublesbattle-370952,v4,v4,v4A8dcb77cbp8000,1,5,bellossom|koraidon|porygonz|rampardos|terrakion|zaciancrowned,ceruledge|lilliganthisui|mismagius|pincurchin|reshiram|toedscruel,3,3,2.212,6,0,0.0,
battle-gen9randomdoublesbattle-370953,v4,v4,v4A8dcb77cbp8000,1,6,arceuspoison|blissey|greedent|noivern|seviper|slitherwing,flapple|grimmsnarl|lanturn|mismagius|oricoriopau|virizion,2,4,3.487,6,0,0.0,
battle-gen9randomdoublesbattle-370954,v4,v4,v4A8dcb77cbp8000,1,8,chimecho|cyclizar|gallade|ludicolo|ogerpon|seviper,beartic|breloom|heatran|lugia|mesprit|victreebel,3,3,2.511,6,0,0.0,
battle-gen9randomdoublesbattle-370955,v4,v4,v4B8dcb77cbp8000,0,7,amoonguss|basculegionf|basculinbluestriped|gardevoir|skarmory|sunflora,arcanine|braviaryhisui|greattusk|mausholdfour|torkoal|torterra,6,0,0.0,4,2,1.62,
battle-gen9randomdoublesbattle-370956,v4,v4,v4B8dcb77cbp8000,0,8,arceus|koraidon|mightyena|munkidori|salamence|zebstrika,gallade|gothitelle|meowscarada|palkia|sunflora|tornadustherian,6,0,0.0,5,1,0.74,
battle-gen9randomdoublesbattle-370957,v4,v4,v4A8dcb77cbp8000,1,7,gastrodon|ironjugulis|irontreads|medicham|roaringmoon|wigglytuff,brutebonnet|conkeldurr|dusknoir|enamorustherian|gliscor|incineroar,4,2,1.734,6,0,0.0,
battle-gen9randomdoublesbattle-370958,v4,v4,v4A8dcb77cbp8000,1,7,camerupt|grumpig|masquerain|passimian|taurospaldeaaqua|walkingwake,annihilape|oricoriopau|regigigas|samurott|shiftry|venusaur,3,3,1.687,6,0,0.0,
battle-gen9randomdoublesbattle-370959,v4,v4,v4B8dcb77cbp8000,0,8,avalugg|calyrex|darkrai|indeedeef|pawmot|perrserker,ambipom|brutebonnet|clefairy|hydrapple|rhyperior|slitherwing,6,0,0.0,4,2,0.37,
battle-gen9randomdoublesbattle-370960,v4,v4,v4A8dcb77cbp8000,1,6,arceusground|cinderace|emboar|noctowl|quaquaval|veluza,araquanid|exeggutor|fluttermane|gengar|slaking|swanna,5,1,0.103,6,0,0.0,
battle-gen9randomdoublesbattle-370961,v4,v4,v4A8dcb77cbp8000,1,9,dondozo|espeon|giratina|houndstone|wochien|yanmega,flygon|goodra|mew|orthworm|qwilfishhisui|virizion,4,2,1.298,6,0,0.0,
battle-gen9randomdoublesbattle-370962,v4,v4,v4A8dcb77cbp8000,1,6,bastiodon|golurk|houndoom|ironleaves|plusle|victreebel,azumarill|braviary|chiyu|dragapult|moltres|slitherwing,3,3,2.362,6,0,0.0,
battle-gen9randomdoublesbattle-370963,v4,v4,v4B8dcb77cbp8000,0,7,deoxysspeed|greninja|meloetta|quaquaval|rotomfan|tornadustherian,amoonguss|crabominable|jolteon|medicham|sableye|wyrdeer,6,0,0.0,4,2,0.76,
battle-gen9randomdoublesbattle-370964,v4,v4,v4B8dcb77cbp8000,0,9,glimmora|hydreigon|lilliganthisui|manaphy|meowsticf|sceptile,baxcalibur|comfey|frosmoth|kyogre|morpeko|polteageistantique,6,0,0.0,4,2,1.34,
battle-gen9randomdoublesbattle-370965,v4,v4,v4A8dcb77cbp8000,1,8,cinderace|eiscuenoice|hatterene|klawf|toedscruel|volcanion,azelf|dedenne|entei|inteleon|jirachi|porygon2,3,3,1.583,6,0,0.0,
battle-gen9randomdoublesbattle-370966,v4,v4,v4B8dcb77cbp8000,0,7,dragonite|excadrill|ironboulder|oricoriopau|sableye|toxtricitylowkey,feraligatr|houndstone|latias|leafeon|mew|zaciancrowned,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-370967,v4,v4,v4B8dcb77cbp8000,0,6,corviknight|flygon|gholdengo|mudsdale|scrafty|torkoal,basculinbluestriped|charizard|ironbundle|pincurchin,6,0,0.0,2,2,1.56,
battle-gen9randomdoublesbattle-370968,v4,v4,v4A8dcb77cbp8000,1,9,cryogonal|diancie|manaphy|masquerain|pawmot|scrafty,arbok|arceusdark|diancie|espeon|glastrier|muk,4,2,1.183,6,0,0.0,
battle-gen9randomdoublesbattle-370969,v4,v4,v4A8dcb77cbp8000,1,6,gougingfire|greedent|grimmsnarl|jolteon|palafin|reshiram,espeon|gholdengo|gyarados|porygon2|scyther|vileplume,4,2,1.901,6,0,0.0,
battle-gen9randomdoublesbattle-370970,v4,v4,v4A8dcb77cbp8000,1,6,avalugghisui|feraligatr|gholdengo|mimikyubusted|virizion|volcarona,arboliva|arceusfire|bronzong|clawitzer|hypno|virizion,4,2,1.287,6,0,0.0,
battle-gen9randomdoublesbattle-370971,v4,v4,v4B8dcb77cbp8000,0,9,drednaw|dusknoir|phione|vileplume|zebstrika|zekrom,dedenne|flygon|furret|gengar|meowscarada|taurospaldeacombat,6,0,0.0,4,2,1.59,
battle-gen9randomdoublesbattle-370972,v4,v4,v4A8dcb77cbp8000,1,7,heatran|ironleaves|krookodile|polteageistantique|slowbrogalar|toucannon,altaria|glastrier|keldeoresolute|lunala|minun|vileplume,4,2,1.9,6,0,0.0,
battle-gen9randomdoublesbattle-370973,v4,v4,v4B8dcb77cbp8000,0,8,dusknoir|slowking|swampert|torkoal|vespiquen|wigglytuff,entei|glastrier|meganium|samurotthisui|whimsicott,6,0,0.0,3,2,1.81,
battle-gen9randomdoublesbattle-370974,v4,v4,v4A8dcb77cbp8000,1,9,copperajah|granbull|hariyama|inteleon|pachirisu|zoroarkhisui,calyrexice|dachsbun|feraligatr|giratinaorigin|orthworm|wigglytuff,4,2,1.904,6,0,0.0,
battle-gen9randomdoublesbattle-370975,v4,v4,v4B8dcb77cbp8000,0,7,drifblim|kilowattrel|magearna|muk|porygon2|smeargle,gengar|ironboulder|quagsire|sceptile|slowking,6,0,0.0,3,2,1.51,
battle-gen9randomdoublesbattle-370976,v4,v4,v4A8dcb77cbp8000,1,4,braviary|granbull|hawlucha|meowsticf|tyranitar|veluza,ambipom|calyrexice|cramorant|flamigo|frosmoth|quaquaval,4,2,1.084,6,0,0.0,
battle-gen9randomdoublesbattle-370977,v4,v4,v4A8dcb77cbp8000,1,8,arcaninehisui|heracross|latias|lurantis|masquerain|quagsire,cramorant|jolteon|mandibuzz|meowscarada|pachirisu|scizor,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370978,v4,v4,v4A8dcb77cbp8000,1,7,flamigo|forretress|kyogre|reuniclus|rillaboom|vespiquen,glaceon|groudon|lurantis|quaquaval|sylveon|wigglytuff,4,2,1.75,6,0,0.0,
battle-gen9randomdoublesbattle-370979,v4,v4,v4B8dcb77cbp8000,0,9,azelf|coalossal|gliscor|spidops|volcarona|zebstrika,clefairy|conkeldurr|crawdaunt|garganacl|regirock,6,0,0.0,3,2,0.77,
battle-gen9randomdoublesbattle-370980,v4,v4,v4A8dcb77cbp8000,1,8,barraskewda|florges|ironthorns|jumpluff|ninetales|raikou,altaria|golurk|hitmonlee|kingambit|porygonz|veluza,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370981,v4,v4,v4B8dcb77cbp8000,0,8,chesnaught|cloyster|conkeldurr|delphox|exeggutoralola|ironmoth,articuno|klawf|meloetta|noivern|ogerpon|vigoroth,6,0,0.0,6,0,0.0,
battle-gen9randomdoublesbattle-370982,v4,v4,v4A8dcb77cbp8000,1,8,hitmonlee|houndoom|mightyena|oranguru|rhyperior|taurospaldeaaqua,banette|comfey|dudunsparcethreesegment|flamigo|granbull|plusle,5,1,0.344,6,0,0.0,
battle-gen9randomdoublesbattle-370983,v4,v4,v4B8dcb77cbp8000,0,6,electabuzz|hitmonlee|pelipper|raichualola|tsareena|volcanion,altaria|electrode|espeon|regieleki,6,0,0.0,3,1,0.35,
battle-gen9randomdoublesbattle-370984,v4,v4,v4B8dcb77cbp8000,0,6,blastoise|blaziken|excadrill|greattusk|skarmory|slowking,avalugghisui|camerupt|lilligant|overqwil|poliwrath|uxie,6,0,0.0,4,2,1.4,
battle-gen9randomdoublesbattle-370985,v4,v4,v4A8dcb77cbp8000,1,9,ariados|grafaiai|miniorblue|pachirisu|trevenant|wugtrio,alcremierubycream|dewgong|drednaw|flygon|luxray|regirock,4,2,1.447,6,0,0.0,
battle-gen9randomdoublesbattle-370986,v4,v4,v4B8dcb77cbp8000,0,14,bastiodon|cresselia|landorus|mandibuzz|medicham|ragingbolt,ironmoth|lapras|pawmot|toxapex|weavile|wochien,6,0,0.0,5,1,0.37,
battle-gen9randomdoublesbattle-370987,v4,v4,v4A8dcb77cbp8000,1,7,clawitzer|darkrai|greninja|grumpig|munkidori|rhyperior,archaludon|basculegionf|mismagius|oinkolognef|qwilfish|terapagos,3,3,2.309,6,0,0.0,
battle-gen9randomdoublesbattle-370988,v4,v4,v4B8dcb77cbp8000,0,7,ampharos|munkidori|politoed|slowbrogalar|ursalunabloodmoon|vivillonhighplains,decidueyehisui|phione|plusle|toxicroak|zangoose|zarude,6,0,0.0,5,1,0.68,
battle-gen9randomdoublesbattle-370989,v4,v4,v4A8dcb77cbp8000,1,5,dedenne|ironboulder|kingambit|landorustherian|slowbro|victreebel,carbink|enamorustherian|farigiraf|giratinaorigin|ironthorns|minun,1,5,3.976,6,0,0.0,
battle-gen9randomdoublesbattle-370990,v4,v4,v4A8dcb77cbp8000,1,7,frosmoth|luvdisc|magcargo|politoed|tsareena|venomoth,armarouge|eiscue|electivire|okidogi|reuniclus|sceptile,5,1,0.322,6,0,0.0,
battle-gen9randomdoublesbattle-370991,v4,v4,v4B8dcb77cbp8000,0,6,donphan|excadrill|hydrapple|sandslashalola|tentacruel|wugtrio,eelektross|floatzel|poliwrath|serperior,6,0,0.0,2,2,0.63,
battle-gen9randomdoublesbattle-370992,v4,v4,v4B8dcb77cbp8000,0,11,appletun|bastiodon|lurantis|orthworm|pikachuunova|poliwrath,arbok|brutebonnet|cloyster|greedent|pincurchin|tropius,6,0,0.0,5,1,0.36,
battle-gen9randomdoublesbattle-370993,v4,v4,v4B8dcb77cbp8000,0,11,grumpig|hitmonlee|ironthorns|jirachi|oricoriosensu|skarmory,arbok|garganacl|manaphy|smeargle|stonjourner|volbeat,6,0,0.0,4,2,0.36,
battle-gen9randomdoublesbattle-370994,v4,v4,v4B8dcb77cbp8000,0,6,infernape|klefki|noivern|ursaluna|volbeat|whimsicott,cresselia|duraludon|komala|ninetales|regice,6,0,0.0,3,2,2.0,
battle-gen9randomdoublesbattle-370995,v4,v4,v4B8dcb77cbp8000,0,9,gougingfire|groudon|pachirisu|toxtricitylowkey|virizion|whiscash,granbull|grumpig|kyuremwhite|leafeon|murkrow|whimsicott,6,0,0.0,4,2,1.18,
battle-gen9randomdoublesbattle-370996,v4,v4,v4A8dcb77cbp8000,1,9,altaria|kilowattrel|qwilfish|scrafty|smeargle|tatsugiri,appletun|dewgong|incineroar|kricketune|metagross|morpeko,5,1,0.704,6,0,0.0,
battle-gen9randomdoublesbattle-370997,v4,v4,v4A8dcb77cbp8000,1,9,eiscue|espathra|hitmonlee|lurantis|pachirisu|rabsca,conkeldurr|florges|phione|quagsire|rabsca|sawsbucksummer,5,1,0.378,6,0,0.0,
battle-gen9randomdoublesbattle-370998,v4,v4,v4A8dcb77cbp8000,1,9,coalossal|kyogre|moltresgalar|orthworm|raikou|uxie,florges|klawf|komala|rotom|toucannon|zoroark,2,4,2.829,6,0,0.0,
battle-gen9randomdoublesbattle-370999,v4,v4,v4A8dcb77cbp8000,1,6,barraskewda|eelektross|hitmontop|ironjugulis|jumpluff|samurott,arbok|chiyu|glimmora|hitmonchan|krookodile|tauros,3,3,1.339,6,0,0.0,
battle-gen9randomdoublesbattle-371000,v4,v4,v4B8dcb77cbp8000,0,8,araquanid|hypno|probopass|snorlax|taurospaldeablaze|volcanion,arceusfire|floatzel|lurantis|miniorviolet|sneasler|victreebel,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-371001,v4,v4,v4B8dcb77cbp8000,0,9,arceuspsychic|ditto|irontreads|oricoriosensu|serperior|spectrier,hydreigon|probopass|screamtail|stonjourner|toedscruel|vileplume,6,0,0.0,4,2,1.38,
battle-gen9randomdoublesbattle-371002,v4,v4,v4A8dcb77cbp8000,1,7,basculinbluestriped|excadrill|flamigo|perrserker|sceptile|skeledirge,cacturne|dedenne|deoxys|hydreigon|magearnaoriginal|registeel,5,1,0.302,6,0,0.0,
battle-gen9randomdoublesbattle-371003,v4,v4,v4B8dcb77cbp8000,0,8,ambipom|clawitzer|decidueye|deoxysspeed|leafeon|luvdisc,cinccino|delphox|dipplin|jirachi|koraidon|oricoriopompom,6,0,0.0,4,2,1.08,
battle-gen9randomdoublesbattle-371004,v4,v4,v4A8dcb77cbp8000,1,8,crawdaunt|donphan|meloetta|necrozma|revavroom|ursaluna,alcremierubyswirl|farigiraf|hitmonchan|regigigas|suicune|torkoal,3,3,2.642,6,0,0.0,
battle-gen9randomdoublesbattle-371005,v4,v4,v4A8dcb77cbp8000,1,8,arceusice|brambleghast|garganacl|ironjugulis|ironleaves|porygon2,blastoise|metagross|ogerponcornerstone|talonflame|vileplume|volbeat,2,4,3.137,6,0,0.0,
battle-gen9randomdoublesbattle-371006,v4,v4,v4B8dcb77cbp8000,0,8,camerupt|chienpao|corviknight|fluttermane|politoed|vikavolt,kyogre|medicham|pecharunt|probopass|staraptor|tentacruel,6,0,0.0,4,2,1.93,
battle-gen9randomdoublesbattle-371007,v4,v4,v4A8dcb77cbp8000,1,9,bellibolt|garganacl|greedent|persian|phione|polteageist,bastiodon|delibird|dudunsparce|entei|giratinaorigin|greattusk,4,2,1.883,6,0,0.0,
battle-gen9randomdoublesbattle-371008,v4,v4,v4B8dcb77cbp8000,0,10,carbink|glalie|krookodile|lunala|noctowl|vaporeon,avalugg|oricoriopau|pincurchin|polteageistantique|raichu|solgaleo,6,0,0.0,4,2,1.16,
battle-gen9randomdoublesbattle-371009,v4,v4,v4B8dcb77cbp8000,0,8,chandelure|clawitzer|dachsbun|flareon|gardevoir|zamazentacrowned,baxcalibur|delphox|jolteon|mimikyu|swalot,6,0,0.0,3,2,1.39,
battle-gen9randomdoublesbattle-371010,v4,v4,v4A8dcb77cbp8000,1,8,copperajah|dewgong|flygon|gothitelle|gougingfire|scyther,comfey|glaceon|palafin|regirock|toxtricity|volcanion,3,3,1.722,6,0,0.0,
battle-gen9randomdoublesbattle-371011,v4,v4,v4A8dcb77cbp8000,1,9,brutebonnet|clefable|dudunsparce|eelektross|kricketune|zapdosgalar,arceuselectric|bruxish|regidrago|sandyshocks|tinglu|zangoose,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-371012,v4,v4,v4B8dcb77cbp8000,0,10,basculegionf|dodrio|landorus|lunala|luxray|rillaboom,dondozo|donphan|glastrier|illumise|vileplume|weezing,6,0,0.0,4,2,0.97,
battle-gen9randomdoublesbattle-371013,v4,v4,v4A8dcb77cbp8000,1,6,banette|comfey|granbull|jirachi|miraidon|rayquaza,cetitan|emboar|lugia|milotic|sandyshocks|slowking,3,3,2.321,6,0,0.0,
battle-gen9randomdoublesbattle-371014,v4,v4,v4A8dcb77cbp8000,1,8,dugtrio|furret|glimmora|greattusk|latios|registeel,arbok|deoxys|entei|espathra|keldeoresolute|kyuremblack,4,2,0.529,6,0,0.0,
battle-gen9randomdoublesbattle-371015,v4,v4,v4B8dcb77cbp8000,0,9,garganacl|giratinaorigin|mandibuzz|mudsdale|scrafty|smeargle,floatzel|hydreigon|lucario|moltresgalar|venomoth|wigglytuff,6,0,0.0,4,2,0.58,
battle-gen9randomdoublesbattle-371016,v4,v4,v4A8dcb77cbp8000,1,7,armarouge|gengar|grumpig|hariyama|hawlucha|tropius,mismagius|palafin|pecharunt|pincurchin|pyroar|sawsbuck,5,1,0.153,6,0,0.0,
battle-gen9randomdoublesbattle-371017,v4,v4,v4A8dcb77cbp8000,1,9,basculegionf|blissey|crabominable|revavroom|roaringmoon|screamtail,conkeldurr|dugtrioalola|grimmsnarl|magcargo|passimian|scizor,4,2,0.572,6,0,0.0,
battle-gen9randomdoublesbattle-371018,v4,v4,v4B8dcb77cbp8000,0,8,dialgaorigin|groudon|hypno|incineroar|meganium|oricoriopompom,chandelure|kricketune|malamar|sinistchamasterpiece,6,0,0.0,2,2,1.74,
battle-gen9randomdoublesbattle-371019,v4,v4,v4A8dcb77cbp8000,1,7,altaria|decidueye|ditto|dragalge|heatran|magmortar,azelf|bastiodon|grimmsnarl|ironleaves|ogerponwellspring|sableye,3,3,2.764,6,0,0.0,
battle-gen9randomdoublesbattle-371020,v4,v4,v4B8dcb77cbp8000,0,9,honchkrow|mew|raikou|rhydon|taurospaldeacombat|zangoose,kleavor|regigigas|shiftry|talonflame|victreebel|zaciancrowned,6,0,0.0,5,1,0.84,
battle-gen9randomdoublesbattle-371021,v4,v4,v4A8dcb77cbp8000,1,10,bronzong|conkeldurr|eternatus|fluttermane|malamar|tsareena,azumarill|dipplin|heatran|heracross|infernape|skarmory,5,1,0.155,6,0,0.0,
battle-gen9randomdoublesbattle-371022,v4,v4,v4A8dcb77cbp8000,1,7,articuno|blaziken|braviary|bruxish|rotommow|slowkinggalar,cloyster|dewgong|groudon|mabosstiff|spidops|toedscruel,3,3,2.496,6,0,0.0,
battle-gen9randomdoublesbattle-371023,v4,v4,v4B8dcb77cbp8000,0,8,greninja|lugia|samurotthisui|sinistchamasterpiece|sudowoodo|taurospaldeacombat,abomasnow|bellibolt|ironhands|vivillonicysnow,6,0,0.0,2,2,0.93,
battle-gen9randomdoublesbattle-371024,v4,v4,v4A8dcb77cbp8000,1,6,chimecho|ditto|enamorus|froslass|mightyena|oranguru,flapple|granbull|ironvaliant|oricoriosensu|torkoal|zangoose,3,3,3.0,6,0,0.0,
