battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371435,v4,simple_heuristic,v4A5a81bee8p8000,1,10,ariados|blissey|comfey|dragapult|dusknoir|yanmega,dipplin|hooh|minun|ogerponcornerstone|politoed|registeel,5,1,0.167,6,0,0.0,
battle-gen9randomdoublesbattle-371436,v4,simple_heuristic,v4A5a81bee8p8000,1,9,magearnaoriginal|ogerponhearthflame|oricoriopompom|persianalola|typhlosion|zarude,cloyster|electabuzz|lugia|reshiram|sinistchamasterpiece|tinkaton,4,2,1.173,6,0,0.0,
battle-gen9randomdoublesbattle-371437,v4,simple_heuristic,Opp5a81bee8p8000,0,12,blastoise|cacturne|feraligatr|ironjugulis|screamtail|toxicroak,dusknoir|houndstone|ironhands|oricoriopompom|taurospaldeacombat|whiscash,6,0,0.0,4,2,0.85,
battle-gen9randomdoublesbattle-371438,v4,simple_heuristic,v4A5a81bee8p8000,1,7,beartic|blastoise|ironvaliant|pyroar|sandslashalola|torkoal,cacturne|clefable|glalie|moltres|skeledirge|terrakion,3,3,2.024,6,0,0.0,
battle-gen9randomdoublesbattle-371439,v4,simple_heuristic,Opp5a81bee8p8000,0,8,emboar|hydreigon|landorus|medicham|umbreon|vivilloncontinental,bruxish|ironvaliant|mamoswine|noivern|rillaboom|sinistchamasterpiece,6,0,0.0,4,2,0.89,
battle-gen9randomdoublesbattle-371440,v4,simple_heuristic,v4A5a81bee8p8000,1,7,cloyster|espathra|noctowl|rotom|terrakion|whiscash,blastoise|brutebonnet|gholdengo|leavanny|mabosstiff|sandaconda,5,1,0.217,6,0,0.0,
battle-gen9randomdoublesbattle-371441,v4,simple_heuristic,v4A5a81bee8p8000,1,12,cobalion|glastrier|mimikyubusted|poliwrath|umbreon|whiscash,appletun|drednaw|golduck|ironcrown|regieleki|spidops,4,2,1.409,6,0,0.0,
battle-gen9randomdoublesbattle-371442,v4,simple_heuristic,v4A5a81bee8p8000,1,8,dachsbun|dragalge|empoleon|kricketune|rayquaza|regieleki,dusknoir|flareon|revavroom|tatsugiri|terapagos|vaporeon,4,2,1.506,6,0,0.0,
battle-gen9randomdoublesbattle-371443,v4,simple_heuristic,v4A5a81bee8p8000,1,9,charizard|deoxys|magnezone|mienshao|mudsdale|regidrago,altaria|archaludon|flareon|gallade|regice|rhyperior,4,2,0.271,6,0,0.0,
battle-gen9randomdoublesbattle-371444,v4,simple_heuristic,v4A5a81bee8p8000,1,9,arceusflying|coalossal|palossand|veluza|weezinggalar|wochien,archaludon|cinccino|ironcrown|ironhands|leavanny|noctowl,5,1,0.32,6,0,0.0,
battle-gen9randomdoublesbattle-371445,v4,simple_heuristic,Opp5a81bee8p8000,0,7,arboliva|bruxish|cetitan|lokix|palossand|sneasler,chiyu|golurk|grimmsnarl|rabsca|regieleki|shaymin,6,0,0.0,5,1,0.87,
battle-gen9randomdoublesbattle-371446,v4,simple_heuristic,v4A5a81bee8p8000,1,9,deoxysattack|frosmoth|pikachupartner|regieleki|sudowoodo|taurospaldeacombat,glalie|latios|pachirisu|sudowoodo|victreebel|wochien,5,1,0.406,6,0,0.0,
battle-gen9randomdoublesbattle-371447,v4,simple_heuristic,Opp5a81bee8p8000,0,16,donphan|mimikyubusted|plusle|reuniclus|toucannon|wyrdeer,froslass|lugia|mesprit|orthworm|squawkabillyblue|zangoose,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-371448,v4,simple_heuristic,Opp5a81bee8p8000,0,10,articunogalar|copperajah|irontreads|meowscarada|oricoriosensu|volcarona,dedenne|magearna|seviper|tropius|vaporeon|zoroark,6,0,0.0,5,1,0.56,
battle-gen9randomdoublesbattle-371449,v4,simple_heuristic,Opp5a81bee8p8000,0,5,clefairy|decidueyehisui|eiscue|gastrodoneast|revavroom|zebstrika,avalugg|gengar|glalie|seviper,6,0,0.0,2,2,1.12,
battle-gen9randomdoublesbattle-371450,v4,simple_heuristic,v4A5a81bee8p8000,1,7,ampharos|cobalion|glaceon|greattusk|incineroar|palafin,blissey|granbull|illumise|luvdisc|mesprit|sudowoodo,3,3,2.047,6,0,0.0,
battle-gen9randomdoublesbattle-371451,v4,simple_heuristic,v4A5a81bee8p8000,1,10,goodra|lokix|lunala|malamar|sawsbuck|tentacruel,clawitzer|dusknoir|empoleon|garganacl|houndstone|scyther,5,1,0.573,6,0,0.0,
battle-gen9randomdoublesbattle-371452,v4,simple_heuristic,Opp5a81bee8p8000,0,5,electivire|granbull|hitmonlee|manaphy|typhlosionhisui|zebstrika,arbok|duraludon|pikachusinnoh|smeargle|victreebel,6,0,0.0,3,2,0.97,
battle-gen9randomdoublesbattle-371453,v4,simple_heuristic,v4A5a81bee8p8000,1,11,arceusbug|azelf|blastoise|noctowl|passimian|tornadus,beartic|flapple|forretress|mesprit|ogerponcornerstone|slitherwing,5,1,0.047,6,0,0.0,
battle-gen9randomdoublesbattle-371454,v4,simple_heuristic,Opp5a81bee8p8000,0,8,araquanid|dipplin|indeedee|lilliganthisui|oricoriopau|sableye,dodrio|dragapult|latias|maushold|reuniclus|stonjourner,6,0,0.0,5,1,0.7,
battle-gen9randomdoublesbattle-371455,v4,simple_heuristic,Opp5a81bee8p8000,0,12,crawdaunt|latios|rotomfan|snorlax|tatsugiri|vigoroth,blastoise|magearnaoriginal|masquerain|quagsire|qwilfishhisui|wochien,6,0,0.0,5,1,0.29,
battle-gen9randomdoublesbattle-371456,v4,simple_heuristic,Opp5a81bee8p8000,0,7,decidueye|flareon|gumshoos|illumise|ironthorns|mightyena,chiyu|crabominable|cyclizar|lurantis|sneasler|sylveon,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-371457,v4,simple_heuristic,Opp5a81bee8p8000,0,8,arceusghost|cacturne|haxorus|hoopa|lucario|politoed,exeggutoralola|greedent|kilowattrel|regigigas|sudowoodo|walkingwake,6,0,0.0,4,2,1.09,
battle-gen9randomdoublesbattle-371458,v4,simple_heuristic,Opp5a81bee8p8000,0,7,flygon|heatran|hitmontop|indeedee|milotic|rotomfrost,hitmontop|ironcrown|lilligant|oinkologne|rabsca,6,0,0.0,3,2,1.2,
battle-gen9randomdoublesbattle-371459,v4,simple_heuristic,v4A5a81bee8p8000,1,8,barraskewda|dudunsparce|gengar|komala|oricoriopau|rabsca,araquanid|carbink|furret|lurantis|skeledirge|ursaluna,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-371460,v4,simple_heuristic,v4A5a81bee8p8000,1,10,arceusgrass|charizard|cramorant|malamar|scrafty|walkingwake,cresselia|incineroar|ironcrown|landorustherian|lumineon|ursalunabloodmoon,4,2,1.743,6,0,0.0,
battle-gen9randomdoublesbattle-371461,v4,simple_heuristic,Opp5a81bee8p8000,0,9,cinderace|diancie|greninja|phione|pikachu|tropius,cryogonal|hooh|milotic|noctowl|palossand|sawsbuckautumn,6,0,0.0,4,2,0.96,
battle-gen9randomdoublesbattle-371462,v4,simple_heuristic,Opp5a81bee8p8000,0,7,feraligatr|galvantula|glastrier|raikou|spidops|urshifurapidstrike,empoleon|exeggutor|rhydon|rillaboom|sneasler,6,0,0.0,3,2,1.65,
battle-gen9randomdoublesbattle-371463,v4,simple_heuristic,v4A5a81bee8p8000,1,10,empoleon|grafaiai|hawlucha|lumineon|mienshao|slowbrogalar,dialga|ditto|greninja|gyarados|palossand|regieleki,5,1,0.309,6,0,0.0,
battle-gen9randomdoublesbattle-371464,v4,simple_heuristic,v4A5a81bee8p8000,1,7,electabuzz|forretress|hawlucha|hitmonchan|jolteon|regigigas,goodrahisui|infernape|krookodile|regidrago|sandslashalola|swanna,5,1,0.438,6,0,0.0,
battle-gen9randomdoublesbattle-371465,v4,simple_heuristic,Opp5a81bee8p8000,0,7,garchomp|heracross|magmar|pikachuhoenn|regirock|slowking,armarouge|conkeldurr|electabuzz|golduck|hitmontop|talonflame,6,0,0.0,5,1,0.73,
battle-gen9randomdoublesbattle-371466,v4,simple_heuristic,Opp5a81bee8p8000,0,10,bronzong|glalie|grafaiai|screamtail|sinistcha|zamazenta,bellibolt|grafaiai|lumineon|overqwil|primarina|zapdosgalar,6,0,0.0,5,1,0.36,
battle-gen9randomdoublesbattle-371467,v4,simple_heuristic,v4A5a81bee8p8000,1,8,drifblim|dusknoir|galvantula|necrozmaduskmane|pincurchin|tinglu,arcanine|keldeoresolute|pincurchin|scovillain|seviper|sunflora,4,2,0.435,6,0,0.0,
battle-gen9randomdoublesbattle-371468,v4,simple_heuristic,Opp5a81bee8p8000,0,8,ditto|flapple|ludicolo|luxray|medicham|scizor,amoonguss|cryogonal|magcargo|pincurchin|sinistchamasterpiece,6,0,0.0,3,2,1.02,
battle-gen9randomdoublesbattle-371469,v4,simple_heuristic,v4A5a81bee8p8000,1,12,arceusfairy|electabuzz|hydreigon|lurantis|thundurustherian|whiscash,cloyster|magnezone|malamar|regidrago|taurospaldeablaze|whimsicott,4,2,1.398,6,0,0.0,
battle-gen9randomdoublesbattle-371470,v4,simple_heuristic,v4A5a81bee8p8000,1,10,chimecho|froslass|gothitelle|gougingfire|scizor|tinkaton,cetitan|decidueye|donphan|garchomp|lanturn|regigigas,4,2,1.037,6,0,0.0,
battle-gen9randomdoublesbattle-371471,v4,simple_heuristic,v4A5a81bee8p8000,1,7,cresselia|golduck|palossand|squawkabilly|torkoal|toucannon,clefable|corviknight|dragalge|leavanny|perrserker|primarina,4,2,1.14,6,0,0.0,
battle-gen9randomdoublesbattle-371472,v4,simple_heuristic,Opp5a81bee8p8000,0,10,bruxish|ironmoth|reshiram|rotom|smeargle|taurospaldeaaqua,dialgaorigin|drifblim|empoleon|manaphy|pecharunt|zamazenta,6,0,0.0,5,1,0.81,
battle-gen9randomdoublesbattle-371473,v4,simple_heuristic,Opp5a81bee8p8000,0,6,hariyama|houndstone|seviper|stonjourner|toedscruel|venusaur,eternatus|floatzel|greedent|lugia,6,0,0.0,2,2,1.9,
battle-gen9randomdoublesbattle-371474,v4,simple_heuristic,v4A5a81bee8p8000,1,9,abomasnow|clefairy|conkeldurr|jirachi|regirock|vikavolt,cryogonal|malamar|porygonz|regieleki|rhydon|toxapex,3,3,2.041,6,0,0.0,
battle-gen9randomdoublesbattle-371475,v4,simple_heuristic,Opp5a81bee8p8000,0,8,arbok|banette|corviknight|cyclizar|greninja|oranguru,breloom|excadrill|mabosstiff|primarina|reshiram|toxicroak,6,0,0.0,4,2,1.51,
battle-gen9randomdoublesbattle-371476,v4,simple_heuristic,v4A5a81bee8p8000,1,6,chandelure|hydrapple|magearnaoriginal|overqwil|rabsca|zarudedada,arceuspsychic|emboar|floatzel|gastrodoneast|houndstone|scovillain,4,2,1.606,6,0,0.0,
battle-gen9randomdoublesbattle-371477,v4,simple_heuristic,Opp5a81bee8p8000,0,8,clawitzer|exeggutor|heracross|hippowdon|infernape|torkoal,furret|ironleaves|latios|mismagius|roaringmoon,6,0,0.0,3,2,1.33,
battle-gen9randomdoublesbattle-371478,v4,simple_heuristic,Opp5a81bee8p8000,0,7,beartic|chesnaught|grumpig|masquerain|slowbrogalar|toxapex,baxcalibur|mew|mismagius|munkidori|wochien,6,0,0.0,4,1,0.83,
battle-gen9randomdoublesbattle-371479,v4,simple_heuristic,v4A5a81bee8p8000,1,10,bellibolt|meowstic|miniorgreen|rampardos|ursalunabloodmoon|venomoth,articuno|brutebonnet|giratinaorigin|infernape|lugia|spidops,5,1,0.448,6,0,0.0,
battle-gen9randomdoublesbattle-371480,v4,simple_heuristic,Opp5a81bee8p8000,0,12,appletun|eiscuenoice|falinks|houndoom|samurott|wochien,cramorant|hooh|ogerponwellspring|regigigas|reuniclus|zekrom,6,0,0.0,5,1,0.51,
battle-gen9randomdoublesbattle-371481,v4,simple_heuristic,Opp5a81bee8p8000,0,7,bellossom|drednaw|ogerponwellspring|pikachusinnoh|spiritomb|terapagosterastal,arboliva|articunogalar|blissey|dragalge|politoed,6,0,0.0,3,2,1.16,
battle-gen9randomdoublesbattle-371482,v4,simple_heuristic,v4A5a81bee8p8000,1,6,brambleghast|crawdaunt|kingambit|mew|thundurustherian|toxicroak,blastoise|golduck|golemalola|houndstone|pincurchin|regidrago,4,2,1.948,6,0,0.0,
battle-gen9randomdoublesbattle-371483,v4,simple_heuristic,v4A5a81bee8p8000,1,6,braviaryhisui|goodra|grafaiai|gyarados|lilliganthisui|weavile,drifblim|espathra|ironthorns|kommoo|mabosstiff|zamazentacrowned,3,3,2.864,6,0,0.0,
battle-gen9randomdoublesbattle-371484,v4,simple_heuristic,Opp5a81bee8p8000,0,6,conkeldurr|fluttermane|luxray|regidrago|slowbro|volbeat,giratina|kleavor|manaphy|salamence|sylveon|toucannon,6,0,0.0,4,2,1.0,
battle-gen9randomdoublesbattle-371485,v4,simple_heuristic,v4A5a81bee8p8000,1,9,drifblim|ironleaves|ironthorns|lurantis|rotomwash|wigglytuff,blissey|calyrexshadow|clawitzer|kricketune|scizor|swampert,5,1,0.023,6,0,0.0,
battle-gen9randomdoublesbattle-371486,v4,simple_heuristic,Opp5a81bee8p8000,0,9,bombirdier|camerupt|dachsbun|mandibuzz|snorlax|volcarona,copperajah|deoxysspeed|flapple|noctowl|skarmory|wigglytuff,6,0,0.0,5,1,0.3,
battle-gen9randomdoublesbattle-371487,v4,simple_heuristic,v4A5a81bee8p8000,1,8,chienpao|empoleon|manaphy|orthworm|rabsca|zacian,coalossal|crawdaunt|diancie|greedent|hawlucha|regidrago,4,2,1.623,6,0,0.0,
battle-gen9randomdoublesbattle-371488,v4,simple_heuristic,Opp5a81bee8p8000,0,8,alcremierainbowswirl|electrodehisui|ludicolo|palafin|slaking|weavile,chesnaught|copperajah|raichualola|sableye|tinkaton|ursaluna,6,0,0.0,4,2,0.51,
battle-gen9randomdoublesbattle-371489,v4,simple_heuristic,v4A5a81bee8p8000,1,9,indeedee|ironhands|persianalola|ribombee|venusaur|weavile,keldeoresolute|oricorio|sandaconda|slowbro|swalot|torterra,5,1,0.137,6,0,0.0,
battle-gen9randomdoublesbattle-371490,v4,simple_heuristic,v4A5a81bee8p8000,1,6,araquanid|delibird|ironboulder|ninetalesalola|pikachu|plusle,delibird|delphox|glastrier|hoopaunbound|rhyperior|tentacruel,3,3,2.239,6,0,0.0,
battle-gen9randomdoublesbattle-371491,v4,simple_heuristic,v4A5a81bee8p8000,1,12,hypno|meloetta|orthworm|skuntank|whiscash|zarudedada,baxcalibur|indeedeef|masquerain|sawsbuckwinter|sinistchamasterpiece|zebstrika,5,1,0.235,6,0,0.0,
battle-gen9randomdoublesbattle-371492,v4,simple_heuristic,v4A5a81bee8p8000,1,9,blastoise|dedenne|lilligant|quagsire|rillaboom|talonflame,chandelure|fezandipiti|oranguru|rayquaza|rotomfrost|terapagos,5,1,0.933,6,0,0.0,
battle-gen9randomdoublesbattle-371493,v4,simple_heuristic,v4A5a81bee8p8000,1,6,gengar|granbull|jolteon|krookodile|revavroom|sableye,arceuspsychic|carbink|gogoat|hitmonlee|hooh|mesprit,2,4,3.23,6,0,0.0,
battle-gen9randomdoublesbattle-371494,v4,simple_heuristic,Opp5a81bee8p8000,0,5,beartic|hatterene|mightyena|slitherwing|torkoal|toxtricitylowkey,ironleaves|ironmoth|kingambit|manaphy|mewtwo|persianalola,6,0,0.0,4,2,1.42,
battle-gen9randomdoublesbattle-371495,v4,simple_heuristic,Opp5a81bee8p8000,0,7,entei|furret|manaphy|palossand|samurotthisui|sinistchamasterpiece,appletun|clawitzer|electabuzz|latias|pyroar,6,0,0.0,3,2,0.94,
battle-gen9randomdoublesbattle-371496,v4,simple_heuristic,v4A5a81bee8p8000,1,9,chiyu|clefable|electabuzz|gothitelle|inteleon|torterra,cloyster|darkrai|gardevoir|ironmoth|jolteon|zebstrika,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-371497,v4,simple_heuristic,Opp5a81bee8p8000,0,10,dodrio|farigiraf|giratina|ironthorns|lapras|malamar,arcaninehisui|blastoise|greedent|infernape|manaphy|mukalola,6,0,0.0,5,1,0.17,
battle-gen9randomdoublesbattle-371498,v4,simple_heuristic,Opp5a81bee8p8000,0,10,ariados|chandelure|deoxysdefense|moltres|qwilfishhisui|sylveon,frosmoth|ludicolo|mandibuzz|miraidon|terapagos|toucannon,6,0,0.0,4,2,0.34,
battle-gen9randomdoublesbattle-371499,v4,simple_heuristic,Opp5a81bee8p8000,0,7,chandelure|hitmonchan|munkidori|primarina|slowbrogalar|volbeat,flamigo|glastrier|golem|pincurchin|skeledirge|victreebel,6,0,0.0,5,1,0.62,
battle-gen9randomdoublesbattle-371500,v4,simple_heuristic,v4A5a81bee8p8000,1,7,conkeldurr|falinks|mabosstiff|uxie|venomoth|zaciancrowned,corviknight|crawdaunt|glaceon|magmar|medicham|perrserker,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-371501,v4,simple_heuristic,v4A5a81bee8p8000,1,8,blaziken|latias|mukalola|pelipper|smeargle|toxicroak,clawitzer|dudunsparce|gardevoir|hydreigon|mamoswine|zapdos,5,1,0.9,6,0,0.0,
battle-gen9randomdoublesbattle-371502,v4,simple_heuristic,v4A5a81bee8p8000,1,6,ditto|dragalge|pikachuunova|slowking|tsareena|wugtrio,beartic|cramorant|crawdaunt|lugia|rhyperior|weezing,4,2,0.906,6,0,0.0,
battle-gen9randomdoublesbattle-371503,v4,simple_heuristic,Opp5a81bee8p8000,0,7,cramorant|diancie|dragalge|mienshao|politoed|weezinggalar,alomomola|entei|mewtwo,6,0,0.0,1,2,1.03,
battle-gen9randomdoublesbattle-371504,v4,simple_heuristic,Opp5a81bee8p8000,0,8,bastiodon|brutebonnet|chimecho|irontreads|keldeoresolute|oricoriopompom,annihilape|meowscarada|meowsticf|regirock|toxapex|victreebel,6,0,0.0,4,2,1.03,
battle-gen9randomdoublesbattle-371505,v4,simple_heuristic,v4A5a81bee8p8000,1,6,chiyu|clodsire|flapple|necrozma|ribombee|vigoroth,ariados|ironcrown|pachirisu|ragingbolt|snorlax|venomoth,3,3,2.311,6,0,0.0,
battle-gen9randomdoublesbattle-371506,v4,simple_heuristic,v4A5a81bee8p8000,1,6,greattusk|infernape|magearna|primarina|rillaboom|talonflame,coalossal|electivire|furret|gyarados|quagsire|regieleki,5,1,0.519,6,0,0.0,
battle-gen9randomdoublesbattle-371507,v4,simple_heuristic,v4A5a81bee8p8000,1,9,crabominable|glalie|kyogre|medicham|pachirisu|sunflora,beartic|mismagius|plusle|poliwrath|roaringmoon|skeledirge,4,2,0.549,6,0,0.0,
battle-gen9randomdoublesbattle-371508,v4,simple_heuristic,v4A5a81bee8p8000,1,6,delphox|hitmonlee|hitmontop|phione|rhyperior|tatsugiri,arceuselectric|bruxish|deoxys|lokix|staraptor|zebstrika,4,2,1.234,6,0,0.0,
battle-gen9randomdoublesbattle-371509,v4,simple_heuristic,Opp5a81bee8p8000,0,8,ceruledge|deoxys|honchkrow|hypno|porygon2|whimsicott,altaria|coalossal|kingambit|oricoriopau|vaporeon,6,0,0.0,3,2,1.36,
battle-gen9randomdoublesbattle-371510,v4,simple_heuristic,Opp5a81bee8p8000,0,9,beartic|blissey|kyogre|pikachuhoenn|rotomwash|tornadus,archaludon|dragapult|necrozma|primarina|smeargle|zebstrika,6,0,0.0,5,1,0.42,
battle-gen9randomdoublesbattle-371511,v4,simple_heuristic,v4A5a81bee8p8000,1,7,darkrai|galvantula|lanturn|lumineon|minioryellow|roaringmoon,dusknoir|houndoom|palkiaorigin|poliwrath|sandyshocks|trevenant,3,3,2.605,6,0,0.0,
battle-gen9randomdoublesbattle-371512,v4,simple_heuristic,Opp5a81bee8p8000,0,5,amoonguss|araquanid|arceusrock|carbink|lucario|tornadus,dodrio|exeggutor|heracross|wugtrio|zapdosgalar,6,0,0.0,3,2,1.74,
battle-gen9randomdoublesbattle-371513,v4,simple_heuristic,v4A5a81bee8p8000,1,8,chimecho|glalie|jolteon|magearnaoriginal|noctowl|zamazentacrowned,duraludon|garchomp|ironleaves|samurotthisui|toxicroak|tsareena,5,1,0.879,6,0,0.0,
battle-gen9randomdoublesbattle-371514,v4,simple_heuristic,v4A5a81bee8p8000,1,8,conkeldurr|emboar|mightyena|minun|oinkologne|roaringmoon,forretress|gardevoir|lumineon|mesprit|oinkolognef|snorlax,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-371515,v4,simple_heuristic,v4A5a81bee8p8000,1,8,empoleon|galvantula|gholdengo|luvdisc|tyranitar|wyrdeer,cramorant|hippowdon|ironmoth|koraidon|magmar|zapdosgalar,5,1,0.217,6,0,0.0,
battle-gen9randomdoublesbattle-371516,v4,simple_heuristic,v4A5a81bee8p8000,1,7,armarouge|cryogonal|eternatus|ironcrown|spiritomb|weavile,ceruledge|galvantula|ironleaves|keldeoresolute|luxray|sceptile,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371517,v4,simple_heuristic,v4A5a81bee8p8000,1,8,alcremiecaramelswirl|avalugghisui|beartic|chimecho|munkidori|seviper,emboar|feraligatr|gastrodon|kilowattrel|passimian|solgaleo,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-371518,v4,simple_heuristic,v4A5a81bee8p8000,1,10,cinderace|electabuzz|sandslash|scyther|taurospaldeaaqua|wochien,ironbundle|leavanny|mewtwo|minun|oranguru|toxapex,4,2,1.545,6,0,0.0,
battle-gen9randomdoublesbattle-371519,v4,simple_heuristic,Opp5a81bee8p8000,0,10,duraludon|leafeon|overqwil|swalot|tauros|veluza,illumise|ironleaves|magcargo|meowstic|mightyena|rotomfan,6,0,0.0,5,1,0.76,
battle-gen9randomdoublesbattle-371520,v4,simple_heuristic,v4A5a81bee8p8000,1,14,blissey|florgeswhite|mimikyubusted|sandaconda|serperior|spidops,cresselia|empoleon|gholdengo|mimikyu|minun|noivern,4,2,1.047,6,0,0.0,
battle-gen9randomdoublesbattle-371521,v4,simple_heuristic,v4A5a81bee8p8000,1,7,chandelure|lurantis|mimikyu|roaringmoon|scovillain|swampert,gastrodoneast|mesprit|ogerponcornerstone|screamtail|snorlax|zarude,2,4,3.289,6,0,0.0,
battle-gen9randomdoublesbattle-371522,v4,simple_heuristic,v4A5a81bee8p8000,1,8,dudunsparce|fluttermane|gyarados|indeedeef|klefki|reuniclus,heatran|kyurem|noivern|regieleki|slitherwing|volbeat,4,2,1.189,6,0,0.0,
battle-gen9randomdoublesbattle-371523,v4,simple_heuristic,v4A5a81bee8p8000,1,4,dialgaorigin|gumshoos|lanturn|salazzle|sawsbuck|vivillonicysnow,corviknight|frosmoth|gastrodon|mesprit|raikou|veluza,4,2,1.682,6,0,0.0,
battle-gen9randomdoublesbattle-371524,v4,simple_heuristic,Opp5a81bee8p8000,0,6,baxcalibur|espeon|gallade|meganium|noivern|shaymin,delphox|fezandipiti|klawf|ogerponcornerstone|venusaur,6,0,0.0,4,1,1.0,
battle-gen9randomdoublesbattle-371525,v4,simple_heuristic,v4A5a81bee8p8000,1,8,drifblim|grimmsnarl|jolteon|oranguru|perrserker|sandslashalola,chienpao|dipplin|fezandipiti|palkiaorigin|primarina|rhyperior,5,1,0.757,6,0,0.0,
