battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368154,v1,random,v1A9e43d0ecp8000,1,12,floatzel|furret|gholdengo|hariyama|palafin|squawkabilly,alomomola|kingambit|kricketune|pecharunt|perrserker|spiritomb,3,3,1.864,6,0,0.0
battle-gen9randomdoublesbattle-368155,v1,random,v1A9e43d0ecp8000,1,13,armarouge|dachsbun|dudunsparce|gougingfire|kyuremwhite|mienshao,arcanine|charizard|dudunsparce|dusknoir|hypno|zapdos,2,4,3.659,6,0,0.0
battle-gen9randomdoublesbattle-368156,v1,random,v1A9e43d0ecp8000,1,9,avalugg|dugtrio|falinks|grafaiai|haxorus|meowscarada,electabuzz|goodrahisui|leavanny|lumineon|noctowl|victreebel,3,3,2.146,6,0,0.0
battle-gen9randomdoublesbattle-368157,v1,random,v1A9e43d0ecp8000,1,8,barraskewda|necrozmaduskmane|pachirisu|shayminsky|typhlosionhisui|wigglytuff,chesnaught|klawf|pikachuworld|rhyperior|sylveon|toucannon,2,4,3.789,6,0,0.0
battle-gen9randomdoublesbattle-368158,v1,random,v1A9e43d0ecp8000,1,9,comfey|haxorus|porygonz|probopass|toucannon|whimsicott,deoxysspeed|glimmora|klefki|pyroar|samurotthisui|walkingwake,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368159,v1,random,v1A9e43d0ecp8000,1,6,dialga|magmar|revavroom|sylveon|vikavolt|vileplume,brambleghast|golurk|greattusk|meloetta|passimian|samurotthisui,1,5,4.389,6,0,0.0
battle-gen9randomdoublesbattle-368160,v1,random,v1A9e43d0ecp8000,1,14,ampharos|goodra|mienshao|reshiram|scovillain|tinglu,dusknoir|glaceon|greattusk|sandyshocks|sylveon|tinkaton,2,4,3.309,6,0,0.0
battle-gen9randomdoublesbattle-368161,v1,random,v1A9e43d0ecp8000,1,9,araquanid|luvdisc|passimian|salazzle|scyther|tinkaton,cacturne|gliscor|gumshoos|lurantis|mismagius|regice,1,5,4.27,6,0,0.0
battle-gen9randomdoublesbattle-368162,v1,random,v1A9e43d0ecp8000,1,16,breloom|dedenne|duraludon|espathra|meloetta|mismagius,gengar|hooh|kingambit|latias|tropius|uxie,2,4,3.139,6,0,0.0
battle-gen9randomdoublesbattle-368163,v1,random,v1A9e43d0ecp8000,1,8,ambipom|clefable|crabominable|espeon|mandibuzz|mightyena,kingambit|krookodile|palkiaorigin|rabsca|raichualola|regieleki,2,4,3.804,6,0,0.0
battle-gen9randomdoublesbattle-368164,v1,random,v1A9e43d0ecp8000,1,10,altaria|cetitan|houndstone|infernape|jolteon|talonflame,basculinbluestriped|forretress|golduck|heracross|hitmonchan|latios,2,4,3.069,6,0,0.0
battle-gen9randomdoublesbattle-368165,v1,random,v1A9e43d0ecp8000,1,9,cetitan|charizard|flapple|mightyena|minun|urshifu,chiyu|leavanny|poliwrath|rampardos|regirock|zamazenta,2,4,3.288,6,0,0.0
battle-gen9randomdoublesbattle-368166,v1,random,v1A9e43d0ecp8000,1,11,arbok|blissey|dusknoir|espathra|flapple|honchkrow,articunogalar|avalugg|drifblim|golemalola|pachirisu|umbreon,1,5,4.327,6,0,0.0
battle-gen9randomdoublesbattle-368167,v1,random,v1A9e43d0ecp8000,1,7,eternatus|furret|greattusk|gumshoos|sceptile|skarmory,feraligatr|heracross|mabosstiff|muk|ursaluna|wyrdeer,3,3,2.889,6,0,0.0
battle-gen9randomdoublesbattle-368168,v1,random,v1A9e43d0ecp8000,1,14,alcremierubycream|chienpao|jolteon|polteageist|raichu|yanmega,kilowattrel|maushold|mesprit|rhydon|sceptile|tentacruel,2,4,2.949,6,0,0.0
battle-gen9randomdoublesbattle-368169,v1,random,v1A9e43d0ecp8000,1,8,jumpluff|magnezone|muk|sandslash|toxapex|vikavolt,clefairy|hippowdon|leavanny|mesprit|oricoriosensu|screamtail,1,5,4.641,6,0,0.0
battle-gen9randomdoublesbattle-368170,v1,random,v1A9e43d0ecp8000,1,11,dedenne|groudon|kingambit|phione|scovillain|spidops,armarouge|diancie|hitmontop|lapras|sawsbucksummer|sinistchamasterpiece,4,2,1.044,6,0,0.0
battle-gen9randomdoublesbattle-368171,v1,random,v1A9e43d0ecp8000,1,9,chimecho|dugtrio|floatzel|fluttermane|hawlucha|latias,arbok|gallade|jumpluff|lugia|samurott|sawsbuck,3,3,2.403,6,0,0.0
battle-gen9randomdoublesbattle-368172,v1,random,v1A9e43d0ecp8000,1,7,dondozo|exeggutor|seviper|solgaleo|spidops|vaporeon,baxcalibur|meowscarada|pyroar|seviper|talonflame|zacian,1,5,4.337,6,0,0.0
battle-gen9randomdoublesbattle-368173,v1,random,v1A9e43d0ecp8000,1,10,arceuspsychic|azelf|dewgong|gougingfire|ironjugulis|ragingbolt,bellossom|blaziken|ludicolo|meowstic|registeel|toxapex,1,5,4.22,6,0,0.0
battle-gen9randomdoublesbattle-368174,v1,random,v1A9e43d0ecp8000,1,9,brambleghast|malamar|mew|primarina|salazzle|volcanion,baxcalibur|dusknoir|mausholdfour|palkia|scovillain|shiftry,3,3,2.069,6,0,0.0
battle-gen9randomdoublesbattle-368175,v1,random,v1A9e43d0ecp8000,1,9,abomasnow|bronzong|shiftry|wyrdeer|zapdosgalar|zoroarkhisui,hydrapple|hydreigon|illumise|mismagius|plusle|rillaboom,1,5,4.465,6,0,0.0
battle-gen9randomdoublesbattle-368176,v1,random,v1A9e43d0ecp8000,1,8,carbink|ceruledge|chimecho|galvantula|ludicolo|tatsugiri,ceruledge|diancie|galvantula|keldeoresolute|magmar|regigigas,0,6,5.143,6,0,0.0
battle-gen9randomdoublesbattle-368177,v1,random,v1A9e43d0ecp8000,1,15,arceusghost|avalugghisui|basculegionf|noctowl|politoed|toxicroak,cobalion|cramorant|hariyama|revavroom|shaymin|skeledirge,2,4,3.911,6,0,0.0
battle-gen9randomdoublesbattle-368178,v1,random,v1A9e43d0ecp8000,1,5,dedenne|ironthorns|mewtwo|murkrow|necrozmaduskmane|regidrago,articunogalar|chandelure|leafeon|leavanny|primarina|skarmory,2,4,3.107,6,0,0.0
battle-gen9randomdoublesbattle-368179,v1,random,v1A9e43d0ecp8000,1,8,basculegionf|chiyu|ironleaves|lucario|meganium|volcarona,chienpao|goodra|gyarados|mukalola|toxapex|vigoroth,2,4,3.726,6,0,0.0
battle-gen9randomdoublesbattle-368180,v1,random,v1A9e43d0ecp8000,1,6,charizard|eelektross|entei|feraligatr|giratina|sylveon,darkrai|ironjugulis|ironmoth|klefki|rhydon|toedscruel,2,4,3.189,6,0,0.0
battle-gen9randomdoublesbattle-368181,v1,random,v1A9e43d0ecp8000,1,9,archaludon|dachsbun|deoxys|dragalge|komala|munkidori,dusknoir|luxray|mukalola|qwilfishhisui|rillaboom|slaking,1,5,3.638,6,0,0.0
battle-gen9randomdoublesbattle-368182,v1,random,v1A9e43d0ecp8000,1,10,cinccino|delibird|fluttermane|pachirisu|vikavolt|volcanion,breloom|latios|leafeon|milotic|orthworm|terrakion,3,3,2.644,6,0,0.0
battle-gen9randomdoublesbattle-368183,v1,random,v1A9e43d0ecp8000,1,9,arcanine|banette|bellibolt|espathra|furret|hatterene,cetitan|dugtrioalola|galvantula|malamar|pecharunt|zacian,1,5,3.954,6,0,0.0
battle-gen9randomdoublesbattle-368184,v1,random,v1A9e43d0ecp8000,1,6,granbull|heatran|ironboulder|murkrow|polteageistantique|samurott,blaziken|cetitan|chienpao|chimecho|dugtrioalola|ironjugulis,2,4,2.913,6,0,0.0
battle-gen9randomdoublesbattle-368185,v1,random,v1A9e43d0ecp8000,1,14,ariados|cinderace|darkrai|oranguru|primarina|skuntank,copperajah|diancie|dragonite|regice|sandaconda|trevenant,2,4,3.534,6,0,0.0
battle-gen9randomdoublesbattle-368186,v1,random,v1A9e43d0ecp8000,1,8,cinderace|cryogonal|feraligatr|grimmsnarl|magmortar|sandaconda,appletun|cobalion|gholdengo|glaceon|ironmoth|zamazenta,1,5,4.179,6,0,0.0
battle-gen9randomdoublesbattle-368187,v1,random,v1A9e43d0ecp8000,1,10,darkrai|passimian|registeel|scrafty|serperior|weezing,charizard|dragonite|gholdengo|golurk|hoopaunbound|irontreads,2,4,3.163,6,0,0.0
battle-gen9randomdoublesbattle-368188,v1,random,v1A9e43d0ecp8000,1,9,eelektross|entei|ironbundle|regieleki|slitherwing|swanna,decidueye|ironcrown|ironmoth|meowscarada|noctowl|overqwil,4,2,1.462,6,0,0.0
battle-gen9randomdoublesbattle-368189,v1,random,v1A9e43d0ecp8000,1,11,cinccino|fezandipiti|mew|pawmot|sawsbuckwinter|sceptile,arceusice|bellibolt|clefairy|dipplin|pawmot|rhydon,3,3,2.771,6,0,0.0
battle-gen9randomdoublesbattle-368190,v1,random,v1A9e43d0ecp8000,1,10,crawdaunt|keldeoresolute|raichualola|regirock|spectrier|sylveon,chimecho|delphox|groudon|ironjugulis|lilligant|manaphy,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368191,v1,random,v1A9e43d0ecp8000,1,6,blaziken|dodrio|gallade|gastrodon|ironbundle|tinkaton,cryogonal|keldeoresolute|latias|lurantis|regirock|whimsicott,1,5,3.625,6,0,0.0
battle-gen9randomdoublesbattle-368192,v1,random,v1A9e43d0ecp8000,1,10,glimmora|pikachuoriginal|taurospaldeaaqua|ursalunabloodmoon|walkingwake|zebstrika,electabuzz|espeon|greedent|toucannon|tyranitar|volcanion,2,4,2.99,6,0,0.0
battle-gen9randomdoublesbattle-368193,v1,random,v1A9e43d0ecp8000,1,8,cetitan|haxorus|lucario|mimikyu|rabsca|ragingbolt,araquanid|delibird|grimmsnarl|luxray|rotommow|sylveon,2,4,3.607,6,0,0.0
battle-gen9randomdoublesbattle-368194,v1,random,v1A9e43d0ecp8000,1,7,arcanine|basculinbluestriped|dugtrioalola|lokix|talonflame|vileplume,calyrexice|flapple|koraidon|magcargo|pyroar|snorlax,2,4,3.603,6,0,0.0
battle-gen9randomdoublesbattle-368195,v1,random,v1A9e43d0ecp8000,1,10,annihilape|eelektross|enamorus|hitmonlee|ironjugulis|registeel,altaria|delibird|gholdengo|greedent|mimikyu|terrakion,2,4,3.392,6,0,0.0
battle-gen9randomdoublesbattle-368196,v1,random,v1A9e43d0ecp8000,1,9,cyclizar|gliscor|golduck|lucario|mienshao|tinkaton,eiscue|flamigo|ironboulder|kyogre|ribombee|spectrier,0,6,4.883,6,0,0.0
battle-gen9randomdoublesbattle-368197,v1,random,v1A9e43d0ecp8000,1,10,honchkrow|ludicolo|persianalola|reuniclus|sandslashalola|sinistchamasterpiece,bastiodon|cinccino|clawitzer|greedent|polteageist|thundurustherian,2,4,3.821,6,0,0.0
battle-gen9randomdoublesbattle-368198,v1,random,v1A9e43d0ecp8000,1,8,cinccino|crawdaunt|grimmsnarl|necrozmadawnwings|swampert|wyrdeer,alcremierubyswirl|arceusgrass|cinderace|exeggutor|floatzel|veluza,2,4,3.192,6,0,0.0
battle-gen9randomdoublesbattle-368199,v1,random,v1A9e43d0ecp8000,1,13,bellossom|hooh|hydreigon|lapras|mandibuzz|probopass,flareon|gholdengo|giratinaorigin|greedent|magmortar|mienshao,1,5,4.598,6,0,0.0
battle-gen9randomdoublesbattle-368200,v1,random,v1A9e43d0ecp8000,1,10,drifblim|gliscor|miraidon|seviper|snorlax|wugtrio,dragonite|drednaw|gyarados|plusle|porygon2|smeargle,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368201,v1,random,v1A9e43d0ecp8000,1,13,dugtrioalola|gothitelle|ironthorns|mienshao|regidrago|seviper,bronzong|kingdra|magearna|mismagius|skuntank|spidops,3,3,2.368,6,0,0.0
battle-gen9randomdoublesbattle-368202,v1,random,v1A9e43d0ecp8000,1,10,chesnaught|heatran|ironbundle|kingambit|ogerpon|typhlosionhisui,hippowdon|hooh|indeedeef|meganium|quagsire|regigigas,3,3,2.875,6,0,0.0
battle-gen9randomdoublesbattle-368203,v1,random,v1A9e43d0ecp8000,1,7,arcanine|chimecho|darkrai|eternatus|lilliganthisui|shiftry,feraligatr|florgesyellow|ludicolo|metagross|mienshao|zapdos,1,5,4.923,6,0,0.0
battle-gen9randomdoublesbattle-368204,v1,random,v1A9e43d0ecp8000,1,8,drednaw|fluttermane|garganacl|inteleon|landorus|zangoose,arbok|crabominable|lapras|luxray|minun|sandslash,2,4,3.358,6,0,0.0
battle-gen9randomdoublesbattle-368205,v1,random,v1A9e43d0ecp8000,1,12,espathra|grafaiai|haxorus|hoopa|manaphy|masquerain,breloom|chiyu|farigiraf|hariyama|meganium|sylveon,2,4,2.711,6,0,0.0
battle-gen9randomdoublesbattle-368206,v1,random,v1A9e43d0ecp8000,1,11,calyrexshadow|dragapult|keldeoresolute|regieleki|sunflora|weavile,arceusground|barraskewda|dodrio|kingambit|moltresgalar|seviper,2,4,3.496,6,0,0.0
battle-gen9randomdoublesbattle-368207,v1,random,v1A9e43d0ecp8000,1,7,cinccino|cramorant|entei|flamigo|gothitelle|volcarona,baxcalibur|glimmora|honchkrow|seviper|slitherwing|volbeat,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368208,v1,random,v1A9e43d0ecp8000,1,15,froslass|hoopa|ogerponhearthflame|qwilfish|sandyshocks|shiftry,bellossom|electivire|lumineon|lycanrocmidnight|meganium|registeel,1,5,4.481,6,0,0.0
battle-gen9randomdoublesbattle-368209,v1,random,v1A9e43d0ecp8000,1,9,arceusflying|diancie|gliscor|gothitelle|kyuremblack|mabosstiff,brambleghast|dedenne|hooh|krookodile|ludicolo|mukalola,2,4,3.402,6,0,0.0
battle-gen9randomdoublesbattle-368210,v1,random,v1A9e43d0ecp8000,1,14,duraludon|ludicolo|meganium|mienshao|orthworm|reshiram,amoonguss|banette|bastiodon|gholdengo|ironleaves|overqwil,1,5,3.771,6,0,0.0
battle-gen9randomdoublesbattle-368211,v1,random,v1A9e43d0ecp8000,1,10,bellibolt|duraludon|exeggutor|fezandipiti|kricketune|victreebel,dragalge|indeedeef|inteleon|pincurchin|yanmega|zamazentacrowned,2,4,3.505,6,0,0.0
battle-gen9randomdoublesbattle-368212,v1,random,v1A9e43d0ecp8000,1,9,chienpao|diancie|hoopaunbound|meganium|rayquaza|tentacruel,gliscor|hariyama|kingambit|komala|vespiquen|wigglytuff,3,3,2.081,6,0,0.0
battle-gen9randomdoublesbattle-368213,v1,random,v1A9e43d0ecp8000,1,9,copperajah|florgeswhite|muk|noivern|probopass|snorlax,cyclizar|hatterene|hitmonlee|lucario|regirock|shaymin,0,6,5.31,6,0,0.0
battle-gen9randomdoublesbattle-368214,v1,random,v1A9e43d0ecp8000,1,8,cacturne|electabuzz|floatzel|tinglu|toxicroak|walkingwake,arbok|bellibolt|hatterene|mesprit|probopass|slaking,3,3,2.094,6,0,0.0
battle-gen9randomdoublesbattle-368215,v1,random,v1A9e43d0ecp8000,1,9,beartic|gastrodon|regirock|sandaconda|sinistcha|tentacruel,garchomp|gengar|ironjugulis|lucario|ludicolo|overqwil,1,5,4.548,6,0,0.0
battle-gen9randomdoublesbattle-368216,v1,random,v1A9e43d0ecp8000,1,8,arbok|diancie|frosmoth|mienshao|murkrow|sableye,chandelure|chiyu|falinks|malamar|mesprit|porygon2,0,6,4.877,6,0,0.0
battle-gen9randomdoublesbattle-368217,v1,random,v1A9e43d0ecp8000,1,12,diancie|mabosstiff|pawmot|sawsbuckwinter|scovillain|talonflame,grafaiai|houndstone|latios|morpeko|sableye|tropius,1,5,3.969,6,0,0.0
battle-gen9randomdoublesbattle-368218,v1,random,v1A9e43d0ecp8000,1,9,dachsbun|delibird|pecharunt|phione|sylveon|wyrdeer,corviknight|fezandipiti|garchomp|hypno|mew|sudowoodo,1,5,3.435,6,0,0.0
battle-gen9randomdoublesbattle-368219,v1,random,v1A9e43d0ecp8000,1,10,dragonite|hitmonlee|mismagius|pachirisu|porygonz|ragingbolt,chesnaught|chienpao|cinccino|hitmontop|registeel|scovillain,2,4,3.47,6,0,0.0
battle-gen9randomdoublesbattle-368220,v1,random,v1A9e43d0ecp8000,1,6,dipplin|hooh|milotic|pyroar|regidrago|tyranitar,honchkrow|minun|palafin|seviper|sneasler|squawkabillyblue,0,6,5.694,6,0,0.0
battle-gen9randomdoublesbattle-368221,v1,random,v1A9e43d0ecp8000,1,8,barraskewda|blissey|empoleon|gogoat|masquerain|wyrdeer,chandelure|giratinaorigin|ironbundle|minun|sceptile|spidops,2,4,2.946,6,0,0.0
battle-gen9randomdoublesbattle-368222,v1,random,v1A9e43d0ecp8000,1,10,espathra|galvantula|glalie|sableye|staraptor|torterra,chesnaught|donphan|porygonz|swanna|terapagos|toedscruel,2,4,2.831,6,0,0.0
battle-gen9randomdoublesbattle-368223,v1,random,v1A9e43d0ecp8000,1,9,gholdengo|gougingfire|oranguru|perrserker|sableye|zapdosgalar,leafeon|regigigas|sandyshocks|typhlosionhisui|umbreon|volcarona,2,4,3.062,6,0,0.0
battle-gen9randomdoublesbattle-368224,v1,random,v1A9e43d0ecp8000,1,6,arceusflying|dusknoir|gallade|shaymin|sunflora|vaporeon,ironthorns|jumpluff|ogerponhearthflame|sandaconda|venomoth|whiscash,2,4,3.704,6,0,0.0
battle-gen9randomdoublesbattle-368225,v1,random,v1A9e43d0ecp8000,1,8,deoxys|espathra|groudon|hitmonlee|scrafty|spiritomb,floatzel|giratinaorigin|goodrahisui|ironboulder|jumpluff|murkrow,1,5,4.173,6,0,0.0
battle-gen9randomdoublesbattle-368226,v1,random,v1A9e43d0ecp8000,1,10,azumarill|gallade|glastrier|hooh|oranguru|revavroom,beartic|dusknoir|gastrodoneast|slowkinggalar|taurospaldeablaze|terrakion,1,5,4.093,6,0,0.0
battle-gen9randomdoublesbattle-368227,v1,random,v1A9e43d0ecp8000,1,10,araquanid|dugtrioalola|rillaboom|sceptile|terrakion|zekrom,golurk|hawlucha|hitmonlee|mesprit|rabsca|suicune,2,4,2.743,6,0,0.0
battle-gen9randomdoublesbattle-368228,v1,random,v1A9e43d0ecp8000,1,8,calyrex|gougingfire|lumineon|lycanrocdusk|magmortar|mightyena,arceusfighting|banette|cetitan|hatterene|landorus|rillaboom,1,5,3.07,6,0,0.0
battle-gen9randomdoublesbattle-368229,v1,random,v1A9e43d0ecp8000,1,7,cetitan|florgesyellow|gardevoir|rabsca|taurospaldeaaqua|vespiquen,emboar|flapple|ironhands|magmar|umbreon|vikavolt,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368230,v1,random,v1A9e43d0ecp8000,1,7,gengar|gholdengo|gogoat|palkiaorigin|tornadustherian|volbeat,braviaryhisui|meowstic|pachirisu|regieleki|rhyperior|ribombee,1,5,4.323,6,0,0.0
battle-gen9randomdoublesbattle-368231,v1,random,v1A9e43d0ecp8000,1,9,arcanine|drednaw|gumshoos|minun|swanna|vikavolt,bellossom|clefable|hydrapple|hypno|reshiram|snorlax,4,2,0.602,6,0,0.0
battle-gen9randomdoublesbattle-368232,v1,random,v1A9e43d0ecp8000,1,6,clawitzer|crawdaunt|golurk|hatterene|medicham|roaringmoon,annihilape|azelf|clawitzer|landorus|overqwil|regieleki,2,4,3.901,6,0,0.0
battle-gen9randomdoublesbattle-368233,v1,random,v1A9e43d0ecp8000,1,7,arbok|avalugg|kingdra|masquerain|scrafty|staraptor,hippowdon|honchkrow|inteleon|passimian|terrakion|weezinggalar,3,3,2.049,6,0,0.0
battle-gen9randomdoublesbattle-368234,v1,random,v1A9e43d0ecp8000,1,17,bronzong|comfey|honchkrow|palkia|spectrier|zamazenta,dewgong|donphan|dusknoir|mesprit|solgaleo|terapagos,1,5,4.974,6,0,0.0
battle-gen9randomdoublesbattle-368235,v1,random,v1A9e43d0ecp8000,1,9,cloyster|crawdaunt|falinks|glalie|revavroom|tropius,carbink|dragonite|hypno|krookodile|wugtrio|yanmega,1,5,4.253,6,0,0.0
battle-gen9randomdoublesbattle-368236,v1,random,v1A9e43d0ecp8000,1,10,bombirdier|eternatus|garganacl|heracross|politoed|regirock,barraskewda|clefable|houndstone|incineroar|rillaboom|vikavolt,2,4,3.834,6,0,0.0
battle-gen9randomdoublesbattle-368237,v1,random,v1A9e43d0ecp8000,1,10,dudunsparcethreesegment|ironcrown|lapras|lurantis|okidogi|regieleki,decidueye|electrode|passimian|rotomfan|skarmory|volcarona,2,4,2.424,6,0,0.0
battle-gen9randomdoublesbattle-368238,v1,random,v1A9e43d0ecp8000,1,7,lurantis|pawmot|registeel|scyther|sneasler|wigglytuff,basculegion|glalie|jirachi|masquerain|overqwil|rhydon,1,5,3.946,6,0,0.0
battle-gen9randomdoublesbattle-368239,v1,random,v1A9e43d0ecp8000,1,9,braviary|decidueyehisui|dedenne|excadrill|ironjugulis|rotomfrost,gothitelle|houndoom|jumpluff|mightyena|minun|toxtricitylowkey,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368240,v1,random,v1A9e43d0ecp8000,1,7,glaceon|grafaiai|groudon|plusle|sinistcha|zekrom,flapple|gogoat|honchkrow|lokix|lucario|palafin,1,5,4.643,6,0,0.0
battle-gen9randomdoublesbattle-368241,v1,random,v1A9e43d0ecp8000,1,12,bastiodon|froslass|kilowattrel|ribombee|sinistcha|walkingwake,chesnaught|garganacl|kingdra|lanturn|masquerain|passimian,1,5,4.475,6,0,0.0
battle-gen9randomdoublesbattle-368242,v1,random,v1A9e43d0ecp8000,1,8,banette|donphan|lumineon|morpeko|ogerpon|torterra,grumpig|houndstone|hypno|swampert|toucannon|vivillonriver,0,6,5.06,6,0,0.0
battle-gen9randomdoublesbattle-368243,v1,random,v1A9e43d0ecp8000,1,5,dondozo|mandibuzz|mimikyu|raikou|sunflora|vivillonpolar,glimmora|hippowdon|mamoswine|mewtwo|morpeko|swanna,0,6,4.436,6,0,0.0
battle-gen9randomdoublesbattle-368244,v1,random,v1A9e43d0ecp8000,1,13,arceusground|bastiodon|cloyster|rampardos|rayquaza|reshiram,araquanid|ironjugulis|mabosstiff|pecharunt|slaking|ursalunabloodmoon,3,3,1.773,6,0,0.0
battle-gen9randomdoublesbattle-368245,v1,random,v1A9e43d0ecp8000,1,11,crabominable|frosmoth|granbull|lumineon|magmortar|pelipper,chesnaught|deoxysspeed|kleavor|landorus|porygon2|rillaboom,3,3,1.93,6,0,0.0
battle-gen9randomdoublesbattle-368246,v1,random,v1A9e43d0ecp8000,1,5,charizard|kleavor|latias|poliwrath|regieleki|reuniclus,barraskewda|basculegion|ceruledge|corviknight|sceptile|torkoal,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-368247,v1,random,v1A9e43d0ecp8000,1,7,krookodile|lycanrocmidnight|murkrow|reuniclus|skarmory|slowbro,basculin|decidueyehisui|golduck|grafaiai|spectrier|swalot,3,3,1.642,6,0,0.0
battle-gen9randomdoublesbattle-368248,v1,random,v1A9e43d0ecp8000,1,14,conkeldurr|farigiraf|pecharunt|polteageist|porygonz|walkingwake,conkeldurr|drifblim|espathra|hypno|masquerain|weezing,3,3,2.328,6,0,0.0
battle-gen9randomdoublesbattle-368249,v1,random,Opp9e43d0ecp8000,0,14,arcanine|duraludon|maushold|sunflora|tauros|torkoal,dragalge|enamorustherian|hooh|indeedeef|palkia|swampert,6,0,0.0,5,1,0.47
battle-gen9randomdoublesbattle-368250,v1,random,v1A9e43d0ecp8000,1,10,dodrio|gholdengo|gyarados|krookodile|palafin|spiritomb,brutebonnet|coalossal|dewgong|koraidon|munkidori|shaymin,2,4,3.443,6,0,0.0
