battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371078,v4,v5,v4Ac0dfee14p8000,1,9,coalossal|falinks|reuniclus|rotommow|sunflora|torkoal,articuno|houndstone|sableye|salazzle|squawkabillywhite|swalot,4,2,0.368,6,0,0.0,
battle-gen9randomdoublesbattle-371079,v4,v5,v5Bc0dfee14p8000,0,8,bellibolt|cetitan|cyclizar|espeon|klefki|smeargle,donphan|glimmora|magmar|shiftry|slowking|toxicroak,6,0,0.0,4,2,0.63,
battle-gen9randomdoublesbattle-371080,v4,v5,v4Ac0dfee14p8000,1,8,dodrio|enamorustherian|greninja|mudsdale|munkidori|spiritomb,dialgaorigin|emboar|meloetta|pyroar|tropius|urshifu,3,3,2.082,6,0,0.0,
battle-gen9randomdoublesbattle-371081,v4,v5,v4Ac0dfee14p8000,1,6,brambleghast|copperajah|dondozo|ironmoth|meowstic|skuntank,chienpao|forretress|honchkrow|ironhands|regieleki|torkoal,4,2,1.025,6,0,0.0,
battle-gen9randomdoublesbattle-371082,v4,v5,v5Bc0dfee14p8000,0,6,hydrapple|jirachi|lurantis|luxray|quaquaval|rhydon,arboliva|lumineon|magcargo|murkrow|ogerpon,6,0,0.0,3,2,0.75,
battle-gen9randomdoublesbattle-371083,v4,v5,v4Ac0dfee14p8000,1,6,dedenne|gogoat|gumshoos|hydreigon|lycanrocdusk|walkingwake,brutebonnet|hitmonlee|hitmontop|kilowattrel|pyroar|spectrier,4,2,0.967,6,0,0.0,
battle-gen9randomdoublesbattle-371084,v4,v5,v5Bc0dfee14p8000,0,11,clawitzer|eternatus|klawf|kricketune|magcargo|mismagius,arcanine|grimmsnarl|milotic|necrozma|toxtricity|tropius,6,0,0.0,5,1,0.3,
battle-gen9randomdoublesbattle-371085,v4,v5,v4Ac0dfee14p8000,1,6,arceusrock|clawitzer|ironvaliant|quagsire|typhlosionhisui|victreebel,dragonite|electivire|porygonz|raikou|samurotthisui|sneasler,2,4,2.58,6,0,0.0,
battle-gen9randomdoublesbattle-371086,v4,v5,v4Ac0dfee14p8000,1,8,dachsbun|irontreads|jolteon|kingdra|medicham|overqwil,ceruledge|emboar|flygon|furret|lunala|rhyperior,5,1,0.229,6,0,0.0,
battle-gen9randomdoublesbattle-371087,v4,v5,v5Bc0dfee14p8000,0,11,forretress|honchkrow|oranguru|primarina|rillaboom|zarudedada,baxcalibur|hypno|klefki|sandslashalola|scovillain|sinistchamasterpiece,6,0,0.0,4,2,0.93,
battle-gen9randomdoublesbattle-371088,v4,v5,v4Ac0dfee14p8000,1,7,dewgong|dudunsparcethreesegment|electrode|gallade|kyogre|vikavolt,ampharos|honchkrow|ironhands|latios|pecharunt|screamtail,3,3,2.131,6,0,0.0,
battle-gen9randomdoublesbattle-371089,v4,v5,v4Ac0dfee14p8000,1,9,avalugg|cinderace|froslass|greedent|hypno|overqwil,alcremierubycream|bruxish|enamorustherian|eternatus|kommoo|munkidori,4,2,0.447,6,0,0.0,
battle-gen9randomdoublesbattle-371090,v4,v5,v5Bc0dfee14p8000,0,8,alomomola|emboar|enamorus|farigiraf|kyurem|mew,chandelure|cyclizar|irontreads|kommoo|mausholdfour|sunflora,6,0,0.0,5,1,0.74,
battle-gen9randomdoublesbattle-371091,v4,v5,v4Ac0dfee14p8000,1,5,annihilape|archaludon|greedent|groudon|serperior|toxtricitylowkey,electabuzz|gumshoos|maushold|polteageist|roaringmoon|skeledirge,1,5,4.02,6,0,0.0,
battle-gen9randomdoublesbattle-371092,v4,v5,v4Ac0dfee14p8000,1,10,gastrodoneast|gyarados|munkidori|orthworm|raichualola|scovillain,arboliva|clefable|dedenne|medicham|samurotthisui|vivillonicysnow,5,1,0.864,6,0,0.0,
battle-gen9randomdoublesbattle-371093,v4,v5,v4Ac0dfee14p8000,1,8,granbull|grumpig|mandibuzz|minun|noctowl|salazzle,charizard|espathra|falinks|flareon|lokix|venusaur,4,2,0.165,6,0,0.0,
battle-gen9randomdoublesbattle-371094,v4,v5,v5Bc0dfee14p8000,0,8,crabominable|dudunsparce|grumpig|lurantis|mimikyubusted|vikavolt,basculinbluestriped|cinccino|kilowattrel|lilligant|swanna|weavile,6,0,0.0,4,2,1.72,
battle-gen9randomdoublesbattle-371095,v4,v5,v5Bc0dfee14p8000,0,9,armarouge|enamorus|flapple|grumpig|mudsdale|vaporeon,alcremielemoncream|cyclizar|hypno|noivern|raichualola|stonjourner,6,0,0.0,4,2,0.66,
battle-gen9randomdoublesbattle-371096,v4,v5,v5Bc0dfee14p8000,0,8,calyrex|darkrai|electivire|mesprit|oinkologne|venusaur,ambipom|forretress|irontreads|screamtail|volcanion,6,0,0.0,4,1,0.38,
battle-gen9randomdoublesbattle-371097,v4,v5,v4Ac0dfee14p8000,1,7,cacturne|galvantula|hitmonchan|meganium|mewtwo|regieleki,cinderace|dugtrioalola|gogoat|ironmoth|pelipper|urshifurapidstrike,4,2,1.779,6,0,0.0,
battle-gen9randomdoublesbattle-371098,v4,v5,v4Ac0dfee14p8000,1,13,ditto|eelektross|flamigo|honchkrow|houndoom|pincurchin,chimecho|cyclizar|infernape|landorus|sceptile|whiscash,5,1,0.136,6,0,0.0,
battle-gen9randomdoublesbattle-371099,v4,v5,v5Bc0dfee14p8000,0,8,hitmonlee|lanturn|salamence|salazzle|vigoroth|volcanion,blissey|ironmoth|mewtwo|oricorio|seviper,6,0,0.0,3,2,1.28,
battle-gen9randomdoublesbattle-371100,v4,v5,v4Ac0dfee14p8000,1,8,feraligatr|incineroar|jirachi|quaquaval|screamtail|sneasler,braviary|gholdengo|perrserker|rillaboom|snorlax|talonflame,3,3,2.166,6,0,0.0,
battle-gen9randomdoublesbattle-371101,v4,v5,v5Bc0dfee14p8000,0,7,arcaninehisui|dipplin|latias|manaphy|muk|spectrier,espeon|lucario|spidops|tinglu,6,0,0.0,2,2,0.56,
battle-gen9randomdoublesbattle-371102,v4,v5,v4Ac0dfee14p8000,1,10,galvantula|gholdengo|mimikyubusted|minior|ninetalesalola|veluza,ambipom|chesnaught|ditto|giratina|golem|taurospaldeaaqua,5,1,0.69,6,0,0.0,
battle-gen9randomdoublesbattle-371103,v4,v5,v4Ac0dfee14p8000,1,8,articunogalar|decidueye|dewgong|diancie|hawlucha|jirachi,altaria|cobalion|decidueye|fezandipiti|mesprit|slowkinggalar,4,2,1.877,6,0,0.0,
battle-gen9randomdoublesbattle-371104,v4,v5,v4Ac0dfee14p8000,1,11,alomomola|electabuzz|espeon|frosmoth|groudon|houndstone,gogoat|hitmontop|kingambit|lunala|miraidon|volbeat,4,2,0.794,6,0,0.0,
battle-gen9randomdoublesbattle-371105,v4,v5,v4Ac0dfee14p8000,1,7,cacturne|copperajah|electrode|galvantula|golduck|magmortar,ambipom|drednaw|overqwil|pelipper|sylveon|weavile,3,3,1.66,6,0,0.0,
battle-gen9randomdoublesbattle-371106,v4,v5,v4Ac0dfee14p8000,1,9,bellibolt|enamorus|flygon|greedent|krookodile|zoroark,camerupt|chiyu|cramorant|komala|scyther|wigglytuff,5,1,0.557,6,0,0.0,
battle-gen9randomdoublesbattle-371107,v4,v5,v5Bc0dfee14p8000,0,8,frosmoth|greattusk|palossand|regice|sudowoodo|volbeat,appletun|coalossal|milotic|minun|typhlosion|venusaur,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-371108,v4,v5,v4Ac0dfee14p8000,1,9,hitmonlee|incineroar|klawf|lunala|mandibuzz|okidogi,ampharos|banette|garganacl|glaceon|gumshoos|ironhands,4,2,1.792,6,0,0.0,
battle-gen9randomdoublesbattle-371109,v4,v5,v5Bc0dfee14p8000,0,7,espeon|floatzel|gliscor|greattusk|spiritomb|squawkabillyyellow,brutebonnet|cramorant|cyclizar|empoleon|ironcrown|meganium,6,0,0.0,4,2,1.26,
battle-gen9randomdoublesbattle-371110,v4,v5,v4Ac0dfee14p8000,1,6,deoxys|greedent|meowscarada|mudsdale|tinkaton|volcanion,kingambit|kingdra|minun|quagsire|rampardos|sawsbucksummer,4,2,1.462,6,0,0.0,
battle-gen9randomdoublesbattle-371111,v4,v5,v5Bc0dfee14p8000,0,9,deoxysdefense|excadrill|golduck|hoopaunbound|magmortar|perrserker,donphan|mismagius|primarina|quaquaval|raichu|seviper,6,0,0.0,5,1,0.79,
battle-gen9randomdoublesbattle-371112,v4,v5,v4Ac0dfee14p8000,1,8,braviary|flareon|murkrow|slaking|spiritomb|zekrom,cacturne|dondozo|hawlucha|lapras|latios|toxicroak,4,2,1.306,6,0,0.0,
battle-gen9randomdoublesbattle-371113,v4,v5,v4Ac0dfee14p8000,1,8,jolteon|rabsca|ribombee|samurott|thundurustherian|wugtrio,appletun|charizard|kyogre|mesprit|oricoriopompom|toxtricitylowkey,5,1,0.807,6,0,0.0,
battle-gen9randomdoublesbattle-371114,v4,v5,v4Ac0dfee14p8000,1,7,armarouge|basculin|bombirdier|mabosstiff|wyrdeer|zapdosgalar,hippowdon|kricketune|latias|malamar|rhyperior|urshifurapidstrike,4,2,1.091,6,0,0.0,
battle-gen9randomdoublesbattle-371115,v4,v5,v5Bc0dfee14p8000,0,10,flapple|fluttermane|hydreigon|mesprit|seviper|solgaleo,ariados|forretress|indeedee|ironleaves|kommoo|manaphy,6,0,0.0,5,1,0.42,
battle-gen9randomdoublesbattle-371116,v4,v5,v5Bc0dfee14p8000,0,12,archaludon|electrodehisui|kingambit|pelipper|pincurchin|regigigas,glastrier|pelipper|porygon2|probopass|quagsire|sandaconda,6,0,0.0,5,1,0.04,
battle-gen9randomdoublesbattle-371117,v4,v5,v5Bc0dfee14p8000,0,7,annihilape|braviaryhisui|magcargo|metagross|seviper|slitherwing,arceuselectric|hippowdon|mienshao|milotic|quaquaval|sinistcha,6,0,0.0,4,2,1.43,
battle-gen9randomdoublesbattle-371118,v4,v5,v5Bc0dfee14p8000,0,10,delphox|glalie|mismagius|poliwrath|rotomfrost|whimsicott,blastoise|chienpao|clefable|dialga|granbull|torterra,6,0,0.0,4,2,0.4,
battle-gen9randomdoublesbattle-371119,v4,v5,v4Ac0dfee14p8000,1,6,dewgong|gardevoir|hitmontop|hydrapple|mewtwo|rhyperior,arbok|chandelure|dipplin|dodrio|victreebel|wyrdeer,4,2,1.444,6,0,0.0,
battle-gen9randomdoublesbattle-371120,v4,v5,v4Ac0dfee14p8000,1,9,dusknoir|eiscuenoice|houndoom|magmar|mudsdale|seviper,dudunsparcethreesegment|entei|honchkrow|regice|shaymin|zaciancrowned,6,0,0.0,6,0,0.0,
battle-gen9randomdoublesbattle-371121,v4,v5,v4Ac0dfee14p8000,1,9,dipplin|ditto|houndoom|meganium|raikou|spiritomb,dusknoir|irontreads|meganium|meowscarada|sudowoodo|toxtricity,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-371122,v4,v5,v5Bc0dfee14p8000,0,6,chimecho|cresselia|delibird|raikou|rayquaza|rhyperior,glaceon|hawlucha|rotomwash|samurotthisui|stonjourner,6,0,0.0,4,1,1.0,
battle-gen9randomdoublesbattle-371123,v4,v5,v4Ac0dfee14p8000,1,7,blissey|hypno|regidrago|sandaconda|solgaleo|stonjourner,arceusghost|electivire|ogerponwellspring|sudowoodo|sunflora|volcanion,2,4,3.504,6,0,0.0,
battle-gen9randomdoublesbattle-371124,v4,v5,v4Ac0dfee14p8000,1,13,chimecho|enamorustherian|hitmonlee|lugia|regigigas|swalot,bellossom|gumshoos|manaphy|raichualola|rillaboom|zebstrika,5,1,0.444,6,0,0.0,
battle-gen9randomdoublesbattle-371125,v4,v5,v5Bc0dfee14p8000,0,7,ambipom|breloom|delphox|miniorgreen|rhyperior|sableye,altaria|arceuswater|cobalion|houndstone|sawsbuckautumn|tyranitar,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-371126,v4,v5,v5Bc0dfee14p8000,0,6,baxcalibur|gyarados|metagross|quagsire|tinglu|urshifu,appletun|copperajah|passimian|weavile,6,0,0.0,2,2,1.17,
battle-gen9randomdoublesbattle-371127,v4,v5,v5Bc0dfee14p8000,0,7,bellossom|cyclizar|electivire|hooh|quaquaval|wochien,avalugg|chimecho|roaringmoon|vikavolt|vivillonelegant,6,0,0.0,3,2,0.66,
battle-gen9randomdoublesbattle-371128,v4,v5,v4Ac0dfee14p8000,1,7,drednaw|lapras|masquerain|meowscarada|mimikyubusted|skeledirge,frosmoth|lokix|pecharunt|revavroom|sudowoodo|ursaluna,3,3,2.459,6,0,0.0,
battle-gen9randomdoublesbattle-371129,v4,v5,v4Ac0dfee14p8000,1,7,inteleon|ironjugulis|lokix|pincurchin|poliwrath|vileplume,crabominable|haxorus|palafin|probopass|sinistchamasterpiece|tsareena,4,2,1.45,6,0,0.0,
battle-gen9randomdoublesbattle-371130,v4,v5,v5Bc0dfee14p8000,0,7,braviary|breloom|gardevoir|heatran|mienshao|oricoriosensu,baxcalibur|gogoat|honchkrow|luxray|oinkologne|whimsicott,6,0,0.0,4,2,1.15,
battle-gen9randomdoublesbattle-371131,v4,v5,v4Ac0dfee14p8000,1,7,hitmonlee|lucario|moltres|qwilfishhisui|spidops|tatsugiri,archaludon|cryogonal|leafeon|poliwrath|sneasler|uxie,3,3,2.098,6,0,0.0,
battle-gen9randomdoublesbattle-371132,v4,v5,v4Ac0dfee14p8000,1,6,camerupt|dipplin|mabosstiff|qwilfish|rotomwash|screamtail,gholdengo|kingdra|lycanrocdusk|ragingbolt|squawkabillywhite|volbeat,3,3,2.737,6,0,0.0,
battle-gen9randomdoublesbattle-371133,v4,v5,v5Bc0dfee14p8000,0,8,klefki|lunala|masquerain|poliwrath|solgaleo|urshifurapidstrike,cobalion|hawlucha|houndoom|pincurchin|vileplume|wyrdeer,6,0,0.0,4,2,1.23,
battle-gen9randomdoublesbattle-371134,v4,v5,v5Bc0dfee14p8000,0,8,cobalion|dewgong|dusknoir|greattusk|slowbrogalar|snorlax,ironmoth|pelipper|pincurchin|rhydon|toedscruel,6,0,0.0,3,2,1.1,
battle-gen9randomdoublesbattle-371135,v4,v5,v4Ac0dfee14p8000,1,7,bellibolt|dugtrioalola|ironmoth|komala|latias|ninetalesalola,delphox|exeggutoralola|fluttermane|grimmsnarl|kyuremblack|vaporeon,4,2,1.631,6,0,0.0,
battle-gen9randomdoublesbattle-371136,v4,v5,v5Bc0dfee14p8000,0,6,alcremierubyswirl|cloyster|cobalion|greninja|lunala|salazzle,dodrio|flamigo|mabosstiff|mamoswine|ribombee,6,0,0.0,3,2,0.91,
battle-gen9randomdoublesbattle-371137,v4,v5,v4Ac0dfee14p8000,1,8,alcremiematchacream|chesnaught|dugtrio|irontreads|porygon2|regidrago,dodrio|florgesblue|glalie|mabosstiff|rhydon|tinkaton,4,2,0.556,6,0,0.0,
battle-gen9randomdoublesbattle-371138,v4,v5,v5Bc0dfee14p8000,0,9,altaria|cacturne|electabuzz|espathra|lucario|swanna,azumarill|clefairy|cresselia|kricketune|mismagius|zapdosgalar,6,0,0.0,5,1,0.05,
battle-gen9randomdoublesbattle-371139,v4,v5,v5Bc0dfee14p8000,0,7,arceusbug|banette|bellibolt|hatterene|pincurchin|quaquaval,hitmonlee|jolteon|slowking|sudowoodo|vigoroth,6,0,0.0,3,2,0.25,
battle-gen9randomdoublesbattle-371140,v4,v5,v4Ac0dfee14p8000,1,9,delphox|enamorustherian|granbull|groudon|jirachi|rotomheat,dusknoir|gougingfire|hatterene|mew|porygonz|zebstrika,4,2,0.879,6,0,0.0,
battle-gen9randomdoublesbattle-371141,v4,v5,v5Bc0dfee14p8000,0,7,abomasnow|haxorus|noivern|pincurchin|spidops|toxicroak,bronzong|coalossal|cresselia|fluttermane|staraptor,6,0,0.0,3,2,1.55,
battle-gen9randomdoublesbattle-371142,v4,v5,v5Bc0dfee14p8000,0,6,farigiraf|hariyama|hooh|lapras|squawkabillywhite|walkingwake,calyrexice|cresselia|emboar|kingambit|landorus,6,0,0.0,3,2,0.78,
battle-gen9randomdoublesbattle-371143,v4,v5,v4Ac0dfee14p8000,1,8,blissey|camerupt|keldeoresolute|lycanroc|passimian|regirock,deoxysattack|flareon|kyogre|meowsticf|regidrago|whimsicott,5,1,0.342,6,0,0.0,
battle-gen9randomdoublesbattle-371144,v4,v5,v4Ac0dfee14p8000,1,6,clodsire|crabominable|dusknoir|glalie|hydreigon|mukalola,bastiodon|brambleghast|noivern|reshiram|sceptile|uxie,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371145,v4,v5,v4Ac0dfee14p8000,1,9,brambleghast|giratina|indeedeef|kingdra|mabosstiff|venomoth,arboliva|cresselia|gothitelle|rayquaza|slaking|swampert,4,2,0.815,6,0,0.0,
battle-gen9randomdoublesbattle-371146,v4,v5,v5Bc0dfee14p8000,0,9,charizard|eiscuenoice|electabuzz|poliwrath|stonjourner|wugtrio,alcremierainbowswirl|amoonguss|ampharos|houndoom|slitherwing|walkingwake,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-371147,v4,v5,v5Bc0dfee14p8000,0,7,arcaninehisui|dachsbun|grumpig|gumshoos|infernape|quaquaval,cetitan|darkrai|magmar|mesprit|noivern|zarudedada,6,0,0.0,4,2,1.07,
battle-gen9randomdoublesbattle-371148,v4,v5,v4Ac0dfee14p8000,1,8,cetitan|forretress|greedent|klefki|raikou|sudowoodo,arbok|clefable|crawdaunt|necrozmaduskmane|reshiram|taurospaldeacombat,3,3,1.87,6,0,0.0,
