battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368404,v1,simple_heuristic,Oppd529fe3bp8000,0,6,archaludon|conkeldurr|gholdengo|greattusk|mewtwo|morpeko,ceruledge|dodrio|mightyena|persian|qwilfish|rampardos,6,0,0.0,4,2,0.9
battle-gen9randomdoublesbattle-368405,v1,simple_heuristic,v1Ad529fe3bp8000,1,13,dachsbun|froslass|keldeoresolute|manaphy|medicham|skuntank,archaludon|lumineon|milotic|mudsdale|murkrow|revavroom,5,1,0.718,6,0,0.0
battle-gen9randomdoublesbattle-368406,v1,simple_heuristic,Oppd529fe3bp8000,0,8,comfey|dondozo|dragapult|golurk|stonjourner|swanna,blissey|dialgaorigin|drednaw|latias|meganium|tornadustherian,6,0,0.0,4,2,0.48
battle-gen9randomdoublesbattle-368407,v1,simple_heuristic,v1Ad529fe3bp8000,1,9,braviary|dragalge|golduck|jirachi|mimikyubusted|raikou,chimecho|kilowattrel|kleavor|oricorio|toxicroak|venusaur,5,1,0.032,6,0,0.0
battle-gen9randomdoublesbattle-368408,v1,simple_heuristic,v1Ad529fe3bp8000,1,11,bellibolt|bellossom|gallade|rillaboom|skarmory|wyrdeer,gholdengo|gougingfire|gyarados|meowstic|milotic|qwilfishhisui,4,2,0.687,6,0,0.0
battle-gen9randomdoublesbattle-368409,v1,simple_heuristic,v1Ad529fe3bp8000,1,8,camerupt|chandelure|falinks|metagross|sandslash|zoroark,coalossal|gumshoos|hitmonlee|magmar|masquerain|regieleki,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-368410,v1,simple_heuristic,v1Ad529fe3bp8000,1,8,cobalion|incineroar|ironbundle|ironleaves|regidrago|spidops,heatran|politoed|porygon2|sableye|slitherwing|spidops,3,3,2.048,6,0,0.0
battle-gen9randomdoublesbattle-368411,v1,simple_heuristic,v1Ad529fe3bp8000,1,5,clawitzer|ironbundle|noctowl|regieleki|rhydon|snorlax,cinccino|crabominable|honchkrow|meowscarada|sunflora|veluza,4,2,0.471,6,0,0.0
battle-gen9randomdoublesbattle-368412,v1,simple_heuristic,Oppd529fe3bp8000,0,7,ceruledge|hitmonlee|ironthorns|kingdra|politoed|raichualola,bellossom|hitmonlee|mimikyu|overqwil|regidrago|volcarona,6,0,0.0,4,2,1.49
battle-gen9randomdoublesbattle-368413,v1,simple_heuristic,v1Ad529fe3bp8000,1,9,armarouge|falinks|luxray|mudsdale|rotommow|volcarona,cacturne|fezandipiti|kyuremblack|rotom|scizor|walkingwake,5,1,0.036,6,0,0.0
battle-gen9randomdoublesbattle-368414,v1,simple_heuristic,v1Ad529fe3bp8000,1,6,baxcalibur|bruxish|corviknight|dodrio|hariyama|ogerponcornerstone,bellossom|copperajah|keldeoresolute|pikachuworld|porygon2|probopass,4,2,1.074,6,0,0.0
battle-gen9randomdoublesbattle-368415,v1,simple_heuristic,v1Ad529fe3bp8000,1,8,glalie|porygonz|qwilfish|rabsca|snorlax|vikavolt,bruxish|electabuzz|luxray|skarmory|spiritomb|tornadus,4,2,1.158,6,0,0.0
battle-gen9randomdoublesbattle-368416,v1,simple_heuristic,Oppd529fe3bp8000,0,5,barraskewda|delphox|dragapult|mamoswine|reuniclus|ursaluna,espeon|glaceon|houndstone|kyogre,6,0,0.0,2,2,1.06
battle-gen9randomdoublesbattle-368417,v1,simple_heuristic,Oppd529fe3bp8000,0,7,comfey|palossand|regirock|ribombee|talonflame|zapdosgalar,bombirdier|flareon|ironcrown|regice|rotom,6,0,0.0,3,2,1.17
battle-gen9randomdoublesbattle-368418,v1,simple_heuristic,v1Ad529fe3bp8000,1,9,crawdaunt|granbull|mightyena|oricoriopau|pincurchin|tornadustherian,copperajah|giratinaorigin|hariyama|heatran|magmar|spiritomb,5,1,0.777,6,0,0.0
battle-gen9randomdoublesbattle-368419,v1,simple_heuristic,Oppd529fe3bp8000,0,7,araquanid|orthworm|rhyperior|toucannon|vivillonsavanna|zebstrika,blaziken|breloom|corviknight|dodrio|gholdengo|vaporeon,6,0,0.0,5,1,0.15
battle-gen9randomdoublesbattle-368420,v1,simple_heuristic,Oppd529fe3bp8000,0,8,araquanid|dewgong|diancie|sudowoodo|terapagosterastal|venomoth,barraskewda|meloetta|okidogi|talonflame|toedscruel,6,0,0.0,3,2,0.86
battle-gen9randomdoublesbattle-368421,v1,simple_heuristic,Oppd529fe3bp8000,0,11,goodrahisui|gothitelle|hippowdon|hitmontop|malamar|rotomfan,dodrio|dondozo|espathra|mudsdale|ribombee|tyranitar,6,0,0.0,4,2,0.76
battle-gen9randomdoublesbattle-368422,v1,simple_heuristic,Oppd529fe3bp8000,0,5,basculin|flygon|froslass|meowsticf|okidogi|probopass,charizard|medicham|staraptor|vikavolt,6,0,0.0,2,2,1.2
battle-gen9randomdoublesbattle-368423,v1,simple_heuristic,Oppd529fe3bp8000,0,8,cinderace|haxorus|irontreads|raichualola|regigigas|ursaluna,ariados|cryogonal|deoxysspeed|houndoom|zamazenta|zebstrika,6,0,0.0,4,2,1.55
battle-gen9randomdoublesbattle-368424,v1,simple_heuristic,v1Ad529fe3bp8000,1,10,azumarill|cloyster|donphan|fezandipiti|vespiquen|vikavolt,entei|giratina|incineroar|palafin|ragingbolt|wugtrio,4,2,1.361,6,0,0.0
battle-gen9randomdoublesbattle-368425,v1,simple_heuristic,Oppd529fe3bp8000,0,10,ampharos|camerupt|moltresgalar|reuniclus|slaking|taurospaldeaaqua,abomasnow|cryogonal|electrodehisui|indeedeef|kilowattrel|tentacruel,6,0,0.0,4,2,0.53
battle-gen9randomdoublesbattle-368426,v1,simple_heuristic,v1Ad529fe3bp8000,1,9,ampharos|ariados|bellossom|eelektross|espathra|lugia,avalugg|falinks|gumshoos|staraptor|walkingwake|wochien,4,2,1.509,6,0,0.0
battle-gen9randomdoublesbattle-368427,v1,simple_heuristic,Oppd529fe3bp8000,0,9,ampharos|avalugghisui|exeggutoralola|ludicolo|mukalola|primarina,alomomola|ambipom|giratinaorigin|honchkrow|mismagius|porygonz,6,0,0.0,5,1,0.81
battle-gen9randomdoublesbattle-368428,v1,simple_heuristic,Oppd529fe3bp8000,0,7,chiyu|dondozo|espathra|flamigo|noctowl|spidops,arcaninehisui|lunala|regice|tatsugiri|toedscruel|vikavolt,6,0,0.0,4,2,1.5
battle-gen9randomdoublesbattle-368429,v1,simple_heuristic,Oppd529fe3bp8000,0,7,cinccino|lugia|mabosstiff|probopass|swalot|tsareena,alomomola|decidueyehisui|diancie|gliscor|gumshoos|kilowattrel,6,0,0.0,3,3,2.35
battle-gen9randomdoublesbattle-368430,v1,simple_heuristic,Oppd529fe3bp8000,0,9,ariados|donphan|flareon|oranguru|raichu|vaporeon,clawitzer|heatran|ironleaves|latios|ribombee|staraptor,6,0,0.0,5,1,0.29
battle-gen9randomdoublesbattle-368431,v1,simple_heuristic,Oppd529fe3bp8000,0,8,charizard|dondozo|espeon|hariyama|lanturn|oricoriopau,barraskewda|greedent|lucario|metagross|mukalola|porygon2,6,0,0.0,4,2,1.8
battle-gen9randomdoublesbattle-368432,v1,simple_heuristic,v1Ad529fe3bp8000,1,6,articunogalar|ditto|primarina|shiftry|slaking|slowking,magmar|noctowl|noivern|ogerponwellspring|qwilfishhisui|skuntank,2,4,3.055,6,0,0.0
battle-gen9randomdoublesbattle-368433,v1,simple_heuristic,Oppd529fe3bp8000,0,6,illumise|ironleaves|jolteon|kyogre|lilliganthisui|pelipper,gougingfire|latias|luxray|ogerponcornerstone|sneasler|weavile,6,0,0.0,5,1,0.37
battle-gen9randomdoublesbattle-368434,v1,simple_heuristic,v1Ad529fe3bp8000,1,8,ambipom|chiyu|fluttermane|kyogre|polteageistantique|umbreon,dialga|falinks|roaringmoon|toucannon|ursalunabloodmoon|vikavolt,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368435,v1,simple_heuristic,v1Ad529fe3bp8000,1,7,alomomola|arboliva|ceruledge|duraludon|magcargo|scizor,crabominable|dragalge|jolteon|mienshao|rampardos|sceptile,5,1,0.681,6,0,0.0
battle-gen9randomdoublesbattle-368436,v1,simple_heuristic,Oppd529fe3bp8000,0,11,goodrahisui|greedent|heatran|indeedee|luvdisc|torkoal,ariados|kingdra|meganium|oricoriosensu|toedscruel|vigoroth,6,0,0.0,5,1,0.14
battle-gen9randomdoublesbattle-368437,v1,simple_heuristic,Oppd529fe3bp8000,0,7,barraskewda|bastiodon|giratina|miraidon|ogerponcornerstone|skuntank,bronzong|darkrai|espathra|flapple|kingambit|rhyperior,6,0,0.0,4,2,1.28
battle-gen9randomdoublesbattle-368438,v1,simple_heuristic,v1Ad529fe3bp8000,1,6,bombirdier|falinks|glastrier|golem|ironthorns|rillaboom,beartic|golduck|greattusk|hitmonchan|moltresgalar|tropius,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368439,v1,simple_heuristic,Oppd529fe3bp8000,0,8,arceusgrass|basculegion|lokix|muk|raikou|stonjourner,blissey|conkeldurr|electabuzz|florgesorange|kingambit|typhlosion,6,0,0.0,4,2,1.49
battle-gen9randomdoublesbattle-368440,v1,simple_heuristic,v1Ad529fe3bp8000,1,7,golduck|infernape|noctowl|plusle|regigigas|tornadus,cyclizar|enamorustherian|espathra|kyuremwhite|rotom|torkoal,4,2,1.259,6,0,0.0
battle-gen9randomdoublesbattle-368441,v1,simple_heuristic,v1Ad529fe3bp8000,1,7,appletun|dachsbun|farigiraf|inteleon|lumineon|scovillain,avalugg|cinderace|deoxys|magcargo|plusle|porygonz,3,3,2.233,6,0,0.0
battle-gen9randomdoublesbattle-368442,v1,simple_heuristic,Oppd529fe3bp8000,0,4,greninja|ironboulder|mamoswine|metagross|probopass|venomoth,forretress|heatran|koraidon,6,0,0.0,1,2,0.47
battle-gen9randomdoublesbattle-368443,v1,simple_heuristic,Oppd529fe3bp8000,0,8,magcargo|mamoswine|mew|moltresgalar|registeel|yanmega,groudon|hydrapple|klawf|malamar|venomoth|zapdosgalar,6,0,0.0,5,1,0.58
battle-gen9randomdoublesbattle-368444,v1,simple_heuristic,Oppd529fe3bp8000,0,10,chiyu|cryogonal|dachsbun|mudsdale|toxapex|volcanion,alcremiematchacream|clodsire|coalossal|meganium|meowscarada|swalot,6,0,0.0,4,2,1.69
battle-gen9randomdoublesbattle-368445,v1,simple_heuristic,v1Ad529fe3bp8000,1,9,frosmoth|mandibuzz|meloetta|mesprit|tatsugiri|thundurus,blissey|noivern|sandslashalola|spectrier|vigoroth|wugtrio,5,1,0.059,6,0,0.0
battle-gen9randomdoublesbattle-368446,v1,simple_heuristic,v1Ad529fe3bp8000,1,5,cloyster|latios|sandslashalola|sylveon|torkoal|toxapex,arceusdark|eternatus|houndstone|ironcrown|rhyperior|vileplume,3,3,2.168,6,0,0.0
battle-gen9randomdoublesbattle-368447,v1,simple_heuristic,v1Ad529fe3bp8000,1,9,clefairy|diancie|galvantula|lugia|moltres|sneasler,espathra|meganium|mienshao|noivern|oricoriopau|orthworm,3,3,1.474,6,0,0.0
battle-gen9randomdoublesbattle-368448,v1,simple_heuristic,Oppd529fe3bp8000,0,8,chienpao|feraligatr|fezandipiti|pelipper|raikou|yanmega,sandyshocks|slowbrogalar|trevenant|uxie|whiscash|wochien,6,0,0.0,5,1,0.21
battle-gen9randomdoublesbattle-368449,v1,simple_heuristic,Oppd529fe3bp8000,0,9,amoonguss|illumise|ironmoth|mamoswine|palkiaorigin|pikachuoriginal,arboliva|farigiraf|regirock|registeel|virizion|whiscash,6,0,0.0,4,2,0.93
battle-gen9randomdoublesbattle-368450,v1,simple_heuristic,Oppd529fe3bp8000,0,9,basculegion|deoxysdefense|hooh|houndoom|lokix|probopass,excadrill|heatran|hippowdon|lumineon,6,0,0.0,2,2,0.83
battle-gen9randomdoublesbattle-368451,v1,simple_heuristic,Oppd529fe3bp8000,0,9,blastoise|gothitelle|sandaconda|sinistchamasterpiece|venomoth|whiscash,lunala|plusle|regidrago|uxie|zapdosgalar,6,0,0.0,3,2,1.03
battle-gen9randomdoublesbattle-368452,v1,simple_heuristic,Oppd529fe3bp8000,0,9,blaziken|blissey|eternatus|politoed|regirock|tinglu,amoonguss|decidueye|dedenne|taurospaldeaaqua|tinglu,6,0,0.0,3,2,1.78
battle-gen9randomdoublesbattle-368453,v1,simple_heuristic,v1Ad529fe3bp8000,1,11,ambipom|dewgong|lokix|milotic|regieleki|rhyperior,alomomola|decidueye|jumpluff|klefki|mandibuzz|sableye,4,2,1.089,6,0,0.0
battle-gen9randomdoublesbattle-368454,v1,simple_heuristic,v1Ad529fe3bp8000,1,13,annihilape|blaziken|ditto|flapple|meloetta|mightyena,alomomola|bellossom|moltresgalar|screamtail|spectrier|vikavolt,4,2,0.278,6,0,0.0
battle-gen9randomdoublesbattle-368455,v1,simple_heuristic,Oppd529fe3bp8000,0,10,breloom|lurantis|mabosstiff|sandslash|scizor|screamtail,gholdengo|keldeoresolute|kingambit|lugia|rhyperior|vikavolt,6,0,0.0,5,1,0.09
battle-gen9randomdoublesbattle-368456,v1,simple_heuristic,v1Ad529fe3bp8000,1,7,amoonguss|barraskewda|flareon|jolteon|mandibuzz|raichu,arcaninehisui|flamigo|forretress|greninja|keldeoresolute|kingambit,4,2,1.025,6,0,0.0
battle-gen9randomdoublesbattle-368457,v1,simple_heuristic,v1Ad529fe3bp8000,1,7,copperajah|garchomp|kricketune|palkiaorigin|virizion|zacian,eiscue|farigiraf|flygon|garganacl|hariyama|klawf,4,2,1.478,6,0,0.0
battle-gen9randomdoublesbattle-368458,v1,simple_heuristic,Oppd529fe3bp8000,0,7,dragapult|flareon|granbull|heracross|landorustherian|vivillonsun,houndoom|ironbundle|magmortar|umbreon,6,0,0.0,2,2,0.46
battle-gen9randomdoublesbattle-368459,v1,simple_heuristic,v1Ad529fe3bp8000,1,7,blissey|cinccino|landorus|minior|morpeko|zamazenta,coalossal|farigiraf|krookodile|quagsire|shiftry|taurospaldeacombat,3,3,2.902,6,0,0.0
battle-gen9randomdoublesbattle-368460,v1,simple_heuristic,Oppd529fe3bp8000,0,8,arceusfighting|crawdaunt|espathra|lanturn|lycanrocdusk|regigigas,arbok|gougingfire|pelipper|sneasler|torterra|vivillonjungle,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-368461,v1,simple_heuristic,v1Ad529fe3bp8000,1,6,hitmonlee|ironbundle|kyogre|leavanny|polteageist|toedscruel,breloom|dipplin|glalie|houndoom|passimian|skuntank,2,4,3.124,6,0,0.0
battle-gen9randomdoublesbattle-368462,v1,simple_heuristic,Oppd529fe3bp8000,0,11,annihilape|reshiram|snorlax|sylveon|urshifu|uxie,dondozo|glalie|klawf|magmar|orthworm|sinistchamasterpiece,6,0,0.0,5,1,0.2
battle-gen9randomdoublesbattle-368463,v1,simple_heuristic,Oppd529fe3bp8000,0,8,hitmonchan|houndoom|polteageist|salamence|swampert|ursaluna,basculegionf|giratinaorigin|magcargo|malamar|tornadustherian,6,0,0.0,4,1,0.35
battle-gen9randomdoublesbattle-368464,v1,simple_heuristic,v1Ad529fe3bp8000,1,5,darkrai|indeedeef|lycanroc|phione|primarina|taurospaldeablaze,arboliva|garchomp|pecharunt|snorlax|tatsugiri|victreebel,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368465,v1,simple_heuristic,Oppd529fe3bp8000,0,10,abomasnow|annihilape|electabuzz|floatzel|kyogre|landorustherian,ariados|cinderace|comfey|kyurem|ragingbolt|regigigas,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368466,v1,simple_heuristic,v1Ad529fe3bp8000,1,8,ampharos|granbull|honchkrow|lucario|scovillain|slowbrogalar,arceusfighting|eiscue|electabuzz|moltresgalar|probopass|snorlax,3,3,2.482,6,0,0.0
battle-gen9randomdoublesbattle-368467,v1,simple_heuristic,Oppd529fe3bp8000,0,7,dusknoir|froslass|keldeoresolute|meowstic|moltres|toucannon,inteleon|ironthorns|miraidon|slowkinggalar|vigoroth|zapdosgalar,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368468,v1,simple_heuristic,Oppd529fe3bp8000,0,14,bellossom|conkeldurr|grimmsnarl|hooh|kricketune|uxie,dudunsparce|jirachi|pecharunt|screamtail|shayminsky|virizion,6,0,0.0,5,1,0.5
battle-gen9randomdoublesbattle-368469,v1,simple_heuristic,v1Ad529fe3bp8000,1,6,basculin|chiyu|fluttermane|golemalola|kingdra|orthworm,hitmonchan|hypno|kingambit|kingdra|meowstic|vespiquen,4,2,1.429,6,0,0.0
battle-gen9randomdoublesbattle-368470,v1,simple_heuristic,v1Ad529fe3bp8000,1,9,cryogonal|delibird|eelektross|hypno|reuniclus|stonjourner,azelf|drifblim|gougingfire|oranguru|rotomwash|toucannon,4,2,0.777,6,0,0.0
battle-gen9randomdoublesbattle-368471,v1,simple_heuristic,Oppd529fe3bp8000,0,11,chesnaught|gliscor|quagsire|regirock|talonflame|zoroark,clodsire|comfey|illumise|ogerponhearthflame|porygon2|yanmega,6,0,0.0,5,1,0.73
battle-gen9randomdoublesbattle-368472,v1,simple_heuristic,Oppd529fe3bp8000,0,11,alcremierubycream|bellossom|eelektross|rayquaza|swanna|vigoroth,ironhands|mudsdale|ogerponcornerstone|pachirisu|rampardos|serperior,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-368473,v1,simple_heuristic,v1Ad529fe3bp8000,1,9,alomomola|annihilape|gardevoir|garganacl|latias|toxapex,arcanine|kilowattrel|mewtwo|pachirisu|pelipper|quaquaval,3,3,1.404,6,0,0.0
battle-gen9randomdoublesbattle-368474,v1,simple_heuristic,Oppd529fe3bp8000,0,8,frosmoth|groudon|heracross|magmortar|oricoriosensu|uxie,bombirdier|groudon|indeedeef|perrserker|phione,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-368475,v1,simple_heuristic,Oppd529fe3bp8000,0,6,clefable|delibird|flareon|mew|rhyperior|slowkinggalar,azelf|ceruledge|dragonite|overqwil|tsareena,6,0,0.0,3,2,1.22
battle-gen9randomdoublesbattle-368476,v1,simple_heuristic,Oppd529fe3bp8000,0,8,barraskewda|camerupt|conkeldurr|cryogonal|flygon|weezing,greedent|hydreigon|porygonz|quagsire|salamence|victreebel,6,0,0.0,5,1,0.31
battle-gen9randomdoublesbattle-368477,v1,simple_heuristic,v1Ad529fe3bp8000,1,9,electivire|mew|mightyena|porygon2|ragingbolt|trevenant,chiyu|clefable|hitmontop|kyuremblack|qwilfishhisui|smeargle,4,2,1.233,6,0,0.0
battle-gen9randomdoublesbattle-368478,v1,simple_heuristic,v1Ad529fe3bp8000,1,7,banette|clodsire|kricketune|terrakion|tinkaton|tropius,crabominable|hydreigon|okidogi|plusle|regice|sandyshocks,3,3,2.386,6,0,0.0
battle-gen9randomdoublesbattle-368479,v1,simple_heuristic,Oppd529fe3bp8000,0,6,cetitan|heatran|hitmonchan|magearnaoriginal|meowscarada|sylveon,archaludon|azelf|dachsbun|hitmonchan|sneasler|zekrom,6,0,0.0,4,2,1.68
battle-gen9randomdoublesbattle-368480,v1,simple_heuristic,v1Ad529fe3bp8000,1,10,appletun|fluttermane|ironjugulis|medicham|scovillain|tornadustherian,armarouge|cetitan|landorustherian|primarina|serperior|tinglu,4,2,0.598,6,0,0.0
battle-gen9randomdoublesbattle-368481,v1,simple_heuristic,v1Ad529fe3bp8000,1,13,dachsbun|feraligatr|ironmoth|rhyperior|umbreon|wugtrio,ironvaliant|keldeoresolute|pachirisu|seviper|smeargle|snorlax,5,1,0.583,6,0,0.0
battle-gen9randomdoublesbattle-368482,v1,simple_heuristic,v1Ad529fe3bp8000,1,12,bronzong|houndstone|ironvaliant|kingdra|pawmot|skeledirge,clodsire|floatzel|gardevoir|mesprit|moltresgalar|noctowl,5,1,0.167,6,0,0.0
battle-gen9randomdoublesbattle-368483,v1,simple_heuristic,Oppd529fe3bp8000,0,10,araquanid|arceusdragon|bastiodon|jumpluff|screamtail|uxie,ceruledge|chimecho|pawmot|regice|scrafty|tyranitar,6,0,0.0,5,1,0.47
battle-gen9randomdoublesbattle-368484,v1,simple_heuristic,Oppd529fe3bp8000,0,24,azelf|hawlucha|mismagius|noivern|toxtricity|zoroarkhisui,arboliva|deoxysdefense|magnezone|passimian|quagsire|tatsugiri,6,0,0.0,5,1,0.37
battle-gen9randomdoublesbattle-368485,v1,simple_heuristic,v1Ad529fe3bp8000,1,10,exeggutor|mightyena|regidrago|reuniclus|swampert|tornadus,carbink|clefairy|furret|ironthorns|maushold|skuntank,5,1,0.154,6,0,0.0
battle-gen9randomdoublesbattle-368486,v1,simple_heuristic,v1Ad529fe3bp8000,1,7,floatzel|lokix|pikachuhoenn|rayquaza|swalot|weavile,altaria|ariados|hawlucha|inteleon|medicham|toxtricitylowkey,4,2,1.183,6,0,0.0
battle-gen9randomdoublesbattle-368487,v1,simple_heuristic,v1Ad529fe3bp8000,1,10,banette|mewtwo|miniororange|qwilfish|spiritomb|wugtrio,garganacl|kingdra|miraidon|oricorio|swampert|vigoroth,5,1,0.333,6,0,0.0
battle-gen9randomdoublesbattle-368488,v1,simple_heuristic,v1Ad529fe3bp8000,1,7,decidueyehisui|eelektross|eternatus|flareon|ironjugulis|kyogre,ditto|floatzel|glastrier|hatterene|malamar|registeel,4,2,1.702,6,0,0.0
battle-gen9randomdoublesbattle-368489,v1,simple_heuristic,Oppd529fe3bp8000,0,7,blastoise|dragalge|latias|meowsticf|salazzle|vaporeon,copperajah|galvantula|giratinaorigin|sandaconda,6,0,0.0,2,2,1.18
battle-gen9randomdoublesbattle-368490,v1,simple_heuristic,v1Ad529fe3bp8000,1,8,crawdaunt|deoxysspeed|ogerponhearthflame|seviper|swampert|uxie,ariados|lilliganthisui|ninetales|pelipper|revavroom|tyranitar,3,3,2.938,6,0,0.0
battle-gen9randomdoublesbattle-368491,v1,simple_heuristic,v1Ad529fe3bp8000,1,9,blissey|jirachi|palkia|revavroom|scrafty|spectrier,komala|lilligant|meloetta|sinistchamasterpiece|swalot|tyranitar,4,2,0.89,6,0,0.0
battle-gen9randomdoublesbattle-368492,v1,simple_heuristic,v1Ad529fe3bp8000,1,5,eelektross|maushold|poliwrath|rhydon|typhlosionhisui|weavile,duraludon|roaringmoon|shiftry|spectrier|swanna|victreebel,3,3,2.549,6,0,0.0
battle-gen9randomdoublesbattle-368493,v1,simple_heuristic,Oppd529fe3bp8000,0,8,arceusflying|diancie|jirachi|lycanrocmidnight|noctowl|zarudedada,bellossom|cinccino|infernape|mandibuzz|mightyena|virizion,6,0,0.0,5,1,0.6
battle-gen9randomdoublesbattle-368494,v1,simple_heuristic,Oppd529fe3bp8000,0,9,coalossal|forretress|hooh|jolteon|palossand|reuniclus,alcremiesaltedcream|amoonguss|emboar|gengar|hydrapple|pincurchin,6,0,0.0,4,2,1.4
battle-gen9randomdoublesbattle-368495,v1,simple_heuristic,v1Ad529fe3bp8000,1,8,arcaninehisui|copperajah|dragonite|forretress|gumshoos|weezinggalar,araquanid|banette|camerupt|dedenne|mesprit|zebstrika,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368496,v1,simple_heuristic,v1Ad529fe3bp8000,1,8,cresselia|galvantula|golurk|noctowl|slowking|walkingwake,avalugghisui|bronzong|darkrai|grafaiai|kricketune|noivern,4,2,1.294,6,0,0.0
battle-gen9randomdoublesbattle-368497,v1,simple_heuristic,v1Ad529fe3bp8000,1,9,arceusfighting|houndstone|irontreads|scizor|typhlosion|walkingwake,cloyster|incineroar|quagsire|rabsca|sceptile|tinglu,4,2,1.611,6,0,0.0
