battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-367528,v1,v1,v1Bbe203af0p8000,0,7,calyrexshadow|dedenne|frosmoth|sandyshocks|shaymin|sylveon,brutebonnet|grumpig|primarina|tinkaton|uxie,6,0,0.0,3,2,0.5
battle-gen9randomdoublesbattle-367529,v1,v1,v1Abe203af0p8000,1,6,basculinbluestriped|coalossal|illumise|kleavor|kommoo|necrozmaduskmane,articuno|azumarill|conkeldurr|furret|wyrdeer|zamazenta,2,4,3.02,6,0,0.0
battle-gen9randomdoublesbattle-367530,v1,v1,v1Bbe203af0p8000,0,5,darkrai|flygon|minun|serperior|vileplume|wigglytuff,cinccino|cinderace|sneasler,6,0,0.0,2,1,1.0
battle-gen9randomdoublesbattle-367531,v1,v1,v1Abe203af0p8000,1,14,inteleon|magmar|magmortar|oricoriosensu|toxicroak|whiscash,dudunsparcethreesegment|ironvaliant|koraidon|mewtwo|samurotthisui|swampert,5,1,0.309,6,0,0.0
battle-gen9randomdoublesbattle-367532,v1,v1,v1Abe203af0p8000,1,10,chimecho|corviknight|fezandipiti|jumpluff|lunala|wugtrio,comfey|cresselia|hydreigon|oricoriopompom|pyroar|zarude,5,1,0.066,6,0,0.0
battle-gen9randomdoublesbattle-367533,v1,v1,v1Bbe203af0p8000,0,9,bronzong|florgesyellow|ironleaves|palkia|squawkabilly|zacian,basculegion|chandelure|infernape|kleavor|poliwrath|sceptile,6,0,0.0,5,1,0.19
battle-gen9randomdoublesbattle-367534,v1,v1,v1Abe203af0p8000,1,8,floatzel|giratina|infernape|morpeko|ragingbolt|slaking,altaria|arbok|basculin|leavanny|miniororange|pachirisu,5,1,0.972,6,0,0.0
battle-gen9randomdoublesbattle-367535,v1,v1,v1Bbe203af0p8000,0,7,crawdaunt|dachsbun|galvantula|ironthorns|poliwrath|regigigas,lycanrocdusk|rayquaza|regieleki|sceptile|spiritomb|tyranitar,6,0,0.0,4,2,1.45
battle-gen9randomdoublesbattle-367536,v1,v1,v1Bbe203af0p8000,0,10,articuno|clawitzer|ironvaliant|snorlax|terapagosterastal|toedscruel,alcremiesaltedcream|heracross|krookodile|latias|staraptor|zaciancrowned,6,0,0.0,4,2,1.73
battle-gen9randomdoublesbattle-367537,v1,v1,v1Bbe203af0p8000,0,9,armarouge|ironhands|mukalola|regigigas|snorlax|virizion,coalossal|decidueye|mewtwo|terapagos|toxapex|toxicroak,6,0,0.0,5,1,0.17
battle-gen9randomdoublesbattle-367538,v1,v1,v1Bbe203af0p8000,0,9,chimecho|dugtrioalola|oricorio|tauros|vikavolt|zangoose,avalugg|galvantula|latios|luvdisc|sylveon|tinglu,6,0,0.0,5,1,0.3
battle-gen9randomdoublesbattle-367539,v1,v1,v1Bbe203af0p8000,0,10,chesnaught|diancie|dondozo|glastrier|lanturn|minun,clawitzer|goodrahisui|mew|rotomfan|sylveon|zamazenta,6,0,0.0,4,2,1.66
battle-gen9randomdoublesbattle-367540,v1,v1,v1Bbe203af0p8000,0,9,delibird|drifblim|inteleon|regice|snorlax|spiritomb,forretress|ironthorns|mamoswine|screamtail|umbreon|zapdos,6,0,0.0,4,2,0.21
battle-gen9randomdoublesbattle-367541,v1,v1,v1Bbe203af0p8000,0,8,chimecho|clawitzer|mamoswine|oranguru|orthworm|sunflora,brambleghast|golduck|salazzle|sceptile|walkingwake,6,0,0.0,3,2,1.55
battle-gen9randomdoublesbattle-367542,v1,v1,v1Abe203af0p8000,1,11,coalossal|haxorus|hitmonchan|lumineon|torkoal|zamazentacrowned,arceusbug|exeggutor|hypno|sableye|scizor|toxapex,3,3,2.015,6,0,0.0
battle-gen9randomdoublesbattle-367543,v1,v1,v1Abe203af0p8000,1,7,cetitan|dialgaorigin|electabuzz|latias|porygonz|primarina,ambipom|brambleghast|coalossal|jumpluff|reuniclus|sandslashalola,3,3,2.27,6,0,0.0
battle-gen9randomdoublesbattle-367544,v1,v1,v1Bbe203af0p8000,0,8,bastiodon|dedenne|inteleon|meowsticf|ninetalesalola|venomoth,appletun|chandelure|komala|palafin|vikavolt,6,0,0.0,3,2,0.73
battle-gen9randomdoublesbattle-367545,v1,v1,v1Bbe203af0p8000,0,9,arcaninehisui|calyrex|komala|mismagius|qwilfishhisui|scyther,ambipom|hypno|mabosstiff|meowsticf|thundurustherian|zamazentacrowned,6,0,0.0,4,2,0.75
battle-gen9randomdoublesbattle-367546,v1,v1,v1Abe203af0p8000,1,8,avalugghisui|decidueyehisui|overqwil|polteageistantique|spectrier|thundurus,araquanid|haxorus|medicham|snorlax|spiritomb|whimsicott,4,2,1.743,6,0,0.0
battle-gen9randomdoublesbattle-367547,v1,v1,v1Bbe203af0p8000,0,75,delibird|glalie|grumpig|lugia|phione|zangoose,gastrodon|meowstic|mudsdale|vileplume|wugtrio|zoroark,6,0,0.0,5,1,0.93
battle-gen9randomdoublesbattle-367548,v1,v1,v1Bbe203af0p8000,0,6,arcaninehisui|clodsire|dewgong|electivire|gogoat|lapras,azelf|calyrexice|cramorant|dedenne|ironvaliant,6,0,0.0,3,2,1.09
battle-gen9randomdoublesbattle-367549,v1,v1,v1Abe203af0p8000,1,6,keldeoresolute|perrserker|quaquaval|ragingbolt|salazzle|scyther,hydrapple|keldeoresolute|kleavor|miniororange|scyther|tauros,4,2,1.308,6,0,0.0
battle-gen9randomdoublesbattle-367550,v1,v1,v1Bbe203af0p8000,0,8,exeggutoralola|goodrahisui|ironthorns|lapras|plusle|trevenant,alcremielemoncream|haxorus|landorus|okidogi|rotomwash|staraptor,6,0,0.0,4,2,1.04
battle-gen9randomdoublesbattle-367551,v1,v1,v1Abe203af0p8000,1,5,gumshoos|krookodile|kyogre|masquerain|politoed|skuntank,azumarill|mamoswine|ogerponwellspring|slowkinggalar|stonjourner|toxtricity,4,2,1.802,6,0,0.0
battle-gen9randomdoublesbattle-367552,v1,v1,v1Bbe203af0p8000,0,10,eelektross|entei|mew|oricoriopau|scyther|swalot,azumarill|gumshoos|landorus|muk|revavroom|sandslashalola,6,0,0.0,5,1,0.18
battle-gen9randomdoublesbattle-367553,v1,v1,v1Abe203af0p8000,1,7,groudon|jumpluff|keldeoresolute|ogerponhearthflame|tinkaton|zapdos,cinccino|conkeldurr|cyclizar|entei|pecharunt|slowkinggalar,5,1,0.175,6,0,0.0
battle-gen9randomdoublesbattle-367554,v1,v1,v1Abe203af0p8000,1,8,excadrill|glaceon|luvdisc|mesprit|mew|wigglytuff,amoonguss|bastiodon|hydrapple|irontreads|phione|spidops,2,4,2.759,6,0,0.0
battle-gen9randomdoublesbattle-367555,v1,v1,v1Bbe203af0p8000,0,6,barraskewda|hawlucha|magmortar|maushold|murkrow|perrserker,lanturn|politoed|registeel|sylveon|toxtricity,6,0,0.0,4,1,0.86
battle-gen9randomdoublesbattle-367556,v1,v1,v1Bbe203af0p8000,0,7,delibird|dondozo|excadrill|incineroar|necrozma|skeledirge,duraludon|farigiraf|golduck|meganium|snorlax,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-367557,v1,v1,v1Abe203af0p8000,1,6,chandelure|grafaiai|kingambit|regidrago|squawkabillyblue|walkingwake,galvantula|heracross|indeedee|mimikyu|toxapex|vileplume,1,5,4.134,6,0,0.0
battle-gen9randomdoublesbattle-367558,v1,v1,v1Abe203af0p8000,1,10,bronzong|carbink|electrodehisui|meloetta|porygon2|scyther,blissey|klefki|lucario|luvdisc|manaphy|rotomfan,5,1,0.508,6,0,0.0
battle-gen9randomdoublesbattle-367559,v1,v1,v1Abe203af0p8000,1,12,ampharos|annihilape|chandelure|kingdra|suicune|uxie,dewgong|dusknoir|leafeon|lucario|screamtail|volcanion,5,1,0.58,6,0,0.0
battle-gen9randomdoublesbattle-367560,v1,v1,v1Abe203af0p8000,1,7,blissey|kommoo|munkidori|plusle|sneasler|toedscruel,delibird|mightyena|miraidon|noivern|probopass|rampardos,2,4,3.347,6,0,0.0
battle-gen9randomdoublesbattle-367561,v1,v1,v1Bbe203af0p8000,0,7,bellossom|eiscuenoice|houndoom|overqwil|polteageistantique|walkingwake,persianalola|regidrago|ribombee|swanna,6,0,0.0,2,2,0.16
battle-gen9randomdoublesbattle-367562,v1,v1,v1Bbe203af0p8000,0,7,eternatus|lanturn|latias|masquerain|minun|vigoroth,dugtrioalola|electrode|ironhands|regidrago|torterra,6,0,0.0,3,2,1.43
battle-gen9randomdoublesbattle-367563,v1,v1,v1Bbe203af0p8000,0,9,glalie|hydrapple|lumineon|shiftry|swalot|vigoroth,cetitan|cyclizar|drifblim|kilowattrel|orthworm|pincurchin,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-367564,v1,v1,v1Bbe203af0p8000,0,7,ampharos|clawitzer|golduck|hydrapple|koraidon|toxicroak,cryogonal|luxray|probopass|rillaboom|shaymin|thundurus,6,0,0.0,4,2,0.86
battle-gen9randomdoublesbattle-367565,v1,v1,v1Bbe203af0p8000,0,9,appletun|drednaw|glimmora|ragingbolt|swanna|volcarona,furret|garganacl|gogoat|rotomwash|screamtail,6,0,0.0,3,2,1.81
battle-gen9randomdoublesbattle-367566,v1,v1,v1Bbe203af0p8000,0,7,hydreigon|illumise|mausholdfour|reshiram|seviper|sudowoodo,chesnaught|drifblim|ironcrown|kingdra|mudsdale|zebstrika,6,0,0.0,5,1,0.1
battle-gen9randomdoublesbattle-367567,v1,v1,v1Bbe203af0p8000,0,11,diancie|empoleon|feraligatr|persian|ribombee|skarmory,araquanid|decidueye|florgesyellow|greedent|overqwil|slaking,6,0,0.0,4,2,1.55
battle-gen9randomdoublesbattle-367568,v1,v1,v1Abe203af0p8000,1,7,ceruledge|furret|golduck|pelipper|thundurustherian|ursalunabloodmoon,fluttermane|gumshoos|houndoom|magearnaoriginal|mausholdfour|meowstic,5,1,0.013,6,0,0.0
battle-gen9randomdoublesbattle-367569,v1,v1,v1Abe203af0p8000,1,8,ceruledge|hydrapple|murkrow|qwilfish|seviper|spidops,arceuspsychic|donphan|glastrier|hooh|pikachukalos|suicune,5,1,0.567,6,0,0.0
battle-gen9randomdoublesbattle-367570,v1,v1,v1Abe203af0p8000,1,11,eelektross|empoleon|kyogre|mimikyubusted|pecharunt|toedscruel,delphox|ditto|electivire|glastrier|plusle|regigigas,5,1,0.836,6,0,0.0
battle-gen9randomdoublesbattle-367571,v1,v1,v1Bbe203af0p8000,0,8,arceussteel|kilowattrel|malamar|pelipper|reshiram|sableye,bellibolt|bruxish|dipplin|goodra|kricketune,6,0,0.0,3,2,0.99
battle-gen9randomdoublesbattle-367572,v1,v1,v1Bbe203af0p8000,0,9,dachsbun|pyroar|sneasler|tentacruel|ursalunabloodmoon|walkingwake,beartic|granbull|gyarados|mimikyu|sandslash|vivillonicysnow,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-367573,v1,v1,v1Bbe203af0p8000,0,8,cacturne|gliscor|inteleon|rampardos|venomoth|weezing,armarouge|eelektross|houndoom|persianalola|sandslash|slowking,6,0,0.0,4,2,1.54
battle-gen9randomdoublesbattle-367574,v1,v1,v1Bbe203af0p8000,0,8,arceuselectric|farigiraf|mudsdale|rampardos|toxicroak|veluza,golduck|ironvaliant|krookodile|plusle|slitherwing|spidops,6,0,0.0,4,2,0.7
battle-gen9randomdoublesbattle-367575,v1,v1,v1Abe203af0p8000,1,7,heatran|taurospaldeaaqua|toucannon|uxie|volcanion|wyrdeer,articuno|ditto|exeggutoralola|luxray|minun|ursalunabloodmoon,3,3,1.8,6,0,0.0
battle-gen9randomdoublesbattle-367576,v1,v1,v1Bbe203af0p8000,0,9,annihilape|archaludon|articuno|regieleki|shiftry|virizion,annihilape|cresselia|regieleki|registeel|sinistcha|zebstrika,6,0,0.0,4,2,1.44
battle-gen9randomdoublesbattle-367577,v1,v1,v1Abe203af0p8000,1,8,bastiodon|bombirdier|goodrahisui|samurott|sceptile|thundurus,armarouge|barraskewda|bastiodon|jumpluff|lugia|swampert,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367578,v1,v1,v1Bbe203af0p8000,0,5,arceusfire|garganacl|golurk|hawlucha|tropius|venomoth,espeon|leafeon|quaquaval,6,0,0.0,1,2,0.76
battle-gen9randomdoublesbattle-367579,v1,v1,v1Bbe203af0p8000,0,10,bellibolt|crawdaunt|delphox|exeggutor|perrserker|sableye,clefairy|ditto|dusknoir|kingambit|noivern,6,0,0.0,3,2,1.24
battle-gen9randomdoublesbattle-367580,v1,v1,v1Bbe203af0p8000,0,11,clefable|ironjugulis|lumineon|mewtwo|tinglu|wyrdeer,dachsbun|komala|mightyena|registeel|slowbro|suicune,6,0,0.0,4,2,0.69
battle-gen9randomdoublesbattle-367581,v1,v1,v1Abe203af0p8000,1,7,blaziken|chandelure|ditto|gastrodon|mabosstiff|veluza,hatterene|rhyperior|sandaconda|staraptor|tyranitar|uxie,5,1,0.066,6,0,0.0
battle-gen9randomdoublesbattle-367582,v1,v1,v1Abe203af0p8000,1,11,darkrai|fezandipiti|gallade|regidrago|spectrier|talonflame,hitmontop|hoopa|latias|lokix|minun|mudsdale,5,1,0.534,6,0,0.0
battle-gen9randomdoublesbattle-367583,v1,v1,v1Abe203af0p8000,1,10,cobalion|florgesyellow|hitmonlee|ironjugulis|jirachi|moltresgalar,chiyu|ditto|espeon|flygon|giratinaorigin|raichualola,5,1,0.389,6,0,0.0
battle-gen9randomdoublesbattle-367584,v1,v1,v1Abe203af0p8000,1,9,crawdaunt|dachsbun|jolteon|krookodile|regieleki|regigigas,altaria|ceruledge|darkrai|dusknoir|lugia|probopass,3,3,2.787,6,0,0.0
battle-gen9randomdoublesbattle-367585,v1,v1,v1Bbe203af0p8000,0,7,archaludon|garganacl|ironcrown|mandibuzz|palossand|toucannon,alcremie|magcargo|okidogi|snorlax|whiscash,6,0,0.0,3,2,1.27
battle-gen9randomdoublesbattle-367586,v1,v1,v1Bbe203af0p8000,0,9,arceusflying|clefairy|gogoat|sandaconda|seviper|slowbrogalar,enamorus|irontreads|magmortar|malamar|regigigas|toucannon,6,0,0.0,4,2,1.32
battle-gen9randomdoublesbattle-367587,v1,v1,v1Bbe203af0p8000,0,8,cacturne|granbull|haxorus|slaking|volcanion|whiscash,cresselia|ironjugulis|jolteon|klefki|koraidon|reuniclus,6,0,0.0,5,1,0.14
battle-gen9randomdoublesbattle-367588,v1,v1,v1Bbe203af0p8000,0,9,cinccino|giratinaorigin|hawlucha|luvdisc|milotic|spectrier,corviknight|darkrai|ironhands|malamar|scyther|whimsicott,6,0,0.0,4,2,1.43
battle-gen9randomdoublesbattle-367589,v1,v1,v1Bbe203af0p8000,0,8,arceusbug|calyrexshadow|cinderace|hippowdon|ironleaves|vikavolt,cramorant|groudon|slaking|spiritomb|swalot|tinglu,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-367590,v1,v1,v1Abe203af0p8000,1,7,cobalion|hypno|kingambit|komala|ludicolo|reuniclus,comfey|delibird|eiscue|houndstone|hydreigon|rayquaza,3,3,1.692,6,0,0.0
battle-gen9randomdoublesbattle-367591,v1,v1,v1Abe203af0p8000,1,8,conkeldurr|mesprit|mienshao|pincurchin|samurotthisui|torkoal,cryogonal|emboar|enamorustherian|lunala|slowking|toxapex,2,4,2.12,6,0,0.0
battle-gen9randomdoublesbattle-367592,v1,v1,v1Bbe203af0p8000,0,7,landorustherian|samurotthisui|scyther|slowbrogalar|spidops|walkingwake,blaziken|forretress|magcargo|passimian|regirock|tatsugiri,6,0,0.0,5,1,0.79
battle-gen9randomdoublesbattle-367593,v1,v1,v1Abe203af0p8000,1,7,armarouge|chienpao|donphan|gothitelle|infernape|sunflora,articuno|grimmsnarl|latios|rhyperior|roaringmoon|smeargle,5,1,0.901,6,0,0.0
battle-gen9randomdoublesbattle-367594,v1,v1,v1Bbe203af0p8000,0,9,arcanine|clefairy|deoxysdefense|indeedeef|mausholdfour|scovillain,eelektross|fluttermane|hitmonlee|oricoriosensu|slaking,6,0,0.0,3,2,1.24
battle-gen9randomdoublesbattle-367595,v1,v1,v1Bbe203af0p8000,0,7,crabominable|houndstone|mienshao|pikachuoriginal|screamtail|slowkinggalar,lucario|lycanrocmidnight|meloetta|torkoal,6,0,0.0,2,2,1.01
battle-gen9randomdoublesbattle-367596,v1,v1,v1Bbe203af0p8000,0,5,fezandipiti|haxorus|heracross|ironjugulis|palafin|vigoroth,blaziken|cetitan|deoxys|hawlucha|stonjourner,6,0,0.0,3,2,0.03
battle-gen9randomdoublesbattle-367597,v1,v1,v1Bbe203af0p8000,0,8,braviaryhisui|hoopaunbound|inteleon|kleavor|regice|sylveon,alomomola|camerupt|overqwil|terrakion|vigoroth|zapdosgalar,6,0,0.0,5,1,0.13
battle-gen9randomdoublesbattle-367598,v1,v1,v1Bbe203af0p8000,0,5,articunogalar|kyogre|ribombee|salazzle|trevenant|victreebel,brambleghast|gothitelle|greattusk|primarina|spiritomb,6,0,0.0,3,2,0.65
battle-gen9randomdoublesbattle-367599,v1,v1,v1Abe203af0p8000,1,11,dondozo|duraludon|electivire|metagross|sceptile|sylveon,arceusdark|delphox|klefki|lumineon|meowsticf|smeargle,4,2,0.241,6,0,0.0
battle-gen9randomdoublesbattle-367600,v1,v1,v1Abe203af0p8000,1,6,clodsire|floatzel|florgesorange|rhydon|venusaur|wigglytuff,cetitan|dragapult|mimikyu|pyroar|ragingbolt|sylveon,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367601,v1,v1,v1Abe203af0p8000,1,9,appletun|electabuzz|flareon|magmar|suicune|venomoth,gyarados|kyogre|mabosstiff|ninetalesalola|scizor|sudowoodo,5,1,0.569,6,0,0.0
battle-gen9randomdoublesbattle-367602,v1,v1,v1Abe203af0p8000,1,9,darkrai|flygon|lucario|munkidori|tatsugiri|volcanion,duraludon|feraligatr|flapple|fluttermane|shiftry|vaporeon,4,2,1.779,6,0,0.0
battle-gen9randomdoublesbattle-367603,v1,v1,v1Abe203af0p8000,1,7,coalossal|dewgong|emboar|granbull|mamoswine|miraidon,alomomola|chandelure|cinccino|illumise|indeedee|qwilfishhisui,4,2,1.047,6,0,0.0
battle-gen9randomdoublesbattle-367604,v1,v1,v1Bbe203af0p8000,0,6,arbok|glaceon|hariyama|raichu|slowbrogalar|vivillonsun,ditto|greattusk|kommoo|primarina|rampardos|uxie,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-367605,v1,v1,v1Bbe203af0p8000,0,9,arceusice|gastrodon|honchkrow|ironleaves|jirachi|sudowoodo,alcremierubycream|infernape|ironbundle|weezing|zekrom,6,0,0.0,3,2,1.57
battle-gen9randomdoublesbattle-367606,v1,v1,v1Abe203af0p8000,1,10,blissey|dragapult|garchomp|hitmonchan|rabsca|ribombee,donphan|ironbundle|latios|salazzle|shiftry|talonflame,4,2,1.437,6,0,0.0
battle-gen9randomdoublesbattle-367607,v1,v1,v1Abe203af0p8000,1,9,beartic|goodra|oricoriopau|primarina|rotomfan|urshifu,chiyu|copperajah|flapple|munkidori|samurotthisui|uxie,4,2,0.753,6,0,0.0
battle-gen9randomdoublesbattle-367608,v1,v1,v1Abe203af0p8000,1,9,enamorus|heatran|ninetalesalola|ogerponhearthflame|scrafty|zebstrika,copperajah|cyclizar|hippowdon|pawmot|raichu|volbeat,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-367609,v1,v1,v1Abe203af0p8000,1,10,ambipom|articunogalar|coalossal|furret|quagsire|uxie,noivern|phione|regice|swalot|swampert|taurospaldeablaze,3,3,2.214,6,0,0.0
battle-gen9randomdoublesbattle-367610,v1,v1,v1Bbe203af0p8000,0,7,ironhands|kyogre|pecharunt|rillaboom|sinistchamasterpiece|toxapex,brutebonnet|koraidon|palkia|pikachupartner|screamtail,6,0,0.0,3,2,0.25
battle-gen9randomdoublesbattle-367611,v1,v1,v1Abe203af0p8000,1,10,grimmsnarl|hydrapple|milotic|plusle|primarina|skarmory,bellossom|chesnaught|dondozo|gholdengo|malamar|tinglu,4,2,1.416,6,0,0.0
battle-gen9randomdoublesbattle-367612,v1,v1,v1Bbe203af0p8000,0,9,conkeldurr|drifblim|granbull|lapras|rotomfan|sableye,cyclizar|floatzel|grimmsnarl|kyogre|magmar|regigigas,6,0,0.0,5,1,0.39
battle-gen9randomdoublesbattle-367613,v1,v1,v1Bbe203af0p8000,0,7,crabominable|goodrahisui|ragingbolt|tsareena|veluza|virizion,fezandipiti|gardevoir|masquerain|zamazenta|zekrom,6,0,0.0,3,2,1.73
battle-gen9randomdoublesbattle-367614,v1,v1,v1Abe203af0p8000,1,10,giratina|ironcrown|ludicolo|malamar|skuntank|zaciancrowned,cresselia|dugtrioalola|galvantula|lucario|noctowl|salazzle,5,1,0.139,6,0,0.0
battle-gen9randomdoublesbattle-367615,v1,v1,v1Bbe203af0p8000,0,9,furret|garchomp|latios|ludicolo|phione|uxie,farigiraf|galvantula|garganacl|pelipper|phione|qwilfishhisui,6,0,0.0,4,2,1.18
battle-gen9randomdoublesbattle-367616,v1,v1,v1Bbe203af0p8000,0,9,krookodile|pachirisu|registeel|vileplume|whiscash|zaciancrowned,florges|regigigas|rillaboom|scyther|slaking|solgaleo,6,0,0.0,4,2,1.42
battle-gen9randomdoublesbattle-367617,v1,v1,v1Bbe203af0p8000,0,8,beartic|clawitzer|crabominable|pincurchin|registeel|toxapex,arboliva|grafaiai|granbull|hitmonlee|meowsticf|regidrago,6,0,0.0,4,2,1.3
battle-gen9randomdoublesbattle-367618,v1,v1,v1Abe203af0p8000,1,6,cinccino|hoopaunbound|klefki|koraidon|magearna|ragingbolt,beartic|ditto|grumpig|kingambit|salazzle|sinistchamasterpiece,5,1,0.429,6,0,0.0
battle-gen9randomdoublesbattle-367619,v1,v1,v1Bbe203af0p8000,0,6,arbok|brambleghast|charizard|corviknight|gumshoos|lokix,basculinbluestriped|baxcalibur|entei|necrozmaduskmane|oricorio|quaquaval,6,0,0.0,5,1,0.69
battle-gen9randomdoublesbattle-367620,v1,v1,v1Abe203af0p8000,1,11,blastoise|koraidon|sandslash|screamtail|volcarona|zoroarkhisui,avalugg|blastoise|grumpig|muk|slaking|zebstrika,5,1,0.708,6,0,0.0
battle-gen9randomdoublesbattle-367621,v1,v1,v1Abe203af0p8000,1,8,granbull|leafeon|manaphy|regice|slaking|tropius,bastiodon|cyclizar|dedenne|gastrodoneast|scyther|skeledirge,3,3,3.0,6,0,0.0
