battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-371558,v5,v1,v5Aaca5ed16p8000,1,7,annihilape|cinccino|eelektross|gardevoir|mudsdale|trevenant,bombirdier|cinccino|hydrapple|lapras|revavroom|shiftry,4,2,1.489,6,0,0.0
battle-gen9randomdoublesbattle-371559,v5,v1,v1Baca5ed16p8000,0,10,breloom|eelektross|galvantula|rayquaza|scovillain|slaking,alomomola|braviary|hawlucha|rhydon|sneasler|sudowoodo,6,0,0.0,5,1,0.4
battle-gen9randomdoublesbattle-371560,v5,v1,v1Baca5ed16p8000,0,8,emboar|garchomp|hitmonlee|klefki|tinkaton|wochien,altaria|dondozo|eternatus|gumshoos|lucario|talonflame,6,0,0.0,5,1,0.17
battle-gen9randomdoublesbattle-371561,v5,v1,v1Baca5ed16p8000,0,9,chandelure|ironboulder|passimian|snorlax|tyranitar|wyrdeer,alomomola|decidueye|infernape|kommoo|toxtricitylowkey|zekrom,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371562,v5,v1,v5Aaca5ed16p8000,1,6,blissey|goodra|grumpig|inteleon|lanturn|ursaluna,arcaninehisui|avalugghisui|crabominable|palafin|whiscash|yanmega,2,4,2.372,6,0,0.0
battle-gen9randomdoublesbattle-371563,v5,v1,v5Aaca5ed16p8000,1,5,beartic|exeggutor|florgesblue|gumshoos|mausholdfour|rabsca,bellossom|blissey|ironjugulis|ironmoth|oricoriopompom|porygonz,3,3,2.673,6,0,0.0
battle-gen9randomdoublesbattle-371564,v5,v1,v1Baca5ed16p8000,0,7,conkeldurr|gougingfire|raikou|sawsbuckwinter|tauros|zarudedada,articuno|avalugghisui|chiyu|gothitelle|kommoo|stonjourner,6,0,0.0,5,1,0.23
battle-gen9randomdoublesbattle-371565,v5,v1,v5Aaca5ed16p8000,1,8,deoxysspeed|eiscuenoice|heatran|magearna|vigoroth|whimsicott,empoleon|gardevoir|palkia|persian|volbeat|zarudedada,3,3,2.554,6,0,0.0
battle-gen9randomdoublesbattle-371566,v5,v1,v1Baca5ed16p8000,0,7,espathra|frosmoth|grumpig|kingambit|mightyena|plusle,cyclizar|dedenne|dugtrio|falinks|gallade|regice,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371567,v5,v1,v1Baca5ed16p8000,0,7,donphan|empoleon|floatzel|moltresgalar|persian|torkoal,greedent|heatran|hitmontop|koraidon|sandyshocks|zaciancrowned,6,0,0.0,4,2,0.78
battle-gen9randomdoublesbattle-371568,v5,v1,v5Aaca5ed16p8000,1,7,eiscuenoice|gallade|ironcrown|passimian|smeargle|tinkaton,brambleghast|cinderace|crawdaunt|dugtrio|inteleon|taurospaldeablaze,4,2,1.839,6,0,0.0
battle-gen9randomdoublesbattle-371569,v5,v1,v5Aaca5ed16p8000,1,7,ceruledge|crabominable|lokix|mesprit|veluza|volcanion,cetitan|cramorant|donphan|hydrapple|krookodile|sableye,5,1,0.098,6,0,0.0
battle-gen9randomdoublesbattle-371570,v5,v1,v1Baca5ed16p8000,0,9,arcaninehisui|avalugg|goodra|koraidon|kricketune|tsareena,clefairy|decidueye|drifblim|revavroom|talonflame|victreebel,6,0,0.0,5,1,0.76
battle-gen9randomdoublesbattle-371571,v5,v1,v1Baca5ed16p8000,0,8,darkrai|ironthorns|pachirisu|poliwrath|urshifurapidstrike|zoroarkhisui,grimmsnarl|kommoo|palossand|poliwrath|screamtail|volcarona,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-371572,v5,v1,v5Aaca5ed16p8000,1,7,clefairy|cloyster|flareon|lugia|sneasler|taurospaldeablaze,bombirdier|bronzong|electivire|furret|moltres|sceptile,4,2,1.19,6,0,0.0
battle-gen9randomdoublesbattle-371573,v5,v1,v1Baca5ed16p8000,0,6,cacturne|dipplin|glimmora|gothitelle|mausholdfour|sandyshocks,flapple|palossand|passimian|thundurustherian,6,0,0.0,2,2,0.91
battle-gen9randomdoublesbattle-371574,v5,v1,v1Baca5ed16p8000,0,8,latias|oranguru|oricorio|sinistcha|terrakion|venusaur,ditto|dodrio|miraidon|ninetales|slowkinggalar,6,0,0.0,4,1,0.1
battle-gen9randomdoublesbattle-371575,v5,v1,v1Baca5ed16p8000,0,5,arceusrock|dodrio|dugtrioalola|flamigo|pyroar|torterra,armarouge|cacturne|medicham|noctowl|oinkolognef|urshifurapidstrike,6,0,0.0,5,1,0.99
battle-gen9randomdoublesbattle-371576,v5,v1,v1Baca5ed16p8000,0,6,dragonite|farigiraf|ironbundle|ironmoth|jolteon|skuntank,alomomola|registeel|salamence|slaking|toxtricity,6,0,0.0,3,2,1.8
battle-gen9randomdoublesbattle-371577,v5,v1,v5Aaca5ed16p8000,1,7,arcanine|heracross|lumineon|miraidon|porygonz|tyranitar,chimecho|dragalge|luxray|slitherwing|vileplume|zacian,5,1,0.883,6,0,0.0
battle-gen9randomdoublesbattle-371578,v5,v1,v1Baca5ed16p8000,0,10,lanturn|latios|victreebel|vigoroth|whimsicott|zaciancrowned,hitmontop|kyurem|rampardos|slowbro|sudowoodo|volcanion,6,0,0.0,5,1,0.53
battle-gen9randomdoublesbattle-371579,v5,v1,v5Aaca5ed16p8000,1,8,annihilape|dedenne|dipplin|scovillain|skuntank|vigoroth,armarouge|ceruledge|espathra|goodrahisui|mabosstiff|sunflora,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-371580,v5,v1,v5Aaca5ed16p8000,1,7,flapple|lokix|luvdisc|porygon2|skeledirge|uxie,altaria|blastoise|komala|scizor|serperior|slitherwing,2,4,2.984,6,0,0.0
battle-gen9randomdoublesbattle-371581,v5,v1,v1Baca5ed16p8000,0,6,altaria|malamar|pincurchin|wigglytuff|wugtrio|zapdosgalar,archaludon|breloom|cetitan|ironvaliant|wigglytuff,6,0,0.0,3,2,0.84
battle-gen9randomdoublesbattle-371582,v5,v1,v1Baca5ed16p8000,0,9,bombirdier|greedent|lumineon|palossand|skuntank|wugtrio,dachsbun|hitmonchan|ironboulder|politoed|roaringmoon|tatsugiri,6,0,0.0,4,2,0.95
battle-gen9randomdoublesbattle-371583,v5,v1,v5Aaca5ed16p8000,1,7,hariyama|ironleaves|magmortar|reuniclus|tentacruel|trevenant,arboliva|arceusdragon|gengar|medicham|munkidori|rayquaza,4,2,0.305,6,0,0.0
battle-gen9randomdoublesbattle-371584,v5,v1,v5Aaca5ed16p8000,1,8,corviknight|kilowattrel|perrserker|poliwrath|regice|tinglu,grafaiai|hooh|ogerpon|regice|trevenant|wyrdeer,5,1,0.24,6,0,0.0
battle-gen9randomdoublesbattle-371585,v5,v1,v1Baca5ed16p8000,0,7,granbull|phione|rabsca|sandyshocks|squawkabillyblue|torterra,chienpao|duraludon|golduck|mausholdfour|pelipper|typhlosion,6,0,0.0,4,2,1.4
battle-gen9randomdoublesbattle-371586,v5,v1,v5Aaca5ed16p8000,1,8,ironjugulis|latios|mimikyubusted|spidops|sudowoodo|whiscash,armarouge|beartic|decidueye|lokix|suicune|wyrdeer,4,2,1.227,6,0,0.0
battle-gen9randomdoublesbattle-371587,v5,v1,v5Aaca5ed16p8000,1,7,alomomola|conkeldurr|garchomp|magmortar|plusle|reshiram,brutebonnet|fluttermane|morpeko|porygonz|ribombee|squawkabillywhite,3,3,1.5,6,0,0.0
battle-gen9randomdoublesbattle-371588,v5,v1,v1Baca5ed16p8000,0,10,bastiodon|bellibolt|braviary|dachsbun|medicham|smeargle,bronzong|mabosstiff|magearna|minun|passimian|tsareena,6,0,0.0,4,2,1.2
battle-gen9randomdoublesbattle-371589,v5,v1,v1Baca5ed16p8000,0,9,altaria|amoonguss|barraskewda|electabuzz|ironboulder|luvdisc,haxorus|kingambit|mewtwo|solgaleo|tentacruel|wochien,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371590,v5,v1,v5Aaca5ed16p8000,1,10,azumarill|comfey|cyclizar|dialgaorigin|ditto|pikachuunova,dragapult|eiscue|mimikyu|smeargle|swampert|talonflame,5,1,0.733,6,0,0.0
battle-gen9randomdoublesbattle-371591,v5,v1,v5Aaca5ed16p8000,1,7,basculegionf|fezandipiti|ironcrown|koraidon|lapras|pikachuoriginal,arceusfairy|blaziken|decidueyehisui|hydreigon|masquerain|volcanion,4,2,1.247,6,0,0.0
battle-gen9randomdoublesbattle-371592,v5,v1,v1Baca5ed16p8000,0,8,azelf|empoleon|flamigo|keldeoresolute|sceptile|zacian,blastoise|chimecho|dipplin|ironleaves|klawf|quagsire,6,0,0.0,5,1,0.57
battle-gen9randomdoublesbattle-371593,v5,v1,v1Baca5ed16p8000,0,8,amoonguss|darkrai|illumise|magmar|umbreon|vivillonriver,gallade|mewtwo|taurospaldeacombat|ursaluna|vivillon,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-371594,v5,v1,v1Baca5ed16p8000,0,7,alcremielemoncream|brambleghast|meganium|oricoriopau|porygonz|talonflame,conkeldurr|dewgong|forretress|glaceon|jumpluff,6,0,0.0,3,2,0.91
battle-gen9randomdoublesbattle-371595,v5,v1,v5Aaca5ed16p8000,1,9,carbink|dipplin|dudunsparcethreesegment|feraligatr|palafin|rotomfrost,cramorant|grumpig|hariyama|haxorus|qwilfish|spiritomb,3,3,2.651,6,0,0.0
battle-gen9randomdoublesbattle-371596,v5,v1,v1Baca5ed16p8000,0,8,cetitan|heatran|salamence|swampert|walkingwake|wigglytuff,bombirdier|feraligatr|heatran|ironleaves|irontreads|luxray,6,0,0.0,4,2,1.04
battle-gen9randomdoublesbattle-371597,v5,v1,v1Baca5ed16p8000,0,6,drifblim|espathra|morpeko|plusle|rhydon|zangoose,donphan|electrodehisui|kingambit|rhydon,6,0,0.0,3,1,0.51
battle-gen9randomdoublesbattle-371598,v5,v1,v5Aaca5ed16p8000,1,7,araquanid|baxcalibur|camerupt|gengar|spiritomb|terrakion,gliscor|greedent|hitmontop|lucario|mandibuzz|minun,5,1,0.311,6,0,0.0
battle-gen9randomdoublesbattle-371599,v5,v1,v5Aaca5ed16p8000,1,9,frosmoth|kyogre|latias|lurantis|metagross|polteageist,camerupt|copperajah|glastrier|kingambit|koraidon|latios,4,2,1.239,6,0,0.0
battle-gen9randomdoublesbattle-371600,v5,v1,v5Aaca5ed16p8000,1,7,arcanine|archaludon|espeon|pelipper|swalot|uxie,cramorant|donphan|oricoriosensu|rillaboom|toxicroak|volcanion,2,4,3.439,6,0,0.0
battle-gen9randomdoublesbattle-371601,v5,v1,v5Aaca5ed16p8000,1,14,drifblim|gogoat|hitmonchan|phione|rotomfrost|volbeat,lunala|magearnaoriginal|mew|phione|regice|suicune,5,1,0.05,6,0,0.0
battle-gen9randomdoublesbattle-371602,v5,v1,v5Aaca5ed16p8000,1,9,ariados|coalossal|flapple|mausholdfour|pawmot|ragingbolt,cacturne|duraludon|glalie|inteleon|ludicolo|talonflame,5,1,0.169,6,0,0.0
battle-gen9randomdoublesbattle-371603,v5,v1,v1Baca5ed16p8000,0,8,hydreigon|jolteon|medicham|pelipper|ribombee|squawkabillyyellow,gliscor|ironmoth|kingambit|manaphy|persian|sylveon,6,0,0.0,5,1,0.72
battle-gen9randomdoublesbattle-371604,v5,v1,v5Aaca5ed16p8000,1,9,arceusfairy|garchomp|hatterene|komala|sableye|tentacruel,blastoise|cobalion|cramorant|donphan|emboar|probopass,5,1,0.373,6,0,0.0
battle-gen9randomdoublesbattle-371605,v5,v1,v5Aaca5ed16p8000,1,7,cetitan|chesnaught|dragapult|overqwil|sandyshocks|spectrier,barraskewda|gardevoir|hariyama|mimikyu|murkrow|seviper,4,2,1.807,6,0,0.0
battle-gen9randomdoublesbattle-371606,v5,v1,v1Baca5ed16p8000,0,6,clefable|crabominable|dragapult|squawkabillywhite|vileplume|wugtrio,arboliva|latios|porygon2|ragingbolt|skuntank|swalot,6,0,0.0,4,2,1.42
battle-gen9randomdoublesbattle-371607,v5,v1,v1Baca5ed16p8000,0,8,blaziken|glimmora|ogerponhearthflame|spectrier|tinkaton|venomoth,glaceon|hydreigon|jolteon|mausholdfour|mismagius|noivern,6,0,0.0,5,1,0.75
battle-gen9randomdoublesbattle-371608,v5,v1,v5Aaca5ed16p8000,1,8,avalugg|electabuzz|enamorustherian|poliwrath|skuntank|weezinggalar,chienpao|dugtrioalola|groudon|magmar|ribombee|suicune,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371609,v5,v1,v5Aaca5ed16p8000,1,8,diancie|glalie|magearnaoriginal|pincurchin|slitherwing|swanna,altaria|amoonguss|inteleon|ironjugulis|spidops|toxicroak,4,2,1.307,6,0,0.0
battle-gen9randomdoublesbattle-371610,v5,v1,v1Baca5ed16p8000,0,11,articunogalar|crabominable|houndoom|sandslashalola|seviper|toedscruel,honchkrow|kommoo|luvdisc|sinistchamasterpiece|slaking|tinkaton,6,0,0.0,5,1,0.59
battle-gen9randomdoublesbattle-371611,v5,v1,v5Aaca5ed16p8000,1,12,alomomola|braviaryhisui|chesnaught|forretress|moltresgalar|regirock,delphox|dragalge|gougingfire|hippowdon|milotic|wyrdeer,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371612,v5,v1,v1Baca5ed16p8000,0,7,exeggutor|mismagius|rabsca|salamence|skuntank|toxtricity,eelektross|kyuremblack|oricoriopompom|scizor|typhlosion,6,0,0.0,4,1,0.09
battle-gen9randomdoublesbattle-371613,v5,v1,v1Baca5ed16p8000,0,7,arceuspsychic|azumarill|flamigo|glaceon|samurott|scizor,charizard|gallade|scrafty|staraptor|torkoal,6,0,0.0,3,2,0.67
battle-gen9randomdoublesbattle-371614,v5,v1,v1Baca5ed16p8000,0,7,bombirdier|donphan|feraligatr|ironmoth|noctowl|zangoose,barraskewda|deoxysspeed|dudunsparcethreesegment|gothitelle|porygon2,6,0,0.0,3,2,0.77
battle-gen9randomdoublesbattle-371615,v5,v1,v5Aaca5ed16p8000,1,8,crabominable|irontreads|koraidon|probopass|skeledirge|tornadus,clefairy|froslass|magnezone|palossand|talonflame|tyranitar,4,2,1.128,6,0,0.0
battle-gen9randomdoublesbattle-371616,v5,v1,v1Baca5ed16p8000,0,6,conkeldurr|delphox|exeggutor|gholdengo|honchkrow|toucannon,ceruledge|diancie|dudunsparcethreesegment|gallade|rhyperior,6,0,0.0,3,2,0.82
battle-gen9randomdoublesbattle-371617,v5,v1,v1Baca5ed16p8000,0,6,ariados|cyclizar|drifblim|gothitelle|mienshao|taurospaldeaaqua,abomasnow|chandelure|hawlucha|haxorus|koraidon|seviper,6,0,0.0,5,1,0.1
battle-gen9randomdoublesbattle-371618,v5,v1,v5Aaca5ed16p8000,1,8,charizard|cresselia|ditto|electivire|mimikyubusted|rotomheat,crawdaunt|farigiraf|hitmonchan|hydreigon|probopass|vileplume,4,2,1.389,6,0,0.0
battle-gen9randomdoublesbattle-371619,v5,v1,v1Baca5ed16p8000,0,7,cetitan|jolteon|mandibuzz|meloetta|primarina|spectrier,carbink|cryogonal|gougingfire|leavanny|rampardos|wugtrio,6,0,0.0,4,2,1.52
battle-gen9randomdoublesbattle-371620,v5,v1,v5Aaca5ed16p8000,1,9,chiyu|masquerain|miraidon|oricoriopompom|passimian|vaporeon,ampharos|arcanine|floatzel|victreebel|virizion|zangoose,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-371621,v5,v1,v1Baca5ed16p8000,0,7,blaziken|charizard|gliscor|meowscarada|miraidon|urshifu,basculegion|crabominable|terrakion|thundurus|ursalunabloodmoon|vivillonelegant,6,0,0.0,5,1,0.58
battle-gen9randomdoublesbattle-371622,v5,v1,v1Baca5ed16p8000,0,10,coalossal|galvantula|mightyena|porygon2|qwilfishhisui|typhlosionhisui,gogoat|kingambit|mew|pecharunt|victreebel|volcanion,6,0,0.0,4,2,1.71
battle-gen9randomdoublesbattle-371623,v5,v1,v5Aaca5ed16p8000,1,8,eternatus|incineroar|lumineon|necrozmadawnwings|regieleki|reuniclus,deoxys|hitmonlee|lycanrocmidnight|mamoswine|samurott|sneasler,5,1,0.36,6,0,0.0
battle-gen9randomdoublesbattle-371624,v5,v1,v5Aaca5ed16p8000,1,5,banette|metagross|mightyena|mismagius|perrserker|politoed,chandelure|medicham|meloetta|pyroar|thundurustherian|torterra,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-371625,v5,v1,v1Baca5ed16p8000,0,6,houndstone|incineroar|kyogre|mew|toxicroak|tropius,carbink|decidueye|greninja|oricoriopau|sceptile,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-371626,v5,v1,v1Baca5ed16p8000,0,9,dragalge|hitmontop|hydreigon|luxray|meowscarada|weezinggalar,chienpao|florgesyellow|hippowdon|lanturn|magearnaoriginal,6,0,0.0,3,2,1.22
battle-gen9randomdoublesbattle-371627,v5,v1,v1Baca5ed16p8000,0,10,chandelure|deoxysdefense|indeedeef|lycanrocdusk|regice|scrafty,dipplin|flareon|hatterene|ogerponhearthflame|ragingbolt|rampardos,6,0,0.0,4,2,1.52
battle-gen9randomdoublesbattle-371628,v5,v1,v5Aaca5ed16p8000,1,11,bronzong|ludicolo|oinkolognef|rillaboom|tatsugiri|thundurustherian,chimecho|gliscor|hypno|miraidon|rillaboom|smeargle,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371629,v5,v1,v1Baca5ed16p8000,0,8,cramorant|dugtrioalola|hitmontop|magearna|phione|scrafty,gengar|hypno|ironbundle|magmar|pincurchin|tornadus,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-371630,v5,v1,v1Baca5ed16p8000,0,9,bruxish|muk|palossand|torterra|toxapex|vigoroth,glaceon|groudon|ironhands|oricorio|pincurchin|salamence,6,0,0.0,4,2,1.02
battle-gen9randomdoublesbattle-371631,v5,v1,v1Baca5ed16p8000,0,9,bombirdier|crabominable|jolteon|polteageistantique|rillaboom|venusaur,electabuzz|krookodile|lapras|palossand|plusle|reshiram,6,0,0.0,5,1,0.09
battle-gen9randomdoublesbattle-371632,v5,v1,v5Aaca5ed16p8000,1,7,darkrai|illumise|lurantis|pelipper|toedscruel|ursaluna,espathra|flygon|raichualola|toxapex|vigoroth|zangoose,2,4,3.279,6,0,0.0
battle-gen9randomdoublesbattle-371633,v5,v1,v1Baca5ed16p8000,0,9,cacturne|calyrexice|dewgong|lurantis|miraidon|politoed,feraligatr|heatran|jirachi|lumineon|morpeko|tropius,6,0,0.0,5,1,0.65
battle-gen9randomdoublesbattle-371634,v5,v1,v1Baca5ed16p8000,0,6,delphox|enamorustherian|infernape|latios|pecharunt|rayquaza,deoxysattack|drifblim|overqwil|regice|tinkaton,6,0,0.0,3,2,0.59
battle-gen9randomdoublesbattle-371635,v5,v1,v1Baca5ed16p8000,0,7,amoonguss|cinccino|falinks|garchomp|regirock|reuniclus,bellossom|blaziken|espeon|magnezone|terrakion|tsareena,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371636,v5,v1,v5Aaca5ed16p8000,1,7,braviary|dachsbun|gallade|ironjugulis|medicham|salazzle,altaria|chiyu|gastrodoneast|glimmora|houndoom|wugtrio,5,1,0.45,6,0,0.0
battle-gen9randomdoublesbattle-371637,v5,v1,v1Baca5ed16p8000,0,8,froslass|inteleon|jolteon|ragingbolt|slaking|tornadus,flareon|jolteon|mesprit|politoed|roaringmoon|torkoal,6,0,0.0,4,2,1.51
battle-gen9randomdoublesbattle-371638,v5,v1,v1Baca5ed16p8000,0,8,cresselia|drednaw|dusknoir|flapple|greedent|oranguru,cinccino|mudsdale|porygonz|rotomwash|tornadus,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-371639,v5,v1,v1Baca5ed16p8000,0,8,armarouge|crawdaunt|dragonite|gyarados|kingambit|seviper,alomomola|glastrier|heracross|jirachi|porygonz,6,0,0.0,3,2,1.69
battle-gen9randomdoublesbattle-371640,v5,v1,v5Aaca5ed16p8000,1,8,emboar|enamorus|illumise|mabosstiff|masquerain|wyrdeer,dewgong|lucario|luxray|magcargo|sinistchamasterpiece|veluza,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371641,v5,v1,v1Baca5ed16p8000,0,5,arceusdark|hippowdon|rampardos|toxtricitylowkey|victreebel|zarude,falinks|flygon|hippowdon|leafeon|ribombee,6,0,0.0,3,2,1.04
battle-gen9randomdoublesbattle-371642,v5,v1,v5Aaca5ed16p8000,1,6,electivire|hitmonchan|miraidon|sinistchamasterpiece|skuntank|weavile,ceruledge|heracross|malamar|noivern|terapagos|venomoth,2,4,3.309,6,0,0.0
battle-gen9randomdoublesbattle-371643,v5,v1,v5Aaca5ed16p8000,1,6,barraskewda|bellossom|dugtrio|granbull|mabosstiff|mudsdale,clefable|duraludon|entei|heracross|rhyperior|terapagos,3,3,1.435,6,0,0.0
battle-gen9randomdoublesbattle-371644,v5,v1,v5Aaca5ed16p8000,1,8,barraskewda|delphox|gardevoir|ragingbolt|revavroom|wigglytuff,arcanine|lucario|milotic|moltresgalar|registeel|spiritomb,3,3,1.162,6,0,0.0
battle-gen9randomdoublesbattle-371645,v5,v1,v1Baca5ed16p8000,0,5,cinccino|comfey|sandyshocks|sceptile|sunflora|tyranitar,falinks|komala|malamar|salazzle|serperior,6,0,0.0,3,2,1.26
battle-gen9randomdoublesbattle-371646,v5,v1,v5Aaca5ed16p8000,1,8,bronzong|brutebonnet|hippowdon|noctowl|orthworm|wugtrio,abomasnow|archaludon|blaziken|exeggutoralola|groudon|sandslash,5,1,0.481,6,0,0.0
battle-gen9randomdoublesbattle-371647,v5,v1,v5Aaca5ed16p8000,1,6,conkeldurr|honchkrow|klefki|pincurchin|rillaboom|torkoal,clawitzer|dondozo|entei|hitmonchan|hooh|umbreon,4,2,1.191,6,0,0.0
battle-gen9randomdoublesbattle-371648,v5,v1,v5Aaca5ed16p8000,1,10,donphan|dudunsparce|hitmontop|rotomwash|vaporeon|wigglytuff,braviaryhisui|farigiraf|kyurem|lucario|perrserker|salamence,5,1,0.542,6,0,0.0
battle-gen9randomdoublesbattle-371649,v5,v1,v1Baca5ed16p8000,0,6,enamorus|hariyama|magearna|regirock|rhyperior|scrafty,crawdaunt|excadrill|rotomfan|snorlax|torterra,6,0,0.0,3,2,1.58
battle-gen9randomdoublesbattle-371650,v5,v1,v1Baca5ed16p8000,0,6,annihilape|golduck|hatterene|sandyshocks|swalot|zapdosgalar,greattusk|hariyama|regieleki|sableye|sinistcha|toxtricity,6,0,0.0,4,2,1.26
battle-gen9randomdoublesbattle-371651,v5,v1,v5Aaca5ed16p8000,1,8,cramorant|donphan|gogoat|hitmonchan|stonjourner|yanmega,golduck|gougingfire|kyuremwhite|lunala|squawkabillyyellow|terapagos,4,2,0.453,6,0,0.0
battle-gen9randomdoublesbattle-371652,v5,v1,v1Baca5ed16p8000,0,6,azelf|pyroar|quagsire|sandslashalola|sylveon|tinkaton,exeggutoralola|golurk|kleavor|typhlosion|whiscash,6,0,0.0,4,1,0.69
battle-gen9randomdoublesbattle-371653,v5,v1,v5Aaca5ed16p8000,1,8,azelf|gougingfire|mismagius|phione|sandyshocks|tyranitar,cloyster|dragonite|grafaiai|leavanny|overqwil|trevenant,5,1,0.381,6,0,0.0
battle-gen9randomdoublesbattle-371654,v5,v1,v1Baca5ed16p8000,0,9,cinccino|hawlucha|jumpluff|kingdra|magmortar|regice,brutebonnet|glimmora|manaphy|minun|screamtail|vileplume,6,0,0.0,5,1,0.31
battle-gen9randomdoublesbattle-371655,v5,v1,v1Baca5ed16p8000,0,8,decidueyehisui|hatterene|luxray|mudsdale|ragingbolt|salazzle,espathra|flygon|glastrier|pyroar|rampardos|venusaur,6,0,0.0,4,2,0.49
battle-gen9randomdoublesbattle-371656,v5,v1,v5Aaca5ed16p8000,1,8,annihilape|cramorant|garchomp|honchkrow|klefki|tsareena,amoonguss|bruxish|chiyu|inteleon|mewtwo|victreebel,5,1,0.747,6,0,0.0
