battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-371804,v5,v3,v3B0f1aebe6p8000,0,6,clefable|ironcrown|skarmory|sudowoodo|urshifurapidstrike|vivillonpolar,ampharos|pyroar|rhyperior|sinistchamasterpiece,6,0,0.0,2,2,0.97
battle-gen9randomdoublesbattle-371805,v5,v3,v5A0f1aebe6p8000,1,8,cobalion|hitmontop|ironmoth|jirachi|regigigas|scyther,charizard|galvantula|gholdengo|houndstone|ironthorns|krookodile,3,3,1.915,6,0,0.0
battle-gen9randomdoublesbattle-371806,v5,v3,v3B0f1aebe6p8000,0,7,cacturne|carbink|decidueye|ironthorns|oranguru|vespiquen,electivire|furret|lunala|malamar,6,0,0.0,2,2,0.47
battle-gen9randomdoublesbattle-371807,v5,v3,v5A0f1aebe6p8000,1,6,arcaninehisui|cresselia|goodra|milotic|ninetales|rotom,annihilape|azelf|magcargo|ogerponcornerstone|slitherwing|whimsicott,3,3,2.695,6,0,0.0
battle-gen9randomdoublesbattle-371808,v5,v3,v5A0f1aebe6p8000,1,11,breloom|coalossal|enamorus|garganacl|grumpig|weezing,clodsire|glalie|hatterene|rhyperior|sableye|thundurustherian,1,5,4.406,6,0,0.0
battle-gen9randomdoublesbattle-371809,v5,v3,v3B0f1aebe6p8000,0,6,electivire|golduck|ironjugulis|rillaboom|sudowoodo|tinkaton,clefable|inteleon|ironleaves|serperior,6,0,0.0,2,2,1.5
battle-gen9randomdoublesbattle-371810,v5,v3,v3B0f1aebe6p8000,0,7,arbok|heracross|koraidon|mew|pikachualola|sinistchamasterpiece,bombirdier|chandelure|hydrapple|kingambit|regigigas|sceptile,6,0,0.0,5,1,0.01
battle-gen9randomdoublesbattle-371811,v5,v3,v3B0f1aebe6p8000,0,8,fezandipiti|hippowdon|magcargo|rampardos|slowking|staraptor,chimecho|flygon|kyurem|malamar|mimikyu|porygonz,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-371812,v5,v3,v3B0f1aebe6p8000,0,10,illumise|mismagius|munkidori|pyroar|rhydon|trevenant,basculegionf|grimmsnarl|maushold|toxapex|vespiquen|wyrdeer,6,0,0.0,4,2,1.37
battle-gen9randomdoublesbattle-371813,v5,v3,v3B0f1aebe6p8000,0,9,calyrex|hypno|quaquaval|swalot|tatsugiri|toucannon,carbink|houndstone|illumise|jumpluff|magmortar|poliwrath,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-371814,v5,v3,v5A0f1aebe6p8000,1,10,bronzong|comfey|electivire|glaceon|reuniclus|salazzle,empoleon|fezandipiti|qwilfishhisui|ribombee|salamence|walkingwake,5,1,0.539,6,0,0.0
battle-gen9randomdoublesbattle-371815,v5,v3,v3B0f1aebe6p8000,0,9,dugtrioalola|golduck|koraidon|spidops|wochien|wyrdeer,alomomola|arceusdark|bombirdier|bronzong|furret|noivern,6,0,0.0,5,1,0.49
battle-gen9randomdoublesbattle-371816,v5,v3,v5A0f1aebe6p8000,1,40,articuno|electivire|flygon|ironboulder|minun|wochien,arboliva|crabominable|golemalola|ironcrown|ludicolo|pachirisu,3,3,2.537,6,0,0.0
battle-gen9randomdoublesbattle-371817,v5,v3,v3B0f1aebe6p8000,0,6,clodsire|golem|honchkrow|regirock|vaporeon|zangoose,articunogalar|beartic|decidueyehisui|pawmot|regice|skuntank,6,0,0.0,4,2,1.6
battle-gen9randomdoublesbattle-371818,v5,v3,v5A0f1aebe6p8000,1,8,dragapult|glaceon|minun|overqwil|poliwrath|registeel,fluttermane|hawlucha|mesprit|rayquaza|solgaleo|ursaluna,4,2,1.738,6,0,0.0
battle-gen9randomdoublesbattle-371819,v5,v3,v5A0f1aebe6p8000,1,9,cryogonal|groudon|hawlucha|inteleon|pyroar|zekrom,cloyster|giratinaorigin|hitmontop|lycanrocdusk|scovillain|uxie,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371820,v5,v3,v3B0f1aebe6p8000,0,10,dusknoir|houndstone|hydreigon|kingdra|lokix|wigglytuff,chiyu|donphan|lapras|milotic|sylveon,6,0,0.0,3,2,1.21
battle-gen9randomdoublesbattle-371821,v5,v3,v3B0f1aebe6p8000,0,7,ambipom|granbull|kyuremblack|pawmot|rhydon|tropius,exeggutoralola|fezandipiti|glastrier|grafaiai|mamoswine|noctowl,6,0,0.0,4,2,1.52
battle-gen9randomdoublesbattle-371822,v5,v3,v5A0f1aebe6p8000,1,9,latias|manaphy|skarmory|solgaleo|vaporeon|zangoose,blissey|hooh|scizor|snorlax|venusaur|weezing,4,2,1.157,6,0,0.0
battle-gen9randomdoublesbattle-371823,v5,v3,v3B0f1aebe6p8000,0,8,amoonguss|archaludon|greattusk|meowsticf|revavroom|zapdosgalar,banette|chandelure|corviknight|cyclizar|mew|torkoal,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371824,v5,v3,v5A0f1aebe6p8000,1,7,arbok|feraligatr|froslass|heracross|mandibuzz|vespiquen,arceusghost|kingdra|lucario|mesprit|moltresgalar|venomoth,3,3,2.549,6,0,0.0
battle-gen9randomdoublesbattle-371825,v5,v3,v5A0f1aebe6p8000,1,6,alomomola|altaria|cobalion|mabosstiff|quaquaval|rotom,baxcalibur|crabominable|ironboulder|palafin|slowbrogalar|taurospaldeacombat,3,3,2.609,6,0,0.0
battle-gen9randomdoublesbattle-371826,v5,v3,v3B0f1aebe6p8000,0,8,arbok|arceuselectric|hippowdon|ironcrown|toucannon|victreebel,arboliva|chandelure|irontreads|meowsticf|sceptile|zoroarkhisui,6,0,0.0,4,2,0.39
battle-gen9randomdoublesbattle-371827,v5,v3,v3B0f1aebe6p8000,0,7,dialgaorigin|porygon2|regidrago|sceptile|solgaleo|victreebel,arcaninehisui|cacturne|inteleon|lanturn|lucario|murkrow,6,0,0.0,4,2,1.63
battle-gen9randomdoublesbattle-371828,v5,v3,v3B0f1aebe6p8000,0,7,ambipom|baxcalibur|brambleghast|camerupt|smeargle|sylveon,basculin|carbink|florgesorange|koraidon|swalot,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-371829,v5,v3,v5A0f1aebe6p8000,1,8,chandelure|coalossal|electabuzz|ironvaliant|quagsire|samurott,archaludon|comfey|glimmora|indeedeef|kingdra|suicune,1,5,3.891,6,0,0.0
battle-gen9randomdoublesbattle-371830,v5,v3,v3B0f1aebe6p8000,0,7,azelf|azumarill|basculinbluestriped|cobalion|venusaur|whimsicott,bruxish|gengar|passimian|solgaleo|toxapex,6,0,0.0,3,2,0.96
battle-gen9randomdoublesbattle-371831,v5,v3,v3B0f1aebe6p8000,0,9,eelektross|flamigo|gliscor|komala|raikou|torkoal,crabominable|dragapult|gardevoir|granbull|oricoriopompom,6,0,0.0,3,2,0.71
battle-gen9randomdoublesbattle-371832,v5,v3,v3B0f1aebe6p8000,0,8,carbink|charizard|chimecho|cramorant|sceptile|ursalunabloodmoon,arbok|golem|mismagius|oricoriosensu|rotomwash,6,0,0.0,3,2,1.09
battle-gen9randomdoublesbattle-371833,v5,v3,v5A0f1aebe6p8000,1,8,cinccino|cryogonal|magearnaoriginal|spiritomb|swampert|vespiquen,baxcalibur|kleavor|polteageistantique|smeargle|vileplume|zoroarkhisui,3,3,1.807,6,0,0.0
battle-gen9randomdoublesbattle-371834,v5,v3,v3B0f1aebe6p8000,0,8,golduck|latias|noivern|oinkolognef|pachirisu|vikavolt,alcremierubyswirl|arcaninehisui|cetitan|dialgaorigin|fluttermane|pincurchin,6,0,0.0,4,2,0.69
battle-gen9randomdoublesbattle-371835,v5,v3,v5A0f1aebe6p8000,1,10,comfey|dudunsparce|kingdra|mudsdale|rillaboom|roaringmoon,bronzong|komala|lilligant|pelipper|urshifu|weavile,5,1,0.476,6,0,0.0
battle-gen9randomdoublesbattle-371836,v5,v3,v3B0f1aebe6p8000,0,10,arceusflying|gougingfire|klefki|ogerponcornerstone|stonjourner|veluza,conkeldurr|gholdengo|leavanny|luxray|politoed|toxtricitylowkey,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371837,v5,v3,v5A0f1aebe6p8000,1,10,cloyster|espeon|hooh|hypno|orthworm|regice,conkeldurr|dialga|ogerpon|qwilfish|skeledirge|snorlax,3,3,2.145,6,0,0.0
battle-gen9randomdoublesbattle-371838,v5,v3,v5A0f1aebe6p8000,1,7,dedenne|heracross|incineroar|oinkologne|reuniclus|umbreon,arbok|cresselia|lilliganthisui|quagsire|torterra|toxapex,3,3,2.022,6,0,0.0
battle-gen9randomdoublesbattle-371839,v5,v3,v3B0f1aebe6p8000,0,7,brutebonnet|hitmonchan|meganium|minun|mudsdale|porygonz,abomasnow|bombirdier|ironhands|passimian|pikachuoriginal|torterra,6,0,0.0,4,2,1.8
battle-gen9randomdoublesbattle-371840,v5,v3,v5A0f1aebe6p8000,1,10,altaria|bastiodon|fluttermane|mimikyubusted|minun|toucannon,appletun|corviknight|deoxysdefense|politoed|scovillain|zebstrika,5,1,0.546,6,0,0.0
battle-gen9randomdoublesbattle-371841,v5,v3,v5A0f1aebe6p8000,1,7,amoonguss|lanturn|luxray|skuntank|slaking|snorlax,dachsbun|glastrier|jirachi|pincurchin|rhydon|snorlax,2,4,3.331,6,0,0.0
battle-gen9randomdoublesbattle-371842,v5,v3,v5A0f1aebe6p8000,1,7,appletun|eternatus|granbull|masquerain|pyroar|toxicroak,golemalola|haxorus|honchkrow|lapras|sableye|vaporeon,5,1,0.639,6,0,0.0
battle-gen9randomdoublesbattle-371843,v5,v3,v3B0f1aebe6p8000,0,7,articunogalar|bellibolt|mamoswine|pachirisu|quagsire|screamtail,chesnaught|luxray|meowstic|oinkolognef|pikachu,6,0,0.0,4,1,0.32
battle-gen9randomdoublesbattle-371844,v5,v3,v5A0f1aebe6p8000,1,8,ampharos|cramorant|donphan|dusknoir|hippowdon|sudowoodo,deoxysdefense|diancie|dugtrio|espeon|houndoom|qwilfishhisui,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371845,v5,v3,v3B0f1aebe6p8000,0,8,dragalge|regirock|scovillain|trevenant|volbeat|zamazentacrowned,altaria|electabuzz|glalie|hippowdon|incineroar,6,0,0.0,3,2,1.47
battle-gen9randomdoublesbattle-371846,v5,v3,v3B0f1aebe6p8000,0,10,chienpao|fezandipiti|hydrapple|miniororange|oricoriopau|swalot,bronzong|hitmontop|hydrapple|kyogre|passimian|wyrdeer,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371847,v5,v3,v5A0f1aebe6p8000,1,6,abomasnow|ambipom|dragapult|espathra|ironmoth|magmortar,eelektross|gastrodoneast|hydrapple|latias|raikou|sunflora,1,5,4.49,6,0,0.0
battle-gen9randomdoublesbattle-371848,v5,v3,v5A0f1aebe6p8000,1,8,armarouge|minun|rabsca|rotom|sandaconda|vivillonsandstorm,archaludon|ditto|hydrapple|mukalola|pawmot|victreebel,5,1,0.478,6,0,0.0
battle-gen9randomdoublesbattle-371849,v5,v3,v5A0f1aebe6p8000,1,11,florgesyellow|fluttermane|leafeon|magmar|palkiaorigin|yanmega,comfey|copperajah|lanturn|raichu|suicune|wochien,4,2,1.475,6,0,0.0
battle-gen9randomdoublesbattle-371850,v5,v3,v5A0f1aebe6p8000,1,7,espeon|fezandipiti|irontreads|ludicolo|squawkabillywhite|vikavolt,arceus|honchkrow|kleavor|passimian|perrserker|talonflame,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-371851,v5,v3,v3B0f1aebe6p8000,0,8,bellossom|empoleon|flapple|komala|tyranitar|weezing,chienpao|darkrai|greattusk|oranguru|skeledirge|trevenant,6,0,0.0,5,1,0.03
battle-gen9randomdoublesbattle-371852,v5,v3,v5A0f1aebe6p8000,1,8,appletun|brambleghast|eternatus|raichu|rampardos|volcarona,ambipom|darkrai|luvdisc|pachirisu|rampardos|swalot,4,2,1.276,6,0,0.0
battle-gen9randomdoublesbattle-371853,v5,v3,v5A0f1aebe6p8000,1,13,goodra|perrserker|registeel|sneasler|victreebel|whiscash,alomomola|dragonite|garganacl|illumise|skuntank|umbreon,3,3,2.525,6,0,0.0
battle-gen9randomdoublesbattle-371854,v5,v3,v5A0f1aebe6p8000,1,7,bellibolt|brambleghast|clawitzer|florgesblue|volcarona|zapdos,indeedee|orthworm|quaquaval|raichualola|serperior|spidops,4,2,1.072,6,0,0.0
battle-gen9randomdoublesbattle-371855,v5,v3,v5A0f1aebe6p8000,1,7,chienpao|froslass|inteleon|ironcrown|magcargo|taurospaldeaaqua,arceusice|hydrapple|hypno|lunala|quaquaval|toxapex,2,4,3.716,6,0,0.0
battle-gen9randomdoublesbattle-371856,v5,v3,v3B0f1aebe6p8000,0,10,arceussteel|clefairy|dodrio|ironbundle|luvdisc|rillaboom,alomomola|duraludon|grafaiai|orthworm,6,0,0.0,2,2,0.41
battle-gen9randomdoublesbattle-371857,v5,v3,v3B0f1aebe6p8000,0,6,bombirdier|cresselia|dragalge|drifblim|keldeoresolute|magnezone,amoonguss|chienpao|kommoo|lurantis|mausholdfour|mightyena,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371858,v5,v3,v5A0f1aebe6p8000,1,8,arbok|cresselia|greninja|ironjugulis|miniorgreen|serperior,chiyu|dugtrioalola|jumpluff|ragingbolt|sunflora|terapagos,4,2,0.6,6,0,0.0
battle-gen9randomdoublesbattle-371859,v5,v3,v5A0f1aebe6p8000,1,8,dondozo|froslass|grafaiai|houndstone|meowscarada|scrafty,drednaw|garchomp|hypno|lanturn|terrakion|umbreon,4,2,1.154,6,0,0.0
battle-gen9randomdoublesbattle-371860,v5,v3,v3B0f1aebe6p8000,0,8,arbok|blissey|carbink|swampert|tornadustherian|toxtricitylowkey,gastrodon|hariyama|jolteon|smeargle|venomoth|zamazentacrowned,6,0,0.0,4,2,0.92
battle-gen9randomdoublesbattle-371861,v5,v3,v3B0f1aebe6p8000,0,8,alomomola|electivire|forretress|gougingfire|palossand|pyroar,crabominable|gastrodon|lunala|medicham|palossand,6,0,0.0,3,2,0.25
battle-gen9randomdoublesbattle-371862,v5,v3,v5A0f1aebe6p8000,1,6,alcremierubyswirl|ironboulder|koraidon|krookodile|noctowl|oranguru,gothitelle|komala|okidogi|rabsca|tornadustherian|zarude,4,2,0.676,6,0,0.0
battle-gen9randomdoublesbattle-371863,v5,v3,v3B0f1aebe6p8000,0,7,corviknight|deoxysattack|greninja|infernape|koraidon|lugia,dodrio|mesprit|quaquaval|rampardos|torkoal,6,0,0.0,3,2,0.87
battle-gen9randomdoublesbattle-371864,v5,v3,v3B0f1aebe6p8000,0,9,cramorant|dondozo|probopass|terapagosterastal|wigglytuff|zacian,indeedeef|lapras|latios|poliwrath|sandyshocks|snorlax,6,0,0.0,4,2,1.78
battle-gen9randomdoublesbattle-371865,v5,v3,v3B0f1aebe6p8000,0,8,empoleon|infernape|kingambit|luvdisc|mamoswine|mudsdale,floatzel|frosmoth|hippowdon|minun|raichu|slowbro,6,0,0.0,4,2,1.64
battle-gen9randomdoublesbattle-371866,v5,v3,v5A0f1aebe6p8000,1,7,arcaninehisui|dondozo|ironvaliant|leavanny|spiritomb|tyranitar,braviaryhisui|gallade|klefki|mismagius|stonjourner|tinkaton,4,2,1.423,6,0,0.0
battle-gen9randomdoublesbattle-371867,v5,v3,v5A0f1aebe6p8000,1,6,dewgong|eelektross|gallade|kingdra|magearnaoriginal|pikachuunova,amoonguss|diancie|hitmontop|kingambit|passimian|thundurustherian,3,3,2.303,6,0,0.0
battle-gen9randomdoublesbattle-371868,v5,v3,v3B0f1aebe6p8000,0,8,arceusfire|cramorant|gallade|heatran|raichu|ursalunabloodmoon,camerupt|falinks|heatran|lapras|rotom|zoroarkhisui,6,0,0.0,5,1,0.29
battle-gen9randomdoublesbattle-371869,v5,v3,v3B0f1aebe6p8000,0,8,cresselia|decidueyehisui|ironhands|oricoriosensu|serperior|zebstrika,clawitzer|infernape|porygonz|shaymin|talonflame|urshifurapidstrike,6,0,0.0,4,2,1.04
battle-gen9randomdoublesbattle-371870,v5,v3,v5A0f1aebe6p8000,1,13,comfey|lucario|magearnaoriginal|meloetta|rhydon|volcarona,chiyu|greattusk|hoopa|palkiaorigin|slitherwing|torterra,5,1,0.85,6,0,0.0
battle-gen9randomdoublesbattle-371871,v5,v3,v5A0f1aebe6p8000,1,9,abomasnow|glastrier|gyarados|hatterene|skarmory|slowkinggalar,blastoise|gothitelle|hawlucha|salamence|spiritomb|volbeat,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371872,v5,v3,v5A0f1aebe6p8000,1,7,dedenne|dodrio|eelektross|palkia|pelipper|torterra,coalossal|exeggutor|feraligatr|forretress|minun|seviper,4,2,1.455,6,0,0.0
battle-gen9randomdoublesbattle-371873,v5,v3,v3B0f1aebe6p8000,0,7,illumise|kleavor|koraidon|raikou|sneasler|vigoroth,gougingfire|gumshoos|ironhands|mesprit|mismagius|regieleki,6,0,0.0,4,2,1.2
battle-gen9randomdoublesbattle-371874,v5,v3,v5A0f1aebe6p8000,1,7,chiyu|kilowattrel|luvdisc|mudsdale|porygonz|spiritomb,glalie|metagross|palafin|polteageist|toucannon|typhlosion,2,4,3.205,6,0,0.0
battle-gen9randomdoublesbattle-371875,v5,v3,v3B0f1aebe6p8000,0,4,irontreads|jirachi|murkrow|ogerponhearthflame|regirock|ursalunabloodmoon,delphox|keldeoresolute,6,0,0.0,1,1,0.04
battle-gen9randomdoublesbattle-371876,v5,v3,v5A0f1aebe6p8000,1,7,azumarill|blaziken|eternatus|mudsdale|taurospaldeacombat|wigglytuff,alcremierainbowswirl|annihilape|dewgong|gastrodoneast|kommoo|reuniclus,5,1,0.079,6,0,0.0
battle-gen9randomdoublesbattle-371877,v5,v3,v3B0f1aebe6p8000,0,7,grumpig|landorus|pawmot|revavroom|slowking|toxicroak,eternatus|galvantula|lilliganthisui|masquerain|porygonz,6,0,0.0,3,2,1.4
battle-gen9randomdoublesbattle-371878,v5,v3,v3B0f1aebe6p8000,0,8,altaria|bastiodon|mesprit|rotomwash|spidops|swampert,floatzel|gengar|magcargo|porygonz|scyther|tatsugiri,6,0,0.0,5,1,0.12
battle-gen9randomdoublesbattle-371879,v5,v3,v3B0f1aebe6p8000,0,7,delibird|hydrapple|mudsdale|orthworm|skuntank|toucannon,beartic|hooh|klawf|magmar|taurospaldeaaqua|victreebel,6,0,0.0,5,1,0.13
battle-gen9randomdoublesbattle-371880,v5,v3,v5A0f1aebe6p8000,1,14,brambleghast|crawdaunt|latias|porygon2|suicune|wigglytuff,cyclizar|gothitelle|manaphy|sableye|torterra|vaporeon,5,1,0.049,6,0,0.0
battle-gen9randomdoublesbattle-371881,v5,v3,v3B0f1aebe6p8000,0,6,flamigo|glalie|jolteon|ribombee|slowking|toxtricitylowkey,cetitan|electivire|gogoat|greninja|lunala,6,0,0.0,3,2,0.72
battle-gen9randomdoublesbattle-371882,v5,v3,v3B0f1aebe6p8000,0,8,exeggutor|inteleon|komala|mew|pawmot|venomoth,irontreads|kleavor|palafin|samurott|sandslashalola|screamtail,6,0,0.0,4,2,0.29
battle-gen9randomdoublesbattle-371883,v5,v3,v5A0f1aebe6p8000,1,10,granbull|ironhands|palkia|sneasler|swalot|tinglu,dragalge|dugtrioalola|gumshoos|houndstone|salamence|wyrdeer,5,1,0.601,6,0,0.0
battle-gen9randomdoublesbattle-371884,v5,v3,v3B0f1aebe6p8000,0,9,alomomola|greattusk|lurantis|pawmot|solgaleo|toedscruel,chienpao|dipplin|greedent|mightyena|revavroom|scyther,6,0,0.0,5,1,0.82
battle-gen9randomdoublesbattle-371885,v5,v3,v5A0f1aebe6p8000,1,8,barraskewda|krookodile|kyuremwhite|magmar|sandaconda|weavile,arbok|basculin|clefable|florgesyellow|gougingfire|leafeon,4,2,1.319,6,0,0.0
battle-gen9randomdoublesbattle-371886,v5,v3,v5A0f1aebe6p8000,1,6,appletun|bellossom|glimmora|koraidon|mimikyubusted|umbreon,appletun|drednaw|glaceon|heatran|houndstone|lunala,2,4,3.096,6,0,0.0
battle-gen9randomdoublesbattle-371887,v5,v3,v3B0f1aebe6p8000,0,6,bastiodon|baxcalibur|dodrio|giratinaorigin|ogerponwellspring|tropius,arboliva|emboar|ironvaliant|latios|stonjourner|walkingwake,6,0,0.0,4,2,1.15
battle-gen9randomdoublesbattle-371888,v5,v3,v5A0f1aebe6p8000,1,7,espathra|flareon|greattusk|hawlucha|kyogre|serperior,abomasnow|blastoise|okidogi|qwilfish|regice|vikavolt,3,3,2.119,6,0,0.0
battle-gen9randomdoublesbattle-371889,v5,v3,v5A0f1aebe6p8000,1,9,galvantula|hydrapple|incineroar|rotomwash|samurotthisui|smeargle,espeon|golduck|houndoom|oinkolognef|skuntank|zebstrika,4,2,1.402,6,0,0.0
battle-gen9randomdoublesbattle-371890,v5,v3,v3B0f1aebe6p8000,0,6,baxcalibur|dachsbun|drednaw|latias|mewtwo|oinkologne,jolteon|munkidori|phione|vespiquen,6,0,0.0,2,2,0.81
battle-gen9randomdoublesbattle-371891,v5,v3,v5A0f1aebe6p8000,1,11,camerupt|enamorustherian|sableye|seviper|toxtricity|urshifurapidstrike,decidueye|donphan|entei|passimian|toedscruel|toxtricity,5,1,0.73,6,0,0.0
battle-gen9randomdoublesbattle-371892,v5,v3,v3B0f1aebe6p8000,0,8,arceussteel|ceruledge|cramorant|feraligatr|ironhands|regice,alomomola|cinderace|diancie|maushold|walkingwake|whimsicott,6,0,0.0,4,2,0.29
battle-gen9randomdoublesbattle-371893,v5,v3,v5A0f1aebe6p8000,1,12,blastoise|dialgaorigin|florgesblue|swampert|terapagosterastal|vikavolt,espathra|pawmot|quagsire|regirock|toedscruel|tyranitar,5,1,0.489,6,0,0.0
battle-gen9randomdoublesbattle-371894,v5,v3,v3B0f1aebe6p8000,0,7,dragalge|entei|golduck|lilligant|reuniclus|squawkabillywhite,articunogalar|electrode|polteageistantique|volbeat|volcanion,6,0,0.0,3,2,1.01
battle-gen9randomdoublesbattle-371895,v5,v3,v3B0f1aebe6p8000,0,6,arbok|cinccino|flamigo|flareon|golurk|heatran,dipplin|kyogre|magmar|morpeko,6,0,0.0,3,1,1.0
battle-gen9randomdoublesbattle-371896,v5,v3,v3B0f1aebe6p8000,0,8,azelf|hariyama|magmar|poliwrath|regidrago|wugtrio,dedenne|deoxysattack|gallade|palkiaorigin|scrafty|shaymin,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-371897,v5,v3,v3B0f1aebe6p8000,0,7,alcremie|eternatus|hooh|kricketune|meowsticf|uxie,copperajah|empoleon|groudon|hydreigon|ironhands|medicham,6,0,0.0,4,2,1.03
battle-gen9randomdoublesbattle-371898,v5,v3,v3B0f1aebe6p8000,0,7,bastiodon|copperajah|espathra|mimikyubusted|noctowl|whiscash,basculin|chimecho|delibird|lucario|wigglytuff|zapdos,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371899,v5,v3,v3B0f1aebe6p8000,0,11,avalugghisui|ceruledge|comfey|pikachukalos|rayquaza|slaking,clawitzer|cresselia|dragonite|mimikyu|phione|spidops,6,0,0.0,5,1,0.66
battle-gen9randomdoublesbattle-371900,v5,v3,v3B0f1aebe6p8000,0,6,basculegionf|chimecho|grumpig|infernape|koraidon|lilligant,ariados|fluttermane|mew|miraidon|regidrago,6,0,0.0,3,2,1.35
battle-gen9randomdoublesbattle-371901,v5,v3,v5A0f1aebe6p8000,1,7,dialga|dusknoir|okidogi|revavroom|volbeat|whiscash,barraskewda|cinccino|clawitzer|hariyama|houndoom|mabosstiff,4,2,1.092,6,0,0.0
battle-gen9randomdoublesbattle-371902,v5,v3,v3B0f1aebe6p8000,0,8,basculegion|entei|forretress|lilligant|oricoriopau|zapdosgalar,dewgong|eelektross|florgesorange|kingdra|ninetalesalola,6,0,0.0,3,2,0.41
battle-gen9randomdoublesbattle-371903,v5,v3,v5A0f1aebe6p8000,1,7,coalossal|lugia|lumineon|mausholdfour|samurott|sceptile,alomomola|chiyu|flygon|rhyperior|whimsicott|zamazentacrowned,2,4,3.63,6,0,0.0
battle-gen9randomdoublesbattle-371904,v5,v3,v5A0f1aebe6p8000,1,8,araquanid|inteleon|pikachu|regidrago|sceptile|terrakion,enamorus|gogoat|oranguru|slaking|tropius|weavile,4,2,1.73,6,0,0.0
battle-gen9randomdoublesbattle-371905,v5,v3,v5A0f1aebe6p8000,1,6,calyrexshadow|camerupt|dodrio|koraidon|mimikyubusted|toxtricitylowkey,hariyama|rabsca|rotomfan|toxapex|victreebel|vikavolt,3,3,2.424,6,0,0.0
battle-gen9randomdoublesbattle-371906,v5,v3,v5A0f1aebe6p8000,1,7,arceusrock|clefable|komala|toxicroak|volcarona|zamazenta,altaria|ditto|electivire|perrserker|terapagos|walkingwake,5,1,0.443,6,0,0.0
