battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370799,v4,v3,v4Ace748a9fp8000,1,9,ariados|greedent|gumshoos|mimikyu|palafin|phione,cloyster|electabuzz|eternatus|farigiraf|ironmoth|leavanny,4,2,0.91,6,0,0.0,
battle-gen9randomdoublesbattle-370800,v4,v3,v4Ace748a9fp8000,1,6,blaziken|dugtrio|klawf|oinkologne|sunflora|wochien,gumshoos|koraidon|lunala|milotic|reshiram|wugtrio,5,1,0.028,6,0,0.0,
battle-gen9randomdoublesbattle-370801,v4,v3,v3Bce748a9fp8000,0,8,giratina|keldeoresolute|ogerponhearthflame|oricoriopau|squawkabilly|taurospaldeablaze,abomasnow|flamigo|magnezone|metagross|mudsdale|okidogi,6,0,0.0,4,2,1.14,
battle-gen9randomdoublesbattle-370802,v4,v3,v4Ace748a9fp8000,1,8,cramorant|espeon|flapple|inteleon|rotomfrost|victreebel,cobalion|manaphy|reuniclus|sawsbuckwinter|swalot|vigoroth,3,3,1.684,6,0,0.0,
battle-gen9randomdoublesbattle-370803,v4,v3,v3Bce748a9fp8000,0,8,cinccino|hitmonchan|houndoom|infernape|meganium|primarina,furret|houndstone|kommoo|pawmot|persianalola|wyrdeer,6,0,0.0,4,2,1.64,
battle-gen9randomdoublesbattle-370804,v4,v3,v4Ace748a9fp8000,1,7,gastrodon|haxorus|lokix|oricoriopau|persianalola|tornadustherian,galvantula|glastrier|heracross|kommoo|magmortar|terapagos,4,2,1.098,6,0,0.0,
battle-gen9randomdoublesbattle-370805,v4,v3,v3Bce748a9fp8000,0,12,illumise|kommoo|landorustherian|mabosstiff|suicune|victreebel,abomasnow|pachirisu|pelipper|sableye|slaking|zebstrika,6,0,0.0,4,2,0.58,
battle-gen9randomdoublesbattle-370806,v4,v3,v3Bce748a9fp8000,0,7,drifblim|houndstone|kingdra|klawf|slowkinggalar|torterra,beartic|clefable|leavanny|quagsire,6,0,0.0,2,2,1.03,
battle-gen9randomdoublesbattle-370807,v4,v3,v4Ace748a9fp8000,1,6,basculegionf|houndoom|kyogre|magearna|magnezone|medicham,blastoise|diancie|klefki|meganium|meowscarada|suicune,4,2,1.37,6,0,0.0,
battle-gen9randomdoublesbattle-370808,v4,v3,v3Bce748a9fp8000,0,9,articunogalar|gengar|primarina|sandslashalola|spidops|terapagosterastal,arceusground|hypno|lucario|milotic|polteageist|slowkinggalar,6,0,0.0,5,1,0.54,
battle-gen9randomdoublesbattle-370809,v4,v3,v4Ace748a9fp8000,1,7,exeggutor|flamigo|okidogi|oranguru|pincurchin|spiritomb,baxcalibur|bruxish|drednaw|falinks|gougingfire|hitmontop,2,4,2.641,6,0,0.0,
battle-gen9randomdoublesbattle-370810,v4,v3,v4Ace748a9fp8000,1,4,glastrier|meowscarada|quaquaval|regigigas|toxapex|zaciancrowned,beartic|flapple|polteageist|regieleki|registeel|vivillonriver,1,5,4.196,6,0,0.0,
battle-gen9randomdoublesbattle-370811,v4,v3,v3Bce748a9fp8000,0,6,abomasnow|chimecho|corviknight|gyarados|lumineon|rillaboom,charizard|drifblim|florgesblue|vikavolt,6,0,0.0,2,2,0.59,
battle-gen9randomdoublesbattle-370812,v4,v3,v3Bce748a9fp8000,0,8,flareon|hitmonchan|ironbundle|kricketune|magearnaoriginal|wyrdeer,mew|rillaboom|tinglu|venomoth|zaciancrowned,6,0,0.0,3,2,0.74,
battle-gen9randomdoublesbattle-370813,v4,v3,v3Bce748a9fp8000,0,7,alcremiemintcream|frosmoth|glastrier|lunala|primarina|rayquaza,dialga|forretress|gengar|ironthorns|kyuremwhite|vivilloncontinental,6,0,0.0,4,2,1.05,
battle-gen9randomdoublesbattle-370814,v4,v3,v4Ace748a9fp8000,1,13,ampharos|cetitan|chiyu|flygon|komala|sylveon,clefable|jirachi|pawmot|regieleki|uxie|yanmega,5,1,0.471,6,0,0.0,
battle-gen9randomdoublesbattle-370815,v4,v3,v3Bce748a9fp8000,0,7,clefable|garchomp|hypno|kricketune|magcargo|sudowoodo,chiyu|clodsire|infernape|milotic|oranguru|swanna,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-370816,v4,v3,v3Bce748a9fp8000,0,8,armarouge|clodsire|deoxys|hippowdon|luvdisc|registeel,blastoise|clawitzer|goodra|heatran|meloetta,6,0,0.0,3,2,1.22,
battle-gen9randomdoublesbattle-370817,v4,v3,v3Bce748a9fp8000,0,9,banette|farigiraf|heracross|magnezone|phione|walkingwake,archaludon|delphox|duraludon|feraligatr|polteageistantique|shiftry,6,0,0.0,4,2,0.76,
battle-gen9randomdoublesbattle-370818,v4,v3,v4Ace748a9fp8000,1,5,ambipom|brambleghast|cramorant|delphox|eelektross|tyranitar,arboliva|ariados|deoxys|gothitelle|mausholdfour|toxicroak,2,4,3.031,6,0,0.0,
battle-gen9randomdoublesbattle-370819,v4,v3,v3Bce748a9fp8000,0,7,braviary|flareon|floatzel|fluttermane|tyranitar|vivillon,baxcalibur|cinccino|incineroar|miraidon|seviper,6,0,0.0,4,1,0.02,
battle-gen9randomdoublesbattle-370820,v4,v3,v4Ace748a9fp8000,1,7,glastrier|luxray|salamence|seviper|veluza|zarude,cloyster|dragapult|duraludon|thundurustherian|trevenant|zebstrika,3,3,1.962,6,0,0.0,
battle-gen9randomdoublesbattle-370821,v4,v3,v4Ace748a9fp8000,1,9,baxcalibur|oinkologne|swalot|talonflame|tatsugiri|thundurustherian,krookodile|leavanny|luxray|mightyena|porygon2|swampert,4,2,0.615,6,0,0.0,
battle-gen9randomdoublesbattle-370822,v4,v3,v4Ace748a9fp8000,1,8,glastrier|kingambit|lunala|rotomheat|sandslash|tinkaton,dragalge|dragapult|komala|mabosstiff|sandaconda|taurospaldeaaqua,4,2,0.957,6,0,0.0,
battle-gen9randomdoublesbattle-370823,v4,v3,v3Bce748a9fp8000,0,8,emboar|espathra|lucario|smeargle|swampert|vileplume,alomomola|emboar|gengar|slowkinggalar|uxie,6,0,0.0,3,2,2.0,
battle-gen9randomdoublesbattle-370824,v4,v3,v4Ace748a9fp8000,1,10,dusknoir|hawlucha|noivern|raikou|swalot|tinglu,calyrexice|cobalion|delphox|sableye|sinistcha|talonflame,5,1,0.902,6,0,0.0,
battle-gen9randomdoublesbattle-370825,v4,v3,v4Ace748a9fp8000,1,11,calyrexshadow|incineroar|metagross|palossand|sandslashalola|torterra,carbink|flapple|lumineon|magnezone|oricoriopompom|porygonz,5,1,0.053,6,0,0.0,
battle-gen9randomdoublesbattle-370826,v4,v3,v4Ace748a9fp8000,1,11,cetitan|cobalion|lumineon|persianalola|scyther|urshifurapidstrike,leafeon|malamar|mimikyu|oricoriosensu|suicune|tatsugiri,4,2,1.681,6,0,0.0,
battle-gen9randomdoublesbattle-370827,v4,v3,v4Ace748a9fp8000,1,7,glastrier|klawf|mesprit|salazzle|sinistchamasterpiece|swanna,conkeldurr|dedenne|duraludon|meowsticf|suicune|swanna,4,2,1.444,6,0,0.0,
battle-gen9randomdoublesbattle-370828,v4,v3,v4Ace748a9fp8000,1,6,bellibolt|latias|perrserker|raichu|regice|torterra,archaludon|falinks|hydrapple|luvdisc|suicune|victreebel,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370829,v4,v3,v4Ace748a9fp8000,1,9,espeon|landorus|regigigas|sandyshocks|vespiquen|volcanion,cramorant|eiscue|gallade|meloetta|meowscarada|terrakion,5,1,0.02,6,0,0.0,
battle-gen9randomdoublesbattle-370830,v4,v3,v3Bce748a9fp8000,0,8,ambipom|emboar|illumise|lugia|pawmot|tinkaton,arceusflying|delphox|honchkrow|swalot|tauros|torterra,6,0,0.0,4,2,0.8,
battle-gen9randomdoublesbattle-370831,v4,v3,v4Ace748a9fp8000,1,16,alomomola|carbink|clefable|houndstone|scyther|volcanion,hydreigon|hypno|persianalola|regirock|samurott|swampert,5,1,0.108,6,0,0.0,
battle-gen9randomdoublesbattle-370832,v4,v3,v4Ace748a9fp8000,1,5,armarouge|chiyu|clefable|cyclizar|landorustherian|regidrago,delibird|kyurem|necrozma|overqwil|raichualola|zoroarkhisui,0,6,5.133,6,0,0.0,
battle-gen9randomdoublesbattle-370833,v4,v3,v4Ace748a9fp8000,1,5,crabominable|dondozo|hippowdon|revavroom|sudowoodo|vivillonelegant,electabuzz|frosmoth|indeedeef|rayquaza|venusaur|whiscash,5,1,0.902,6,0,0.0,
battle-gen9randomdoublesbattle-370834,v4,v3,v4Ace748a9fp8000,1,7,basculegion|jolteon|pelipper|swalot|torkoal|weavile,ambipom|brambleghast|crabominable|flapple|hippowdon|typhlosion,4,2,1.447,6,0,0.0,
battle-gen9randomdoublesbattle-370835,v4,v3,v4Ace748a9fp8000,1,8,arceusdragon|barraskewda|ogerponhearthflame|slaking|toxtricity|wyrdeer,gengar|glastrier|gumshoos|kleavor|passimian|sandslashalola,2,4,3.289,6,0,0.0,
battle-gen9randomdoublesbattle-370836,v4,v3,v4Ace748a9fp8000,1,9,dialga|granbull|hitmontop|metagross|regirock|scrafty,altaria|hitmonchan|slaking|stonjourner|taurospaldeaaqua|vivillontundra,4,2,1.202,6,0,0.0,
battle-gen9randomdoublesbattle-370837,v4,v3,v3Bce748a9fp8000,0,11,appletun|chienpao|delibird|mabosstiff|staraptor|vileplume,chimecho|diancie|exeggutoralola|pikachuunova|regigigas|toxapex,6,0,0.0,5,1,0.89,
battle-gen9randomdoublesbattle-370838,v4,v3,v3Bce748a9fp8000,0,7,crabominable|flygon|klawf|mewtwo|slowkinggalar|tinkaton,dudunsparcethreesegment|komala|miraidon|toedscruel|vespiquen,6,0,0.0,3,2,0.29,
battle-gen9randomdoublesbattle-370839,v4,v3,v4Ace748a9fp8000,1,6,alcremiemintcream|blastoise|flareon|overqwil|tinglu|torkoal,arboliva|deoxys|garchomp|glastrier|incineroar|whiscash,3,3,2.376,6,0,0.0,
battle-gen9randomdoublesbattle-370840,v4,v3,v4Ace748a9fp8000,1,9,gogoat|lanturn|pelipper|regice|sylveon|umbreon,azumarill|dachsbun|ironthorns|tatsugiri|urshifu|vileplume,4,2,1.31,6,0,0.0,
battle-gen9randomdoublesbattle-370841,v4,v3,v3Bce748a9fp8000,0,7,espathra|gardevoir|serperior|ursalunabloodmoon|venusaur|whiscash,azelf|gogoat|lurantis|vaporeon,6,0,0.0,2,2,0.29,
battle-gen9randomdoublesbattle-370842,v4,v3,v3Bce748a9fp8000,0,12,chimecho|electrode|politoed|rotomheat|skuntank|wugtrio,coalossal|eelektross|giratina|mew|snorlax|umbreon,6,0,0.0,4,2,1.04,
battle-gen9randomdoublesbattle-370843,v4,v3,v4Ace748a9fp8000,1,8,duraludon|grafaiai|hippowdon|squawkabilly|tinkaton|vespiquen,delibird|deoxysdefense|ironmoth|sableye|sceptile|tinkaton,3,3,1.622,6,0,0.0,
battle-gen9randomdoublesbattle-370844,v4,v3,v4Ace748a9fp8000,1,9,forretress|hawlucha|klawf|mukalola|perrserker|scyther,bastiodon|clefairy|kyurem|latios|politoed|qwilfish,5,1,0.249,6,0,0.0,
battle-gen9randomdoublesbattle-370845,v4,v3,v4Ace748a9fp8000,1,7,azelf|glastrier|meowscarada|scrafty|slowkinggalar|vileplume,calyrexice|pincurchin|raikou|sunflora|torkoal|uxie,4,2,1.412,6,0,0.0,
battle-gen9randomdoublesbattle-370846,v4,v3,v4Ace748a9fp8000,1,9,alcremierubycream|empoleon|frosmoth|oinkolognef|pecharunt|ribombee,comfey|deoxysdefense|metagross|skarmory|sneasler|spidops,4,2,0.919,6,0,0.0,
battle-gen9randomdoublesbattle-370847,v4,v3,v3Bce748a9fp8000,0,8,armarouge|ceruledge|hydreigon|malamar|palafin|tatsugiri,arbok|banette|diancie|greattusk|groudon|tornadustherian,6,0,0.0,5,1,0.72,
battle-gen9randomdoublesbattle-370848,v4,v3,v3Bce748a9fp8000,0,7,annihilape|breloom|calyrexice|frosmoth|lumineon|primarina,clefable|clodsire|eternatus|mesprit|passimian,6,0,0.0,3,2,0.8,
battle-gen9randomdoublesbattle-370849,v4,v3,v3Bce748a9fp8000,0,7,dusknoir|gyarados|meowscarada|pyroar|sceptile|walkingwake,ampharos|banette|gholdengo|heracross|venomoth,6,0,0.0,3,2,0.65,
battle-gen9randomdoublesbattle-370850,v4,v3,v3Bce748a9fp8000,0,6,armarouge|beartic|brutebonnet|pawmot|rillaboom|skuntank,bastiodon|entei|hariyama|meowscarada|overqwil|salamence,6,0,0.0,4,2,1.59,
battle-gen9randomdoublesbattle-370851,v4,v3,v3Bce748a9fp8000,0,10,amoonguss|blissey|ironhands|lilligant|magmar|salamence,froslass|lugia|maushold|mienshao|rayquaza|spectrier,6,0,0.0,5,1,0.64,
battle-gen9randomdoublesbattle-370852,v4,v3,v4Ace748a9fp8000,1,10,greattusk|heatran|houndstone|leavanny|overqwil|sawsbuckwinter,azelf|magmar|quagsire|rotom|typhlosion|vileplume,5,1,0.53,6,0,0.0,
battle-gen9randomdoublesbattle-370853,v4,v3,v4Ace748a9fp8000,1,11,farigiraf|gothitelle|gougingfire|lurantis|noctowl|slitherwing,dedenne|gyarados|krookodile|lugia|sinistchamasterpiece|zaciancrowned,5,1,0.585,6,0,0.0,
battle-gen9randomdoublesbattle-370854,v4,v3,v3Bce748a9fp8000,0,11,arceusgrass|chimecho|dedenne|gliscor|irontreads|regice,fezandipiti|irontreads|pelipper|scyther|torkoal|tsareena,6,0,0.0,5,1,0.17,
battle-gen9randomdoublesbattle-370855,v4,v3,v4Ace748a9fp8000,1,12,alomomola|cresselia|darkrai|meowscarada|passimian|sylveon,dragonite|espathra|qwilfishhisui|spiritomb|uxie|weezing,4,2,1.506,6,0,0.0,
battle-gen9randomdoublesbattle-370856,v4,v3,v3Bce748a9fp8000,0,7,arboliva|baxcalibur|grumpig|qwilfish|venusaur|zapdos,florges|ironboulder|jumpluff|klawf|leafeon|skuntank,6,0,0.0,4,2,1.18,
battle-gen9randomdoublesbattle-370857,v4,v3,v3Bce748a9fp8000,0,10,amoonguss|azelf|cacturne|emboar|magmar|mandibuzz,electabuzz|gougingfire|kommoo|lugia|ninetalesalola|veluza,6,0,0.0,4,2,1.01,
battle-gen9randomdoublesbattle-370858,v4,v3,v4Ace748a9fp8000,1,7,exeggutor|giratina|granbull|regieleki|tropius|urshifu,ludicolo|palossand|regidrago|reuniclus|swanna|tyranitar,4,2,0.42,6,0,0.0,
battle-gen9randomdoublesbattle-370859,v4,v3,v3Bce748a9fp8000,0,8,cinccino|dudunsparce|miniorgreen|munkidori|skuntank|urshifu,articuno|ironvaliant|lapras|sawsbucksummer|stonjourner|uxie,6,0,0.0,5,1,0.7,
battle-gen9randomdoublesbattle-370860,v4,v3,v3Bce748a9fp8000,0,8,drifblim|espeon|golurk|incineroar|persianalola|tornadustherian,barraskewda|entei|golemalola|leafeon|scyther|walkingwake,6,0,0.0,4,2,1.91,
battle-gen9randomdoublesbattle-370861,v4,v3,v4Ace748a9fp8000,1,5,landorustherian|leavanny|regigigas|sandaconda|sylveon|walkingwake,bruxish|ironmoth|munkidori|porygonz|scyther|whiscash,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370862,v4,v3,v4Ace748a9fp8000,1,7,blaziken|chandelure|donphan|politoed|regidrago|salamence,abomasnow|cramorant|landorus|perrserker|regigigas|sceptile,4,2,1.56,6,0,0.0,
battle-gen9randomdoublesbattle-370863,v4,v3,v3Bce748a9fp8000,0,7,donphan|gholdengo|lumineon|minior|noctowl|sneasler,alcremierainbowswirl|ironboulder|keldeoresolute|magmar|venusaur,6,0,0.0,3,2,0.97,
battle-gen9randomdoublesbattle-370864,v4,v3,v4Ace748a9fp8000,1,10,azumarill|ceruledge|duraludon|frosmoth|pecharunt|virizion,decidueyehisui|delphox|ditto|polteageist|tinkaton|tropius,4,2,0.456,6,0,0.0,
battle-gen9randomdoublesbattle-370865,v4,v3,v3Bce748a9fp8000,0,5,braviary|haxorus|houndoom|komala|lycanrocmidnight|zekrom,espathra|kommoo|luvdisc|ribombee|swanna,6,0,0.0,3,2,1.91,
battle-gen9randomdoublesbattle-370866,v4,v3,v3Bce748a9fp8000,0,5,hatterene|komala|ludicolo|toucannon|urshifurapidstrike|venomoth,deoxysattack|glimmora|ironbundle|rampardos|regieleki,6,0,0.0,3,2,1.37,
battle-gen9randomdoublesbattle-370867,v4,v3,v3Bce748a9fp8000,0,15,clefairy|dugtrio|gothitelle|polteageistantique|spiritomb|yanmega,feraligatr|greattusk|keldeoresolute|oricoriopau|smeargle|snorlax,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-370868,v4,v3,v3Bce748a9fp8000,0,6,furret|gogoat|meloetta|munkidori|sandslashalola|tinkaton,chienpao|hitmonlee|venusaur|vikavolt|wigglytuff,6,0,0.0,4,1,0.45,
battle-gen9randomdoublesbattle-370869,v4,v3,v4Ace748a9fp8000,1,5,heatran|krookodile|magmar|terapagosterastal|venomoth|victreebel,cinccino|leafeon|lokix|moltresgalar|torkoal|vaporeon,2,4,3.265,6,0,0.0,
battle-gen9randomdoublesbattle-370870,v4,v3,v4Ace748a9fp8000,1,8,chiyu|duraludon|flapple|magmar|scyther|smeargle,arbok|fluttermane|hawlucha|slowbro|typhlosionhisui|whiscash,4,2,0.845,6,0,0.0,
battle-gen9randomdoublesbattle-370871,v4,v3,v3Bce748a9fp8000,0,7,ambipom|breloom|diancie|kyuremblack|magnezone|qwilfishhisui,baxcalibur|clefable|kilowattrel|kyogre|noivern|tsareena,6,0,0.0,5,1,0.51,
battle-gen9randomdoublesbattle-370872,v4,v3,v4Ace748a9fp8000,1,18,bellossom|bronzong|ceruledge|dragalge|screamtail|tornadustherian,ambipom|electivire|flareon|kilowattrel|medicham|screamtail,5,1,0.244,6,0,0.0,
battle-gen9randomdoublesbattle-370873,v4,v3,v4Ace748a9fp8000,1,10,arceuspsychic|frosmoth|gyarados|kleavor|lycanroc|sceptile,brambleghast|lumineon|meloetta|poliwrath|reshiram|salamence,4,2,0.708,6,0,0.0,
battle-gen9randomdoublesbattle-370874,v4,v3,v4Ace748a9fp8000,1,8,gardevoir|ironbundle|krookodile|murkrow|politoed|tsareena,amoonguss|flygon|heracross|mamoswine|mesprit|mew,4,2,1.024,6,0,0.0,
battle-gen9randomdoublesbattle-370875,v4,v3,v4Ace748a9fp8000,1,8,arceusice|fluttermane|milotic|slaking|toxtricitylowkey|zamazenta,arceuspoison|hitmonlee|hydreigon|umbreon|whiscash|zapdos,3,3,1.697,6,0,0.0,
battle-gen9randomdoublesbattle-370876,v4,v3,v4Ace748a9fp8000,1,8,altaria|camerupt|chimecho|hatterene|magnezone|sceptile,arceus|avalugg|gardevoir|gothitelle|swanna|zapdosgalar,4,2,1.129,6,0,0.0,
battle-gen9randomdoublesbattle-370877,v4,v3,v4Ace748a9fp8000,1,8,altaria|espathra|milotic|perrserker|sceptile|vaporeon,dialga|heracross|moltres|pikachuhoenn|roaringmoon|samurott,4,2,1.545,6,0,0.0,
battle-gen9randomdoublesbattle-370878,v4,v3,v4Ace748a9fp8000,1,9,arceusdark|hitmontop|necrozmaduskmane|regigigas|tinkaton|zapdos,carbink|kleavor|ludicolo|mausholdfour|salamence|screamtail,4,2,1.016,6,0,0.0,
battle-gen9randomdoublesbattle-370879,v4,v3,v4Ace748a9fp8000,1,6,conkeldurr|duraludon|entei|flamigo|regidrago|vigoroth,brutebonnet|garganacl|hitmontop|koraidon|mesprit|toucannon,4,2,1.04,6,0,0.0,
battle-gen9randomdoublesbattle-370880,v4,v3,v3Bce748a9fp8000,0,10,blissey|clefable|drifblim|oinkolognef|perrserker|volcarona,crabominable|houndstone|magnezone|oricorio|tentacruel|vigoroth,6,0,0.0,5,1,0.42,
battle-gen9randomdoublesbattle-370881,v4,v3,v3Bce748a9fp8000,0,12,farigiraf|ironcrown|jolteon|swampert|talonflame|tatsugiri,cresselia|eelektross|haxorus|malamar|sandslash|vivillonpolar,6,0,0.0,4,2,0.61,
battle-gen9randomdoublesbattle-370882,v4,v3,v3Bce748a9fp8000,0,7,excadrill|mew|shiftry|torkoal|volbeat|zangoose,dudunsparce|illumise|ironhands|koraidon,6,0,0.0,2,2,0.85,
battle-gen9randomdoublesbattle-370883,v4,v3,v4Ace748a9fp8000,1,6,heatran|hitmontop|oinkolognef|raikou|uxie|zekrom,cinderace|drednaw|dusknoir|froslass|overqwil|ribombee,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370884,v4,v3,v4Ace748a9fp8000,1,5,azumarill|banette|calyrexice|groudon|hitmontop|pawmot,ironthorns|kommoo|latias|morpeko|sceptile|talonflame,4,2,1.227,6,0,0.0,
battle-gen9randomdoublesbattle-370885,v4,v3,v3Bce748a9fp8000,0,7,kilowattrel|leafeon|meloetta|regirock|reuniclus|spiritomb,basculin|hariyama|hypno|ironhands|porygon2,6,0,0.0,3,2,0.87,
battle-gen9randomdoublesbattle-370886,v4,v3,v4Ace748a9fp8000,1,7,cinderace|dedenne|hydrapple|mandibuzz|tinglu|torkoal,drednaw|landorustherian|ludicolo|persianalola|slitherwing|slowkinggalar,3,3,2.384,6,0,0.0,
battle-gen9randomdoublesbattle-370887,v4,v3,v4Ace748a9fp8000,1,6,ceruledge|lapras|medicham|murkrow|wochien|zebstrika,arceusghost|cloyster|grafaiai|infernape|lurantis|regigigas,2,4,2.644,6,0,0.0,
battle-gen9randomdoublesbattle-370888,v4,v3,v3Bce748a9fp8000,0,6,diancie|krookodile|meloetta|necrozma|pikachukalos|snorlax,exeggutor|galvantula|hawlucha|virizion,6,0,0.0,2,2,1.57,
battle-gen9randomdoublesbattle-370889,v4,v3,v3Bce748a9fp8000,0,8,crawdaunt|deoxysattack|dugtrio|hawlucha|spidops|ursalunabloodmoon,basculin|duraludon|electabuzz|flapple|porygon2|scrafty,6,0,0.0,4,2,1.33,
battle-gen9randomdoublesbattle-370890,v4,v3,v3Bce748a9fp8000,0,8,dugtrio|kyuremwhite|porygonz|tinglu|toxapex|toxicroak,froslass|regirock|terapagos|whiscash,6,0,0.0,2,2,1.2,
battle-gen9randomdoublesbattle-370891,v4,v3,v3Bce748a9fp8000,0,9,duraludon|eternatus|gallade|jirachi|lumineon|scyther,banette|chienpao|kricketune|oinkolognef|pikachualola|shiftry,6,0,0.0,4,2,1.39,
battle-gen9randomdoublesbattle-370892,v4,v3,v3Bce748a9fp8000,0,7,jolteon|kleavor|palossand|staraptor|torkoal|toxicroak,bellossom|dachsbun|duraludon|manaphy|regidrago|slitherwing,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-370893,v4,v3,v4Ace748a9fp8000,1,8,gallade|ironcrown|jumpluff|magmortar|roaringmoon|slaking,cresselia|dodrio|lapras|ogerponcornerstone|probopass|regieleki,3,3,1.519,6,0,0.0,
battle-gen9randomdoublesbattle-370894,v4,v3,v3Bce748a9fp8000,0,6,avalugghisui|eelektross|grimmsnarl|hatterene|sandslash|zarude,farigiraf|grafaiai|houndoom|mismagius|plusle,6,0,0.0,4,1,0.71,
battle-gen9randomdoublesbattle-370895,v4,v3,v4Ace748a9fp8000,1,6,bombirdier|flygon|hippowdon|lumineon|taurospaldeablaze|zebstrika,espeon|furret|magcargo|noctowl|sandyshocks|serperior,4,2,0.782,6,0,0.0,
battle-gen9randomdoublesbattle-370896,v4,v3,v4Ace748a9fp8000,1,7,emboar|greedent|polteageist|ragingbolt|samurott|spiritomb,blaziken|indeedee|sawsbuckautumn|sinistchamasterpiece|spectrier|zekrom,4,2,1.209,6,0,0.0,
battle-gen9randomdoublesbattle-370897,v4,v3,v4Ace748a9fp8000,1,6,beartic|cryogonal|empoleon|ironvaliant|shaymin|typhlosion,barraskewda|bronzong|gastrodoneast|lunala|magearna|weezinggalar,2,4,3.675,6,0,0.0,
battle-gen9randomdoublesbattle-370898,v4,v3,v4Ace748a9fp8000,1,5,cetitan|chesnaught|grafaiai|incineroar|jumpluff|sandyshocks,conkeldurr|espathra|honchkrow|kricketune|perrserker|ribombee,4,2,1.151,6,0,0.0,
battle-gen9randomdoublesbattle-370899,v4,v3,v3Bce748a9fp8000,0,8,blastoise|gholdengo|meowscarada|sandaconda|suicune|zaciancrowned,farigiraf|froslass|gholdengo|milotic|vikavolt,6,0,0.0,3,2,0.79,
battle-gen9randomdoublesbattle-370900,v4,v3,v3Bce748a9fp8000,0,8,diancie|entei|noctowl|perrserker|regidrago|wigglytuff,crawdaunt|entei|glastrier|manaphy|uxie,6,0,0.0,3,2,0.95,
