battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368019,v1,v5,v5Bb2608a5cp8000,0,9,banette|dipplin|latios|magcargo|regigigas|trevenant,entei|giratinaorigin|golemalola|rillaboom|tropius|volcanion,6,0,0.0,4,2,1.13
battle-gen9randomdoublesbattle-368020,v1,v5,v1Ab2608a5cp8000,1,9,arcanine|clefable|exeggutoralola|maushold|meganium|ragingbolt,crabominable|deoxysdefense|ninetalesalola|ribombee|samurott|scrafty,4,2,1.524,6,0,0.0
battle-gen9randomdoublesbattle-368021,v1,v5,v1Ab2608a5cp8000,1,6,kingdra|luvdisc|mesprit|revavroom|scrafty|zangoose,carbink|charizard|froslass|giratinaorigin|persianalola|vigoroth,3,3,2.191,6,0,0.0
battle-gen9randomdoublesbattle-368022,v1,v5,v1Ab2608a5cp8000,1,8,comfey|entei|mienshao|overqwil|raichualola|slaking,arboliva|bellossom|hoopa|passimian|seviper|smeargle,4,2,1.901,6,0,0.0
battle-gen9randomdoublesbattle-368023,v1,v5,v1Ab2608a5cp8000,1,9,amoonguss|donphan|lunala|pawmot|plusle|vespiquen,arceusbug|bruxish|lugia|lurantis|mienshao|volcanion,5,1,0.338,6,0,0.0
battle-gen9randomdoublesbattle-368024,v1,v5,v1Ab2608a5cp8000,1,7,hippowdon|mienshao|okidogi|oricorio|rotom|victreebel,charizard|koraidon|magcargo|primarina|tentacruel|wyrdeer,4,2,1.539,6,0,0.0
battle-gen9randomdoublesbattle-368025,v1,v5,v5Bb2608a5cp8000,0,8,froslass|hariyama|mandibuzz|roaringmoon|toxapex|vivillonjungle,bastiodon|dedenne|flapple|slowkinggalar,6,0,0.0,2,2,1.32
battle-gen9randomdoublesbattle-368026,v1,v5,v5Bb2608a5cp8000,0,6,ceruledge|dugtrio|ironcrown|porygon2|slowbro|tentacruel,bombirdier|cacturne|espathra|floatzel|volcarona|zekrom,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-368027,v1,v5,v5Bb2608a5cp8000,0,7,diancie|meganium|oinkologne|primarina|rabsca|vivillon,dedenne|dudunsparce|frosmoth|reshiram|stonjourner|urshifu,6,0,0.0,4,2,0.41
battle-gen9randomdoublesbattle-368028,v1,v5,v1Ab2608a5cp8000,1,9,gengar|greninja|hawlucha|hoopa|munkidori|vikavolt,bruxish|electrode|ironthorns|manaphy|murkrow|tropius,3,3,1.33,6,0,0.0
battle-gen9randomdoublesbattle-368029,v1,v5,v5Bb2608a5cp8000,0,8,altaria|granbull|politoed|samurott|terrakion|zacian,chiyu|eiscue|plusle|seviper|tropius|vigoroth,6,0,0.0,4,2,0.3
battle-gen9randomdoublesbattle-368030,v1,v5,v5Bb2608a5cp8000,0,7,arceuswater|fluttermane|klefki|mamoswine|skarmory|tyranitar,electabuzz|feraligatr|froslass|honchkrow|perrserker|torterra,6,0,0.0,5,1,0.59
battle-gen9randomdoublesbattle-368031,v1,v5,v1Ab2608a5cp8000,1,8,bellossom|clefairy|kingdra|meganium|thundurus|zamazentacrowned,dragalge|floatzel|greninja|medicham|metagross|zebstrika,4,2,1.119,6,0,0.0
battle-gen9randomdoublesbattle-368032,v1,v5,v5Bb2608a5cp8000,0,8,articunogalar|beartic|electabuzz|kingdra|quagsire|wigglytuff,conkeldurr|emboar|excadrill|houndstone|squawkabillyblue|weezing,6,0,0.0,4,2,1.49
battle-gen9randomdoublesbattle-368033,v1,v5,v5Bb2608a5cp8000,0,7,haxorus|magmortar|probopass|slaking|veluza|vileplume,camerupt|decidueye|delibird|dewgong|gardevoir|terapagos,6,0,0.0,5,1,0.87
battle-gen9randomdoublesbattle-368034,v1,v5,v1Ab2608a5cp8000,1,8,ceruledge|clodsire|deoxysdefense|kingambit|palkiaorigin|slitherwing,beartic|coalossal|munkidori|registeel|tropius|vaporeon,3,3,2.339,6,0,0.0
battle-gen9randomdoublesbattle-368035,v1,v5,v5Bb2608a5cp8000,0,7,cinccino|drednaw|keldeoresolute|noctowl|pecharunt|regice,indeedeef|ironboulder|murkrow|orthworm|swanna,6,0,0.0,3,2,1.66
battle-gen9randomdoublesbattle-368036,v1,v5,v1Ab2608a5cp8000,1,7,conkeldurr|eelektross|hitmontop|phione|regieleki|zaciancrowned,dondozo|dudunsparcethreesegment|electivire|electrodehisui|incineroar|qwilfish,3,3,1.45,6,0,0.0
battle-gen9randomdoublesbattle-368037,v1,v5,v1Ab2608a5cp8000,1,10,golduck|golem|gyarados|mienshao|mudsdale|wyrdeer,araquanid|cetitan|skuntank|suicune|sylveon|wigglytuff,4,2,1.376,6,0,0.0
battle-gen9randomdoublesbattle-368038,v1,v5,v5Bb2608a5cp8000,0,6,darkrai|forretress|kleavor|oricoriopau|spiritomb|zamazentacrowned,araquanid|arceussteel|bruxish|clefable|forretress|krookodile,6,0,0.0,4,2,1.67
battle-gen9randomdoublesbattle-368039,v1,v5,v1Ab2608a5cp8000,1,7,glastrier|malamar|necrozmaduskmane|reshiram|rhyperior|tropius,chiyu|excadrill|fluttermane|hoopa|lucario|tatsugiri,4,2,1.041,6,0,0.0
battle-gen9randomdoublesbattle-368040,v1,v5,v1Ab2608a5cp8000,1,6,camerupt|chienpao|sawsbuckwinter|swanna|zarude|zekrom,arcanine|basculegion|hitmonchan|magcargo|rabsca|slowbro,4,2,1.349,6,0,0.0
battle-gen9randomdoublesbattle-368041,v1,v5,v1Ab2608a5cp8000,1,6,darkrai|gumshoos|lunala|medicham|orthworm|talonflame,copperajah|dondozo|eternatus|gardevoir|klawf|latias,3,3,2.545,6,0,0.0
battle-gen9randomdoublesbattle-368042,v1,v5,v5Bb2608a5cp8000,0,8,dewgong|inteleon|regigigas|sawsbuck|torterra|zekrom,baxcalibur|leavanny|luvdisc|primarina|seviper|vivillonelegant,6,0,0.0,4,2,1.13
battle-gen9randomdoublesbattle-368043,v1,v5,v5Bb2608a5cp8000,0,6,conkeldurr|copperajah|lucario|rhydon|swanna|toucannon,barraskewda|cramorant|groudon|skeledirge|venomoth,6,0,0.0,3,2,0.51
battle-gen9randomdoublesbattle-368044,v1,v5,v1Ab2608a5cp8000,1,9,basculegionf|bellossom|gholdengo|maushold|pelipper|rayquaza,gengar|hitmonchan|klefki|passimian|registeel|torterra,4,2,1.509,6,0,0.0
battle-gen9randomdoublesbattle-368045,v1,v5,v5Bb2608a5cp8000,0,10,dudunsparcethreesegment|groudon|lapras|reuniclus|sinistcha|weavile,dewgong|dialgaorigin|ditto|greattusk|kommoo|sandaconda,6,0,0.0,4,2,1.44
battle-gen9randomdoublesbattle-368046,v1,v5,v5Bb2608a5cp8000,0,6,alcremiecaramelswirl|clodsire|irontreads|kommoo|poliwrath|pyroar,azelf|kingambit|kommoo|rhydon|slowkinggalar|whimsicott,6,0,0.0,4,2,0.46
battle-gen9randomdoublesbattle-368047,v1,v5,v1Ab2608a5cp8000,1,6,cyclizar|greattusk|heatran|houndoom|meganium|minun,clawitzer|diancie|mabosstiff|rhyperior|salazzle|scyther,4,2,1.319,6,0,0.0
battle-gen9randomdoublesbattle-368048,v1,v5,v1Ab2608a5cp8000,1,11,basculegionf|houndstone|scyther|toxicroak|wyrdeer|zekrom,bronzong|gliscor|klawf|komala|plusle|porygon2,5,1,0.241,6,0,0.0
battle-gen9randomdoublesbattle-368049,v1,v5,v1Ab2608a5cp8000,1,7,arcanine|barraskewda|bombirdier|illumise|seviper|sneasler,darkrai|metagross|palossand|pecharunt|raichu|wigglytuff,4,2,1.125,6,0,0.0
battle-gen9randomdoublesbattle-368050,v1,v5,v1Ab2608a5cp8000,1,7,arceusbug|dugtrio|gholdengo|jumpluff|miraidon|spiritomb,hydrapple|ironboulder|klefki|mesprit|probopass|spectrier,3,3,1.948,6,0,0.0
battle-gen9randomdoublesbattle-368051,v1,v5,v5Bb2608a5cp8000,0,7,ariados|dodrio|gougingfire|perrserker|plusle|porygonz,bombirdier|dedenne|eternatus|gyarados|victreebel|zebstrika,6,0,0.0,4,2,1.6
battle-gen9randomdoublesbattle-368052,v1,v5,v1Ab2608a5cp8000,1,7,cresselia|dedenne|furret|honchkrow|mandibuzz|sunflora,eiscue|gallade|heatran|oricoriopompom|rabsca|regieleki,4,2,1.036,6,0,0.0
battle-gen9randomdoublesbattle-368053,v1,v5,v5Bb2608a5cp8000,0,7,braviary|lucario|probopass|raikou|spectrier|spidops,araquanid|exeggutoralola|glimmora|pachirisu|pikachu|sableye,6,0,0.0,4,2,1.42
battle-gen9randomdoublesbattle-368054,v1,v5,v1Ab2608a5cp8000,1,7,alomomola|copperajah|kingambit|kyuremwhite|quaquaval|ragingbolt,delphox|kilowattrel|quaquaval|regieleki|tatsugiri|tsareena,5,1,0.505,6,0,0.0
battle-gen9randomdoublesbattle-368055,v1,v5,v5Bb2608a5cp8000,0,7,bruxish|palkia|regigigas|seviper|spidops|tornadustherian,cramorant|hawlucha|mightyena|uxie|wyrdeer,6,0,0.0,3,2,1.18
battle-gen9randomdoublesbattle-368056,v1,v5,v1Ab2608a5cp8000,1,7,arceus|masquerain|necrozmaduskmane|ragingbolt|slitherwing|squawkabillywhite,drifblim|maushold|reuniclus|sudowoodo|tsareena|walkingwake,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368057,v1,v5,v1Ab2608a5cp8000,1,9,cinderace|dragapult|falinks|garchomp|garganacl|minun,cresselia|glalie|jolteon|jumpluff|plusle|toxapex,4,2,1.481,6,0,0.0
battle-gen9randomdoublesbattle-368058,v1,v5,v5Bb2608a5cp8000,0,12,appletun|blaziken|cresselia|entei|regieleki|screamtail,corviknight|deoxysdefense|drednaw|electrode|giratina|hariyama,6,0,0.0,5,1,0.67
battle-gen9randomdoublesbattle-368059,v1,v5,v5Bb2608a5cp8000,0,8,floatzel|hitmonchan|morpeko|noivern|screamtail|torkoal,giratinaorigin|golduck|kingambit|leavanny|lokix|zacian,6,0,0.0,5,1,0.76
battle-gen9randomdoublesbattle-368060,v1,v5,v5Bb2608a5cp8000,0,8,archaludon|basculegion|munkidori|politoed|wyrdeer|zacian,dewgong|espathra|rotomwash|swalot,6,0,0.0,2,2,0.78
battle-gen9randomdoublesbattle-368061,v1,v5,v1Ab2608a5cp8000,1,8,arceussteel|beartic|deoxysspeed|gholdengo|ninetales|urshifurapidstrike,giratinaorigin|meowstic|ninetales|noivern|quaquaval|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368062,v1,v5,v1Ab2608a5cp8000,1,8,carbink|copperajah|hitmonchan|mabosstiff|mismagius|probopass,cobalion|gastrodoneast|kilowattrel|murkrow|ninetalesalola|sableye,4,2,1.618,6,0,0.0
battle-gen9randomdoublesbattle-368063,v1,v5,v5Bb2608a5cp8000,0,7,delphox|dugtrioalola|excadrill|sableye|salamence|sylveon,alomomola|hatterene|jirachi|tatsugiri|weavile|yanmega,6,0,0.0,5,1,0.99
battle-gen9randomdoublesbattle-368064,v1,v5,v5Bb2608a5cp8000,0,7,bellossom|fezandipiti|mabosstiff|moltres|reuniclus|rotomheat,arceuswater|ironcrown|slowkinggalar|weezing,6,0,0.0,2,2,1.06
battle-gen9randomdoublesbattle-368065,v1,v5,v5Bb2608a5cp8000,0,5,archaludon|articunogalar|ironjugulis|lunala|regieleki|sylveon,koraidon|salazzle|sandyshocks|squawkabillyblue,6,0,0.0,2,2,1.62
battle-gen9randomdoublesbattle-368066,v1,v5,v1Ab2608a5cp8000,1,7,breloom|brutebonnet|cramorant|illumise|kyurem|slaking,basculegionf|crabominable|dragalge|moltresgalar|reuniclus|sinistchamasterpiece,3,3,2.382,6,0,0.0
battle-gen9randomdoublesbattle-368067,v1,v5,v1Ab2608a5cp8000,1,9,arceusflying|glimmora|heracross|ironhands|masquerain|palkiaorigin,cloyster|dondozo|rabsca|regirock|sinistcha|vivillonhighplains,4,2,1.566,6,0,0.0
battle-gen9randomdoublesbattle-368068,v1,v5,v5Bb2608a5cp8000,0,8,armarouge|klawf|mightyena|plusle|spiritomb|tatsugiri,appletun|mamoswine|noctowl|toxapex|zapdosgalar,6,0,0.0,3,2,0.55
battle-gen9randomdoublesbattle-368069,v1,v5,v5Bb2608a5cp8000,0,7,coalossal|diancie|illumise|scrafty|wugtrio|zoroark,alcremiematchacream|dragalge|floatzel|rampardos|slitherwing|toedscruel,6,0,0.0,4,2,1.66
battle-gen9randomdoublesbattle-368070,v1,v5,v5Bb2608a5cp8000,0,7,ambipom|clefable|heatran|kingdra|noctowl|veluza,duraludon|giratina|groudon|jolteon|skuntank,6,0,0.0,3,2,0.99
battle-gen9randomdoublesbattle-368071,v1,v5,v5Bb2608a5cp8000,0,8,frosmoth|galvantula|giratina|morpeko|veluza|weavile,deoxys|gothitelle|greninja|ninetalesalola|perrserker|salazzle,6,0,0.0,4,2,0.93
battle-gen9randomdoublesbattle-368072,v1,v5,v1Ab2608a5cp8000,1,26,cobalion|empoleon|flapple|hawlucha|lugia|zoroarkhisui,arcanine|drifblim|ironhands|meganium|vigoroth|zamazentacrowned,5,1,0.521,6,0,0.0
battle-gen9randomdoublesbattle-368073,v1,v5,v1Ab2608a5cp8000,1,7,delibird|duraludon|metagross|mienshao|rayquaza|victreebel,grafaiai|meowscarada|milotic|pyroar|sandyshocks|whimsicott,5,1,0.382,6,0,0.0
battle-gen9randomdoublesbattle-368074,v1,v5,v1Ab2608a5cp8000,1,9,crawdaunt|electabuzz|komala|typhlosionhisui|ursalunabloodmoon|vivillongarden,cinccino|dialgaorigin|ironjugulis|oricoriopau|probopass|regieleki,4,2,0.474,6,0,0.0
battle-gen9randomdoublesbattle-368075,v1,v5,v1Ab2608a5cp8000,1,9,barraskewda|furret|maushold|necrozma|skeledirge|whimsicott,ariados|excadrill|flamigo|houndoom|perrserker|uxie,4,2,0.43,6,0,0.0
battle-gen9randomdoublesbattle-368076,v1,v5,v5Bb2608a5cp8000,0,6,avalugghisui|dedenne|indeedee|mismagius|rayquaza|zebstrika,glaceon|golem|magearna|oinkolognef|toedscruel,6,0,0.0,4,1,0.42
battle-gen9randomdoublesbattle-368077,v1,v5,v5Bb2608a5cp8000,0,8,araquanid|charizard|cresselia|floatzel|lilliganthisui|raikou,dragonite|grimmsnarl|inteleon|ironmoth|jolteon|ogerponwellspring,6,0,0.0,4,2,0.97
battle-gen9randomdoublesbattle-368078,v1,v5,v5Bb2608a5cp8000,0,7,garchomp|lunala|meloetta|talonflame|taurospaldeablaze|ursaluna,froslass|oricoriopompom|palafin|sandyshocks|vivillonsavanna,6,0,0.0,3,2,1.55
battle-gen9randomdoublesbattle-368079,v1,v5,v5Bb2608a5cp8000,0,11,azelf|cloyster|delibird|milotic|polteageist|ribombee,chandelure|comfey|crawdaunt|emboar|komala|sandaconda,6,0,0.0,5,1,0.2
battle-gen9randomdoublesbattle-368080,v1,v5,v1Ab2608a5cp8000,1,8,crawdaunt|dachsbun|electrodehisui|hooh|kilowattrel|quagsire,donphan|greedent|inteleon|jumpluff|registeel|swanna,3,3,2.738,6,0,0.0
battle-gen9randomdoublesbattle-368081,v1,v5,v1Ab2608a5cp8000,1,9,corviknight|fluttermane|kricketune|krookodile|salazzle|sudowoodo,meloetta|morpeko|noivern|scrafty|uxie|wigglytuff,4,2,0.634,6,0,0.0
battle-gen9randomdoublesbattle-368082,v1,v5,v5Bb2608a5cp8000,0,7,entei|flamigo|lunala|ninetalesalola|wugtrio|zekrom,azelf|banette|houndoom|meloetta|okidogi|smeargle,6,0,0.0,4,2,0.78
battle-gen9randomdoublesbattle-368083,v1,v5,v5Bb2608a5cp8000,0,9,bombirdier|ditto|dragapult|glastrier|meowscarada|venomoth,calyrexice|dragalge|electabuzz|hariyama|jirachi|milotic,6,0,0.0,5,1,0.23
battle-gen9randomdoublesbattle-368084,v1,v5,v1Ab2608a5cp8000,1,6,blissey|cacturne|chandelure|ironmoth|kingambit|sandaconda,deoxysspeed|gastrodon|latios|magnezone|sudowoodo|zoroark,1,5,4.407,6,0,0.0
battle-gen9randomdoublesbattle-368085,v1,v5,v5Bb2608a5cp8000,0,6,flygon|glaceon|golurk|leavanny|spiritomb|volcanion,braviary|cinderace|greedent|leafeon|tentacruel,6,0,0.0,3,2,1.71
battle-gen9randomdoublesbattle-368086,v1,v5,v1Ab2608a5cp8000,1,6,cramorant|goodrahisui|ironleaves|meganium|swalot|vivillon,cinccino|illumise|inteleon|milotic|moltres|okidogi,2,4,2.745,6,0,0.0
battle-gen9randomdoublesbattle-368087,v1,v5,v5Bb2608a5cp8000,0,7,chienpao|inteleon|magcargo|mightyena|necrozmadawnwings|sceptile,empoleon|gothitelle|ironthorns|pawmot|slaking|spidops,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368088,v1,v5,v1Ab2608a5cp8000,1,6,archaludon|frosmoth|mewtwo|minun|salazzle|serperior,basculinbluestriped|cinderace|empoleon|illumise|oricoriosensu|roaringmoon,2,4,2.456,6,0,0.0
battle-gen9randomdoublesbattle-368089,v1,v5,v1Ab2608a5cp8000,1,7,baxcalibur|bruxish|crawdaunt|furret|luxray|reuniclus,ambipom|floatzel|glalie|lurantis|tentacruel|zekrom,4,2,0.721,6,0,0.0
battle-gen9randomdoublesbattle-368090,v1,v5,v5Bb2608a5cp8000,0,8,gliscor|hypno|kingdra|mightyena|sandyshocks|zekrom,chimecho|dondozo|hydreigon|ironjugulis|regirock|tauros,6,0,0.0,4,2,0.72
battle-gen9randomdoublesbattle-368091,v1,v5,v5Bb2608a5cp8000,0,5,blastoise|corviknight|dedenne|glalie|hitmonchan|meloetta,dodrio|scovillain|serperior,6,0,0.0,2,1,0.31
battle-gen9randomdoublesbattle-368092,v1,v5,v1Ab2608a5cp8000,1,11,bronzong|cramorant|malamar|ogerponhearthflame|samurotthisui|zebstrika,alcremiemintcream|arboliva|cresselia|magnezone|sceptile|sneasler,5,1,0.151,6,0,0.0
battle-gen9randomdoublesbattle-368093,v1,v5,v5Bb2608a5cp8000,0,7,garchomp|grumpig|honchkrow|indeedeef|rhydon|scrafty,houndstone|indeedee|kyogre|skuntank|weavile,6,0,0.0,3,2,0.34
battle-gen9randomdoublesbattle-368094,v1,v5,v5Bb2608a5cp8000,0,6,charizard|exeggutoralola|honchkrow|milotic|okidogi|spidops,armarouge|exeggutor|flamigo|flapple|furret|zamazentacrowned,6,0,0.0,4,2,1.64
battle-gen9randomdoublesbattle-368095,v1,v5,v5Bb2608a5cp8000,0,7,electrodehisui|mewtwo|pecharunt|reshiram|spiritomb|zebstrika,carbink|klawf|uxie|volcanion|volcarona,6,0,0.0,3,2,1.26
battle-gen9randomdoublesbattle-368096,v1,v5,v5Bb2608a5cp8000,0,7,bellibolt|cloyster|crabominable|dedenne|drifblim|gastrodoneast,cyclizar|dodrio|hariyama|koraidon|kricketune|mesprit,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-368097,v1,v5,v1Ab2608a5cp8000,1,6,golurk|incineroar|milotic|plusle|terrakion|zarudedada,corviknight|greedent|inteleon|slowbrogalar|volcanion|wyrdeer,4,2,0.648,6,0,0.0
battle-gen9randomdoublesbattle-368098,v1,v5,v1Ab2608a5cp8000,1,11,camerupt|ironmoth|keldeoresolute|mightyena|okidogi|swampert,alomomola|bellibolt|oranguru|roaringmoon|scyther|sylveon,5,1,0.549,6,0,0.0
battle-gen9randomdoublesbattle-368099,v1,v5,v5Bb2608a5cp8000,0,6,copperajah|entei|feraligatr|salazzle|screamtail|wochien,alomomola|chienpao|dedenne|greedent|toxtricity|vivillonsun,6,0,0.0,4,2,1.18
battle-gen9randomdoublesbattle-368100,v1,v5,v5Bb2608a5cp8000,0,6,annihilape|garganacl|gastrodon|squawkabilly|taurospaldeaaqua|wochien,cinccino|espathra|gallade|rayquaza,6,0,0.0,2,2,0.92
battle-gen9randomdoublesbattle-368101,v1,v5,v5Bb2608a5cp8000,0,9,cinccino|fluttermane|gengar|ironleaves|tatsugiri|whimsicott,gothitelle|scovillain|spectrier|volcanion|whiscash,6,0,0.0,3,2,1.91
battle-gen9randomdoublesbattle-368102,v1,v5,v5Bb2608a5cp8000,0,6,gengar|quagsire|skeledirge|staraptor|virizion|volcarona,breloom|fezandipiti|oranguru|pikachupartner|shayminsky,6,0,0.0,3,2,1.71
battle-gen9randomdoublesbattle-368103,v1,v5,v5Bb2608a5cp8000,0,8,armarouge|dedenne|groudon|rillaboom|spiritomb|stonjourner,carbink|mamoswine|rayquaza|vikavolt|virizion,6,0,0.0,3,2,1.91
battle-gen9randomdoublesbattle-368104,v1,v5,v1Ab2608a5cp8000,1,6,bellossom|mesprit|raikou|salazzle|sawsbucksummer|tinkaton,banette|basculinbluestriped|donphan|hitmonlee|oricorio|sawsbuckwinter,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-368105,v1,v5,v5Bb2608a5cp8000,0,9,brambleghast|braviary|eternatus|hitmonchan|reshiram|tentacruel,chiyu|conkeldurr|crabominable|enamorustherian|espeon|rotom,6,0,0.0,5,1,0.24
battle-gen9randomdoublesbattle-368106,v1,v5,v5Bb2608a5cp8000,0,7,gougingfire|hitmontop|ironboulder|shiftry|tornadustherian|zekrom,altaria|ariados|hydreigon|komala|terrakion|vikavolt,6,0,0.0,4,2,1.63
battle-gen9randomdoublesbattle-368107,v1,v5,v5Bb2608a5cp8000,0,8,espeon|glastrier|lilliganthisui|milotic|porygonz|registeel,basculin|granbull|ironvaliant|spidops|tauros|torterra,6,0,0.0,5,1,0.7
battle-gen9randomdoublesbattle-368108,v1,v5,v5Bb2608a5cp8000,0,9,basculin|carbink|dusknoir|furret|sandaconda|tentacruel,glimmora|hippowdon|ironcrown|leavanny|medicham|swampert,6,0,0.0,5,1,0.05
battle-gen9randomdoublesbattle-368109,v1,v5,v5Bb2608a5cp8000,0,7,dragonite|jirachi|mukalola|murkrow|tatsugiri|vileplume,flygon|lanturn|oinkolognef|perrserker|sableye|skeledirge,6,0,0.0,4,2,1.84
battle-gen9randomdoublesbattle-368110,v1,v5,v5Bb2608a5cp8000,0,10,chesnaught|exeggutor|farigiraf|hitmonchan|honchkrow|tentacruel,forretress|ludicolo|pincurchin|regice|screamtail|skuntank,6,0,0.0,4,2,1.66
battle-gen9randomdoublesbattle-368111,v1,v5,v5Bb2608a5cp8000,0,5,baxcalibur|beartic|espathra|magcargo|medicham|urshifurapidstrike,flapple|passimian|pecharunt|raichualola|shaymin|zekrom,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368112,v1,v5,v1Ab2608a5cp8000,1,6,alomomola|clawitzer|fezandipiti|meowscarada|mienshao|taurospaldeacombat,chimecho|slowbrogalar|stonjourner|suicune|swanna|wochien,4,2,1.395,6,0,0.0
battle-gen9randomdoublesbattle-368113,v1,v5,v1Ab2608a5cp8000,1,7,bastiodon|greninja|jolteon|pyroar|scizor|victreebel,chesnaught|cramorant|grimmsnarl|morpeko|spectrier|whimsicott,3,3,1.403,6,0,0.0
battle-gen9randomdoublesbattle-368114,v1,v5,v1Ab2608a5cp8000,1,4,cinderace|kingdra|regigigas|sawsbuck|toxicroak|zaciancrowned,garganacl|grimmsnarl|hariyama|leafeon|minioryellow|rotomfrost,2,4,2.941,6,0,0.0
battle-gen9randomdoublesbattle-368115,v1,v5,v1Ab2608a5cp8000,1,8,braviary|charizard|crawdaunt|glaceon|hydreigon|rotommow,deoxys|gardevoir|gougingfire|mismagius|palafin|vikavolt,4,2,1.804,6,0,0.0
battle-gen9randomdoublesbattle-368116,v1,v5,v5Bb2608a5cp8000,0,7,chiyu|hoopaunbound|hydrapple|regieleki|thundurus|vivillonjungle,dugtrio|hooh|plusle|torterra|venusaur|zangoose,6,0,0.0,5,1,0.72
battle-gen9randomdoublesbattle-368117,v1,v5,v5Bb2608a5cp8000,0,8,incineroar|ironhands|ninetalesalola|oinkolognef|shiftry|sylveon,espeon|glimmora|leavanny|sneasler|terapagos,6,0,0.0,3,2,1.01
battle-gen9randomdoublesbattle-368118,v1,v5,v5Bb2608a5cp8000,0,9,chesnaught|eternatus|ironthorns|rabsca|registeel|vigoroth,appletun|beartic|lugia|pelipper|slowbro|zacian,6,0,0.0,4,2,1.57
battle-gen9randomdoublesbattle-368119,v1,v5,v5Bb2608a5cp8000,0,7,barraskewda|beartic|electrode|espathra|ursaluna|zangoose,grafaiai|mightyena|pawmot|reuniclus|tauros|whiscash,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368120,v1,v5,v5Bb2608a5cp8000,0,7,greninja|orthworm|phione|ragingbolt|seviper|staraptor,brutebonnet|deoxysspeed|ditto|mamoswine|medicham|taurospaldeaaqua,6,0,0.0,4,2,1.06
