battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-367768,v1,v3,v1A44715a9bp8000,1,7,articunogalar|ceruledge|flygon|klawf|toxicroak|zarudedada,arceus|oranguru|pikachuunova|rotom|vivillonarchipelago|whimsicott,3,3,1.979,6,0,0.0
battle-gen9randomdoublesbattle-367769,v1,v3,v1A44715a9bp8000,1,12,bronzong|crabominable|mausholdfour|moltresgalar|politoed|slaking,azumarill|bellossom|glastrier|rayquaza|sceptile|umbreon,4,2,1.057,6,0,0.0
battle-gen9randomdoublesbattle-367770,v1,v3,v3B44715a9bp8000,0,7,araquanid|electrodehisui|heatran|kleavor|noivern|slowking,blastoise|chimecho|entei|gyarados|munkidori|pikachualola,6,0,0.0,4,2,0.57
battle-gen9randomdoublesbattle-367771,v1,v3,v3B44715a9bp8000,0,6,dachsbun|gliscor|okidogi|oricorio|pincurchin|quaquaval,entei|gholdengo|lapras|phione|sudowoodo|tornadus,6,0,0.0,4,2,1.55
battle-gen9randomdoublesbattle-367772,v1,v3,v1A44715a9bp8000,1,6,articunogalar|baxcalibur|crabominable|dugtrioalola|ninetales|revavroom,eternatus|gastrodon|grumpig|landorus|quaquaval|snorlax,3,3,2.197,6,0,0.0
battle-gen9randomdoublesbattle-367773,v1,v3,v3B44715a9bp8000,0,10,comfey|landorustherian|quaquaval|sunflora|uxie|zapdosgalar,camerupt|gallade|greninja|ogerponcornerstone|staraptor|tatsugiri,6,0,0.0,4,2,0.51
battle-gen9randomdoublesbattle-367774,v1,v3,v3B44715a9bp8000,0,7,floatzel|lilliganthisui|skeledirge|snorlax|umbreon|zekrom,arboliva|banette|grumpig|ironthorns|magmortar|zamazentacrowned,6,0,0.0,4,2,0.89
battle-gen9randomdoublesbattle-367775,v1,v3,v3B44715a9bp8000,0,8,camerupt|chienpao|deoxys|florgesorange|froslass|greninja,flygon|glaceon|oricoriopau|rampardos|squawkabillyyellow|zaciancrowned,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-367776,v1,v3,v3B44715a9bp8000,0,8,frosmoth|hoopaunbound|kingdra|miraidon|staraptor|tentacruel,coalossal|delphox|dialgaorigin|keldeoresolute|krookodile|ninetalesalola,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-367777,v1,v3,v1A44715a9bp8000,1,9,bellossom|bronzong|feraligatr|goodra|lurantis|pachirisu,ironthorns|quagsire|scrafty|seviper|tropius|wyrdeer,5,1,0.798,6,0,0.0
battle-gen9randomdoublesbattle-367778,v1,v3,v3B44715a9bp8000,0,7,deoxys|exeggutor|miniororange|terapagosterastal|tinkaton|weezinggalar,cloyster|delphox|garganacl|terapagos,6,0,0.0,3,1,0.7
battle-gen9randomdoublesbattle-367779,v1,v3,v3B44715a9bp8000,0,9,azumarill|blissey|drifblim|goodrahisui|moltresgalar|rhydon,furret|ludicolo|palafin|probopass|reshiram|umbreon,6,0,0.0,4,2,0.98
battle-gen9randomdoublesbattle-367780,v1,v3,v1A44715a9bp8000,1,12,arbok|corviknight|giratina|kricketune|ragingbolt|slaking,delibird|granbull|illumise|krookodile|tinglu|tsareena,5,1,0.721,6,0,0.0
battle-gen9randomdoublesbattle-367781,v1,v3,v3B44715a9bp8000,0,9,dedenne|diancie|dragapult|drednaw|kingdra|palossand,beartic|deoxysdefense|gallade|gastrodoneast|ogerponhearthflame|zarude,6,0,0.0,4,2,1.62
battle-gen9randomdoublesbattle-367782,v1,v3,v3B44715a9bp8000,0,10,ampharos|dondozo|gougingfire|palafin|regice|snorlax,basculegion|electrodehisui|munkidori|polteageistantique|shiftry|urshifu,6,0,0.0,5,1,0.66
battle-gen9randomdoublesbattle-367783,v1,v3,v3B44715a9bp8000,0,6,comfey|dudunsparcethreesegment|probopass|quaquaval|sandaconda|yanmega,breloom|groudon|shayminsky,6,0,0.0,2,1,0.01
battle-gen9randomdoublesbattle-367784,v1,v3,v1A44715a9bp8000,1,6,cyclizar|froslass|goodrahisui|pikachukalos|toedscruel|torkoal,bruxish|garchomp|golurk|grafaiai|qwilfish|volcarona,4,2,1.107,6,0,0.0
battle-gen9randomdoublesbattle-367785,v1,v3,v3B44715a9bp8000,0,7,frosmoth|granbull|meganium|squawkabilly|sylveon|torterra,hitmontop|jolteon|meowstic|noctowl|rayquaza|skeledirge,6,0,0.0,4,2,1.56
battle-gen9randomdoublesbattle-367786,v1,v3,v1A44715a9bp8000,1,8,abomasnow|cresselia|dedenne|gastrodoneast|pelipper|toedscruel,alomomola|basculegionf|dragalge|golurk|heatran|scovillain,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367787,v1,v3,v1A44715a9bp8000,1,8,azumarill|carbink|exeggutoralola|hitmonlee|vigoroth|vileplume,brutebonnet|dedenne|goodrahisui|oranguru|rayquaza|umbreon,4,2,1.01,6,0,0.0
battle-gen9randomdoublesbattle-367788,v1,v3,v1A44715a9bp8000,1,11,arboliva|ditto|latias|mismagius|sudowoodo|swalot,dudunsparce|enamorustherian|ironcrown|regirock|swampert|vileplume,2,4,2.243,6,0,0.0
battle-gen9randomdoublesbattle-367789,v1,v3,v1A44715a9bp8000,1,17,gougingfire|hawlucha|lumineon|lycanrocdusk|slowking|terapagosterastal,abomasnow|armarouge|dewgong|landorus|pawmot|slowkinggalar,5,1,0.279,6,0,0.0
battle-gen9randomdoublesbattle-367790,v1,v3,v1A44715a9bp8000,1,7,groudon|hippowdon|ironleaves|munkidori|talonflame|zamazentacrowned,copperajah|grimmsnarl|kleavor|milotic|regice|swalot,4,2,1.065,6,0,0.0
battle-gen9randomdoublesbattle-367791,v1,v3,v1A44715a9bp8000,1,9,mesprit|primarina|pyroar|rabsca|sableye|tentacruel,barraskewda|blissey|cryogonal|dodrio|kricketune|magnezone,5,1,0.806,6,0,0.0
battle-gen9randomdoublesbattle-367792,v1,v3,v1A44715a9bp8000,1,7,garchomp|miraidon|mismagius|plusle|vigoroth|wyrdeer,altaria|conkeldurr|cyclizar|ironbundle|klawf|vaporeon,4,2,0.273,6,0,0.0
battle-gen9randomdoublesbattle-367793,v1,v3,v3B44715a9bp8000,0,6,chiyu|cramorant|dusknoir|gholdengo|gogoat|ironthorns,eelektross|empoleon|hitmontop|houndoom,6,0,0.0,3,1,0.38
battle-gen9randomdoublesbattle-367794,v1,v3,v3B44715a9bp8000,0,9,banette|giratina|mabosstiff|murkrow|tornadus|uxie,arboliva|cinderace|dedenne|flygon|indeedeef|kingambit,6,0,0.0,4,2,0.81
battle-gen9randomdoublesbattle-367795,v1,v3,v3B44715a9bp8000,0,12,arceusbug|cobalion|hawlucha|inteleon|masquerain|swalot,ditto|dragalge|flapple|lumineon|rabsca|rampardos,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-367796,v1,v3,v1A44715a9bp8000,1,7,grumpig|ironthorns|kricketune|malamar|ninetales|rampardos,falinks|greattusk|kleavor|magmar|meloetta|vigoroth,5,1,0.695,6,0,0.0
battle-gen9randomdoublesbattle-367797,v1,v3,v3B44715a9bp8000,0,9,banette|deoxysdefense|glimmora|hitmontop|perrserker|walkingwake,arceusfire|calyrex|dudunsparcethreesegment|giratinaorigin|oranguru|pincurchin,6,0,0.0,4,2,1.63
battle-gen9randomdoublesbattle-367798,v1,v3,v3B44715a9bp8000,0,11,blastoise|hitmontop|shiftry|solgaleo|toxapex|vileplume,araquanid|meganium|skuntank|slaking|taurospaldeaaqua,6,0,0.0,3,2,1.19
battle-gen9randomdoublesbattle-367799,v1,v3,v1A44715a9bp8000,1,7,deoxysattack|gougingfire|greattusk|murkrow|vileplume|zaciancrowned,chesnaught|hitmontop|leafeon|malamar|skeledirge|solgaleo,3,3,2.135,6,0,0.0
battle-gen9randomdoublesbattle-367800,v1,v3,v1A44715a9bp8000,1,7,empoleon|greattusk|ironthorns|lunala|rayquaza|vivillonsun,grumpig|kommoo|lugia|salazzle|talonflame|tauros,4,2,1.293,6,0,0.0
battle-gen9randomdoublesbattle-367801,v1,v3,v1A44715a9bp8000,1,14,araquanid|eternatus|glalie|haxorus|mausholdfour|zoroarkhisui,cobalion|delibird|hydrapple|meowsticf|phione|quaquaval,5,1,0.386,6,0,0.0
battle-gen9randomdoublesbattle-367802,v1,v3,v3B44715a9bp8000,0,6,articunogalar|basculegion|charizard|gengar|greattusk|probopass,bellossom|dialga|dugtrio|gallade|miniorviolet|wyrdeer,6,0,0.0,4,2,1.54
battle-gen9randomdoublesbattle-367803,v1,v3,v1A44715a9bp8000,1,8,chimecho|cinccino|heatran|jolteon|kingdra|wigglytuff,articunogalar|cloyster|sandaconda|toxapex|vileplume|weavile,3,3,2.372,6,0,0.0
battle-gen9randomdoublesbattle-367804,v1,v3,v3B44715a9bp8000,0,6,ampharos|clefable|miraidon|necrozmadawnwings|scyther|uxie,cinccino|cryogonal|gengar,6,0,0.0,1,2,0.99
battle-gen9randomdoublesbattle-367805,v1,v3,v1A44715a9bp8000,1,8,gastrodoneast|granbull|oinkologne|trevenant|zarude|zekrom,ariados|emboar|garchomp|malamar|pincurchin|porygon2,3,3,2.049,6,0,0.0
battle-gen9randomdoublesbattle-367806,v1,v3,v3B44715a9bp8000,0,9,dudunsparcethreesegment|farigiraf|ironhands|lycanrocmidnight|quagsire|stonjourner,arcaninehisui|dondozo|dragapult|rampardos|sinistchamasterpiece|torkoal,6,0,0.0,4,2,0.99
battle-gen9randomdoublesbattle-367807,v1,v3,v1A44715a9bp8000,1,5,ditto|gogoat|keldeoresolute|kilowattrel|mesprit|swalot,chienpao|dugtrio|ironthorns|regieleki|volbeat|zarude,2,4,3.265,6,0,0.0
battle-gen9randomdoublesbattle-367808,v1,v3,v3B44715a9bp8000,0,10,bastiodon|comfey|flygon|hitmonlee|hitmontop|reuniclus,dragalge|golduck|granbull|leafeon|manaphy,6,0,0.0,3,2,0.9
battle-gen9randomdoublesbattle-367809,v1,v3,v1A44715a9bp8000,1,8,cetitan|gogoat|infernape|regirock|registeel|volcarona,drifblim|ironbundle|kilowattrel|mabosstiff|mudsdale|screamtail,2,4,2.771,6,0,0.0
battle-gen9randomdoublesbattle-367810,v1,v3,v1A44715a9bp8000,1,8,articuno|darkrai|fluttermane|flygon|tornadustherian|toxicroak,dondozo|emboar|indeedeef|ironboulder|ironvaliant|moltresgalar,5,1,0.77,6,0,0.0
battle-gen9randomdoublesbattle-367811,v1,v3,v3B44715a9bp8000,0,9,conkeldurr|gothitelle|hariyama|komala|landorustherian|swalot,basculin|bellossom|delibird|dragonite|golem|zoroark,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-367812,v1,v3,v3B44715a9bp8000,0,12,abomasnow|deoxysdefense|drifblim|galvantula|landorustherian|rotommow,electivire|gholdengo|noivern|ogerpon|rillaboom|slowbro,6,0,0.0,4,2,0.85
battle-gen9randomdoublesbattle-367813,v1,v3,v1A44715a9bp8000,1,7,annihilape|avalugg|clefairy|cobalion|dondozo|floatzel,cyclizar|delibird|grimmsnarl|samurott|sandslashalola|terrakion,3,3,2.073,6,0,0.0
battle-gen9randomdoublesbattle-367814,v1,v3,v1A44715a9bp8000,1,6,basculinbluestriped|blastoise|dragalge|dragapult|medicham|slitherwing,arceuspsychic|archaludon|baxcalibur|gothitelle|lapras|spectrier,4,2,0.959,6,0,0.0
battle-gen9randomdoublesbattle-367815,v1,v3,v1A44715a9bp8000,1,6,bombirdier|chienpao|gyarados|komala|regieleki|sandyshocks,abomasnow|charizard|leafeon|pachirisu|pincurchin|whiscash,3,3,1.856,6,0,0.0
battle-gen9randomdoublesbattle-367816,v1,v3,v3B44715a9bp8000,0,8,arcaninehisui|arceusgrass|glalie|klefki|spectrier|tornadustherian,chandelure|chesnaught|magmar|manaphy|pachirisu,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-367817,v1,v3,v3B44715a9bp8000,0,8,clefairy|eiscue|meowscarada|palkiaorigin|staraptor|trevenant,galvantula|hatterene|hippowdon|luvdisc|torkoal|umbreon,6,0,0.0,4,2,1.42
battle-gen9randomdoublesbattle-367818,v1,v3,v3B44715a9bp8000,0,7,bombirdier|heatran|lanturn|medicham|oranguru|tinglu,honchkrow|krookodile|pecharunt|sandaconda|seviper|talonflame,6,0,0.0,4,2,1.66
battle-gen9randomdoublesbattle-367819,v1,v3,v1A44715a9bp8000,1,7,avalugg|mismagius|oinkologne|typhlosionhisui|veluza|zarude,charizard|comfey|samurotthisui|sceptile|whiscash|wigglytuff,2,4,3.056,6,0,0.0
battle-gen9randomdoublesbattle-367820,v1,v3,v1A44715a9bp8000,1,8,dusknoir|kyuremwhite|mamoswine|screamtail|terapagosterastal|volbeat,annihilape|blaziken|cyclizar|hoopa|samurotthisui|whimsicott,5,1,0.147,6,0,0.0
battle-gen9randomdoublesbattle-367821,v1,v3,v3B44715a9bp8000,0,7,decidueye|mausholdfour|minun|poliwrath|volcanion|whimsicott,bronzong|crawdaunt|komala|kyogre|mabosstiff|wyrdeer,6,0,0.0,5,1,0.54
battle-gen9randomdoublesbattle-367822,v1,v3,v3B44715a9bp8000,0,7,drednaw|emboar|greattusk|grimmsnarl|mewtwo|revavroom,altaria|bronzong|cetitan|morpeko|pachirisu,6,0,0.0,3,2,1.32
battle-gen9randomdoublesbattle-367823,v1,v3,v1A44715a9bp8000,1,7,arboliva|keldeoresolute|leavanny|malamar|raikou|volcanion,cinderace|lokix|okidogi|persianalola|pyroar|sandslash,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367824,v1,v3,v3B44715a9bp8000,0,8,cresselia|inteleon|kingambit|lunala|regieleki|yanmega,falinks|incineroar|keldeoresolute|perrserker|sceptile|typhlosion,6,0,0.0,4,2,1.36
battle-gen9randomdoublesbattle-367825,v1,v3,v3B44715a9bp8000,0,9,barraskewda|gholdengo|klawf|kyogre|metagross|mightyena,brutebonnet|gougingfire|heracross|mandibuzz|weezinggalar|zebstrika,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-367826,v1,v3,v1A44715a9bp8000,1,5,dedenne|garchomp|rhydon|samurotthisui|slaking|taurospaldeaaqua,gastrodon|gliscor|porygon2|rotomfan|sudowoodo|weavile,3,3,2.659,6,0,0.0
battle-gen9randomdoublesbattle-367827,v1,v3,v1A44715a9bp8000,1,7,electrode|groudon|minioryellow|samurott|tinkaton|vikavolt,cacturne|dragalge|milotic|morpeko|ogerponcornerstone|volcanion,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-367828,v1,v3,v1A44715a9bp8000,1,9,arceusice|espathra|jirachi|pecharunt|rhydon|shayminsky,froslass|galvantula|leafeon|primarina|regirock|slaking,4,2,1.03,6,0,0.0
battle-gen9randomdoublesbattle-367829,v1,v3,v1A44715a9bp8000,1,11,archaludon|bombirdier|dudunsparcethreesegment|houndstone|probopass|screamtail,donphan|irontreads|lilligant|polteageist|porygon2|spidops,5,1,0.344,6,0,0.0
battle-gen9randomdoublesbattle-367830,v1,v3,v1A44715a9bp8000,1,8,chandelure|dedenne|delibird|ditto|golduck|klawf,arcaninehisui|granbull|grumpig|regigigas|shaymin|volcarona,1,5,3.398,6,0,0.0
battle-gen9randomdoublesbattle-367831,v1,v3,v3B44715a9bp8000,0,7,camerupt|cetitan|cyclizar|flareon|frosmoth|ironleaves,dugtrioalola|magcargo|minun|tinglu,6,0,0.0,2,2,0.66
battle-gen9randomdoublesbattle-367832,v1,v3,v3B44715a9bp8000,0,9,barraskewda|chienpao|dugtrio|gastrodon|gogoat|magnezone,chesnaught|corviknight|mamoswine|morpeko|passimian|swalot,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-367833,v1,v3,v1A44715a9bp8000,1,8,kricketune|lokix|mismagius|noctowl|samurott|wigglytuff,flareon|manaphy|mewtwo|pecharunt|smeargle|ursalunabloodmoon,5,1,0.655,6,0,0.0
battle-gen9randomdoublesbattle-367834,v1,v3,v1A44715a9bp8000,1,5,hypno|luxray|mewtwo|okidogi|sceptile|taurospaldeablaze,clodsire|hooh|inteleon|ribombee|spidops|terrakion,2,4,3.204,6,0,0.0
battle-gen9randomdoublesbattle-367835,v1,v3,v1A44715a9bp8000,1,7,bruxish|dondozo|entei|golem|ogerponcornerstone|sandslashalola,alcremiecaramelswirl|araquanid|chandelure|duraludon|espathra|mukalola,4,2,1.203,6,0,0.0
battle-gen9randomdoublesbattle-367836,v1,v3,v3B44715a9bp8000,0,7,chienpao|cramorant|empoleon|grumpig|mukalola|rayquaza,archaludon|fluttermane|gougingfire|stonjourner|wyrdeer,6,0,0.0,3,2,1.16
battle-gen9randomdoublesbattle-367837,v1,v3,v3B44715a9bp8000,0,6,dialgaorigin|drifblim|furret|greattusk|indeedee|virizion,latias|palossand|persian|rampardos|virizion,6,0,0.0,3,2,1.69
battle-gen9randomdoublesbattle-367838,v1,v3,v1A44715a9bp8000,1,8,cramorant|gothitelle|heatran|ironleaves|miraidon|pikachu,azelf|diancie|eiscue|oricoriopau|pawmot|probopass,4,2,1.9,6,0,0.0
battle-gen9randomdoublesbattle-367839,v1,v3,v1A44715a9bp8000,1,8,bellossom|florgesblue|greattusk|reuniclus|sinistcha|zamazentacrowned,flareon|gholdengo|ironhands|kingdra|ogerponhearthflame|scrafty,5,1,0.766,6,0,0.0
battle-gen9randomdoublesbattle-367840,v1,v3,v1A44715a9bp8000,1,9,arceus|medicham|mukalola|palafin|sandaconda|sneasler,hitmonlee|houndstone|jumpluff|lapras|reuniclus|squawkabilly,5,1,0.741,6,0,0.0
battle-gen9randomdoublesbattle-367841,v1,v3,v1A44715a9bp8000,1,6,arcanine|empoleon|flygon|lokix|miraidon|quagsire,cobalion|golduck|koraidon|mudsdale|salamence|solgaleo,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-367842,v1,v3,v3B44715a9bp8000,0,8,carbink|cresselia|dewgong|magcargo|morpeko|reuniclus,glastrier|regirock|toedscruel|torkoal,6,0,0.0,2,2,1.6
battle-gen9randomdoublesbattle-367843,v1,v3,v1A44715a9bp8000,1,7,arcaninehisui|espeon|feraligatr|ironcrown|minun|sawsbuckautumn,deoxys|gastrodon|gothitelle|hitmontop|scizor|vikavolt,4,2,1.902,6,0,0.0
battle-gen9randomdoublesbattle-367844,v1,v3,v1A44715a9bp8000,1,5,abomasnow|emboar|komala|krookodile|skarmory|solgaleo,delphox|enamorus|gastrodoneast|grumpig|infernape|oricoriosensu,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367845,v1,v3,v1A44715a9bp8000,1,9,archaludon|cinccino|dialga|heracross|suicune|vileplume,avalugg|dusknoir|houndstone|leavanny|miraidon|poliwrath,4,2,0.599,6,0,0.0
battle-gen9randomdoublesbattle-367846,v1,v3,v1A44715a9bp8000,1,6,granbull|inteleon|magnezone|raikou|rayquaza|sunflora,alomomola|ampharos|forretress|ogerponcornerstone|slowbro|terrakion,5,1,0.678,6,0,0.0
battle-gen9randomdoublesbattle-367847,v1,v3,v1A44715a9bp8000,1,7,azumarill|delibird|goodra|mew|oranguru|zapdos,blaziken|braviaryhisui|giratinaorigin|illumise|pecharunt|serperior,3,3,1.667,6,0,0.0
battle-gen9randomdoublesbattle-367848,v1,v3,v3B44715a9bp8000,0,9,ambipom|beartic|emboar|murkrow|orthworm|yanmega,blissey|grafaiai|hydrapple|salazzle|spidops|virizion,6,0,0.0,4,2,1.31
battle-gen9randomdoublesbattle-367849,v1,v3,v3B44715a9bp8000,0,7,avalugg|glimmora|heracross|latios|rotomfan|vileplume,ditto|hypno|tinkaton|wigglytuff,6,0,0.0,3,1,0.76
battle-gen9randomdoublesbattle-367850,v1,v3,v3B44715a9bp8000,0,6,clodsire|comfey|inteleon|seviper|skeledirge|ursaluna,arboliva|glastrier|glimmora|haxorus|zangoose,6,0,0.0,3,2,1.09
battle-gen9randomdoublesbattle-367851,v1,v3,v3B44715a9bp8000,0,7,carbink|delibird|eternatus|minioryellow|reuniclus|torterra,cinccino|falinks|honchkrow|pikachualola|ursaluna|zarudedada,6,0,0.0,4,2,1.43
battle-gen9randomdoublesbattle-367852,v1,v3,v3B44715a9bp8000,0,9,electivire|emboar|espathra|leafeon|sandslash|torkoal,bellossom|chesnaught|registeel|slaking|toxtricity,6,0,0.0,3,2,1.27
battle-gen9randomdoublesbattle-367853,v1,v3,v3B44715a9bp8000,0,8,comfey|furret|kingambit|masquerain|skuntank|wigglytuff,glaceon|hariyama|kleavor|koraidon|porygon2|toedscruel,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-367854,v1,v3,v3B44715a9bp8000,0,9,avalugghisui|banette|blastoise|duraludon|greattusk|luxray,bellossom|minun|serperior|tatsugiri|zacian,6,0,0.0,3,2,1.2
battle-gen9randomdoublesbattle-367855,v1,v3,v1A44715a9bp8000,1,7,amoonguss|ariados|granbull|greedent|ironthorns|regirock,clefairy|lycanroc|mausholdfour|primarina|ragingbolt|samurotthisui,5,1,0.719,6,0,0.0
battle-gen9randomdoublesbattle-367856,v1,v3,v1A44715a9bp8000,1,5,comfey|dragalge|feraligatr|glastrier|gumshoos|vileplume,altaria|cryogonal|groudon|mukalola|pachirisu|staraptor,2,4,2.523,6,0,0.0
battle-gen9randomdoublesbattle-367857,v1,v3,v3B44715a9bp8000,0,8,arcanine|hitmonchan|hooh|komala|tropius|zaciancrowned,bellibolt|blastoise|delphox|dodrio|farigiraf|gengar,6,0,0.0,4,2,1.52
battle-gen9randomdoublesbattle-367858,v1,v3,v3B44715a9bp8000,0,12,komala|milotic|minior|orthworm|sandyshocks|ursalunabloodmoon,greedent|heatran|ragingbolt|scyther|sunflora|vigoroth,6,0,0.0,5,1,0.09
battle-gen9randomdoublesbattle-367859,v1,v3,v1A44715a9bp8000,1,7,arceusrock|greninja|mismagius|polteageistantique|rillaboom|whimsicott,garganacl|ironleaves|lanturn|lumineon|oricoriosensu|spiritomb,3,3,2.604,6,0,0.0
battle-gen9randomdoublesbattle-367860,v1,v3,v3B44715a9bp8000,0,9,bastiodon|bellossom|blaziken|ironjugulis|regice|terrakion,breloom|mamoswine|overqwil|rabsca|rhyperior|toxtricitylowkey,6,0,0.0,5,1,0.68
battle-gen9randomdoublesbattle-367861,v1,v3,v1A44715a9bp8000,1,11,bastiodon|donphan|eelektross|farigiraf|grimmsnarl|taurospaldeablaze,arceusdragon|excadrill|kingambit|miniorindigo|sunflora|zacian,5,1,0.421,6,0,0.0
battle-gen9randomdoublesbattle-367862,v1,v3,v3B44715a9bp8000,0,9,bronzong|cresselia|hippowdon|oricoriopompom|pawmot|sceptile,hawlucha|indeedee|lanturn|munkidori|sceptile,6,0,0.0,4,1,0.94
battle-gen9randomdoublesbattle-367863,v1,v3,v3B44715a9bp8000,0,10,bellossom|brutebonnet|chienpao|magmar|politoed|raikou,basculinbluestriped|lugia|magnezone|miraidon|pyroar|tauros,6,0,0.0,4,2,0.88
battle-gen9randomdoublesbattle-367864,v1,v3,v1A44715a9bp8000,1,8,bronzong|cinderace|infernape|ogerponcornerstone|palossand|wigglytuff,alcremierubyswirl|glimmora|incineroar|rampardos|vaporeon|vigoroth,4,2,0.683,6,0,0.0
battle-gen9randomdoublesbattle-367865,v1,v3,v1A44715a9bp8000,1,9,ironboulder|kyogre|roaringmoon|screamtail|tentacruel|tyranitar,cetitan|feraligatr|greedent|pincurchin|wigglytuff|yanmega,4,2,1.042,6,0,0.0
battle-gen9randomdoublesbattle-367866,v1,v3,v3B44715a9bp8000,0,9,ariados|bellibolt|greattusk|kyuremwhite|reshiram|solgaleo,dragonite|dudunsparcethreesegment|kingdra|munkidori|ribombee|sudowoodo,6,0,0.0,5,1,0.32
battle-gen9randomdoublesbattle-367867,v1,v3,v1A44715a9bp8000,1,9,dudunsparce|gastrodoneast|granbull|kommoo|krookodile|muk,clefairy|coalossal|infernape|latios|polteageistantique|terrakion,4,2,1.831,6,0,0.0
battle-gen9randomdoublesbattle-367868,v1,v3,v3B44715a9bp8000,0,8,ceruledge|houndoom|primarina|samurotthisui|slitherwing|taurospaldeacombat,clefable|dachsbun|dewgong|kilowattrel|mightyena,6,0,0.0,3,2,0.71
battle-gen9randomdoublesbattle-367869,v1,v3,v1A44715a9bp8000,1,6,dodrio|gastrodoneast|gougingfire|rabsca|snorlax|stonjourner,archaludon|florges|jolteon|milotic|rabsca|spiritomb,3,3,2.256,6,0,0.0
battle-gen9randomdoublesbattle-367870,v1,v3,v3B44715a9bp8000,0,8,delphox|grumpig|hooh|klawf|murkrow|rillaboom,dudunsparcethreesegment|emboar|mudsdale|necrozmaduskmane|rotomwash|victreebel,6,0,0.0,4,2,1.69
battle-gen9randomdoublesbattle-367871,v1,v3,v1A44715a9bp8000,1,7,araquanid|eelektross|inteleon|noivern|overqwil|ribombee,articuno|dewgong|drednaw|flapple|golurk|illumise,3,3,1.65,6,0,0.0
