battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372110,v5,v5,v5B0695c723p8000,0,9,ampharos|feraligatr|goodra|passimian|skeledirge|zoroark,camerupt|chesnaught|meganium|milotic|pyroar|stonjourner,6,0,0.0,4,2,1.29
battle-gen9randomdoublesbattle-372111,v5,v5,v5A0695c723p8000,1,7,ariados|chimecho|giratinaorigin|toucannon|ursalunabloodmoon|wugtrio,annihilape|blastoise|gholdengo|smeargle|tentacruel|zebstrika,2,4,3.314,6,0,0.0
battle-gen9randomdoublesbattle-372112,v5,v5,v5B0695c723p8000,0,9,brambleghast|chimecho|conkeldurr|oranguru|thundurustherian|volcanion,azelf|enamorus|grafaiai|heatran|ogerponcornerstone|rillaboom,6,0,0.0,5,1,0.24
battle-gen9randomdoublesbattle-372113,v5,v5,v5B0695c723p8000,0,8,hitmonchan|latias|mimikyu|ninetalesalola|oricoriosensu|torterra,alomomola|cloyster|fluttermane|mismagius|rampardos|zangoose,6,0,0.0,4,2,0.96
battle-gen9randomdoublesbattle-372114,v5,v5,v5A0695c723p8000,1,6,banette|clodsire|lycanroc|mew|slitherwing|vigoroth,arceussteel|copperajah|dedenne|gastrodoneast|hydrapple|malamar,3,3,1.926,6,0,0.0
battle-gen9randomdoublesbattle-372115,v5,v5,v5B0695c723p8000,0,5,ceruledge|palafin|slowkinggalar|tinglu|vigoroth|zekrom,hawlucha|murkrow|palkia|rampardos,6,0,0.0,2,2,0.36
battle-gen9randomdoublesbattle-372116,v5,v5,v5A0695c723p8000,1,8,azelf|cacturne|cetitan|inteleon|tatsugiri|whimsicott,azelf|dragalge|illumise|rabsca|talonflame|walkingwake,5,1,0.114,6,0,0.0
battle-gen9randomdoublesbattle-372117,v5,v5,v5B0695c723p8000,0,14,archaludon|azumarill|calyrex|empoleon|snorlax|vespiquen,ceruledge|cryogonal|hydrapple|ironleaves|kyuremwhite|registeel,6,0,0.0,5,1,0.42
battle-gen9randomdoublesbattle-372118,v5,v5,v5B0695c723p8000,0,6,ceruledge|flapple|houndstone|illumise|probopass|tinkaton,kyogre|scyther|weavile,6,0,0.0,1,2,0.88
battle-gen9randomdoublesbattle-372119,v5,v5,v5B0695c723p8000,0,8,blastoise|skeledirge|sudowoodo|veluza|vespiquen|zapdos,blissey|gastrodoneast|meowsticf|volcanion,6,0,0.0,2,2,1.48
battle-gen9randomdoublesbattle-372120,v5,v5,v5A0695c723p8000,1,10,blastoise|gengar|mew|samurott|tinkaton|zapdosgalar,araquanid|bellossom|espathra|komala|ragingbolt|screamtail,5,1,0.138,6,0,0.0
battle-gen9randomdoublesbattle-372121,v5,v5,v5A0695c723p8000,1,6,eternatus|lurantis|salazzle|skarmory|torterra|wugtrio,clefable|illumise|jolteon|rotom|tyranitar|vespiquen,3,3,2.089,6,0,0.0
battle-gen9randomdoublesbattle-372122,v5,v5,v5A0695c723p8000,1,9,appletun|clefairy|eternatus|ironvaliant|lokix|miniorblue,blastoise|blissey|brambleghast|dusknoir|ironleaves|klawf,4,2,1.659,6,0,0.0
battle-gen9randomdoublesbattle-372123,v5,v5,v5B0695c723p8000,0,7,deoxysattack|drednaw|porygonz|revavroom|rillaboom|sableye,arcanine|electrode|gholdengo|golduck|lapras|meganium,6,0,0.0,5,1,0.87
battle-gen9randomdoublesbattle-372124,v5,v5,v5A0695c723p8000,1,9,camerupt|frosmoth|meowstic|oinkologne|ursalunabloodmoon|vikavolt,cyclizar|dipplin|glaceon|mandibuzz|meowsticf|oranguru,4,2,1.313,6,0,0.0
battle-gen9randomdoublesbattle-372125,v5,v5,v5A0695c723p8000,1,9,corviknight|emboar|furret|mabosstiff|pincurchin|vikavolt,ceruledge|cinccino|jolteon|kleavor|primarina|vaporeon,5,1,0.442,6,0,0.0
battle-gen9randomdoublesbattle-372126,v5,v5,v5B0695c723p8000,0,8,flapple|indeedeef|medicham|orthworm|pecharunt|sneasler,ambipom|moltresgalar|ogerponwellspring|orthworm|rabsca|spidops,6,0,0.0,4,2,1.06
battle-gen9randomdoublesbattle-372127,v5,v5,v5A0695c723p8000,1,9,arceusflying|bronzong|dondozo|hawlucha|jolteon|stonjourner,azelf|gougingfire|groudon|houndoom|ironvaliant|shaymin,4,2,1.039,6,0,0.0
battle-gen9randomdoublesbattle-372128,v5,v5,v5B0695c723p8000,0,7,avalugghisui|copperajah|koraidon|lurantis|necrozmadawnwings|whimsicott,ditto|froslass|hariyama|scrafty|vaporeon|walkingwake,6,0,0.0,5,1,0.2
battle-gen9randomdoublesbattle-372129,v5,v5,v5B0695c723p8000,0,11,beartic|hitmonchan|honchkrow|klawf|manaphy|zamazentacrowned,dugtrio|hippowdon|kilowattrel|pawmot|pecharunt|venomoth,6,0,0.0,5,1,0.71
battle-gen9randomdoublesbattle-372130,v5,v5,v5B0695c723p8000,0,9,gougingfire|grimmsnarl|ironcrown|metagross|polteageistantique|sableye,dachsbun|dipplin|kyurem|lucario|luxray|zoroark,6,0,0.0,5,1,0.0
battle-gen9randomdoublesbattle-372131,v5,v5,v5A0695c723p8000,1,9,dipplin|goodra|gumshoos|lapras|meowstic|ribombee,chesnaught|donphan|dugtrio|incineroar|passimian|raichualola,5,1,0.419,6,0,0.0
battle-gen9randomdoublesbattle-372132,v5,v5,v5A0695c723p8000,1,7,blaziken|copperajah|ironbundle|ironhands|ribombee|sceptile,ariados|gastrodoneast|illumise|pawmot|sinistchamasterpiece|tatsugiri,4,2,1.637,6,0,0.0
battle-gen9randomdoublesbattle-372133,v5,v5,v5B0695c723p8000,0,8,arboliva|armarouge|glaceon|slitherwing|typhlosionhisui|uxie,bellossom|dewgong|dodrio|kilowattrel|rampardos|urshifu,6,0,0.0,4,2,1.38
battle-gen9randomdoublesbattle-372134,v5,v5,v5B0695c723p8000,0,10,arceusflying|houndstone|hydrapple|malamar|pyroar|umbreon,ampharos|feraligatr|gogoat|illumise|ironcrown|manaphy,6,0,0.0,4,2,1.23
battle-gen9randomdoublesbattle-372135,v5,v5,v5A0695c723p8000,1,10,kyurem|metagross|miraidon|overqwil|primarina|taurospaldeaaqua,alcremielemoncream|chienpao|crawdaunt|flamigo|gyarados|magmar,4,2,1.761,6,0,0.0
battle-gen9randomdoublesbattle-372136,v5,v5,v5A0695c723p8000,1,7,flapple|houndoom|mausholdfour|overqwil|pawmot|whimsicott,granbull|incineroar|lilligant|medicham|pawmot|sudowoodo,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372137,v5,v5,v5A0695c723p8000,1,7,blaziken|haxorus|mabosstiff|phione|revavroom|scyther,bellossom|bruxish|grimmsnarl|illumise|rhydon|sawsbucksummer,3,3,2.804,6,0,0.0
battle-gen9randomdoublesbattle-372138,v5,v5,v5B0695c723p8000,0,10,alomomola|houndstone|leavanny|regirock|stonjourner|typhlosionhisui,ariados|gholdengo|ironhands|metagross|mismagius|wigglytuff,6,0,0.0,4,2,1.58
battle-gen9randomdoublesbattle-372139,v5,v5,v5A0695c723p8000,1,10,chimecho|gallade|lycanrocdusk|phione|tinglu|tropius,greattusk|magcargo|meowstic|slitherwing|swanna|tropius,5,1,0.276,6,0,0.0
battle-gen9randomdoublesbattle-372140,v5,v5,v5A0695c723p8000,1,7,bombirdier|enamorustherian|magearnaoriginal|mismagius|samurotthisui|walkingwake,brambleghast|honchkrow|irontreads|magcargo|mandibuzz|poliwrath,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372141,v5,v5,v5A0695c723p8000,1,7,carbink|lokix|miraidon|noctowl|victreebel|zamazenta,cresselia|mamoswine|pelipper|raichu|volcanion|zebstrika,4,2,1.229,6,0,0.0
battle-gen9randomdoublesbattle-372142,v5,v5,v5B0695c723p8000,0,11,eternatus|ironboulder|masquerain|mew|passimian|virizion,archaludon|ironmoth|komala|mandibuzz|oricoriosensu|urshifurapidstrike,6,0,0.0,4,2,1.54
battle-gen9randomdoublesbattle-372143,v5,v5,v5A0695c723p8000,1,8,corviknight|falinks|froslass|hawlucha|kyogre|regieleki,donphan|dusknoir|eelektross|gardevoir|glastrier|mew,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372144,v5,v5,v5A0695c723p8000,1,6,archaludon|chandelure|ditto|hawlucha|jumpluff|palafin,hippowdon|incineroar|kilowattrel|meowsticf|revavroom|sylveon,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372145,v5,v5,v5A0695c723p8000,1,6,frosmoth|latias|overqwil|pyroar|reuniclus|zekrom,banette|brambleghast|bruxish|camerupt|morpeko|sceptile,4,2,1.62,6,0,0.0
battle-gen9randomdoublesbattle-372146,v5,v5,v5A0695c723p8000,1,7,basculin|diancie|donphan|glalie|slaking|vivillonelegant,golurk|indeedee|lunala|magcargo|persianalola|sceptile,3,3,2.097,6,0,0.0
battle-gen9randomdoublesbattle-372147,v5,v5,v5B0695c723p8000,0,6,dodrio|greninja|groudon|mienshao|okidogi|zarudedada,crawdaunt|dipplin|minior|solgaleo|terapagos|whimsicott,6,0,0.0,4,2,0.77
battle-gen9randomdoublesbattle-372148,v5,v5,v5B0695c723p8000,0,9,clodsire|ditto|forretress|groudon|kleavor|victreebel,calyrex|delibird|florgesyellow|giratinaorigin|golurk|magnezone,6,0,0.0,4,2,1.8
battle-gen9randomdoublesbattle-372149,v5,v5,v5A0695c723p8000,1,5,hawlucha|magcargo|pecharunt|pelipper|skeledirge|whiscash,archaludon|armarouge|chiyu|greedent|slowbro|vikavolt,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372150,v5,v5,v5A0695c723p8000,1,5,crawdaunt|emboar|floatzel|golem|greedent|noctowl,floatzel|gardevoir|infernape|ironboulder|rayquaza|serperior,4,2,1.004,6,0,0.0
battle-gen9randomdoublesbattle-372151,v5,v5,v5B0695c723p8000,0,8,bronzong|cetitan|flygon|gholdengo|hippowdon|latios,dusknoir|moltresgalar|poliwrath|revavroom|swampert,6,0,0.0,3,2,1.18
battle-gen9randomdoublesbattle-372152,v5,v5,v5B0695c723p8000,0,6,delibird|dusknoir|electivire|luxray|meloetta|meowsticf,dugtrioalola|kricketune,6,0,0.0,0,2,0.69
battle-gen9randomdoublesbattle-372153,v5,v5,v5A0695c723p8000,1,8,brambleghast|cacturne|cramorant|miraidon|persian|regice,furret|inteleon|lugia|magmar|pincurchin|poliwrath,4,2,1.475,6,0,0.0
battle-gen9randomdoublesbattle-372154,v5,v5,v5B0695c723p8000,0,11,cresselia|greedent|grumpig|kyogre|rhyperior|terapagosterastal,crabominable|garganacl|miraidon|scizor|serperior|zekrom,6,0,0.0,5,1,0.09
battle-gen9randomdoublesbattle-372155,v5,v5,v5A0695c723p8000,1,6,alomomola|cetitan|entei|groudon|magearnaoriginal|squawkabilly,arceusflying|feraligatr|quagsire|reshiram|sableye|whimsicott,3,3,2.003,6,0,0.0
battle-gen9randomdoublesbattle-372156,v5,v5,v5A0695c723p8000,1,7,klawf|mightyena|morpeko|rotomwash|sunflora|tatsugiri,azumarill|basculin|enamorus|flygon|galvantula|orthworm,5,1,0.055,6,0,0.0
battle-gen9randomdoublesbattle-372157,v5,v5,v5B0695c723p8000,0,9,glalie|oranguru|pawmot|persian|rotomfan|walkingwake,dachsbun|houndstone|mesprit|overqwil|tropius|veluza,6,0,0.0,4,2,1.67
battle-gen9randomdoublesbattle-372158,v5,v5,v5B0695c723p8000,0,8,ceruledge|dondozo|fluttermane|ironmoth|manaphy|sylveon,eternatus|groudon|skarmory|spiritomb|veluza,6,0,0.0,3,2,0.65
battle-gen9randomdoublesbattle-372159,v5,v5,v5A0695c723p8000,1,6,chandelure|delibird|golurk|groudon|ironleaves|quaquaval,cacturne|mimikyu|scizor|terapagos|torkoal|venusaur,4,2,1.147,6,0,0.0
battle-gen9randomdoublesbattle-372160,v5,v5,v5B0695c723p8000,0,6,annihilape|calyrex|froslass|haxorus|torterra|toxapex,bruxish|chienpao|furret|hitmonlee|ogerponcornerstone,6,0,0.0,3,2,0.84
battle-gen9randomdoublesbattle-372161,v5,v5,v5B0695c723p8000,0,8,dondozo|eternatus|heracross|hippowdon|koraidon|registeel,donphan|golem|kilowattrel|komala|pelipper|smeargle,6,0,0.0,5,1,0.27
battle-gen9randomdoublesbattle-372162,v5,v5,v5A0695c723p8000,1,7,appletun|corviknight|glaceon|kingdra|samurott|spectrier,azelf|breloom|masquerain|rhydon|scrafty|skarmory,2,4,3.336,6,0,0.0
battle-gen9randomdoublesbattle-372163,v5,v5,v5B0695c723p8000,0,9,ariados|cyclizar|hitmontop|incineroar|ironhands|sylveon,alomomola|bellibolt|gholdengo|infernape|regice|spiritomb,6,0,0.0,5,1,0.55
battle-gen9randomdoublesbattle-372164,v5,v5,v5B0695c723p8000,0,7,appletun|blaziken|farigiraf|houndstone|magnezone|mightyena,cinccino|falinks|klawf|kricketune|okidogi|skarmory,6,0,0.0,5,1,0.92
battle-gen9randomdoublesbattle-372165,v5,v5,v5B0695c723p8000,0,12,alomomola|arceusfire|komala|latios|pelipper|tauros,bronzong|latios|palkiaorigin|perrserker|sandaconda|vespiquen,6,0,0.0,5,1,0.59
