battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371323,v4,max_power,Opp293190c2p8000,0,11,chandelure|flamigo|gougingfire|greedent|toxtricitylowkey|uxie,diancie|hitmonlee|politoed|skarmory|volcarona|zoroark,6,0,0.0,5,1,0.57,
battle-gen9randomdoublesbattle-371324,v4,max_power,v4A293190c2p8000,1,8,arceuspsychic|dachsbun|gumshoos|lurantis|urshifurapidstrike|zapdosgalar,cacturne|klawf|mesprit|noivern|rabsca|spidops,4,2,1.76,6,0,0.0,
battle-gen9randomdoublesbattle-371325,v4,max_power,v4A293190c2p8000,1,10,bastiodon|bellossom|oranguru|palkiaorigin|regice|solgaleo,cramorant|meowscarada|mew|ogerponwellspring|sneasler|weezinggalar,5,1,0.21,6,0,0.0,
battle-gen9randomdoublesbattle-371326,v4,max_power,v4A293190c2p8000,1,8,avalugg|flapple|magcargo|palossand|pincurchin|solgaleo,electrode|gliscor|gumshoos|indeedee|meowscarada|swalot,3,3,1.771,6,0,0.0,
battle-gen9randomdoublesbattle-371327,v4,max_power,v4A293190c2p8000,1,6,flamigo|gengar|golduck|mudsdale|regice|samurotthisui,espathra|garchomp|kricketune|uxie|venusaur|volbeat,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371328,v4,max_power,v4A293190c2p8000,1,6,arboliva|corviknight|illumise|meloetta|pelipper|regidrago,bellibolt|heracross|ironleaves|salazzle|scrafty|zoroarkhisui,3,3,2.855,6,0,0.0,
battle-gen9randomdoublesbattle-371329,v4,max_power,v4A293190c2p8000,1,8,florgesorange|lunala|meganium|muk|okidogi|walkingwake,brutebonnet|gardevoir|lycanrocdusk|noctowl|rotomfan|zebstrika,1,5,4.114,6,0,0.0,
battle-gen9randomdoublesbattle-371330,v4,max_power,Opp293190c2p8000,0,5,beartic|enamorustherian|porygonz|regigigas|slowking|veluza,forretress|houndoom|magnezone|polteageist|serperior,6,0,0.0,5,0,0.0,
battle-gen9randomdoublesbattle-371331,v4,max_power,Opp293190c2p8000,0,10,charizard|dipplin|heracross|illumise|phione|zamazentacrowned,arceusfire|cramorant|darkrai|morpeko|orthworm|sceptile,6,0,0.0,5,1,0.81,
battle-gen9randomdoublesbattle-371332,v4,max_power,v4A293190c2p8000,1,9,calyrexice|electabuzz|lanturn|mightyena|rhyperior|urshifu,armarouge|deoxysspeed|leavanny|regieleki|weezinggalar|zapdosgalar,3,3,2.147,6,0,0.0,
battle-gen9randomdoublesbattle-371333,v4,max_power,Opp293190c2p8000,0,7,froslass|gougingfire|heatran|kingdra|malamar|taurospaldeacombat,jolteon|mamoswine|ninetalesalola|ogerponcornerstone|sneasler|zarudedada,6,0,0.0,4,2,1.58,
battle-gen9randomdoublesbattle-371334,v4,max_power,v4A293190c2p8000,1,14,clefairy|dialga|eiscuenoice|lokix|mesprit|rhydon,banette|drifblim|ironjugulis|ironvaliant|manaphy|mewtwo,3,3,2.025,6,0,0.0,
battle-gen9randomdoublesbattle-371335,v4,max_power,v4A293190c2p8000,1,8,glastrier|hypno|kyogre|masquerain|meganium|roaringmoon,dragalge|hooh|mew|roaringmoon|spectrier|tsareena,4,2,0.552,6,0,0.0,
battle-gen9randomdoublesbattle-371336,v4,max_power,v4A293190c2p8000,1,9,baxcalibur|brutebonnet|dodrio|ironcrown|pecharunt|scrafty,clefairy|ditto|dugtrio|frosmoth|ironcrown|walkingwake,4,2,0.383,6,0,0.0,
battle-gen9randomdoublesbattle-371337,v4,max_power,v4A293190c2p8000,1,9,cryogonal|farigiraf|maushold|qwilfishhisui|swanna|vespiquen,granbull|hydreigon|indeedee|mabosstiff|necrozmadawnwings|pecharunt,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-371338,v4,max_power,v4A293190c2p8000,1,9,luxray|malamar|pecharunt|regigigas|sinistcha|whiscash,calyrexshadow|chandelure|dipplin|kleavor|mienshao|reshiram,5,1,0.362,6,0,0.0,
battle-gen9randomdoublesbattle-371339,v4,max_power,v4A293190c2p8000,1,8,articuno|gengar|seviper|tsareena|veluza|whiscash,dusknoir|excadrill|indeedee|kilowattrel|ogerpon|weavile,5,1,0.68,6,0,0.0,
battle-gen9randomdoublesbattle-371340,v4,max_power,v4A293190c2p8000,1,6,bellossom|crawdaunt|heatran|infernape|kleavor|oinkologne,beartic|dedenne|ironvaliant|oinkolognef|quaquaval|typhlosionhisui,4,2,1.903,6,0,0.0,
battle-gen9randomdoublesbattle-371341,v4,max_power,v4A293190c2p8000,1,10,comfey|farigiraf|ironthorns|luvdisc|polteageist|tornadustherian,coalossal|eiscue|gumshoos|koraidon|luvdisc|magmortar,2,4,2.199,6,0,0.0,
battle-gen9randomdoublesbattle-371342,v4,max_power,v4A293190c2p8000,1,8,empoleon|entei|glalie|honchkrow|virizion|weezinggalar,arceusfairy|basculegionf|cacturne|exeggutoralola|keldeoresolute|scizor,3,3,1.949,6,0,0.0,
battle-gen9randomdoublesbattle-371343,v4,max_power,v4A293190c2p8000,1,9,houndstone|jirachi|rhydon|rotom|vigoroth|volcarona,dragonite|flamigo|indeedee|plusle|urshifu|volcanion,4,2,1.42,6,0,0.0,
battle-gen9randomdoublesbattle-371344,v4,max_power,v4A293190c2p8000,1,10,chimecho|emboar|florgesorange|landorustherian|reshiram|spiritomb,alcremierubyswirl|gallade|ragingbolt|raichu|reuniclus|snorlax,2,4,2.952,6,0,0.0,
battle-gen9randomdoublesbattle-371345,v4,max_power,v4A293190c2p8000,1,7,farigiraf|flygon|ludicolo|quaquaval|registeel|victreebel,clawitzer|corviknight|enamorus|grumpig|skeledirge|venomoth,4,2,0.592,6,0,0.0,
battle-gen9randomdoublesbattle-371346,v4,max_power,v4A293190c2p8000,1,9,forretress|hooh|ironthorns|oricoriosensu|whiscash|zebstrika,conkeldurr|flygon|ironleaves|mienshao|palafin|sandyshocks,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-371347,v4,max_power,v4A293190c2p8000,1,10,arbok|armarouge|beartic|incineroar|sceptile|slaking,clefairy|espeon|gallade|porygon2|zacian|zebstrika,5,1,0.036,6,0,0.0,
battle-gen9randomdoublesbattle-371348,v4,max_power,Opp293190c2p8000,0,12,beartic|illumise|lumineon|smeargle|taurospaldeaaqua|toxicroak,comfey|eternatus|goodra|zamazentacrowned|zapdos,6,0,0.0,4,1,0.26,
battle-gen9randomdoublesbattle-371349,v4,max_power,v4A293190c2p8000,1,9,bellossom|blaziken|giratina|palkiaorigin|trevenant|uxie,articuno|coalossal|maushold|raichualola|regigigas|rillaboom,4,2,0.739,6,0,0.0,
battle-gen9randomdoublesbattle-371350,v4,max_power,v4A293190c2p8000,1,6,espeon|grafaiai|hydrapple|incineroar|kyogre|whimsicott,chesnaught|entei|sceptile|tentacruel|ursalunabloodmoon|wigglytuff,2,4,2.802,6,0,0.0,
battle-gen9randomdoublesbattle-371351,v4,max_power,v4A293190c2p8000,1,8,cinderace|gastrodoneast|lucario|palkia|vivilloncontinental|zaciancrowned,frosmoth|palkiaorigin|reuniclus|sandyshocks|sceptile|tropius,3,3,1.988,6,0,0.0,
battle-gen9randomdoublesbattle-371352,v4,max_power,v4A293190c2p8000,1,12,gholdengo|grimmsnarl|hitmonchan|ironbundle|komala|skuntank,conkeldurr|frosmoth|ironhands|magmar|rotomheat|umbreon,5,1,0.583,6,0,0.0,
battle-gen9randomdoublesbattle-371353,v4,max_power,v4A293190c2p8000,1,10,florges|kleavor|phione|regice|regigigas|salazzle,clefairy|crabominable|lumineon|medicham|talonflame|tsareena,3,3,2.114,6,0,0.0,
battle-gen9randomdoublesbattle-371354,v4,max_power,v4A293190c2p8000,1,10,annihilape|krookodile|mudsdale|toxapex|toxtricity|zebstrika,araquanid|bastiodon|hitmonlee|magearna|meganium|politoed,5,1,0.471,6,0,0.0,
battle-gen9randomdoublesbattle-371355,v4,max_power,Opp293190c2p8000,0,6,fluttermane|inteleon|slowbrogalar|venomoth|wyrdeer|zapdos,charizard|meloetta|ogerponcornerstone|rotom|slaking,6,0,0.0,3,2,1.35,
battle-gen9randomdoublesbattle-371356,v4,max_power,v4A293190c2p8000,1,6,annihilape|armarouge|hitmonchan|ironthorns|oinkologne|tropius,avalugg|enamorus|garchomp|revavroom|sinistchamasterpiece|sudowoodo,2,4,3.543,6,0,0.0,
battle-gen9randomdoublesbattle-371357,v4,max_power,v4A293190c2p8000,1,10,bombirdier|conkeldurr|enamorustherian|grafaiai|morpeko|palafin,banette|dialga|shaymin|squawkabillyyellow|toucannon|volcarona,5,1,0.069,6,0,0.0,
battle-gen9randomdoublesbattle-371358,v4,max_power,Opp293190c2p8000,0,7,ambipom|carbink|coalossal|comfey|palafin|swanna,breloom|deoxysspeed|meowscarada|mewtwo,6,0,0.0,2,2,0.62,
battle-gen9randomdoublesbattle-371359,v4,max_power,v4A293190c2p8000,1,10,gardevoir|greedent|hydrapple|talonflame|whiscash|zarude,dipplin|fezandipiti|fluttermane|greedent|shiftry|spiritomb,4,2,0.86,6,0,0.0,
battle-gen9randomdoublesbattle-371360,v4,max_power,v4A293190c2p8000,1,9,cinccino|cresselia|komala|phione|swalot|tyranitar,arceusfire|greninja|landorustherian|mew|pecharunt|quaquaval,2,4,3.701,6,0,0.0,
battle-gen9randomdoublesbattle-371361,v4,max_power,v4A293190c2p8000,1,9,goodrahisui|hypno|sableye|skeledirge|virizion|weavile,bastiodon|groudon|krookodile|masquerain|registeel|weezinggalar,2,4,3.135,6,0,0.0,
battle-gen9randomdoublesbattle-371362,v4,max_power,v4A293190c2p8000,1,8,blastoise|bronzong|diancie|kleavor|passimian|pawmot,bombirdier|hooh|pincurchin|quaquaval|salazzle|wochien,4,2,1.701,6,0,0.0,
battle-gen9randomdoublesbattle-371363,v4,max_power,v4A293190c2p8000,1,8,bellibolt|clefairy|leafeon|orthworm|vileplume|volcanion,gogoat|grumpig|ironvaliant|murkrow|plusle|solgaleo,3,3,2.174,6,0,0.0,
battle-gen9randomdoublesbattle-371364,v4,max_power,v4A293190c2p8000,1,7,electivire|furret|kyuremwhite|serperior|swanna|walkingwake,abomasnow|articuno|electabuzz|flygon|meowscarada|porygonz,3,3,2.382,6,0,0.0,
battle-gen9randomdoublesbattle-371365,v4,max_power,v4A293190c2p8000,1,7,ambipom|baxcalibur|entei|greattusk|murkrow|torterra,azumarill|garchomp|gholdengo|kommoo|muk|talonflame,3,3,2.228,6,0,0.0,
battle-gen9randomdoublesbattle-371366,v4,max_power,v4A293190c2p8000,1,12,blastoise|charizard|eiscue|grafaiai|palafin|persianalola,floatzel|gougingfire|mudsdale|phione|torkoal|wigglytuff,3,3,1.914,6,0,0.0,
battle-gen9randomdoublesbattle-371367,v4,max_power,v4A293190c2p8000,1,7,baxcalibur|corviknight|gogoat|regirock|vikavolt|volcarona,kingambit|murkrow|necrozma|revavroom|taurospaldeablaze|vaporeon,3,3,1.564,6,0,0.0,
battle-gen9randomdoublesbattle-371368,v4,max_power,Opp293190c2p8000,0,9,azelf|breloom|cacturne|dewgong|grimmsnarl|mew,delibird|dipplin|gallade|oricoriopau|porygonz|swalot,6,0,0.0,5,1,0.53,
battle-gen9randomdoublesbattle-371369,v4,max_power,v4A293190c2p8000,1,12,dondozo|gastrodon|sneasler|solgaleo|tinglu|volcarona,clodsire|galvantula|grumpig|magmar|solgaleo|tropius,3,3,1.88,6,0,0.0,
battle-gen9randomdoublesbattle-371370,v4,max_power,Opp293190c2p8000,0,9,cetitan|dragapult|dragonite|houndstone|noctowl|umbreon,greattusk|jolteon|kricketune|rhyperior|trevenant,6,0,0.0,4,1,1.0,
battle-gen9randomdoublesbattle-371371,v4,max_power,Opp293190c2p8000,0,11,annihilape|glastrier|hypno|ironvaliant|kricketune|screamtail,clodsire|ironjugulis|magnezone|sandslash|weezinggalar|wugtrio,6,0,0.0,5,1,0.52,
battle-gen9randomdoublesbattle-371372,v4,max_power,v4A293190c2p8000,1,7,alcremierubycream|empoleon|mesprit|orthworm|staraptor|ursalunabloodmoon,incineroar|ironmoth|lumineon|meowstic|miniorblue|shaymin,2,4,2.672,6,0,0.0,
battle-gen9randomdoublesbattle-371373,v4,max_power,v4A293190c2p8000,1,7,blissey|ditto|kingdra|lycanrocmidnight|ninetales|skuntank,ambipom|chandelure|hoopa|illumise|lugia|zarudedada,4,2,1.788,6,0,0.0,
battle-gen9randomdoublesbattle-371374,v4,max_power,Opp293190c2p8000,0,11,carbink|cetitan|cramorant|dragapult|gholdengo|kingdra,alcremiemintcream|noctowl|oricorio|pachirisu|quagsire|umbreon,6,0,0.0,4,2,0.53,
battle-gen9randomdoublesbattle-371375,v4,max_power,Opp293190c2p8000,0,9,kyogre|leavanny|pincurchin|sylveon|terapagosterastal|vikavolt,chandelure|chienpao|hydreigon|komala|quaquaval|tropius,6,0,0.0,5,1,0.51,
battle-gen9randomdoublesbattle-371376,v4,max_power,v4A293190c2p8000,1,10,brutebonnet|dedenne|greedent|salamence|scrafty|sunflora,bombirdier|brambleghast|copperajah|jolteon|klefki|politoed,4,2,1.353,6,0,0.0,
battle-gen9randomdoublesbattle-371377,v4,max_power,v4A293190c2p8000,1,8,archaludon|basculin|kleavor|noivern|sneasler|tornadus,arcaninehisui|kilowattrel|lumineon|luvdisc|plusle|taurospaldeacombat,4,2,1.299,6,0,0.0,
battle-gen9randomdoublesbattle-371378,v4,max_power,v4A293190c2p8000,1,6,froslass|galvantula|hitmonchan|mabosstiff|snorlax|taurospaldeacombat,drifblim|enamorus|kyogre|lanturn|magnezone|malamar,1,5,3.158,6,0,0.0,
battle-gen9randomdoublesbattle-371379,v4,max_power,Opp293190c2p8000,0,7,beartic|cinderace|kyogre|medicham|torkoal|whimsicott,banette|chandelure|haxorus|rotomfrost|sunflora|sylveon,6,0,0.0,5,1,0.2,
battle-gen9randomdoublesbattle-371380,v4,max_power,v4A293190c2p8000,1,6,alcremierubycream|gardevoir|kyuremblack|pelipper|shiftry|umbreon,basculegionf|cloyster|heracross|illumise|jolteon|toedscruel,2,4,3.284,6,0,0.0,
battle-gen9randomdoublesbattle-371381,v4,max_power,v4A293190c2p8000,1,8,hooh|koraidon|noivern|okidogi|porygon2|rhydon,feraligatr|heatran|houndoom|palkiaorigin|sandslash|sawsbucksummer,3,3,2.551,6,0,0.0,
battle-gen9randomdoublesbattle-371382,v4,max_power,v4A293190c2p8000,1,6,lunala|okidogi|oricoriopau|overqwil|skarmory|urshifurapidstrike,eelektross|latios|lokix|minior|scovillain|tyranitar,3,3,2.725,6,0,0.0,
battle-gen9randomdoublesbattle-371383,v4,max_power,v4A293190c2p8000,1,11,espeon|keldeoresolute|slowking|spidops|sylveon|torterra,brutebonnet|giratinaorigin|magearnaoriginal|rotom|samurotthisui|solgaleo,3,3,1.98,6,0,0.0,
battle-gen9randomdoublesbattle-371384,v4,max_power,v4A293190c2p8000,1,8,cinderace|garganacl|golduck|ironcrown|wugtrio|zarudedada,arboliva|arceusghost|bellibolt|garganacl|mausholdfour|okidogi,4,2,1.248,6,0,0.0,
battle-gen9randomdoublesbattle-371385,v4,max_power,v4A293190c2p8000,1,7,hippowdon|hitmontop|masquerain|morpeko|quaquaval|staraptor,clefable|clodsire|gallade|ironboulder|samurotthisui|terrakion,3,3,2.664,6,0,0.0,
battle-gen9randomdoublesbattle-371386,v4,max_power,v4A293190c2p8000,1,7,arceusfairy|floatzel|greedent|greninja|gumshoos|metagross,brutebonnet|hitmonlee|lumineon|magmar|samurotthisui|sunflora,4,2,1.355,6,0,0.0,
battle-gen9randomdoublesbattle-371387,v4,max_power,v4A293190c2p8000,1,8,decidueye|florges|klefki|lilliganthisui|mudsdale|regirock,arceuselectric|donphan|dusknoir|mandibuzz|reshiram|skuntank,2,4,2.69,6,0,0.0,
battle-gen9randomdoublesbattle-371388,v4,max_power,Opp293190c2p8000,0,6,braviary|bruxish|dragonite|klawf|registeel|stonjourner,inteleon|klawf|lapras|snorlax,6,0,0.0,2,2,1.56,
battle-gen9randomdoublesbattle-371389,v4,max_power,v4A293190c2p8000,1,8,bellibolt|decidueyehisui|dugtrioalola|hitmontop|kilowattrel|meowstic,flapple|magmortar|mamoswine|persianalola|tauros|wugtrio,3,3,1.65,6,0,0.0,
battle-gen9randomdoublesbattle-371390,v4,max_power,v4A293190c2p8000,1,8,abomasnow|comfey|copperajah|ironboulder|jirachi|persianalola,bruxish|cyclizar|golurk|hitmontop|regigigas|roaringmoon,2,4,3.488,6,0,0.0,
battle-gen9randomdoublesbattle-371391,v4,max_power,v4A293190c2p8000,1,9,clodsire|froslass|honchkrow|krookodile|ninetales|taurospaldeaaqua,appletun|flamigo|malamar|oricorio|skuntank|torkoal,4,2,1.385,6,0,0.0,
battle-gen9randomdoublesbattle-371392,v4,max_power,v4A293190c2p8000,1,8,banette|furret|lokix|mismagius|reuniclus|sneasler,ceruledge|comfey|oinkolognef|screamtail|slaking|tsareena,2,4,3.04,6,0,0.0,
battle-gen9randomdoublesbattle-371393,v4,max_power,v4A293190c2p8000,1,9,eiscue|gholdengo|hooh|luvdisc|samurotthisui|skeledirge,armarouge|blastoise|chienpao|coalossal|hawlucha|quagsire,3,3,2.139,6,0,0.0,
battle-gen9randomdoublesbattle-371394,v4,max_power,v4A293190c2p8000,1,8,appletun|gardevoir|hitmonchan|magcargo|spiritomb|sudowoodo,articunogalar|donphan|keldeoresolute|kyuremwhite|malamar|politoed,4,2,1.125,6,0,0.0,
battle-gen9randomdoublesbattle-371395,v4,max_power,v4A293190c2p8000,1,10,dipplin|oricorio|ragingbolt|reuniclus|slowbrogalar|tinglu,arcanine|dondozo|hitmonchan|mewtwo|raichualola|torkoal,3,3,2.035,6,0,0.0,
battle-gen9randomdoublesbattle-371396,v4,max_power,v4A293190c2p8000,1,11,cryogonal|grafaiai|hitmonlee|ironmoth|lilligant|metagross,alomomola|blissey|kleavor|sneasler|tinglu|vaporeon,4,2,1.595,6,0,0.0,
battle-gen9randomdoublesbattle-371397,v4,max_power,v4A293190c2p8000,1,8,arceuspsychic|garganacl|greninja|ironbundle|ragingbolt|sceptile,cacturne|cobalion|feraligatr|floatzel|garganacl|slitherwing,4,2,1.804,6,0,0.0,
battle-gen9randomdoublesbattle-371398,v4,max_power,v4A293190c2p8000,1,7,clawitzer|clefable|hoopaunbound|kommoo|spidops|torterra,diancie|greninja|hydreigon|lilligant|pecharunt|vaporeon,3,3,1.945,6,0,0.0,
battle-gen9randomdoublesbattle-371399,v4,max_power,v4A293190c2p8000,1,7,braviaryhisui|krookodile|ludicolo|magcargo|moltres|uxie,bombirdier|coalossal|gliscor|necrozma|palafin|passimian,3,3,2.41,6,0,0.0,
battle-gen9randomdoublesbattle-371400,v4,max_power,v4A293190c2p8000,1,9,carbink|electrode|houndstone|pyroar|scrafty|vigoroth,bruxish|dedenne|dialgaorigin|dodrio|lurantis|palafin,4,2,1.58,6,0,0.0,
battle-gen9randomdoublesbattle-371401,v4,max_power,v4A293190c2p8000,1,7,abomasnow|cinccino|eternatus|polteageist|toucannon|vileplume,armarouge|clawitzer|donphan|incineroar|meganium|morpeko,2,4,2.813,6,0,0.0,
battle-gen9randomdoublesbattle-371402,v4,max_power,Opp293190c2p8000,0,9,electrode|espathra|falinks|ninetalesalola|spidops|weavile,latios|muk|perrserker|rampardos|toucannon|vigoroth,6,0,0.0,5,1,0.59,
battle-gen9randomdoublesbattle-371403,v4,max_power,v4A293190c2p8000,1,10,florges|grafaiai|oricoriopau|skarmory|spectrier|toxapex,falinks|greedent|ironbundle|ironjugulis|vaporeon|vileplume,4,2,1.129,6,0,0.0,
battle-gen9randomdoublesbattle-371404,v4,max_power,v4A293190c2p8000,1,9,dedenne|glalie|granbull|poliwrath|scovillain|talonflame,alcremierubycream|baxcalibur|dusknoir|feraligatr|granbull|jumpluff,3,3,2.371,6,0,0.0,
battle-gen9randomdoublesbattle-371405,v4,max_power,v4A293190c2p8000,1,8,golduck|jumpluff|kleavor|kyogre|mausholdfour|skarmory,banette|blaziken|jolteon|malamar|manaphy|staraptor,3,3,2.069,6,0,0.0,
