battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372190,v5,random,v5Afec2959dp8000,1,7,arceuselectric|bastiodon|porygonz|primarina|tropius|whimsicott,bronzong|dusknoir|hitmontop|palkia|politoed|zekrom,1,5,3.294,6,0,0.0
battle-gen9randomdoublesbattle-372191,v5,random,v5Afec2959dp8000,1,7,dialga|dugtrioalola|furret|gyarados|inteleon|minioryellow,lycanrocdusk|meowscarada|mesprit|orthworm|primarina|venusaur,0,6,4.66,6,0,0.0
battle-gen9randomdoublesbattle-372192,v5,random,v5Afec2959dp8000,1,5,brutebonnet|gyarados|jolteon|maushold|meganium|sneasler,espathra|hydrapple|muk|pyroar|seviper|weavile,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-372193,v5,random,v5Afec2959dp8000,1,11,kilowattrel|lokix|lurantis|mabosstiff|sudowoodo|vileplume,clefairy|deoxys|froslass|gastrodoneast|ironleaves|tinkaton,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372194,v5,random,v5Afec2959dp8000,1,8,alomomola|ariados|cobalion|golduck|oricoriosensu|tropius,chandelure|kyurem|mewtwo|porygonz|pyroar|tatsugiri,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372195,v5,random,v5Afec2959dp8000,1,7,ambipom|corviknight|glastrier|mamoswine|salazzle|weezinggalar,chandelure|flareon|grumpig|leafeon|luvdisc|screamtail,3,3,2.858,6,0,0.0
battle-gen9randomdoublesbattle-372196,v5,random,v5Afec2959dp8000,1,7,clodsire|cryogonal|haxorus|oinkolognef|regigigas|virizion,abomasnow|hitmonchan|ninetales|oinkolognef|salamence|zacian,1,5,4.298,6,0,0.0
battle-gen9randomdoublesbattle-372197,v5,random,v5Afec2959dp8000,1,7,banette|dodrio|dudunsparce|groudon|landorus|scrafty,emboar|golemalola|lugia|poliwrath|squawkabillyyellow|trevenant,1,5,4.234,6,0,0.0
battle-gen9randomdoublesbattle-372198,v5,random,v5Afec2959dp8000,1,7,chimecho|ditto|electivire|flamigo|vileplume|yanmega,clefairy|deoxysdefense|espeon|reshiram|sandslashalola|typhlosion,1,5,4.316,6,0,0.0
battle-gen9randomdoublesbattle-372199,v5,random,v5Afec2959dp8000,1,7,cresselia|empoleon|kingdra|lunala|sceptile|zebstrika,golduck|morpeko|murkrow|rayquaza|reuniclus|spidops,2,4,3.206,6,0,0.0
battle-gen9randomdoublesbattle-372200,v5,random,v5Afec2959dp8000,1,7,araquanid|arbok|cacturne|latios|sneasler|swanna,ambipom|clefable|heatran|kingdra|raikou|vespiquen,2,4,3.536,6,0,0.0
battle-gen9randomdoublesbattle-372201,v5,random,v5Afec2959dp8000,1,8,exeggutor|flareon|ogerponhearthflame|regirock|spiritomb|squawkabillyyellow,basculegionf|ditto|florgesblue|minior|taurospaldeablaze|thundurus,2,4,3.35,6,0,0.0
battle-gen9randomdoublesbattle-372202,v5,random,v5Afec2959dp8000,1,7,amoonguss|goodra|hooh|mabosstiff|magmar|thundurus,garchomp|grafaiai|grumpig|mausholdfour|mismagius|ribombee,0,6,4.084,6,0,0.0
battle-gen9randomdoublesbattle-372203,v5,random,v5Afec2959dp8000,1,9,dachsbun|excadrill|minun|spectrier|veluza|vivillonarchipelago,chesnaught|cinderace|milotic|scrafty|suicune|tsareena,3,3,2.346,6,0,0.0
battle-gen9randomdoublesbattle-372204,v5,random,v5Afec2959dp8000,1,8,alomomola|dodrio|ironhands|noivern|skeledirge|toxicroak,banette|hatterene|lucario|mimikyu|reshiram|toxicroak,2,4,2.894,6,0,0.0
battle-gen9randomdoublesbattle-372205,v5,random,v5Afec2959dp8000,1,14,dewgong|dodrio|floatzel|hydreigon|sceptile|vikavolt,bronzong|dragapult|hatterene|landorus|lilliganthisui|tinkaton,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372206,v5,random,v5Afec2959dp8000,1,10,drifblim|electivire|glimmora|heracross|ironjugulis|ironleaves,braviary|delphox|manaphy|porygonz|suicune|wochien,1,5,3.619,6,0,0.0
battle-gen9randomdoublesbattle-372207,v5,random,v5Afec2959dp8000,1,10,chesnaught|comfey|dragalge|grumpig|kommoo|minun,ambipom|golurk|lilliganthisui|moltres|oranguru|suicune,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372208,v5,random,v5Afec2959dp8000,1,7,brutebonnet|glastrier|gogoat|greninja|lumineon|zamazenta,klawf|raikou|terrakion|tropius|vespiquen|zangoose,2,4,3.123,6,0,0.0
battle-gen9randomdoublesbattle-372209,v5,random,v5Afec2959dp8000,1,5,brambleghast|hariyama|kingambit|kricketune|mismagius|morpeko,cetitan|cyclizar|delphox|lunala|raichu|virizion,0,6,5.421,6,0,0.0
battle-gen9randomdoublesbattle-372210,v5,random,v5Afec2959dp8000,1,8,cinderace|eiscuenoice|gardevoir|kyogre|sneasler|toxapex,cloyster|grumpig|hooh|jolteon|screamtail|squawkabilly,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-372211,v5,random,v5Afec2959dp8000,1,15,azelf|donphan|gothitelle|miniorblue|perrserker|torkoal,granbull|hawlucha|pachirisu|passimian|salamence|sceptile,3,3,1.462,6,0,0.0
battle-gen9randomdoublesbattle-372212,v5,random,v5Afec2959dp8000,1,9,ragingbolt|rampardos|sandslash|sinistcha|snorlax|taurospaldeablaze,blastoise|dragapult|krookodile|probopass|terapagos|torterra,2,4,3.422,6,0,0.0
battle-gen9randomdoublesbattle-372213,v5,random,v5Afec2959dp8000,1,10,dondozo|drifblim|galvantula|infernape|pachirisu|tyranitar,altaria|deoxys|hippowdon|latias|ribombee|zacian,4,2,1.005,6,0,0.0
battle-gen9randomdoublesbattle-372214,v5,random,v5Afec2959dp8000,1,10,beartic|dondozo|groudon|orthworm|overqwil|torkoal,abomasnow|kingdra|oranguru|raichualola|regice|squawkabilly,2,4,3.156,6,0,0.0
battle-gen9randomdoublesbattle-372215,v5,random,v5Afec2959dp8000,1,8,blaziken|cinccino|eiscue|hitmonlee|toedscruel|vikavolt,azelf|copperajah|flamigo|miraidon|snorlax|vikavolt,1,5,4.034,6,0,0.0
battle-gen9randomdoublesbattle-372216,v5,random,v5Afec2959dp8000,1,8,blastoise|cinccino|comfey|haxorus|kingdra|sawsbuck,dusknoir|enamorus|falinks|rotomfrost|taurospaldeacombat|weavile,2,4,3.67,6,0,0.0
battle-gen9randomdoublesbattle-372217,v5,random,v5Afec2959dp8000,1,8,lapras|leavanny|magnezone|swampert|terapagosterastal|trevenant,alcremierubyswirl|arbok|archaludon|decidueye|oricoriosensu|shiftry,2,4,3.698,6,0,0.0
battle-gen9randomdoublesbattle-372218,v5,random,v5Afec2959dp8000,1,10,avalugghisui|decidueyehisui|fezandipiti|hooh|kingdra|wochien,avalugg|clefable|coalossal|flareon|golurk|perrserker,3,3,2.902,6,0,0.0
battle-gen9randomdoublesbattle-372219,v5,random,v5Afec2959dp8000,1,12,comfey|dachsbun|dodrio|drifblim|rampardos|volcanion,beartic|eelektross|grimmsnarl|irontreads|palkiaorigin|veluza,2,4,3.463,6,0,0.0
battle-gen9randomdoublesbattle-372220,v5,random,v5Afec2959dp8000,1,10,donphan|inteleon|jolteon|luvdisc|mandibuzz|weavile,dodrio|drifblim|gholdengo|jirachi|raichu|vaporeon,1,5,3.717,6,0,0.0
battle-gen9randomdoublesbattle-372221,v5,random,v5Afec2959dp8000,1,6,ceruledge|hippowdon|hitmonchan|ironvaliant|lokix|torkoal,blissey|donphan|kilowattrel|rampardos|reuniclus|toucannon,1,5,4.277,6,0,0.0
battle-gen9randomdoublesbattle-372222,v5,random,v5Afec2959dp8000,1,10,heatran|regigigas|serperior|terrakion|tinkaton|veluza,garganacl|glimmora|goodrahisui|luvdisc|poliwrath|vigoroth,1,5,4.051,6,0,0.0
battle-gen9randomdoublesbattle-372223,v5,random,v5Afec2959dp8000,1,13,archaludon|espeon|hippowdon|polteageistantique|primarina|wugtrio,frosmoth|mandibuzz|oinkolognef|phione|reuniclus|tentacruel,3,3,2.361,6,0,0.0
battle-gen9randomdoublesbattle-372224,v5,random,v5Afec2959dp8000,1,7,altaria|arcanine|drednaw|feraligatr|granbull|squawkabillyyellow,kilowattrel|meowscarada|ninetales|quagsire|roaringmoon|sudowoodo,2,4,3.073,6,0,0.0
battle-gen9randomdoublesbattle-372225,v5,random,v5Afec2959dp8000,1,7,enamorustherian|probopass|sinistchamasterpiece|skeledirge|stonjourner|yanmega,blissey|ironthorns|kingdra|slitherwing|tropius|victreebel,1,5,4.048,6,0,0.0
battle-gen9randomdoublesbattle-372226,v5,random,v5Afec2959dp8000,1,14,ampharos|annihilape|hitmonchan|kyuremwhite|manaphy|oricoriopau,alomomola|cramorant|gothitelle|greedent|orthworm|regice,3,3,2.106,6,0,0.0
battle-gen9randomdoublesbattle-372227,v5,random,v5Afec2959dp8000,1,6,ampharos|bellossom|giratinaorigin|komala|mesprit|miniorblue,chiyu|cresselia|diancie|regidrago|stonjourner|venomoth,3,3,2.919,6,0,0.0
battle-gen9randomdoublesbattle-372228,v5,random,v5Afec2959dp8000,1,7,araquanid|crabominable|pincurchin|reshiram|tinkaton|volcarona,bronzong|greninja|houndstone|oricoriopau|rampardos|spiritomb,0,6,5.077,6,0,0.0
battle-gen9randomdoublesbattle-372229,v5,random,v5Afec2959dp8000,1,13,altaria|arboliva|arceussteel|raikou|typhlosion|whiscash,baxcalibur|camerupt|cinderace|dudunsparce|gardevoir|vespiquen,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372230,v5,random,v5Afec2959dp8000,1,9,ampharos|clefairy|mudsdale|palafin|quagsire|virizion,cinderace|dragalge|greattusk|slowbrogalar|tauros|zapdosgalar,2,4,3.084,6,0,0.0
battle-gen9randomdoublesbattle-372231,v5,random,v5Afec2959dp8000,1,6,flamigo|furret|gogoat|grumpig|hatterene|orthworm,ambipom|houndstone|ironcrown|noctowl|pikachuoriginal|reuniclus,1,5,4.704,6,0,0.0
battle-gen9randomdoublesbattle-372232,v5,random,v5Afec2959dp8000,1,10,gogoat|kommoo|mamoswine|mismagius|trevenant|zoroark,charizard|falinks|gougingfire|hoopa|meganium|torterra,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372233,v5,random,v5Afec2959dp8000,1,6,bruxish|dusknoir|luvdisc|medicham|rhydon|skarmory,cryogonal|feraligatr|kommoo|lycanrocmidnight|mismagius|munkidori,1,5,4.391,6,0,0.0
battle-gen9randomdoublesbattle-372234,v5,random,v5Afec2959dp8000,1,12,cetitan|chimecho|cloyster|fezandipiti|lumineon|urshifu,bellossom|brutebonnet|cetitan|dewgong|talonflame|taurospaldeablaze,0,6,4.079,6,0,0.0
battle-gen9randomdoublesbattle-372235,v5,random,v5Afec2959dp8000,1,9,arceuspoison|garchomp|gardevoir|pecharunt|poliwrath|sandaconda,gothitelle|grimmsnarl|honchkrow|magearna|sinistcha|zoroarkhisui,1,5,4.913,6,0,0.0
battle-gen9randomdoublesbattle-372236,v5,random,v5Afec2959dp8000,1,10,crabominable|drifblim|oranguru|polteageistantique|porygon2|whimsicott,camerupt|eelektross|kingambit|lokix|primarina|terapagos,2,4,3.189,6,0,0.0
battle-gen9randomdoublesbattle-372237,v5,random,v5Afec2959dp8000,1,10,drednaw|dusknoir|flygon|mismagius|morpeko|mukalola,chesnaught|giratina|inteleon|kommoo|luxray|terapagos,4,2,1.049,6,0,0.0
battle-gen9randomdoublesbattle-372238,v5,random,v5Afec2959dp8000,1,9,azumarill|espathra|jirachi|mabosstiff|rotomfan|toucannon,banette|dragonite|mimikyu|minun|rotomwash|tornadustherian,1,5,3.874,6,0,0.0
battle-gen9randomdoublesbattle-372239,v5,random,v5Afec2959dp8000,1,9,palossand|rhydon|roaringmoon|sableye|sylveon|wyrdeer,chandelure|comfey|corviknight|lapras|mausholdfour|quagsire,1,5,4.094,6,0,0.0
battle-gen9randomdoublesbattle-372240,v5,random,v5Afec2959dp8000,1,9,basculinbluestriped|deoxysattack|ogerponcornerstone|scizor|toucannon|volcanion,carbink|excadrill|gumshoos|keldeoresolute|salamence|torkoal,1,5,4.25,6,0,0.0
battle-gen9randomdoublesbattle-372241,v5,random,v5Afec2959dp8000,1,7,dragonite|exeggutor|grumpig|kyogre|tsareena|volbeat,amoonguss|charizard|tinglu|typhlosion|uxie|victreebel,0,6,5.515,6,0,0.0
battle-gen9randomdoublesbattle-372242,v5,random,v5Afec2959dp8000,1,8,kleavor|mamoswine|murkrow|politoed|sneasler|stonjourner,hariyama|hitmontop|houndoom|irontreads|manaphy|palafin,3,3,2.136,6,0,0.0
battle-gen9randomdoublesbattle-372243,v5,random,v5Afec2959dp8000,1,10,cramorant|dewgong|dipplin|heatran|hypno|necrozma,archaludon|dusknoir|pyroar|screamtail|vespiquen|zacian,3,3,1.725,6,0,0.0
battle-gen9randomdoublesbattle-372244,v5,random,v5Afec2959dp8000,1,10,arboliva|bombirdier|dedenne|deoxysattack|ironleaves|swampert,arceusdark|mienshao|polteageistantique|sceptile|spiritomb|uxie,1,5,4.874,6,0,0.0
battle-gen9randomdoublesbattle-372245,v5,random,v5Afec2959dp8000,1,7,amoonguss|basculegionf|hatterene|noivern|typhlosionhisui|zekrom,arceuselectric|azelf|beartic|oranguru|raichu|tyranitar,1,5,4.078,6,0,0.0
battle-gen9randomdoublesbattle-372246,v5,random,v5Afec2959dp8000,1,7,kleavor|magnezone|rayquaza|scyther|toxapex|zangoose,cramorant|fluttermane|miraidon|palossand|rotomfan|volcanion,2,4,3.638,6,0,0.0
battle-gen9randomdoublesbattle-372247,v5,random,v5Afec2959dp8000,1,7,flamigo|golurk|grumpig|magearnaoriginal|serperior|slowking,cobalion|electrodehisui|eternatus|kyuremwhite|mabosstiff|oranguru,3,3,2.406,6,0,0.0
battle-gen9randomdoublesbattle-372248,v5,random,v5Afec2959dp8000,1,10,deoxys|indeedeef|orthworm|sandyshocks|torkoal|wugtrio,grafaiai|infernape|noctowl|polteageistantique|shiftry|trevenant,2,4,3.453,6,0,0.0
battle-gen9randomdoublesbattle-372249,v5,random,v5Afec2959dp8000,1,9,arcaninehisui|komala|mabosstiff|manaphy|munkidori|overqwil,chiyu|clodsire|dudunsparce|lurantis|primarina|taurospaldeacombat,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372250,v5,random,v5Afec2959dp8000,1,8,delibird|ditto|florgesblue|glalie|quaquaval|rayquaza,ditto|flygon|klefki|slowking|talonflame|torkoal,2,4,3.349,6,0,0.0
battle-gen9randomdoublesbattle-372251,v5,random,v5Afec2959dp8000,1,9,ceruledge|gengar|grumpig|gyarados|malamar|quaquaval,avalugg|chesnaught|espeon|lokix|lugia|swalot,1,5,3.504,6,0,0.0
battle-gen9randomdoublesbattle-372252,v5,random,v5Afec2959dp8000,1,8,dodrio|klawf|lokix|malamar|palkia|wyrdeer,emboar|hoopa|pelipper|perrserker|tinkaton|zarudedada,3,3,2.902,6,0,0.0
battle-gen9randomdoublesbattle-372253,v5,random,v5Afec2959dp8000,1,10,hitmonlee|luvdisc|mew|noctowl|rhyperior|rillaboom,cinderace|diancie|garganacl|goodra|mewtwo|regidrago,3,3,2.8,6,0,0.0
battle-gen9randomdoublesbattle-372254,v5,random,v5Afec2959dp8000,1,10,eelektross|lumineon|meganium|mismagius|mudsdale|tauros,brutebonnet|enamorus|meloetta|scizor|tyranitar|whimsicott,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372255,v5,random,v5Afec2959dp8000,1,10,chimecho|galvantula|kingambit|latias|magmortar|toxtricity,basculegionf|dudunsparcethreesegment|hydrapple|pecharunt|quagsire|toxicroak,1,5,4.296,6,0,0.0
battle-gen9randomdoublesbattle-372256,v5,random,v5Afec2959dp8000,1,7,empoleon|glimmora|hydreigon|mudsdale|ogerponhearthflame|qwilfishhisui,dragapult|gallade|glaceon|mamoswine|snorlax|weezinggalar,1,5,4.588,6,0,0.0
battle-gen9randomdoublesbattle-372257,v5,random,v5Afec2959dp8000,1,6,galvantula|latias|mandibuzz|meowsticf|ragingbolt|toxapex,farigiraf|kyurem|ninetales|qwilfishhisui|salazzle|zoroark,0,6,5.513,6,0,0.0
battle-gen9randomdoublesbattle-372258,v5,random,v5Afec2959dp8000,1,10,arceusgrass|banette|clefable|espathra|lycanrocmidnight|mismagius,gumshoos|noctowl|ragingbolt|stonjourner|talonflame|umbreon,2,4,3.357,6,0,0.0
battle-gen9randomdoublesbattle-372259,v5,random,v5Afec2959dp8000,1,10,camerupt|regigigas|screamtail|slowbro|staraptor|weavile,honchkrow|metagross|rabsca|regirock|squawkabillyyellow|zacian,2,4,3.391,6,0,0.0
battle-gen9randomdoublesbattle-372260,v5,random,v5Afec2959dp8000,1,8,blaziken|comfey|hitmonlee|slaking|squawkabilly|victreebel,deoxysspeed|drednaw|greattusk|keldeoresolute|ogerpon|probopass,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372261,v5,random,v5Afec2959dp8000,1,9,cinderace|cloyster|florgeswhite|hariyama|whiscash|zapdosgalar,clefairy|dialga|mabosstiff|mandibuzz|veluza|vespiquen,2,4,3.799,6,0,0.0
battle-gen9randomdoublesbattle-372262,v5,random,v5Afec2959dp8000,1,10,arcaninehisui|ditto|electivire|miniorindigo|pelipper|urshifurapidstrike,gothitelle|ironcrown|kilowattrel|ludicolo|shayminsky|toxtricity,1,5,4.62,6,0,0.0
battle-gen9randomdoublesbattle-372263,v5,random,v5Afec2959dp8000,1,11,irontreads|koraidon|lokix|pelipper|pincurchin|tinkaton,arcanine|brambleghast|florgesyellow|rotommow|salamence|terrakion,3,3,2.313,6,0,0.0
battle-gen9randomdoublesbattle-372264,v5,random,v5Afec2959dp8000,1,8,dipplin|feraligatr|ironmoth|mew|sandaconda|sunflora,basculegionf|delphox|keldeoresolute|magearna|moltresgalar|regirock,0,6,5.227,6,0,0.0
battle-gen9randomdoublesbattle-372265,v5,random,v5Afec2959dp8000,1,6,ariados|clodsire|delphox|frosmoth|hydrapple|zamazentacrowned,chienpao|kyogre|lunala|noctowl|sceptile|squawkabillyyellow,3,3,2.875,6,0,0.0
battle-gen9randomdoublesbattle-372266,v5,random,v5Afec2959dp8000,1,9,crawdaunt|dedenne|houndoom|indeedeef|rampardos|victreebel,ariados|murkrow|polteageistantique|solgaleo|spectrier|victreebel,2,4,2.904,6,0,0.0
battle-gen9randomdoublesbattle-372267,v5,random,v5Afec2959dp8000,1,8,crawdaunt|lunala|snorlax|torterra|urshifu|vespiquen,arceusgrass|clefairy|hariyama|masquerain|wigglytuff|zapdos,2,4,3.955,6,0,0.0
battle-gen9randomdoublesbattle-372268,v5,random,v5Afec2959dp8000,1,11,cramorant|froslass|hariyama|minun|poliwrath|solgaleo,copperajah|florges|minun|oinkolognef|skuntank|toucannon,1,5,4.203,6,0,0.0
battle-gen9randomdoublesbattle-372269,v5,random,v5Afec2959dp8000,1,6,dewgong|ditto|entei|sandyshocks|spiritomb|urshifurapidstrike,garchomp|hitmontop|masquerain|metagross|phione|roaringmoon,1,5,3.82,6,0,0.0
battle-gen9randomdoublesbattle-372270,v5,random,v5Afec2959dp8000,1,6,delibird|espathra|pachirisu|palafin|slitherwing|zapdos,gengar|hariyama|ironthorns|tentacruel|toucannon|veluza,2,4,3.376,6,0,0.0
battle-gen9randomdoublesbattle-372271,v5,random,v5Afec2959dp8000,1,11,blastoise|deoxysspeed|hawlucha|illumise|manaphy|meloetta,crabominable|gyarados|luvdisc|masquerain|registeel|tyranitar,3,3,2.993,6,0,0.0
battle-gen9randomdoublesbattle-372272,v5,random,v5Afec2959dp8000,1,8,cinderace|crawdaunt|electrodehisui|garganacl|heracross|magnezone,empoleon|farigiraf|glastrier|lilliganthisui|lunala|weavile,1,5,3.785,6,0,0.0
battle-gen9randomdoublesbattle-372273,v5,random,v5Afec2959dp8000,1,9,brutebonnet|golurk|gougingfire|gumshoos|moltres|salamence,conkeldurr|ironleaves|minun|ninetales|scyther|slowking,1,5,3.6,6,0,0.0
battle-gen9randomdoublesbattle-372274,v5,random,v5Afec2959dp8000,1,7,arcanine|dialgaorigin|dondozo|grumpig|murkrow|perrserker,clefable|entei|garchomp|sandslashalola|thundurustherian|zarudedada,2,4,3.034,6,0,0.0
battle-gen9randomdoublesbattle-372275,v5,random,v5Afec2959dp8000,1,5,exeggutor|flamigo|hooh|houndoom|walkingwake|whimsicott,chesnaught|conkeldurr|forretress|probopass|scovillain|volcanion,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-372276,v5,random,v5Afec2959dp8000,1,8,bellossom|dipplin|glalie|hooh|magcargo|solgaleo,eelektross|golurk|hoopa|hydrapple|ironleaves|perrserker,3,3,2.663,6,0,0.0
battle-gen9randomdoublesbattle-372277,v5,random,v5Afec2959dp8000,1,7,baxcalibur|meowstic|munkidori|okidogi|skeledirge|toedscruel,abomasnow|appletun|beartic|mabosstiff|ragingbolt|spectrier,2,4,3.342,6,0,0.0
battle-gen9randomdoublesbattle-372278,v5,random,v5Afec2959dp8000,1,9,arceusice|cinderace|dusknoir|electivire|klawf|venusaur,arceusflying|furret|ironleaves|irontreads|ogerponwellspring|tinkaton,1,5,3.362,6,0,0.0
battle-gen9randomdoublesbattle-372279,v5,random,v5Afec2959dp8000,1,6,arcaninehisui|brutebonnet|chienpao|groudon|illumise|spectrier,coalossal|entei|furret|goodrahisui|shaymin|vespiquen,3,3,2.54,6,0,0.0
battle-gen9randomdoublesbattle-372280,v5,random,v5Afec2959dp8000,1,9,hariyama|hooh|regirock|toxapex|weavile|zapdosgalar,articuno|lokix|pachirisu|pikachusinnoh|sylveon|terrakion,2,4,3.996,6,0,0.0
battle-gen9randomdoublesbattle-372281,v5,random,v5Afec2959dp8000,1,8,azelf|groudon|ironmoth|ogerponwellspring|pikachuunova|pyroar,kommoo|miraidon|ogerponcornerstone|probopass|quaquaval|typhlosion,2,4,3.483,6,0,0.0
battle-gen9randomdoublesbattle-372282,v5,random,v5Afec2959dp8000,1,10,carbink|heracross|meowscarada|palafin|swalot|wugtrio,grafaiai|kingdra|kleavor|pyroar|scizor|skeledirge,2,4,3.182,6,0,0.0
battle-gen9randomdoublesbattle-372283,v5,random,v5Afec2959dp8000,1,9,blaziken|cinccino|decidueye|empoleon|ursaluna|zebstrika,alcremie|cryogonal|dragapult|dudunsparce|mesprit|muk,2,4,3.14,6,0,0.0
battle-gen9randomdoublesbattle-372284,v5,random,v5Afec2959dp8000,1,9,drednaw|dusknoir|fezandipiti|goodra|venomoth|wugtrio,cinccino|dewgong|gastrodoneast|latias|lucario|solgaleo,3,3,2.33,6,0,0.0
battle-gen9randomdoublesbattle-372285,v5,random,v5Afec2959dp8000,1,8,azumarill|cobalion|furret|mabosstiff|malamar|vileplume,blaziken|dachsbun|dragapult|electrodehisui|hawlucha|orthworm,1,5,3.894,6,0,0.0
battle-gen9randomdoublesbattle-372286,v5,random,v5Afec2959dp8000,1,9,bruxish|carbink|emboar|exeggutoralola|typhlosionhisui|volbeat,excadrill|gallade|hariyama|komala|latias|luxray,2,4,3.697,6,0,0.0
battle-gen9randomdoublesbattle-372287,v5,random,v5Afec2959dp8000,1,7,ariados|charizard|dragapult|lunala|pelipper|slitherwing,breloom|dragonite|electivire|keldeoresolute|lanturn|porygonz,2,4,3.059,6,0,0.0
battle-gen9randomdoublesbattle-372288,v5,random,v5Afec2959dp8000,1,6,ceruledge|delphox|lunala|samurotthisui|vespiquen|walkingwake,hawlucha|hoopa|qwilfish|regidrago|sceptile|sneasler,1,5,4.371,6,0,0.0
