battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-367642,v1,v2,v2B19702e7ep8000,0,9,emboar|lapras|leavanny|lunala|slaking|toxtricity,camerupt|crawdaunt|landorustherian|minun|staraptor|weavile,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-367643,v1,v2,v2B19702e7ep8000,0,7,arceusice|gougingfire|malamar|serperior|solgaleo|spiritomb,breloom|delphox|groudon|kleavor|oricoriosensu|whiscash,6,0,0.0,4,2,1.66
battle-gen9randomdoublesbattle-367644,v1,v2,v1A19702e7ep8000,1,6,dialgaorigin|forretress|gardevoir|glimmora|mandibuzz|roaringmoon,banette|electivire|glastrier|gougingfire|oranguru|swanna,4,2,1.457,6,0,0.0
battle-gen9randomdoublesbattle-367645,v1,v2,v1A19702e7ep8000,1,9,cobalion|ludicolo|slowbrogalar|slowking|tinglu|zoroarkhisui,cinccino|duraludon|floatzel|frosmoth|lapras|swalot,2,4,3.052,6,0,0.0
battle-gen9randomdoublesbattle-367646,v1,v2,v1A19702e7ep8000,1,8,braviaryhisui|cetitan|golduck|sawsbuck|sylveon|vespiquen,bastiodon|cacturne|dewgong|feraligatr|minun|thundurustherian,5,1,0.522,6,0,0.0
battle-gen9randomdoublesbattle-367647,v1,v2,v2B19702e7ep8000,0,10,emboar|mabosstiff|pecharunt|slowkinggalar|umbreon|vivillonriver,clawitzer|illumise|landorus|lokix|noctowl|zangoose,6,0,0.0,5,1,0.5
battle-gen9randomdoublesbattle-367648,v1,v2,v2B19702e7ep8000,0,9,camerupt|exeggutor|flygon|klefki|porygonz|sableye,chiyu|lycanrocdusk|orthworm|palafin|primarina|rillaboom,6,0,0.0,5,1,0.36
battle-gen9randomdoublesbattle-367649,v1,v2,v2B19702e7ep8000,0,4,espeon|heatran|kingambit|luvdisc|porygonz|raichualola,chienpao|electivire|lurantis|miraidon,6,0,0.0,2,2,1.15
battle-gen9randomdoublesbattle-367650,v1,v2,v2B19702e7ep8000,0,8,crawdaunt|dedenne|falinks|palossand|probopass|wochien,golurk|gougingfire|keldeoresolute|mew|registeel,6,0,0.0,4,1,0.07
battle-gen9randomdoublesbattle-367651,v1,v2,v1A19702e7ep8000,1,8,garchomp|klawf|lanturn|mewtwo|sceptile|swalot,arceusice|falinks|golem|infernape|noivern|registeel,4,2,0.617,6,0,0.0
battle-gen9randomdoublesbattle-367652,v1,v2,v1A19702e7ep8000,1,6,bellossom|blastoise|blaziken|chesnaught|rampardos|zaciancrowned,ceruledge|delibird|dragapult|palkia|politoed|scrafty,2,4,2.607,6,0,0.0
battle-gen9randomdoublesbattle-367653,v1,v2,v1A19702e7ep8000,1,7,excadrill|feraligatr|gengar|mesprit|stonjourner|ursalunabloodmoon,arceuswater|chandelure|crawdaunt|polteageistantique|torterra|volcarona,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367654,v1,v2,v2B19702e7ep8000,0,6,cetitan|clodsire|flareon|mightyena|sawsbuck|tsareena,drifblim|jirachi|mabosstiff|maushold|meowsticf,6,0,0.0,3,2,1.16
battle-gen9randomdoublesbattle-367655,v1,v2,v1A19702e7ep8000,1,7,hippowdon|magcargo|pawmot|squawkabilly|ursaluna|veluza,alcremiemintcream|hoopa|ironbundle|rillaboom|roaringmoon|vivillontundra,4,2,1.049,6,0,0.0
battle-gen9randomdoublesbattle-367656,v1,v2,v2B19702e7ep8000,0,8,bastiodon|corviknight|koraidon|porygon2|sylveon|vikavolt,archaludon|falinks|flapple|grimmsnarl|talonflame,6,0,0.0,3,2,1.7
battle-gen9randomdoublesbattle-367657,v1,v2,v1A19702e7ep8000,1,6,gastrodoneast|hooh|keldeoresolute|magearnaoriginal|meowscarada|necrozmaduskmane,furret|glimmora|inteleon|murkrow|slitherwing|tyranitar,4,2,1.513,6,0,0.0
battle-gen9randomdoublesbattle-367658,v1,v2,v1A19702e7ep8000,1,6,conkeldurr|hawlucha|kyogre|noctowl|volcarona|zekrom,galvantula|gumshoos|latios|masquerain|probopass|rotommow,4,2,1.28,6,0,0.0
battle-gen9randomdoublesbattle-367659,v1,v2,v1A19702e7ep8000,1,8,camerupt|groudon|luxray|registeel|salamence|zacian,blissey|carbink|mamoswine|passimian|pelipper|wochien,3,3,1.315,6,0,0.0
battle-gen9randomdoublesbattle-367660,v1,v2,v2B19702e7ep8000,0,7,comfey|crawdaunt|dragapult|greattusk|metagross|serperior,azelf|charizard|clefairy|sylveon,6,0,0.0,2,2,1.09
battle-gen9randomdoublesbattle-367661,v1,v2,v1A19702e7ep8000,1,8,avalugghisui|chimecho|darkrai|garchomp|mightyena|skeledirge,basculegionf|blastoise|cetitan|gothitelle|ironboulder|miniororange,4,2,1.466,6,0,0.0
battle-gen9randomdoublesbattle-367662,v1,v2,v2B19702e7ep8000,0,7,carbink|cryogonal|glaceon|magearnaoriginal|overqwil|politoed,golduck|irontreads|slaking|trevenant|tropius,6,0,0.0,3,2,1.03
battle-gen9randomdoublesbattle-367663,v1,v2,v2B19702e7ep8000,0,15,blastoise|clefable|cloyster|lunala|mewtwo|snorlax,articunogalar|furret|hariyama|heracross|palafin|volbeat,6,0,0.0,5,1,0.58
battle-gen9randomdoublesbattle-367664,v1,v2,v1A19702e7ep8000,1,7,gyarados|hatterene|jirachi|minioryellow|regice|victreebel,brutebonnet|delphox|dodrio|furret|lapras|vaporeon,4,2,1.254,6,0,0.0
battle-gen9randomdoublesbattle-367665,v1,v2,v2B19702e7ep8000,0,9,ambipom|clefable|electrodehisui|gyarados|klefki|noctowl,lurantis|mausholdfour|palafin|pecharunt|politoed|scizor,6,0,0.0,4,2,0.66
battle-gen9randomdoublesbattle-367666,v1,v2,v2B19702e7ep8000,0,7,ampharos|azumarill|gyarados|magearna|mesprit|salamence,heatran|metagross|minun|slaking|veluza,6,0,0.0,3,2,1.16
battle-gen9randomdoublesbattle-367667,v1,v2,v2B19702e7ep8000,0,6,arcanine|fezandipiti|glimmora|milotic|salamence|walkingwake,darkrai|diancie|gumshoos|hippowdon|ogerponcornerstone|raikou,6,0,0.0,5,1,0.38
battle-gen9randomdoublesbattle-367668,v1,v2,v2B19702e7ep8000,0,7,diancie|galvantula|gengar|luvdisc|noivern|weezing,azelf|decidueye|dragalge|goodrahisui|inteleon|qwilfish,6,0,0.0,3,3,2.08
battle-gen9randomdoublesbattle-367669,v1,v2,v1A19702e7ep8000,1,9,gallade|lucario|mesprit|mimikyubusted|samurott|slaking,azumarill|donphan|espeon|meganium|mew|weezing,5,1,0.191,6,0,0.0
battle-gen9randomdoublesbattle-367670,v1,v2,v1A19702e7ep8000,1,5,bellossom|cloyster|ironvaliant|miraidon|mismagius|palkia,feraligatr|flamigo|heatran|ironcrown|sableye|victreebel,3,3,2.161,6,0,0.0
battle-gen9randomdoublesbattle-367671,v1,v2,v1A19702e7ep8000,1,5,forretress|muk|poliwrath|rampardos|taurospaldeacombat|tropius,cryogonal|glastrier|leavanny|mightyena|seviper|sylveon,4,2,1.869,6,0,0.0
battle-gen9randomdoublesbattle-367672,v1,v2,v1A19702e7ep8000,1,9,beartic|froslass|hydreigon|mismagius|qwilfishhisui|ragingbolt,hippowdon|ragingbolt|rampardos|smeargle|tentacruel|tropius,5,1,0.024,6,0,0.0
battle-gen9randomdoublesbattle-367673,v1,v2,v2B19702e7ep8000,0,12,carbink|dialga|latias|orthworm|umbreon|vaporeon,banette|galvantula|mudsdale|sneasler|tsareena|weavile,6,0,0.0,5,1,0.18
battle-gen9randomdoublesbattle-367674,v1,v2,v1A19702e7ep8000,1,6,altaria|fezandipiti|garganacl|hippowdon|luvdisc|ninetalesalola,araquanid|arceusdragon|decidueyehisui|medicham|raichualola|reshiram,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-367675,v1,v2,v2B19702e7ep8000,0,7,ceruledge|drifblim|ironboulder|ribombee|samurott|smeargle,houndoom|lucario|poliwrath|shaymin|zebstrika,6,0,0.0,3,2,1.29
battle-gen9randomdoublesbattle-367676,v1,v2,v1A19702e7ep8000,1,8,hypno|manaphy|meganium|pecharunt|porygon2|tauros,arboliva|beartic|jirachi|kommoo|lunala|poliwrath,3,3,2.384,6,0,0.0
battle-gen9randomdoublesbattle-367677,v1,v2,v1A19702e7ep8000,1,10,ambipom|articunogalar|excadrill|golurk|infernape|pachirisu,eelektross|florgesblue|ironcrown|masquerain|pecharunt|venomoth,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-367678,v1,v2,v1A19702e7ep8000,1,8,comfey|darkrai|ironhands|luvdisc|tinglu|toxapex,annihilape|dodrio|gallade|garchomp|garganacl|skuntank,5,1,0.557,6,0,0.0
battle-gen9randomdoublesbattle-367679,v1,v2,v1A19702e7ep8000,1,8,arceusice|dudunsparce|oricoriopau|primarina|slitherwing|vigoroth,dachsbun|fluttermane|goodrahisui|persian|samurotthisui|zamazenta,5,1,0.059,6,0,0.0
battle-gen9randomdoublesbattle-367680,v1,v2,v2B19702e7ep8000,0,9,florgeswhite|heracross|hydrapple|ironvaliant|mesprit|smeargle,ditto|granbull|mightyena|miniorindigo|pyroar|rayquaza,6,0,0.0,5,1,0.3
battle-gen9randomdoublesbattle-367681,v1,v2,v1A19702e7ep8000,1,7,altaria|deoxysattack|dialgaorigin|ironthorns|scyther|vileplume,altaria|bruxish|delphox|forretress|ragingbolt|skuntank,5,1,0.1,6,0,0.0
battle-gen9randomdoublesbattle-367682,v1,v2,v2B19702e7ep8000,0,9,blastoise|hawlucha|leavanny|lugia|perrserker|sableye,corviknight|darkrai|gogoat|mesprit|qwilfish|swanna,6,0,0.0,4,2,0.42
battle-gen9randomdoublesbattle-367683,v1,v2,v1A19702e7ep8000,1,6,charizard|cramorant|electivire|fluttermane|ludicolo|sandyshocks,clefable|entei|magmar|sandaconda|tatsugiri|venusaur,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-367684,v1,v2,v1A19702e7ep8000,1,8,grimmsnarl|houndstone|mamoswine|palkiaorigin|pecharunt|tornadus,decidueyehisui|greninja|gyarados|ironvaliant|terapagos|vivillonicysnow,4,2,1.494,6,0,0.0
battle-gen9randomdoublesbattle-367685,v1,v2,v2B19702e7ep8000,0,10,drifblim|grumpig|kingambit|mightyena|noctowl|regice,braviaryhisui|dusknoir|excadrill|grimmsnarl|hooh|spidops,6,0,0.0,5,1,0.3
battle-gen9randomdoublesbattle-367686,v1,v2,v1A19702e7ep8000,1,7,arboliva|cinderace|inteleon|noctowl|orthworm|vikavolt,ampharos|blastoise|enamorustherian|jolteon|lurantis|sawsbuckwinter,4,2,0.15,6,0,0.0
battle-gen9randomdoublesbattle-367687,v1,v2,v1A19702e7ep8000,1,8,banette|cinderace|houndoom|jumpluff|mienshao|vigoroth,basculegion|hydreigon|komala|krookodile|vikavolt|zamazenta,3,3,2.62,6,0,0.0
battle-gen9randomdoublesbattle-367688,v1,v2,v1A19702e7ep8000,1,8,copperajah|fluttermane|glastrier|hitmonchan|lunala|magnezone,cloyster|eiscue|espathra|gyarados|regirock|solgaleo,4,2,1.424,6,0,0.0
battle-gen9randomdoublesbattle-367689,v1,v2,v2B19702e7ep8000,0,9,dudunsparce|ironthorns|sneasler|squawkabillyyellow|tornadus|zoroark,blissey|leavanny|munkidori|pincurchin|revavroom|rillaboom,6,0,0.0,5,1,0.62
battle-gen9randomdoublesbattle-367690,v1,v2,v1A19702e7ep8000,1,10,cresselia|cyclizar|dragonite|eiscue|golem|grafaiai,floatzel|klefki|kyogre|perrserker|torterra|typhlosion,4,2,0.744,6,0,0.0
battle-gen9randomdoublesbattle-367691,v1,v2,v1A19702e7ep8000,1,8,crawdaunt|grafaiai|ironjugulis|mesprit|sawsbucksummer|whiscash,feraligatr|heatran|ironvaliant|minun|raikou|ribombee,4,2,0.847,6,0,0.0
battle-gen9randomdoublesbattle-367692,v1,v2,v1A19702e7ep8000,1,9,greedent|hoopaunbound|manaphy|mienshao|salazzle|sunflora,dialga|gholdengo|giratina|hippowdon|landorus|rabsca,3,3,2.345,6,0,0.0
battle-gen9randomdoublesbattle-367693,v1,v2,v1A19702e7ep8000,1,10,arceusdragon|grafaiai|greedent|rhydon|screamtail|sunflora,ampharos|inteleon|lilligant|pincurchin|tinkaton|veluza,4,2,1.104,6,0,0.0
battle-gen9randomdoublesbattle-367694,v1,v2,v1A19702e7ep8000,1,8,braviary|chimecho|diancie|eiscue|ironbundle|mabosstiff,ditto|flygon|frosmoth|incineroar|miraidon|wyrdeer,4,2,1.401,6,0,0.0
battle-gen9randomdoublesbattle-367695,v1,v2,v2B19702e7ep8000,0,8,kleavor|meowsticf|mimikyubusted|serperior|swanna|vileplume,braviary|conkeldurr|eternatus|passimian|rampardos|regice,6,0,0.0,5,1,0.31
battle-gen9randomdoublesbattle-367696,v1,v2,v2B19702e7ep8000,0,9,dondozo|giratina|jolteon|palkia|regirock|sunflora,araquanid|breloom|oinkologne|rayquaza|rotomheat|snorlax,6,0,0.0,4,2,0.63
battle-gen9randomdoublesbattle-367697,v1,v2,v1A19702e7ep8000,1,9,abomasnow|basculinbluestriped|flareon|goodra|lucario|urshifu,empoleon|glimmora|greninja|scovillain|sneasler|taurospaldeacombat,5,1,0.18,6,0,0.0
battle-gen9randomdoublesbattle-367698,v1,v2,v1A19702e7ep8000,1,8,bellibolt|floatzel|mismagius|sableye|salazzle|sceptile,deoxysattack|greninja|registeel|sableye|salamence|vaporeon,3,3,1.872,6,0,0.0
battle-gen9randomdoublesbattle-367699,v1,v2,v1A19702e7ep8000,1,8,diancie|orthworm|roaringmoon|sneasler|uxie|yanmega,furret|glaceon|mabosstiff|slitherwing|slowbrogalar|whiscash,4,2,1.138,6,0,0.0
battle-gen9randomdoublesbattle-367700,v1,v2,v1A19702e7ep8000,1,7,crabominable|gardevoir|swanna|torkoal|wugtrio|zarudedada,blissey|glalie|grimmsnarl|oricoriosensu|pincurchin|slitherwing,4,2,1.213,6,0,0.0
battle-gen9randomdoublesbattle-367701,v1,v2,v2B19702e7ep8000,0,6,cacturne|clefable|lugia|politoed|revavroom|sceptile,beartic|deoxys|galvantula|jirachi|mimikyu,6,0,0.0,2,3,1.97
battle-gen9randomdoublesbattle-367702,v1,v2,v2B19702e7ep8000,0,7,charizard|drifblim|latias|mismagius|perrserker|weavile,glimmora|gyarados|palossand|sableye|umbreon,6,0,0.0,4,1,0.4
battle-gen9randomdoublesbattle-367703,v1,v2,v2B19702e7ep8000,0,6,diancie|murkrow|porygonz|tinglu|tropius|zoroarkhisui,florgesyellow|glaceon|milotic,6,0,0.0,1,2,1.16
battle-gen9randomdoublesbattle-367704,v1,v2,v1A19702e7ep8000,1,7,araquanid|dudunsparce|eelektross|komala|landorus|lycanroc,bellibolt|breloom|florges|hariyama|magnezone|torterra,3,3,2.216,6,0,0.0
battle-gen9randomdoublesbattle-367705,v1,v2,v1A19702e7ep8000,1,8,arceuselectric|feraligatr|hydrapple|mudsdale|pincurchin|scyther,dipplin|lucario|lurantis|passimian|skarmory|wigglytuff,4,2,1.165,6,0,0.0
battle-gen9randomdoublesbattle-367706,v1,v2,v1A19702e7ep8000,1,8,arcanine|chienpao|gothitelle|haxorus|torkoal|zebstrika,blastoise|brutebonnet|goodrahisui|hitmontop|meowstic|tsareena,3,3,1.485,6,0,0.0
battle-gen9randomdoublesbattle-367707,v1,v2,v2B19702e7ep8000,0,7,archaludon|azumarill|darkrai|golurk|toucannon|zarudedada,dialgaorigin|ironmoth|lanturn|primarina|scyther|vileplume,6,0,0.0,5,1,0.01
battle-gen9randomdoublesbattle-367708,v1,v2,v2B19702e7ep8000,0,4,basculinbluestriped|chandelure|falinks|ironbundle|mightyena|sylveon,espeon|kingambit|zebstrika,6,0,0.0,1,2,1.11
battle-gen9randomdoublesbattle-367709,v1,v2,v2B19702e7ep8000,0,5,arceusice|golurk|meowscarada|sinistchamasterpiece|skuntank|wigglytuff,articunogalar|comfey|flapple|golemalola|honchkrow|plusle,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-367710,v1,v2,v1A19702e7ep8000,1,9,armarouge|eiscuenoice|floatzel|frosmoth|meowscarada|zebstrika,blastoise|hippowdon|okidogi|perrserker|salamence|vespiquen,4,2,0.594,6,0,0.0
battle-gen9randomdoublesbattle-367711,v1,v2,v1A19702e7ep8000,1,6,electabuzz|feraligatr|kleavor|leavanny|regirock|zapdos,hariyama|meganium|persian|porygon2|rhyperior|zebstrika,4,2,1.902,6,0,0.0
battle-gen9randomdoublesbattle-367712,v1,v2,v2B19702e7ep8000,0,6,comfey|conkeldurr|crawdaunt|grafaiai|passimian|volcanion,electrode|frosmoth|furret|gastrodon|krookodile|veluza,6,0,0.0,3,3,2.52
battle-gen9randomdoublesbattle-367713,v1,v2,v2B19702e7ep8000,0,6,arceusdragon|copperajah|drifblim|hoopaunbound|mukalola|toucannon,gogoat|kyogre|squawkabillyblue,6,0,0.0,1,2,1.36
battle-gen9randomdoublesbattle-367714,v1,v2,v2B19702e7ep8000,0,8,blaziken|deoxysattack|gyarados|ogerpon|torterra|zacian,abomasnow|clefable|cyclizar|deoxysdefense|umbreon|zaciancrowned,6,0,0.0,4,2,1.51
battle-gen9randomdoublesbattle-367715,v1,v2,v2B19702e7ep8000,0,7,ironcrown|mewtwo|quaquaval|talonflame|terapagosterastal|toxapex,alcremiematchacream|duraludon|houndoom|luxray|scizor,6,0,0.0,3,2,1.58
battle-gen9randomdoublesbattle-367716,v1,v2,v2B19702e7ep8000,0,7,empoleon|heracross|ironjugulis|mamoswine|munkidori|tatsugiri,basculin|clefairy|crabominable|golem|leavanny|salamence,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-367717,v1,v2,v2B19702e7ep8000,0,9,bellossom|chimecho|jolteon|klefki|okidogi|wochien,azumarill|chandelure|dugtrio|furret|gallade|ironboulder,6,0,0.0,5,1,0.89
battle-gen9randomdoublesbattle-367718,v1,v2,v2B19702e7ep8000,0,9,delibird|dialgaorigin|noivern|snorlax|swalot|vikavolt,arcanine|ariados|kyogre|suicune|ursalunabloodmoon,6,0,0.0,3,2,1.5
battle-gen9randomdoublesbattle-367719,v1,v2,v1A19702e7ep8000,1,6,chiyu|dewgong|medicham|slowbro|squawkabilly|zacian,carbink|dudunsparcethreesegment|morpeko|sylveon|typhlosionhisui|zangoose,2,4,3.298,6,0,0.0
battle-gen9randomdoublesbattle-367720,v1,v2,v2B19702e7ep8000,0,7,feraligatr|gougingfire|regieleki|regigigas|sandaconda|squawkabillywhite,floatzel|florgesyellow|magmortar|ribombee|seviper|sinistchamasterpiece,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-367721,v1,v2,v1A19702e7ep8000,1,7,arcanine|arceusfighting|exeggutoralola|kingambit|sandaconda|tsareena,florgesyellow|grumpig|kingdra|reshiram|staraptor|volbeat,3,3,1.845,6,0,0.0
battle-gen9randomdoublesbattle-367722,v1,v2,v2B19702e7ep8000,0,6,ambipom|gholdengo|illumise|lilliganthisui|plusle|veluza,chesnaught|floatzel|mismagius|rayquaza|wochien|zangoose,6,0,0.0,4,2,0.5
battle-gen9randomdoublesbattle-367723,v1,v2,v1A19702e7ep8000,1,8,arceuspoison|galvantula|greattusk|komala|malamar|yanmega,alomomola|amoonguss|darkrai|farigiraf|golemalola|victreebel,4,2,1.251,6,0,0.0
battle-gen9randomdoublesbattle-367724,v1,v2,v2B19702e7ep8000,0,5,forretress|heracross|latias|luxray|talonflame|ursaluna,bruxish|fluttermane|shiftry|taurospaldeablaze|toucannon,6,0,0.0,5,0,0.0
battle-gen9randomdoublesbattle-367725,v1,v2,v2B19702e7ep8000,0,12,bellibolt|fezandipiti|kricketune|salamence|screamtail|tentacruel,emboar|ironleaves|milotic|probopass|torterra|toxapex,6,0,0.0,4,2,1.42
battle-gen9randomdoublesbattle-367726,v1,v2,v1A19702e7ep8000,1,6,arceusflying|basculegion|illumise|lumineon|meloetta|spiritomb,flareon|grafaiai|luvdisc|lycanrocmidnight|reuniclus|walkingwake,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-367727,v1,v2,v2B19702e7ep8000,0,9,excadrill|gougingfire|jolteon|maushold|rayquaza|smeargle,basculin|electivire|empoleon|oinkolognef|raichu|umbreon,6,0,0.0,5,1,0.72
battle-gen9randomdoublesbattle-367728,v1,v2,v2B19702e7ep8000,0,7,baxcalibur|cyclizar|eiscuenoice|lunala|metagross|moltres,annihilape|phione|poliwrath|regidrago|sandslashalola,6,0,0.0,3,2,1.18
battle-gen9randomdoublesbattle-367729,v1,v2,v1A19702e7ep8000,1,29,alcremielemoncream|cresselia|feraligatr|golurk|lugia|skuntank,dondozo|gogoat|houndstone|mew|orthworm|pecharunt,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-367730,v1,v2,v2B19702e7ep8000,0,8,grumpig|hitmonchan|krookodile|mewtwo|spiritomb|tentacruel,flareon|grafaiai|muk|primarina|tornadus|wochien,6,0,0.0,4,2,1.99
battle-gen9randomdoublesbattle-367731,v1,v2,v2B19702e7ep8000,0,8,flareon|illumise|ironthorns|luxray|milotic|vespiquen,azelf|blaziken|ironmoth|noctowl|noivern|toxapex,6,0,0.0,4,2,1.9
battle-gen9randomdoublesbattle-367732,v1,v2,v2B19702e7ep8000,0,8,dedenne|hitmonchan|pincurchin|porygon2|sunflora|volbeat,archaludon|ironjugulis|kricketune|meowsticf|sceptile,6,0,0.0,3,2,1.07
battle-gen9randomdoublesbattle-367733,v1,v2,v1A19702e7ep8000,1,7,cinderace|indeedeef|meowsticf|mienshao|slaking|zoroark,galvantula|hawlucha|irontreads|maushold|palafin|samurotthisui,4,2,1.903,6,0,0.0
battle-gen9randomdoublesbattle-367734,v1,v2,v2B19702e7ep8000,0,10,gyarados|masquerain|munkidori|pyroar|serperior|suicune,gothitelle|greedent|murkrow|spidops|weavile,6,0,0.0,3,2,0.57
battle-gen9randomdoublesbattle-367735,v1,v2,v1A19702e7ep8000,1,9,kommoo|magearna|oranguru|politoed|sandaconda|vespiquen,deoxys|goodrahisui|malamar|mudsdale|ninetalesalola|wigglytuff,4,2,1.243,6,0,0.0
battle-gen9randomdoublesbattle-367736,v1,v2,v1A19702e7ep8000,1,5,bombirdier|hypno|kricketune|magnezone|porygonz|qwilfish,braviary|cryogonal|forretress|hitmonlee|staraptor|tsareena,4,2,1.655,6,0,0.0
battle-gen9randomdoublesbattle-367737,v1,v2,v2B19702e7ep8000,0,14,darkrai|forretress|giratina|magmar|smeargle|terapagosterastal,copperajah|eelektross|glimmora|volbeat|wyrdeer|zamazenta,6,0,0.0,5,1,0.66
battle-gen9randomdoublesbattle-367738,v1,v2,v1A19702e7ep8000,1,8,basculegion|calyrex|dragonite|metagross|mienshao|palkia,chiyu|conkeldurr|golduck|lugia|ragingbolt|urshifurapidstrike,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-367739,v1,v2,v1A19702e7ep8000,1,9,falinks|glalie|gothitelle|greninja|luvdisc|mamoswine,goodra|koraidon|minioryellow|skeledirge|terapagos|uxie,5,1,0.478,6,0,0.0
battle-gen9randomdoublesbattle-367740,v1,v2,v2B19702e7ep8000,0,11,dewgong|fluttermane|irontreads|swalot|uxie|volcanion,brutebonnet|cresselia|flygon|ironboulder|masquerain|snorlax,6,0,0.0,5,1,0.59
battle-gen9randomdoublesbattle-367741,v1,v2,v1A19702e7ep8000,1,8,greattusk|hawlucha|regigigas|salazzle|sceptile|wyrdeer,annihilape|barraskewda|miniorindigo|spiritomb|squawkabillyblue|urshifu,4,2,1.136,6,0,0.0
battle-gen9randomdoublesbattle-367742,v1,v2,v2B19702e7ep8000,0,6,infernape|latios|plusle|rabsca|skarmory|toedscruel,coalossal|electabuzz|magmar|mewtwo|virizion,6,0,0.0,3,2,1.48
battle-gen9randomdoublesbattle-367743,v1,v2,v1A19702e7ep8000,1,8,bronzong|floatzel|krookodile|kyuremblack|mamoswine|skeledirge,cyclizar|glastrier|mukalola|palkia|probopass|reuniclus,5,1,0.481,6,0,0.0
battle-gen9randomdoublesbattle-367744,v1,v2,v1A19702e7ep8000,1,6,chandelure|cyclizar|eiscue|honchkrow|morpeko|shaymin,delphox|flamigo|mabosstiff|masquerain|ogerponcornerstone|perrserker,2,4,3.515,6,0,0.0
battle-gen9randomdoublesbattle-367745,v1,v2,v2B19702e7ep8000,0,7,bruxish|fezandipiti|hitmontop|magearna|sandslashalola|vileplume,dodrio|lanturn|regieleki|scyther,6,0,0.0,2,2,1.02
battle-gen9randomdoublesbattle-367746,v1,v2,v2B19702e7ep8000,0,8,arceuswater|eiscuenoice|haxorus|ironboulder|venusaur|wochien,basculinbluestriped|carbink|cetitan|clefairy|heracross|morpeko,6,0,0.0,4,2,1.07
battle-gen9randomdoublesbattle-367747,v1,v2,v1A19702e7ep8000,1,7,blissey|delphox|drifblim|meganium|rampardos|reshiram,honchkrow|miniororange|oinkolognef|pyroar|registeel|spectrier,4,2,1.421,6,0,0.0
