battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370296,v3,max_power,v3A0ebab478p8000,1,7,groudon|overqwil|primarina|probopass|ragingbolt|uxie,armarouge|delibird|ditto|muk|noctowl|spectrier,4,2,1.354,6,0,0.0,
battle-gen9randomdoublesbattle-370297,v3,max_power,v3A0ebab478p8000,1,7,bastiodon|cloyster|enamorustherian|regieleki|tentacruel|venusaur,brutebonnet|enamorustherian|gyarados|ironboulder|palkiaorigin|spiritomb,3,3,2.32,6,0,0.0,
battle-gen9randomdoublesbattle-370298,v3,max_power,v3A0ebab478p8000,1,7,azelf|polteageist|qwilfishhisui|slitherwing|snorlax|tatsugiri,cinccino|reshiram|rotomwash|torkoal|vespiquen|whimsicott,1,5,3.754,6,0,0.0,
battle-gen9randomdoublesbattle-370299,v3,max_power,v3A0ebab478p8000,1,7,dragapult|falinks|meganium|meloetta|overqwil|volcanion,chandelure|koraidon|regice|sceptile|screamtail|victreebel,3,3,2.033,6,0,0.0,
battle-gen9randomdoublesbattle-370300,v3,max_power,v3A0ebab478p8000,1,8,clawitzer|gardevoir|lokix|mukalola|ogerponhearthflame|reuniclus,infernape|luxray|mabosstiff|mamoswine|samurott|scovillain,4,2,1.4,6,0,0.0,
battle-gen9randomdoublesbattle-370301,v3,max_power,v3A0ebab478p8000,1,11,archaludon|dragonite|meganium|overqwil|screamtail|thundurus,mabosstiff|porygon2|rhydon|ribombee|squawkabillywhite|swalot,3,3,2.032,6,0,0.0,
battle-gen9randomdoublesbattle-370302,v3,max_power,v3A0ebab478p8000,1,7,froslass|raikou|salamence|scizor|scyther|zangoose,flapple|glimmora|ironboulder|kyurem|mesprit|oricoriopompom,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370303,v3,max_power,v3A0ebab478p8000,1,9,ampharos|beartic|inteleon|pecharunt|umbreon|whimsicott,entei|gardevoir|glalie|hoopaunbound|okidogi|taurospaldeaaqua,5,1,0.804,6,0,0.0,
battle-gen9randomdoublesbattle-370304,v3,max_power,v3A0ebab478p8000,1,10,flareon|furret|probopass|regigigas|veluza|walkingwake,chesnaught|cinccino|dachsbun|gyarados|meloetta|zamazenta,5,1,0.681,6,0,0.0,
battle-gen9randomdoublesbattle-370305,v3,max_power,v3A0ebab478p8000,1,8,bruxish|fezandipiti|gyarados|maushold|regice|tinglu,braviary|giratina|ironleaves|kingdra|lucario|meowsticf,4,2,1.741,6,0,0.0,
battle-gen9randomdoublesbattle-370306,v3,max_power,v3A0ebab478p8000,1,11,avalugg|blissey|cloyster|eelektross|jolteon|swalot,braviaryhisui|delibird|klawf|medicham|revavroom|toxapex,4,2,0.722,6,0,0.0,
battle-gen9randomdoublesbattle-370307,v3,max_power,Opp0ebab478p8000,0,6,ariados|bellibolt|cinccino|flareon|lucario|palkiaorigin,braviaryhisui|dewgong|indeedeef|sneasler|yanmega,6,0,0.0,3,2,0.6,
battle-gen9randomdoublesbattle-370308,v3,max_power,v3A0ebab478p8000,1,6,clawitzer|gardevoir|miraidon|palafin|taurospaldeablaze|victreebel,brambleghast|conkeldurr|poliwrath|sableye|torkoal|toxapex,1,5,3.529,6,0,0.0,
battle-gen9randomdoublesbattle-370309,v3,max_power,Opp0ebab478p8000,0,7,calyrex|dodrio|gougingfire|mamoswine|smeargle|volbeat,altaria|florgeswhite|incineroar|kingambit|ogerponcornerstone,6,0,0.0,3,2,0.37,
battle-gen9randomdoublesbattle-370310,v3,max_power,v3A0ebab478p8000,1,11,chienpao|cresselia|hypno|miniororange|pachirisu|victreebel,ariados|dusknoir|lumineon|miraidon|ogerponhearthflame|volcarona,5,1,0.587,6,0,0.0,
battle-gen9randomdoublesbattle-370311,v3,max_power,v3A0ebab478p8000,1,8,corviknight|hariyama|houndstone|sinistchamasterpiece|squawkabillyyellow|volcanion,abomasnow|arcaninehisui|empoleon|lokix|toxapex|trevenant,3,3,2.762,6,0,0.0,
battle-gen9randomdoublesbattle-370312,v3,max_power,v3A0ebab478p8000,1,9,ambipom|dragapult|empoleon|metagross|polteageistantique|vespiquen,arceusice|espeon|feraligatr|granbull|ironboulder|jumpluff,5,1,0.098,6,0,0.0,
battle-gen9randomdoublesbattle-370313,v3,max_power,v3A0ebab478p8000,1,9,chiyu|feraligatr|hatterene|magmortar|regirock|zamazenta,clefable|conkeldurr|grumpig|sandaconda|toxicroak|vigoroth,4,2,0.347,6,0,0.0,
battle-gen9randomdoublesbattle-370314,v3,max_power,v3A0ebab478p8000,1,7,coalossal|stonjourner|urshifu|venomoth|volcanion|whimsicott,clefairy|dragalge|houndstone|raichualola|serperior|thundurustherian,2,4,2.917,6,0,0.0,
battle-gen9randomdoublesbattle-370315,v3,max_power,v3A0ebab478p8000,1,8,arceuspsychic|azelf|bellibolt|cinderace|cobalion|heracross,giratinaorigin|hariyama|incineroar|ironmoth|politoed|toucannon,2,4,2.41,6,0,0.0,
battle-gen9randomdoublesbattle-370316,v3,max_power,Opp0ebab478p8000,0,9,araquanid|hitmonlee|irontreads|kingambit|sandaconda|stonjourner,chimecho|kingambit|koraidon|okidogi|vileplume|wyrdeer,6,0,0.0,4,2,0.9,
battle-gen9randomdoublesbattle-370317,v3,max_power,v3A0ebab478p8000,1,5,carbink|espathra|golurk|jolteon|luvdisc|oricoriopau,arboliva|gliscor|hoopaunbound|meloetta|palossand|skuntank,1,5,4.273,6,0,0.0,
battle-gen9randomdoublesbattle-370318,v3,max_power,v3A0ebab478p8000,1,6,arcaninehisui|dialgaorigin|ditto|fluttermane|gallade|whiscash,cinccino|heracross|ironboulder|kingambit|meloetta|mismagius,1,5,3.521,6,0,0.0,
battle-gen9randomdoublesbattle-370319,v3,max_power,v3A0ebab478p8000,1,10,blaziken|dudunsparce|mew|regieleki|thundurustherian|venusaur,abomasnow|dudunsparce|hippowdon|kingdra|mesprit|mimikyu,4,2,1.261,6,0,0.0,
battle-gen9randomdoublesbattle-370320,v3,max_power,v3A0ebab478p8000,1,7,cinccino|dewgong|heracross|meowscarada|vaporeon|zacian,mesprit|mightyena|passimian|rhydon|skeledirge|tinglu,2,4,3.567,6,0,0.0,
battle-gen9randomdoublesbattle-370321,v3,max_power,v3A0ebab478p8000,1,8,archaludon|darkrai|dragalge|hawlucha|lanturn|lumineon,azumarill|bruxish|camerupt|glalie|glastrier|tinglu,3,3,2.187,6,0,0.0,
battle-gen9randomdoublesbattle-370322,v3,max_power,v3A0ebab478p8000,1,8,camerupt|honchkrow|pawmot|revavroom|roaringmoon|tropius,dipplin|excadrill|fluttermane|regirock|screamtail|skeledirge,2,4,3.335,6,0,0.0,
battle-gen9randomdoublesbattle-370323,v3,max_power,v3A0ebab478p8000,1,8,flygon|jirachi|jolteon|minioryellow|oricoriosensu|quagsire,greninja|ironbundle|medicham|noivern|spidops|victreebel,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370324,v3,max_power,v3A0ebab478p8000,1,8,froslass|golduck|rampardos|talonflame|toxicroak|zamazenta,alcremierubyswirl|bastiodon|mabosstiff|raichu|taurospaldeacombat|umbreon,1,5,3.946,6,0,0.0,
battle-gen9randomdoublesbattle-370325,v3,max_power,v3A0ebab478p8000,1,7,armarouge|flygon|ironboulder|murkrow|tatsugiri|victreebel,chesnaught|ironvaliant|lapras|polteageist|scovillain|weavile,3,3,2.156,6,0,0.0,
battle-gen9randomdoublesbattle-370326,v3,max_power,v3A0ebab478p8000,1,10,cloyster|eternatus|heracross|magmar|pachirisu|poliwrath,arceusice|dedenne|dusknoir|minior|necrozma|talonflame,3,3,2.249,6,0,0.0,
battle-gen9randomdoublesbattle-370327,v3,max_power,v3A0ebab478p8000,1,6,charizard|eternatus|gastrodoneast|hitmontop|ogerpon|swanna,delphox|flygon|lanturn|lapras|magcargo|shiftry,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370328,v3,max_power,v3A0ebab478p8000,1,8,glimmora|hitmonchan|latios|slowkinggalar|whimsicott|wochien,cresselia|jolteon|landorustherian|lokix|miraidon|shiftry,2,4,3.237,6,0,0.0,
battle-gen9randomdoublesbattle-370329,v3,max_power,v3A0ebab478p8000,1,10,meganium|mesprit|regigigas|tinkaton|venusaur|volcarona,arceuspsychic|excadrill|hitmonchan|jumpluff|seviper|zebstrika,3,3,2.659,6,0,0.0,
battle-gen9randomdoublesbattle-370330,v3,max_power,v3A0ebab478p8000,1,13,froslass|infernape|landorus|ogerponhearthflame|sandyshocks|squawkabilly,rillaboom|sandaconda|skeledirge|umbreon|vespiquen|zamazentacrowned,3,3,2.257,6,0,0.0,
battle-gen9randomdoublesbattle-370331,v3,max_power,v3A0ebab478p8000,1,14,beartic|comfey|diancie|hitmontop|leavanny|lurantis,blaziken|dragonite|lunala|miniororange|morpeko|persian,4,2,1.628,6,0,0.0,
battle-gen9randomdoublesbattle-370332,v3,max_power,Opp0ebab478p8000,0,4,clodsire|cyclizar|mabosstiff|munkidori|ninetalesalola|serperior,houndoom|ironvaliant|sunflora|typhlosion|whimsicott|wugtrio,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-370333,v3,max_power,v3A0ebab478p8000,1,6,chiyu|ironleaves|mukalola|poliwrath|solgaleo|tropius,chienpao|greattusk|ironmoth|meganium|oinkologne|okidogi,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370334,v3,max_power,Opp0ebab478p8000,0,8,alcremielemoncream|hitmontop|lapras|miraidon|rillaboom|tinkaton,flareon|glalie|kyogre|serperior|swanna|zoroark,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-370335,v3,max_power,v3A0ebab478p8000,1,7,cinderace|electrode|inteleon|ironjugulis|palossand|stonjourner,ariados|eternatus|florgesblue|mausholdfour|pyroar|sableye,3,3,2.037,6,0,0.0,
battle-gen9randomdoublesbattle-370336,v3,max_power,Opp0ebab478p8000,0,7,crabominable|flygon|froslass|mandibuzz|sceptile|vigoroth,arceusrock|dodrio|emboar|forretress|kricketune|typhlosionhisui,6,0,0.0,5,1,0.69,
battle-gen9randomdoublesbattle-370337,v3,max_power,Opp0ebab478p8000,0,12,clefairy|conkeldurr|drifblim|keldeoresolute|qwilfishhisui|regieleki,arcanine|cryogonal|glimmora|ironhands|kingdra|regigigas,6,0,0.0,4,2,0.88,
battle-gen9randomdoublesbattle-370338,v3,max_power,Opp0ebab478p8000,0,7,cetitan|goodrahisui|mienshao|porygonz|sunflora|torterra,luvdisc|necrozma|noctowl|oranguru|regidrago|swanna,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-370339,v3,max_power,v3A0ebab478p8000,1,13,ampharos|cyclizar|flygon|magnezone|muk|sawsbuckautumn,amoonguss|granbull|heatran|miraidon|palkiaorigin|sunflora,5,1,0.663,6,0,0.0,
battle-gen9randomdoublesbattle-370340,v3,max_power,v3A0ebab478p8000,1,6,ariados|carbink|ironvaliant|pyroar|typhlosionhisui|whiscash,deoxysattack|hitmonchan|houndoom|leavanny|sandyshocks|skuntank,4,2,1.01,6,0,0.0,
battle-gen9randomdoublesbattle-370341,v3,max_power,v3A0ebab478p8000,1,10,arbok|falinks|gardevoir|lunala|regieleki|toxapex,beartic|greattusk|grumpig|klefki|trevenant|whiscash,3,3,1.517,6,0,0.0,
battle-gen9randomdoublesbattle-370342,v3,max_power,v3A0ebab478p8000,1,9,chesnaught|darkrai|hawlucha|hooh|minun|zaciancrowned,chimecho|golurk|lucario|masquerain|regidrago|vikavolt,5,1,0.023,6,0,0.0,
battle-gen9randomdoublesbattle-370343,v3,max_power,v3A0ebab478p8000,1,10,bronzong|dragapult|hydrapple|luvdisc|miniorindigo|spiritomb,gholdengo|latias|roaringmoon|slowkinggalar|snorlax|spidops,4,2,1.049,6,0,0.0,
battle-gen9randomdoublesbattle-370344,v3,max_power,v3A0ebab478p8000,1,8,arboliva|granbull|ironhands|medicham|noctowl|ogerponcornerstone,irontreads|necrozma|ninetales|regidrago|whimsicott|wochien,3,3,1.975,6,0,0.0,
battle-gen9randomdoublesbattle-370345,v3,max_power,v3A0ebab478p8000,1,13,comfey|heracross|medicham|noctowl|orthworm|tinglu,arceusfighting|falinks|sandyshocks|swampert|wyrdeer|zebstrika,2,4,3.223,6,0,0.0,
battle-gen9randomdoublesbattle-370346,v3,max_power,v3A0ebab478p8000,1,6,chimecho|cobalion|dugtrio|excadrill|hydrapple|venomoth,coalossal|espeon|gengar|minun|palossand|vaporeon,3,3,2.368,6,0,0.0,
battle-gen9randomdoublesbattle-370347,v3,max_power,Opp0ebab478p8000,0,13,ampharos|donphan|gholdengo|luvdisc|muk|torterra,deoxys|donphan|ironbundle|ironhands|tsareena|volbeat,6,0,0.0,5,1,0.46,
battle-gen9randomdoublesbattle-370348,v3,max_power,v3A0ebab478p8000,1,24,glaceon|koraidon|lapras|tinglu|toedscruel|toxapex,lanturn|metagross|scrafty|talonflame|victreebel|whiscash,3,3,1.663,6,0,0.0,
battle-gen9randomdoublesbattle-370349,v3,max_power,v3A0ebab478p8000,1,6,articunogalar|eiscuenoice|inteleon|kleavor|meowsticf|phione,falinks|hooh|inteleon|rampardos|revavroom|scrafty,3,3,2.579,6,0,0.0,
battle-gen9randomdoublesbattle-370350,v3,max_power,v3A0ebab478p8000,1,13,azelf|fezandipiti|golurk|minun|noivern|zamazenta,forretress|golurk|granbull|grimmsnarl|luxray|quagsire,1,5,4.115,6,0,0.0,
battle-gen9randomdoublesbattle-370351,v3,max_power,v3A0ebab478p8000,1,7,clefable|cloyster|donphan|dragonite|infernape|regirock,avalugghisui|decidueye|ironmoth|mightyena|noivern|zarude,4,2,1.59,6,0,0.0,
battle-gen9randomdoublesbattle-370352,v3,max_power,Opp0ebab478p8000,0,7,decidueye|drednaw|flareon|greedent|manaphy|regirock,electabuzz|flapple|hariyama|magmortar|rotom|scovillain,6,0,0.0,4,2,1.58,
battle-gen9randomdoublesbattle-370353,v3,max_power,v3A0ebab478p8000,1,12,conkeldurr|dialga|dragapult|magmortar|qwilfish|slowking,brambleghast|chandelure|grafaiai|pelipper|slowbro|zebstrika,2,4,3.221,6,0,0.0,
battle-gen9randomdoublesbattle-370354,v3,max_power,Opp0ebab478p8000,0,7,banette|bellibolt|houndoom|kilowattrel|ribombee|trevenant,ironmoth|jolteon|kyogre|poliwrath|salamence|sneasler,6,0,0.0,5,1,0.4,
battle-gen9randomdoublesbattle-370355,v3,max_power,v3A0ebab478p8000,1,5,gholdengo|glimmora|goodra|magearnaoriginal|mandibuzz|victreebel,cinderace|comfey|dipplin|eiscue|emboar|ironvaliant,2,4,3.543,6,0,0.0,
battle-gen9randomdoublesbattle-370356,v3,max_power,v3A0ebab478p8000,1,7,alomomola|clawitzer|entei|gardevoir|latios|orthworm,ambipom|dragonite|fezandipiti|lapras|skuntank|urshifurapidstrike,3,3,2.449,6,0,0.0,
battle-gen9randomdoublesbattle-370357,v3,max_power,v3A0ebab478p8000,1,11,alomomola|dedenne|frosmoth|grumpig|tentacruel|tinglu,hydreigon|komala|malamar|quagsire|slitherwing|torterra,4,2,0.931,6,0,0.0,
battle-gen9randomdoublesbattle-370358,v3,max_power,v3A0ebab478p8000,1,12,baxcalibur|bronzong|clawitzer|greedent|illumise|sceptile,arbok|grimmsnarl|meowstic|samurotthisui|spidops|trevenant,4,2,1.205,6,0,0.0,
battle-gen9randomdoublesbattle-370359,v3,max_power,v3A0ebab478p8000,1,8,kommoo|mudsdale|ragingbolt|sandslashalola|tauros|wigglytuff,ariados|clawitzer|copperajah|hoopa|milotic|persianalola,4,2,1.903,6,0,0.0,
battle-gen9randomdoublesbattle-370360,v3,max_power,v3A0ebab478p8000,1,8,appletun|blastoise|dudunsparce|hatterene|leafeon|muk,excadrill|granbull|lurantis|magmar|plusle|slowking,2,4,2.48,6,0,0.0,
battle-gen9randomdoublesbattle-370361,v3,max_power,v3A0ebab478p8000,1,7,hariyama|pikachualola|rotomfrost|slaking|toucannon|venomoth,delphox|dialga|inteleon|ribombee|sandyshocks|shaymin,4,2,1.699,6,0,0.0,
battle-gen9randomdoublesbattle-370362,v3,max_power,v3A0ebab478p8000,1,7,gumshoos|keldeoresolute|latios|swalot|talonflame|thundurustherian,arboliva|diancie|entei|goodrahisui|roaringmoon|staraptor,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370363,v3,max_power,Opp0ebab478p8000,0,9,altaria|exeggutor|keldeoresolute|pawmot|slaking|vespiquen,banette|basculegion|groudon|incineroar|landorustherian|regidrago,6,0,0.0,4,2,1.13,
battle-gen9randomdoublesbattle-370364,v3,max_power,v3A0ebab478p8000,1,7,banette|dragapult|hippowdon|okidogi|spidops|toxtricitylowkey,breloom|conkeldurr|eternatus|glastrier|magmortar|reshiram,3,3,1.988,6,0,0.0,
battle-gen9randomdoublesbattle-370365,v3,max_power,v3A0ebab478p8000,1,7,alcremiesaltedcream|leavanny|medicham|meloetta|scyther|volcanion,alomomola|altaria|furret|komala|lilliganthisui|spectrier,2,4,3.164,6,0,0.0,
battle-gen9randomdoublesbattle-370366,v3,max_power,v3A0ebab478p8000,1,11,arceusice|gardevoir|gyarados|mightyena|oricoriopau|spiritomb,bronzong|krookodile|medicham|pawmot|talonflame|tropius,3,3,1.913,6,0,0.0,
battle-gen9randomdoublesbattle-370367,v3,max_power,Opp0ebab478p8000,0,7,articuno|ironhands|ogerponcornerstone|primarina|sandslash|suicune,alcremierubycream|calyrexshadow|ironboulder|magcargo|salamence,6,0,0.0,3,2,0.23,
battle-gen9randomdoublesbattle-370368,v3,max_power,v3A0ebab478p8000,1,9,altaria|mesprit|slaking|suicune|wugtrio|wyrdeer,arceuspoison|flapple|screamtail|slitherwing|typhlosionhisui|wugtrio,4,2,1.539,6,0,0.0,
battle-gen9randomdoublesbattle-370369,v3,max_power,v3A0ebab478p8000,1,10,annihilape|basculegionf|cloyster|pawmot|slaking|zaciancrowned,cloyster|dedenne|dragonite|malamar|pawmot|wyrdeer,2,4,2.109,6,0,0.0,
battle-gen9randomdoublesbattle-370370,v3,max_power,v3A0ebab478p8000,1,6,cyclizar|dugtrio|farigiraf|gholdengo|sandaconda|terrakion,chienpao|magmortar|manaphy|serperior|swanna|zaciancrowned,2,4,3.069,6,0,0.0,
battle-gen9randomdoublesbattle-370371,v3,max_power,Opp0ebab478p8000,0,9,bombirdier|empoleon|furret|meloetta|overqwil|pecharunt,kyogre|minun|noctowl|palkiaorigin|porygonz,6,0,0.0,3,2,0.84,
battle-gen9randomdoublesbattle-370372,v3,max_power,v3A0ebab478p8000,1,7,dragapult|gengar|golduck|lucario|morpeko|snorlax,darkrai|emboar|gallade|lurantis|ragingbolt|reshiram,4,2,1.456,6,0,0.0,
battle-gen9randomdoublesbattle-370373,v3,max_power,v3A0ebab478p8000,1,6,dudunsparce|ironboulder|ogerpon|slowking|toxtricity|whimsicott,dachsbun|electrodehisui|lurantis|maushold|quagsire|sandyshocks,2,4,3.117,6,0,0.0,
battle-gen9randomdoublesbattle-370374,v3,max_power,Opp0ebab478p8000,0,8,flapple|inteleon|ironjugulis|lurantis|metagross|mimikyubusted,annihilape|groudon|pikachuunova|porygonz|rhydon|stonjourner,6,0,0.0,5,1,0.33,
battle-gen9randomdoublesbattle-370375,v3,max_power,v3A0ebab478p8000,1,7,gengar|goodra|hoopaunbound|klawf|typhlosionhisui|vaporeon,clefairy|deoxysattack|incineroar|swampert|swanna|vivillonelegant,2,4,3.26,6,0,0.0,
battle-gen9randomdoublesbattle-370376,v3,max_power,v3A0ebab478p8000,1,9,blissey|fluttermane|garchomp|mukalola|rabsca|slowkinggalar,altaria|hoopaunbound|kricketune|lurantis|magmar|spectrier,5,1,0.857,6,0,0.0,
battle-gen9randomdoublesbattle-370377,v3,max_power,v3A0ebab478p8000,1,8,avalugghisui|giratina|kricketune|landorus|reuniclus|sableye,emboar|necrozma|pachirisu|rhyperior|rillaboom|wyrdeer,3,3,2.368,6,0,0.0,
battle-gen9randomdoublesbattle-370378,v3,max_power,v3A0ebab478p8000,1,6,espathra|mismagius|probopass|regidrago|tinkaton|toedscruel,banette|beartic|ironboulder|landorustherian|palafin|salazzle,3,3,2.637,6,0,0.0,
battle-gen9randomdoublesbattle-370379,v3,max_power,v3A0ebab478p8000,1,10,appletun|carbink|golduck|hitmonlee|ribombee|skuntank,amoonguss|bronzong|drednaw|eiscue|palossand|qwilfish,5,1,0.803,6,0,0.0,
battle-gen9randomdoublesbattle-370380,v3,max_power,v3A0ebab478p8000,1,9,deoxys|feraligatr|masquerain|regidrago|skeledirge|tornadustherian,araquanid|leafeon|sceptile|toxtricitylowkey|veluza|zangoose,4,2,1.227,6,0,0.0,
battle-gen9randomdoublesbattle-370381,v3,max_power,v3A0ebab478p8000,1,9,breloom|diancie|kleavor|screamtail|tauros|toedscruel,deoxysdefense|lilligant|mew|noctowl|revavroom|staraptor,2,4,2.878,6,0,0.0,
battle-gen9randomdoublesbattle-370382,v3,max_power,v3A0ebab478p8000,1,8,alomomola|bellibolt|glaceon|hooh|magmortar|whimsicott,dewgong|espathra|klawf|luvdisc|oricoriopau|regieleki,3,3,1.577,6,0,0.0,
battle-gen9randomdoublesbattle-370383,v3,max_power,v3A0ebab478p8000,1,7,archaludon|articunogalar|basculin|crabominable|lokix|slitherwing,clefairy|donphan|grimmsnarl|hawlucha|mightyena|skarmory,4,2,0.704,6,0,0.0,
battle-gen9randomdoublesbattle-370384,v3,max_power,v3A0ebab478p8000,1,9,blaziken|lunala|overqwil|swampert|torterra|venusaur,cloyster|duraludon|reshiram|vaporeon|zamazenta|zebstrika,4,2,1.064,6,0,0.0,
battle-gen9randomdoublesbattle-370385,v3,max_power,v3A0ebab478p8000,1,7,ambipom|kilowattrel|polteageistantique|raikou|regirock|vaporeon,flapple|ironbundle|magcargo|morpeko|munkidori|scizor,2,4,3.399,6,0,0.0,
battle-gen9randomdoublesbattle-370386,v3,max_power,Opp0ebab478p8000,0,8,barraskewda|cacturne|fezandipiti|glaceon|meganium|terrakion,ambipom|amoonguss|necrozmaduskmane|uxie|zekrom,6,0,0.0,4,1,0.44,
battle-gen9randomdoublesbattle-370387,v3,max_power,v3A0ebab478p8000,1,7,lanturn|noivern|oinkolognef|perrserker|ribombee|scyther,ambipom|flygon|hippowdon|koraidon|sudowoodo|zangoose,2,4,2.804,6,0,0.0,
battle-gen9randomdoublesbattle-370388,v3,max_power,v3A0ebab478p8000,1,8,excadrill|flapple|hoopa|meloetta|raikou|skeledirge,araquanid|cacturne|eternatus|flareon|ragingbolt|volbeat,3,3,1.556,6,0,0.0,
battle-gen9randomdoublesbattle-370389,v3,max_power,v3A0ebab478p8000,1,9,blastoise|irontreads|kingambit|mew|thundurus|zamazenta,carbink|chimecho|flamigo|lanturn|rhyperior|sableye,2,4,3.793,6,0,0.0,
battle-gen9randomdoublesbattle-370390,v3,max_power,v3A0ebab478p8000,1,7,electrode|ironthorns|ludicolo|magmortar|pelipper|volcarona,falinks|leafeon|minun|miraidon|walkingwake|whiscash,3,3,2.158,6,0,0.0,
battle-gen9randomdoublesbattle-370391,v3,max_power,v3A0ebab478p8000,1,9,bruxish|eiscue|greedent|revavroom|slowking|spidops,jolteon|lunala|luxray|mew|qwilfishhisui|vaporeon,4,2,1.48,6,0,0.0,
battle-gen9randomdoublesbattle-370392,v3,max_power,v3A0ebab478p8000,1,8,corviknight|gumshoos|minun|tinkaton|tornadustherian|uxie,infernape|murkrow|pachirisu|revavroom|volcarona|zapdosgalar,4,2,1.254,6,0,0.0,
battle-gen9randomdoublesbattle-370393,v3,max_power,v3A0ebab478p8000,1,7,deoxysattack|eternatus|jumpluff|leafeon|registeel|suicune,duraludon|espeon|gumshoos|kingdra|raikou|tentacruel,2,4,3.274,6,0,0.0,
