battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370042,v3,v5,v5Bc9c4427ep8000,0,9,delibird|gyarados|raichualola|regirock|typhlosionhisui|zamazenta,braviary|excadrill|lokix|scrafty|squawkabillyblue|uxie,6,0,0.0,5,1,0.18,
battle-gen9randomdoublesbattle-370043,v3,v5,v5Bc9c4427ep8000,0,6,annihilape|delibird|empoleon|ironbundle|regirock|virizion,floatzel|golemalola|jumpluff|moltres|okidogi|vikavolt,6,0,0.0,4,2,1.29,
battle-gen9randomdoublesbattle-370044,v3,v5,v5Bc9c4427ep8000,0,7,alcremierubyswirl|braviary|deoxys|electabuzz|palossand|swanna,electivire|hatterene|kleavor|medicham|trevenant|volcarona,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-370045,v3,v5,v3Ac9c4427ep8000,1,9,conkeldurr|electabuzz|flapple|regigigas|sawsbuckautumn|walkingwake,barraskewda|emboar|excadrill|grumpig|lugia|poliwrath,4,2,0.853,6,0,0.0,
battle-gen9randomdoublesbattle-370046,v3,v5,v5Bc9c4427ep8000,0,13,flygon|ironvaliant|klefki|stonjourner|vigoroth|vileplume,electrodehisui|hariyama|hoopa|oricoriosensu|pincurchin|registeel,6,0,0.0,5,1,0.16,
battle-gen9randomdoublesbattle-370047,v3,v5,v3Ac9c4427ep8000,1,11,arceus|delphox|excadrill|kricketune|swalot|veluza,banette|hooh|politoed|regice|seviper|spectrier,5,1,0.079,6,0,0.0,
battle-gen9randomdoublesbattle-370048,v3,v5,v5Bc9c4427ep8000,0,7,baxcalibur|chienpao|magearnaoriginal|qwilfish|revavroom|volcarona,braviary|brutebonnet|cinderace|falinks|floatzel|metagross,6,0,0.0,5,1,0.91,
battle-gen9randomdoublesbattle-370049,v3,v5,v5Bc9c4427ep8000,0,7,ampharos|bronzong|carbink|ditto|enamorus|mew,baxcalibur|clawitzer|electivire|glimmora|munkidori|scizor,6,0,0.0,4,2,1.91,
battle-gen9randomdoublesbattle-370050,v3,v5,v3Ac9c4427ep8000,1,8,necrozmadawnwings|persianalola|raikou|ribombee|scyther|tsareena,azumarill|dachsbun|kommoo|metagross|mienshao|mudsdale,4,2,1.015,6,0,0.0,
battle-gen9randomdoublesbattle-370051,v3,v5,v3Ac9c4427ep8000,1,10,beartic|cloyster|dragapult|munkidori|slaking|wugtrio,amoonguss|bruxish|leafeon|mienshao|pyroar|thundurus,5,1,0.184,6,0,0.0,
battle-gen9randomdoublesbattle-370052,v3,v5,v3Ac9c4427ep8000,1,8,chesnaught|infernape|rayquaza|tentacruel|tinkaton|tornadus,bombirdier|illumise|lapras|sandaconda|sneasler|torterra,5,1,0.011,6,0,0.0,
battle-gen9randomdoublesbattle-370053,v3,v5,v5Bc9c4427ep8000,0,6,annihilape|crabominable|golurk|leavanny|slowkinggalar|umbreon,dusknoir|grafaiai|klefki|lilliganthisui|oricorio|slowbro,6,0,0.0,4,2,1.56,
battle-gen9randomdoublesbattle-370054,v3,v5,v3Ac9c4427ep8000,1,8,appletun|cinderace|dragapult|grumpig|keldeoresolute|rhydon,cloyster|copperajah|klefki|meloetta|rotomfan|yanmega,4,2,1.115,6,0,0.0,
battle-gen9randomdoublesbattle-370055,v3,v5,v5Bc9c4427ep8000,0,6,avalugg|cacturne|florgeswhite|lurantis|murkrow|regigigas,cetitan|dugtrioalola|exeggutor|glimmora|zangoose,6,0,0.0,3,2,1.52,
battle-gen9randomdoublesbattle-370056,v3,v5,v5Bc9c4427ep8000,0,6,cramorant|groudon|ironboulder|plusle|shiftry|tornadus,brutebonnet|kyogre|medicham|weavile,6,0,0.0,2,2,0.57,
battle-gen9randomdoublesbattle-370057,v3,v5,v3Ac9c4427ep8000,1,7,alcremierubycream|breloom|hitmonlee|latios|luvdisc|masquerain,meloetta|meowscarada|pincurchin|qwilfish|ragingbolt|venusaur,5,1,0.631,6,0,0.0,
battle-gen9randomdoublesbattle-370058,v3,v5,v3Ac9c4427ep8000,1,8,conkeldurr|houndstone|mew|perrserker|skarmory|thundurustherian,bruxish|camerupt|dipplin|golemalola|porygon2|slowking,4,2,0.4,6,0,0.0,
battle-gen9randomdoublesbattle-370059,v3,v5,v5Bc9c4427ep8000,0,10,duraludon|forretress|giratinaorigin|ironboulder|krookodile|zarude,bronzong|deoxysdefense|hariyama|pelipper|poliwrath|scyther,6,0,0.0,4,2,1.46,
battle-gen9randomdoublesbattle-370060,v3,v5,v3Ac9c4427ep8000,1,10,braviaryhisui|espeon|glalie|ragingbolt|salamence|tentacruel,chimecho|garganacl|gyarados|illumise|rabsca|rillaboom,4,2,1.703,6,0,0.0,
battle-gen9randomdoublesbattle-370061,v3,v5,v5Bc9c4427ep8000,0,7,baxcalibur|fezandipiti|regice|regieleki|trevenant|zarude,dodrio|heracross|kyogre|muk|salazzle|sylveon,6,0,0.0,5,1,0.29,
battle-gen9randomdoublesbattle-370062,v3,v5,v5Bc9c4427ep8000,0,8,dragonite|greattusk|komala|meowstic|noctowl|toxapex,brambleghast|mismagius|quagsire|regieleki|snorlax|stonjourner,6,0,0.0,4,2,0.64,
battle-gen9randomdoublesbattle-370063,v3,v5,v3Ac9c4427ep8000,1,5,chandelure|dudunsparce|gliscor|hawlucha|pachirisu|weavile,abomasnow|dragapult|electivire|gholdengo|regice|sneasler,3,3,2.242,6,0,0.0,
battle-gen9randomdoublesbattle-370064,v3,v5,v3Ac9c4427ep8000,1,8,cacturne|hydrapple|ironboulder|lumineon|metagross|overqwil,chesnaught|hitmonchan|kingambit|lurantis|seviper|walkingwake,4,2,0.828,6,0,0.0,
battle-gen9randomdoublesbattle-370065,v3,v5,v5Bc9c4427ep8000,0,5,abomasnow|mismagius|primarina|spiritomb|zapdosgalar|zekrom,miraidon|raichualola|sunflora|wyrdeer,6,0,0.0,2,2,1.46,
battle-gen9randomdoublesbattle-370066,v3,v5,v5Bc9c4427ep8000,0,7,chiyu|dudunsparce|honchkrow|houndstone|miniorviolet|ogerpon,eelektross|kommoo|luvdisc|magmortar|ribombee,6,0,0.0,3,2,1.46,
battle-gen9randomdoublesbattle-370067,v3,v5,v5Bc9c4427ep8000,0,8,chesnaught|duraludon|hippowdon|qwilfish|sudowoodo|toedscruel,cinccino|floatzel|furret|hariyama|houndoom|sylveon,6,0,0.0,4,2,1.55,
battle-gen9randomdoublesbattle-370068,v3,v5,v5Bc9c4427ep8000,0,11,ariados|articuno|blastoise|ironcrown|kommoo|spiritomb,excadrill|gogoat|illumise|magmar|zangoose|zoroarkhisui,6,0,0.0,5,1,0.0,
battle-gen9randomdoublesbattle-370069,v3,v5,v5Bc9c4427ep8000,0,11,giratinaorigin|ironboulder|jirachi|palkia|sylveon|zarude,bastiodon|gyarados|hatterene|hitmonchan|pyroar|regigigas,6,0,0.0,5,1,0.7,
battle-gen9randomdoublesbattle-370070,v3,v5,v5Bc9c4427ep8000,0,7,dodrio|groudon|hatterene|medicham|palafin|sceptile,ariados|hitmontop|lurantis|pelipper|stonjourner|veluza,6,0,0.0,4,2,0.9,
battle-gen9randomdoublesbattle-370071,v3,v5,v5Bc9c4427ep8000,0,7,arcanine|houndstone|murkrow|stonjourner|virizion|volbeat,golduck|honchkrow|seviper|terapagos|weavile|weezinggalar,6,0,0.0,4,2,1.91,
battle-gen9randomdoublesbattle-370072,v3,v5,v3Ac9c4427ep8000,1,8,fezandipiti|golurk|heracross|hydrapple|noctowl|rotomfrost,abomasnow|camerupt|dachsbun|hippowdon|mew|primarina,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370073,v3,v5,v3Ac9c4427ep8000,1,7,coalossal|deoxys|exeggutoralola|thundurustherian|torkoal|wochien,basculin|cobalion|hitmonlee|luvdisc|masquerain|salazzle,3,3,1.265,6,0,0.0,
battle-gen9randomdoublesbattle-370074,v3,v5,v5Bc9c4427ep8000,0,9,brutebonnet|deoxysspeed|froslass|groudon|inteleon|jirachi,basculinbluestriped|cresselia|espeon|ironjugulis|quagsire|reshiram,6,0,0.0,4,2,0.83,
battle-gen9randomdoublesbattle-370075,v3,v5,v3Ac9c4427ep8000,1,8,araquanid|leafeon|lugia|palafin|slowkinggalar|zamazenta,dachsbun|dialgaorigin|galvantula|morpeko|scyther|swalot,3,3,1.395,6,0,0.0,
battle-gen9randomdoublesbattle-370076,v3,v5,v3Ac9c4427ep8000,1,11,garganacl|gholdengo|goodra|hitmonchan|sinistchamasterpiece|uxie,deoxysdefense|heatran|polteageist|quaquaval|tsareena|wyrdeer,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370077,v3,v5,v5Bc9c4427ep8000,0,6,baxcalibur|blaziken|dragonite|minun|oricoriopompom|sunflora,chandelure|furret|indeedeef|kingdra|tinglu,6,0,0.0,3,2,1.6,
battle-gen9randomdoublesbattle-370078,v3,v5,v5Bc9c4427ep8000,0,9,conkeldurr|espeon|manaphy|vikavolt|volcanion|wyrdeer,clefairy|flamigo|greninja|grumpig|illumise|mukalola,6,0,0.0,5,1,0.91,
battle-gen9randomdoublesbattle-370079,v3,v5,v3Ac9c4427ep8000,1,8,baxcalibur|greninja|infernape|leavanny|oranguru|revavroom,dusknoir|ironleaves|regidrago|slaking|stonjourner|victreebel,4,2,1.641,6,0,0.0,
battle-gen9randomdoublesbattle-370080,v3,v5,v3Ac9c4427ep8000,1,7,cyclizar|gliscor|hitmontop|ironmoth|lugia|magmar,alcremie|dudunsparcethreesegment|indeedee|krookodile|magcargo|passimian,4,2,1.182,6,0,0.0,
battle-gen9randomdoublesbattle-370081,v3,v5,v5Bc9c4427ep8000,0,6,banette|glalie|incineroar|rampardos|reshiram|taurospaldeacombat,darkrai|gyarados|masquerain|perrserker|rhyperior|typhlosionhisui,6,0,0.0,5,1,0.71,
battle-gen9randomdoublesbattle-370082,v3,v5,v5Bc9c4427ep8000,0,8,calyrex|cloyster|dialga|rayquaza|regirock|reuniclus,fluttermane|jirachi|reuniclus|rhyperior,6,0,0.0,2,2,0.8,
battle-gen9randomdoublesbattle-370083,v3,v5,v3Ac9c4427ep8000,1,8,azumarill|garganacl|glaceon|pelipper|solgaleo|toucannon,basculegion|flamigo|irontreads|magearnaoriginal|shiftry|toxapex,4,2,1.095,6,0,0.0,
battle-gen9randomdoublesbattle-370084,v3,v5,v5Bc9c4427ep8000,0,11,azumarill|lucario|mew|pyroar|regirock|tropius,glastrier|golurk|kommoo|meganium|salazzle|torkoal,6,0,0.0,5,1,0.4,
battle-gen9randomdoublesbattle-370085,v3,v5,v5Bc9c4427ep8000,0,7,palkiaorigin|persianalola|samurott|skarmory|squawkabillyblue|virizion,abomasnow|enamorus|hoopa|jolteon|okidogi|palkia,6,0,0.0,4,2,1.91,
battle-gen9randomdoublesbattle-370086,v3,v5,v5Bc9c4427ep8000,0,8,gliscor|hypno|ironhands|ogerponwellspring|phione|registeel,blissey|grafaiai|hippowdon|jolteon|magcargo|screamtail,6,0,0.0,5,1,0.88,
battle-gen9randomdoublesbattle-370087,v3,v5,v5Bc9c4427ep8000,0,4,ceruledge|dudunsparce|garganacl|glaceon|regieleki|ribombee,dodrio|toxicroak|typhlosionhisui,6,0,0.0,2,1,0.13,
battle-gen9randomdoublesbattle-370088,v3,v5,v3Ac9c4427ep8000,1,7,amoonguss|dachsbun|emboar|oricoriosensu|tinkaton|yanmega,flapple|golduck|ironthorns|keldeoresolute|latias|rabsca,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370089,v3,v5,v3Ac9c4427ep8000,1,9,noctowl|raichu|raikou|serperior|tropius|volcarona,dragalge|inteleon|ironleaves|mabosstiff|pawmot|terrakion,5,1,0.342,6,0,0.0,
battle-gen9randomdoublesbattle-370090,v3,v5,v3Ac9c4427ep8000,1,7,cryogonal|gyarados|ironjugulis|regieleki|rillaboom|sylveon,flapple|ironbundle|kommoo|mudsdale|palafin|pyroar,4,2,1.453,6,0,0.0,
battle-gen9randomdoublesbattle-370091,v3,v5,v3Ac9c4427ep8000,1,8,dedenne|electrodehisui|kricketune|landorustherian|mesprit|seviper,breloom|dragonite|exeggutor|spiritomb|uxie|whiscash,2,4,3.904,6,0,0.0,
battle-gen9randomdoublesbattle-370092,v3,v5,v3Ac9c4427ep8000,1,8,ironcrown|leafeon|mandibuzz|plusle|spidops|thundurus,avalugghisui|deoxysdefense|ironbundle|pincurchin|weezing|zangoose,4,2,1.396,6,0,0.0,
battle-gen9randomdoublesbattle-370093,v3,v5,v5Bc9c4427ep8000,0,9,exeggutor|flareon|gengar|ironhands|mew|milotic,cobalion|hitmonchan|milotic|tinglu|yanmega,6,0,0.0,3,2,0.92,
battle-gen9randomdoublesbattle-370094,v3,v5,v3Ac9c4427ep8000,1,9,arceusgrass|armarouge|dipplin|malamar|passimian|toucannon,baxcalibur|corviknight|greninja|infernape|metagross|terapagos,5,1,0.799,6,0,0.0,
battle-gen9randomdoublesbattle-370095,v3,v5,v5Bc9c4427ep8000,0,5,ambipom|bombirdier|cramorant|froslass|golduck|ogerponcornerstone,cacturne|calyrexshadow|cinccino|ironboulder|zaciancrowned,6,0,0.0,3,2,2.0,
battle-gen9randomdoublesbattle-370096,v3,v5,v3Ac9c4427ep8000,1,6,golurk|haxorus|medicham|overqwil|sandslash|skeledirge,bellibolt|enamorus|exeggutoralola|metagross|primarina|volcanion,3,3,2.802,6,0,0.0,
battle-gen9randomdoublesbattle-370097,v3,v5,v3Ac9c4427ep8000,1,9,hitmontop|kricketune|pawmot|seviper|terapagosterastal|wochien,bombirdier|cacturne|ironboulder|slowbrogalar|smeargle|terapagos,5,1,0.695,6,0,0.0,
battle-gen9randomdoublesbattle-370098,v3,v5,v3Ac9c4427ep8000,1,7,lycanroc|manaphy|shaymin|skarmory|squawkabilly|walkingwake,abomasnow|ambipom|bombirdier|dugtrioalola|mew|zekrom,3,3,1.925,6,0,0.0,
battle-gen9randomdoublesbattle-370099,v3,v5,v3Ac9c4427ep8000,1,7,grafaiai|mewtwo|oinkologne|palkia|tentacruel|vivillonsavanna,dragalge|garganacl|ironcrown|lapras|mausholdfour|vileplume,4,2,1.895,6,0,0.0,
battle-gen9randomdoublesbattle-370100,v3,v5,v5Bc9c4427ep8000,0,10,dialgaorigin|gothitelle|lapras|manaphy|ragingbolt|tyranitar,coalossal|entei|greattusk|grimmsnarl|miraidon|vaporeon,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-370101,v3,v5,v3Ac9c4427ep8000,1,11,drifblim|electabuzz|lurantis|meowscarada|ninetalesalola|tauros,kilowattrel|komala|oricorio|pachirisu|roaringmoon|victreebel,4,2,0.899,6,0,0.0,
battle-gen9randomdoublesbattle-370102,v3,v5,v5Bc9c4427ep8000,0,6,amoonguss|delphox|electabuzz|gholdengo|greattusk|kingdra,armarouge|lapras|sandslash|spectrier|toxtricitylowkey|vivillonhighplains,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-370103,v3,v5,v3Ac9c4427ep8000,1,10,braviaryhisui|chesnaught|espathra|forretress|maushold|smeargle,arceuselectric|dragalge|golem|manaphy|moltresgalar|porygonz,4,2,1.028,6,0,0.0,
battle-gen9randomdoublesbattle-370104,v3,v5,v5Bc9c4427ep8000,0,10,blastoise|dragonite|goodrahisui|mudsdale|qwilfishhisui|spiritomb,calyrex|gardevoir|phione|pincurchin,6,0,0.0,2,2,1.51,
battle-gen9randomdoublesbattle-370105,v3,v5,v3Ac9c4427ep8000,1,7,diancie|espathra|hariyama|ironbundle|taurospaldeablaze|zebstrika,carbink|clefairy|forretress|murkrow|ogerponcornerstone|salamence,4,2,0.636,6,0,0.0,
battle-gen9randomdoublesbattle-370106,v3,v5,v3Ac9c4427ep8000,1,9,electabuzz|lokix|magearnaoriginal|meloetta|terapagosterastal|vivillonocean,appletun|chandelure|delphox|meloetta|plusle|wochien,5,1,0.593,6,0,0.0,
battle-gen9randomdoublesbattle-370107,v3,v5,v5Bc9c4427ep8000,0,5,arbok|azelf|chienpao|flapple|ironvaliant|orthworm,klawf|masquerain|medicham|smeargle|zebstrika,6,0,0.0,3,2,0.54,
battle-gen9randomdoublesbattle-370108,v3,v5,v3Ac9c4427ep8000,1,7,arceusfairy|blissey|hitmontop|lanturn|wigglytuff|zamazentacrowned,dragonite|electivire|greninja|miniorviolet|wyrdeer|zekrom,3,3,2.285,6,0,0.0,
battle-gen9randomdoublesbattle-370109,v3,v5,v5Bc9c4427ep8000,0,7,annihilape|araquanid|espathra|flygon|meowscarada|tornadus,ampharos|appletun|basculegion|torkoal|victreebel|zapdosgalar,6,0,0.0,4,2,1.46,
battle-gen9randomdoublesbattle-370110,v3,v5,v3Ac9c4427ep8000,1,6,cacturne|glastrier|glimmora|mewtwo|morpeko|palkiaorigin,armarouge|enamorus|exeggutoralola|farigiraf|gengar|grafaiai,2,4,2.935,6,0,0.0,
battle-gen9randomdoublesbattle-370111,v3,v5,v3Ac9c4427ep8000,1,9,comfey|decidueye|delphox|koraidon|lilligant|lumineon,arcanine|azumarill|chiyu|giratina|miraidon|scyther,4,2,1.124,6,0,0.0,
battle-gen9randomdoublesbattle-370112,v3,v5,v3Ac9c4427ep8000,1,7,altaria|baxcalibur|bombirdier|mismagius|sandslashalola|toxapex,armarouge|dondozo|mandibuzz|regieleki|regigigas|scovillain,3,3,1.843,6,0,0.0,
battle-gen9randomdoublesbattle-370113,v3,v5,v5Bc9c4427ep8000,0,9,chienpao|flapple|greninja|jirachi|lanturn|scizor,arceusbug|cetitan|hooh|inteleon|lilligant|skuntank,6,0,0.0,4,2,0.88,
battle-gen9randomdoublesbattle-370114,v3,v5,v5Bc9c4427ep8000,0,9,braviaryhisui|ironmoth|komala|lanturn|latios|rampardos,honchkrow|lapras|lugia|okidogi|palkiaorigin|vigoroth,6,0,0.0,5,1,0.56,
battle-gen9randomdoublesbattle-370115,v3,v5,v3Ac9c4427ep8000,1,8,eternatus|hoopaunbound|infernape|mandibuzz|solgaleo|vivillonmonsoon,blaziken|espeon|magnezone|malamar|vaporeon|vileplume,4,2,1.077,6,0,0.0,
battle-gen9randomdoublesbattle-370116,v3,v5,v5Bc9c4427ep8000,0,7,furret|hariyama|indeedee|ironhands|kingdra|mismagius,arceusrock|klefki|medicham|slowking|zebstrika,6,0,0.0,3,2,0.98,
battle-gen9randomdoublesbattle-370117,v3,v5,v5Bc9c4427ep8000,0,9,annihilape|gardevoir|haxorus|luvdisc|phione|porygon2,basculinbluestriped|dialgaorigin|hitmontop|sceptile|shiftry|uxie,6,0,0.0,4,2,1.11,
battle-gen9randomdoublesbattle-370118,v3,v5,v3Ac9c4427ep8000,1,5,golurk|irontreads|oinkolognef|palkiaorigin|tsareena|vivillonsandstorm,arboliva|bruxish|eelektross|porygonz|scrafty|vespiquen,3,3,2.801,6,0,0.0,
battle-gen9randomdoublesbattle-370119,v3,v5,v5Bc9c4427ep8000,0,9,altaria|cresselia|masquerain|ogerponwellspring|tinkaton|ursalunabloodmoon,delibird|kingambit|metagross|porygonz|swampert|walkingwake,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-370120,v3,v5,v3Ac9c4427ep8000,1,8,arceusice|gogoat|koraidon|meganium|spectrier|weezinggalar,flareon|giratina|lycanroc|sinistcha|swalot|vileplume,5,1,0.508,6,0,0.0,
battle-gen9randomdoublesbattle-370121,v3,v5,v3Ac9c4427ep8000,1,9,galvantula|glastrier|landorus|milotic|persianalola|phione,archaludon|clawitzer|corviknight|frosmoth|lunala|oinkolognef,4,2,0.797,6,0,0.0,
battle-gen9randomdoublesbattle-370122,v3,v5,v3Ac9c4427ep8000,1,5,articuno|fluttermane|flygon|ironhands|raichualola|swanna,brutebonnet|eternatus|greattusk|houndoom|sudowoodo|tatsugiri,4,2,1.835,6,0,0.0,
battle-gen9randomdoublesbattle-370123,v3,v5,v3Ac9c4427ep8000,1,7,araquanid|beartic|corviknight|hydrapple|jolteon|thundurustherian,darkrai|forretress|overqwil|pyroar|rhydon|trevenant,3,3,2.277,6,0,0.0,
battle-gen9randomdoublesbattle-370124,v3,v5,v3Ac9c4427ep8000,1,8,azumarill|barraskewda|blaziken|flygon|irontreads|pecharunt,avalugghisui|blastoise|glaceon|goodrahisui|hypno|zebstrika,4,2,1.126,6,0,0.0,
battle-gen9randomdoublesbattle-370125,v3,v5,v5Bc9c4427ep8000,0,9,cetitan|crabominable|gengar|hawlucha|minun|rampardos,deoxysdefense|giratina|kricketune|latios|ribombee|tornadustherian,6,0,0.0,4,2,1.29,
battle-gen9randomdoublesbattle-370126,v3,v5,v5Bc9c4427ep8000,0,9,ampharos|arceusground|bellossom|mismagius|ninetales|tinkaton,annihilape|dugtrio|hawlucha|kricketune|latios,6,0,0.0,4,1,0.66,
battle-gen9randomdoublesbattle-370127,v3,v5,v3Ac9c4427ep8000,1,9,ambipom|breloom|golurk|meowsticf|polteageist|smeargle,bronzong|comfey|mienshao|shiftry|slowbrogalar|swampert,4,2,0.243,6,0,0.0,
battle-gen9randomdoublesbattle-370128,v3,v5,v3Ac9c4427ep8000,1,8,amoonguss|chandelure|conkeldurr|inteleon|luvdisc|squawkabillyblue,excadrill|lapras|mamoswine|mandibuzz|miniorindigo|polteageistantique,3,3,1.351,6,0,0.0,
battle-gen9randomdoublesbattle-370129,v3,v5,v5Bc9c4427ep8000,0,8,ditto|feraligatr|heracross|quagsire|tornadus|tropius,bellossom|farigiraf|frosmoth|pelipper|quaquaval|raichualola,6,0,0.0,4,2,0.88,
battle-gen9randomdoublesbattle-370130,v3,v5,v3Ac9c4427ep8000,1,9,excadrill|gogoat|kleavor|lapras|sudowoodo|vikavolt,golurk|goodrahisui|grafaiai|manaphy|scizor|seviper,4,2,1.079,6,0,0.0,
battle-gen9randomdoublesbattle-370131,v3,v5,v5Bc9c4427ep8000,0,8,araquanid|dudunsparce|falinks|grimmsnarl|jolteon|raikou,articunogalar|gengar|lanturn|pyroar|slaking,6,0,0.0,4,1,1.0,
battle-gen9randomdoublesbattle-370132,v3,v5,v5Bc9c4427ep8000,0,10,diancie|grafaiai|mandibuzz|ogerponwellspring|sudowoodo|tatsugiri,bruxish|diancie|ironcrown|okidogi|rillaboom|venomoth,6,0,0.0,5,1,0.13,
battle-gen9randomdoublesbattle-370133,v3,v5,v3Ac9c4427ep8000,1,7,dachsbun|ironmoth|pyroar|regidrago|seviper|whiscash,ironjugulis|raichu|scrafty|snorlax|thundurustherian|torkoal,3,3,2.241,6,0,0.0,
battle-gen9randomdoublesbattle-370134,v3,v5,v3Ac9c4427ep8000,1,10,altaria|dondozo|glimmora|grafaiai|rillaboom|virizion,entei|flareon|klefki|umbreon|victreebel|wochien,4,2,1.645,6,0,0.0,
battle-gen9randomdoublesbattle-370135,v3,v5,v5Bc9c4427ep8000,0,8,ariados|blastoise|camerupt|chesnaught|ogerponwellspring|pikachupartner,altaria|arceusfighting|deoxysattack|latios|minior|perrserker,6,0,0.0,4,2,1.07,
battle-gen9randomdoublesbattle-370136,v3,v5,v5Bc9c4427ep8000,0,7,duraludon|lokix|meowscarada|mismagius|primarina|snorlax,cobalion|hooh|mienshao|sunflora|swalot|swanna,6,0,0.0,4,2,1.58,
battle-gen9randomdoublesbattle-370137,v3,v5,v5Bc9c4427ep8000,0,6,crabominable|darkrai|lokix|metagross|oinkolognef|zebstrika,glastrier|lilliganthisui|lunala|pincurchin|ribombee,6,0,0.0,3,2,0.39,
battle-gen9randomdoublesbattle-370138,v3,v5,v5Bc9c4427ep8000,0,5,amoonguss|crawdaunt|golurk|moltres|scovillain|urshifu,avalugghisui|masquerain|necrozmadawnwings,6,0,0.0,2,1,1.0,
battle-gen9randomdoublesbattle-370139,v3,v5,v3Ac9c4427ep8000,1,9,galvantula|gardevoir|koraidon|swampert|toedscruel|toxtricitylowkey,articunogalar|haxorus|ironvaliant|mabosstiff|minior|toxicroak,4,2,1.105,6,0,0.0,
battle-gen9randomdoublesbattle-370140,v3,v5,v3Ac9c4427ep8000,1,9,calyrexice|camerupt|lanturn|noivern|victreebel|zangoose,carbink|farigiraf|salamence|slowkinggalar|tentacruel|tinglu,4,2,1.695,6,0,0.0,
battle-gen9randomdoublesbattle-370141,v3,v5,v3Ac9c4427ep8000,1,14,alomomola|fezandipiti|hydrapple|mukalola|rhyperior|zapdosgalar,dondozo|hatterene|jumpluff|rabsca|regice|toxtricity,5,1,0.125,6,0,0.0,
battle-gen9randomdoublesbattle-370142,v3,v5,v3Ac9c4427ep8000,1,13,glalie|kommoo|lugia|qwilfish|registeel|weezing,camerupt|lilligant|mimikyu|salazzle|sandaconda|tinkaton,3,3,2.877,6,0,0.0,
battle-gen9randomdoublesbattle-370143,v3,v5,v3Ac9c4427ep8000,1,9,galvantula|hitmonchan|hitmonlee|landorustherian|masquerain|sandslash,arbok|lokix|miraidon|spidops|squawkabillyyellow|umbreon,5,1,1.0,6,0,0.0,
