battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369033,v2,v5,v5B10ce1bd9p8000,0,11,blastoise|fluttermane|mightyena|ninetales|ragingbolt|rhydon,altaria|copperajah|fezandipiti|persianalola|poliwrath|slaking,6,0,0.0,4,2,1.13
battle-gen9randomdoublesbattle-369034,v2,v5,v2A10ce1bd9p8000,1,9,cacturne|delphox|mausholdfour|suicune|tyranitar|wigglytuff,appletun|clodsire|froslass|raichualola|taurospaldeacombat|weavile,4,2,0.459,6,0,0.0
battle-gen9randomdoublesbattle-369035,v2,v5,v2A10ce1bd9p8000,1,6,floatzel|fluttermane|hatterene|ironthorns|roaringmoon|wyrdeer,bruxish|dugtrioalola|lurantis|porygon2|slowkinggalar|victreebel,4,2,1.151,6,0,0.0
battle-gen9randomdoublesbattle-369036,v2,v5,v2A10ce1bd9p8000,1,7,basculinbluestriped|clodsire|darkrai|irontreads|scovillain|wugtrio,dusknoir|furret|koraidon|krookodile|orthworm|sandaconda,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369037,v2,v5,v2A10ce1bd9p8000,1,11,farigiraf|flapple|magcargo|moltresgalar|munkidori|tinglu,duraludon|grimmsnarl|incineroar|latias|phione|terapagos,5,1,0.867,6,0,0.0
battle-gen9randomdoublesbattle-369038,v2,v5,v5B10ce1bd9p8000,0,9,crawdaunt|galvantula|hypno|magmortar|porygonz|registeel,dachsbun|dedenne|garchomp|kyogre|rotomheat|swalot,6,0,0.0,4,2,1.28
battle-gen9randomdoublesbattle-369039,v2,v5,v5B10ce1bd9p8000,0,7,azumarill|bellibolt|cryogonal|groudon|hitmontop|whiscash,cryogonal|delibird|lycanrocmidnight|polteageist|registeel|reshiram,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-369040,v2,v5,v5B10ce1bd9p8000,0,8,frosmoth|gardevoir|gengar|granbull|sandyshocks|toedscruel,cobalion|samurotthisui|sinistcha|terapagos|tsareena,6,0,0.0,4,1,0.71
battle-gen9randomdoublesbattle-369041,v2,v5,v5B10ce1bd9p8000,0,8,cryogonal|haxorus|lurantis|overqwil|reshiram|toucannon,ironmoth|lunala|mew|persian|poliwrath|swalot,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-369042,v2,v5,v2A10ce1bd9p8000,1,7,cresselia|houndoom|luxray|salazzle|toedscruel|victreebel,basculinbluestriped|bastiodon|ironboulder|pincurchin|smeargle|whimsicott,3,3,2.348,6,0,0.0
battle-gen9randomdoublesbattle-369043,v2,v5,v2A10ce1bd9p8000,1,8,ariados|conkeldurr|drednaw|gumshoos|hitmonlee|miraidon,blastoise|reuniclus|taurospaldeaaqua|toucannon|wochien|zangoose,4,2,1.104,6,0,0.0
battle-gen9randomdoublesbattle-369044,v2,v5,v5B10ce1bd9p8000,0,9,brambleghast|cinderace|dudunsparcethreesegment|hippowdon|roaringmoon|stonjourner,deoxysdefense|furret|palossand|tinkaton|vespiquen|zebstrika,6,0,0.0,5,1,0.94
battle-gen9randomdoublesbattle-369045,v2,v5,v2A10ce1bd9p8000,1,6,electrode|gholdengo|giratina|incineroar|mamoswine|virizion,dragonite|gardevoir|latios|oricoriosensu|probopass|stonjourner,3,3,2.586,6,0,0.0
battle-gen9randomdoublesbattle-369046,v2,v5,v5B10ce1bd9p8000,0,37,arceusghost|carbink|gogoat|palkiaorigin|probopass|zapdosgalar,chiyu|comfey|hoopa|ironleaves|salazzle|toxapex,6,0,0.0,5,1,0.13
battle-gen9randomdoublesbattle-369047,v2,v5,v2A10ce1bd9p8000,1,6,eiscue|kommoo|lucario|meowscarada|reshiram|wugtrio,brutebonnet|camerupt|cyclizar|gogoat|jirachi|raichu,4,2,0.229,6,0,0.0
battle-gen9randomdoublesbattle-369048,v2,v5,v5B10ce1bd9p8000,0,12,carbink|chesnaught|comfey|entei|palkiaorigin|tentacruel,arceusfairy|eiscue|gengar|ironleaves|komala|raichualola,6,0,0.0,5,1,0.19
battle-gen9randomdoublesbattle-369049,v2,v5,v5B10ce1bd9p8000,0,7,crabominable|deoxysattack|eternatus|gothitelle|scrafty|trevenant,corviknight|glaceon|kommoo|mienshao|toedscruel,6,0,0.0,3,2,0.78
battle-gen9randomdoublesbattle-369050,v2,v5,v5B10ce1bd9p8000,0,10,dewgong|hoopaunbound|inteleon|noivern|sandaconda|zamazenta,bastiodon|gholdengo|milotic|oinkologne|reshiram|slowking,6,0,0.0,5,1,0.75
battle-gen9randomdoublesbattle-369051,v2,v5,v5B10ce1bd9p8000,0,8,gallade|noivern|phione|sableye|skuntank|vileplume,altaria|duraludon|medicham|oinkolognef|scrafty,6,0,0.0,3,2,0.51
battle-gen9randomdoublesbattle-369052,v2,v5,v2A10ce1bd9p8000,1,8,frosmoth|gothitelle|hawlucha|rabsca|rotom|spiritomb,archaludon|brutebonnet|calyrexice|hitmontop|ironthorns|leavanny,3,3,1.646,6,0,0.0
battle-gen9randomdoublesbattle-369053,v2,v5,v2A10ce1bd9p8000,1,13,jumpluff|ludicolo|regieleki|umbreon|uxie|vaporeon,alomomola|dragonite|farigiraf|gyarados|passimian|skeledirge,3,3,2.538,6,0,0.0
battle-gen9randomdoublesbattle-369054,v2,v5,v5B10ce1bd9p8000,0,7,bellibolt|charizard|illumise|politoed|rabsca|revavroom,hatterene|mausholdfour|raikou|squawkabillyyellow|tentacruel,6,0,0.0,3,2,1.43
battle-gen9randomdoublesbattle-369055,v2,v5,v5B10ce1bd9p8000,0,9,arceusflying|jolteon|lilliganthisui|sylveon|terrakion|tinglu,ampharos|diancie|kricketune|magmortar|screamtail|uxie,6,0,0.0,4,2,1.74
battle-gen9randomdoublesbattle-369056,v2,v5,v5B10ce1bd9p8000,0,9,delibird|dugtrioalola|manaphy|noctowl|regigigas|trevenant,excadrill|greedent|jolteon|landorus|toxapex|volbeat,6,0,0.0,4,2,1.29
battle-gen9randomdoublesbattle-369057,v2,v5,v2A10ce1bd9p8000,1,12,eelektross|koraidon|raikou|sandaconda|terrakion|uxie,dachsbun|palossand|quagsire|spiritomb|vigoroth|weezinggalar,4,2,1.375,6,0,0.0
battle-gen9randomdoublesbattle-369058,v2,v5,v5B10ce1bd9p8000,0,6,dedenne|hawlucha|indeedeef|lanturn|pecharunt|ribombee,arboliva|gengar|ribombee|tyranitar|vaporeon,6,0,0.0,3,2,0.56
battle-gen9randomdoublesbattle-369059,v2,v5,v5B10ce1bd9p8000,0,8,articunogalar|eiscuenoice|feraligatr|greninja|luxray|umbreon,barraskewda|gothitelle|granbull|magmar|pawmot|wigglytuff,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-369060,v2,v5,v2A10ce1bd9p8000,1,10,ambipom|clawitzer|clefable|klawf|krookodile|sceptile,bastiodon|cobalion|lurantis|vileplume|zangoose|zapdos,4,2,1.368,6,0,0.0
battle-gen9randomdoublesbattle-369061,v2,v5,v2A10ce1bd9p8000,1,8,indeedeef|ironmoth|lumineon|ninetalesalola|sneasler|volcanion,cramorant|galvantula|gengar|giratina|greninja|skuntank,3,3,1.719,6,0,0.0
battle-gen9randomdoublesbattle-369062,v2,v5,v2A10ce1bd9p8000,1,6,ambipom|banette|emboar|houndstone|ninetales|pikachualola,alomomola|kilowattrel|oranguru|sandaconda|swalot|typhlosionhisui,4,2,1.311,6,0,0.0
battle-gen9randomdoublesbattle-369063,v2,v5,v2A10ce1bd9p8000,1,8,alcremielemoncream|brambleghast|mabosstiff|mew|salamence|venusaur,avalugghisui|drifblim|dusknoir|hippowdon|porygon2|torterra,3,3,2.015,6,0,0.0
battle-gen9randomdoublesbattle-369064,v2,v5,v2A10ce1bd9p8000,1,7,eternatus|jolteon|mandibuzz|porygonz|tatsugiri|victreebel,banette|cyclizar|kilowattrel|spiritomb|vikavolt|zapdosgalar,3,3,2.406,6,0,0.0
battle-gen9randomdoublesbattle-369065,v2,v5,v2A10ce1bd9p8000,1,9,bruxish|gengar|golurk|kommoo|rhydon|wigglytuff,basculegion|greedent|heracross|porygon2|rhyperior|sinistcha,5,1,0.222,6,0,0.0
battle-gen9randomdoublesbattle-369066,v2,v5,v5B10ce1bd9p8000,0,7,dachsbun|electrode|garganacl|hawlucha|scyther|slaking,bellibolt|clawitzer|dugtrio|glalie|sunflora,6,0,0.0,3,2,1.59
battle-gen9randomdoublesbattle-369067,v2,v5,v5B10ce1bd9p8000,0,8,donphan|manaphy|masquerain|rhydon|scrafty|skarmory,calyrexshadow|diancie|manaphy|mudsdale|vileplume|volbeat,6,0,0.0,5,1,0.42
battle-gen9randomdoublesbattle-369068,v2,v5,v5B10ce1bd9p8000,0,6,dugtrioalola|greninja|kingambit|palafin|slowbrogalar|torterra,flamigo|passimian|sceptile|suicune,6,0,0.0,2,2,1.65
battle-gen9randomdoublesbattle-369069,v2,v5,v5B10ce1bd9p8000,0,10,bombirdier|cinccino|mesprit|perrserker|terapagosterastal|toedscruel,duraludon|leavanny|ogerponwellspring|torkoal|toucannon|zoroarkhisui,6,0,0.0,5,1,0.63
battle-gen9randomdoublesbattle-369070,v2,v5,v2A10ce1bd9p8000,1,7,armarouge|cryogonal|manaphy|medicham|mismagius|spiritomb,appletun|ironmoth|ironvaliant|mightyena|regice|tornadustherian,4,2,1.723,6,0,0.0
battle-gen9randomdoublesbattle-369071,v2,v5,v5B10ce1bd9p8000,0,9,barraskewda|carbink|gogoat|hitmontop|landorustherian|ribombee,armarouge|deoxysattack|eiscue|empoleon|tatsugiri|vespiquen,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-369072,v2,v5,v5B10ce1bd9p8000,0,8,ambipom|bellibolt|breloom|farigiraf|kingdra|passimian,alomomola|chesnaught|copperajah|florgesyellow|galvantula|pincurchin,6,0,0.0,4,2,0.92
battle-gen9randomdoublesbattle-369073,v2,v5,v5B10ce1bd9p8000,0,11,amoonguss|lanturn|miniorviolet|passimian|raichu|screamtail,altaria|armarouge|chimecho|fezandipiti|illumise|serperior,6,0,0.0,4,2,0.8
battle-gen9randomdoublesbattle-369074,v2,v5,v2A10ce1bd9p8000,1,8,cinderace|cryogonal|grafaiai|kingdra|quaquaval|toxtricity,ampharos|jumpluff|mandibuzz|meowstic|sunflora|terapagos,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369075,v2,v5,v5B10ce1bd9p8000,0,11,annihilape|lanturn|skarmory|torterra|toxapex|umbreon,annihilape|banette|clawitzer|klawf|sudowoodo|tatsugiri,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-369076,v2,v5,v5B10ce1bd9p8000,0,7,dugtrio|infernape|lurantis|magmortar|manaphy|swampert,ampharos|duraludon|ironmoth|koraidon|oranguru,6,0,0.0,3,2,1.59
battle-gen9randomdoublesbattle-369077,v2,v5,v5B10ce1bd9p8000,0,6,blastoise|entei|gumshoos|hypno|keldeoresolute|toxtricitylowkey,abomasnow|grafaiai|magmortar|medicham|sandyshocks,6,0,0.0,3,2,1.61
battle-gen9randomdoublesbattle-369078,v2,v5,v2A10ce1bd9p8000,1,6,espathra|ironhands|kilowattrel|magcargo|ribombee|ursalunabloodmoon,chienpao|gougingfire|poliwrath|slowkinggalar|tatsugiri|toxicroak,4,2,1.37,6,0,0.0
battle-gen9randomdoublesbattle-369079,v2,v5,v5B10ce1bd9p8000,0,9,chesnaught|gallade|lumineon|tentacruel|toxtricity|yanmega,amoonguss|ditto|electabuzz|mimikyu|vespiquen|vileplume,6,0,0.0,4,2,0.83
battle-gen9randomdoublesbattle-369080,v2,v5,v2A10ce1bd9p8000,1,8,clefairy|ribombee|salamence|slitherwing|zapdosgalar|zoroarkhisui,ambipom|coalossal|falinks|illumise|snorlax|zebstrika,2,4,3.066,6,0,0.0
battle-gen9randomdoublesbattle-369081,v2,v5,v5B10ce1bd9p8000,0,10,dachsbun|grumpig|mamoswine|orthworm|rampardos|toxapex,cinccino|enamorus|manaphy|registeel|toedscruel|zekrom,6,0,0.0,5,1,0.71
battle-gen9randomdoublesbattle-369082,v2,v5,v5B10ce1bd9p8000,0,8,forretress|golemalola|mudsdale|palossand|skuntank|zarudedada,comfey|groudon|hitmonchan|mightyena|toxapex|volbeat,6,0,0.0,5,1,0.22
battle-gen9randomdoublesbattle-369083,v2,v5,v2A10ce1bd9p8000,1,8,coalossal|florges|ironjugulis|magmar|manaphy|skarmory,azumarill|hoopa|kleavor|politoed|regirock|wyrdeer,3,3,1.524,6,0,0.0
battle-gen9randomdoublesbattle-369084,v2,v5,v2A10ce1bd9p8000,1,8,baxcalibur|hippowdon|mew|solgaleo|thundurus|wugtrio,alomomola|cyclizar|eiscue|golduck|malamar|sableye,4,2,0.864,6,0,0.0
battle-gen9randomdoublesbattle-369085,v2,v5,v2A10ce1bd9p8000,1,8,clefairy|greedent|hydreigon|passimian|persian|whimsicott,bombirdier|exeggutor|hitmonchan|kyurem|palafin|pyroar,5,1,0.607,6,0,0.0
battle-gen9randomdoublesbattle-369086,v2,v5,v2A10ce1bd9p8000,1,6,abomasnow|cryogonal|hippowdon|hitmonchan|magearna|morpeko,braviaryhisui|emboar|gumshoos|ironcrown|ironvaliant|seviper,4,2,1.21,6,0,0.0
battle-gen9randomdoublesbattle-369087,v2,v5,v2A10ce1bd9p8000,1,7,bruxish|calyrex|infernape|morpeko|rhydon|vespiquen,appletun|ditto|flareon|ironhands|salazzle|vileplume,4,2,1.042,6,0,0.0
battle-gen9randomdoublesbattle-369088,v2,v5,v5B10ce1bd9p8000,0,13,dachsbun|dipplin|komala|pikachualola|pincurchin|talonflame,diancie|lugia|meloetta|raikou|ribombee|toxicroak,6,0,0.0,5,1,0.02
battle-gen9randomdoublesbattle-369089,v2,v5,v2A10ce1bd9p8000,1,8,clefable|falinks|glaceon|mimikyubusted|pincurchin|wugtrio,eiscue|golurk|jirachi|mabosstiff|politoed|vespiquen,4,2,1.658,6,0,0.0
battle-gen9randomdoublesbattle-369090,v2,v5,v5B10ce1bd9p8000,0,9,cryogonal|gholdengo|illumise|mewtwo|polteageist|skuntank,hitmonlee|komala|leafeon|pikachu|volbeat|wugtrio,6,0,0.0,5,1,0.76
battle-gen9randomdoublesbattle-369091,v2,v5,v5B10ce1bd9p8000,0,8,frosmoth|heatran|noctowl|oranguru|perrserker|typhlosion,brambleghast|ironthorns|mabosstiff|mewtwo|ogerponwellspring|seviper,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-369092,v2,v5,v2A10ce1bd9p8000,1,9,drednaw|fezandipiti|greninja|passimian|pincurchin|porygonz,arcaninehisui|magmortar|miniororange|oranguru|regigigas|reuniclus,5,1,0.432,6,0,0.0
battle-gen9randomdoublesbattle-369093,v2,v5,v5B10ce1bd9p8000,0,8,exeggutoralola|flareon|lumineon|ragingbolt|regigigas|tinglu,heatran|luxray|pelipper|ribombee|ursalunabloodmoon,6,0,0.0,3,2,0.62
battle-gen9randomdoublesbattle-369094,v2,v5,v5B10ce1bd9p8000,0,8,arbok|bruxish|cryogonal|drifblim|klawf|noctowl,clefairy|gumshoos|salamence|serperior|solgaleo|tsareena,6,0,0.0,4,2,1.5
battle-gen9randomdoublesbattle-369095,v2,v5,v2A10ce1bd9p8000,1,7,araquanid|orthworm|rillaboom|roaringmoon|sandslashalola|torkoal,chienpao|comfey|flapple|metagross|reuniclus|urshifurapidstrike,3,3,2.227,6,0,0.0
battle-gen9randomdoublesbattle-369096,v2,v5,v5B10ce1bd9p8000,0,8,arceuswater|flapple|glimmora|houndoom|keldeoresolute|mudsdale,azelf|frosmoth|grumpig|klefki|mightyena|rhyperior,6,0,0.0,4,2,1.08
battle-gen9randomdoublesbattle-369097,v2,v5,v5B10ce1bd9p8000,0,8,bronzong|noivern|orthworm|regieleki|suicune|tornadus,annihilape|araquanid|cryogonal|garganacl|kilowattrel|perrserker,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-369098,v2,v5,v2A10ce1bd9p8000,1,10,dialgaorigin|kingambit|oricoriopau|porygonz|tentacruel|venomoth,glastrier|lugia|lycanrocdusk|ogerponwellspring|quaquaval|regice,4,2,0.97,6,0,0.0
battle-gen9randomdoublesbattle-369099,v2,v5,v5B10ce1bd9p8000,0,8,abomasnow|bellibolt|coalossal|magmar|meowstic|rotommow,cryogonal|mismagius|pelipper|probopass|walkingwake,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-369100,v2,v5,v2A10ce1bd9p8000,1,9,araquanid|ceruledge|exeggutor|kommoo|registeel|sandslashalola,feraligatr|florgesblue|glimmora|kingambit|landorus|vileplume,4,2,0.849,6,0,0.0
battle-gen9randomdoublesbattle-369101,v2,v5,v2A10ce1bd9p8000,1,8,delphox|deoxys|gumshoos|illumise|milotic|slitherwing,diancie|flareon|froslass|pyroar|quagsire|uxie,3,3,2.324,6,0,0.0
battle-gen9randomdoublesbattle-369102,v2,v5,v5B10ce1bd9p8000,0,8,alomomola|annihilape|delibird|flapple|mudsdale|terrakion,entei|gothitelle|leavanny|metagross|quaquaval,6,0,0.0,3,2,1.09
battle-gen9randomdoublesbattle-369103,v2,v5,v5B10ce1bd9p8000,0,6,alcremiematchacream|calyrexice|gogoat|groudon|houndstone|meloetta,bellossom|bruxish|dragonite|dudunsparce|terrakion|yanmega,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-369104,v2,v5,v5B10ce1bd9p8000,0,9,chesnaught|gholdengo|goodrahisui|oranguru|porygon2|vikavolt,barraskewda|greattusk|mismagius|passimian|pyroar|volbeat,6,0,0.0,4,2,1.09
battle-gen9randomdoublesbattle-369105,v2,v5,v2A10ce1bd9p8000,1,7,charizard|chimecho|delphox|hydreigon|ludicolo|zapdos,articuno|blastoise|gastrodon|glimmora|golurk|infernape,3,3,2.804,6,0,0.0
battle-gen9randomdoublesbattle-369106,v2,v5,v5B10ce1bd9p8000,0,9,basculegionf|ditto|dragapult|falinks|garganacl|revavroom,armarouge|baxcalibur|palafin|pecharunt|quagsire|regice,6,0,0.0,5,1,0.4
battle-gen9randomdoublesbattle-369107,v2,v5,v5B10ce1bd9p8000,0,11,alomomola|greattusk|klefki|palafin|squawkabillyyellow|wyrdeer,eiscue|electivire|lugia|solgaleo|wochien,6,0,0.0,4,1,0.67
battle-gen9randomdoublesbattle-369108,v2,v5,v5B10ce1bd9p8000,0,9,baxcalibur|copperajah|garganacl|koraidon|shayminsky|torkoal,ironbundle|ironcrown|skeledirge|tinglu|whimsicott,6,0,0.0,3,2,1.65
battle-gen9randomdoublesbattle-369109,v2,v5,v2A10ce1bd9p8000,1,7,golduck|greninja|ironvaliant|porygon2|snorlax|zamazenta,copperajah|decidueye|gliscor|kingambit|primarina|rhyperior,3,3,2.902,6,0,0.0
battle-gen9randomdoublesbattle-369110,v2,v5,v5B10ce1bd9p8000,0,7,electrodehisui|grafaiai|registeel|slowbro|urshifu|volcanion,arboliva|dragalge|golduck|phione|skeledirge|talonflame,6,0,0.0,4,2,0.57
battle-gen9randomdoublesbattle-369111,v2,v5,v2A10ce1bd9p8000,1,8,altaria|ambipom|irontreads|rhydon|swalot|virizion,coalossal|crawdaunt|mismagius|munkidori|spidops|stonjourner,4,2,1.463,6,0,0.0
battle-gen9randomdoublesbattle-369112,v2,v5,v2A10ce1bd9p8000,1,9,bellossom|golemalola|oinkolognef|ragingbolt|toucannon|whiscash,chimecho|espathra|froslass|magmar|noivern|plusle,5,1,0.819,6,0,0.0
battle-gen9randomdoublesbattle-369113,v2,v5,v2A10ce1bd9p8000,1,6,chienpao|chimecho|mewtwo|rayquaza|slitherwing|torkoal,glastrier|ironboulder|leavanny|murkrow|venusaur|zamazenta,3,3,2.414,6,0,0.0
battle-gen9randomdoublesbattle-369114,v2,v5,v5B10ce1bd9p8000,0,9,dodrio|hatterene|kingambit|porygon2|tornadustherian|tsareena,drednaw|florges|perrserker|ragingbolt|virizion|wochien,6,0,0.0,5,1,0.45
battle-gen9randomdoublesbattle-369115,v2,v5,v2A10ce1bd9p8000,1,6,arboliva|entei|infernape|lapras|persianalola|rabsca,feraligatr|groudon|rabsca|slowking|taurospaldeablaze|volcarona,3,3,2.091,6,0,0.0
battle-gen9randomdoublesbattle-369116,v2,v5,v5B10ce1bd9p8000,0,5,bruxish|chimecho|diancie|scovillain|scrafty|slitherwing,dragalge|greattusk|heatran|kyuremblack|lurantis|ribombee,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-369117,v2,v5,v2A10ce1bd9p8000,1,10,farigiraf|hitmonlee|minun|palossand|skuntank|victreebel,breloom|ceruledge|ditto|duraludon|empoleon|exeggutoralola,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-369118,v2,v5,v2A10ce1bd9p8000,1,9,arceusice|bastiodon|braviary|gougingfire|grumpig|terapagos,alomomola|cinccino|klefki|overqwil|ragingbolt|slowking,3,3,1.667,6,0,0.0
battle-gen9randomdoublesbattle-369119,v2,v5,v2A10ce1bd9p8000,1,12,chandelure|dipplin|eternatus|ogerponwellspring|pelipper|zebstrika,copperajah|cresselia|dialgaorigin|kyogre|mabosstiff|rotomheat,5,1,0.972,6,0,0.0
battle-gen9randomdoublesbattle-369120,v2,v5,v5B10ce1bd9p8000,0,9,golemalola|landorustherian|mismagius|poliwrath|scovillain|sylveon,forretress|rampardos|swalot|trevenant|ursaluna|vespiquen,6,0,0.0,5,1,0.26
battle-gen9randomdoublesbattle-369121,v2,v5,v5B10ce1bd9p8000,0,6,dipplin|gallade|komala|lugia|typhlosion|zapdosgalar,delibird|exeggutoralola|glalie|golem|pachirisu|zarude,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-369122,v2,v5,v2A10ce1bd9p8000,1,5,copperajah|groudon|inteleon|porygonz|salamence|zamazenta,eelektross|excadrill|leafeon|lycanroc|oricoriopau|toedscruel,2,4,2.444,6,0,0.0
battle-gen9randomdoublesbattle-369123,v2,v5,v5B10ce1bd9p8000,0,8,dondozo|ironmoth|latias|pincurchin|rayquaza|regigigas,delphox|fezandipiti|garganacl|glastrier|palafin|tornadustherian,6,0,0.0,5,1,0.63
battle-gen9randomdoublesbattle-369124,v2,v5,v5B10ce1bd9p8000,0,8,arbok|basculinbluestriped|crabominable|espeon|lunala|mienshao,duraludon|gastrodon|ironvaliant|qwilfish|zangoose|zebstrika,6,0,0.0,4,2,0.57
battle-gen9randomdoublesbattle-369125,v2,v5,v5B10ce1bd9p8000,0,6,haxorus|indeedeef|ironvaliant|phione|slowkinggalar|wugtrio,moltres|regieleki|spidops|whimsicott|zamazenta,6,0,0.0,4,1,0.17
battle-gen9randomdoublesbattle-369126,v2,v5,v5B10ce1bd9p8000,0,6,blastoise|breloom|charizard|dondozo|lycanrocdusk|taurospaldeablaze,appletun|arcaninehisui|arceusbug|charizard|morpeko|urshifurapidstrike,6,0,0.0,4,2,1.66
battle-gen9randomdoublesbattle-369127,v2,v5,v2A10ce1bd9p8000,1,10,hydreigon|magearnaoriginal|primarina|rillaboom|squawkabillywhite|vikavolt,palkia|ragingbolt|screamtail|sudowoodo|tropius|vespiquen,4,2,1.753,6,0,0.0
battle-gen9randomdoublesbattle-369128,v2,v5,v5B10ce1bd9p8000,0,8,ditto|dusknoir|glastrier|pecharunt|slaking|torkoal,chiyu|eternatus|kingdra|mienshao|sudowoodo|sylveon,6,0,0.0,4,2,1.45
battle-gen9randomdoublesbattle-369129,v2,v5,v2A10ce1bd9p8000,1,8,corviknight|gengar|kyuremwhite|mamoswine|manaphy|slowkinggalar,ariados|electrode|hydrapple|kingdra|slowkinggalar|taurospaldeaaqua,4,2,0.315,6,0,0.0
battle-gen9randomdoublesbattle-369130,v2,v5,v5B10ce1bd9p8000,0,16,froslass|furret|screamtail|venomoth|venusaur|wyrdeer,archaludon|azumarill|blastoise|gardevoir|pachirisu|rillaboom,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-369131,v2,v5,v2A10ce1bd9p8000,1,8,arceusflying|excadrill|gallade|inteleon|pincurchin|tropius,amoonguss|dedenne|deoxys|houndstone|hydrapple|kommoo,4,2,0.928,6,0,0.0
