battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372322,v5,max_power,Oppe07c9953p8000,0,9,basculegionf|gyarados|magmortar|skuntank|snorlax|talonflame,archaludon|eternatus|gyarados|krookodile|mandibuzz|toxtricity,6,0,0.0,5,1,0.44
battle-gen9randomdoublesbattle-372323,v5,max_power,Oppe07c9953p8000,0,13,azumarill|froslass|gumshoos|ogerponcornerstone|quagsire|venusaur,gyarados|orthworm|rhyperior|spiritomb|vileplume|volbeat,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-372324,v5,max_power,v5Ae07c9953p8000,1,9,azumarill|cetitan|dondozo|gothitelle|sudowoodo|tropius,annihilape|chandelure|ironcrown|lokix|pyroar|zacian,4,2,0.627,6,0,0.0
battle-gen9randomdoublesbattle-372325,v5,max_power,v5Ae07c9953p8000,1,8,archaludon|azelf|clodsire|cresselia|decidueyehisui|moltres,greninja|hooh|raichualola|raikou|reuniclus|venomoth,4,2,1.136,6,0,0.0
battle-gen9randomdoublesbattle-372326,v5,max_power,Oppe07c9953p8000,0,9,ariados|fezandipiti|klawf|orthworm|ursaluna|whiscash,araquanid|bellibolt|corviknight|cryogonal|hitmonchan|toxicroak,6,0,0.0,4,2,1.07
battle-gen9randomdoublesbattle-372327,v5,max_power,Oppe07c9953p8000,0,10,abomasnow|basculegion|cacturne|gyarados|irontreads|taurospaldeablaze,archaludon|gholdengo|granbull|sceptile|talonflame|zamazenta,6,0,0.0,5,1,0.37
battle-gen9randomdoublesbattle-372328,v5,max_power,v5Ae07c9953p8000,1,6,clefairy|flareon|floatzel|gholdengo|rotomfan|squawkabillywhite,espeon|moltres|okidogi|screamtail|sinistchamasterpiece|whimsicott,3,3,2.125,6,0,0.0
battle-gen9randomdoublesbattle-372329,v5,max_power,v5Ae07c9953p8000,1,7,clawitzer|coalossal|dipplin|glastrier|greninja|torkoal,delphox|luxray|palossand|regirock|shiftry|sinistchamasterpiece,3,3,2.528,6,0,0.0
battle-gen9randomdoublesbattle-372330,v5,max_power,Oppe07c9953p8000,0,4,chandelure|dodrio|golemalola|lumineon|miniorblue|vigoroth,dodrio|noctowl|passimian|regieleki,6,0,0.0,4,0,0.0
battle-gen9randomdoublesbattle-372331,v5,max_power,v5Ae07c9953p8000,1,9,carbink|gengar|kyuremwhite|lapras|muk|volcarona,crawdaunt|electabuzz|ironboulder|mandibuzz|volbeat|zebstrika,2,4,3.642,6,0,0.0
battle-gen9randomdoublesbattle-372332,v5,max_power,v5Ae07c9953p8000,1,7,conkeldurr|drifblim|ragingbolt|spidops|vaporeon|virizion,cloyster|exeggutoralola|oricorio|regieleki|regirock|urshifurapidstrike,3,3,2.082,6,0,0.0
battle-gen9randomdoublesbattle-372333,v5,max_power,v5Ae07c9953p8000,1,9,ariados|blastoise|clodsire|gallade|jumpluff|regice,delibird|garchomp|hitmonlee|lanturn|stonjourner|sylveon,5,1,0.272,6,0,0.0
battle-gen9randomdoublesbattle-372334,v5,max_power,v5Ae07c9953p8000,1,7,alcremiemintcream|basculinbluestriped|cobalion|copperajah|darkrai|tatsugiri,cramorant|leafeon|lycanroc|medicham|reshiram|salazzle,4,2,1.034,6,0,0.0
battle-gen9randomdoublesbattle-372335,v5,max_power,v5Ae07c9953p8000,1,10,archaludon|banette|bombirdier|hydreigon|mausholdfour|mew,clefairy|garganacl|pikachualola|porygon2|scrafty|slowbro,4,2,1.313,6,0,0.0
battle-gen9randomdoublesbattle-372336,v5,max_power,v5Ae07c9953p8000,1,8,blaziken|honchkrow|luxray|rotomheat|terapagosterastal|vileplume,ariados|bombirdier|ludicolo|polteageistantique|terrakion|zebstrika,4,2,0.978,6,0,0.0
battle-gen9randomdoublesbattle-372337,v5,max_power,v5Ae07c9953p8000,1,7,alomomola|bellossom|dachsbun|mightyena|moltresgalar|palkia,copperajah|entei|hydrapple|kricketune|zapdos|zarude,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-372338,v5,max_power,v5Ae07c9953p8000,1,5,darkrai|furret|hitmonlee|luvdisc|roaringmoon|zapdos,abomasnow|cinderace|dudunsparce|gengar|orthworm|zacian,3,3,2.706,6,0,0.0
battle-gen9randomdoublesbattle-372339,v5,max_power,Oppe07c9953p8000,0,10,armarouge|dodrio|gothitelle|gougingfire|perrserker|quagsire,electrodehisui|giratinaorigin|meloetta|mimikyu|walkingwake|whimsicott,6,0,0.0,5,1,0.07
battle-gen9randomdoublesbattle-372340,v5,max_power,Oppe07c9953p8000,0,8,arbok|braviary|clefable|glimmora|vigoroth|vivillonelegant,donphan|hariyama|keldeoresolute|meowsticf|plusle|rhyperior,6,0,0.0,4,2,0.52
battle-gen9randomdoublesbattle-372341,v5,max_power,v5Ae07c9953p8000,1,10,appletun|brutebonnet|clefairy|cryogonal|hippowdon|mewtwo,clefable|deoxysdefense|lumineon|mismagius|sableye|uxie,3,3,2.646,6,0,0.0
battle-gen9randomdoublesbattle-372342,v5,max_power,v5Ae07c9953p8000,1,6,cinderace|ditto|entei|golduck|rotom|spectrier,altaria|clefable|greattusk|munkidori|serperior|volcanion,2,4,3.903,6,0,0.0
battle-gen9randomdoublesbattle-372343,v5,max_power,v5Ae07c9953p8000,1,7,clodsire|honchkrow|magnezone|mismagius|oricoriopompom|reuniclus,beartic|feraligatr|houndstone|indeedee|orthworm|toucannon,2,4,2.77,6,0,0.0
battle-gen9randomdoublesbattle-372344,v5,max_power,Oppe07c9953p8000,0,5,blaziken|espathra|ironvaliant|latias|talonflame|torterra,arceuspsychic|dialgaorigin|sableye|wigglytuff,6,0,0.0,2,2,1.22
battle-gen9randomdoublesbattle-372345,v5,max_power,v5Ae07c9953p8000,1,14,dusknoir|klawf|kleavor|poliwrath|scrafty|skeledirge,araquanid|deoxysattack|duraludon|oranguru|rotomheat|spidops,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372346,v5,max_power,Oppe07c9953p8000,0,10,arceusrock|decidueye|duraludon|excadrill|swampert|zapdosgalar,gothitelle|illumise|irontreads|lilliganthisui|samurotthisui|spiritomb,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-372347,v5,max_power,v5Ae07c9953p8000,1,8,annihilape|enamorustherian|luxray|regieleki|reuniclus|tatsugiri,annihilape|golem|murkrow|sceptile|toxtricitylowkey|walkingwake,4,2,0.775,6,0,0.0
battle-gen9randomdoublesbattle-372348,v5,max_power,Oppe07c9953p8000,0,10,latias|lycanrocdusk|mewtwo|orthworm|tropius|whiscash,dedenne|giratina|hooh|leafeon|meowscarada,6,0,0.0,3,2,1.07
battle-gen9randomdoublesbattle-372349,v5,max_power,v5Ae07c9953p8000,1,8,bronzong|kricketune|kyuremwhite|landorustherian|squawkabillyblue|toxicroak,blastoise|flygon|forretress|lanturn|pecharunt|wigglytuff,3,3,1.62,6,0,0.0
battle-gen9randomdoublesbattle-372350,v5,max_power,Oppe07c9953p8000,0,8,appletun|arceusdark|basculinbluestriped|lokix|oinkologne|tentacruel,alcremielemoncream|arceussteel|furret|sandslash|terapagos,6,0,0.0,3,2,1.73
battle-gen9randomdoublesbattle-372351,v5,max_power,v5Ae07c9953p8000,1,5,dragapult|greedent|skeledirge|stonjourner|victreebel|virizion,brutebonnet|koraidon|kricketune|mismagius|pawmot|porygonz,0,6,4.351,6,0,0.0
battle-gen9randomdoublesbattle-372352,v5,max_power,v5Ae07c9953p8000,1,6,azumarill|donphan|ironvaliant|qwilfishhisui|rampardos|zarude,deoxys|giratinaorigin|grimmsnarl|latios|masquerain|overqwil,2,4,3.402,6,0,0.0
battle-gen9randomdoublesbattle-372353,v5,max_power,v5Ae07c9953p8000,1,10,bronzong|espathra|ironvaliant|keldeoresolute|weezinggalar|wochien,cinccino|decidueyehisui|garganacl|gothitelle|irontreads|overqwil,4,2,1.174,6,0,0.0
battle-gen9randomdoublesbattle-372354,v5,max_power,v5Ae07c9953p8000,1,12,alomomola|cetitan|gogoat|goodra|mesprit|regigigas,falinks|grafaiai|pachirisu|phione|regigigas|toxtricity,4,2,1.174,6,0,0.0
battle-gen9randomdoublesbattle-372355,v5,max_power,v5Ae07c9953p8000,1,9,articuno|bellibolt|greedent|hariyama|noivern|stonjourner,arboliva|carbink|ditto|fezandipiti|ogerponcornerstone|raikou,4,2,0.856,6,0,0.0
battle-gen9randomdoublesbattle-372356,v5,max_power,v5Ae07c9953p8000,1,8,breloom|farigiraf|mismagius|pecharunt|ribombee|tornadus,electabuzz|flamigo|hatterene|mausholdfour|overqwil|skuntank,3,3,1.911,6,0,0.0
battle-gen9randomdoublesbattle-372357,v5,max_power,Oppe07c9953p8000,0,11,cresselia|dragalge|glimmora|greninja|palafin|sudowoodo,clefairy|cresselia|farigiraf|lurantis|regigigas|scovillain,6,0,0.0,4,2,1.37
battle-gen9randomdoublesbattle-372358,v5,max_power,v5Ae07c9953p8000,1,10,cacturne|clodsire|comfey|diancie|haxorus|oinkologne,archaludon|beartic|bellossom|electrode|heatran|virizion,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372359,v5,max_power,v5Ae07c9953p8000,1,8,crabominable|diancie|dragalge|porygon2|roaringmoon|spidops,crabominable|mudsdale|oranguru|politoed|quaquaval|victreebel,3,3,1.419,6,0,0.0
battle-gen9randomdoublesbattle-372360,v5,max_power,Oppe07c9953p8000,0,10,bellibolt|empoleon|granbull|irontreads|ribombee|toedscruel,dragapult|electivire|kyogre|pawmot|skuntank|whimsicott,6,0,0.0,4,2,1.26
battle-gen9randomdoublesbattle-372361,v5,max_power,Oppe07c9953p8000,0,10,arboliva|arceuswater|grimmsnarl|raichualola|talonflame|vileplume,dusknoir|flygon|heatran|noctowl|scyther|wyrdeer,6,0,0.0,4,2,1.15
battle-gen9randomdoublesbattle-372362,v5,max_power,v5Ae07c9953p8000,1,9,dragapult|gardevoir|lycanrocdusk|mabosstiff|raikou|shiftry,abomasnow|entei|meganium|mimikyu|overqwil|scrafty,5,1,0.086,6,0,0.0
battle-gen9randomdoublesbattle-372363,v5,max_power,v5Ae07c9953p8000,1,7,brambleghast|cinderace|magmar|mandibuzz|metagross|ursaluna,blastoise|chiyu|fezandipiti|froslass|klawf|tsareena,3,3,1.708,6,0,0.0
battle-gen9randomdoublesbattle-372364,v5,max_power,v5Ae07c9953p8000,1,7,grimmsnarl|ironvaliant|murkrow|okidogi|toxapex|zapdos,ambipom|armarouge|brambleghast|electrodehisui|froslass|mabosstiff,4,2,1.294,6,0,0.0
battle-gen9randomdoublesbattle-372365,v5,max_power,v5Ae07c9953p8000,1,13,alcremiecaramelswirl|donphan|hoopa|lilligant|lycanrocdusk|snorlax,cetitan|hippowdon|rotomheat|ursaluna|urshifu|vaporeon,4,2,0.202,6,0,0.0
battle-gen9randomdoublesbattle-372366,v5,max_power,Oppe07c9953p8000,0,8,gougingfire|ironthorns|pelipper|sandslash|sandyshocks|tornadustherian,basculin|dugtrio|mightyena|scovillain|tornadustherian|wochien,6,0,0.0,4,2,1.56
battle-gen9randomdoublesbattle-372367,v5,max_power,v5Ae07c9953p8000,1,5,eelektross|greedent|hydrapple|meowscarada|palkiaorigin|zacian,luxray|pyroar|quaquaval|shiftry|toxtricitylowkey|wugtrio,1,5,4.016,6,0,0.0
battle-gen9randomdoublesbattle-372368,v5,max_power,v5Ae07c9953p8000,1,6,golurk|indeedee|kleavor|ogerponhearthflame|sandslash|weezinggalar,banette|brambleghast|mightyena|tatsugiri|toedscruel|weavile,2,4,2.681,6,0,0.0
battle-gen9randomdoublesbattle-372369,v5,max_power,v5Ae07c9953p8000,1,13,dedenne|flapple|heatran|houndstone|reuniclus|talonflame,keldeoresolute|orthworm|roaringmoon|sinistchamasterpiece|smeargle|toxapex,4,2,0.781,6,0,0.0
battle-gen9randomdoublesbattle-372370,v5,max_power,Oppe07c9953p8000,0,10,flareon|jumpluff|kommoo|meganium|rampardos|toxtricity,glaceon|ironhands|meowscarada|mesprit|sylveon|tinglu,6,0,0.0,5,1,0.41
battle-gen9randomdoublesbattle-372371,v5,max_power,v5Ae07c9953p8000,1,10,florgesorange|grafaiai|lugia|minun|passimian|taurospaldeacombat,bastiodon|glaceon|golduck|irontreads|miniorblue|sunflora,2,4,2.907,6,0,0.0
battle-gen9randomdoublesbattle-372372,v5,max_power,v5Ae07c9953p8000,1,7,camerupt|florgesblue|ludicolo|plusle|stonjourner|virizion,articunogalar|frosmoth|hitmontop|screamtail|venomoth|zoroark,2,4,2.815,6,0,0.0
battle-gen9randomdoublesbattle-372373,v5,max_power,Oppe07c9953p8000,0,7,blaziken|bombirdier|gliscor|ludicolo|overqwil|regieleki,bombirdier|dusknoir|garchomp|irontreads|sinistcha|tatsugiri,6,0,0.0,4,2,1.72
battle-gen9randomdoublesbattle-372374,v5,max_power,v5Ae07c9953p8000,1,8,clefable|corviknight|gyarados|polteageistantique|uxie|wigglytuff,dondozo|klefki|meowsticf|mienshao|pawmot|sylveon,4,2,1.826,6,0,0.0
battle-gen9randomdoublesbattle-372375,v5,max_power,v5Ae07c9953p8000,1,12,flapple|hariyama|irontreads|lumineon|sylveon|vikavolt,dipplin|masquerain|ninetalesalola|suicune|wochien|zoroarkhisui,3,3,2.225,6,0,0.0
battle-gen9randomdoublesbattle-372376,v5,max_power,v5Ae07c9953p8000,1,9,appletun|arcaninehisui|honchkrow|hoopaunbound|meowstic|sneasler,darkrai|lanturn|phione|reuniclus|venusaur|vespiquen,3,3,2.098,6,0,0.0
battle-gen9randomdoublesbattle-372377,v5,max_power,v5Ae07c9953p8000,1,8,blaziken|cloyster|drifblim|garchomp|hoopaunbound|sandyshocks,bellossom|ironcrown|miniororange|pincurchin|sylveon|vaporeon,4,2,1.386,6,0,0.0
battle-gen9randomdoublesbattle-372378,v5,max_power,v5Ae07c9953p8000,1,11,baxcalibur|golduck|lokix|mismagius|okidogi|staraptor,cinderace|milotic|persianalola|rotomwash|smeargle|snorlax,3,3,1.327,6,0,0.0
battle-gen9randomdoublesbattle-372379,v5,max_power,Oppe07c9953p8000,0,8,armarouge|conkeldurr|copperajah|hydreigon|mandibuzz|swalot,electrode|kilowattrel|kommoo|meloetta|screamtail|zamazenta,6,0,0.0,4,2,1.45
battle-gen9randomdoublesbattle-372380,v5,max_power,v5Ae07c9953p8000,1,9,ampharos|archaludon|bellossom|cinderace|darkrai|dodrio,darkrai|haxorus|oricorio|palossand|serperior|swanna,5,1,0.062,6,0,0.0
battle-gen9randomdoublesbattle-372381,v5,max_power,v5Ae07c9953p8000,1,10,barraskewda|basculegion|blaziken|hitmontop|lilligant|pyroar,ambipom|arbok|fezandipiti|ironjugulis|meloetta|probopass,5,1,0.115,6,0,0.0
battle-gen9randomdoublesbattle-372382,v5,max_power,v5Ae07c9953p8000,1,9,heracross|klefki|mightyena|murkrow|oinkolognef|toucannon,abomasnow|ampharos|armarouge|cetitan|flygon|irontreads,4,2,1.212,6,0,0.0
battle-gen9randomdoublesbattle-372383,v5,max_power,Oppe07c9953p8000,0,7,arbok|miraidon|necrozmadawnwings|sceptile|toxicroak|zapdosgalar,baxcalibur|deoxysspeed|flapple|glaceon|pecharunt|salazzle,6,0,0.0,5,1,0.29
battle-gen9randomdoublesbattle-372384,v5,max_power,v5Ae07c9953p8000,1,11,dragalge|feraligatr|golemalola|malamar|pelipper|staraptor,alcremiecaramelswirl|bellibolt|dondozo|golurk|pelipper|screamtail,4,2,1.045,6,0,0.0
battle-gen9randomdoublesbattle-372385,v5,max_power,v5Ae07c9953p8000,1,13,azumarill|beartic|flygon|goodrahisui|samurotthisui|volcarona,altaria|greninja|ironthorns|manaphy|smeargle|thundurus,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372386,v5,max_power,v5Ae07c9953p8000,1,8,basculin|groudon|hypno|porygonz|slaking|vikavolt,ariados|crawdaunt|magearna|quagsire|regigigas|rotommow,2,4,3.419,6,0,0.0
battle-gen9randomdoublesbattle-372387,v5,max_power,v5Ae07c9953p8000,1,9,dewgong|exeggutor|keldeoresolute|kilowattrel|lycanrocdusk|zebstrika,camerupt|clefable|cryogonal|duraludon|ironcrown|ironvaliant,4,2,1.635,6,0,0.0
battle-gen9randomdoublesbattle-372388,v5,max_power,v5Ae07c9953p8000,1,8,banette|cinccino|espeon|kilowattrel|snorlax|volcanion,hawlucha|ironleaves|ironthorns|pawmot|skarmory|torterra,3,3,2.081,6,0,0.0
battle-gen9randomdoublesbattle-372389,v5,max_power,v5Ae07c9953p8000,1,11,alomomola|gumshoos|hawlucha|koraidon|pyroar|torterra,clodsire|dachsbun|luvdisc|skarmory|trevenant|tropius,4,2,1.449,6,0,0.0
battle-gen9randomdoublesbattle-372390,v5,max_power,Oppe07c9953p8000,0,8,abomasnow|cryogonal|miniorgreen|passimian|solgaleo|terapagosterastal,bombirdier|gholdengo|revavroom|tyranitar|volcarona,6,0,0.0,3,2,0.63
battle-gen9randomdoublesbattle-372391,v5,max_power,v5Ae07c9953p8000,1,7,ceruledge|dialga|hydreigon|meowstic|mudsdale|thundurustherian,azumarill|noivern|persian|primarina|rotomheat|thundurus,4,2,1.705,6,0,0.0
battle-gen9randomdoublesbattle-372392,v5,max_power,v5Ae07c9953p8000,1,6,brambleghast|greattusk|indeedee|leavanny|plusle|rotomfrost,cetitan|magearnaoriginal|probopass|rayquaza|squawkabilly|victreebel,4,2,1.902,6,0,0.0
battle-gen9randomdoublesbattle-372393,v5,max_power,v5Ae07c9953p8000,1,7,bombirdier|hypno|mesprit|mimikyu|okidogi|pawmot,diancie|gougingfire|hitmontop|hoopa|jolteon|latios,2,4,3.557,6,0,0.0
battle-gen9randomdoublesbattle-372394,v5,max_power,v5Ae07c9953p8000,1,8,cobalion|cramorant|kleavor|samurotthisui|screamtail|whimsicott,conkeldurr|florgesblue|pachirisu|snorlax|spidops|venomoth,3,3,1.774,6,0,0.0
battle-gen9randomdoublesbattle-372395,v5,max_power,v5Ae07c9953p8000,1,9,arceuspsychic|flamigo|illumise|lilliganthisui|perrserker|spiritomb,amoonguss|eternatus|mewtwo|minun|oranguru|polteageist,3,3,2.3,6,0,0.0
battle-gen9randomdoublesbattle-372396,v5,max_power,v5Ae07c9953p8000,1,7,flapple|gothitelle|gumshoos|magmortar|scrafty|tyranitar,bastiodon|carbink|eternatus|greattusk|ludicolo|meowsticf,3,3,2.405,6,0,0.0
battle-gen9randomdoublesbattle-372397,v5,max_power,v5Ae07c9953p8000,1,9,cryogonal|espathra|florges|glalie|oricoriopompom|porygon2,arceusrock|houndstone|murkrow|perrserker|toucannon|vileplume,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372398,v5,max_power,v5Ae07c9953p8000,1,7,glimmora|landorus|necrozmaduskmane|rotommow|snorlax|whiscash,amoonguss|charizard|eternatus|flamigo|indeedee|oranguru,5,1,0.21,6,0,0.0
battle-gen9randomdoublesbattle-372399,v5,max_power,v5Ae07c9953p8000,1,9,lugia|magearna|rabsca|rampardos|snorlax|zebstrika,cetitan|deoxysattack|frosmoth|glimmora|landorus|volbeat,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372400,v5,max_power,v5Ae07c9953p8000,1,9,copperajah|dudunsparce|entei|golduck|ironleaves|politoed,delibird|milotic|samurotthisui|skuntank|venusaur|volbeat,3,3,2.516,6,0,0.0
battle-gen9randomdoublesbattle-372401,v5,max_power,v5Ae07c9953p8000,1,9,kyuremwhite|munkidori|oranguru|skarmory|swampert|toedscruel,blastoise|magnezone|palossand|porygonz|ragingbolt|salamence,2,4,2.894,6,0,0.0
battle-gen9randomdoublesbattle-372402,v5,max_power,Oppe07c9953p8000,0,12,keldeoresolute|luxray|pecharunt|slaking|swanna|taurospaldeablaze,eelektross|ironvaliant|mamoswine|rotommow|terrakion|vivillonmonsoon,6,0,0.0,5,1,0.33
battle-gen9randomdoublesbattle-372403,v5,max_power,Oppe07c9953p8000,0,11,calyrexice|chimecho|lokix|sableye|scyther|taurospaldeacombat,appletun|blissey|dondozo|galvantula|maushold|minun,6,0,0.0,5,1,0.48
battle-gen9randomdoublesbattle-372404,v5,max_power,Oppe07c9953p8000,0,6,galvantula|greninja|haxorus|lucario|ludicolo|vigoroth,dusknoir|furret|ironleaves|mausholdfour|medicham,6,0,0.0,3,2,0.71
battle-gen9randomdoublesbattle-372405,v5,max_power,v5Ae07c9953p8000,1,11,bronzong|fluttermane|glimmora|greninja|ironbundle|mukalola,chiyu|corviknight|golurk|kricketune|milotic|rotomwash,3,3,2.028,6,0,0.0
battle-gen9randomdoublesbattle-372406,v5,max_power,v5Ae07c9953p8000,1,7,copperajah|dewgong|greninja|lilligant|meloetta|ribombee,delphox|gougingfire|greninja|hatterene|miraidon|quagsire,3,3,2.606,6,0,0.0
battle-gen9randomdoublesbattle-372407,v5,max_power,v5Ae07c9953p8000,1,6,beartic|cramorant|decidueye|electabuzz|politoed|slitherwing,bombirdier|eelektross|frosmoth|magearna|regirock|virizion,0,6,4.474,6,0,0.0
battle-gen9randomdoublesbattle-372408,v5,max_power,v5Ae07c9953p8000,1,8,dipplin|goodra|revavroom|rhyperior|talonflame|wigglytuff,dialgaorigin|medicham|mesprit|spidops|toxapex|tyranitar,2,4,2.992,6,0,0.0
battle-gen9randomdoublesbattle-372409,v5,max_power,v5Ae07c9953p8000,1,10,dachsbun|garchomp|meloetta|meowscarada|rillaboom|sudowoodo,copperajah|feraligatr|grafaiai|medicham|mew|talonflame,4,2,0.805,6,0,0.0
battle-gen9randomdoublesbattle-372410,v5,max_power,v5Ae07c9953p8000,1,86,bruxish|eiscue|falinks|goodrahisui|sylveon|tyranitar,enamorus|hitmonchan|houndoom|rillaboom|sinistcha|vaporeon,5,1,0.561,6,0,0.0
battle-gen9randomdoublesbattle-372411,v5,max_power,v5Ae07c9953p8000,1,9,copperajah|crawdaunt|luvdisc|pikachusinnoh|raikou|terapagosterastal,chiyu|feraligatr|greninja|raichualola|tornadus|volbeat,5,1,0.903,6,0,0.0
