battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369422,v2,simple_heuristic,Opp8b0b02b2p8000,0,6,flapple|gallade|hippowdon|mewtwo|tornadustherian|zacian,arceusfire|klawf|masquerain|spidops|virizion,6,0,0.0,3,2,1.4
battle-gen9randomdoublesbattle-369423,v2,simple_heuristic,v2A8b0b02b2p8000,1,13,alomomola|bellossom|hooh|ironmoth|rhyperior|spidops,ampharos|appletun|arceusice|chimecho|jirachi|sandaconda,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369424,v2,simple_heuristic,v2A8b0b02b2p8000,1,11,articuno|baxcalibur|deoxysdefense|gholdengo|latias|palafin,alomomola|basculin|chienpao|ironthorns|solgaleo|taurospaldeacombat,4,2,0.714,6,0,0.0
battle-gen9randomdoublesbattle-369425,v2,simple_heuristic,v2A8b0b02b2p8000,1,9,cryogonal|glalie|malamar|necrozmadawnwings|pelipper|sandslash,clodsire|duraludon|grimmsnarl|overqwil|snorlax|volbeat,3,3,2.228,6,0,0.0
battle-gen9randomdoublesbattle-369426,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,ariados|eelektross|hawlucha|hydrapple|magcargo|zebstrika,brutebonnet|mesprit|terrakion|toxicroak|tsareena|zekrom,5,1,0.434,6,0,0.0
battle-gen9randomdoublesbattle-369427,v2,simple_heuristic,v2A8b0b02b2p8000,1,9,gyarados|reshiram|skuntank|vaporeon|vigoroth|zebstrika,articuno|kleavor|medicham|miniorindigo|serperior|skuntank,4,2,1.219,6,0,0.0
battle-gen9randomdoublesbattle-369428,v2,simple_heuristic,Opp8b0b02b2p8000,0,8,blastoise|camerupt|exeggutoralola|groudon|slowbro|toxtricity,arcanine|banette|fluttermane|honchkrow|hypno|rhyperior,6,0,0.0,4,2,0.29
battle-gen9randomdoublesbattle-369429,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,gyarados|hydreigon|magearna|miraidon|palafin|probopass,ceruledge|cramorant|darkrai|keldeoresolute|orthworm|sceptile,3,3,1.61,6,0,0.0
battle-gen9randomdoublesbattle-369430,v2,simple_heuristic,Opp8b0b02b2p8000,0,21,clawitzer|conkeldurr|mightyena|munkidori|ragingbolt|trevenant,eelektross|goodra|greattusk|magearnaoriginal|skeledirge|ursaluna,6,0,0.0,5,1,0.63
battle-gen9randomdoublesbattle-369431,v2,simple_heuristic,Opp8b0b02b2p8000,0,13,bellibolt|dipplin|drifblim|granbull|luvdisc|vaporeon,chimecho|cresselia|quagsire|regieleki|tinkaton|torterra,6,0,0.0,4,2,0.26
battle-gen9randomdoublesbattle-369432,v2,simple_heuristic,Opp8b0b02b2p8000,0,8,frosmoth|granbull|greedent|kleavor|oricoriosensu|serperior,cinccino|copperajah|kommoo|ludicolo|masquerain|raikou,6,0,0.0,4,2,1.78
battle-gen9randomdoublesbattle-369433,v2,simple_heuristic,Opp8b0b02b2p8000,0,8,dugtrioalola|glaceon|palafin|politoed|reshiram|scovillain,beartic|cryogonal|kingambit|mew,6,0,0.0,2,2,0.66
battle-gen9randomdoublesbattle-369434,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,ceruledge|drifblim|granbull|slaking|yanmega|zacian,breloom|fluttermane|golduck|groudon|lucario|spectrier,5,1,0.394,6,0,0.0
battle-gen9randomdoublesbattle-369435,v2,simple_heuristic,Opp8b0b02b2p8000,0,7,cacturne|floatzel|fluttermane|overqwil|plusle|venusaur,avalugghisui|sceptile|shaymin|snorlax|swampert|toxtricitylowkey,6,0,0.0,4,2,0.92
battle-gen9randomdoublesbattle-369436,v2,simple_heuristic,v2A8b0b02b2p8000,1,6,falinks|rhydon|shiftry|spectrier|tsareena|typhlosion,brambleghast|crabominable|gothitelle|klefki|snorlax|toucannon,5,1,0.534,6,0,0.0
battle-gen9randomdoublesbattle-369437,v2,simple_heuristic,Opp8b0b02b2p8000,0,6,banette|cloyster|dialgaorigin|regigigas|scovillain|trevenant,hippowdon|lunala|mightyena|regice,6,0,0.0,2,2,1.02
battle-gen9randomdoublesbattle-369438,v2,simple_heuristic,v2A8b0b02b2p8000,1,9,braviary|darkrai|dudunsparce|mewtwo|palafin|sableye,ambipom|camerupt|hydrapple|jirachi|luxray|mienshao,4,2,1.901,6,0,0.0
battle-gen9randomdoublesbattle-369439,v2,simple_heuristic,v2A8b0b02b2p8000,1,9,cramorant|duraludon|eelektross|eternatus|glaceon|uxie,delphox|dondozo|emboar|kingdra|probopass|torterra,4,2,1.793,6,0,0.0
battle-gen9randomdoublesbattle-369440,v2,simple_heuristic,v2A8b0b02b2p8000,1,6,ambipom|cobalion|dragonite|ironthorns|scizor|zekrom,fezandipiti|flapple|furret|jolteon|slowbro|swanna,4,2,1.208,6,0,0.0
battle-gen9randomdoublesbattle-369441,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,flapple|hoopa|illumise|regieleki|sandyshocks|tyranitar,enamorus|giratinaorigin|infernape|overqwil|sceptile|swalot,4,2,0.857,6,0,0.0
battle-gen9randomdoublesbattle-369442,v2,simple_heuristic,Opp8b0b02b2p8000,0,9,appletun|blastoise|bombirdier|greedent|regirock|suicune,altaria|cinccino|darkrai|electabuzz|gardevoir|latios,6,0,0.0,4,2,1.52
battle-gen9randomdoublesbattle-369443,v2,simple_heuristic,Opp8b0b02b2p8000,0,9,bronzong|floatzel|giratinaorigin|mesprit|sudowoodo|volcanion,oricoriopau|sunflora|tatsugiri|wigglytuff,6,0,0.0,2,2,0.94
battle-gen9randomdoublesbattle-369444,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,avalugg|azelf|braviaryhisui|smeargle|sylveon|vigoroth,ironleaves|jumpluff|mukalola|munkidori|samurotthisui|walkingwake,5,1,0.478,6,0,0.0
battle-gen9randomdoublesbattle-369445,v2,simple_heuristic,Opp8b0b02b2p8000,0,7,basculegionf|darkrai|klefki|lucario|lunala|okidogi,arbok|entei|floatzel|kyurem|scizor|weavile,6,0,0.0,4,2,1.76
battle-gen9randomdoublesbattle-369446,v2,simple_heuristic,Opp8b0b02b2p8000,0,7,cyclizar|glaceon|shaymin|stonjourner|toucannon|veluza,dipplin|duraludon|phione|sandaconda|slitherwing|volcarona,6,0,0.0,4,2,1.03
battle-gen9randomdoublesbattle-369447,v2,simple_heuristic,Opp8b0b02b2p8000,0,10,farigiraf|granbull|minun|rabsca|terrakion|volcarona,emboar|furret|quagsire|rabsca|regigigas|salamence,6,0,0.0,4,2,1.19
battle-gen9randomdoublesbattle-369448,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,exeggutor|houndstone|jirachi|kyurem|maushold|pyroar,golemalola|honchkrow|mismagius|reshiram|toedscruel|vivillonjungle,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-369449,v2,simple_heuristic,Opp8b0b02b2p8000,0,6,blastoise|galvantula|grumpig|moltres|okidogi|slitherwing,charizard|dedenne|necrozmadawnwings|ogerponwellspring|rillaboom|sandyshocks,6,0,0.0,5,1,0.76
battle-gen9randomdoublesbattle-369450,v2,simple_heuristic,v2A8b0b02b2p8000,1,9,clefairy|electivire|glimmora|grimmsnarl|gumshoos|tinglu,copperajah|glimmora|goodrahisui|noivern|vikavolt|weavile,4,2,1.735,6,0,0.0
battle-gen9randomdoublesbattle-369451,v2,simple_heuristic,v2A8b0b02b2p8000,1,12,arceusfighting|banette|diancie|groudon|pecharunt|vivillonsandstorm,articuno|exeggutor|ironhands|pachirisu|skarmory|terapagos,5,1,0.583,6,0,0.0
battle-gen9randomdoublesbattle-369452,v2,simple_heuristic,v2A8b0b02b2p8000,1,6,ampharos|kingdra|latios|porygon2|serperior|veluza,cinderace|crawdaunt|dachsbun|oricoriopau|pyroar|scizor,3,3,2.504,6,0,0.0
battle-gen9randomdoublesbattle-369453,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,basculegion|cinccino|deoxys|luxray|rampardos|wigglytuff,hitmonchan|ogerponhearthflame|palkiaorigin|pyroar|regieleki|sceptile,5,1,0.989,6,0,0.0
battle-gen9randomdoublesbattle-369454,v2,simple_heuristic,Opp8b0b02b2p8000,0,9,breloom|entei|mabosstiff|masquerain|sandslash|spidops,giratina|leavanny|pachirisu|salazzle|vikavolt|wigglytuff,6,0,0.0,5,1,0.89
battle-gen9randomdoublesbattle-369455,v2,simple_heuristic,Opp8b0b02b2p8000,0,7,cetitan|emboar|gastrodon|ironvaliant|kyuremblack|meowscarada,charizard|glastrier|greninja|luvdisc|magmar|zarudedada,6,0,0.0,5,1,0.51
battle-gen9randomdoublesbattle-369456,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,ditto|hawlucha|hooh|sableye|sunflora|torkoal,flygon|hariyama|haxorus|necrozma|revavroom|sneasler,4,2,1.112,6,0,0.0
battle-gen9randomdoublesbattle-369457,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,bellossom|eternatus|hoopa|ogerpon|reshiram|volbeat,blastoise|hatterene|hydrapple|rampardos|spidops|tinkaton,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369458,v2,simple_heuristic,Opp8b0b02b2p8000,0,7,amoonguss|armarouge|cinderace|dusknoir|kingdra|stonjourner,groudon|hariyama|ironleaves|jumpluff|regirock|solgaleo,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-369459,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,carbink|cresselia|dachsbun|electabuzz|ninetales|quaquaval,garganacl|grimmsnarl|lokix|manaphy|tropius|virizion,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369460,v2,simple_heuristic,Opp8b0b02b2p8000,0,7,alcremierubycream|crabominable|dusknoir|espathra|greattusk|victreebel,lucario|miniorviolet|stonjourner|taurospaldeacombat|zacian,6,0,0.0,3,2,1.11
battle-gen9randomdoublesbattle-369461,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,basculegion|florgesorange|golduck|klefki|medicham|regidrago,banette|chandelure|dialga|dipplin|mew|thundurus,3,3,1.615,6,0,0.0
battle-gen9randomdoublesbattle-369462,v2,simple_heuristic,v2A8b0b02b2p8000,1,10,ariados|donphan|greninja|regirock|seviper|wyrdeer,conkeldurr|dragapult|froslass|glalie|lilligant|pincurchin,5,1,0.03,6,0,0.0
battle-gen9randomdoublesbattle-369463,v2,simple_heuristic,v2A8b0b02b2p8000,1,9,ambipom|gliscor|greattusk|lycanrocmidnight|staraptor|zamazentacrowned,manaphy|mismagius|ogerponhearthflame|pachirisu|scovillain|swanna,4,2,1.426,6,0,0.0
battle-gen9randomdoublesbattle-369464,v2,simple_heuristic,Opp8b0b02b2p8000,0,8,arceusghost|bastiodon|empoleon|murkrow|pelipper|polteageistantique,annihilape|arboliva|hitmonchan|skuntank|tornadustherian|vigoroth,6,0,0.0,4,2,1.35
battle-gen9randomdoublesbattle-369465,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,chesnaught|minior|shiftry|toxicroak|volcanion|zacian,mabosstiff|pikachukalos|primarina|reshiram|toxtricitylowkey|walkingwake,4,2,1.599,6,0,0.0
battle-gen9randomdoublesbattle-369466,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,bronzong|exeggutoralola|kingdra|leavanny|snorlax|tyranitar,deoxys|diancie|hooh|illumise|lugia|weezinggalar,5,1,0.411,6,0,0.0
battle-gen9randomdoublesbattle-369467,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,flygon|kleavor|oinkolognef|raichu|scrafty|venomoth,ariados|clawitzer|conkeldurr|grimmsnarl|sableye|trevenant,5,1,0.702,6,0,0.0
battle-gen9randomdoublesbattle-369468,v2,simple_heuristic,Opp8b0b02b2p8000,0,7,eternatus|fezandipiti|gougingfire|scovillain|ursalunabloodmoon|veluza,cramorant|dugtrio|ludicolo|metagross|pikachuunova|raikou,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-369469,v2,simple_heuristic,Opp8b0b02b2p8000,0,10,flygon|mabosstiff|mudsdale|necrozmadawnwings|vaporeon|volbeat,gogoat|komala|skeledirge|taurospaldeaaqua|wochien|zoroarkhisui,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-369470,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,bronzong|dipplin|ditto|mamoswine|sandaconda|zarudedada,amoonguss|dipplin|grumpig|hatterene|porygon2|toxicroak,4,2,1.167,6,0,0.0
battle-gen9randomdoublesbattle-369471,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,drednaw|flareon|ironjugulis|raichualola|sandaconda|vivillonsun,altaria|beartic|gengar|pachirisu|persianalola|wochien,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369472,v2,simple_heuristic,Opp8b0b02b2p8000,0,7,blaziken|dewgong|indeedeef|irontreads|orthworm|sandaconda,alcremiecaramelswirl|deoxysspeed|magcargo|noivern|pyroar,6,0,0.0,3,2,0.75
battle-gen9randomdoublesbattle-369473,v2,simple_heuristic,v2A8b0b02b2p8000,1,12,alomomola|chiyu|dragonite|hatterene|mandibuzz|vigoroth,gardevoir|golduck|houndstone|jolteon|registeel|slaking,3,3,1.185,6,0,0.0
battle-gen9randomdoublesbattle-369474,v2,simple_heuristic,v2A8b0b02b2p8000,1,9,furret|lapras|mienshao|persianalola|staraptor|suicune,empoleon|hawlucha|hydrapple|regirock|slowbro|volcarona,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369475,v2,simple_heuristic,v2A8b0b02b2p8000,1,11,arboliva|camerupt|clefable|duraludon|eelektross|kingdra,araquanid|calyrex|dewgong|farigiraf|sandaconda|tyranitar,3,3,2.092,6,0,0.0
battle-gen9randomdoublesbattle-369476,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,armarouge|glastrier|hooh|latias|raichu|smeargle,blaziken|farigiraf|galvantula|gothitelle|trevenant|yanmega,5,1,0.086,6,0,0.0
battle-gen9randomdoublesbattle-369477,v2,simple_heuristic,v2A8b0b02b2p8000,1,6,entei|garchomp|mesprit|regirock|roaringmoon|tyranitar,bellibolt|dodrio|metagross|ninetales|rabsca|sunflora,4,2,1.277,6,0,0.0
battle-gen9randomdoublesbattle-369478,v2,simple_heuristic,v2A8b0b02b2p8000,1,6,charizard|ditto|electrodehisui|furret|hypno|registeel,blastoise|fluttermane|pawmot|rotom|whimsicott|whiscash,2,4,3.392,6,0,0.0
battle-gen9randomdoublesbattle-369479,v2,simple_heuristic,v2A8b0b02b2p8000,1,6,kingambit|reuniclus|serperior|slaking|whiscash|zarudedada,basculinbluestriped|clefable|gardevoir|hippowdon|torkoal|victreebel,3,3,1.879,6,0,0.0
battle-gen9randomdoublesbattle-369480,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,chesnaught|coalossal|lurantis|mightyena|quaquaval|torkoal,cresselia|slaking|suicune|wugtrio|zaciancrowned|zangoose,4,2,1.523,6,0,0.0
battle-gen9randomdoublesbattle-369481,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,dusknoir|excadrill|perrserker|quaquaval|raichu|tinglu,clefairy|gengar|lycanroc|persian|porygonz|slitherwing,5,1,0.373,6,0,0.0
battle-gen9randomdoublesbattle-369482,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,cyclizar|greninja|mew|noctowl|rotomfrost|volcarona,alomomola|decidueye|enamorus|grumpig|hatterene|roaringmoon,4,2,1.14,6,0,0.0
battle-gen9randomdoublesbattle-369483,v2,simple_heuristic,Opp8b0b02b2p8000,0,9,ironhands|magnezone|miniorblue|ogerponhearthflame|palafin|sandaconda,cacturne|golurk|greedent|lapras|primarina|whimsicott,6,0,0.0,4,2,0.61
battle-gen9randomdoublesbattle-369484,v2,simple_heuristic,Opp8b0b02b2p8000,0,10,deoxysattack|donphan|goodra|luvdisc|raichualola|toxapex,masquerain|metagross|milotic|qwilfishhisui|rayquaza|wochien,6,0,0.0,4,2,1.05
battle-gen9randomdoublesbattle-369485,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,arboliva|florges|glalie|goodra|revavroom|thundurus,conkeldurr|magearnaoriginal|persianalola|tornadus|trevenant|whimsicott,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369486,v2,simple_heuristic,Opp8b0b02b2p8000,0,7,arboliva|cyclizar|froslass|keldeoresolute|kleavor|lokix,conkeldurr|eiscue|rhyperior|sceptile|serperior|tentacruel,6,0,0.0,5,1,0.97
battle-gen9randomdoublesbattle-369487,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,alcremiematchacream|azelf|brutebonnet|manaphy|ursalunabloodmoon|uxie,grafaiai|keldeoresolute|ragingbolt|scrafty|tropius|typhlosion,3,3,2.341,6,0,0.0
battle-gen9randomdoublesbattle-369488,v2,simple_heuristic,Opp8b0b02b2p8000,0,4,arceusbug|clodsire|kingambit|koraidon|munkidori|sawsbuckwinter,alcremielemoncream|chienpao|donphan|typhlosionhisui,6,0,0.0,2,2,1.68
battle-gen9randomdoublesbattle-369489,v2,simple_heuristic,Opp8b0b02b2p8000,0,6,arbok|arboliva|archaludon|avalugg|groudon|scyther,arboliva|corviknight|landorustherian|palkiaorigin|pawmot|scovillain,6,0,0.0,4,2,1.56
battle-gen9randomdoublesbattle-369490,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,altaria|armarouge|drifblim|infernape|ironleaves|rampardos,arceusgrass|falinks|flareon|gyarados|ninetales|torterra,4,2,1.617,6,0,0.0
battle-gen9randomdoublesbattle-369491,v2,simple_heuristic,Opp8b0b02b2p8000,0,9,dragonite|electabuzz|feraligatr|leavanny|spidops|wyrdeer,basculegion|blastoise|charizard|chimecho|incineroar|skuntank,6,0,0.0,5,1,0.72
battle-gen9randomdoublesbattle-369492,v2,simple_heuristic,v2A8b0b02b2p8000,1,9,delibird|deoxysdefense|garchomp|ironjugulis|jirachi|leavanny,clefable|coalossal|electrode|hawlucha|mudsdale|swalot,4,2,0.669,6,0,0.0
battle-gen9randomdoublesbattle-369493,v2,simple_heuristic,Opp8b0b02b2p8000,0,9,blastoise|exeggutor|florges|klefki|oricoriopau|smeargle,kingdra|lugia|scovillain|tentacruel|torkoal,6,0,0.0,3,2,0.84
battle-gen9randomdoublesbattle-369494,v2,simple_heuristic,v2A8b0b02b2p8000,1,6,azumarill|lurantis|magmortar|meloetta|vaporeon|volcarona,cetitan|emboar|lurantis|magmar|polteageist|volbeat,4,2,1.801,6,0,0.0
battle-gen9randomdoublesbattle-369495,v2,simple_heuristic,Opp8b0b02b2p8000,0,5,dewgong|exeggutoralola|perrserker|pikachusinnoh|rillaboom|terrakion,breloom|grimmsnarl|inteleon|serperior,6,0,0.0,2,2,1.57
battle-gen9randomdoublesbattle-369496,v2,simple_heuristic,v2A8b0b02b2p8000,1,6,bellibolt|chandelure|donphan|hoopa|mewtwo|weezinggalar,bellossom|clefairy|golduck|gothitelle|infernape|leafeon,2,4,2.859,6,0,0.0
battle-gen9randomdoublesbattle-369497,v2,simple_heuristic,Opp8b0b02b2p8000,0,10,glastrier|latios|meowstic|qwilfishhisui|spidops|volbeat,azumarill|furret|houndoom|kricketune|landorus|zamazentacrowned,6,0,0.0,3,3,2.09
battle-gen9randomdoublesbattle-369498,v2,simple_heuristic,v2A8b0b02b2p8000,1,6,bellibolt|frosmoth|granbull|irontreads|stonjourner|zangoose,brambleghast|clefairy|glimmora|overqwil|ragingbolt|toucannon,4,2,1.065,6,0,0.0
battle-gen9randomdoublesbattle-369499,v2,simple_heuristic,v2A8b0b02b2p8000,1,6,chienpao|luxray|mabosstiff|primarina|qwilfish|typhlosion,banette|ironleaves|lokix|minun|pikachuhoenn|suicune,4,2,1.932,6,0,0.0
battle-gen9randomdoublesbattle-369500,v2,simple_heuristic,Opp8b0b02b2p8000,0,7,copperajah|ninetales|shaymin|suicune|toucannon|virizion,cinccino|eelektross|magcargo|meloetta|stonjourner,6,0,0.0,3,2,1.27
battle-gen9randomdoublesbattle-369501,v2,simple_heuristic,Opp8b0b02b2p8000,0,8,dipplin|glimmora|grimmsnarl|hariyama|kyogre|vileplume,cobalion|dipplin|flamigo|raichu|uxie|zarude,6,0,0.0,4,2,1.61
battle-gen9randomdoublesbattle-369502,v2,simple_heuristic,v2A8b0b02b2p8000,1,10,morpeko|oranguru|rillaboom|slaking|taurospaldeacombat|urshifurapidstrike,amoonguss|bellibolt|florges|lurantis|probopass|zekrom,4,2,0.975,6,0,0.0
battle-gen9randomdoublesbattle-369503,v2,simple_heuristic,v2A8b0b02b2p8000,1,6,calyrex|clawitzer|lycanrocdusk|mewtwo|spectrier|tropius,mesprit|oricoriopompom|rhyperior|scrafty|serperior|sneasler,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369504,v2,simple_heuristic,Opp8b0b02b2p8000,0,8,articuno|deoxys|okidogi|plusle|swanna|trevenant,clodsire|deoxysdefense|eternatus|furret|gallade|mamoswine,6,0,0.0,5,1,0.73
battle-gen9randomdoublesbattle-369505,v2,simple_heuristic,v2A8b0b02b2p8000,1,10,arceusbug|cramorant|mabosstiff|orthworm|ragingbolt|swampert,copperajah|cresselia|goodrahisui|hypno|volbeat|weezinggalar,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369506,v2,simple_heuristic,v2A8b0b02b2p8000,1,11,blastoise|eternatus|garganacl|landorus|swampert|terapagosterastal,dragapult|furret|murkrow|rayquaza|scovillain|smeargle,4,2,1.568,6,0,0.0
battle-gen9randomdoublesbattle-369507,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,cryogonal|electrode|flareon|infernape|squawkabilly|umbreon,bellossom|espeon|flygon|klefki|miniorblue|skarmory,3,3,1.952,6,0,0.0
battle-gen9randomdoublesbattle-369508,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,alcremiematchacream|clefable|magmortar|oricoriosensu|regidrago|venusaur,bellossom|klawf|raikou|rotommow|slowbrogalar|staraptor,3,3,2.852,6,0,0.0
