battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372434,v5,simple_heuristic,v5A67c7bf46p8000,1,7,arceusghost|bombirdier|gallade|golduck|skarmory|toedscruel,grumpig|pecharunt|porygon2|scizor|sunflora|volcarona,5,1,0.9,6,0,0.0
battle-gen9randomdoublesbattle-372435,v5,simple_heuristic,Opp67c7bf46p8000,0,7,dudunsparce|grumpig|mewtwo|samurott|venomoth|volbeat,gallade|kingambit|mewtwo|passimian|vikavolt,6,0,0.0,3,2,1.37
battle-gen9randomdoublesbattle-372436,v5,simple_heuristic,v5A67c7bf46p8000,1,10,bastiodon|indeedeef|kyogre|meowscarada|murkrow|zebstrika,crawdaunt|heracross|mightyena|moltres|mudsdale|vaporeon,2,4,2.833,6,0,0.0
battle-gen9randomdoublesbattle-372437,v5,simple_heuristic,Opp67c7bf46p8000,0,9,illumise|ironbundle|mudsdale|okidogi|swampert|trevenant,archaludon|oranguru|sceptile|scovillain|tatsugiri,6,0,0.0,3,2,1.5
battle-gen9randomdoublesbattle-372438,v5,simple_heuristic,Opp67c7bf46p8000,0,8,delphox|glastrier|hariyama|stonjourner|tyranitar|venusaur,avalugghisui|clawitzer|kingdra|landorus|oricoriosensu|plusle,6,0,0.0,5,1,0.88
battle-gen9randomdoublesbattle-372439,v5,simple_heuristic,v5A67c7bf46p8000,1,6,cramorant|darkrai|granbull|koraidon|magearnaoriginal|palafin,archaludon|taurospaldeaaqua|tinkaton|ursaluna|vaporeon|zebstrika,4,2,1.593,6,0,0.0
battle-gen9randomdoublesbattle-372440,v5,simple_heuristic,v5A67c7bf46p8000,1,7,hitmonchan|politoed|sawsbucksummer|sylveon|tinglu|torterra,garchomp|gardevoir|hitmontop|ironbundle|mimikyu|probopass,3,3,1.586,6,0,0.0
battle-gen9randomdoublesbattle-372441,v5,simple_heuristic,Opp67c7bf46p8000,0,10,garchomp|metagross|plusle|roaringmoon|sandslash|tentacruel,espeon|greattusk|ironvaliant|qwilfish|uxie|wugtrio,6,0,0.0,5,1,0.19
battle-gen9randomdoublesbattle-372442,v5,simple_heuristic,Opp67c7bf46p8000,0,8,cacturne|conkeldurr|enamorustherian|minun|oricoriosensu|samurotthisui,enamorus|haxorus|ludicolo|mabosstiff|meganium|perrserker,6,0,0.0,4,2,1.05
battle-gen9randomdoublesbattle-372443,v5,simple_heuristic,Opp67c7bf46p8000,0,11,ariados|duraludon|grimmsnarl|kyogre|lugia|milotic,feraligatr|noctowl|sudowoodo|toedscruel|uxie|virizion,6,0,0.0,4,2,0.86
battle-gen9randomdoublesbattle-372444,v5,simple_heuristic,v5A67c7bf46p8000,1,10,armarouge|electrode|enamorus|krookodile|samurott|spectrier,garganacl|hariyama|ironcrown|registeel|rillaboom|slaking,4,2,0.394,6,0,0.0
battle-gen9randomdoublesbattle-372445,v5,simple_heuristic,v5A67c7bf46p8000,1,6,chienpao|glaceon|grumpig|skuntank|squawkabilly|toxicroak,blaziken|reshiram|scyther|tyranitar|ursaluna|vileplume,3,3,1.836,6,0,0.0
battle-gen9randomdoublesbattle-372446,v5,simple_heuristic,v5A67c7bf46p8000,1,12,klefki|manaphy|palossand|porygon2|salamence|virizion,basculegion|bellossom|falinks|kommoo|oricoriopompom|porygon2,5,1,0.088,6,0,0.0
battle-gen9randomdoublesbattle-372447,v5,simple_heuristic,v5A67c7bf46p8000,1,7,archaludon|cinderace|froslass|rotomfrost|whimsicott|zamazenta,arceusfire|cramorant|espeon|gogoat|rillaboom|urshifurapidstrike,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372448,v5,simple_heuristic,Opp67c7bf46p8000,0,8,ditto|pyroar|sandaconda|spidops|veluza|virizion,chesnaught|clawitzer|meowscarada|mesprit|oricoriopau|snorlax,6,0,0.0,4,2,1.68
battle-gen9randomdoublesbattle-372449,v5,simple_heuristic,v5A67c7bf46p8000,1,9,electabuzz|frosmoth|garchomp|ironbundle|lugia|sudowoodo,hydreigon|lokix|phione|polteageist|ribombee|solgaleo,5,1,0.536,6,0,0.0
battle-gen9randomdoublesbattle-372450,v5,simple_heuristic,v5A67c7bf46p8000,1,7,chiyu|crabominable|ironjugulis|masquerain|oinkologne|whiscash,armarouge|dondozo|gothitelle|magmortar|poliwrath|stonjourner,4,2,0.568,6,0,0.0
battle-gen9randomdoublesbattle-372451,v5,simple_heuristic,v5A67c7bf46p8000,1,10,banette|groudon|komala|lucario|pachirisu|trevenant,blastoise|cobalion|komala|leavanny|metagross|stonjourner,4,2,0.944,6,0,0.0
battle-gen9randomdoublesbattle-372452,v5,simple_heuristic,v5A67c7bf46p8000,1,7,abomasnow|blaziken|clefable|noivern|spiritomb|walkingwake,deoxysspeed|eelektross|krookodile|talonflame|torkoal|venomoth,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372453,v5,simple_heuristic,Opp67c7bf46p8000,0,8,cyclizar|dudunsparce|espeon|masquerain|mesprit|rotomfrost,blissey|klefki|lunala|meganium|pikachusinnoh,6,0,0.0,3,2,1.26
battle-gen9randomdoublesbattle-372454,v5,simple_heuristic,v5A67c7bf46p8000,1,6,arceusice|brambleghast|delibird|dodrio|kingdra|overqwil,donphan|pelipper|quagsire|salazzle|slowbrogalar|zangoose,3,3,2.348,6,0,0.0
battle-gen9randomdoublesbattle-372455,v5,simple_heuristic,Opp67c7bf46p8000,0,8,ampharos|clodsire|krookodile|mukalola|poliwrath|shaymin,corviknight|golem|hydreigon|slaking|sunflora,6,0,0.0,3,2,0.49
battle-gen9randomdoublesbattle-372456,v5,simple_heuristic,Opp67c7bf46p8000,0,8,basculegion|granbull|kingdra|kleavor|maushold|stonjourner,avalugg|deoxysspeed|palafin|regigigas|tinkaton|vaporeon,6,0,0.0,4,2,1.04
battle-gen9randomdoublesbattle-372457,v5,simple_heuristic,Opp67c7bf46p8000,0,10,alomomola|golduck|ribombee|slaking|tinglu|whimsicott,glaceon|gothitelle|lokix|meloetta|quaquaval|sylveon,6,0,0.0,5,1,0.31
battle-gen9randomdoublesbattle-372458,v5,simple_heuristic,v5A67c7bf46p8000,1,8,appletun|galvantula|giratinaorigin|mewtwo|raikou|shaymin,annihilape|floatzel|gallade|golemalola|komala|luxray,3,3,2.09,6,0,0.0
battle-gen9randomdoublesbattle-372459,v5,simple_heuristic,Opp67c7bf46p8000,0,8,ironboulder|leavanny|oricorio|roaringmoon|salazzle|screamtail,ceruledge|deoxysspeed|gengar|glalie|krookodile|regice,6,0,0.0,5,1,0.57
battle-gen9randomdoublesbattle-372460,v5,simple_heuristic,v5A67c7bf46p8000,1,6,blissey|eiscuenoice|hawlucha|metagross|quagsire|shiftry,chandelure|haxorus|heracross|indeedee|regice|zekrom,3,3,2.3,6,0,0.0
battle-gen9randomdoublesbattle-372461,v5,simple_heuristic,v5A67c7bf46p8000,1,6,donphan|indeedee|roaringmoon|sunflora|urshifurapidstrike|vikavolt,decidueyehisui|giratina|jolteon|magnezone|meowscarada|mewtwo,3,3,1.668,6,0,0.0
battle-gen9randomdoublesbattle-372462,v5,simple_heuristic,v5A67c7bf46p8000,1,9,blissey|chiyu|dragalge|floatzel|milotic|typhlosionhisui,forretress|gyarados|hydrapple|lumineon|meowscarada|mesprit,5,1,0.025,6,0,0.0
battle-gen9randomdoublesbattle-372463,v5,simple_heuristic,v5A67c7bf46p8000,1,8,azelf|ditto|eelektross|feraligatr|lurantis|meganium,araquanid|basculinbluestriped|breloom|chimecho|garganacl|weavile,3,3,1.807,6,0,0.0
battle-gen9randomdoublesbattle-372464,v5,simple_heuristic,v5A67c7bf46p8000,1,5,chandelure|gyarados|ironcrown|koraidon|magearna|terapagosterastal,chiyu|dodrio|drifblim|golem|necrozmadawnwings|registeel,3,3,2.451,6,0,0.0
battle-gen9randomdoublesbattle-372465,v5,simple_heuristic,v5A67c7bf46p8000,1,7,darkrai|hitmonlee|hitmontop|ogerponwellspring|pikachuunova|zebstrika,charizard|exeggutor|hypno|plusle|regigigas|vigoroth,4,2,1.802,6,0,0.0
battle-gen9randomdoublesbattle-372466,v5,simple_heuristic,Opp67c7bf46p8000,0,9,ampharos|illumise|magearna|noctowl|quagsire|scyther,conkeldurr|glimmora|oranguru|swanna|thundurustherian,6,0,0.0,3,2,1.28
battle-gen9randomdoublesbattle-372467,v5,simple_heuristic,v5A67c7bf46p8000,1,9,clefairy|eiscuenoice|feraligatr|hitmontop|perrserker|raikou,deoxysspeed|glalie|haxorus|hypno|ogerpon|pawmot,4,2,0.619,6,0,0.0
battle-gen9randomdoublesbattle-372468,v5,simple_heuristic,Opp67c7bf46p8000,0,9,amoonguss|armarouge|floatzel|hooh|toedscruel|tornadus,archaludon|diancie|minun|mudsdale|persianalola|rillaboom,6,0,0.0,5,1,0.3
battle-gen9randomdoublesbattle-372469,v5,simple_heuristic,v5A67c7bf46p8000,1,6,dragalge|gliscor|milotic|salazzle|scovillain|staraptor,deoxysattack|illumise|ironhands|magearna|talonflame|zapdosgalar,3,3,1.872,6,0,0.0
battle-gen9randomdoublesbattle-372470,v5,simple_heuristic,v5A67c7bf46p8000,1,8,kingdra|overqwil|polteageistantique|snorlax|weezinggalar|wigglytuff,chesnaught|golurk|gothitelle|landorustherian|ninetales|scovillain,4,2,1.316,6,0,0.0
battle-gen9randomdoublesbattle-372471,v5,simple_heuristic,Opp67c7bf46p8000,0,8,dedenne|flygon|scovillain|sneasler|vespiquen|zapdos,conkeldurr|cryogonal|palafin|salazzle|terapagos|typhlosionhisui,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-372472,v5,simple_heuristic,Opp67c7bf46p8000,0,11,cinderace|cresselia|gothitelle|ironvaliant|toucannon|weezinggalar,arceusfire|drifblim|entei|landorustherian|magnezone|passimian,6,0,0.0,5,1,0.05
battle-gen9randomdoublesbattle-372473,v5,simple_heuristic,Opp67c7bf46p8000,0,8,chiyu|conkeldurr|garganacl|mew|sawsbuckautumn|staraptor,ampharos|dewgong|hariyama|klawf|wyrdeer,6,0,0.0,3,2,1.39
battle-gen9randomdoublesbattle-372474,v5,simple_heuristic,v5A67c7bf46p8000,1,5,cacturne|electivire|houndoom|passimian|sandslash|tinkaton,lucario|metagross|rotomwash|smeargle|volcarona|whiscash,3,3,2.903,6,0,0.0
battle-gen9randomdoublesbattle-372475,v5,simple_heuristic,Opp67c7bf46p8000,0,7,azumarill|barraskewda|dragalge|florgesorange|gothitelle|sandaconda,eiscue|entei|kingambit|kommoo|porygonz|sinistcha,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-372476,v5,simple_heuristic,v5A67c7bf46p8000,1,4,articunogalar|barraskewda|illumise|rillaboom|salazzle|zarude,blissey|cobalion|darkrai|hatterene|heracross|palafin,2,4,3.535,6,0,0.0
battle-gen9randomdoublesbattle-372477,v5,simple_heuristic,v5A67c7bf46p8000,1,8,excadrill|feraligatr|gallade|hooh|mightyena|toxapex,florgesblue|magnezone|raikou|sandslash|wochien|yanmega,5,1,0.705,6,0,0.0
battle-gen9randomdoublesbattle-372478,v5,simple_heuristic,v5A67c7bf46p8000,1,7,barraskewda|excadrill|gothitelle|hatterene|magmar|polteageist,delibird|dugtrioalola|hariyama|honchkrow|pachirisu|ribombee,5,1,0.047,6,0,0.0
battle-gen9randomdoublesbattle-372479,v5,simple_heuristic,Opp67c7bf46p8000,0,7,arceusrock|cobalion|dodrio|gliscor|palossand|wugtrio,slowbro|tauros|tentacruel|victreebel,6,0,0.0,3,1,0.28
battle-gen9randomdoublesbattle-372480,v5,simple_heuristic,v5A67c7bf46p8000,1,13,arceusgrass|azumarill|braviary|lunala|tinkaton|wyrdeer,alcremierubycream|calyrexshadow|copperajah|gougingfire|rillaboom|scizor,5,1,0.328,6,0,0.0
battle-gen9randomdoublesbattle-372481,v5,simple_heuristic,v5A67c7bf46p8000,1,8,alomomola|araquanid|clefairy|clodsire|infernape|uxie,corviknight|ironbundle|miraidon|ribombee|samurott|skeledirge,2,4,2.583,6,0,0.0
battle-gen9randomdoublesbattle-372482,v5,simple_heuristic,Opp67c7bf46p8000,0,8,beartic|duraludon|ironthorns|ribombee|sneasler|wyrdeer,jumpluff|minun|murkrow|uxie|volbeat|wugtrio,6,0,0.0,4,2,1.16
battle-gen9randomdoublesbattle-372483,v5,simple_heuristic,v5A67c7bf46p8000,1,5,cyclizar|infernape|noivern|pachirisu|skuntank|zangoose,alcremiecaramelswirl|brambleghast|ceruledge|inteleon|revavroom|urshifu,3,3,1.96,6,0,0.0
battle-gen9randomdoublesbattle-372484,v5,simple_heuristic,Opp67c7bf46p8000,0,7,flareon|grimmsnarl|kleavor|latias|rotom|spidops,avalugg|golemalola|mightyena|oricoriosensu|sceptile|trevenant,6,0,0.0,4,2,0.94
battle-gen9randomdoublesbattle-372485,v5,simple_heuristic,v5A67c7bf46p8000,1,8,archaludon|flamigo|gallade|regirock|snorlax|wigglytuff,arceusfairy|electabuzz|garganacl|ironbundle|ironjugulis|talonflame,5,1,0.746,6,0,0.0
battle-gen9randomdoublesbattle-372486,v5,simple_heuristic,v5A67c7bf46p8000,1,7,fluttermane|houndoom|irontreads|oinkologne|regidrago|scyther,brutebonnet|eiscue|gastrodoneast|raichu|regidrago|spiritomb,3,3,2.604,6,0,0.0
battle-gen9randomdoublesbattle-372487,v5,simple_heuristic,Opp67c7bf46p8000,0,5,ceruledge|clawitzer|cobalion|feraligatr|kyuremwhite|vivilloncontinental,altaria|cacturne|electivire|fluttermane|greattusk|lycanrocdusk,6,0,0.0,5,1,0.48
battle-gen9randomdoublesbattle-372488,v5,simple_heuristic,v5A67c7bf46p8000,1,8,exeggutoralola|garganacl|heracross|kilowattrel|kricketune|noctowl,arceusflying|garganacl|lucario|meowstic|perrserker|sinistcha,4,2,0.814,6,0,0.0
battle-gen9randomdoublesbattle-372489,v5,simple_heuristic,v5A67c7bf46p8000,1,9,blastoise|brambleghast|entei|maushold|qwilfish|umbreon,dodrio|drifblim|feraligatr|koraidon|terapagos|terrakion,5,1,0.314,6,0,0.0
battle-gen9randomdoublesbattle-372490,v5,simple_heuristic,Opp67c7bf46p8000,0,7,cinderace|golurk|krookodile|minun|tsareena|vaporeon,chienpao|ironcrown|koraidon|pelipper|stonjourner|weezing,6,0,0.0,5,1,0.11
battle-gen9randomdoublesbattle-372491,v5,simple_heuristic,Opp67c7bf46p8000,0,12,eelektross|falinks|lugia|oricoriopompom|probopass|volbeat,gougingfire|hypno|latios|swalot|tsareena,6,0,0.0,3,2,0.75
battle-gen9randomdoublesbattle-372492,v5,simple_heuristic,Opp67c7bf46p8000,0,8,arceusdragon|conkeldurr|farigiraf|garganacl|magnezone|mightyena,arceuselectric|clawitzer|clodsire|dudunsparcethreesegment|meowscarada|revavroom,6,0,0.0,4,2,1.66
battle-gen9randomdoublesbattle-372493,v5,simple_heuristic,Opp67c7bf46p8000,0,12,abomasnow|clefairy|giratinaorigin|lurantis|manaphy|umbreon,ironcrown|lumineon|smeargle,6,0,0.0,1,2,0.7
battle-gen9randomdoublesbattle-372494,v5,simple_heuristic,v5A67c7bf46p8000,1,8,gholdengo|goodra|klawf|palkiaorigin|samurotthisui|tornadustherian,arboliva|empoleon|falinks|palossand|skuntank|trevenant,3,3,2.344,6,0,0.0
battle-gen9randomdoublesbattle-372495,v5,simple_heuristic,Opp67c7bf46p8000,0,6,chesnaught|exeggutor|regieleki|sudowoodo|zekrom|zoroarkhisui,arcanine|cryogonal|froslass|manaphy|primarina,6,0,0.0,3,2,1.81
battle-gen9randomdoublesbattle-372496,v5,simple_heuristic,v5A67c7bf46p8000,1,7,abomasnow|coalossal|enamorus|medicham|mewtwo|miraidon,cresselia|ironmoth|klefki|kommoo|ogerponhearthflame|toedscruel,4,2,0.869,6,0,0.0
battle-gen9randomdoublesbattle-372497,v5,simple_heuristic,v5A67c7bf46p8000,1,10,giratinaorigin|manaphy|toedscruel|toxicroak|zamazenta|zekrom,lanturn|rillaboom|smeargle|sylveon|tornadus|wochien,4,2,1.163,6,0,0.0
battle-gen9randomdoublesbattle-372498,v5,simple_heuristic,v5A67c7bf46p8000,1,7,gholdengo|illumise|ironmoth|mudsdale|thundurustherian|toedscruel,donphan|espeon|forretress|lapras|mewtwo|skeledirge,2,4,2.653,6,0,0.0
battle-gen9randomdoublesbattle-372499,v5,simple_heuristic,Opp67c7bf46p8000,0,7,articuno|bruxish|hawlucha|jolteon|torkoal|tsareena,annihilape|basculegion|flareon|ironjugulis|slitherwing|volcanion,6,0,0.0,4,2,1.19
battle-gen9randomdoublesbattle-372500,v5,simple_heuristic,Opp67c7bf46p8000,0,12,cobalion|dugtrio|eiscuenoice|grimmsnarl|hoopa|walkingwake,cinccino|cinderace|conkeldurr|emboar|snorlax|vespiquen,6,0,0.0,5,1,0.46
battle-gen9randomdoublesbattle-372501,v5,simple_heuristic,Opp67c7bf46p8000,0,7,blastoise|duraludon|golduck|gumshoos|hypno|tauros,kingambit|komala|rotom|venusaur|vileplume,6,0,0.0,4,1,0.18
battle-gen9randomdoublesbattle-372502,v5,simple_heuristic,v5A67c7bf46p8000,1,6,goodrahisui|inteleon|ironboulder|regidrago|tornadustherian|yanmega,alomomola|cloyster|gougingfire|irontreads|leafeon|ninetales,2,4,2.926,6,0,0.0
battle-gen9randomdoublesbattle-372503,v5,simple_heuristic,v5A67c7bf46p8000,1,9,floatzel|grafaiai|haxorus|minun|ogerpon|venusaur,annihilape|kommoo|ninetales|suicune|umbreon|victreebel,4,2,1.17,6,0,0.0
battle-gen9randomdoublesbattle-372504,v5,simple_heuristic,v5A67c7bf46p8000,1,7,camerupt|cetitan|dugtrio|grafaiai|toxtricity|zarude,corviknight|golduck|greninja|lilliganthisui|pecharunt|salazzle,3,3,2.806,6,0,0.0
battle-gen9randomdoublesbattle-372505,v5,simple_heuristic,v5A67c7bf46p8000,1,10,feraligatr|gallade|glaceon|kingdra|latias|pincurchin,ceruledge|dodrio|entei|keldeoresolute|lumineon|torterra,4,2,1.692,6,0,0.0
battle-gen9randomdoublesbattle-372506,v5,simple_heuristic,Opp67c7bf46p8000,0,8,bastiodon|falinks|kilowattrel|latios|lugia|torkoal,altaria|mamoswine|meloetta|oricorio|reuniclus|volcanion,6,0,0.0,4,2,1.42
battle-gen9randomdoublesbattle-372507,v5,simple_heuristic,Opp67c7bf46p8000,0,9,espathra|grumpig|gyarados|illumise|perrserker|sandyshocks,eternatus|oricoriopau|passimian|ribombee|talonflame|toxapex,6,0,0.0,5,1,0.61
battle-gen9randomdoublesbattle-372508,v5,simple_heuristic,v5A67c7bf46p8000,1,8,appletun|dusknoir|glastrier|ironjugulis|mabosstiff|quagsire,carbink|dedenne|hawlucha|mewtwo|mienshao|scizor,4,2,0.789,6,0,0.0
battle-gen9randomdoublesbattle-372509,v5,simple_heuristic,v5A67c7bf46p8000,1,7,articunogalar|hatterene|luxray|noctowl|suicune|zaciancrowned,chimecho|dragalge|ironjugulis|polteageist|ragingbolt|raichualola,2,4,3.151,6,0,0.0
battle-gen9randomdoublesbattle-372510,v5,simple_heuristic,Opp67c7bf46p8000,0,8,delibird|eiscue|garchomp|meloetta|probopass|regidrago,azelf|cacturne|eelektross|lapras|probopass,6,0,0.0,3,2,1.16
battle-gen9randomdoublesbattle-372511,v5,simple_heuristic,Opp67c7bf46p8000,0,6,decidueyehisui|eternatus|gardevoir|golemalola|ninetales|sinistcha,arceuspoison|drifblim|ironmoth|latias|lucario|swampert,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-372512,v5,simple_heuristic,Opp67c7bf46p8000,0,9,banette|eternatus|farigiraf|golurk|lilliganthisui|primarina,azumarill|exeggutor|haxorus|mienshao|oricoriosensu|scovillain,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-372513,v5,simple_heuristic,v5A67c7bf46p8000,1,10,dragapult|greninja|infernape|mightyena|suicune|vivillonjungle,alcremiemintcream|blastoise|gogoat|irontreads|stonjourner|vespiquen,4,2,1.205,6,0,0.0
battle-gen9randomdoublesbattle-372514,v5,simple_heuristic,v5A67c7bf46p8000,1,13,cryogonal|falinks|ironcrown|terapagosterastal|tropius|uxie,armarouge|avalugg|coalossal|dudunsparce|manaphy|vaporeon,5,1,0.425,6,0,0.0
battle-gen9randomdoublesbattle-372515,v5,simple_heuristic,v5A67c7bf46p8000,1,7,arbok|diancie|hoopaunbound|kommoo|persian|regirock,charizard|dugtrio|kleavor|slowbro|zacian|zangoose,5,1,0.118,6,0,0.0
battle-gen9randomdoublesbattle-372516,v5,simple_heuristic,Opp67c7bf46p8000,0,7,ambipom|eiscue|golurk|granbull|lucario|venomoth,grafaiai|miraidon|noivern|poliwrath|tornadustherian,6,0,0.0,3,2,0.89
battle-gen9randomdoublesbattle-372517,v5,simple_heuristic,v5A67c7bf46p8000,1,7,chimecho|ironhands|klawf|koraidon|porygonz|regidrago,arcaninehisui|archaludon|greninja|pelipper|sandaconda|zebstrika,5,1,0.923,6,0,0.0
battle-gen9randomdoublesbattle-372518,v5,simple_heuristic,Opp67c7bf46p8000,0,8,arceusdark|granbull|ogerponhearthflame|rhydon|ribombee|salazzle,chiyu|deoxysattack|flamigo|fluttermane|lanturn|ludicolo,6,0,0.0,5,1,0.05
battle-gen9randomdoublesbattle-372519,v5,simple_heuristic,v5A67c7bf46p8000,1,7,charizard|excadrill|klawf|meowscarada|sunflora|wyrdeer,bronzong|falinks|gliscor|keldeoresolute|magearnaoriginal|shaymin,4,2,1.702,6,0,0.0
battle-gen9randomdoublesbattle-372520,v5,simple_heuristic,Opp67c7bf46p8000,0,6,ariados|ironbundle|mudsdale|shayminsky|zarude|zebstrika,breloom|cryogonal|electrodehisui|hitmonlee|slaking,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-372521,v5,simple_heuristic,v5A67c7bf46p8000,1,9,bombirdier|dondozo|donphan|espathra|gardevoir|serperior,arceusgrass|cobalion|dewgong|hydrapple|lucario|quagsire,4,2,1.116,6,0,0.0
battle-gen9randomdoublesbattle-372522,v5,simple_heuristic,Opp67c7bf46p8000,0,6,alcremiematchacream|farigiraf|glaceon|ironmoth|latios|passimian,dugtrio|grumpig|necrozma|victreebel,6,0,0.0,2,2,0.64
battle-gen9randomdoublesbattle-372523,v5,simple_heuristic,Opp67c7bf46p8000,0,9,amoonguss|dudunsparce|koraidon|orthworm|politoed|venusaur,araquanid|archaludon|glaceon|gogoat|hypno|toxapex,6,0,0.0,4,2,1.54
battle-gen9randomdoublesbattle-372524,v5,simple_heuristic,v5A67c7bf46p8000,1,6,arceusflying|copperajah|garchomp|overqwil|passimian|rampardos,copperajah|glimmora|roaringmoon|sylveon|toucannon|zangoose,3,3,2.639,6,0,0.0
battle-gen9randomdoublesbattle-372525,v5,simple_heuristic,Opp67c7bf46p8000,0,15,bronzong|gumshoos|ironvaliant|luxray|regice|zarude,drifblim|golduck|illumise|ironhands|mamoswine|torkoal,6,0,0.0,5,1,0.22
battle-gen9randomdoublesbattle-372526,v5,simple_heuristic,v5A67c7bf46p8000,1,10,annihilape|beartic|bellossom|dewgong|noctowl|toedscruel,golurk|kricketune|regirock|toxapex|weavile|zapdos,5,1,0.446,6,0,0.0
battle-gen9randomdoublesbattle-372527,v5,simple_heuristic,v5A67c7bf46p8000,1,9,flapple|houndoom|overqwil|polteageistantique|virizion|wyrdeer,bellossom|cyclizar|illumise|probopass|ribombee|roaringmoon,5,1,0.185,6,0,0.0
battle-gen9randomdoublesbattle-372528,v5,simple_heuristic,v5A67c7bf46p8000,1,10,alomomola|ampharos|arbok|blissey|sudowoodo|wyrdeer,ampharos|barraskewda|gougingfire|lugia|poliwrath|rampardos,3,3,2.317,6,0,0.0
battle-gen9randomdoublesbattle-372529,v5,simple_heuristic,Opp67c7bf46p8000,0,9,archaludon|banette|delphox|mew|pyroar|spiritomb,dudunsparcethreesegment|duraludon|gallade|honchkrow|ragingbolt|terapagos,6,0,0.0,4,2,1.7
battle-gen9randomdoublesbattle-372530,v5,simple_heuristic,v5A67c7bf46p8000,1,13,ariados|clodsire|dialga|eiscuenoice|latias|yanmega,altaria|cloyster|ludicolo|miniorblue|munkidori|ogerpon,2,4,3.446,6,0,0.0
battle-gen9randomdoublesbattle-372531,v5,simple_heuristic,v5A67c7bf46p8000,1,8,chesnaught|ironhands|kingambit|ninetalesalola|persian|pikachualola,dragonite|glaceon|ironhands|kingambit|kricketune|roaringmoon,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372532,v5,simple_heuristic,v5A67c7bf46p8000,1,10,ceruledge|froslass|ironcrown|kyogre|regigigas|tinglu,brambleghast|magnezone|passimian|rayquaza|talonflame|torkoal,5,1,0.228,6,0,0.0
battle-gen9randomdoublesbattle-372533,v5,simple_heuristic,Opp67c7bf46p8000,0,7,azumarill|carbink|houndstone|palkiaorigin|rotommow|yanmega,dugtrio|hariyama|necrozma|toxtricity|zarudedada,6,0,0.0,3,2,1.13
