battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370156,v3,random,v3A42d41148p8000,1,10,cryogonal|dragalge|falinks|tinglu|victreebel|vigoroth,illumise|ironcrown|reshiram|screamtail|skuntank|tatsugiri,1,5,3.904,6,0,0.0,
battle-gen9randomdoublesbattle-370173,v3,random,v3A42d41148p8000,1,5,amoonguss|cacturne|ditto|overqwil|pelipper|volcanion,coalossal|comfey|fluttermane|glalie|palafin|sandyshocks,0,6,5.382,6,0,0.0,
battle-gen9randomdoublesbattle-370174,v3,random,v3A42d41148p8000,1,4,ariados|baxcalibur|giratina|typhlosionhisui|whiscash|zaciancrowned,bellossom|cetitan|flapple|hoopa|lokix|raikou,0,6,5.381,6,0,0.0,
battle-gen9randomdoublesbattle-370175,v3,random,v3A42d41148p8000,1,6,araquanid|dusknoir|koraidon|rhyperior|sudowoodo|veluza,avalugg|klefki|noctowl|palafin|ribombee|stonjourner,2,4,3.113,6,0,0.0,
battle-gen9randomdoublesbattle-370176,v3,random,v3A42d41148p8000,1,11,abomasnow|conkeldurr|dewgong|pawmot|volcanion|zoroark,exeggutor|flareon|lunala|mimikyu|regigigas|seviper,0,6,4.779,6,0,0.0,
battle-gen9randomdoublesbattle-370177,v3,random,v3A42d41148p8000,1,16,cresselia|decidueyehisui|magnezone|smeargle|tinglu|tsareena,altaria|ambipom|eiscue|hooh|inteleon|ironvaliant,2,4,3.346,6,0,0.0,
battle-gen9randomdoublesbattle-370178,v3,random,v3A42d41148p8000,1,8,eternatus|fezandipiti|kyogre|regidrago|scyther|skeledirge,espathra|illumise|seviper|skuntank|swampert|terapagos,1,5,4.713,6,0,0.0,
battle-gen9randomdoublesbattle-370179,v3,random,v3A42d41148p8000,1,8,forretress|gastrodon|luxray|taurospaldeablaze|typhlosionhisui|vespiquen,drednaw|pyroar|samurott|spiritomb|sunflora|tinkaton,3,3,2.57,6,0,0.0,
battle-gen9randomdoublesbattle-370180,v3,random,v3A42d41148p8000,1,6,basculegionf|flygon|hippowdon|ribombee|slaking|staraptor,chandelure|crawdaunt|dusknoir|gliscor|kommoo|palkia,1,5,4.16,6,0,0.0,
battle-gen9randomdoublesbattle-370181,v3,random,v3A42d41148p8000,1,6,comfey|maushold|victreebel|wochien|yanmega|zebstrika,camerupt|ironvaliant|pawmot|raikou|tinglu|yanmega,1,5,4.164,6,0,0.0,
battle-gen9randomdoublesbattle-370182,v3,random,v3A42d41148p8000,1,5,coalossal|fluttermane|klefki|leafeon|staraptor|sunflora,cinccino|klefki|lapras|pachirisu|veluza|zangoose,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370183,v3,random,v3A42d41148p8000,1,9,cobalion|oricorio|reshiram|scrafty|serperior|slowbro,gougingfire|lapras|moltresgalar|revavroom|scrafty|terapagos,1,5,4.391,6,0,0.0,
battle-gen9randomdoublesbattle-370184,v3,random,v3A42d41148p8000,1,8,alcremierubyswirl|ambipom|goodra|ironjugulis|kingdra|toedscruel,dondozo|flapple|koraidon|medicham|zacian|zapdos,2,4,3.654,6,0,0.0,
battle-gen9randomdoublesbattle-370185,v3,random,v3A42d41148p8000,1,11,blissey|carbink|cramorant|primarina|torkoal|zoroark,arceusfighting|gyarados|houndstone|kingambit|qwilfish|venomoth,1,5,4.403,6,0,0.0,
battle-gen9randomdoublesbattle-370186,v3,random,v3A42d41148p8000,1,6,appletun|araquanid|copperajah|diancie|munkidori|staraptor,eiscue|espathra|gougingfire|greattusk|haxorus|oricorio,1,5,4.022,6,0,0.0,
battle-gen9randomdoublesbattle-370187,v3,random,v3A42d41148p8000,1,8,arcanine|flareon|glaceon|hitmontop|muk|sylveon,basculegion|gastrodoneast|jumpluff|malamar|ragingbolt|zebstrika,2,4,3.583,6,0,0.0,
battle-gen9randomdoublesbattle-370188,v3,random,v3A42d41148p8000,1,7,cramorant|dugtrioalola|flygon|granbull|hitmontop|wugtrio,excadrill|flapple|luxray|meowscarada|perrserker|veluza,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370189,v3,random,v3A42d41148p8000,1,9,arceuspsychic|bellossom|decidueye|froslass|pawmot|poliwrath,calyrex|cinderace|florgesblue|garganacl|glimmora|trevenant,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370190,v3,random,v3A42d41148p8000,1,8,alcremiemintcream|cloyster|copperajah|oricoriopompom|raichualola|zangoose,hitmonlee|irontreads|meloetta|oinkologne|pikachuunova|typhlosionhisui,2,4,3.442,6,0,0.0,
battle-gen9randomdoublesbattle-370191,v3,random,v3A42d41148p8000,1,14,abomasnow|barraskewda|bastiodon|carbink|regidrago|thundurustherian,articunogalar|azelf|diancie|dudunsparce|quagsire|venusaur,2,4,2.322,6,0,0.0,
battle-gen9randomdoublesbattle-370192,v3,random,v3A42d41148p8000,1,8,azumarill|copperajah|heatran|primarina|seviper|staraptor,goodra|magcargo|rillaboom|salamence|skuntank|terapagos,2,4,3.126,6,0,0.0,
battle-gen9randomdoublesbattle-370193,v3,random,v3A42d41148p8000,1,9,arbok|drednaw|dudunsparcethreesegment|lurantis|skeledirge|wyrdeer,avalugghisui|bombirdier|falinks|grimmsnarl|pecharunt|skeledirge,3,3,2.023,6,0,0.0,
battle-gen9randomdoublesbattle-370194,v3,random,v3A42d41148p8000,1,9,alomomola|empoleon|forretress|honchkrow|porygonz|regidrago,cobalion|grimmsnarl|ironmoth|ludicolo|screamtail|slowbro,1,5,4.462,6,0,0.0,
battle-gen9randomdoublesbattle-370195,v3,random,v3A42d41148p8000,1,7,avalugg|carbink|cramorant|garchomp|roaringmoon|swampert,avalugg|ironjugulis|metagross|munkidori|regidrago|tinkaton,1,5,4.174,6,0,0.0,
battle-gen9randomdoublesbattle-370196,v3,random,v3A42d41148p8000,1,10,flygon|hitmonchan|kilowattrel|mabosstiff|squawkabillywhite|terapagosterastal,brambleghast|calyrexice|goodrahisui|grimmsnarl|hariyama|ironleaves,2,4,3.106,6,0,0.0,
battle-gen9randomdoublesbattle-370197,v3,random,v3A42d41148p8000,1,7,dragalge|grumpig|houndoom|manaphy|oricoriopau|taurospaldeablaze,floatzel|greedent|greninja|passimian|rabsca|scovillain,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370198,v3,random,v3A42d41148p8000,1,10,arceusrock|cresselia|drifblim|mismagius|rayquaza|toxtricity,brutebonnet|charizard|chimecho|cloyster|mew|wugtrio,1,5,4.096,6,0,0.0,
battle-gen9randomdoublesbattle-370199,v3,random,v3A42d41148p8000,1,6,fezandipiti|manaphy|sandyshocks|slowbrogalar|tatsugiri|wyrdeer,irontreads|koraidon|luxray|reuniclus|sceptile|shiftry,2,4,3.705,6,0,0.0,
battle-gen9randomdoublesbattle-370200,v3,random,v3A42d41148p8000,1,16,cramorant|oricoriosensu|sableye|slowbro|spidops|venusaur,arbok|florgesblue|flygon|ironcrown|orthworm|regice,3,3,2.351,6,0,0.0,
battle-gen9randomdoublesbattle-370201,v3,random,v3A42d41148p8000,1,10,blaziken|bruxish|moltresgalar|raichualola|venusaur|volcanion,alomomola|breloom|dewgong|grimmsnarl|rhydon|volcarona,3,3,2.788,6,0,0.0,
battle-gen9randomdoublesbattle-370202,v3,random,v3A42d41148p8000,1,7,ambipom|azumarill|falinks|fluttermane|illumise|salazzle,deoxysattack|hooh|keldeoresolute|latios|lycanroc|meganium,2,4,3.098,6,0,0.0,
battle-gen9randomdoublesbattle-370203,v3,random,v3A42d41148p8000,1,8,garganacl|greninja|honchkrow|magmortar|mamoswine|masquerain,braviary|clefable|galvantula|registeel|staraptor|venusaur,3,3,2.773,6,0,0.0,
battle-gen9randomdoublesbattle-370204,v3,random,v3A42d41148p8000,1,8,banette|dedenne|duraludon|glaceon|glastrier|ironcrown,chimecho|haxorus|kyurem|poliwrath|registeel|rotom,1,5,4.41,6,0,0.0,
battle-gen9randomdoublesbattle-370205,v3,random,v3A42d41148p8000,1,10,cyclizar|darkrai|morpeko|ninetales|palafin|salazzle,clodsire|gumshoos|persianalola|politoed|shaymin|weavile,2,4,2.473,6,0,0.0,
battle-gen9randomdoublesbattle-370206,v3,random,v3A42d41148p8000,1,9,deoxysdefense|emboar|jumpluff|magnezone|venomoth|zangoose,carbink|flapple|glimmora|greattusk|ludicolo|mightyena,3,3,2.193,6,0,0.0,
battle-gen9randomdoublesbattle-370207,v3,random,v3A42d41148p8000,1,13,electivire|hydrapple|meowstic|polteageistantique|rotomwash|terrakion,ariados|blissey|breloom|pecharunt|staraptor|umbreon,1,5,3.663,6,0,0.0,
battle-gen9randomdoublesbattle-370208,v3,random,v3A42d41148p8000,1,10,ambipom|breloom|chandelure|hariyama|minun|pachirisu,bastiodon|farigiraf|oinkolognef|pecharunt|politoed|torkoal,2,4,3.479,6,0,0.0,
battle-gen9randomdoublesbattle-370209,v3,random,v3A42d41148p8000,1,11,conkeldurr|ditto|hydrapple|jirachi|probopass|zapdosgalar,arboliva|brambleghast|florgesblue|inteleon|muk|ursalunabloodmoon,1,5,4.04,6,0,0.0,
battle-gen9randomdoublesbattle-370210,v3,random,v3A42d41148p8000,1,11,comfey|electabuzz|golduck|gothitelle|lycanrocmidnight|trevenant,abomasnow|entei|gliscor|gumshoos|regidrago|weezinggalar,2,4,3.894,6,0,0.0,
battle-gen9randomdoublesbattle-370211,v3,random,v3A42d41148p8000,1,10,blaziken|delibird|dragalge|gardevoir|hatterene|vaporeon,dondozo|hippowdon|revavroom|skeledirge|torterra|zarude,4,2,1.841,6,0,0.0,
battle-gen9randomdoublesbattle-370212,v3,random,v3A42d41148p8000,1,10,deoxysdefense|dragapult|inteleon|krookodile|leavanny|qwilfishhisui,altaria|blaziken|ironbundle|metagross|milotic|tinglu,3,3,1.693,6,0,0.0,
battle-gen9randomdoublesbattle-370213,v3,random,v3A42d41148p8000,1,5,azumarill|bastiodon|ironbundle|sunflora|tauros|zapdosgalar,carbink|espathra|fluttermane|gumshoos|sinistcha|sunflora,2,4,3.586,6,0,0.0,
battle-gen9randomdoublesbattle-370214,v3,random,v3A42d41148p8000,1,8,beartic|conkeldurr|diancie|empoleon|keldeoresolute|typhlosion,dondozo|forretress|gogoat|honchkrow|samurott|seviper,2,4,3.342,6,0,0.0,
battle-gen9randomdoublesbattle-370215,v3,random,v3A42d41148p8000,1,8,gastrodon|houndstone|ironhands|miraidon|palkia|solgaleo,beartic|conkeldurr|palkiaorigin|swanna|tinglu|vespiquen,2,4,3.62,6,0,0.0,
battle-gen9randomdoublesbattle-370216,v3,random,v3A42d41148p8000,1,8,amoonguss|eiscue|hitmonchan|oranguru|politoed|vikavolt,abomasnow|hooh|ironhands|ironvaliant|shiftry|zebstrika,2,4,3.179,6,0,0.0,
battle-gen9randomdoublesbattle-370217,v3,random,v3A42d41148p8000,1,9,blaziken|cyclizar|krookodile|medicham|mew|swalot,dugtrioalola|ironhands|lokix|umbreon|vigoroth|whiscash,1,5,3.345,6,0,0.0,
battle-gen9randomdoublesbattle-370218,v3,random,Opp42d41148p8000,0,14,ampharos|cloyster|gholdengo|miniorindigo|urshifurapidstrike|weavile,ceruledge|excadrill|honchkrow|oinkolognef|porygon2|regidrago,6,0,0.0,5,1,0.53,
battle-gen9randomdoublesbattle-370219,v3,random,v3A42d41148p8000,1,11,chimecho|miraidon|moltres|rabsca|roaringmoon|trevenant,altaria|banette|cyclizar|ironvaliant|noctowl|regirock,3,3,2.731,6,0,0.0,
battle-gen9randomdoublesbattle-370220,v3,random,v3A42d41148p8000,1,9,ditto|heracross|porygonz|ribombee|slowking|toedscruel,eiscue|mightyena|plusle|quaquaval|vikavolt|vivillonjungle,3,3,2.671,6,0,0.0,
battle-gen9randomdoublesbattle-370221,v3,random,v3A42d41148p8000,1,12,alcremie|electivire|ironthorns|primarina|pyroar|smeargle,cinccino|lucario|masquerain|mewtwo|mienshao|slaking,4,2,0.809,6,0,0.0,
battle-gen9randomdoublesbattle-370222,v3,random,v3A42d41148p8000,1,7,banette|barraskewda|dudunsparcethreesegment|feraligatr|porygonz|rabsca,bastiodon|bombirdier|lanturn|mausholdfour|noctowl|venusaur,1,5,4.012,6,0,0.0,
battle-gen9randomdoublesbattle-370223,v3,random,v3A42d41148p8000,1,10,arceuswater|carbink|miraidon|rhydon|terapagos|vespiquen,arceusdragon|beartic|golurk|mismagius|reuniclus|skuntank,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370224,v3,random,v3A42d41148p8000,1,7,arcaninehisui|greattusk|inteleon|mismagius|rotommow|vivillonsun,ditto|ironleaves|kommoo|krookodile|plusle|sableye,1,5,4.191,6,0,0.0,
battle-gen9randomdoublesbattle-370225,v3,random,v3A42d41148p8000,1,10,armarouge|empoleon|magearnaoriginal|slaking|tinglu|torterra,chiyu|clawitzer|keldeoresolute|kyuremblack|regieleki|sudowoodo,1,5,4.472,6,0,0.0,
battle-gen9randomdoublesbattle-370226,v3,random,v3A42d41148p8000,1,11,delphox|eiscue|haxorus|luvdisc|murkrow|swampert,cryogonal|hoopa|oricoriopompom|terrakion|thundurustherian|uxie,1,5,4.262,6,0,0.0,
battle-gen9randomdoublesbattle-370227,v3,random,v3A42d41148p8000,1,7,altaria|armarouge|diancie|dondozo|groudon|oricoriopompom,gumshoos|ironvaliant|kyuremblack|overqwil|skuntank|whimsicott,2,4,3.374,6,0,0.0,
battle-gen9randomdoublesbattle-370228,v3,random,v3A42d41148p8000,1,8,amoonguss|ampharos|farigiraf|fluttermane|mewtwo|ragingbolt,crawdaunt|fluttermane|gallade|ironhands|klefki|mewtwo,1,5,3.744,6,0,0.0,
battle-gen9randomdoublesbattle-370229,v3,random,v3A42d41148p8000,1,8,altaria|breloom|indeedeef|necrozmaduskmane|pawmot|perrserker,alomomola|chimecho|clefable|copperajah|dodrio|venomoth,2,4,2.512,6,0,0.0,
battle-gen9randomdoublesbattle-370230,v3,random,v3A42d41148p8000,1,11,gothitelle|mudsdale|slaking|squawkabillywhite|swampert|tornadus,abomasnow|clawitzer|dragonite|mesprit|scrafty|seviper,2,4,3.013,6,0,0.0,
battle-gen9randomdoublesbattle-370231,v3,random,v3A42d41148p8000,1,14,cobalion|giratinaorigin|oricoriopau|palkiaorigin|wyrdeer|zamazenta,charizard|eternatus|fluttermane|giratina|pelipper|torkoal,2,4,3.781,6,0,0.0,
battle-gen9randomdoublesbattle-370232,v3,random,v3A42d41148p8000,1,11,arcanine|arceusrock|hariyama|landorustherian|ogerponcornerstone|whimsicott,deoxys|ditto|granbull|hydrapple|incineroar|pincurchin,1,5,3.774,6,0,0.0,
battle-gen9randomdoublesbattle-370233,v3,random,v3A42d41148p8000,1,10,ariados|azelf|lycanrocmidnight|magmortar|mew|revavroom,empoleon|froslass|glastrier|honchkrow|regidrago|rillaboom,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370234,v3,random,v3A42d41148p8000,1,6,flareon|hatterene|palafin|probopass|slaking|taurospaldeablaze,azumarill|garganacl|greedent|polteageist|ragingbolt|rayquaza,1,5,3.794,6,0,0.0,
battle-gen9randomdoublesbattle-370235,v3,random,v3A42d41148p8000,1,10,inteleon|minun|sneasler|stonjourner|trevenant|victreebel,greninja|ironthorns|pachirisu|pyroar|swanna|vivillon,2,4,3.285,6,0,0.0,
battle-gen9randomdoublesbattle-370236,v3,random,v3A42d41148p8000,1,7,dipplin|forretress|oricoriopau|registeel|vaporeon|yanmega,abomasnow|dragapult|excadrill|flapple|lugia|mightyena,1,5,4.697,6,0,0.0,
battle-gen9randomdoublesbattle-370237,v3,random,Opp42d41148p8000,0,14,ambipom|jumpluff|palafin|rabsca|snorlax|tatsugiri,basculin|delphox|feraligatr|kingambit|toxicroak|wyrdeer,6,0,0.0,5,1,0.29,
battle-gen9randomdoublesbattle-370238,v3,random,v3A42d41148p8000,1,13,conkeldurr|eiscue|heatran|ninetalesalola|sableye|vileplume,florgesorange|grimmsnarl|mukalola|quagsire|tsareena|uxie,0,6,4.605,6,0,0.0,
battle-gen9randomdoublesbattle-370239,v3,random,v3A42d41148p8000,1,9,bellibolt|clefable|dewgong|hawlucha|poliwrath|weavile,dragalge|froslass|meganium|sunflora|toxapex|volcarona,2,4,3.698,6,0,0.0,
battle-gen9randomdoublesbattle-370240,v3,random,v3A42d41148p8000,1,10,alomomola|ambipom|arceusdragon|entei|ironbundle|yanmega,brambleghast|dudunsparce|electrode|flygon|kyurem|lycanrocmidnight,2,4,3.52,6,0,0.0,
battle-gen9randomdoublesbattle-370241,v3,random,v3A42d41148p8000,1,10,chienpao|eternatus|ironvaliant|mewtwo|salamence|tsareena,ampharos|barraskewda|beartic|mewtwo|scyther|venomoth,3,3,1.487,6,0,0.0,
battle-gen9randomdoublesbattle-370242,v3,random,v3A42d41148p8000,1,8,clefable|decidueye|florgesorange|slowking|suicune|zebstrika,cacturne|decidueyehisui|gastrodon|persian|scizor|spiritomb,1,5,3.994,6,0,0.0,
battle-gen9randomdoublesbattle-370243,v3,random,v3A42d41148p8000,1,14,barraskewda|comfey|furret|krookodile|lunala|volbeat,clawitzer|gardevoir|klefki|mudsdale|perrserker|sneasler,2,4,3.545,6,0,0.0,
battle-gen9randomdoublesbattle-370244,v3,random,v3A42d41148p8000,1,13,garchomp|haxorus|kilowattrel|probopass|samurott|sneasler,clefable|cramorant|dudunsparce|mewtwo|regieleki|scrafty,4,2,0.704,6,0,0.0,
battle-gen9randomdoublesbattle-370245,v3,random,v3A42d41148p8000,1,12,darkrai|hypno|ironbundle|ironvaliant|suicune|umbreon,ariados|ceruledge|florgeswhite|magnezone|rhydon|virizion,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370246,v3,random,v3A42d41148p8000,1,8,bronzong|dachsbun|kilowattrel|kricketune|luxray|zoroarkhisui,arcanine|bombirdier|gardevoir|klefki|poliwrath|vespiquen,1,5,4.703,6,0,0.0,
battle-gen9randomdoublesbattle-370247,v3,random,v3A42d41148p8000,1,7,archaludon|blastoise|camerupt|clawitzer|eelektross|espathra,delibird|drifblim|falinks|kingambit|persianalola|poliwrath,1,5,3.815,6,0,0.0,
battle-gen9randomdoublesbattle-370248,v3,random,v3A42d41148p8000,1,11,ambipom|clodsire|jumpluff|lunala|necrozmaduskmane|wochien,eternatus|granbull|lapras|ragingbolt|sawsbuck|wigglytuff,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370249,v3,random,v3A42d41148p8000,1,9,galvantula|hitmonchan|salamence|slowkinggalar|victreebel|zapdosgalar,furret|hawlucha|jumpluff|milotic|regigigas|toxicroak,2,4,2.845,6,0,0.0,
battle-gen9randomdoublesbattle-370250,v3,random,v3A42d41148p8000,1,6,alomomola|charizard|exeggutoralola|pikachupartner|pincurchin|sandslash,gumshoos|lokix|politoed|porygonz|reuniclus|rillaboom,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370251,v3,random,v3A42d41148p8000,1,12,bombirdier|eiscue|latias|mabosstiff|mew|wigglytuff,abomasnow|calyrexice|hitmontop|jolteon|porygonz|uxie,1,5,4.587,6,0,0.0,
battle-gen9randomdoublesbattle-370252,v3,random,v3A42d41148p8000,1,8,clawitzer|granbull|heracross|incineroar|lanturn|terrakion,conkeldurr|enamorustherian|kilowattrel|perrserker|sandyshocks|screamtail,2,4,3.9,6,0,0.0,
battle-gen9randomdoublesbattle-370253,v3,random,v3A42d41148p8000,1,13,brutebonnet|cyclizar|grimmsnarl|maushold|ninetales|vikavolt,hippowdon|ironjugulis|maushold|meloetta|palafin|trevenant,1,5,4.1,6,0,0.0,
battle-gen9randomdoublesbattle-370254,v3,random,Opp42d41148p8000,0,11,deoxysattack|ditto|hoopaunbound|jolteon|miniororange|yanmega,carbink|grumpig|houndoom|mismagius|passimian|rotomfrost,6,0,0.0,5,1,0.2,
battle-gen9randomdoublesbattle-370255,v3,random,v3A42d41148p8000,1,7,entei|gothitelle|kommoo|lilligant|skuntank|venomoth,comfey|dragonite|farigiraf|sinistchamasterpiece|volcanion|zapdosgalar,2,4,3.325,6,0,0.0,
battle-gen9randomdoublesbattle-370256,v3,random,v3A42d41148p8000,1,7,cresselia|glalie|klefki|oricoriosensu|sandaconda|victreebel,altaria|deoxysattack|empoleon|forretress|pincurchin|swanna,0,6,5.24,6,0,0.0,
battle-gen9randomdoublesbattle-370257,v3,random,v3A42d41148p8000,1,4,darkrai|deoxysattack|ironmoth|leafeon|medicham|volcanion,empoleon|pawmot|porygon2|rillaboom|stonjourner|taurospaldeaaqua,1,5,4.089,6,0,0.0,
battle-gen9randomdoublesbattle-370258,v3,random,v3A42d41148p8000,1,14,articunogalar|fezandipiti|keldeoresolute|palafin|regice|sandyshocks,gyarados|mienshao|orthworm|taurospaldeacombat|vileplume|wugtrio,2,4,3.673,6,0,0.0,
battle-gen9randomdoublesbattle-370259,v3,random,v3A42d41148p8000,1,7,araquanid|arcanine|crawdaunt|delphox|donphan|zamazentacrowned,dedenne|hariyama|incineroar|lugia|tatsugiri|zekrom,1,5,3.695,6,0,0.0,
battle-gen9randomdoublesbattle-370260,v3,random,v3A42d41148p8000,1,8,dugtrioalola|eelektross|gogoat|golem|houndstone|noctowl,araquanid|hypno|ironboulder|ironmoth|mabosstiff|seviper,2,4,2.63,6,0,0.0,
battle-gen9randomdoublesbattle-370261,v3,random,v3A42d41148p8000,1,7,comfey|dachsbun|glalie|gougingfire|hydreigon|incineroar,amoonguss|cramorant|golurk|medicham|passimian|stonjourner,0,6,4.375,6,0,0.0,
battle-gen9randomdoublesbattle-370262,v3,random,v3A42d41148p8000,1,10,bellossom|excadrill|flygon|ironcrown|klawf|medicham,arceus|clefable|exeggutoralola|pelipper|whiscash|zoroark,0,6,4.316,6,0,0.0,
battle-gen9randomdoublesbattle-370263,v3,random,v3A42d41148p8000,1,11,barraskewda|incineroar|meowstic|miniorgreen|ribombee|slaking,duraludon|golurk|greninja|necrozmaduskmane|rampardos|screamtail,0,6,5.034,6,0,0.0,
battle-gen9randomdoublesbattle-370264,v3,random,v3A42d41148p8000,1,7,blaziken|dondozo|flareon|pelipper|scrafty|wochien,chiyu|electivire|lokix|polteageistantique|probopass|slowking,2,4,3.685,6,0,0.0,
battle-gen9randomdoublesbattle-370265,v3,random,v3A42d41148p8000,1,8,abomasnow|arbok|dedenne|hippowdon|hitmonchan|polteageist,ampharos|ironthorns|meganium|regice|vileplume|wugtrio,2,4,2.904,6,0,0.0,
battle-gen9randomdoublesbattle-370266,v3,random,v3A42d41148p8000,1,7,chesnaught|cryogonal|goodrahisui|pecharunt|typhlosionhisui|vivillonmonsoon,alcremiecaramelswirl|chandelure|overqwil|regice|scyther|tauros,1,5,4.342,6,0,0.0,
battle-gen9randomdoublesbattle-370267,v3,random,v3A42d41148p8000,1,5,charizard|comfey|cryogonal|espeon|grafaiai|overqwil,ironmoth|lycanrocdusk|sawsbuckautumn|torkoal|victreebel|yanmega,1,5,4.603,6,0,0.0,
battle-gen9randomdoublesbattle-370268,v3,random,v3A42d41148p8000,1,8,drifblim|eiscue|medicham|pecharunt|qwilfishhisui|ribombee,ambipom|amoonguss|dragalge|kleavor|mamoswine|shiftry,0,6,5.073,6,0,0.0,
battle-gen9randomdoublesbattle-370269,v3,random,v3A42d41148p8000,1,7,gastrodoneast|ironhands|ninetales|tropius|zarude|zekrom,deoxysdefense|heatran|oinkologne|sandslashalola|sinistcha|sneasler,2,4,3.008,6,0,0.0,
