battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-369546,v3,v1,v1Ba8273480p8000,0,7,ceruledge|chandelure|electrodehisui|lurantis|umbreon|zamazenta,carbink|dugtrio|pikachusinnoh|revavroom|taurospaldeacombat,6,0,0.0,3,2,1.06,
battle-gen9randomdoublesbattle-369547,v3,v1,v1Ba8273480p8000,0,8,azumarill|cetitan|ditto|milotic|palossand|thundurus,ironjugulis|lumineon|mewtwo|porygonz|primarina|terrakion,6,0,0.0,5,1,0.56,
battle-gen9randomdoublesbattle-369548,v3,v1,v1Ba8273480p8000,0,10,drifblim|gothitelle|hitmontop|ironjugulis|morpeko|snorlax,donphan|ironhands|kingdra|magcargo|slaking|vigoroth,6,0,0.0,4,2,0.78,
battle-gen9randomdoublesbattle-369549,v3,v1,v1Ba8273480p8000,0,9,ironmoth|jirachi|ludicolo|pyroar|sandaconda|victreebel,drifblim|froslass|mausholdfour|swanna|uxie|zangoose,6,0,0.0,5,1,0.73,
battle-gen9randomdoublesbattle-369550,v3,v1,v1Ba8273480p8000,0,8,basculegionf|braviaryhisui|dugtrio|ironmoth|sceptile|umbreon,carbink|indeedeef|murkrow|persian|sudowoodo,6,0,0.0,3,2,1.11,
battle-gen9randomdoublesbattle-369551,v3,v1,v1Ba8273480p8000,0,9,arceuspsychic|dewgong|glalie|lanturn|metagross|terrakion,ampharos|gogoat|hydrapple|hypno|mismagius|slitherwing,6,0,0.0,4,2,0.92,
battle-gen9randomdoublesbattle-369552,v3,v1,v1Ba8273480p8000,0,7,bastiodon|illumise|leafeon|oricorio|volbeat|zangoose,amoonguss|armarouge|leafeon|wigglytuff,6,0,0.0,2,2,1.27,
battle-gen9randomdoublesbattle-369553,v3,v1,v3Aa8273480p8000,1,7,chesnaught|grimmsnarl|mesprit|phione|plusle|ragingbolt,braviary|clawitzer|duraludon|haxorus|oricoriosensu|tyranitar,3,3,2.115,6,0,0.0,
battle-gen9randomdoublesbattle-369554,v3,v1,v3Aa8273480p8000,1,12,alomomola|articuno|hippowdon|milotic|raikou|regice,arceusground|baxcalibur|gholdengo|glaceon|pachirisu|suicune,5,1,0.369,6,0,0.0,
battle-gen9randomdoublesbattle-369555,v3,v1,v3Aa8273480p8000,1,7,annihilape|hooh|ironboulder|jumpluff|kyogre|porygon2,abomasnow|appletun|galvantula|kyogre|probopass|sneasler,4,2,1.681,6,0,0.0,
battle-gen9randomdoublesbattle-369556,v3,v1,v3Aa8273480p8000,1,7,crawdaunt|ironboulder|perrserker|swalot|volcarona|wochien,dugtrioalola|falinks|lilliganthisui|magcargo|toucannon|tropius,5,1,0.582,6,0,0.0,
battle-gen9randomdoublesbattle-369557,v3,v1,v1Ba8273480p8000,0,9,blissey|bronzong|inteleon|magearna|screamtail|skuntank,carbink|hariyama|orthworm|rabsca|terrakion|tinglu,6,0,0.0,4,2,1.44,
battle-gen9randomdoublesbattle-369558,v3,v1,v1Ba8273480p8000,0,10,appletun|glastrier|magnezone|manaphy|skuntank|slaking,duraludon|polteageist|scovillain|terapagos|vigoroth|vivillonmodern,6,0,0.0,4,2,1.56,
battle-gen9randomdoublesbattle-369559,v3,v1,v3Aa8273480p8000,1,12,arceusdragon|grafaiai|houndstone|palkiaorigin|pecharunt|solgaleo,basculegionf|beartic|duraludon|meganium|oranguru|slowking,5,1,0.166,6,0,0.0,
battle-gen9randomdoublesbattle-369560,v3,v1,v1Ba8273480p8000,0,8,galvantula|kingambit|mukalola|palafin|rotomwash|spectrier,azelf|chimecho|groudon|hooh|luxray|magcargo,6,0,0.0,4,2,1.67,
battle-gen9randomdoublesbattle-369561,v3,v1,v1Ba8273480p8000,0,6,cinccino|gengar|luvdisc|magmortar|metagross|scovillain,brambleghast|kilowattrel|mabosstiff|slitherwing|solgaleo|zapdosgalar,6,0,0.0,4,2,1.27,
battle-gen9randomdoublesbattle-369562,v3,v1,v1Ba8273480p8000,0,8,delibird|gengar|jumpluff|kyuremwhite|ogerpon|plusle,garganacl|glaceon|grumpig|mienshao|okidogi|regice,6,0,0.0,4,2,1.32,
battle-gen9randomdoublesbattle-369563,v3,v1,v3Aa8273480p8000,1,6,brutebonnet|dugtrio|flareon|goodra|medicham|mewtwo,clefable|kingdra|perrserker|toucannon|umbreon|volcanion,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-369564,v3,v1,v1Ba8273480p8000,0,8,dusknoir|emboar|lapras|overqwil|poliwrath|zebstrika,golemalola|kingdra|kommoo|sandslashalola|spectrier|zebstrika,6,0,0.0,5,1,0.29,
battle-gen9randomdoublesbattle-369565,v3,v1,v3Aa8273480p8000,1,5,cinderace|medicham|pyroar|slowbrogalar|sylveon|vivillonriver,barraskewda|bronzong|kingambit|regigigas|ribombee|terrakion,3,3,2.309,6,0,0.0,
battle-gen9randomdoublesbattle-369566,v3,v1,v1Ba8273480p8000,0,6,blissey|calyrexshadow|eelektross|rhyperior|rotomfrost|salamence,brambleghast|charizard|phione|spectrier|zapdosgalar,6,0,0.0,3,2,1.09,
battle-gen9randomdoublesbattle-369567,v3,v1,v3Aa8273480p8000,1,6,altaria|entei|leafeon|minun|skarmory|walkingwake,delphox|emboar|flamigo|meloetta|rayquaza|roaringmoon,4,2,1.032,6,0,0.0,
battle-gen9randomdoublesbattle-369568,v3,v1,v3Aa8273480p8000,1,8,cinderace|gogoat|greattusk|hitmontop|magmar|skuntank,appletun|arceusbug|brutebonnet|perrserker|porygonz|zekrom,4,2,1.088,6,0,0.0,
battle-gen9randomdoublesbattle-369569,v3,v1,v1Ba8273480p8000,0,10,cinderace|donphan|flamigo|flapple|forretress|pyroar,chesnaught|chimecho|dialgaorigin|glimmora|lugia|magearnaoriginal,6,0,0.0,4,2,1.0,
battle-gen9randomdoublesbattle-369570,v3,v1,v3Aa8273480p8000,1,8,azelf|heatran|hippowdon|lilliganthisui|mimikyu|rhyperior,groudon|hitmontop|masquerain|mimikyu|palossand|swanna,3,3,1.627,6,0,0.0,
battle-gen9randomdoublesbattle-369571,v3,v1,v3Aa8273480p8000,1,9,carbink|ironvaliant|luvdisc|rhyperior|sawsbuck|zangoose,ambipom|clefairy|coalossal|jirachi|kingdra|lucario,5,1,0.044,6,0,0.0,
battle-gen9randomdoublesbattle-369572,v3,v1,v1Ba8273480p8000,0,12,blastoise|clefairy|cyclizar|irontreads|shaymin|toxtricity,azumarill|deoxysdefense|donphan|jirachi|umbreon|venomoth,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-369573,v3,v1,v3Aa8273480p8000,1,8,drednaw|flapple|gothitelle|scovillain|skeledirge|vikavolt,blissey|drednaw|frosmoth|kilowattrel|murkrow|slowbrogalar,4,2,1.428,6,0,0.0,
battle-gen9randomdoublesbattle-369574,v3,v1,v3Aa8273480p8000,1,9,altaria|blastoise|drednaw|eternatus|granbull|raikou,charizard|dragonite|electrodehisui|krookodile|suicune|swalot,3,3,1.707,6,0,0.0,
battle-gen9randomdoublesbattle-369575,v3,v1,v3Aa8273480p8000,1,7,chienpao|corviknight|flapple|ironbundle|mausholdfour|zapdosgalar,dusknoir|exeggutoralola|oricorio|skuntank|tinkaton|walkingwake,4,2,1.178,6,0,0.0,
battle-gen9randomdoublesbattle-369576,v3,v1,v3Aa8273480p8000,1,6,annihilape|cresselia|inteleon|rampardos|sylveon|whiscash,electrode|ogerponcornerstone|quagsire|regice|sandaconda|umbreon,3,3,1.922,6,0,0.0,
battle-gen9randomdoublesbattle-369577,v3,v1,v3Aa8273480p8000,1,9,ironvaliant|kyurem|minun|sandslash|screamtail|swampert,arceusfighting|copperajah|indeedee|noivern|oinkolognef|poliwrath,4,2,0.92,6,0,0.0,
battle-gen9randomdoublesbattle-369578,v3,v1,v1Ba8273480p8000,0,7,cyclizar|grimmsnarl|hooh|krookodile|mewtwo|reshiram,cinderace|clawitzer|gallade|miniorviolet|miraidon|oricoriopau,6,0,0.0,5,1,0.33,
battle-gen9randomdoublesbattle-369579,v3,v1,v3Aa8273480p8000,1,7,ceruledge|goodra|hoopaunbound|hydreigon|kyogre|rillaboom,arboliva|arcanine|arceuspoison|dipplin|gougingfire|pelipper,3,3,2.063,6,0,0.0,
battle-gen9randomdoublesbattle-369580,v3,v1,v3Aa8273480p8000,1,7,cinderace|gothitelle|muk|raichu|serperior|whimsicott,ampharos|enamorustherian|flamigo|primarina|raikou|shaymin,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-369581,v3,v1,v3Aa8273480p8000,1,7,dialga|hawlucha|kricketune|minun|munkidori|quagsire,blaziken|brambleghast|illumise|pachirisu|politoed|toxtricitylowkey,3,3,2.623,6,0,0.0,
battle-gen9randomdoublesbattle-369582,v3,v1,v1Ba8273480p8000,0,9,amoonguss|clawitzer|comfey|dudunsparcethreesegment|infernape|sylveon,dondozo|leafeon|polteageist|sandyshocks|yanmega,6,0,0.0,4,1,1.0,
battle-gen9randomdoublesbattle-369583,v3,v1,v3Aa8273480p8000,1,7,blissey|cryogonal|lilliganthisui|rillaboom|tauros|veluza,hitmontop|hydreigon|phione|registeel|scyther|toxtricitylowkey,3,3,2.403,6,0,0.0,
battle-gen9randomdoublesbattle-369584,v3,v1,v1Ba8273480p8000,0,10,gogoat|houndstone|ludicolo|pachirisu|passimian|walkingwake,dedenne|grimmsnarl|magmar|palafin|quaquaval|wochien,6,0,0.0,5,1,0.68,
battle-gen9randomdoublesbattle-369585,v3,v1,v3Aa8273480p8000,1,8,beartic|ironboulder|lapras|miniorviolet|sneasler|trevenant,cinderace|decidueyehisui|malamar|pecharunt|smeargle|whiscash,5,1,0.993,6,0,0.0,
battle-gen9randomdoublesbattle-369586,v3,v1,v1Ba8273480p8000,0,6,golurk|granbull|miraidon|pyroar|tatsugiri|volcanion,basculin|chiyu|duraludon|magmar|meowscarada,6,0,0.0,4,1,0.39,
battle-gen9randomdoublesbattle-369587,v3,v1,v1Ba8273480p8000,0,8,braviary|crawdaunt|cresselia|flamigo|garchomp|kingambit,clawitzer|magmortar|rotomfrost|screamtail|volbeat,6,0,0.0,4,1,1.0,
battle-gen9randomdoublesbattle-369588,v3,v1,v3Aa8273480p8000,1,11,bellossom|cinderace|delphox|mienshao|rhydon|salamence,araquanid|beartic|ditto|farigiraf|granbull|medicham,4,2,1.099,6,0,0.0,
battle-gen9randomdoublesbattle-369589,v3,v1,v3Aa8273480p8000,1,8,hooh|munkidori|oricoriosensu|quagsire|sawsbucksummer|venusaur,armarouge|exeggutor|lanturn|sinistchamasterpiece|vigoroth|zamazenta,4,2,1.475,6,0,0.0,
battle-gen9randomdoublesbattle-369590,v3,v1,v3Aa8273480p8000,1,8,clefable|glaceon|irontreads|registeel|rotomfan|walkingwake,dodrio|froslass|furret|ironcrown|sinistchamasterpiece|urshifu,3,3,1.608,6,0,0.0,
battle-gen9randomdoublesbattle-369591,v3,v1,v1Ba8273480p8000,0,9,baxcalibur|emboar|kilowattrel|pachirisu|spiritomb|toucannon,crabominable|jumpluff|magcargo|muk|regidrago|zangoose,6,0,0.0,4,2,1.21,
battle-gen9randomdoublesbattle-369592,v3,v1,v3Aa8273480p8000,1,7,florgeswhite|glaceon|klawf|meloetta|munkidori|persianalola,alcremiesaltedcream|passimian|porygonz|regice|salamence|talonflame,3,3,2.297,6,0,0.0,
battle-gen9randomdoublesbattle-369593,v3,v1,v3Aa8273480p8000,1,6,azelf|eelektross|heatran|latias|pawmot|spiritomb,ceruledge|clawitzer|flareon|granbull|inteleon|sneasler,3,3,1.34,6,0,0.0,
battle-gen9randomdoublesbattle-369594,v3,v1,v1Ba8273480p8000,0,7,ampharos|fezandipiti|groudon|haxorus|miraidon|palafin,mew|necrozma|regidrago|swampert|yanmega,6,0,0.0,4,1,1.0,
battle-gen9randomdoublesbattle-369595,v3,v1,v3Aa8273480p8000,1,10,archaludon|charizard|deoxysdefense|floatzel|gallade|vaporeon,florgeswhite|malamar|mimikyu|sneasler|snorlax|toxtricitylowkey,3,3,2.029,6,0,0.0,
battle-gen9randomdoublesbattle-369596,v3,v1,v3Aa8273480p8000,1,6,alcremie|alomomola|hitmonchan|jolteon|latias|mabosstiff,coalossal|cresselia|darkrai|houndstone|ironjugulis|masquerain,2,4,2.509,6,0,0.0,
battle-gen9randomdoublesbattle-369597,v3,v1,v3Aa8273480p8000,1,11,bruxish|ceruledge|galvantula|kingambit|sylveon|zoroark,bellibolt|metagross|miraidon|palossand|swampert|tsareena,5,1,0.454,6,0,0.0,
battle-gen9randomdoublesbattle-369598,v3,v1,v3Aa8273480p8000,1,8,arboliva|dondozo|illumise|typhlosion|vikavolt|zekrom,bellibolt|braviary|groudon|klefki|vivillontundra|whiscash,3,3,2.292,6,0,0.0,
battle-gen9randomdoublesbattle-369599,v3,v1,v1Ba8273480p8000,0,9,clodsire|ditto|dodrio|fluttermane|illumise|mamoswine,dachsbun|dudunsparcethreesegment|infernape|urshifu|vigoroth|volcarona,6,0,0.0,5,1,0.48,
battle-gen9randomdoublesbattle-369600,v3,v1,v1Ba8273480p8000,0,9,bombirdier|camerupt|froslass|milotic|snorlax|squawkabillyblue,alomomola|baxcalibur|clefable|slowbro|torkoal,6,0,0.0,3,2,0.55,
battle-gen9randomdoublesbattle-369601,v3,v1,v3Aa8273480p8000,1,6,clefable|electabuzz|excadrill|groudon|sceptile|zangoose,crabominable|honchkrow|inteleon|klawf|stonjourner|volbeat,3,3,2.765,6,0,0.0,
battle-gen9randomdoublesbattle-369602,v3,v1,v3Aa8273480p8000,1,9,cinderace|comfey|dondozo|sandaconda|zapdos|zebstrika,amoonguss|empoleon|hydrapple|irontreads|mewtwo|passimian,5,1,0.347,6,0,0.0,
battle-gen9randomdoublesbattle-369603,v3,v1,v1Ba8273480p8000,0,7,hypno|kyogre|lugia|talonflame|typhlosionhisui|weezinggalar,clefable|dedenne|floatzel|ironcrown|quagsire,6,0,0.0,4,1,1.0,
battle-gen9randomdoublesbattle-369604,v3,v1,v3Aa8273480p8000,1,9,alomomola|fluttermane|hitmonchan|infernape|morpeko|rotom,araquanid|gliscor|gougingfire|kingambit|mewtwo|phione,3,3,1.917,6,0,0.0,
battle-gen9randomdoublesbattle-369605,v3,v1,v1Ba8273480p8000,0,9,floatzel|fluttermane|lunala|meowscarada|vikavolt|weavile,amoonguss|gardevoir|ironbundle|perrserker|regice|toxtricitylowkey,6,0,0.0,5,1,0.2,
battle-gen9randomdoublesbattle-369606,v3,v1,v1Ba8273480p8000,0,7,infernape|mudsdale|overqwil|perrserker|vivillonelegant|zamazenta,regigigas|rillaboom|sandyshocks|skuntank|spectrier|tornadustherian,6,0,0.0,4,2,0.42,
battle-gen9randomdoublesbattle-369607,v3,v1,v3Aa8273480p8000,1,8,clefairy|flamigo|plusle|pyroar|swanna|ursaluna,basculegionf|flamigo|gyarados|luxray|mew|skuntank,5,1,0.312,6,0,0.0,
battle-gen9randomdoublesbattle-369608,v3,v1,v3Aa8273480p8000,1,5,dragapult|dudunsparce|forretress|meloetta|ninetales|veluza,ampharos|ariados|avalugghisui|cetitan|chesnaught|feraligatr,3,3,2.066,6,0,0.0,
battle-gen9randomdoublesbattle-369609,v3,v1,v1Ba8273480p8000,0,8,dipplin|luvdisc|salazzle|sawsbuckautumn|tatsugiri|wigglytuff,chesnaught|espathra|gengar|kleavor|murkrow|swanna,6,0,0.0,5,1,0.3,
battle-gen9randomdoublesbattle-369610,v3,v1,v3Aa8273480p8000,1,7,beartic|gholdengo|mudsdale|pawmot|ribombee|swampert,ditto|murkrow|quaquaval|scovillain|spiritomb|swampert,3,3,2.082,6,0,0.0,
battle-gen9randomdoublesbattle-369611,v3,v1,v1Ba8273480p8000,0,10,arcanine|donphan|muk|noivern|overqwil|toucannon,darkrai|lugia|porygon2|thundurustherian|vigoroth|wugtrio,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-369612,v3,v1,v1Ba8273480p8000,0,8,ariados|cyclizar|electabuzz|kyurem|okidogi|scyther,amoonguss|cryogonal|heatran|moltresgalar|politoed|vespiquen,6,0,0.0,4,2,0.34,
battle-gen9randomdoublesbattle-369613,v3,v1,v3Aa8273480p8000,1,9,archaludon|chimecho|ogerponhearthflame|pyroar|urshifu|venusaur,baxcalibur|gliscor|hawlucha|luvdisc|regice|zarude,4,2,1.303,6,0,0.0,
battle-gen9randomdoublesbattle-369614,v3,v1,v1Ba8273480p8000,0,10,ironmoth|masquerain|mew|muk|scizor|slaking,glaceon|heracross|oricorio|squawkabilly|umbreon|zamazentacrowned,6,0,0.0,5,1,0.95,
battle-gen9randomdoublesbattle-369615,v3,v1,v1Ba8273480p8000,0,7,eiscuenoice|floatzel|fluttermane|frosmoth|mienshao|vigoroth,basculinbluestriped|grafaiai|gyarados|houndstone|terrakion,6,0,0.0,3,2,1.38,
battle-gen9randomdoublesbattle-369616,v3,v1,v3Aa8273480p8000,1,7,alomomola|blaziken|dusknoir|gardevoir|ironthorns|latios,ariados|florgesorange|ironmoth|mandibuzz|quaquaval|sandyshocks,4,2,0.987,6,0,0.0,
battle-gen9randomdoublesbattle-369617,v3,v1,v3Aa8273480p8000,1,7,barraskewda|bellibolt|grafaiai|krookodile|lurantis|roaringmoon,crabominable|drifblim|electrodehisui|mew|okidogi|weavile,3,3,1.398,6,0,0.0,
battle-gen9randomdoublesbattle-369618,v3,v1,v3Aa8273480p8000,1,9,gyarados|heracross|ironhands|porygonz|pyroar|tinglu,dusknoir|flareon|fluttermane|landorus|mewtwo|rotommow,5,1,0.021,6,0,0.0,
battle-gen9randomdoublesbattle-369619,v3,v1,v1Ba8273480p8000,0,7,arceusfairy|hitmonchan|mamoswine|probopass|slitherwing|stonjourner,carbink|cobalion|drednaw|latias|mimikyu|salamence,6,0,0.0,4,2,0.7,
battle-gen9randomdoublesbattle-369620,v3,v1,v1Ba8273480p8000,0,6,carbink|dodrio|gardevoir|houndoom|minun|urshifu,baxcalibur|excadrill|lanturn|leavanny|meloetta|rampardos,6,0,0.0,4,2,0.56,
battle-gen9randomdoublesbattle-369621,v3,v1,v3Aa8273480p8000,1,6,clefable|cobalion|glastrier|ironvaliant|lurantis|wugtrio,coalossal|haxorus|lurantis|mabosstiff|serperior|vigoroth,4,2,1.407,6,0,0.0,
battle-gen9randomdoublesbattle-369622,v3,v1,v1Ba8273480p8000,0,8,arceuselectric|drifblim|garganacl|ogerpon|regirock|vespiquen,calyrex|gardevoir|ludicolo|mudsdale|politoed,6,0,0.0,3,2,1.03,
battle-gen9randomdoublesbattle-369623,v3,v1,v1Ba8273480p8000,0,8,cyclizar|glaceon|indeedee|jirachi|mimikyubusted|wochien,eternatus|hoopa|kricketune|murkrow|rhydon,6,0,0.0,3,2,0.15,
battle-gen9randomdoublesbattle-369624,v3,v1,v1Ba8273480p8000,0,5,dragonite|flareon|golemalola|latias|noctowl|stonjourner,arceusflying|armarouge|kleavor|pawmot|tatsugiri,6,0,0.0,3,2,1.04,
battle-gen9randomdoublesbattle-369625,v3,v1,v1Ba8273480p8000,0,8,cinderace|corviknight|greattusk|indeedeef|ironvaliant|sandaconda,blaziken|dragapult|landorus|leavanny|poliwrath|zacian,6,0,0.0,4,2,0.26,
battle-gen9randomdoublesbattle-369626,v3,v1,v1Ba8273480p8000,0,7,ampharos|arbok|garganacl|gumshoos|rabsca|shiftry,flygon|hawlucha|ironboulder|milotic|ninetales|samurotthisui,6,0,0.0,4,2,1.56,
battle-gen9randomdoublesbattle-369627,v3,v1,v1Ba8273480p8000,0,12,alomomola|ariados|cacturne|lurantis|squawkabillyblue|terrakion,avalugg|dondozo|groudon|salazzle|sylveon|toucannon,6,0,0.0,5,1,0.45,
battle-gen9randomdoublesbattle-369628,v3,v1,v3Aa8273480p8000,1,6,arcaninehisui|clodsire|indeedeef|ironhands|lilligant|wugtrio,carbink|ironvaliant|jirachi|kyogre|toedscruel|toxapex,3,3,1.416,6,0,0.0,
battle-gen9randomdoublesbattle-369629,v3,v1,v1Ba8273480p8000,0,12,arboliva|ceruledge|empoleon|spidops|vaporeon|volcarona,bronzong|primarina|sandyshocks|serperior|toxtricitylowkey|tropius,6,0,0.0,5,1,0.61,
battle-gen9randomdoublesbattle-369630,v3,v1,v1Ba8273480p8000,0,8,azelf|gyarados|klawf|ludicolo|mabosstiff|screamtail,blissey|emboar|hydreigon|kingambit|ribombee,6,0,0.0,3,2,1.28,
battle-gen9randomdoublesbattle-369631,v3,v1,v3Aa8273480p8000,1,7,alomomola|arceusdark|excadrill|flamigo|grimmsnarl|toedscruel,dewgong|dipplin|frosmoth|giratina|mukalola|vigoroth,3,3,2.12,6,0,0.0,
battle-gen9randomdoublesbattle-369632,v3,v1,v1Ba8273480p8000,0,5,armarouge|blaziken|mamoswine|mew|plusle|swampert,arbok|banette|munkidori,6,0,0.0,1,2,0.26,
battle-gen9randomdoublesbattle-369633,v3,v1,v1Ba8273480p8000,0,9,electabuzz|masquerain|passimian|probopass|rotomfan|spidops,minun|oinkologne|raikou|wyrdeer|zarude,6,0,0.0,3,2,0.29,
battle-gen9randomdoublesbattle-369634,v3,v1,v1Ba8273480p8000,0,9,basculegion|electabuzz|feraligatr|registeel|spectrier|wigglytuff,alcremie|electabuzz|emboar|lunala|palafin|solgaleo,6,0,0.0,4,2,1.48,
battle-gen9randomdoublesbattle-369635,v3,v1,v1Ba8273480p8000,0,11,arbok|hariyama|houndstone|lapras|oricorio|palkia,cinccino|dedenne|gastrodoneast|hawlucha|maushold|scizor,6,0,0.0,4,2,1.25,
battle-gen9randomdoublesbattle-369636,v3,v1,v1Ba8273480p8000,0,7,archaludon|ceruledge|darkrai|feraligatr|granbull|honchkrow,gardevoir|overqwil|rhyperior|shiftry|slowbrogalar|smeargle,6,0,0.0,5,1,0.39,
battle-gen9randomdoublesbattle-369637,v3,v1,v3Aa8273480p8000,1,7,articuno|cresselia|ditto|duraludon|hydrapple|luxray,altaria|annihilape|dewgong|pyroar|seviper|taurospaldeaaqua,4,2,1.028,6,0,0.0,
battle-gen9randomdoublesbattle-369638,v3,v1,v1Ba8273480p8000,0,7,glaceon|granbull|greedent|scizor|suicune|whiscash,camerupt|donphan|hydreigon|venusaur,6,0,0.0,2,2,1.03,
battle-gen9randomdoublesbattle-369639,v3,v1,v3Aa8273480p8000,1,8,ariados|bastiodon|lurantis|reuniclus|squawkabillyblue|victreebel,ariados|deoxysdefense|masquerain|milotic|mukalola|swampert,3,3,1.18,6,0,0.0,
