battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-369704,v3,v2,v3Ac844cae9p8000,1,9,flygon|minior|regigigas|sneasler|terrakion|ursaluna,araquanid|chiyu|hawlucha|kommoo|scizor|wigglytuff,4,2,1.517,6,0,0.0,
battle-gen9randomdoublesbattle-369705,v3,v2,v2Bc844cae9p8000,0,10,electabuzz|flamigo|hatterene|kommoo|noctowl|raikou,azumarill|electrode|froslass|heracross|perrserker|terrakion,6,0,0.0,5,1,0.26,
battle-gen9randomdoublesbattle-369706,v3,v2,v3Ac844cae9p8000,1,6,articunogalar|azumarill|froslass|mimikyubusted|murkrow|vileplume,clawitzer|delphox|roaringmoon|rotommow|typhlosionhisui|vespiquen,3,3,2.29,6,0,0.0,
battle-gen9randomdoublesbattle-369707,v3,v2,v2Bc844cae9p8000,0,7,avalugghisui|dewgong|mausholdfour|venusaur|volcanion|wigglytuff,archaludon|blissey|chienpao|swanna,6,0,0.0,2,2,1.02,
battle-gen9randomdoublesbattle-369708,v3,v2,v2Bc844cae9p8000,0,8,barraskewda|eelektross|glaceon|kingambit|lokix|pawmot,clefable|conkeldurr|diancie|jumpluff|qwilfish|taurospaldeablaze,6,0,0.0,4,2,1.17,
battle-gen9randomdoublesbattle-369709,v3,v2,v3Ac844cae9p8000,1,7,greedent|haxorus|mesprit|raichu|slowbrogalar|zarudedada,bronzong|gardevoir|gyarados|hariyama|magmar|salamence,4,2,1.144,6,0,0.0,
battle-gen9randomdoublesbattle-369710,v3,v2,v3Ac844cae9p8000,1,10,clefable|espeon|mewtwo|murkrow|serperior|toxapex,amoonguss|hydrapple|hypno|mightyena|noctowl|swalot,4,2,1.174,6,0,0.0,
battle-gen9randomdoublesbattle-369711,v3,v2,v3Ac844cae9p8000,1,6,azelf|clefairy|medicham|morpeko|seviper|squawkabillywhite,enamorus|goodrahisui|ironleaves|ironvaliant|luvdisc|pachirisu,2,4,3.656,6,0,0.0,
battle-gen9randomdoublesbattle-369712,v3,v2,v2Bc844cae9p8000,0,8,appletun|diancie|illumise|mew|rabsca|thundurustherian,alomomola|dusknoir|rhyperior|slaking|spectrier|weezinggalar,6,0,0.0,4,2,1.91,
battle-gen9randomdoublesbattle-369713,v3,v2,v3Ac844cae9p8000,1,9,articuno|leavanny|okidogi|orthworm|ragingbolt|sableye,ditto|ironhands|mausholdfour|meganium|pachirisu|quaquaval,3,3,1.637,6,0,0.0,
battle-gen9randomdoublesbattle-369714,v3,v2,v2Bc844cae9p8000,0,7,gougingfire|landorus|lurantis|skeledirge|venomoth|wochien,kilowattrel|kleavor|raichualola|sceptile|wochien,6,0,0.0,3,2,1.7,
battle-gen9randomdoublesbattle-369715,v3,v2,v3Ac844cae9p8000,1,7,bastiodon|dedenne|magmortar|meganium|spectrier|tinglu,gastrodoneast|latios|lunala|passimian|sandyshocks|walkingwake,2,4,3.329,6,0,0.0,
battle-gen9randomdoublesbattle-369716,v3,v2,v3Ac844cae9p8000,1,8,houndoom|hydrapple|lapras|magearnaoriginal|plusle|wigglytuff,annihilape|hydrapple|mudsdale|phione|rabsca|tornadustherian,4,2,1.81,6,0,0.0,
battle-gen9randomdoublesbattle-369717,v3,v2,v2Bc844cae9p8000,0,9,dondozo|miniorgreen|muk|venomoth|yanmega|zarudedada,arceusghost|keldeoresolute|lilligant|magcargo|pawmot|ragingbolt,6,0,0.0,4,2,1.59,
battle-gen9randomdoublesbattle-369718,v3,v2,v3Ac844cae9p8000,1,7,bellossom|chienpao|jolteon|lugia|regieleki|wyrdeer,chienpao|ironvaliant|meloetta|talonflame|toxicroak|wigglytuff,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-369719,v3,v2,v3Ac844cae9p8000,1,8,ampharos|blaziken|calyrexice|deoxysdefense|magmar|regice,gogoat|hitmonchan|lunala|mandibuzz|moltres|regidrago,3,3,1.627,6,0,0.0,
battle-gen9randomdoublesbattle-369720,v3,v2,v3Ac844cae9p8000,1,7,hitmontop|meowsticf|regirock|reuniclus|tinkaton|zebstrika,arceusfighting|avalugg|houndoom|roaringmoon|sinistchamasterpiece|taurospaldeaaqua,3,3,2.089,6,0,0.0,
battle-gen9randomdoublesbattle-369721,v3,v2,v2Bc844cae9p8000,0,11,bellibolt|diancie|duraludon|oinkologne|spectrier|suicune,gyarados|hitmonlee|irontreads|ninetales|slaking|victreebel,6,0,0.0,5,1,0.71,
battle-gen9randomdoublesbattle-369722,v3,v2,v2Bc844cae9p8000,0,6,ariados|braviary|luxray|sandslashalola|victreebel|zekrom,baxcalibur|cacturne|houndoom|meganium|sneasler|zekrom,6,0,0.0,4,2,1.26,
battle-gen9randomdoublesbattle-369723,v3,v2,v3Ac844cae9p8000,1,8,indeedee|infernape|irontreads|magcargo|reuniclus|staraptor,azumarill|hydrapple|porygon2|raichualola|screamtail|zamazentacrowned,5,1,0.121,6,0,0.0,
battle-gen9randomdoublesbattle-369724,v3,v2,v2Bc844cae9p8000,0,10,dodrio|magnezone|quagsire|regieleki|sableye|trevenant,alcremielemoncream|decidueyehisui|garganacl|glalie|qwilfishhisui|vigoroth,6,0,0.0,5,1,0.66,
battle-gen9randomdoublesbattle-369725,v3,v2,v3Ac844cae9p8000,1,7,arbok|delibird|golemalola|inteleon|kingdra|oranguru,clodsire|hitmonlee|magmortar|pelipper|shayminsky|toxapex,4,2,1.506,6,0,0.0,
battle-gen9randomdoublesbattle-369726,v3,v2,v2Bc844cae9p8000,0,8,deoxysdefense|gyarados|ludicolo|mew|revavroom|vespiquen,bombirdier|golduck|rampardos|taurospaldeablaze|typhlosion|uxie,6,0,0.0,4,2,1.1,
battle-gen9randomdoublesbattle-369727,v3,v2,v2Bc844cae9p8000,0,7,empoleon|flygon|furret|gholdengo|granbull|keldeoresolute,chienpao|dragonite|farigiraf|orthworm|quaquaval|sawsbuck,6,0,0.0,5,1,0.18,
battle-gen9randomdoublesbattle-369728,v3,v2,v3Ac844cae9p8000,1,6,clefable|dugtrioalola|leavanny|lycanrocmidnight|mukalola|taurospaldeacombat,azumarill|delibird|gogoat|lilligant|rampardos|terrakion,4,2,1.901,6,0,0.0,
battle-gen9randomdoublesbattle-369729,v3,v2,v3Ac844cae9p8000,1,8,bronzong|cramorant|ironvaliant|luvdisc|mesprit|zacian,dedenne|hariyama|hatterene|poliwrath|shiftry|vigoroth,5,1,0.112,6,0,0.0,
battle-gen9randomdoublesbattle-369730,v3,v2,v2Bc844cae9p8000,0,9,espathra|hooh|noivern|terapagosterastal|umbreon|zacian,azelf|garchomp|garganacl|masquerain|slowbrogalar|tornadus,6,0,0.0,5,1,0.6,
battle-gen9randomdoublesbattle-369731,v3,v2,v2Bc844cae9p8000,0,9,ironboulder|ironbundle|mienshao|orthworm|screamtail|vileplume,mamoswine|qwilfish|sylveon|trevenant,6,0,0.0,2,2,0.59,
battle-gen9randomdoublesbattle-369732,v3,v2,v3Ac844cae9p8000,1,10,espeon|furret|glalie|hydrapple|slitherwing|taurospaldeablaze,cloyster|decidueyehisui|gothitelle|ironcrown|ironmoth|lapras,5,1,0.02,6,0,0.0,
battle-gen9randomdoublesbattle-369733,v3,v2,v3Ac844cae9p8000,1,7,arboliva|cobalion|lycanrocmidnight|pachirisu|palkiaorigin|zacian,beartic|farigiraf|mabosstiff|meloetta|minior|tatsugiri,3,3,2.767,6,0,0.0,
battle-gen9randomdoublesbattle-369734,v3,v2,v2Bc844cae9p8000,0,12,espathra|granbull|groudon|phione|plusle|screamtail,arcaninehisui|archaludon|gogoat|kilowattrel|passimian|quagsire,6,0,0.0,5,1,0.09,
battle-gen9randomdoublesbattle-369735,v3,v2,v3Ac844cae9p8000,1,8,clefable|excadrill|forretress|hippowdon|hooh|regidrago,ariados|emboar|glimmora|maushold|volcarona|zangoose,5,1,0.065,6,0,0.0,
battle-gen9randomdoublesbattle-369736,v3,v2,v3Ac844cae9p8000,1,8,malamar|murkrow|poliwrath|sandslashalola|seviper|wigglytuff,amoonguss|camerupt|haxorus|miraidon|reuniclus|tentacruel,4,2,0.905,6,0,0.0,
battle-gen9randomdoublesbattle-369737,v3,v2,v3Ac844cae9p8000,1,5,archaludon|greninja|masquerain|rampardos|regieleki|salamence,chandelure|ironboulder|ironleaves|qwilfish|venomoth|vespiquen,2,4,3.34,6,0,0.0,
battle-gen9randomdoublesbattle-369738,v3,v2,v2Bc844cae9p8000,0,6,electivire|hitmonchan|kleavor|mew|oricoriosensu|weezing,ditto|gumshoos|mabosstiff|thundurus,6,0,0.0,2,2,0.95,
battle-gen9randomdoublesbattle-369739,v3,v2,v3Ac844cae9p8000,1,11,chesnaught|lunala|pecharunt|rillaboom|squawkabilly|umbreon,baxcalibur|flygon|pincurchin|regirock|serperior|smeargle,5,1,0.517,6,0,0.0,
battle-gen9randomdoublesbattle-369740,v3,v2,v3Ac844cae9p8000,1,12,ironmoth|lugia|regirock|scizor|suicune|zekrom,alomomola|gardevoir|houndstone|seviper|volcanion|zekrom,4,2,0.88,6,0,0.0,
battle-gen9randomdoublesbattle-369741,v3,v2,v2Bc844cae9p8000,0,6,arceuspoison|gastrodon|greattusk|persian|phione|sawsbuckautumn,espathra|glastrier|meloetta|poliwrath|toxicroak,6,0,0.0,3,2,1.01,
battle-gen9randomdoublesbattle-369742,v3,v2,v3Ac844cae9p8000,1,6,furret|gallade|kyogre|leafeon|thundurus|yanmega,masquerain|pyroar|quagsire|registeel|ursalunabloodmoon|wugtrio,3,3,2.843,6,0,0.0,
battle-gen9randomdoublesbattle-369743,v3,v2,v3Ac844cae9p8000,1,7,alomomola|armarouge|azumarill|fluttermane|plusle|rampardos,chienpao|gougingfire|keldeoresolute|komala|latias|ninetales,2,4,2.274,6,0,0.0,
battle-gen9randomdoublesbattle-369744,v3,v2,v2Bc844cae9p8000,0,6,barraskewda|conkeldurr|diancie|klawf|metagross|squawkabillywhite,dragonite|lumineon|mabosstiff|murkrow|ogerponwellspring,6,0,0.0,3,2,1.62,
battle-gen9randomdoublesbattle-369745,v3,v2,v3Ac844cae9p8000,1,6,arbok|bellibolt|glaceon|serperior|typhlosion|weavile,empoleon|entei|gallade|orthworm|porygonz|walkingwake,3,3,2.101,6,0,0.0,
battle-gen9randomdoublesbattle-369746,v3,v2,v3Ac844cae9p8000,1,8,clefairy|froslass|minun|pachirisu|samurott|urshifurapidstrike,delphox|donphan|sableye|tinkaton|typhlosionhisui|walkingwake,5,1,0.127,6,0,0.0,
battle-gen9randomdoublesbattle-369747,v3,v2,v2Bc844cae9p8000,0,11,bellossom|gastrodoneast|keldeoresolute|luxray|magnezone|registeel,eelektross|flygon|ironhands|palafin|sunflora|toxapex,6,0,0.0,5,1,0.15,
battle-gen9randomdoublesbattle-369748,v3,v2,v3Ac844cae9p8000,1,5,alomomola|cinccino|hariyama|revavroom|swalot|swanna,alcremiesaltedcream|azelf|basculegion|farigiraf|politoed|zarudedada,2,4,2.816,6,0,0.0,
battle-gen9randomdoublesbattle-369749,v3,v2,v3Ac844cae9p8000,1,8,ambipom|delphox|dudunsparcethreesegment|hawlucha|ogerpon|rampardos,clefable|jolteon|probopass|samurotthisui|vikavolt|zacian,4,2,1.491,6,0,0.0,
battle-gen9randomdoublesbattle-369750,v3,v2,v3Ac844cae9p8000,1,9,cyclizar|eiscuenoice|hooh|mienshao|raikou|spiritomb,banette|floatzel|greedent|lycanrocmidnight|ninetales|pincurchin,4,2,1.673,6,0,0.0,
battle-gen9randomdoublesbattle-369751,v3,v2,v3Ac844cae9p8000,1,9,blissey|coalossal|eelektross|entei|mew|walkingwake,beartic|miniorblue|oricorio|solgaleo|ursalunabloodmoon|victreebel,4,2,1.593,6,0,0.0,
battle-gen9randomdoublesbattle-369752,v3,v2,v3Ac844cae9p8000,1,10,baxcalibur|chimecho|crawdaunt|farigiraf|floatzel|grimmsnarl,calyrexshadow|magnezone|qwilfish|swampert|toedscruel|weezing,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-369753,v3,v2,v3Ac844cae9p8000,1,10,cinderace|drednaw|hypno|ironleaves|raichu|sableye,grafaiai|mewtwo|regice|reshiram|slitherwing|spiritomb,5,1,0.486,6,0,0.0,
battle-gen9randomdoublesbattle-369754,v3,v2,v3Ac844cae9p8000,1,11,arbok|eternatus|gothitelle|shiftry|terrakion|volcarona,arceusfairy|chesnaught|dialgaorigin|glalie|leafeon|suicune,5,1,0.43,6,0,0.0,
battle-gen9randomdoublesbattle-369755,v3,v2,v2Bc844cae9p8000,0,7,dipplin|hoopaunbound|klefki|regigigas|talonflame|taurospaldeablaze,hitmonchan|lokix|medicham|regieleki|salazzle|scizor,6,0,0.0,4,2,1.81,
battle-gen9randomdoublesbattle-369756,v3,v2,v2Bc844cae9p8000,0,6,chandelure|dodrio|falinks|heatran|ironbundle|tentacruel,annihilape|bronzong|falinks|kingdra|minun|regice,6,0,0.0,5,1,0.27,
battle-gen9randomdoublesbattle-369757,v3,v2,v3Ac844cae9p8000,1,9,ampharos|inteleon|magmar|toxtricitylowkey|vigoroth|vileplume,dragonite|ironhands|manaphy|samurott|scizor|zekrom,4,2,1.504,6,0,0.0,
battle-gen9randomdoublesbattle-369758,v3,v2,v3Ac844cae9p8000,1,7,arbok|blastoise|ironthorns|pincurchin|sableye|vivillonmodern,chiyu|darkrai|enamorus|necrozmadawnwings|rabsca|terrakion,4,2,1.311,6,0,0.0,
battle-gen9randomdoublesbattle-369759,v3,v2,v2Bc844cae9p8000,0,7,arceusdragon|farigiraf|indeedee|jumpluff|pecharunt|victreebel,arceusbug|copperajah|greattusk|hypno|leavanny,6,0,0.0,3,2,1.1,
battle-gen9randomdoublesbattle-369760,v3,v2,v3Ac844cae9p8000,1,9,clefairy|leafeon|sandaconda|spectrier|suicune|tentacruel,dragonite|ironbundle|komala|meganium|taurospaldeacombat|toucannon,4,2,0.84,6,0,0.0,
battle-gen9randomdoublesbattle-369761,v3,v2,v2Bc844cae9p8000,0,8,arcanine|heatran|oranguru|solgaleo|terapagosterastal|walkingwake,amoonguss|bellibolt|mamoswine|pyroar|sableye|torterra,6,0,0.0,5,1,0.14,
battle-gen9randomdoublesbattle-369762,v3,v2,v3Ac844cae9p8000,1,8,decidueye|greninja|magmar|qwilfish|roaringmoon|swalot,dragonite|hoopa|houndoom|inteleon|kingambit|scovillain,3,3,2.145,6,0,0.0,
