battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368274,v1,max_power,v1A65c30648p8000,1,9,basculin|chimecho|electrodehisui|flamigo|ironbundle|registeel,alcremiecaramelswirl|ambipom|gallade|mesprit|skeledirge|spiritomb,4,2,1.249,6,0,0.0
battle-gen9randomdoublesbattle-368275,v1,max_power,v1A65c30648p8000,1,10,chiyu|dragalge|inteleon|kingdra|wigglytuff|zangoose,ambipom|gastrodoneast|giratinaorigin|orthworm|spectrier|tornadustherian,5,1,0.05,6,0,0.0
battle-gen9randomdoublesbattle-368276,v1,max_power,v1A65c30648p8000,1,12,abomasnow|azumarill|ironbundle|sinistcha|spidops|tinglu,electivire|klawf|mabosstiff|meowstic|persianalola|weezinggalar,4,2,1.259,6,0,0.0
battle-gen9randomdoublesbattle-368277,v1,max_power,v1A65c30648p8000,1,9,ampharos|dondozo|furret|magmortar|mimikyubusted|perrserker,gengar|kricketune|salamence|sandyshocks|tatsugiri|zebstrika,3,3,1.893,6,0,0.0
battle-gen9randomdoublesbattle-368278,v1,max_power,v1A65c30648p8000,1,8,carbink|indeedeef|ribombee|rotomfrost|tinglu|vivillonsavanna,electivire|manaphy|mightyena|raikou|roaringmoon|vigoroth,2,4,2.625,6,0,0.0
battle-gen9randomdoublesbattle-368279,v1,max_power,v1A65c30648p8000,1,11,chesnaught|duraludon|hitmontop|mamoswine|seviper|zebstrika,electabuzz|exeggutor|gastrodoneast|grimmsnarl|meloetta|whimsicott,3,3,2.133,6,0,0.0
battle-gen9randomdoublesbattle-368280,v1,max_power,v1A65c30648p8000,1,11,duraludon|palafin|sandaconda|serperior|squawkabilly|zamazentacrowned,dragapult|hatterene|mabosstiff|metagross|minior|rayquaza,4,2,1.595,6,0,0.0
battle-gen9randomdoublesbattle-368281,v1,max_power,v1A65c30648p8000,1,5,delphox|electivire|glalie|lurantis|necrozmaduskmane|wigglytuff,gumshoos|hooh|ironjugulis|mimikyu|spectrier|urshifu,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368282,v1,max_power,Opp65c30648p8000,0,9,araquanid|greattusk|haxorus|rampardos|shiftry|smeargle,gothitelle|latias|minun|orthworm|plusle|primarina,6,0,0.0,4,2,1.09
battle-gen9randomdoublesbattle-368283,v1,max_power,v1A65c30648p8000,1,10,granbull|necrozma|phione|sunflora|swampert|torterra,decidueye|dewgong|dragalge|flygon|grimmsnarl|lycanrocmidnight,4,2,1.313,6,0,0.0
battle-gen9randomdoublesbattle-368284,v1,max_power,v1A65c30648p8000,1,7,espathra|greattusk|mudsdale|solgaleo|squawkabillywhite|taurospaldeaaqua,fezandipiti|gallade|krookodile|meloetta|umbreon|victreebel,2,4,2.424,6,0,0.0
battle-gen9randomdoublesbattle-368285,v1,max_power,v1A65c30648p8000,1,8,dragalge|dugtrioalola|kyuremwhite|palossand|shiftry|skarmory,avalugg|hitmonlee|hooh|magnezone|malamar|virizion,4,2,0.969,6,0,0.0
battle-gen9randomdoublesbattle-368286,v1,max_power,v1A65c30648p8000,1,9,braviaryhisui|cresselia|galvantula|glalie|leafeon|vigoroth,barraskewda|clefable|hooh|oranguru|salamence|sceptile,4,2,0.928,6,0,0.0
battle-gen9randomdoublesbattle-368287,v1,max_power,v1A65c30648p8000,1,10,indeedee|magmar|minun|murkrow|palossand|vaporeon,copperajah|duraludon|electabuzz|sylveon|terapagos|trevenant,3,3,2.26,6,0,0.0
battle-gen9randomdoublesbattle-368288,v1,max_power,v1A65c30648p8000,1,9,arcanine|arceusfairy|copperajah|drifblim|hypno|jolteon,delibird|dialgaorigin|lucario|lumineon|sandyshocks|terapagos,4,2,1.181,6,0,0.0
battle-gen9randomdoublesbattle-368289,v1,max_power,Opp65c30648p8000,0,8,arcanine|gliscor|gothitelle|lunala|samurotthisui|victreebel,calyrexshadow|golem|pikachusinnoh|poliwrath|thundurus|wugtrio,6,0,0.0,4,2,1.21
battle-gen9randomdoublesbattle-368290,v1,max_power,v1A65c30648p8000,1,6,flareon|kricketune|pawmot|quagsire|squawkabilly|trevenant,alcremielemoncream|gyarados|hypno|indeedeef|ironjugulis|minun,3,3,2.182,6,0,0.0
battle-gen9randomdoublesbattle-368291,v1,max_power,v1A65c30648p8000,1,7,fluttermane|forretress|illumise|magearnaoriginal|skuntank|sudowoodo,beartic|breloom|garchomp|houndstone|indeedeef|plusle,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368292,v1,max_power,v1A65c30648p8000,1,7,basculin|eelektross|forretress|garchomp|meganium|passimian,arboliva|avalugg|basculin|crabominable|swampert|zebstrika,4,2,1.283,6,0,0.0
battle-gen9randomdoublesbattle-368293,v1,max_power,v1A65c30648p8000,1,10,medicham|shaymin|skeledirge|slitherwing|swampert|toxtricitylowkey,cobalion|hoopaunbound|leafeon|sandaconda|tatsugiri|weavile,5,1,0.366,6,0,0.0
battle-gen9randomdoublesbattle-368294,v1,max_power,Opp65c30648p8000,0,9,chiyu|clefairy|espeon|gyarados|klawf|primarina,drifblim|gholdengo|greedent|grumpig|magnezone|minioryellow,6,0,0.0,5,1,0.68
battle-gen9randomdoublesbattle-368295,v1,max_power,v1A65c30648p8000,1,7,basculin|klawf|noctowl|rillaboom|scyther|tauros,corviknight|gardevoir|kommoo|munkidori|quaquaval|smeargle,5,1,0.373,6,0,0.0
battle-gen9randomdoublesbattle-368296,v1,max_power,Opp65c30648p8000,0,6,deoxys|forretress|manaphy|mesprit|moltres|urshifurapidstrike,blastoise|fezandipiti|floatzel|gengar|gumshoos|orthworm,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-368297,v1,max_power,v1A65c30648p8000,1,8,alomomola|magcargo|ogerponhearthflame|reuniclus|sudowoodo|vivillon,beartic|cyclizar|grimmsnarl|hooh|ironboulder|luxray,3,3,2.592,6,0,0.0
battle-gen9randomdoublesbattle-368298,v1,max_power,v1A65c30648p8000,1,10,coalossal|furret|greninja|palkia|palossand|scizor,cetitan|comfey|garganacl|pawmot|tauros|toxapex,4,2,1.369,6,0,0.0
battle-gen9randomdoublesbattle-368299,v1,max_power,Opp65c30648p8000,0,7,alomomola|arceusgrass|blastoise|groudon|magcargo|raikou,dedenne|duraludon|honchkrow|ironleaves|porygonz|sandyshocks,6,0,0.0,5,1,0.35
battle-gen9randomdoublesbattle-368300,v1,max_power,v1A65c30648p8000,1,7,dewgong|dipplin|garganacl|kricketune|tentacruel|volcarona,armarouge|politoed|probopass|rhydon|scovillain|torterra,1,5,4.159,6,0,0.0
battle-gen9randomdoublesbattle-368301,v1,max_power,v1A65c30648p8000,1,7,altaria|cyclizar|golem|kleavor|luxray|weavile,gliscor|hitmontop|klawf|noctowl|polteageistantique|volcanion,3,3,1.336,6,0,0.0
battle-gen9randomdoublesbattle-368302,v1,max_power,v1A65c30648p8000,1,7,gallade|noctowl|registeel|rillaboom|swampert|torterra,baxcalibur|dondozo|emboar|granbull|mewtwo|tatsugiri,3,3,2.034,6,0,0.0
battle-gen9randomdoublesbattle-368303,v1,max_power,Opp65c30648p8000,0,7,cloyster|oinkolognef|toucannon|vileplume|volcarona|wugtrio,baxcalibur|mimikyu|oinkologne|quaquaval|rampardos|wugtrio,6,0,0.0,5,1,0.46
battle-gen9randomdoublesbattle-368304,v1,max_power,v1A65c30648p8000,1,6,chandelure|hitmontop|houndoom|porygon2|virizion|wyrdeer,ariados|garchomp|granbull|kommoo|luxray|regigigas,4,2,1.383,6,0,0.0
battle-gen9randomdoublesbattle-368305,v1,max_power,v1A65c30648p8000,1,8,avalugg|basculinbluestriped|galvantula|lycanroc|mightyena|swanna,ampharos|copperajah|garganacl|reuniclus|vigoroth|walkingwake,3,3,1.869,6,0,0.0
battle-gen9randomdoublesbattle-368306,v1,max_power,v1A65c30648p8000,1,5,houndoom|koraidon|oinkolognef|phione|squawkabillywhite|whiscash,basculin|bellossom|empoleon|granbull|luxray|tyranitar,2,4,3.441,6,0,0.0
battle-gen9randomdoublesbattle-368307,v1,max_power,v1A65c30648p8000,1,8,jumpluff|politoed|sneasler|sudowoodo|swampert|sylveon,flamigo|kingdra|latias|perrserker|sawsbucksummer|solgaleo,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368308,v1,max_power,v1A65c30648p8000,1,8,basculegionf|mabosstiff|meganium|spectrier|tropius|zapdosgalar,alcremiesaltedcream|blissey|gougingfire|hippowdon|noctowl|pelipper,3,3,2.492,6,0,0.0
battle-gen9randomdoublesbattle-368309,v1,max_power,v1A65c30648p8000,1,10,alomomola|ampharos|mimikyubusted|murkrow|poliwrath|snorlax,bellibolt|bruxish|gogoat|grimmsnarl|hawlucha|zebstrika,4,2,1.213,6,0,0.0
battle-gen9randomdoublesbattle-368310,v1,max_power,v1A65c30648p8000,1,8,corviknight|farigiraf|gardevoir|muk|persianalola|slaking,dragonite|feraligatr|kilowattrel|komala|mismagius|suicune,2,4,3.267,6,0,0.0
battle-gen9randomdoublesbattle-368311,v1,max_power,v1A65c30648p8000,1,7,araquanid|arcaninehisui|glalie|koraidon|reuniclus|taurospaldeaaqua,brutebonnet|copperajah|glalie|jolteon|ogerponwellspring|reuniclus,3,3,2.068,6,0,0.0
battle-gen9randomdoublesbattle-368312,v1,max_power,v1A65c30648p8000,1,8,ceruledge|furret|raichualola|shiftry|terrakion|trevenant,clefable|dragonite|eiscue|infernape|noctowl|tinkaton,4,2,1.726,6,0,0.0
battle-gen9randomdoublesbattle-368313,v1,max_power,v1A65c30648p8000,1,6,espathra|illumise|perrserker|regidrago|reuniclus|toxicroak,barraskewda|koraidon|oinkologne|palossand|pyroar|slowbro,3,3,2.549,6,0,0.0
battle-gen9randomdoublesbattle-368314,v1,max_power,v1A65c30648p8000,1,8,bastiodon|dedenne|dudunsparcethreesegment|meowstic|swalot|ursalunabloodmoon,dodrio|keldeoresolute|quagsire|shiftry|volbeat|zaciancrowned,4,2,1.153,6,0,0.0
battle-gen9randomdoublesbattle-368315,v1,max_power,v1A65c30648p8000,1,6,crabominable|ironmoth|mukalola|rillaboom|ursalunabloodmoon|yanmega,arboliva|chesnaught|frosmoth|gothitelle|grumpig|smeargle,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368316,v1,max_power,v1A65c30648p8000,1,7,breloom|keldeoresolute|lugia|palafin|regice|ribombee,chienpao|gyarados|krookodile|mamoswine|raikou|trevenant,3,3,2.458,6,0,0.0
battle-gen9randomdoublesbattle-368317,v1,max_power,Opp65c30648p8000,0,8,cacturne|calyrexice|grafaiai|palkiaorigin|talonflame|volbeat,camerupt|lilliganthisui|magearnaoriginal|pikachupartner|squawkabillyyellow|walkingwake,6,0,0.0,4,2,0.68
battle-gen9randomdoublesbattle-368318,v1,max_power,v1A65c30648p8000,1,7,dialga|grumpig|kommoo|solgaleo|spectrier|whiscash,falinks|ironbundle|magnezone|slitherwing|squawkabilly|walkingwake,2,4,3.056,6,0,0.0
battle-gen9randomdoublesbattle-368319,v1,max_power,v1A65c30648p8000,1,7,corviknight|glimmora|golduck|gothitelle|ironleaves|leafeon,garganacl|ironleaves|munkidori|okidogi|squawkabillyblue|umbreon,4,2,1.801,6,0,0.0
battle-gen9randomdoublesbattle-368320,v1,max_power,Opp65c30648p8000,0,9,gougingfire|granbull|ironbundle|ironhands|primarina|scovillain,heatran|keldeoresolute|lurantis|oranguru|rotomfan|zapdos,6,0,0.0,5,1,0.44
battle-gen9randomdoublesbattle-368321,v1,max_power,v1A65c30648p8000,1,23,barraskewda|basculegion|eternatus|florgesorange|landorus|magearnaoriginal,greedent|lunala|mukalola|rotomfan|terrakion|zamazenta,5,1,0.75,6,0,0.0
battle-gen9randomdoublesbattle-368322,v1,max_power,v1A65c30648p8000,1,9,alomomola|bastiodon|gholdengo|hitmonlee|ludicolo|rhyperior,arbok|chimecho|groudon|lanturn|quaquaval|squawkabillyyellow,3,3,2.276,6,0,0.0
battle-gen9randomdoublesbattle-368323,v1,max_power,v1A65c30648p8000,1,4,enamorus|gengar|irontreads|porygon2|sawsbuck|zebstrika,cinderace|forretress|incineroar|palossand|swanna|trevenant,2,4,3.042,6,0,0.0
battle-gen9randomdoublesbattle-368324,v1,max_power,v1A65c30648p8000,1,8,arceuspoison|dachsbun|delphox|dugtrio|krookodile|roaringmoon,cyclizar|dondozo|gholdengo|glalie|houndstone|taurospaldeablaze,3,3,1.896,6,0,0.0
battle-gen9randomdoublesbattle-368325,v1,max_power,v1A65c30648p8000,1,10,amoonguss|arceusdragon|grimmsnarl|magmar|pecharunt|pikachupartner,munkidori|oricoriopau|porygon2|sandaconda|seviper|talonflame,4,2,1.064,6,0,0.0
battle-gen9randomdoublesbattle-368326,v1,max_power,v1A65c30648p8000,1,6,baxcalibur|chiyu|landorus|porygon2|regidrago|volcarona,golemalola|irontreads|keldeoresolute|palossand|shiftry|zekrom,3,3,2.778,6,0,0.0
battle-gen9randomdoublesbattle-368327,v1,max_power,v1A65c30648p8000,1,11,camerupt|decidueye|dragalge|ludicolo|lumineon|zoroarkhisui,illumise|meowscarada|politoed|sylveon|ursaluna|virizion,5,1,0.659,6,0,0.0
battle-gen9randomdoublesbattle-368328,v1,max_power,v1A65c30648p8000,1,9,amoonguss|arceuswater|crawdaunt|ironthorns|landorus|registeel,cresselia|darkrai|hoopa|kingdra|minun|walkingwake,5,1,0.755,6,0,0.0
battle-gen9randomdoublesbattle-368329,v1,max_power,Opp65c30648p8000,0,6,fluttermane|garchomp|hitmonchan|pikachuhoenn|regidrago|venomoth,araquanid|clefable|glastrier|gumshoos|ironthorns|zekrom,6,0,0.0,5,1,0.7
battle-gen9randomdoublesbattle-368330,v1,max_power,v1A65c30648p8000,1,10,azelf|dewgong|hydrapple|oricoriopau|pyroar|toxapex,arceusdark|braviaryhisui|galvantula|kommoo|politoed|seviper,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368331,v1,max_power,v1A65c30648p8000,1,6,altaria|delibird|greedent|lucario|lurantis|minun,blastoise|clefable|manaphy|serperior|slitherwing|tsareena,3,3,2.227,6,0,0.0
battle-gen9randomdoublesbattle-368332,v1,max_power,v1A65c30648p8000,1,5,annihilape|araquanid|cramorant|eiscuenoice|electabuzz|sandaconda,basculin|dodrio|frosmoth|lycanroc|seviper|toxtricity,2,4,2.989,6,0,0.0
battle-gen9randomdoublesbattle-368333,v1,max_power,Opp65c30648p8000,0,7,dragonite|electrodehisui|mightyena|morpeko|swalot|volcanion,grimmsnarl|gumshoos|kleavor|ogerponhearthflame|oricoriopompom|stonjourner,6,0,0.0,4,2,1.03
battle-gen9randomdoublesbattle-368334,v1,max_power,Opp65c30648p8000,0,11,clodsire|espathra|grafaiai|luvdisc|reshiram|zangoose,annihilape|bombirdier|bronzong|dedenne|hatterene|landorustherian,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368335,v1,max_power,Opp65c30648p8000,0,9,eternatus|floatzel|froslass|lumineon|meowsticf|mismagius,cetitan|gardevoir|muk|regieleki|roaringmoon|weavile,6,0,0.0,5,1,0.64
battle-gen9randomdoublesbattle-368336,v1,max_power,Opp65c30648p8000,0,6,dudunsparce|groudon|ironboulder|mamoswine|venomoth|vivillonsun,golduck|pachirisu|shaymin|volcanion,6,0,0.0,2,2,1.41
battle-gen9randomdoublesbattle-368337,v1,max_power,v1A65c30648p8000,1,8,chesnaught|haxorus|mesprit|quagsire|rotom|vikavolt,empoleon|florgeswhite|giratinaorigin|plusle|regidrago|volbeat,3,3,2.112,6,0,0.0
battle-gen9randomdoublesbattle-368338,v1,max_power,v1A65c30648p8000,1,7,ampharos|bombirdier|donphan|jolteon|okidogi|phione,archaludon|irontreads|jumpluff|sandaconda|uxie|venusaur,3,3,2.651,6,0,0.0
battle-gen9randomdoublesbattle-368339,v1,max_power,Opp65c30648p8000,0,10,gallade|luvdisc|orthworm|regice|registeel|skeledirge,appletun|blaziken|clefable|electabuzz|fezandipiti,6,0,0.0,3,2,0.52
battle-gen9randomdoublesbattle-368340,v1,max_power,v1A65c30648p8000,1,9,ambipom|duraludon|landorus|leafeon|lurantis|pecharunt,alcremiemintcream|altaria|arcanine|bombirdier|grafaiai|morpeko,3,3,1.63,6,0,0.0
battle-gen9randomdoublesbattle-368341,v1,max_power,v1A65c30648p8000,1,7,breloom|duraludon|greedent|quagsire|raikou|ursaluna,arboliva|chienpao|pawmot|phione|raikou|umbreon,3,3,2.571,6,0,0.0
battle-gen9randomdoublesbattle-368342,v1,max_power,v1A65c30648p8000,1,9,bronzong|houndstone|infernape|noctowl|pachirisu|scrafty,greattusk|kommoo|morpeko|qwilfish|rillaboom|zebstrika,4,2,1.033,6,0,0.0
battle-gen9randomdoublesbattle-368343,v1,max_power,v1A65c30648p8000,1,8,basculegionf|eelektross|kricketune|meowscarada|tentacruel|terrakion,glastrier|keldeoresolute|malamar|serperior|spiritomb|tsareena,4,2,1.315,6,0,0.0
battle-gen9randomdoublesbattle-368344,v1,max_power,v1A65c30648p8000,1,10,arceusghost|eiscuenoice|froslass|grimmsnarl|oinkolognef|venomoth,flamigo|gardevoir|hitmonlee|ogerponwellspring|qwilfish|regirock,4,2,0.979,6,0,0.0
battle-gen9randomdoublesbattle-368345,v1,max_power,v1A65c30648p8000,1,8,camerupt|corviknight|decidueye|latias|pachirisu|swampert,duraludon|kleavor|reuniclus|sinistcha|skarmory|talonflame,2,4,3.366,6,0,0.0
battle-gen9randomdoublesbattle-368346,v1,max_power,v1A65c30648p8000,1,7,appletun|ceruledge|floatzel|ironhands|komala|ogerpon,calyrexshadow|grafaiai|houndstone|latios|ogerpon|pincurchin,4,2,0.857,6,0,0.0
battle-gen9randomdoublesbattle-368347,v1,max_power,v1A65c30648p8000,1,12,camerupt|gougingfire|greninja|meganium|toedscruel|toxapex,basculin|dragonite|fezandipiti|quagsire|sylveon|tornadustherian,4,2,0.849,6,0,0.0
battle-gen9randomdoublesbattle-368348,v1,max_power,v1A65c30648p8000,1,6,basculin|camerupt|farigiraf|kleavor|reuniclus|shiftry,brutebonnet|conkeldurr|gogoat|klefki|lapras|regirock,2,4,3.289,6,0,0.0
battle-gen9randomdoublesbattle-368349,v1,max_power,v1A65c30648p8000,1,7,araquanid|empoleon|magmar|victreebel|vileplume|weavile,electrode|kingambit|mamoswine|meloetta|ribombee|zacian,3,3,2.697,6,0,0.0
battle-gen9randomdoublesbattle-368350,v1,max_power,v1A65c30648p8000,1,11,dragalge|granbull|meganium|rotom|staraptor|vigoroth,darkrai|glimmora|granbull|mightyena|noivern|plusle,4,2,1.273,6,0,0.0
battle-gen9randomdoublesbattle-368351,v1,max_power,v1A65c30648p8000,1,15,avalugghisui|bronzong|clefairy|dipplin|dragalge|urshifurapidstrike,carbink|dipplin|manaphy|perrserker|phione|toxicroak,5,1,0.57,6,0,0.0
battle-gen9randomdoublesbattle-368352,v1,max_power,v1A65c30648p8000,1,8,avalugg|dodrio|florgesorange|greedent|pecharunt|victreebel,electabuzz|granbull|jolteon|phione|scizor|vileplume,4,2,0.762,6,0,0.0
battle-gen9randomdoublesbattle-368353,v1,max_power,v1A65c30648p8000,1,8,barraskewda|clawitzer|dusknoir|gardevoir|grumpig|weezinggalar,dodrio|exeggutoralola|hariyama|illumise|ironthorns|kyuremwhite,4,2,1.659,6,0,0.0
battle-gen9randomdoublesbattle-368354,v1,max_power,v1A65c30648p8000,1,9,abomasnow|clodsire|heracross|mandibuzz|milotic|solgaleo,ariados|articunogalar|mausholdfour|politoed|vivillonsavanna|whimsicott,4,2,0.705,6,0,0.0
battle-gen9randomdoublesbattle-368355,v1,max_power,v1A65c30648p8000,1,10,duraludon|falinks|manaphy|mimikyubusted|pachirisu|swalot,amoonguss|flareon|hydreigon|ironmoth|oinkolognef|vigoroth,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368356,v1,max_power,v1A65c30648p8000,1,8,alcremiecaramelswirl|coalossal|cramorant|kricketune|lucario|ursalunabloodmoon,crabominable|dialga|heracross|ludicolo|miraidon|suicune,3,3,2.565,6,0,0.0
battle-gen9randomdoublesbattle-368357,v1,max_power,v1A65c30648p8000,1,6,dudunsparce|jolteon|magnezone|skuntank|spectrier|torterra,klawf|luvdisc|mesprit|salazzle|terapagos|tsareena,1,5,3.572,6,0,0.0
battle-gen9randomdoublesbattle-368358,v1,max_power,v1A65c30648p8000,1,10,hitmontop|ironboulder|lumineon|smeargle|tinglu|toxicroak,carbink|dipplin|gyarados|kyogre|toxicroak|toxtricitylowkey,4,2,1.536,6,0,0.0
battle-gen9randomdoublesbattle-368359,v1,max_power,v1A65c30648p8000,1,7,avalugghisui|clawitzer|floatzel|hawlucha|koraidon|mesprit,alcremiematchacream|arceus|bombirdier|regice|roaringmoon|toedscruel,4,2,1.368,6,0,0.0
battle-gen9randomdoublesbattle-368360,v1,max_power,Opp65c30648p8000,0,9,ampharos|arceusghost|cinccino|flygon|indeedee|palossand,avalugg|glimmora|landorus|rotomfrost,6,0,0.0,2,2,1.57
battle-gen9randomdoublesbattle-368361,v1,max_power,v1A65c30648p8000,1,12,appletun|goodrahisui|kricketune|luxray|politoed|staraptor,azumarill|gogoat|incineroar|mabosstiff|wigglytuff|zangoose,5,1,0.649,6,0,0.0
battle-gen9randomdoublesbattle-368362,v1,max_power,v1A65c30648p8000,1,9,feraligatr|qwilfish|registeel|salazzle|scovillain|wigglytuff,alcremierubycream|flygon|gumshoos|klawf|lunala|weezing,2,4,2.928,6,0,0.0
battle-gen9randomdoublesbattle-368363,v1,max_power,v1A65c30648p8000,1,9,arboliva|gallade|hippowdon|luxray|palafin|poliwrath,deoxysdefense|heracross|houndoom|landorus|scizor|shiftry,5,1,0.279,6,0,0.0
battle-gen9randomdoublesbattle-368364,v1,max_power,v1A65c30648p8000,1,8,arboliva|bellibolt|blissey|cryogonal|mandibuzz|plusle,bruxish|electrodehisui|houndstone|palossand|torterra|vigoroth,3,3,2.207,6,0,0.0
battle-gen9randomdoublesbattle-368365,v1,max_power,Opp65c30648p8000,0,10,carbink|metagross|slowkinggalar|tinglu|toucannon|venusaur,beartic|clefairy|dondozo|golurk|malamar|sceptile,6,0,0.0,4,2,1.05
battle-gen9randomdoublesbattle-368366,v1,max_power,v1A65c30648p8000,1,8,blaziken|golurk|hydrapple|ironcrown|ludicolo|oinkologne,ambipom|mesprit|muk|palkiaorigin|vaporeon|yanmega,4,2,1.078,6,0,0.0
battle-gen9randomdoublesbattle-368367,v1,max_power,v1A65c30648p8000,1,7,avalugg|emboar|empoleon|glimmora|gothitelle|mewtwo,coalossal|glaceon|mienshao|porygonz|raichu|veluza,2,4,2.948,6,0,0.0
battle-gen9randomdoublesbattle-368368,v1,max_power,v1A65c30648p8000,1,7,arceusrock|diancie|kricketune|ogerponwellspring|rotomfrost|vikavolt,corviknight|cresselia|ironthorns|palossand|perrserker|roaringmoon,4,2,1.079,6,0,0.0
battle-gen9randomdoublesbattle-368369,v1,max_power,v1A65c30648p8000,1,14,alcremierubyswirl|enamorustherian|leavanny|porygonz|roaringmoon|zoroark,arceusdark|hypno|jumpluff|manaphy|registeel|suicune,4,2,1.256,6,0,0.0
battle-gen9randomdoublesbattle-368370,v1,max_power,v1A65c30648p8000,1,8,blaziken|garganacl|greninja|hydrapple|jirachi|meowsticf,glimmora|honchkrow|mandibuzz|mudsdale|ninetalesalola|sylveon,2,4,3.262,6,0,0.0
battle-gen9randomdoublesbattle-368371,v1,max_power,v1A65c30648p8000,1,12,araquanid|bellossom|comfey|delphox|golem|grimmsnarl,crawdaunt|duraludon|gougingfire|lilliganthisui|venusaur|wugtrio,2,4,2.89,6,0,0.0
battle-gen9randomdoublesbattle-368372,v1,max_power,v1A65c30648p8000,1,7,barraskewda|bellossom|furret|qwilfishhisui|reuniclus|tinkaton,dedenne|exeggutoralola|glaceon|komala|malamar|rhyperior,1,5,4.07,6,0,0.0
battle-gen9randomdoublesbattle-368373,v1,max_power,v1A65c30648p8000,1,7,chienpao|golduck|ironleaves|landorustherian|persian|scovillain,alcremiesaltedcream|lugia|oricorio|reshiram|rillaboom|slowking,2,4,2.603,6,0,0.0
battle-gen9randomdoublesbattle-368374,v1,max_power,v1A65c30648p8000,1,6,arceusbug|corviknight|glastrier|gothitelle|groudon|lunala,kingdra|rabsca|regieleki|sandslash|tinglu|venusaur,2,4,3.554,6,0,0.0
battle-gen9randomdoublesbattle-368375,v1,max_power,v1A65c30648p8000,1,7,alcremierainbowswirl|golurk|hitmontop|meloetta|pachirisu|raichualola,blaziken|brutebonnet|calyrexice|ironjugulis|terrakion|volcarona,3,3,2.305,6,0,0.0
battle-gen9randomdoublesbattle-368376,v1,max_power,v1A65c30648p8000,1,10,annihilape|bronzong|drifblim|falinks|orthworm|raikou,gougingfire|grafaiai|luvdisc|palkia|shiftry|sneasler,3,3,1.626,6,0,0.0
