battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370552,v4,v1,v4Afa7f2461p8000,1,10,glaceon|ironvaliant|malamar|sinistcha|weavile|weezing,dragapult|keldeoresolute|pachirisu|quagsire|scovillain|zarude,4,2,1.409,6,0,0.0,
battle-gen9randomdoublesbattle-370553,v4,v1,v4Afa7f2461p8000,1,8,arboliva|diancie|fluttermane|furret|probopass|sandyshocks,chandelure|malamar|mudsdale|pelipper|tinkaton|trevenant,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370554,v4,v1,v4Afa7f2461p8000,1,8,electrode|flareon|golemalola|inteleon|ironleaves|ludicolo,bellossom|ironbundle|mesprit|mimikyu|moltresgalar|terapagos,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370555,v4,v1,v4Afa7f2461p8000,1,9,bombirdier|falinks|moltresgalar|polteageist|porygonz|typhlosion,giratina|gothitelle|klawf|leavanny|pelipper|ragingbolt,4,2,1.188,6,0,0.0,
battle-gen9randomdoublesbattle-370556,v4,v1,v1Bfa7f2461p8000,0,10,amoonguss|chandelure|eternatus|ludicolo|murkrow|vigoroth,alcremierubycream|corviknight|grumpig|milotic|talonflame|wigglytuff,6,0,0.0,5,1,0.58,
battle-gen9randomdoublesbattle-370557,v4,v1,v1Bfa7f2461p8000,0,9,barraskewda|bastiodon|blaziken|corviknight|eiscuenoice|shayminsky,chimecho|eternatus|glalie|scyther|swalot|walkingwake,6,0,0.0,4,2,1.42,
battle-gen9randomdoublesbattle-370558,v4,v1,v4Afa7f2461p8000,1,10,alcremiesaltedcream|giratina|kricketune|landorustherian|minun|porygonz,cryogonal|gyarados|honchkrow|hydreigon|jirachi|ogerponwellspring,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370559,v4,v1,v1Bfa7f2461p8000,0,8,baxcalibur|deoxys|dondozo|golurk|kyuremwhite|phione,articunogalar|florgesyellow|houndstone|ironvaliant|meowscarada|murkrow,6,0,0.0,5,1,0.3,
battle-gen9randomdoublesbattle-370560,v4,v1,v4Afa7f2461p8000,1,6,arboliva|kilowattrel|porygonz|sandyshocks|spiritomb|talonflame,cetitan|florgesyellow|koraidon|masquerain|miniorblue|polteageistantique,1,5,3.419,6,0,0.0,
battle-gen9randomdoublesbattle-370561,v4,v1,v1Bfa7f2461p8000,0,6,alomomola|delphox|golurk|rabsca|sandyshocks|tauros,dudunsparce|floatzel|granbull|haxorus|regieleki|terrakion,6,0,0.0,4,2,1.51,
battle-gen9randomdoublesbattle-370562,v4,v1,v4Afa7f2461p8000,1,5,fluttermane|haxorus|heatran|passimian|raichualola|swampert,alcremierubyswirl|espathra|haxorus|ironmoth|ironvaliant|tatsugiri,4,2,0.848,6,0,0.0,
battle-gen9randomdoublesbattle-370563,v4,v1,v1Bfa7f2461p8000,0,8,altaria|clawitzer|cobalion|mismagius|vespiquen|whiscash,abomasnow|espathra|hooh|infernape|miraidon|urshifu,6,0,0.0,4,2,0.8,
battle-gen9randomdoublesbattle-370564,v4,v1,v4Afa7f2461p8000,1,5,bronzong|haxorus|koraidon|medicham|terapagos|victreebel,appletun|cacturne|florgesblue|garganacl|heracross|porygonz,1,5,4.066,6,0,0.0,
battle-gen9randomdoublesbattle-370565,v4,v1,v1Bfa7f2461p8000,0,8,archaludon|ariados|bronzong|poliwrath|terrakion|vaporeon,meganium|meloetta|palkia|perrserker|primarina,6,0,0.0,4,1,0.32,
battle-gen9randomdoublesbattle-370566,v4,v1,v4Afa7f2461p8000,1,10,alomomola|klawf|mesprit|ogerpon|scovillain|volcarona,baxcalibur|charizard|oinkologne|pachirisu|scovillain|virizion,3,3,2.264,6,0,0.0,
battle-gen9randomdoublesbattle-370567,v4,v1,v4Afa7f2461p8000,1,7,gengar|hydreigon|klawf|kricketune|latios|weavile,delibird|falinks|ironthorns|polteageistantique|qwilfishhisui|shaymin,4,2,1.903,6,0,0.0,
battle-gen9randomdoublesbattle-370568,v4,v1,v1Bfa7f2461p8000,0,6,ambipom|avalugghisui|palossand|regirock|sinistcha|zekrom,arboliva|arcanine|clawitzer|dipplin,6,0,0.0,3,1,0.66,
battle-gen9randomdoublesbattle-370569,v4,v1,v4Afa7f2461p8000,1,6,gyarados|ironhands|lilligant|roaringmoon|sunflora|vigoroth,armarouge|charizard|goodra|gumshoos|meowscarada|zekrom,4,2,1.816,6,0,0.0,
battle-gen9randomdoublesbattle-370570,v4,v1,v1Bfa7f2461p8000,0,7,charizard|glimmora|klawf|spiritomb|terapagosterastal|vikavolt,chesnaught|hydreigon|kleavor|kyuremblack|moltres|ogerponcornerstone,6,0,0.0,4,2,1.05,
battle-gen9randomdoublesbattle-370571,v4,v1,v4Afa7f2461p8000,1,8,ironleaves|ironthorns|spidops|toedscruel|tornadus|zebstrika,banette|espeon|pachirisu|umbreon|zamazentacrowned|zoroark,2,4,3.738,6,0,0.0,
battle-gen9randomdoublesbattle-370572,v4,v1,v1Bfa7f2461p8000,0,7,alcremiecaramelswirl|camerupt|drednaw|glalie|golemalola|scizor,mienshao|necrozma|polteageistantique|screamtail|staraptor,6,0,0.0,3,2,1.21,
battle-gen9randomdoublesbattle-370573,v4,v1,v1Bfa7f2461p8000,0,6,barraskewda|espathra|kingambit|muk|trevenant|zangoose,bruxish|falinks|keldeoresolute|mabosstiff|scyther,6,0,0.0,3,2,1.33,
battle-gen9randomdoublesbattle-370574,v4,v1,v4Afa7f2461p8000,1,9,darkrai|dodrio|glaceon|haxorus|mabosstiff|tinkaton,appletun|luxray|sunflora|vigoroth|yanmega|zoroarkhisui,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370575,v4,v1,v1Bfa7f2461p8000,0,10,dachsbun|mandibuzz|scyther|spiritomb|vikavolt|weezinggalar,ampharos|electivire|golurk|kleavor|passimian|vigoroth,6,0,0.0,5,1,0.6,
battle-gen9randomdoublesbattle-370576,v4,v1,v1Bfa7f2461p8000,0,9,arceus|beartic|mabosstiff|minior|screamtail|toucannon,barraskewda|empoleon|mabosstiff|meloetta|ogerponcornerstone|spectrier,6,0,0.0,4,2,1.44,
battle-gen9randomdoublesbattle-370577,v4,v1,v4Afa7f2461p8000,1,8,arceuswater|crawdaunt|golemalola|mabosstiff|sneasler|wyrdeer,archaludon|chiyu|ditto|illumise|metagross|palossand,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370578,v4,v1,v4Afa7f2461p8000,1,7,glastrier|granbull|hariyama|ironcrown|plusle|sylveon,ironboulder|jumpluff|klefki|mewtwo|salazzle|shaymin,3,3,1.37,6,0,0.0,
battle-gen9randomdoublesbattle-370579,v4,v1,v4Afa7f2461p8000,1,10,cinccino|dedenne|froslass|granbull|medicham|sableye,coalossal|cobalion|hawlucha|jumpluff|mew|smeargle,3,3,1.707,6,0,0.0,
battle-gen9randomdoublesbattle-370580,v4,v1,v4Afa7f2461p8000,1,8,dondozo|espeon|leavanny|ludicolo|lugia|slaking,basculinbluestriped|bastiodon|cyclizar|hydreigon|ironboulder|torkoal,3,3,1.91,6,0,0.0,
battle-gen9randomdoublesbattle-370581,v4,v1,v1Bfa7f2461p8000,0,5,empoleon|jumpluff|lilliganthisui|slowkinggalar|talonflame|vikavolt,darkrai|decidueye|lucario|rillaboom,6,0,0.0,3,1,0.07,
battle-gen9randomdoublesbattle-370582,v4,v1,v4Afa7f2461p8000,1,7,dragapult|eiscuenoice|masquerain|meloetta|swanna|tatsugiri,arceus|garchomp|goodrahisui|ironboulder|porygonz|skeledirge,6,0,0.0,6,0,0.0,
battle-gen9randomdoublesbattle-370583,v4,v1,v1Bfa7f2461p8000,0,12,ariados|blissey|gogoat|greedent|hariyama|spectrier,garganacl|miniorgreen|ribombee|smeargle|zekrom|zoroarkhisui,6,0,0.0,4,2,0.84,
battle-gen9randomdoublesbattle-370584,v4,v1,v4Afa7f2461p8000,1,7,azelf|electrodehisui|flamigo|heracross|luxray|rabsca,abomasnow|bellibolt|glaceon|morpeko|palafin|samurott,5,1,0.764,6,0,0.0,
battle-gen9randomdoublesbattle-370585,v4,v1,v4Afa7f2461p8000,1,6,enamorustherian|mesprit|miraidon|orthworm|palossand|swanna,hitmontop|latios|meowstic|milotic|seviper|skarmory,4,2,1.382,6,0,0.0,
battle-gen9randomdoublesbattle-370586,v4,v1,v4Afa7f2461p8000,1,9,honchkrow|incineroar|jirachi|mew|weezing|wigglytuff,cetitan|clefairy|dewgong|lilligant|mightyena|ribombee,3,3,1.638,6,0,0.0,
battle-gen9randomdoublesbattle-370587,v4,v1,v1Bfa7f2461p8000,0,6,frosmoth|giratinaorigin|glalie|greedent|inteleon|scrafty,amoonguss|blastoise|chienpao|dodrio|falinks|squawkabillyblue,6,0,0.0,5,1,0.81,
battle-gen9randomdoublesbattle-370588,v4,v1,v4Afa7f2461p8000,1,7,mandibuzz|pawmot|serperior|skuntank|tornadustherian|zacian,lapras|lunala|mandibuzz|meowstic|spectrier|talonflame,4,2,1.704,6,0,0.0,
battle-gen9randomdoublesbattle-370589,v4,v1,v1Bfa7f2461p8000,0,7,alcremielemoncream|archaludon|drednaw|garganacl|medicham|mudsdale,armarouge|gothitelle|perrserker|vikavolt|volcarona,6,0,0.0,3,2,0.21,
battle-gen9randomdoublesbattle-370590,v4,v1,v4Afa7f2461p8000,1,6,forretress|kricketune|lapras|medicham|revavroom|tentacruel,amoonguss|ampharos|hitmontop|lumineon|mamoswine|tsareena,3,3,1.997,6,0,0.0,
battle-gen9randomdoublesbattle-370591,v4,v1,v1Bfa7f2461p8000,0,9,barraskewda|chandelure|furret|koraidon|politoed|regirock,banette|blissey|braviaryhisui|noivern|skuntank|uxie,6,0,0.0,5,1,0.59,
battle-gen9randomdoublesbattle-370592,v4,v1,v4Afa7f2461p8000,1,6,darkrai|electabuzz|gastrodoneast|lucario|necrozmaduskmane|oinkolognef,hippowdon|mamoswine|mienshao|urshifu|walkingwake|zebstrika,4,2,1.362,6,0,0.0,
battle-gen9randomdoublesbattle-370593,v4,v1,v4Afa7f2461p8000,1,11,decidueyehisui|glastrier|gliscor|kleavor|rotomheat|wyrdeer,braviaryhisui|dialgaorigin|enamorustherian|luxray|oranguru|sandslashalola,5,1,0.443,6,0,0.0,
battle-gen9randomdoublesbattle-370594,v4,v1,v1Bfa7f2461p8000,0,6,araquanid|cloyster|decidueye|eiscuenoice|regieleki|serperior,garganacl|heracross|porygonz|rhydon|skuntank|venomoth,6,0,0.0,4,2,1.02,
battle-gen9randomdoublesbattle-370595,v4,v1,v4Afa7f2461p8000,1,7,deoxysattack|mismagius|oricorio|slowkinggalar|spidops|whiscash,espathra|jolteon|keldeoresolute|orthworm|squawkabillywhite|tyranitar,5,1,0.407,6,0,0.0,
battle-gen9randomdoublesbattle-370596,v4,v1,v4Afa7f2461p8000,1,8,heracross|indeedeef|jolteon|spidops|venusaur|weezinggalar,basculinbluestriped|chimecho|emboar|glimmora|goodrahisui|gothitelle,5,1,0.848,6,0,0.0,
battle-gen9randomdoublesbattle-370597,v4,v1,v4Afa7f2461p8000,1,11,baxcalibur|dedenne|dudunsparce|ironmoth|plusle|quaquaval,ironvaliant|ludicolo|mandibuzz|seviper|snorlax|vespiquen,4,2,0.446,6,0,0.0,
battle-gen9randomdoublesbattle-370598,v4,v1,v1Bfa7f2461p8000,0,8,arceusrock|ditto|farigiraf|honchkrow|inteleon|torkoal,fluttermane|golduck|hydreigon|jolteon|regirock,6,0,0.0,3,2,0.21,
battle-gen9randomdoublesbattle-370599,v4,v1,v4Afa7f2461p8000,1,12,dusknoir|electrode|hatterene|kingambit|mightyena|volbeat,arceusbug|conkeldurr|golemalola|snorlax|spidops|tauros,5,1,0.649,6,0,0.0,
battle-gen9randomdoublesbattle-370600,v4,v1,v4Afa7f2461p8000,1,6,chienpao|hypno|sceptile|screamtail|torkoal|ursaluna,blastoise|decidueyehisui|hooh|meganium|raichualola|zangoose,2,4,3.803,6,0,0.0,
battle-gen9randomdoublesbattle-370601,v4,v1,v4Afa7f2461p8000,1,6,arbok|cyclizar|hippowdon|rhyperior|ribombee|spiritomb,alcremierubycream|amoonguss|arceusfire|hariyama|pincurchin|tatsugiri,3,3,2.582,6,0,0.0,
battle-gen9randomdoublesbattle-370602,v4,v1,v4Afa7f2461p8000,1,8,flapple|ludicolo|oricoriopompom|passimian|seviper|swampert,armarouge|giratinaorigin|hoopa|quaquaval|suicune|weavile,4,2,1.605,6,0,0.0,
battle-gen9randomdoublesbattle-370603,v4,v1,v4Afa7f2461p8000,1,8,basculegionf|froslass|hippowdon|infernape|magmortar|ragingbolt,abomasnow|dragalge|dragapult|ironmoth|leafeon|mew,4,2,1.053,6,0,0.0,
battle-gen9randomdoublesbattle-370604,v4,v1,v4Afa7f2461p8000,1,8,chandelure|ironbundle|jolteon|skuntank|smeargle|spectrier,chesnaught|darkrai|polteageist|skarmory|wochien|zangoose,4,2,1.056,6,0,0.0,
battle-gen9randomdoublesbattle-370605,v4,v1,v1Bfa7f2461p8000,0,10,azelf|gardevoir|murkrow|shiftry|stonjourner|whimsicott,blaziken|cresselia|murkrow|regigigas|sunflora|wyrdeer,6,0,0.0,5,1,0.01,
battle-gen9randomdoublesbattle-370606,v4,v1,v4Afa7f2461p8000,1,8,arbok|cinderace|ditto|meloetta|sableye|talonflame,cryogonal|houndstone|perrserker|phione|rhydon|urshifurapidstrike,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370607,v4,v1,v1Bfa7f2461p8000,0,7,azelf|bruxish|frosmoth|gholdengo|probopass|regigigas,arbok|dondozo|gastrodoneast|ironhands|skarmory|tsareena,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-370608,v4,v1,v1Bfa7f2461p8000,0,8,arboliva|azumarill|calyrexshadow|hydreigon|registeel|sunflora,arbok|corviknight|deoxysdefense|dewgong|lunala|tyranitar,6,0,0.0,4,2,0.89,
battle-gen9randomdoublesbattle-370609,v4,v1,v1Bfa7f2461p8000,0,8,camerupt|farigiraf|kommoo|okidogi|palkia|volcanion,breloom|cryogonal|drednaw|gardevoir|mismagius|pachirisu,6,0,0.0,5,1,0.8,
battle-gen9randomdoublesbattle-370610,v4,v1,v4Afa7f2461p8000,1,9,bronzong|ironhands|ironthorns|krookodile|leavanny|sawsbuck,arboliva|empoleon|granbull|greattusk|ironcrown|pikachusinnoh,4,2,0.326,6,0,0.0,
battle-gen9randomdoublesbattle-370611,v4,v1,v4Afa7f2461p8000,1,7,electivire|goodra|hydreigon|tinkaton|toedscruel|uxie,chiyu|dugtrioalola|meowscarada|ogerponhearthflame|pawmot|toucannon,4,2,1.048,6,0,0.0,
battle-gen9randomdoublesbattle-370612,v4,v1,v4Afa7f2461p8000,1,8,jirachi|lumineon|magearna|pincurchin|shayminsky|zapdosgalar,carbink|floatzel|ironhands|klefki|rabsca|roaringmoon,2,4,3.9,6,0,0.0,
battle-gen9randomdoublesbattle-370613,v4,v1,v4Afa7f2461p8000,1,7,hoopaunbound|krookodile|mew|porygon2|slitherwing|toxtricitylowkey,arboliva|gallade|lanturn|rotomfan|volbeat|volcanion,4,2,1.23,6,0,0.0,
battle-gen9randomdoublesbattle-370614,v4,v1,v4Afa7f2461p8000,1,7,indeedee|mamoswine|pecharunt|persian|veluza|wugtrio,brambleghast|conkeldurr|golurk|kingambit|orthworm|wigglytuff,3,3,1.52,6,0,0.0,
battle-gen9randomdoublesbattle-370615,v4,v1,v1Bfa7f2461p8000,0,9,dudunsparce|gliscor|latias|lokix|mimikyubusted|sinistcha,arceusdragon|ludicolo|magmortar|necrozmaduskmane|noctowl|quaquaval,6,0,0.0,4,2,0.19,
battle-gen9randomdoublesbattle-370616,v4,v1,v4Afa7f2461p8000,1,6,gardevoir|magmortar|raikou|toedscruel|weezing|wugtrio,abomasnow|chesnaught|dodrio|floatzel|meloetta|skarmory,4,2,1.06,6,0,0.0,
battle-gen9randomdoublesbattle-370617,v4,v1,v1Bfa7f2461p8000,0,6,annihilape|archaludon|dedenne|drifblim|stonjourner|weavile,charizard|hawlucha|lokix|porygonz|taurospaldeablaze|zekrom,6,0,0.0,4,2,1.24,
battle-gen9randomdoublesbattle-370618,v4,v1,v1Bfa7f2461p8000,0,12,lunala|lycanroc|okidogi|rotomfan|sableye|wochien,alomomola|ironhands|meowscarada|reshiram|ursaluna|whiscash,6,0,0.0,6,0,0.0,
battle-gen9randomdoublesbattle-370619,v4,v1,v1Bfa7f2461p8000,0,9,dusknoir|forretress|indeedee|luvdisc|pincurchin|rotomfan,bruxish|dudunsparcethreesegment|hydrapple|klefki|komala|moltres,6,0,0.0,4,2,1.13,
battle-gen9randomdoublesbattle-370620,v4,v1,v1Bfa7f2461p8000,0,8,bruxish|granbull|hitmonlee|regice|tinglu|tyranitar,abomasnow|amoonguss|basculegionf|braviaryhisui|gardevoir|glastrier,6,0,0.0,5,1,0.21,
battle-gen9randomdoublesbattle-370621,v4,v1,v4Afa7f2461p8000,1,8,ambipom|galvantula|hariyama|indeedeef|screamtail|vespiquen,armarouge|chesnaught|dragapult|kilowattrel|solgaleo|sylveon,3,3,1.781,6,0,0.0,
battle-gen9randomdoublesbattle-370622,v4,v1,v1Bfa7f2461p8000,0,9,armarouge|greattusk|medicham|oinkologne|phione|smeargle,chimecho|mightyena|necrozma|weezing|whimsicott|whiscash,6,0,0.0,5,1,0.46,
battle-gen9randomdoublesbattle-370623,v4,v1,v1Bfa7f2461p8000,0,6,irontreads|politoed|reshiram|roaringmoon|salazzle|victreebel,deoxys|eternatus|polteageist|rotomheat|spiritomb|zebstrika,6,0,0.0,4,2,1.05,
battle-gen9randomdoublesbattle-370624,v4,v1,v4Afa7f2461p8000,1,9,feraligatr|groudon|hitmonlee|houndstone|manaphy|scovillain,dewgong|dudunsparce|duraludon|pecharunt|sandyshocks|tatsugiri,5,1,0.08,6,0,0.0,
battle-gen9randomdoublesbattle-370625,v4,v1,v4Afa7f2461p8000,1,9,blaziken|golduck|gothitelle|ludicolo|magearna|sableye,bellossom|bronzong|floatzel|incineroar|sandaconda|spectrier,3,3,2.006,6,0,0.0,
battle-gen9randomdoublesbattle-370626,v4,v1,v4Afa7f2461p8000,1,7,arbok|arboliva|gholdengo|gumshoos|luvdisc|revavroom,cacturne|hariyama|pincurchin|suicune|toucannon|tsareena,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370627,v4,v1,v4Afa7f2461p8000,1,8,cinderace|copperajah|lunala|sceptile|screamtail|shiftry,carbink|dudunsparcethreesegment|gougingfire|squawkabillywhite|trevenant|whimsicott,3,3,2.568,6,0,0.0,
battle-gen9randomdoublesbattle-370628,v4,v1,v1Bfa7f2461p8000,0,9,flareon|jumpluff|klawf|kricketune|mienshao|munkidori,articunogalar|chiyu|greattusk|lapras|virizion|zacian,6,0,0.0,6,0,0.0,
battle-gen9randomdoublesbattle-370629,v4,v1,v4Afa7f2461p8000,1,6,blastoise|gholdengo|perrserker|snorlax|toedscruel|zacian,avalugghisui|azelf|kleavor|latias|miraidon|ogerpon,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370630,v4,v1,v1Bfa7f2461p8000,0,7,brutebonnet|calyrexice|exeggutoralola|gougingfire|hoopa|spiritomb,dragonite|dusknoir|primarina|sneasler|typhlosionhisui|tyranitar,6,0,0.0,4,2,1.81,
battle-gen9randomdoublesbattle-370631,v4,v1,v1Bfa7f2461p8000,0,7,glaceon|lunala|mimikyubusted|tropius|volcarona|whimsicott,bronzong|honchkrow|komala|pyroar|rayquaza|venusaur,6,0,0.0,5,1,0.81,
battle-gen9randomdoublesbattle-370632,v4,v1,v1Bfa7f2461p8000,0,7,cinccino|glastrier|kricketune|palkiaorigin|slowking|solgaleo,archaludon|donphan|kricketune|metagross|slaking|zebstrika,6,0,0.0,4,2,0.77,
battle-gen9randomdoublesbattle-370633,v4,v1,v1Bfa7f2461p8000,0,11,cyclizar|electivire|froslass|lugia|mamoswine|volbeat,blastoise|clefairy|ironhands|luxray|sylveon|wochien,6,0,0.0,5,1,0.57,
battle-gen9randomdoublesbattle-370634,v4,v1,v1Bfa7f2461p8000,0,8,armarouge|eelektross|florgesblue|necrozmadawnwings|okidogi|wugtrio,bronzong|dondozo|flapple|miniorblue|primarina|slaking,6,0,0.0,4,2,0.09,
battle-gen9randomdoublesbattle-370635,v4,v1,v1Bfa7f2461p8000,0,8,decidueye|dialgaorigin|dudunsparcethreesegment|kingdra|lumineon|scovillain,chandelure|lilliganthisui|luxray|palkiaorigin|qwilfishhisui|swanna,6,0,0.0,6,0,0.0,
battle-gen9randomdoublesbattle-370636,v4,v1,v4Afa7f2461p8000,1,7,golurk|hatterene|illumise|kyuremblack|meganium|quagsire,delibird|golduck|greattusk|incineroar|ironhands|plusle,3,3,1.425,6,0,0.0,
battle-gen9randomdoublesbattle-370637,v4,v1,v4Afa7f2461p8000,1,7,dewgong|murkrow|regirock|reuniclus|talonflame|zarudedada,grafaiai|mausholdfour|phione|urshifu|veluza|vikavolt,5,1,0.317,6,0,0.0,
battle-gen9randomdoublesbattle-370638,v4,v1,v1Bfa7f2461p8000,0,7,banette|comfey|donphan|drednaw|infernape|zangoose,clefable|groudon|leavanny|politoed|rampardos,6,0,0.0,3,2,1.63,
battle-gen9randomdoublesbattle-370639,v4,v1,v1Bfa7f2461p8000,0,8,azumarill|eiscue|maushold|pyroar|ragingbolt|talonflame,brutebonnet|darkrai|lanturn|pecharunt|wyrdeer,6,0,0.0,3,2,1.59,
battle-gen9randomdoublesbattle-370640,v4,v1,v1Bfa7f2461p8000,0,9,azumarill|barraskewda|dedenne|ironleaves|jirachi|venomoth,baxcalibur|copperajah|emboar|fluttermane|gothitelle|hydrapple,6,0,0.0,5,1,0.13,
battle-gen9randomdoublesbattle-370641,v4,v1,v1Bfa7f2461p8000,0,10,dewgong|galvantula|krookodile|ragingbolt|swanna|torterra,decidueye|delphox|electrodehisui|kyurem|raichu|regigigas,6,0,0.0,5,1,0.48,
battle-gen9randomdoublesbattle-370642,v4,v1,v1Bfa7f2461p8000,0,8,beartic|blaziken|bruxish|coalossal|drifblim|torterra,armarouge|mamoswine|regigigas|sandyshocks|shaymin|spiritomb,6,0,0.0,4,2,1.72,
