battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8000,1,9,cetitan|magmortar|meganium|qwilfish|rillaboom|sylveon,feraligatr|regigigas|rotomfan|swampert|toedscruel|zamazenta,2,4,3.581,6,0,0.0,
battle-gen9randomdoublesbattle-371183,v4,random,v4Af6fee652p8000,1,8,haxorus|hypno|luxray|mismagius|mudsdale|muk,amoonguss|bronzong|dedenne|glaceon|keldeoresolute|plusle,2,4,3.386,6,0,0.0,
battle-gen9randomdoublesbattle-371184,v4,random,v4Af6fee652p8000,1,7,alcremiematchacream|ceruledge|gumshoos|jolteon|magnezone|passimian,meganium|mewtwo|mukalola|qwilfish|terapagos|torkoal,1,5,3.838,6,0,0.0,
battle-gen9randomdoublesbattle-371185,v4,random,v4Af6fee652p8000,1,5,bronzong|deoxys|drednaw|emboar|primarina|terapagos,galvantula|gengar|oranguru|scovillain|venusaur|volbeat,0,6,4.706,6,0,0.0,
battle-gen9randomdoublesbattle-371186,v4,random,v4Af6fee652p8000,1,12,basculin|jolteon|lokix|manaphy|masquerain|toxicroak,hypno|noivern|rampardos|urshifurapidstrike|virizion|volbeat,3,3,2.904,6,0,0.0,
battle-gen9randomdoublesbattle-371187,v4,random,v4Af6fee652p8000,1,9,bastiodon|flamigo|forretress|kyogre|minun|swampert,arceusdark|gastrodoneast|greedent|hitmonchan|kleavor|lugia,3,3,2.055,6,0,0.0,
battle-gen9randomdoublesbattle-371188,v4,random,v4Af6fee652p8000,1,10,dusknoir|emboar|mismagius|probopass|raichualola|shaymin,froslass|glaceon|kricketune|mesprit|tentacruel|terrakion,1,5,3.618,6,0,0.0,
battle-gen9randomdoublesbattle-371189,v4,random,v4Af6fee652p8000,1,11,chimecho|comfey|lokix|milotic|persianalola|thundurus,donphan|dugtrioalola|infernape|sceptile|swanna|tentacruel,2,4,3.628,6,0,0.0,
battle-gen9randomdoublesbattle-371190,v4,random,v4Af6fee652p8000,1,12,arbok|chesnaught|entei|haxorus|hydrapple|mismagius,blastoise|heatran|passimian|sinistcha|stonjourner|veluza,2,4,3.555,6,0,0.0,
battle-gen9randomdoublesbattle-371191,v4,random,v4Af6fee652p8000,1,8,eelektross|flamigo|gliscor|ironboulder|registeel|swampert,bastiodon|forretress|gyarados|rhyperior|toedscruel|vivillonmodern,0,6,5.483,6,0,0.0,
battle-gen9randomdoublesbattle-371192,v4,random,v4Af6fee652p8000,1,10,golurk|inteleon|ironhands|ogerponcornerstone|orthworm|raichualola,feraligatr|galvantula|gougingfire|munkidori|oricoriosensu|trevenant,1,5,4.265,6,0,0.0,
battle-gen9randomdoublesbattle-371193,v4,random,v4Af6fee652p8000,1,10,cloyster|cryogonal|flapple|gougingfire|pecharunt|slowking,arceusflying|drednaw|ironhands|lurantis|overqwil|porygon2,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371194,v4,random,v4Af6fee652p8000,1,8,ceruledge|clodsire|gallade|glastrier|noctowl|tentacruel,arbok|chienpao|decidueye|hooh|mightyena|zangoose,1,5,3.242,6,0,0.0,
battle-gen9randomdoublesbattle-371195,v4,random,Oppf6fee652p8000,0,50,haxorus|kingambit|mew|murkrow|regieleki|rotomwash,alcremierubycream|calyrexice|mudsdale|pachirisu|passimian|talonflame,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-371196,v4,random,v4Af6fee652p8000,1,9,ambipom|camerupt|emboar|golduck|polteageist|tentacruel,breloom|calyrexice|crawdaunt|dragonite|ironleaves|seviper,2,4,3.802,6,0,0.0,
battle-gen9randomdoublesbattle-371197,v4,random,v4Af6fee652p8000,1,9,decidueye|glalie|hitmonchan|lapras|oricorio|sandaconda,arcanine|crawdaunt|espathra|garganacl|munkidori|wigglytuff,2,4,2.653,6,0,0.0,
battle-gen9randomdoublesbattle-371198,v4,random,v4Af6fee652p8000,1,8,floatzel|mabosstiff|meganium|pecharunt|regieleki|slaking,avalugghisui|basculinbluestriped|mesprit|palossand|scovillain|slaking,3,3,2.221,6,0,0.0,
battle-gen9randomdoublesbattle-371199,v4,random,v4Af6fee652p8000,1,10,carbink|persianalola|probopass|pyroar|rayquaza|sunflora,arceusdark|falinks|gastrodoneast|jumpluff|masquerain|tinkaton,3,3,2.725,6,0,0.0,
battle-gen9randomdoublesbattle-371200,v4,random,v4Af6fee652p8000,1,8,ceruledge|ludicolo|okidogi|regieleki|staraptor|whiscash,braviaryhisui|cinderace|comfey|goodrahisui|ironhands|noivern,1,5,4.845,6,0,0.0,
battle-gen9randomdoublesbattle-371201,v4,random,v4Af6fee652p8000,1,6,copperajah|furret|honchkrow|ribombee|sudowoodo|weezing,arceusground|empoleon|ironhands|maushold|sceptile|solgaleo,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371202,v4,random,v4Af6fee652p8000,1,12,arbok|chesnaught|klawf|luvdisc|vaporeon|zacian,arcaninehisui|cinderace|malamar|mimikyu|regice|uxie,0,6,4.926,6,0,0.0,
battle-gen9randomdoublesbattle-371203,v4,random,v4Af6fee652p8000,1,8,chiyu|furret|leafeon|medicham|metagross|registeel,glalie|pachirisu|sneasler|suicune|wyrdeer|zebstrika,2,4,3.556,6,0,0.0,
battle-gen9randomdoublesbattle-371204,v4,random,v4Af6fee652p8000,1,11,bastiodon|cryogonal|decidueye|lanturn|latias|vivillonsandstorm,dewgong|ninetales|pelipper|polteageistantique|rhydon|ursaluna,0,6,5.877,6,0,0.0,
battle-gen9randomdoublesbattle-371205,v4,random,v4Af6fee652p8000,1,9,bastiodon|carbink|delphox|hydreigon|indeedeef|vaporeon,basculinbluestriped|dusknoir|greattusk|hariyama|ironboulder|smeargle,0,6,4.842,6,0,0.0,
battle-gen9randomdoublesbattle-371206,v4,random,v4Af6fee652p8000,1,7,baxcalibur|bruxish|chienpao|espathra|florges|giratina,bombirdier|dondozo|drifblim|hatterene|okidogi|tyranitar,1,5,3.896,6,0,0.0,
battle-gen9randomdoublesbattle-371207,v4,random,v4Af6fee652p8000,1,11,golduck|jolteon|leafeon|magearnaoriginal|mamoswine|milotic,grumpig|honchkrow|magmar|quagsire|skuntank|smeargle,3,3,2.518,6,0,0.0,
battle-gen9randomdoublesbattle-371208,v4,random,v4Af6fee652p8000,1,10,decidueye|drednaw|hippowdon|meowstic|munkidori|sylveon,cyclizar|gastrodon|hitmonlee|jumpluff|pyroar|sudowoodo,0,6,5.038,6,0,0.0,
battle-gen9randomdoublesbattle-371209,v4,random,v4Af6fee652p8000,1,12,basculegionf|blastoise|gardevoir|rabsca|rillaboom|toedscruel,clefairy|jirachi|lunala|roaringmoon|thundurus|tornadus,1,5,4.339,6,0,0.0,
battle-gen9randomdoublesbattle-371210,v4,random,v4Af6fee652p8000,1,9,alcremie|dachsbun|medicham|politoed|ragingbolt|volbeat,cinccino|deoxysattack|gothitelle|koraidon|victreebel|vikavolt,1,5,4.749,6,0,0.0,
battle-gen9randomdoublesbattle-371211,v4,random,v4Af6fee652p8000,1,9,altaria|leafeon|regirock|sylveon|toxicroak|wochien,ampharos|calyrexice|duraludon|meowscarada|venomoth|zoroark,4,2,1.901,6,0,0.0,
battle-gen9randomdoublesbattle-371212,v4,random,v4Af6fee652p8000,1,8,ariados|basculegion|chiyu|deoxys|grumpig|ironmoth,armarouge|electivire|jumpluff|regice|seviper|trevenant,1,5,4.298,6,0,0.0,
battle-gen9randomdoublesbattle-371213,v4,random,v4Af6fee652p8000,1,9,braviary|leafeon|meowstic|noivern|overqwil|polteageist,drifblim|golemalola|kyogre|minun|uxie|vespiquen,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371214,v4,random,v4Af6fee652p8000,1,10,baxcalibur|clefable|drednaw|flamigo|landorus|palossand,dewgong|gardevoir|kilowattrel|pachirisu|skarmory|tinglu,1,5,4.474,6,0,0.0,
battle-gen9randomdoublesbattle-371215,v4,random,v4Af6fee652p8000,1,7,alomomola|feraligatr|kilowattrel|regieleki|scizor|volbeat,comfey|espathra|exeggutoralola|falinks|keldeoresolute|swampert,1,5,4.346,6,0,0.0,
battle-gen9randomdoublesbattle-371216,v4,random,v4Af6fee652p8000,1,10,brambleghast|emboar|espeon|magearna|rabsca|regirock,avalugghisui|ironcrown|phione|poliwrath|regigigas|spiritomb,2,4,3.699,6,0,0.0,
battle-gen9randomdoublesbattle-371217,v4,random,v4Af6fee652p8000,1,7,hitmonlee|kingambit|magmortar|mewtwo|milotic|moltres,alomomola|falinks|haxorus|noivern|overqwil|vikavolt,0,6,5.351,6,0,0.0,
battle-gen9randomdoublesbattle-371218,v4,random,v4Af6fee652p8000,1,8,arbok|bellossom|electrodehisui|orthworm|overqwil|tornadus,bruxish|chesnaught|cinccino|kilowattrel|moltres|solgaleo,1,5,4.718,6,0,0.0,
battle-gen9randomdoublesbattle-371219,v4,random,v4Af6fee652p8000,1,7,bellibolt|gengar|glastrier|granbull|slaking|toxicroak,dachsbun|magmar|murkrow|pikachupartner|regirock|veluza,1,5,4.324,6,0,0.0,
battle-gen9randomdoublesbattle-371220,v4,random,v4Af6fee652p8000,1,9,coalossal|dachsbun|hariyama|hitmontop|mewtwo|rotommow,avalugg|dachsbun|regieleki|shayminsky|tauros|whimsicott,1,5,4.181,6,0,0.0,
battle-gen9randomdoublesbattle-371221,v4,random,v4Af6fee652p8000,1,9,dedenne|drifblim|irontreads|salazzle|spectrier|sylveon,arboliva|blastoise|espathra|gliscor|hawlucha|zamazenta,1,5,4.254,6,0,0.0,
battle-gen9randomdoublesbattle-371222,v4,random,v4Af6fee652p8000,1,10,houndstone|leavanny|magearnaoriginal|mienshao|necrozma|roaringmoon,arcaninehisui|banette|cresselia|emboar|quagsire|scrafty,2,4,3.118,6,0,0.0,
battle-gen9randomdoublesbattle-371223,v4,random,v4Af6fee652p8000,1,7,basculin|conkeldurr|raichualola|toxapex|uxie|whimsicott,electivire|flareon|giratinaorigin|greedent|leavanny|rayquaza,1,5,3.31,6,0,0.0,
battle-gen9randomdoublesbattle-371224,v4,random,v4Af6fee652p8000,1,6,armarouge|comfey|garganacl|kingambit|regice|taurospaldeaaqua,charizard|hippowdon|hoopa|kyogre|muk|veluza,2,4,3.82,6,0,0.0,
battle-gen9randomdoublesbattle-371225,v4,random,v4Af6fee652p8000,1,17,comfey|dipplin|garganacl|ludicolo|mudsdale|swanna,dewgong|ironhands|ogerponwellspring|sylveon|ursaluna|wochien,2,4,3.251,6,0,0.0,
battle-gen9randomdoublesbattle-371226,v4,random,v4Af6fee652p8000,1,13,amoonguss|latias|mightyena|regigigas|spectrier|typhlosionhisui,dondozo|dusknoir|lilligant|mamoswine|regirock|tsareena,3,3,2.973,6,0,0.0,
battle-gen9randomdoublesbattle-371227,v4,random,v4Af6fee652p8000,1,9,farigiraf|ironleaves|lumineon|magcargo|noivern|persian,articunogalar|cacturne|metagross|palossand|raikou|zaciancrowned,2,4,3.282,6,0,0.0,
battle-gen9randomdoublesbattle-371228,v4,random,v4Af6fee652p8000,1,9,banette|dewgong|diancie|grimmsnarl|tinglu|walkingwake,drednaw|forretress|ironbundle|kingambit|muk|vikavolt,2,4,3.853,6,0,0.0,
battle-gen9randomdoublesbattle-371229,v4,random,v4Af6fee652p8000,1,11,cryogonal|drifblim|falinks|overqwil|rhydon|wigglytuff,ariados|glaceon|metagross|raikou|screamtail|zapdos,1,5,4.494,6,0,0.0,
battle-gen9randomdoublesbattle-371230,v4,random,v4Af6fee652p8000,1,6,amoonguss|cramorant|diancie|houndoom|malamar|raikou,basculegion|chandelure|crabominable|noctowl|okidogi|staraptor,1,5,4.007,6,0,0.0,
battle-gen9randomdoublesbattle-371231,v4,random,v4Af6fee652p8000,1,9,cacturne|cinccino|entei|furret|minun|tsareena,ariados|breloom|gengar|skeledirge|whimsicott|wigglytuff,1,5,3.744,6,0,0.0,
battle-gen9randomdoublesbattle-371232,v4,random,v4Af6fee652p8000,1,8,incineroar|porygon2|scizor|scrafty|spidops|typhlosion,arboliva|azumarill|dialgaorigin|mienshao|ogerponcornerstone|whiscash,2,4,2.995,6,0,0.0,
battle-gen9randomdoublesbattle-371233,v4,random,v4Af6fee652p8000,1,12,crabominable|dedenne|dusknoir|garganacl|rotommow|zacian,brutebonnet|granbull|lanturn|meganium|roaringmoon|volbeat,1,5,3.769,6,0,0.0,
battle-gen9randomdoublesbattle-371234,v4,random,v4Af6fee652p8000,1,9,espeon|hitmontop|magcargo|suicune|talonflame|taurospaldeaaqua,dewgong|diancie|greattusk|passimian|snorlax|zebstrika,1,5,3.753,6,0,0.0,
battle-gen9randomdoublesbattle-371235,v4,random,v4Af6fee652p8000,1,7,appletun|conkeldurr|cyclizar|golduck|magnezone|slowbrogalar,floatzel|ironhands|maushold|noivern|vikavolt|weavile,2,4,3.56,6,0,0.0,
battle-gen9randomdoublesbattle-371236,v4,random,v4Af6fee652p8000,1,10,forretress|lurantis|lycanrocdusk|mesprit|milotic|mudsdale,dachsbun|diancie|grafaiai|lilliganthisui|oranguru|shayminsky,1,5,3.924,6,0,0.0,
battle-gen9randomdoublesbattle-371237,v4,random,v4Af6fee652p8000,1,10,charizard|electrodehisui|glalie|krookodile|malamar|zaciancrowned,gengar|gholdengo|greedent|kommoo|mukalola|murkrow,1,5,4.535,6,0,0.0,
battle-gen9randomdoublesbattle-371238,v4,random,v4Af6fee652p8000,1,9,dragalge|heatran|hitmontop|sunflora|tentacruel|wyrdeer,alcremiemintcream|ironvaliant|lurantis|quaquaval|rampardos|umbreon,1,5,4.181,6,0,0.0,
battle-gen9randomdoublesbattle-371239,v4,random,v4Af6fee652p8000,1,7,bronzong|electabuzz|galvantula|jumpluff|mimikyu|wyrdeer,altaria|beartic|gougingfire|mienshao|mightyena|whimsicott,1,5,4.101,6,0,0.0,
battle-gen9randomdoublesbattle-371240,v4,random,v4Af6fee652p8000,1,12,blaziken|conkeldurr|ogerponhearthflame|rotomwash|salamence|zekrom,arbok|cramorant|palossand|rhydon|vaporeon|vikavolt,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-371241,v4,random,v4Af6fee652p8000,1,14,excadrill|illumise|ironboulder|sceptile|slowking|talonflame,drifblim|falinks|kommoo|luvdisc|rabsca|salamence,2,4,3.538,6,0,0.0,
battle-gen9randomdoublesbattle-371242,v4,random,v4Af6fee652p8000,1,8,corviknight|metagross|minun|sandslash|scovillain|sunflora,ceruledge|crabominable|gastrodon|mesprit|pyroar|scizor,1,5,4.716,6,0,0.0,
battle-gen9randomdoublesbattle-371243,v4,random,v4Af6fee652p8000,1,6,ariados|banette|dewgong|ditto|greattusk|trevenant,glalie|hitmonchan|ludicolo|munkidori|necrozmadawnwings|overqwil,2,4,3.897,6,0,0.0,
battle-gen9randomdoublesbattle-371244,v4,random,v4Af6fee652p8000,1,8,dedenne|drifblim|incineroar|meowsticf|virizion|volcanion,dodrio|mismagius|phione|pyroar|scizor|tentacruel,1,5,4.283,6,0,0.0,
battle-gen9randomdoublesbattle-371245,v4,random,v4Af6fee652p8000,1,7,arbok|cacturne|delibird|reshiram|salamence|tyranitar,arcanine|arceusflying|dudunsparce|hoopa|jirachi|miraidon,0,6,4.179,6,0,0.0,
battle-gen9randomdoublesbattle-371246,v4,random,v4Af6fee652p8000,1,10,ironleaves|mamoswine|slowbrogalar|smeargle|toucannon|weezing,murkrow|quaquaval|skeledirge|tatsugiri|torkoal|zebstrika,3,3,2.594,6,0,0.0,
battle-gen9randomdoublesbattle-371247,v4,random,v4Af6fee652p8000,1,9,banette|dudunsparce|magnezone|scovillain|vigoroth|walkingwake,gengar|golem|meloetta|mienshao|rabsca|sylveon,5,1,0.8,6,0,0.0,
battle-gen9randomdoublesbattle-371248,v4,random,v4Af6fee652p8000,1,8,bastiodon|empoleon|espathra|stonjourner|trevenant|victreebel,gallade|gumshoos|hitmonlee|latios|manaphy|meganium,1,5,4.232,6,0,0.0,
battle-gen9randomdoublesbattle-371249,v4,random,v4Af6fee652p8000,1,11,floatzel|golem|gothitelle|greattusk|slitherwing|slowkinggalar,gardevoir|hitmonchan|komala|scrafty|typhlosion|vileplume,2,4,2.969,6,0,0.0,
battle-gen9randomdoublesbattle-371250,v4,random,v4Af6fee652p8000,1,5,cetitan|deoxysattack|drednaw|electrode|trevenant|yanmega,excadrill|golurk|oricoriopompom|scrafty|venomoth|zekrom,0,6,5.213,6,0,0.0,
battle-gen9randomdoublesbattle-371251,v4,random,v4Af6fee652p8000,1,8,arboliva|blissey|dugtrio|hydreigon|pecharunt|uxie,flareon|plusle|rotomfrost|shiftry|staraptor|vileplume,1,5,4.47,6,0,0.0,
battle-gen9randomdoublesbattle-371252,v4,random,v4Af6fee652p8000,1,7,emboar|farigiraf|inteleon|lucario|rillaboom|zacian,arceuspsychic|lucario|porygon2|probopass|quagsire|venomoth,3,3,2.56,6,0,0.0,
battle-gen9randomdoublesbattle-371253,v4,random,v4Af6fee652p8000,1,10,ambipom|fluttermane|passimian|ragingbolt|regice|whimsicott,alomomola|darkrai|lycanroc|swalot|terapagos|veluza,2,4,2.588,6,0,0.0,
battle-gen9randomdoublesbattle-371254,v4,random,v4Af6fee652p8000,1,8,clefairy|espeon|garchomp|lapras|lugia|mudsdale,chiyu|corviknight|lilligant|meowstic|necrozmaduskmane|zapdosgalar,0,6,4.314,6,0,0.0,
battle-gen9randomdoublesbattle-371255,v4,random,v4Af6fee652p8000,1,9,clefable|ironboulder|jolteon|komala|mimikyu|tornadustherian,camerupt|chienpao|delphox|florgesblue|keldeoresolute|klawf,1,5,3.914,6,0,0.0,
battle-gen9randomdoublesbattle-371256,v4,random,v4Af6fee652p8000,1,8,archaludon|banette|hoopaunbound|toxicroak|walkingwake|zangoose,bombirdier|clefable|cyclizar|leafeon|taurospaldeaaqua|vikavolt,2,4,3.112,6,0,0.0,
battle-gen9randomdoublesbattle-371257,v4,random,v4Af6fee652p8000,1,11,giratina|mew|probopass|rhydon|rillaboom|volcanion,araquanid|hoopaunbound|lycanrocdusk|rampardos|seviper|terapagos,3,3,2.359,6,0,0.0,
battle-gen9randomdoublesbattle-371258,v4,random,v4Af6fee652p8000,1,12,carbink|darkrai|magnezone|meowstic|sableye|tornadus,carbink|clodsire|cobalion|mamoswine|pelipper|primarina,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371259,v4,random,v4Af6fee652p8000,1,7,blissey|electrode|eternatus|ribombee|tyranitar|zarudedada,charizard|glastrier|poliwrath|quaquaval|sylveon|whimsicott,1,5,4.134,6,0,0.0,
battle-gen9randomdoublesbattle-371260,v4,random,v4Af6fee652p8000,1,12,dewgong|drifblim|gallade|mesprit|snorlax|swalot,chimecho|leavanny|smeargle|tentacruel|veluza|vivillontundra,1,5,3.626,6,0,0.0,
battle-gen9randomdoublesbattle-371261,v4,random,v4Af6fee652p8000,1,14,comfey|flareon|hitmonchan|oinkologne|palkia|rotom,inteleon|qwilfishhisui|rabsca|rhydon|tropius|venusaur,2,4,3.51,6,0,0.0,
battle-gen9randomdoublesbattle-371262,v4,random,v4Af6fee652p8000,1,9,dewgong|hooh|mesprit|quaquaval|snorlax|weavile,deoxysspeed|ironjugulis|rhydon|snorlax|sunflora|toxapex,1,5,3.849,6,0,0.0,
battle-gen9randomdoublesbattle-371263,v4,random,v4Af6fee652p8000,1,8,arbok|barraskewda|bombirdier|chesnaught|plusle|yanmega,alcremiesaltedcream|chienpao|giratinaorigin|murkrow|politoed|stonjourner,2,4,3.229,6,0,0.0,
battle-gen9randomdoublesbattle-371264,v4,random,v4Af6fee652p8000,1,10,exeggutoralola|infernape|komala|lapras|oranguru|tyranitar,bruxish|skeledirge|swalot|trevenant|weezing|zamazenta,1,5,4.026,6,0,0.0,
battle-gen9randomdoublesbattle-371265,v4,random,v4Af6fee652p8000,1,13,alomomola|donphan|excadrill|maushold|rampardos|venusaur,coalossal|hoopa|metagross|palafin|taurospaldeablaze|toedscruel,3,3,2.013,6,0,0.0,
battle-gen9randomdoublesbattle-371266,v4,random,v4Af6fee652p8000,1,9,indeedee|kingdra|lanturn|magmortar|sunflora|whimsicott,cobalion|golem|gougingfire|sandaconda|shayminsky|venomoth,3,3,2.901,6,0,0.0,
battle-gen9randomdoublesbattle-371267,v4,random,v4Af6fee652p8000,1,7,amoonguss|comfey|crawdaunt|eelektross|medicham|wugtrio,armarouge|cloyster|noctowl|palossand|porygonz|raikou,1,5,4.298,6,0,0.0,
battle-gen9randomdoublesbattle-371268,v4,random,v4Af6fee652p8000,1,8,ampharos|avalugg|beartic|delphox|kingdra|meowstic,excadrill|flygon|indeedee|klawf|lilligant|slowbrogalar,3,3,1.836,6,0,0.0,
battle-gen9randomdoublesbattle-371269,v4,random,v4Af6fee652p8000,1,10,basculegionf|landorustherian|magearna|mamoswine|mesprit|sneasler,alomomola|dipplin|eiscue|furret|scizor|vivillonsandstorm,2,4,3.802,6,0,0.0,
battle-gen9randomdoublesbattle-371270,v4,random,v4Af6fee652p8000,1,8,farigiraf|krookodile|regirock|roaringmoon|sandyshocks|toxtricity,ampharos|cetitan|necrozma|samurotthisui|swanna|vigoroth,2,4,3.803,6,0,0.0,
battle-gen9randomdoublesbattle-371271,v4,random,v4Af6fee652p8000,1,6,calyrexice|delphox|groudon|lilliganthisui|mienshao|zebstrika,heracross|ironleaves|ironthorns|ogerponhearthflame|skuntank|stonjourner,0,6,4.274,6,0,0.0,
battle-gen9randomdoublesbattle-371272,v4,random,v4Af6fee652p8000,1,11,ariados|drifblim|eternatus|gholdengo|gumshoos|illumise,brambleghast|cobalion|conkeldurr|froslass|incineroar|pincurchin,1,5,4.495,6,0,0.0,
battle-gen9randomdoublesbattle-371273,v4,random,v4Af6fee652p8000,1,22,alcremierainbowswirl|mew|mudsdale|qwilfish|weavile|wyrdeer,ariados|bronzong|flamigo|noctowl|spectrier|wyrdeer,1,5,3.917,6,0,0.0,
battle-gen9randomdoublesbattle-371274,v4,random,v4Af6fee652p8000,1,7,hippowdon|hypno|qwilfishhisui|sandaconda|sceptile|terapagos,arcanine|basculegion|excadrill|hydrapple|lokix|scrafty,1,5,3.331,6,0,0.0,
battle-gen9randomdoublesbattle-371275,v4,random,v4Af6fee652p8000,1,10,amoonguss|dudunsparcethreesegment|dusknoir|hoopaunbound|koraidon|sinistchamasterpiece,ironvaliant|kyuremwhite|magmar|revavroom|staraptor|whiscash,2,4,4.0,6,0,0.0,
