battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368795,v2,v3,v2Afb2ac7e1p8000,1,10,grimmsnarl|hitmonchan|magearnaoriginal|necrozma|palossand|tauros,comfey|eternatus|magmar|shaymin|vikavolt|zekrom,5,1,0.948,6,0,0.0
battle-gen9randomdoublesbattle-368796,v2,v3,v2Afb2ac7e1p8000,1,7,sinistchamasterpiece|sneasler|talonflame|typhlosionhisui|urshifu|vikavolt,azumarill|irontreads|lilligant|talonflame|uxie|weezing,3,3,1.813,6,0,0.0
battle-gen9randomdoublesbattle-368797,v2,v3,v3Bfb2ac7e1p8000,0,8,ambipom|grimmsnarl|lunala|magnezone|mismagius|noivern,honchkrow|infernape|lanturn|snorlax|tyranitar,6,0,0.0,3,2,0.9
battle-gen9randomdoublesbattle-368798,v2,v3,v2Afb2ac7e1p8000,1,9,amoonguss|electrode|heatran|ironbundle|ironleaves|orthworm,brambleghast|clawitzer|electrodehisui|froslass|ironmoth|toxapex,4,2,0.495,6,0,0.0
battle-gen9randomdoublesbattle-368799,v2,v3,v2Afb2ac7e1p8000,1,8,hippowdon|kricketune|lumineon|medicham|mismagius|vileplume,bellibolt|clefairy|coalossal|cryogonal|dusknoir|vileplume,3,3,1.908,6,0,0.0
battle-gen9randomdoublesbattle-368800,v2,v3,v3Bfb2ac7e1p8000,0,6,cramorant|dodrio|dudunsparce|sinistcha|terrakion|venusaur,barraskewda|chandelure|cyclizar|delphox|houndstone,6,0,0.0,3,2,0.82
battle-gen9randomdoublesbattle-368801,v2,v3,v3Bfb2ac7e1p8000,0,6,azelf|ironleaves|kingdra|okidogi|overqwil|sudowoodo,calyrexshadow|camerupt|haxorus|kingdra|solgaleo|zarude,6,0,0.0,5,1,0.11
battle-gen9randomdoublesbattle-368802,v2,v3,v3Bfb2ac7e1p8000,0,11,ditto|eiscuenoice|jolteon|rayquaza|reshiram|whiscash,enamorus|ironmoth|mudsdale|primarina|spectrier|suicune,6,0,0.0,5,1,0.55
battle-gen9randomdoublesbattle-368803,v2,v3,v3Bfb2ac7e1p8000,0,8,arceusgrass|dedenne|dudunsparcethreesegment|lucario|ludicolo|stonjourner,bruxish|clefable|hitmonchan|komala|moltres|typhlosionhisui,6,0,0.0,4,2,0.54
battle-gen9randomdoublesbattle-368804,v2,v3,v3Bfb2ac7e1p8000,0,15,arceuspsychic|barraskewda|espeon|spidops|toxapex|wigglytuff,cryogonal|dedenne|electrodehisui|giratina|lumineon|regice,6,0,0.0,4,2,1.11
battle-gen9randomdoublesbattle-368805,v2,v3,v3Bfb2ac7e1p8000,0,8,altaria|espathra|lumineon|pawmot|sableye|solgaleo,annihilape|clefable|copperajah|diancie|mabosstiff|porygon2,6,0,0.0,4,2,1.25
battle-gen9randomdoublesbattle-368806,v2,v3,v2Afb2ac7e1p8000,1,6,fezandipiti|grumpig|meowscarada|oinkolognef|phione|rhyperior,ambipom|latias|porygon2|ribombee|sandyshocks|zarude,4,2,1.416,6,0,0.0
battle-gen9randomdoublesbattle-368807,v2,v3,v3Bfb2ac7e1p8000,0,8,bellibolt|heracross|lugia|ragingbolt|shayminsky|urshifu,bombirdier|gastrodoneast|granbull|infernape|seviper|tauros,6,0,0.0,4,2,0.88
battle-gen9randomdoublesbattle-368808,v2,v3,v2Afb2ac7e1p8000,1,9,gholdengo|glimmora|ludicolo|mew|palossand|rotomfan,azumarill|hitmonlee|magmortar|pachirisu|regigigas|weavile,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368809,v2,v3,v2Afb2ac7e1p8000,1,7,arbok|clefairy|pachirisu|regidrago|scrafty|sylveon,darkrai|granbull|malamar|vaporeon|walkingwake|wigglytuff,3,3,1.903,6,0,0.0
battle-gen9randomdoublesbattle-368810,v2,v3,v2Afb2ac7e1p8000,1,7,ampharos|drednaw|rotomheat|slitherwing|squawkabillywhite|volcarona,annihilape|araquanid|electivire|morpeko|pyroar|reuniclus,5,1,0.434,6,0,0.0
battle-gen9randomdoublesbattle-368811,v2,v3,v3Bfb2ac7e1p8000,0,7,amoonguss|hoopa|malamar|mamoswine|ogerponwellspring|typhlosionhisui,dragalge|lurantis|magcargo|meganium|uxie,6,0,0.0,5,0,0.0
battle-gen9randomdoublesbattle-368812,v2,v3,v2Afb2ac7e1p8000,1,10,coalossal|dachsbun|gallade|ludicolo|persianalola|tropius,amoonguss|inteleon|jumpluff|lugia|meowsticf|pecharunt,5,1,0.371,6,0,0.0
battle-gen9randomdoublesbattle-368813,v2,v3,v3Bfb2ac7e1p8000,0,6,banette|dipplin|entei|forretress|hippowdon|zoroark,glalie|kyogre|palossand|scovillain|ursalunabloodmoon|urshifu,6,0,0.0,4,2,1.95
battle-gen9randomdoublesbattle-368814,v2,v3,v2Afb2ac7e1p8000,1,7,abomasnow|comfey|dragalge|grumpig|hariyama|screamtail,abomasnow|gougingfire|ironhands|mamoswine|okidogi|yanmega,4,2,1.05,6,0,0.0
battle-gen9randomdoublesbattle-368815,v2,v3,v2Afb2ac7e1p8000,1,9,flareon|gardevoir|infernape|munkidori|slaking|vaporeon,dipplin|donphan|lokix|magmar|maushold|pecharunt,4,2,1.092,6,0,0.0
battle-gen9randomdoublesbattle-368816,v2,v3,v2Afb2ac7e1p8000,1,6,electivire|ironhands|luvdisc|sudowoodo|tropius|ursaluna,copperajah|hydrapple|lycanroc|slowking|swanna|vileplume,3,3,2.628,6,0,0.0
battle-gen9randomdoublesbattle-368817,v2,v3,v2Afb2ac7e1p8000,1,6,mukalola|palkiaorigin|pikachusinnoh|pyroar|roaringmoon|tauros,articuno|chimecho|giratinaorigin|meowscarada|terrakion|torterra,3,3,1.832,6,0,0.0
battle-gen9randomdoublesbattle-368818,v2,v3,v3Bfb2ac7e1p8000,0,8,giratina|grimmsnarl|heatran|masquerain|rabsca|zacian,fezandipiti|grumpig|hippowdon|regice|tornadus|venomoth,6,0,0.0,4,2,0.97
battle-gen9randomdoublesbattle-368819,v2,v3,v2Afb2ac7e1p8000,1,10,basculegionf|illumise|jirachi|leavanny|skeledirge|terrakion,emboar|leafeon|ludicolo|palafin|regigigas|registeel,5,1,0.456,6,0,0.0
battle-gen9randomdoublesbattle-368820,v2,v3,v2Afb2ac7e1p8000,1,9,chimecho|ironhands|mabosstiff|magmortar|sunflora|tornadustherian,cyclizar|florges|houndstone|kyogre|tsareena|victreebel,5,1,0.593,6,0,0.0
battle-gen9randomdoublesbattle-368821,v2,v3,v3Bfb2ac7e1p8000,0,5,cacturne|cramorant|minun|munkidori|toxicroak|vaporeon,cetitan|infernape|ironthorns|irontreads|trevenant|zacian,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-368822,v2,v3,v2Afb2ac7e1p8000,1,7,amoonguss|delibird|klawf|koraidon|landorus|magcargo,barraskewda|eelektross|infernape|lokix|quagsire|toxtricitylowkey,3,3,2.802,6,0,0.0
battle-gen9randomdoublesbattle-368823,v2,v3,v3Bfb2ac7e1p8000,0,7,ambipom|jolteon|masquerain|milotic|slowking|toedscruel,ambipom|dachsbun|dipplin|honchkrow|raichualola,6,0,0.0,3,2,0.41
battle-gen9randomdoublesbattle-368824,v2,v3,v2Afb2ac7e1p8000,1,9,altaria|breloom|glalie|goodrahisui|manaphy|sceptile,amoonguss|grimmsnarl|illumise|keldeoresolute|qwilfishhisui|rhyperior,3,3,1.891,6,0,0.0
battle-gen9randomdoublesbattle-368825,v2,v3,v2Afb2ac7e1p8000,1,8,electivire|espathra|flamigo|ironhands|kricketune|ribombee,araquanid|bellibolt|flareon|hatterene|ironhands|vileplume,4,2,0.927,6,0,0.0
battle-gen9randomdoublesbattle-368826,v2,v3,v3Bfb2ac7e1p8000,0,7,arceusground|crabominable|galvantula|greninja|slitherwing|swalot,deoxysattack|flamigo|hydreigon|minun|uxie|volcarona,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368827,v2,v3,v3Bfb2ac7e1p8000,0,8,cetitan|honchkrow|mausholdfour|poliwrath|sawsbuck|tornadus,alomomola|coalossal|pachirisu|regice|urshifurapidstrike,6,0,0.0,3,2,1.59
battle-gen9randomdoublesbattle-368828,v2,v3,v2Afb2ac7e1p8000,1,6,feraligatr|heatran|lucario|moltresgalar|tatsugiri|venusaur,alcremiesaltedcream|copperajah|hariyama|pyroar|smeargle|sneasler,3,3,2.551,6,0,0.0
battle-gen9randomdoublesbattle-368829,v2,v3,v2Afb2ac7e1p8000,1,8,crawdaunt|darkrai|hitmontop|pachirisu|reuniclus|slaking,clawitzer|copperajah|pyroar|shiftry|typhlosionhisui|wigglytuff,4,2,1.594,6,0,0.0
battle-gen9randomdoublesbattle-368830,v2,v3,v3Bfb2ac7e1p8000,0,7,banette|calyrex|golemalola|moltresgalar|venomoth|vigoroth,inteleon|kilowattrel|ludicolo|murkrow|pyroar|umbreon,6,0,0.0,4,2,1.74
battle-gen9randomdoublesbattle-368831,v2,v3,v2Afb2ac7e1p8000,1,10,decidueye|florgesblue|jolteon|kyogre|ogerponwellspring|rabsca,basculin|grafaiai|grimmsnarl|hariyama|orthworm|weezinggalar,3,3,2.156,6,0,0.0
battle-gen9randomdoublesbattle-368832,v2,v3,v3Bfb2ac7e1p8000,0,12,alomomola|ditto|gholdengo|gyarados|mandibuzz|mightyena,diancie|falinks|hariyama|regigigas|toedscruel|toxapex,6,0,0.0,5,1,0.14
battle-gen9randomdoublesbattle-368833,v2,v3,v2Afb2ac7e1p8000,1,10,araquanid|chimecho|clodsire|meowsticf|milotic|porygon2,grimmsnarl|grumpig|lanturn|leavanny|primarina|sudowoodo,4,2,1.111,6,0,0.0
battle-gen9randomdoublesbattle-368834,v2,v3,v3Bfb2ac7e1p8000,0,6,armarouge|barraskewda|cobalion|diancie|dragonite|lilliganthisui,breloom|gardevoir|magmar|reuniclus|volcanion|zebstrika,6,0,0.0,4,2,0.63
battle-gen9randomdoublesbattle-368835,v2,v3,v2Afb2ac7e1p8000,1,7,dondozo|excadrill|furret|gumshoos|medicham|swampert,braviary|gallade|salamence|toxapex|wigglytuff|wugtrio,3,3,1.723,6,0,0.0
battle-gen9randomdoublesbattle-368836,v2,v3,v2Afb2ac7e1p8000,1,7,brambleghast|excadrill|hydrapple|incineroar|komala|skeledirge,bellossom|bronzong|flygon|kyogre|ribombee|roaringmoon,3,3,1.255,6,0,0.0
battle-gen9randomdoublesbattle-368837,v2,v3,v3Bfb2ac7e1p8000,0,7,enamorus|goodrahisui|mesprit|typhlosionhisui|victreebel|vileplume,chiyu|golurk|kingdra|kricketune|vaporeon,6,0,0.0,4,1,0.36
battle-gen9randomdoublesbattle-368838,v2,v3,v2Afb2ac7e1p8000,1,8,appletun|cacturne|ceruledge|ironthorns|meloetta|vigoroth,cryogonal|duraludon|greattusk|oranguru|pachirisu|swalot,3,3,2.266,6,0,0.0
battle-gen9randomdoublesbattle-368839,v2,v3,v3Bfb2ac7e1p8000,0,8,arceusrock|chesnaught|garganacl|jumpluff|pincurchin|swampert,baxcalibur|leafeon|okidogi|porygon2|revavroom|vigoroth,6,0,0.0,4,2,1.11
battle-gen9randomdoublesbattle-368840,v2,v3,v2Afb2ac7e1p8000,1,7,clawitzer|latias|taurospaldeablaze|toucannon|vigoroth|whiscash,abomasnow|ampharos|lumineon|oricorio|rhydon|venusaur,4,2,0.97,6,0,0.0
battle-gen9randomdoublesbattle-368841,v2,v3,v3Bfb2ac7e1p8000,0,6,frosmoth|gliscor|groudon|hitmontop|ironthorns|mienshao,garganacl|medicham|shayminsky|tsareena,6,0,0.0,2,2,0.72
battle-gen9randomdoublesbattle-368842,v2,v3,v3Bfb2ac7e1p8000,0,7,blaziken|exeggutoralola|froslass|lucario|vivillonmonsoon|walkingwake,alcremiesaltedcream|ampharos|armarouge|gengar|primarina|urshifurapidstrike,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368843,v2,v3,v2Afb2ac7e1p8000,1,7,forretress|glaceon|ironjugulis|kingdra|lanturn|roaringmoon,blastoise|gumshoos|ironmoth|metagross|regigigas|volcanion,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368844,v2,v3,v3Bfb2ac7e1p8000,0,4,dachsbun|espeon|passimian|serperior|toxtricity|venusaur,calyrexice|clodsire|cresselia,6,0,0.0,1,2,1.27
battle-gen9randomdoublesbattle-368845,v2,v3,v2Afb2ac7e1p8000,1,7,gothitelle|honchkrow|milotic|reshiram|tropius|whimsicott,infernape|mabosstiff|noivern|sceptile|scizor|trevenant,4,2,0.975,6,0,0.0
battle-gen9randomdoublesbattle-368846,v2,v3,v3Bfb2ac7e1p8000,0,9,abomasnow|calyrex|cinccino|inteleon|swanna|tinglu,excadrill|flygon|kleavor|palkiaorigin|wigglytuff|wugtrio,6,0,0.0,5,1,0.37
battle-gen9randomdoublesbattle-368847,v2,v3,v3Bfb2ac7e1p8000,0,5,brambleghast|dodrio|falinks|politoed|rotommow|slowbrogalar,chandelure|enamorus|groudon|heracross|pyroar|shaymin,6,0,0.0,4,2,1.92
battle-gen9randomdoublesbattle-368848,v2,v3,v3Bfb2ac7e1p8000,0,5,braviary|chesnaught|lucario|magcargo|persian|vespiquen,archaludon|cyclizar|pyroar|scyther,6,0,0.0,3,1,1.0
battle-gen9randomdoublesbattle-368849,v2,v3,v2Afb2ac7e1p8000,1,7,beartic|inteleon|morpeko|porygon2|wugtrio|yanmega,braviary|dragonite|pecharunt|screamtail|torkoal|wugtrio,4,2,1.452,6,0,0.0
battle-gen9randomdoublesbattle-368850,v2,v3,v2Afb2ac7e1p8000,1,7,ariados|munkidori|necrozmadawnwings|passimian|rhydon|scizor,hariyama|ludicolo|meowscarada|regice|slowbro|vikavolt,4,2,1.14,6,0,0.0
battle-gen9randomdoublesbattle-368851,v2,v3,v2Afb2ac7e1p8000,1,7,clefable|inteleon|magmortar|polteageistantique|seviper|virizion,altaria|gholdengo|honchkrow|komala|munkidori|overqwil,4,2,0.513,6,0,0.0
battle-gen9randomdoublesbattle-368852,v2,v3,v3Bfb2ac7e1p8000,0,8,brutebonnet|comfey|espeon|kricketune|okidogi|plusle,calyrexice|gumshoos|hooh|magnezone|tropius,6,0,0.0,3,2,0.58
battle-gen9randomdoublesbattle-368853,v2,v3,v2Afb2ac7e1p8000,1,9,basculegionf|chiyu|farigiraf|forretress|tatsugiri|volcarona,gothitelle|registeel|solgaleo|torkoal|tropius|walkingwake,5,1,0.594,6,0,0.0
battle-gen9randomdoublesbattle-368854,v2,v3,v2Afb2ac7e1p8000,1,9,basculin|gardevoir|giratinaorigin|glaceon|slowkinggalar|thundurus,barraskewda|cyclizar|deoxys|eiscue|empoleon|typhlosionhisui,5,1,0.14,6,0,0.0
battle-gen9randomdoublesbattle-368855,v2,v3,v3Bfb2ac7e1p8000,0,10,froslass|lapras|mienshao|oricoriosensu|pincurchin|porygonz,dedenne|frosmoth|grimmsnarl|hippowdon|hydrapple|slitherwing,6,0,0.0,5,1,0.72
battle-gen9randomdoublesbattle-368856,v2,v3,v3Bfb2ac7e1p8000,0,7,bombirdier|chimecho|crabominable|dedenne|farigiraf|kyuremwhite,bruxish|donphan|overqwil|pawmot|sneasler|veluza,6,0,0.0,5,1,0.63
battle-gen9randomdoublesbattle-368857,v2,v3,v2Afb2ac7e1p8000,1,7,beartic|crawdaunt|hoopaunbound|latios|pelipper|volcarona,ariados|bronzong|haxorus|jolteon|toedscruel|wigglytuff,4,2,1.87,6,0,0.0
battle-gen9randomdoublesbattle-368858,v2,v3,v2Afb2ac7e1p8000,1,10,bronzong|frosmoth|landorustherian|luxray|polteageistantique|smeargle,amoonguss|dedenne|groudon|kyuremwhite|mabosstiff|whimsicott,4,2,1.349,6,0,0.0
battle-gen9randomdoublesbattle-368859,v2,v3,v3Bfb2ac7e1p8000,0,9,bellibolt|dewgong|drednaw|granbull|palossand|shiftry,dipplin|dugtrio|stonjourner|tinkaton|toucannon,6,0,0.0,3,2,0.68
battle-gen9randomdoublesbattle-368860,v2,v3,v2Afb2ac7e1p8000,1,7,copperajah|gallade|hypno|raichu|rotomwash|virizion,chiyu|clefairy|cyclizar|incineroar|tatsugiri|torterra,4,2,0.463,6,0,0.0
battle-gen9randomdoublesbattle-368861,v2,v3,v2Afb2ac7e1p8000,1,12,electrodehisui|greedent|infernape|jirachi|meganium|mimikyubusted,deoxys|enamorus|glimmora|tropius|uxie|volbeat,4,2,1.405,6,0,0.0
battle-gen9randomdoublesbattle-368862,v2,v3,v2Afb2ac7e1p8000,1,7,abomasnow|glastrier|overqwil|quaquaval|rillaboom|wyrdeer,duraludon|malamar|okidogi|palafin|toedscruel|typhlosionhisui,5,1,0.608,6,0,0.0
battle-gen9randomdoublesbattle-368863,v2,v3,v3Bfb2ac7e1p8000,0,9,eiscuenoice|feraligatr|minioryellow|noivern|porygon2|toxtricity,brambleghast|indeedeef|kilowattrel|kingambit|pyroar|urshifurapidstrike,6,0,0.0,4,2,1.79
battle-gen9randomdoublesbattle-368864,v2,v3,v3Bfb2ac7e1p8000,0,7,banette|camerupt|ironleaves|kleavor|oricoriopau|regice,floatzel|hooh|kingambit|meloetta|milotic|solgaleo,6,0,0.0,5,1,0.94
battle-gen9randomdoublesbattle-368865,v2,v3,v2Afb2ac7e1p8000,1,8,comfey|flygon|indeedee|ninetalesalola|scyther|vikavolt,annihilape|clefairy|dewgong|kyuremwhite|okidogi|sandaconda,4,2,1.528,6,0,0.0
battle-gen9randomdoublesbattle-368866,v2,v3,v3Bfb2ac7e1p8000,0,13,altaria|charizard|clawitzer|giratinaorigin|serperior|weezing,eiscue|eternatus|lugia|malamar|revavroom|torkoal,6,0,0.0,5,1,0.42
battle-gen9randomdoublesbattle-368867,v2,v3,v3Bfb2ac7e1p8000,0,8,falinks|floatzel|heatran|mimikyubusted|noivern|quagsire,delphox|groudon|koraidon|quaquaval|tsareena|zoroark,6,0,0.0,5,1,0.13
battle-gen9randomdoublesbattle-368868,v2,v3,v2Afb2ac7e1p8000,1,7,blissey|furret|hitmonchan|houndstone|kommoo|rhyperior,abomasnow|arceusfire|ditto|hoopaunbound|jirachi|ursalunabloodmoon,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368869,v2,v3,v3Bfb2ac7e1p8000,0,10,calyrexice|granbull|ludicolo|mudsdale|oranguru|rayquaza,ampharos|cacturne|farigiraf|gyarados|hitmonlee|talonflame,6,0,0.0,5,1,0.86
battle-gen9randomdoublesbattle-368870,v2,v3,v2Afb2ac7e1p8000,1,7,lurantis|quagsire|salazzle|sandaconda|spectrier|tsareena,clodsire|electabuzz|forretress|illumise|slowbrogalar|wugtrio,3,3,2.417,6,0,0.0
battle-gen9randomdoublesbattle-368871,v2,v3,v3Bfb2ac7e1p8000,0,6,gengar|lanturn|munkidori|scrafty|smeargle|vivillonsun,beartic|falinks|ironvaliant|skeledirge|spectrier,6,0,0.0,3,2,0.66
battle-gen9randomdoublesbattle-368872,v2,v3,v2Afb2ac7e1p8000,1,10,arbok|bruxish|cinderace|excadrill|glaceon|manaphy,dewgong|drifblim|empoleon|incineroar|medicham|mudsdale,5,1,0.739,6,0,0.0
battle-gen9randomdoublesbattle-368873,v2,v3,v3Bfb2ac7e1p8000,0,9,avalugg|floatzel|ironjugulis|ragingbolt|revavroom|toxapex,brambleghast|klefki|kyogre|stonjourner|sylveon|zarude,6,0,0.0,5,1,0.22
battle-gen9randomdoublesbattle-368874,v2,v3,v2Afb2ac7e1p8000,1,8,arboliva|cinderace|darkrai|meowstic|minun|miraidon,cresselia|hooh|ironleaves|palafin|smeargle|victreebel,4,2,1.001,6,0,0.0
battle-gen9randomdoublesbattle-368875,v2,v3,v2Afb2ac7e1p8000,1,8,kingambit|mukalola|quagsire|raikou|sunflora|trevenant,cresselia|luxray|taurospaldeacombat|tyranitar|veluza|wugtrio,4,2,1.055,6,0,0.0
battle-gen9randomdoublesbattle-368876,v2,v3,v2Afb2ac7e1p8000,1,7,eiscue|emboar|fluttermane|ironhands|jolteon|latias,corviknight|kilowattrel|necrozmadawnwings|pincurchin|scovillain|toedscruel,4,2,1.807,6,0,0.0
battle-gen9randomdoublesbattle-368877,v2,v3,v3Bfb2ac7e1p8000,0,9,clodsire|deoxysdefense|dusknoir|hariyama|sableye|terrakion,eiscue|ironbundle|slaking|vivillonarchipelago,6,0,0.0,2,2,1.54
battle-gen9randomdoublesbattle-368878,v2,v3,v2Afb2ac7e1p8000,1,5,enamorustherian|hippowdon|tatsugiri|terrakion|torkoal|vikavolt,bronzong|cresselia|hooh|pelipper|salazzle|suicune,2,4,3.341,6,0,0.0
battle-gen9randomdoublesbattle-368879,v2,v3,v2Afb2ac7e1p8000,1,6,gallade|hypno|palafin|pecharunt|terrakion|tyranitar,chimecho|ironbundle|minun|pyroar|reshiram|sceptile,2,4,3.571,6,0,0.0
battle-gen9randomdoublesbattle-368880,v2,v3,v2Afb2ac7e1p8000,1,6,azumarill|kleavor|leafeon|mew|shayminsky|taurospaldeaaqua,ambipom|charizard|cinccino|duraludon|illumise|rotomheat,4,2,1.486,6,0,0.0
