battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368550,v2,v1,v1B9dc9ea50p8000,0,10,blastoise|garchomp|ironthorns|ironvaliant|mew|zamazenta,cobalion|klawf|luvdisc|magmortar|umbreon,6,0,0.0,3,2,1.15
battle-gen9randomdoublesbattle-368551,v2,v1,v1B9dc9ea50p8000,0,7,bastiodon|blaziken|mudsdale|sneasler|wochien|wugtrio,dugtrio|enamorus|gengar|mudsdale|slowkinggalar|tyranitar,6,0,0.0,4,2,0.22
battle-gen9randomdoublesbattle-368552,v2,v1,v2A9dc9ea50p8000,1,9,articuno|baxcalibur|blissey|eternatus|garganacl|luvdisc,banette|coalossal|enamorus|murkrow|okidogi|tsareena,4,2,1.34,6,0,0.0
battle-gen9randomdoublesbattle-368553,v2,v1,v1B9dc9ea50p8000,0,8,arbok|azumarill|delibird|electabuzz|ironmoth|zangoose,exeggutor|fluttermane|magnezone|smeargle|venomoth|weezinggalar,6,0,0.0,4,2,0.86
battle-gen9randomdoublesbattle-368554,v2,v1,v2A9dc9ea50p8000,1,9,baxcalibur|clawitzer|forretress|lanturn|stonjourner|zapdosgalar,abomasnow|arceuspsychic|coalossal|dialgaorigin|keldeoresolute|scovillain,4,2,0.871,6,0,0.0
battle-gen9randomdoublesbattle-368555,v2,v1,v1B9dc9ea50p8000,0,6,brutebonnet|illumise|ironhands|noctowl|tinglu|zoroarkhisui,garganacl|lilliganthisui|perrserker|reshiram,6,0,0.0,2,2,1.46
battle-gen9randomdoublesbattle-368556,v2,v1,v2A9dc9ea50p8000,1,9,chesnaught|dodrio|dondozo|samurott|snorlax|sudowoodo,cyclizar|gallade|giratina|mimikyu|politoed|venomoth,4,2,1.108,6,0,0.0
battle-gen9randomdoublesbattle-368557,v2,v1,v2A9dc9ea50p8000,1,7,dragonite|groudon|hariyama|indeedee|tinkaton|vigoroth,chesnaught|dragonite|furret|glastrier|manaphy|venusaur,3,3,2.117,6,0,0.0
battle-gen9randomdoublesbattle-368558,v2,v1,v2A9dc9ea50p8000,1,9,darkrai|floatzel|frosmoth|munkidori|poliwrath|regigigas,chiyu|comfey|flapple|moltresgalar|spectrier|vigoroth,4,2,1.584,6,0,0.0
battle-gen9randomdoublesbattle-368559,v2,v1,v2A9dc9ea50p8000,1,10,giratina|jirachi|klefki|lugia|rotomwash|snorlax,arceusground|bruxish|feraligatr|malamar|sinistcha|spiritomb,3,3,1.882,6,0,0.0
battle-gen9randomdoublesbattle-368560,v2,v1,v2A9dc9ea50p8000,1,6,bruxish|diancie|empoleon|minioryellow|oinkolognef|wyrdeer,frosmoth|landorus|lurantis|meowsticf|salazzle|skeledirge,2,4,3.051,6,0,0.0
battle-gen9randomdoublesbattle-368561,v2,v1,v2A9dc9ea50p8000,1,7,clawitzer|greninja|klefki|scovillain|skuntank|spidops,azumarill|chiyu|cramorant|dusknoir|hawlucha|shaymin,4,2,1.44,6,0,0.0
battle-gen9randomdoublesbattle-368562,v2,v1,v1B9dc9ea50p8000,0,5,arboliva|camerupt|clefable|dachsbun|orthworm|slowbrogalar,fluttermane|lilliganthisui|moltres|ogerponwellspring,6,0,0.0,2,2,0.73
battle-gen9randomdoublesbattle-368563,v2,v1,v1B9dc9ea50p8000,0,10,feraligatr|grafaiai|illumise|mightyena|pyroar|toxtricity,altaria|chiyu|cloyster|ironleaves|veluza|weezing,6,0,0.0,5,1,0.31
battle-gen9randomdoublesbattle-368564,v2,v1,v2A9dc9ea50p8000,1,8,ambipom|arceusground|bastiodon|miraidon|necrozmadawnwings|pawmot,articuno|corviknight|garganacl|lanturn|scovillain|scrafty,4,2,1.423,6,0,0.0
battle-gen9randomdoublesbattle-368565,v2,v1,v2A9dc9ea50p8000,1,8,eiscue|golduck|ironleaves|noctowl|plusle|weavile,charizard|latios|palkiaorigin|sableye|squawkabillyblue|volcanion,3,3,1.669,6,0,0.0
battle-gen9randomdoublesbattle-368566,v2,v1,v2A9dc9ea50p8000,1,7,avalugghisui|ironleaves|klefki|meganium|spiritomb|terrakion,ambipom|magearna|ogerpon|rampardos|regigigas|urshifurapidstrike,3,3,2.252,6,0,0.0
battle-gen9randomdoublesbattle-368567,v2,v1,v2A9dc9ea50p8000,1,9,baxcalibur|flapple|heracross|hippowdon|sylveon|wugtrio,diancie|lunala|morpeko|skeledirge|tatsugiri|vikavolt,4,2,1.644,6,0,0.0
battle-gen9randomdoublesbattle-368568,v2,v1,v2A9dc9ea50p8000,1,8,araquanid|articunogalar|conkeldurr|crabominable|latios|volcanion,meganium|palafin|pyroar|regidrago|spiritomb|wyrdeer,3,3,2.311,6,0,0.0
battle-gen9randomdoublesbattle-368569,v2,v1,v1B9dc9ea50p8000,0,6,amoonguss|barraskewda|chiyu|eiscuenoice|swalot|veluza,deoxysattack|pelipper|reshiram|rhyperior|salamence|toxicroak,6,0,0.0,4,2,0.43
battle-gen9randomdoublesbattle-368570,v2,v1,v2A9dc9ea50p8000,1,9,cinccino|espathra|irontreads|lugia|venusaur|zebstrika,furret|indeedee|lycanrocdusk|mudsdale|primarina|sneasler,5,1,0.022,6,0,0.0
battle-gen9randomdoublesbattle-368571,v2,v1,v2A9dc9ea50p8000,1,8,clodsire|dragalge|eelektross|espeon|garchomp|kricketune,avalugghisui|dondozo|mew|spectrier|toxapex|zekrom,4,2,1.246,6,0,0.0
battle-gen9randomdoublesbattle-368572,v2,v1,v1B9dc9ea50p8000,0,8,altaria|chandelure|clefairy|deoxysspeed|hitmonlee|typhlosion,diancie|eiscue|regigigas|sudowoodo,6,0,0.0,3,1,0.74
battle-gen9randomdoublesbattle-368573,v2,v1,v2A9dc9ea50p8000,1,8,goodrahisui|lokix|lunala|lurantis|terrakion|tropius,bellossom|falinks|klefki|ribombee|rotomwash|torkoal,4,2,0.868,6,0,0.0
battle-gen9randomdoublesbattle-368574,v2,v1,v2A9dc9ea50p8000,1,8,brutebonnet|froslass|giratina|oricoriopompom|taurospaldeacombat|weezinggalar,gothitelle|hatterene|ironthorns|keldeoresolute|mienshao|wugtrio,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-368575,v2,v1,v2A9dc9ea50p8000,1,10,avalugg|forretress|furret|luxray|slowkinggalar|taurospaldeablaze,cobalion|cramorant|cryogonal|noivern|perrserker|urshifurapidstrike,5,1,0.455,6,0,0.0
battle-gen9randomdoublesbattle-368576,v2,v1,v2A9dc9ea50p8000,1,9,frosmoth|groudon|incineroar|jirachi|meowsticf|spidops,dipplin|duraludon|groudon|miniorviolet|vigoroth|zoroarkhisui,2,4,2.615,6,0,0.0
battle-gen9randomdoublesbattle-368577,v2,v1,v2A9dc9ea50p8000,1,8,altaria|barraskewda|ironjugulis|lucario|overqwil|pyroar,archaludon|bruxish|galvantula|grumpig|mamoswine|swampert,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368578,v2,v1,v2A9dc9ea50p8000,1,6,basculin|chesnaught|greninja|jumpluff|skeledirge|stonjourner,flygon|grumpig|lycanroc|mew|tinkaton|zamazentacrowned,3,3,2.321,6,0,0.0
battle-gen9randomdoublesbattle-368579,v2,v1,v1B9dc9ea50p8000,0,8,blissey|crawdaunt|kricketune|mimikyubusted|morpeko|toxapex,blastoise|dragonite|greattusk|latios|sylveon|vigoroth,6,0,0.0,4,2,0.55
battle-gen9randomdoublesbattle-368580,v2,v1,v2A9dc9ea50p8000,1,8,arbok|dachsbun|honchkrow|krookodile|medicham|reshiram,blissey|gastrodon|miniorblue|regieleki|skeledirge|victreebel,3,3,2.663,6,0,0.0
battle-gen9randomdoublesbattle-368581,v2,v1,v1B9dc9ea50p8000,0,6,clefable|garganacl|glimmora|ironleaves|noctowl|overqwil,glalie|sneasler|spidops|swanna|tatsugiri,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-368582,v2,v1,v2A9dc9ea50p8000,1,8,alcremierubyswirl|clawitzer|regidrago|talonflame|thundurus|volbeat,cetitan|dialgaorigin|dondozo|registeel|sandslash|seviper,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368583,v2,v1,v1B9dc9ea50p8000,0,6,ambipom|ceruledge|gothitelle|ironboulder|oricoriopompom|regigigas,amoonguss|chandelure|ironthorns|landorustherian,6,0,0.0,3,1,0.7
battle-gen9randomdoublesbattle-368584,v2,v1,v2A9dc9ea50p8000,1,6,blaziken|grimmsnarl|magcargo|malamar|sneasler|trevenant,basculin|greattusk|koraidon|morpeko|probopass|toedscruel,4,2,1.228,6,0,0.0
battle-gen9randomdoublesbattle-368585,v2,v1,v1B9dc9ea50p8000,0,5,clefairy|mamoswine|medicham|orthworm|rotom|sudowoodo,altaria|leafeon|slitherwing,6,0,0.0,2,1,0.81
battle-gen9randomdoublesbattle-368586,v2,v1,v1B9dc9ea50p8000,0,8,grimmsnarl|ironmoth|lanturn|leavanny|toxicroak|wugtrio,dudunsparce|florgeswhite|golemalola|krookodile|palossand|ragingbolt,6,0,0.0,5,1,0.45
battle-gen9randomdoublesbattle-368587,v2,v1,v2A9dc9ea50p8000,1,7,ironbundle|ironleaves|regigigas|rotommow|squawkabillyblue|sudowoodo,fezandipiti|flareon|houndstone|kingdra|oricoriopompom|vespiquen,4,2,1.552,6,0,0.0
battle-gen9randomdoublesbattle-368588,v2,v1,v1B9dc9ea50p8000,0,8,bastiodon|cinccino|giratina|greattusk|ironvaliant|sawsbucksummer,bombirdier|palafin|regieleki|sandslashalola|terrakion|uxie,6,0,0.0,4,2,0.99
battle-gen9randomdoublesbattle-368589,v2,v1,v2A9dc9ea50p8000,1,9,chesnaught|comfey|dusknoir|murkrow|oinkologne|zapdosgalar,abomasnow|barraskewda|blaziken|excadrill|houndstone|ninetales,3,3,2.524,6,0,0.0
battle-gen9randomdoublesbattle-368590,v2,v1,v2A9dc9ea50p8000,1,6,grumpig|houndoom|miniorviolet|oinkologne|salazzle|victreebel,arboliva|illumise|ironleaves|suicune|tinglu|weezinggalar,3,3,1.947,6,0,0.0
battle-gen9randomdoublesbattle-368591,v2,v1,v1B9dc9ea50p8000,0,8,articunogalar|bastiodon|dialga|mabosstiff|qwilfish|wugtrio,breloom|deoxys|dewgong|dusknoir|krookodile|meloetta,6,0,0.0,4,2,1.48
battle-gen9randomdoublesbattle-368592,v2,v1,v2A9dc9ea50p8000,1,8,annihilape|electabuzz|frosmoth|mamoswine|noctowl|raichu,arceusghost|komala|mamoswine|milotic|primarina|venusaur,4,2,0.691,6,0,0.0
battle-gen9randomdoublesbattle-368593,v2,v1,v1B9dc9ea50p8000,0,7,crabominable|deoxysattack|diancie|eternatus|lugia|volbeat,beartic|chandelure|flareon|houndstone|mewtwo|sudowoodo,6,0,0.0,4,2,1.08
battle-gen9randomdoublesbattle-368594,v2,v1,v1B9dc9ea50p8000,0,8,chienpao|dachsbun|jirachi|lugia|urshifu|walkingwake,gogoat|hitmonlee|indeedeef|leavanny|miraidon|rotomwash,6,0,0.0,4,2,1.59
battle-gen9randomdoublesbattle-368595,v2,v1,v1B9dc9ea50p8000,0,11,masquerain|meowsticf|orthworm|pachirisu|quagsire|reshiram,electabuzz|hydrapple|jolteon|lucario|reuniclus|smeargle,6,0,0.0,5,1,0.57
battle-gen9randomdoublesbattle-368596,v2,v1,v1B9dc9ea50p8000,0,6,cramorant|cyclizar|gardevoir|polteageistantique|vigoroth|volcarona,emboar|ironleaves|irontreads|kyogre|samurotthisui,6,0,0.0,3,2,1.69
battle-gen9randomdoublesbattle-368597,v2,v1,v1B9dc9ea50p8000,0,7,ambipom|emboar|kingdra|magearnaoriginal|meganium|swalot,arcaninehisui|chienpao|dipplin|dugtrio|fezandipiti|gallade,6,0,0.0,4,2,1.46
battle-gen9randomdoublesbattle-368598,v2,v1,v2A9dc9ea50p8000,1,7,houndoom|incineroar|mamoswine|minun|palkia|walkingwake,dondozo|gothitelle|infernape|munkidori|persian|zamazentacrowned,4,2,1.294,6,0,0.0
battle-gen9randomdoublesbattle-368599,v2,v1,v1B9dc9ea50p8000,0,7,cyclizar|ditto|ogerponwellspring|poliwrath|solgaleo|tinglu,arceuspsychic|chandelure|corviknight|deoxys|honchkrow|tauros,6,0,0.0,5,1,0.83
battle-gen9randomdoublesbattle-368600,v2,v1,v1B9dc9ea50p8000,0,9,cyclizar|ironleaves|kleavor|pelipper|pincurchin|zekrom,ampharos|brutebonnet|espathra|klawf|ragingbolt|veluza,6,0,0.0,5,1,0.36
battle-gen9randomdoublesbattle-368601,v2,v1,v1B9dc9ea50p8000,0,9,fezandipiti|glalie|hitmonchan|hypno|squawkabillyblue|victreebel,jirachi|porygonz|roaringmoon|sandaconda|suicune,6,0,0.0,4,1,0.63
battle-gen9randomdoublesbattle-368602,v2,v1,v1B9dc9ea50p8000,0,8,cinderace|dragonite|moltresgalar|perrserker|sableye|whimsicott,cinderace|cryogonal|diancie|greedent|honchkrow,6,0,0.0,3,2,1.01
battle-gen9randomdoublesbattle-368603,v2,v1,v2A9dc9ea50p8000,1,8,excadrill|gumshoos|ironbundle|lokix|noivern|revavroom,ambipom|blaziken|dewgong|groudon|raikou|sandyshocks,5,1,0.054,6,0,0.0
battle-gen9randomdoublesbattle-368604,v2,v1,v2A9dc9ea50p8000,1,38,bastiodon|gumshoos|hitmonchan|landorus|palossand|solgaleo,chesnaught|miraidon|reshiram|smeargle|solgaleo|toedscruel,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368605,v2,v1,v2A9dc9ea50p8000,1,13,abomasnow|clawitzer|florgesyellow|glaceon|gyarados|hydreigon,dodrio|electabuzz|frosmoth|greninja|krookodile|milotic,5,1,0.007,6,0,0.0
battle-gen9randomdoublesbattle-368606,v2,v1,v2A9dc9ea50p8000,1,8,bruxish|electabuzz|falinks|ironhands|toedscruel|tornadustherian,ironboulder|ogerpon|qwilfish|urshifu|uxie|zamazentacrowned,3,3,2.569,6,0,0.0
battle-gen9randomdoublesbattle-368607,v2,v1,v2A9dc9ea50p8000,1,9,eternatus|gliscor|houndstone|lumineon|toxicroak|umbreon,cetitan|diancie|dragapult|ragingbolt|stonjourner|tropius,4,2,1.457,6,0,0.0
battle-gen9randomdoublesbattle-368608,v2,v1,v1B9dc9ea50p8000,0,7,azumarill|irontreads|regirock|scrafty|torterra|walkingwake,copperajah|hawlucha|snorlax|taurospaldeablaze|torkoal|yanmega,6,0,0.0,4,2,1.3
battle-gen9randomdoublesbattle-368609,v2,v1,v2A9dc9ea50p8000,1,7,bastiodon|gogoat|slowbro|slowkinggalar|terrakion|walkingwake,cetitan|gengar|metagross|samurott|sandaconda|venusaur,3,3,1.552,6,0,0.0
battle-gen9randomdoublesbattle-368610,v2,v1,v2A9dc9ea50p8000,1,5,blastoise|donphan|electrode|gumshoos|overqwil|slitherwing,archaludon|klawf|latios|rotommow|talonflame|zacian,2,4,3.161,6,0,0.0
battle-gen9randomdoublesbattle-368611,v2,v1,v2A9dc9ea50p8000,1,7,chienpao|heracross|mabosstiff|pecharunt|raichualola|vikavolt,eternatus|kyogre|lunala|porygon2|salamence|scovillain,4,2,1.23,6,0,0.0
battle-gen9randomdoublesbattle-368612,v2,v1,v2A9dc9ea50p8000,1,8,camerupt|decidueye|dipplin|haxorus|lokix|phione,dudunsparcethreesegment|enamorustherian|hippowdon|lapras|mewtwo|tatsugiri,3,3,2.69,6,0,0.0
battle-gen9randomdoublesbattle-368613,v2,v1,v1B9dc9ea50p8000,0,9,enamorus|greninja|inteleon|klawf|magcargo|metagross,bombirdier|ditto|eiscue|floatzel|murkrow|terapagos,6,0,0.0,5,1,0.63
battle-gen9randomdoublesbattle-368614,v2,v1,v1B9dc9ea50p8000,0,11,avalugg|calyrex|goodrahisui|gyarados|muk|probopass,banette|bruxish|illumise|landorus|toucannon|zarude,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-368615,v2,v1,v1B9dc9ea50p8000,0,7,ironleaves|mausholdfour|palossand|rampardos|sneasler|toxtricity,comfey|dragonite|eiscue|gholdengo|lilligant,6,0,0.0,4,1,0.15
battle-gen9randomdoublesbattle-368616,v2,v1,v2A9dc9ea50p8000,1,9,heatran|latios|meganium|scrafty|tropius|zoroark,cobalion|cresselia|ironboulder|morpeko|salamence|whimsicott,4,2,0.846,6,0,0.0
battle-gen9randomdoublesbattle-368617,v2,v1,v2A9dc9ea50p8000,1,7,arceussteel|camerupt|cresselia|entei|hitmonlee|mismagius,banette|haxorus|manaphy|morpeko|plusle|whiscash,4,2,1.434,6,0,0.0
battle-gen9randomdoublesbattle-368618,v2,v1,v1B9dc9ea50p8000,0,10,arceuselectric|chimecho|donphan|eelektross|golurk|gougingfire,cetitan|dugtrio|jumpluff|lokix|scrafty|weezinggalar,6,0,0.0,4,2,1.09
battle-gen9randomdoublesbattle-368619,v2,v1,v1B9dc9ea50p8000,0,7,glaceon|hydrapple|medicham|sandaconda|sneasler|tyranitar,arcanine|cacturne|glalie|lilligant|lumineon,6,0,0.0,4,1,0.19
battle-gen9randomdoublesbattle-368620,v2,v1,v2A9dc9ea50p8000,1,12,clefable|jumpluff|moltresgalar|porygon2|scrafty|trevenant,araquanid|latias|magnezone|porygonz|spidops|toxicroak,5,1,0.186,6,0,0.0
battle-gen9randomdoublesbattle-368621,v2,v1,v2A9dc9ea50p8000,1,6,baxcalibur|emboar|falinks|gengar|komala|tsareena,bombirdier|bruxish|giratina|miniorviolet|scizor|spidops,4,2,1.323,6,0,0.0
battle-gen9randomdoublesbattle-368622,v2,v1,v1B9dc9ea50p8000,0,8,alcremiemintcream|froslass|magcargo|pachirisu|sudowoodo|venomoth,blissey|galvantula|golurk|palkia|politoed|regidrago,6,0,0.0,4,2,1.07
battle-gen9randomdoublesbattle-368623,v2,v1,v2A9dc9ea50p8000,1,11,golduck|groudon|magmortar|terapagosterastal|weavile|wigglytuff,bronzong|dewgong|koraidon|luxray|minun|ninetalesalola,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368624,v2,v1,v1B9dc9ea50p8000,0,8,chimecho|deoxysattack|gliscor|ironmoth|spiritomb|weavile,blastoise|conkeldurr|florgesorange|oricoriosensu|toucannon|victreebel,6,0,0.0,5,1,0.43
battle-gen9randomdoublesbattle-368625,v2,v1,v1B9dc9ea50p8000,0,10,grumpig|jirachi|lilliganthisui|okidogi|rotomheat|sylveon,forretress|lapras|ludicolo|mew|raichu|serperior,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-368626,v2,v1,v2A9dc9ea50p8000,1,7,gallade|greattusk|mabosstiff|necrozmadawnwings|rotommow|volcarona,araquanid|mismagius|munkidori|palafin|regieleki|zangoose,5,1,0.342,6,0,0.0
