battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370717,v4,v2,v2B73e8d4cfp8000,0,7,arceusice|falinks|moltresgalar|pelipper|serperior|taurospaldeablaze,baxcalibur|cyclizar|electrode|jumpluff|phione|poliwrath,6,0,0.0,4,2,1.22,
battle-gen9randomdoublesbattle-370718,v4,v2,v4A73e8d4cfp8000,1,10,cacturne|chandelure|kingdra|regieleki|tornadus|tyranitar,eiscue|klawf|miraidon|munkidori|pelipper|roaringmoon,5,1,0.023,6,0,0.0,
battle-gen9randomdoublesbattle-370719,v4,v2,v4A73e8d4cfp8000,1,11,delphox|diancie|kyogre|mightyena|munkidori|tornadustherian,crabominable|dachsbun|keldeoresolute|tinkaton|typhlosion|umbreon,5,1,0.003,6,0,0.0,
battle-gen9randomdoublesbattle-370720,v4,v2,v4A73e8d4cfp8000,1,7,decidueye|dugtrio|gastrodoneast|goodra|infernape|kricketune,camerupt|gliscor|keldeoresolute|klefki|reuniclus|veluza,1,5,3.34,6,0,0.0,
battle-gen9randomdoublesbattle-370721,v4,v2,v4A73e8d4cfp8000,1,8,cacturne|mandibuzz|pelipper|perrserker|screamtail|typhlosion,arbok|dusknoir|hippowdon|lycanrocmidnight|meganium|meloetta,4,2,1.192,6,0,0.0,
battle-gen9randomdoublesbattle-370722,v4,v2,v4A73e8d4cfp8000,1,6,ceruledge|dipplin|dugtrio|gumshoos|ironjugulis|zacian,greattusk|mamoswine|moltresgalar|raichualola|sandslashalola|zekrom,5,1,0.482,6,0,0.0,
battle-gen9randomdoublesbattle-370723,v4,v2,v4A73e8d4cfp8000,1,9,fezandipiti|heracross|meowstic|rhyperior|rotomwash|scyther,beartic|carbink|espathra|kricketune|tentacruel|vileplume,3,3,2.427,6,0,0.0,
battle-gen9randomdoublesbattle-370724,v4,v2,v4A73e8d4cfp8000,1,10,calyrex|comfey|delibird|giratinaorigin|gyarados|serperior,gothitelle|pyroar|slowbrogalar|swanna|torterra|venusaur,4,2,1.632,6,0,0.0,
battle-gen9randomdoublesbattle-370725,v4,v2,v2B73e8d4cfp8000,0,7,baxcalibur|electivire|flapple|smeargle|solgaleo|tentacruel,arbok|glalie|hatterene|meowscarada|vivillon,6,0,0.0,3,2,1.13,
battle-gen9randomdoublesbattle-370726,v4,v2,v4A73e8d4cfp8000,1,5,bombirdier|dedenne|glimmora|grumpig|mausholdfour|zebstrika,deoxysattack|dudunsparce|hoopa|ironthorns|shiftry|tsareena,2,4,2.459,6,0,0.0,
battle-gen9randomdoublesbattle-370727,v4,v2,v2B73e8d4cfp8000,0,6,breloom|charizard|hydrapple|manaphy|scrafty|toxtricity,bombirdier|brutebonnet|golemalola|infernape|mismagius|regice,6,0,0.0,5,1,0.56,
battle-gen9randomdoublesbattle-370728,v4,v2,v2B73e8d4cfp8000,0,6,breloom|camerupt|dusknoir|rayquaza|solgaleo|typhlosionhisui,braviary|latias|manaphy|meloetta|pachirisu,6,0,0.0,3,2,1.4,
battle-gen9randomdoublesbattle-370729,v4,v2,v4A73e8d4cfp8000,1,8,arbok|delibird|mandibuzz|sandslashalola|slowbro|ursalunabloodmoon,flapple|gothitelle|hippowdon|ludicolo|palossand|urshifu,4,2,1.693,6,0,0.0,
battle-gen9randomdoublesbattle-370730,v4,v2,v4A73e8d4cfp8000,1,5,amoonguss|kricketune|palossand|pelipper|perrserker|veluza,chiyu|corviknight|flamigo|fluttermane|mewtwo|scovillain,4,2,1.609,6,0,0.0,
battle-gen9randomdoublesbattle-370731,v4,v2,v2B73e8d4cfp8000,0,6,jumpluff|mewtwo|overqwil|politoed|polteageist|registeel,charizard|greattusk|greninja|meowsticf|quaquaval,6,0,0.0,3,2,1.07,
battle-gen9randomdoublesbattle-370732,v4,v2,v2B73e8d4cfp8000,0,9,darkrai|fezandipiti|kingdra|klawf|lunala|mightyena,gengar|golurk|mamoswine|okidogi|persian|tsareena,6,0,0.0,4,2,1.04,
battle-gen9randomdoublesbattle-370733,v4,v2,v4A73e8d4cfp8000,1,8,munkidori|murkrow|pelipper|regice|scizor|wochien,fluttermane|gougingfire|shayminsky|sneasler|swampert|volcarona,3,3,1.402,6,0,0.0,
battle-gen9randomdoublesbattle-370734,v4,v2,v4A73e8d4cfp8000,1,8,appletun|clawitzer|jirachi|probopass|quaquaval|zangoose,arceusghost|krookodile|luxray|slowbro|stonjourner|zebstrika,4,2,1.291,6,0,0.0,
battle-gen9randomdoublesbattle-370735,v4,v2,v4A73e8d4cfp8000,1,8,arceusghost|carbink|dugtrio|hoopa|irontreads|roaringmoon,eelektross|gastrodon|lilligant|magnezone|rampardos|veluza,4,2,1.573,6,0,0.0,
battle-gen9randomdoublesbattle-370736,v4,v2,v4A73e8d4cfp8000,1,7,camerupt|dragalge|entei|greedent|grumpig|scizor,arceuspsychic|baxcalibur|regidrago|terrakion|toxtricity|vileplume,3,3,1.382,6,0,0.0,
battle-gen9randomdoublesbattle-370737,v4,v2,v4A73e8d4cfp8000,1,9,delphox|emboar|gengar|squawkabillywhite|terapagosterastal|venomoth,crawdaunt|eternatus|jumpluff|lunala|oricoriosensu|wigglytuff,4,2,1.314,6,0,0.0,
battle-gen9randomdoublesbattle-370738,v4,v2,v4A73e8d4cfp8000,1,7,arboliva|armarouge|basculinbluestriped|leafeon|pecharunt|squawkabillywhite,basculin|gholdengo|mudsdale|passimian|swampert|venusaur,4,2,0.129,6,0,0.0,
battle-gen9randomdoublesbattle-370739,v4,v2,v4A73e8d4cfp8000,1,10,gogoat|magmar|manaphy|mesprit|salazzle|weavile,dragalge|espathra|kyogre|quagsire|snorlax|staraptor,5,1,0.715,6,0,0.0,
battle-gen9randomdoublesbattle-370740,v4,v2,v4A73e8d4cfp8000,1,8,infernape|ninetalesalola|perrserker|toxicroak|uxie|zangoose,hariyama|hatterene|leavanny|shiftry|snorlax|umbreon,4,2,1.586,6,0,0.0,
battle-gen9randomdoublesbattle-370741,v4,v2,v4A73e8d4cfp8000,1,13,dipplin|forretress|gogoat|magmortar|morpeko|revavroom,amoonguss|flapple|latios|skeledirge|smeargle|umbreon,5,1,0.673,6,0,0.0,
battle-gen9randomdoublesbattle-370742,v4,v2,v4A73e8d4cfp8000,1,8,bellossom|chienpao|froslass|heatran|mudsdale|skeledirge,bombirdier|gogoat|golemalola|uxie|veluza|zoroarkhisui,3,3,2.508,6,0,0.0,
battle-gen9randomdoublesbattle-370743,v4,v2,v2B73e8d4cfp8000,0,7,comfey|rhydon|slowkinggalar|torkoal|virizion|vivillonsun,chiyu|espeon|shaymin|sinistchamasterpiece|toxtricitylowkey,6,0,0.0,3,2,1.77,
battle-gen9randomdoublesbattle-370744,v4,v2,v2B73e8d4cfp8000,0,7,copperajah|dodrio|floatzel|ludicolo|overqwil|toxtricitylowkey,ambipom|chiyu|espeon|granbull|quagsire|toxapex,6,0,0.0,4,2,1.19,
battle-gen9randomdoublesbattle-370745,v4,v2,v4A73e8d4cfp8000,1,7,gothitelle|hawlucha|mausholdfour|mismagius|rotomheat|samurott,dedenne|houndstone|kingdra|lilliganthisui|smeargle|volbeat,4,2,1.061,6,0,0.0,
battle-gen9randomdoublesbattle-370746,v4,v2,v2B73e8d4cfp8000,0,12,bombirdier|ditto|feraligatr|ironhands|salazzle|shiftry,baxcalibur|magnezone|reuniclus|uxie|walkingwake|whiscash,6,0,0.0,5,1,0.21,
battle-gen9randomdoublesbattle-370747,v4,v2,v4A73e8d4cfp8000,1,5,ambipom|gardevoir|haxorus|meloetta|swanna|whiscash,armarouge|espeon|flygon|pikachupartner|yanmega|zangoose,3,3,2.669,6,0,0.0,
battle-gen9randomdoublesbattle-370748,v4,v2,v4A73e8d4cfp8000,1,8,annihilape|feraligatr|greattusk|mabosstiff|maushold|vespiquen,ditto|hitmontop|klefki|rhydon|scyther|slowbrogalar,4,2,0.494,6,0,0.0,
battle-gen9randomdoublesbattle-370749,v4,v2,v4A73e8d4cfp8000,1,7,azelf|bellossom|clawitzer|corviknight|komala|scyther,azelf|blastoise|clodsire|persian|rabsca|snorlax,3,3,2.135,6,0,0.0,
battle-gen9randomdoublesbattle-370750,v4,v2,v2B73e8d4cfp8000,0,8,charizard|munkidori|oricoriopompom|scovillain|whimsicott|wigglytuff,chimecho|fluttermane|terapagos|toucannon|victreebel|vikavolt,6,0,0.0,4,2,1.57,
battle-gen9randomdoublesbattle-370751,v4,v2,v2B73e8d4cfp8000,0,9,appletun|banette|deoxysspeed|emboar|kingambit|wochien,frosmoth|glalie|golduck|veluza|zapdos|zekrom,6,0,0.0,5,1,0.81,
battle-gen9randomdoublesbattle-370752,v4,v2,v2B73e8d4cfp8000,0,8,oricoriosensu|regice|revavroom|taurospaldeaaqua|torterra|tyranitar,eternatus|forretress|kommoo|suicune|thundurustherian|tyranitar,6,0,0.0,4,2,0.81,
battle-gen9randomdoublesbattle-370753,v4,v2,v2B73e8d4cfp8000,0,8,bombirdier|cetitan|gholdengo|mamoswine|medicham|wyrdeer,dedenne|mausholdfour|mismagius|suicune,6,0,0.0,2,2,1.52,
battle-gen9randomdoublesbattle-370754,v4,v2,v2B73e8d4cfp8000,0,10,breloom|grafaiai|hitmonlee|illumise|magearnaoriginal|rotom,cetitan|donphan|gholdengo|masquerain|morpeko|salazzle,6,0,0.0,5,1,0.5,
battle-gen9randomdoublesbattle-370755,v4,v2,v4A73e8d4cfp8000,1,8,incineroar|ironleaves|munkidori|ninetalesalola|regigigas|reshiram,alomomola|banette|cryogonal|dodrio|ironboulder|palossand,4,2,0.47,6,0,0.0,
battle-gen9randomdoublesbattle-370756,v4,v2,v2B73e8d4cfp8000,0,8,arceusrock|blastoise|espathra|floatzel|gholdengo|hatterene,electabuzz|ironhands|manaphy|skarmory|victreebel|virizion,6,0,0.0,4,2,1.43,
battle-gen9randomdoublesbattle-370757,v4,v2,v4A73e8d4cfp8000,1,8,flygon|hatterene|kilowattrel|meloetta|rotomwash|sandaconda,alcremie|dugtrioalola|ironthorns|necrozmadawnwings|phione|venomoth,5,1,0.067,6,0,0.0,
battle-gen9randomdoublesbattle-370758,v4,v2,v4A73e8d4cfp8000,1,7,blaziken|koraidon|milotic|pachirisu|probopass|swampert,incineroar|ironhands|meowstic|mudsdale|primarina|rhyperior,3,3,2.561,6,0,0.0,
battle-gen9randomdoublesbattle-370759,v4,v2,v2B73e8d4cfp8000,0,8,chimecho|clefable|duraludon|exeggutor|hawlucha|hydrapple,morpeko|overqwil|pelipper|vaporeon,6,0,0.0,2,2,1.0,
battle-gen9randomdoublesbattle-370760,v4,v2,v2B73e8d4cfp8000,0,14,ambipom|amoonguss|comfey|mew|porygon2|wochien,carbink|clodsire|corviknight|deoxysdefense|leavanny|screamtail,6,0,0.0,4,2,1.71,
battle-gen9randomdoublesbattle-370761,v4,v2,v2B73e8d4cfp8000,0,7,gougingfire|hawlucha|mismagius|spiritomb|toucannon|vileplume,articunogalar|oranguru|ribombee|squawkabillyyellow|sunflora|zebstrika,6,0,0.0,4,2,1.05,
battle-gen9randomdoublesbattle-370762,v4,v2,v4A73e8d4cfp8000,1,6,inteleon|mabosstiff|meowsticf|noivern|polteageist|thundurustherian,ariados|brutebonnet|ragingbolt|skuntank|vaporeon|walkingwake,4,2,1.349,6,0,0.0,
battle-gen9randomdoublesbattle-370763,v4,v2,v2B73e8d4cfp8000,0,7,cyclizar|excadrill|florgesyellow|miniorblue|regirock|sinistchamasterpiece,annihilape|flapple|greninja|gyarados|overqwil|reuniclus,6,0,0.0,4,2,1.47,
battle-gen9randomdoublesbattle-370764,v4,v2,v4A73e8d4cfp8000,1,8,comfey|eelektross|ironboulder|landorus|murkrow|zarudedada,ariados|bronzong|grumpig|komala|salazzle|swampert,4,2,0.519,6,0,0.0,
battle-gen9randomdoublesbattle-370765,v4,v2,v2B73e8d4cfp8000,0,8,necrozma|pincurchin|salazzle|sawsbuck|sceptile|spidops,deoxysspeed|eelektross|forretress|gastrodoneast|hitmonlee|lugia,6,0,0.0,4,2,1.41,
battle-gen9randomdoublesbattle-370766,v4,v2,v4A73e8d4cfp8000,1,8,basculinbluestriped|chimecho|cinccino|comfey|okidogi|sandslash,avalugghisui|leafeon|pachirisu|smeargle|sneasler|vivillonocean,3,3,2.282,6,0,0.0,
battle-gen9randomdoublesbattle-370767,v4,v2,v2B73e8d4cfp8000,0,11,charizard|gardevoir|mightyena|noctowl|revavroom|skuntank,alcremielemoncream|arceuselectric|decidueyehisui|greattusk|pincurchin|snorlax,6,0,0.0,5,1,0.44,
battle-gen9randomdoublesbattle-370768,v4,v2,v2B73e8d4cfp8000,0,7,ambipom|gliscor|malamar|regidrago|reuniclus|walkingwake,bastiodon|baxcalibur|houndstone|illumise|okidogi|volcanion,6,0,0.0,4,2,1.42,
battle-gen9randomdoublesbattle-370769,v4,v2,v2B73e8d4cfp8000,0,8,conkeldurr|espeon|hawlucha|haxorus|rabsca|stonjourner,ariados|hypno|mukalola|reuniclus|terapagos|zapdos,6,0,0.0,5,1,0.04,
battle-gen9randomdoublesbattle-370770,v4,v2,v2B73e8d4cfp8000,0,8,dipplin|mienshao|oricoriopompom|sableye|skuntank|swampert,dialgaorigin|excadrill|galvantula|screamtail|wugtrio|zebstrika,6,0,0.0,4,2,1.15,
battle-gen9randomdoublesbattle-370771,v4,v2,v2B73e8d4cfp8000,0,7,arceusground|grumpig|hooh|kricketune|lanturn|terrakion,golduck|magmortar|rhyperior|swalot|uxie,6,0,0.0,4,1,0.69,
battle-gen9randomdoublesbattle-370772,v4,v2,v4A73e8d4cfp8000,1,10,deoxysspeed|garganacl|klawf|spidops|torterra|vigoroth,dialga|gastrodon|palafin|regigigas|solgaleo|terrakion,5,1,0.098,6,0,0.0,
battle-gen9randomdoublesbattle-370773,v4,v2,v4A73e8d4cfp8000,1,9,avalugg|carbink|comfey|oranguru|scyther|ursalunabloodmoon,araquanid|carbink|golurk|hitmonlee|rayquaza|wyrdeer,4,2,2.0,6,0,0.0,
