battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368918,v2,v4,v2Ad63a3512p8000,1,7,brutebonnet|indeedee|kingambit|landorus|latios|lycanrocmidnight,infernape|leafeon|magcargo|samurott|terapagos|toedscruel,5,1,0.902,6,0,0.0
battle-gen9randomdoublesbattle-368919,v2,v4,v4Bd63a3512p8000,0,6,grumpig|hariyama|perrserker|roaringmoon|terapagosterastal|tornadus,alcremierainbowswirl|annihilape|dipplin|fluttermane,6,0,0.0,2,2,1.58
battle-gen9randomdoublesbattle-368920,v2,v4,v2Ad63a3512p8000,1,8,diancie|furret|lugia|okidogi|seviper|ursaluna,cramorant|flamigo|flareon|jirachi|regice|victreebel,4,2,0.827,6,0,0.0
battle-gen9randomdoublesbattle-368921,v2,v4,v2Ad63a3512p8000,1,9,fluttermane|greedent|indeedee|lugia|morpeko|vikavolt,cinccino|ironboulder|moltresgalar|oricoriopompom|probopass|ribombee,5,1,0.925,6,0,0.0
battle-gen9randomdoublesbattle-368922,v2,v4,v2Ad63a3512p8000,1,8,corviknight|ditto|entei|greattusk|hypno|jirachi,duraludon|golemalola|hypno|infernape|mandibuzz|salamence,5,1,0.388,6,0,0.0
battle-gen9randomdoublesbattle-368923,v2,v4,v4Bd63a3512p8000,0,8,beartic|hitmonlee|inteleon|klefki|ninetales|talonflame,arceusflying|grumpig|hitmontop|milotic|pyroar|torterra,6,0,0.0,5,1,0.37
battle-gen9randomdoublesbattle-368924,v2,v4,v4Bd63a3512p8000,0,13,abomasnow|arceus|flapple|kingambit|raichualola|slowkinggalar,hatterene|ironthorns|passimian|regirock|screamtail|slitherwing,6,0,0.0,5,1,0.23
battle-gen9randomdoublesbattle-368925,v2,v4,v4Bd63a3512p8000,0,6,bruxish|ditto|fluttermane|munkidori|pincurchin|zekrom,basculegion|cyclizar|glimmora|mausholdfour|ragingbolt|victreebel,6,0,0.0,4,2,1.39
battle-gen9randomdoublesbattle-368926,v2,v4,v2Ad63a3512p8000,1,13,appletun|araquanid|arcaninehisui|eelektross|palafin|shaymin,appletun|basculinbluestriped|hariyama|oranguru|swampert|whimsicott,5,1,0.685,6,0,0.0
battle-gen9randomdoublesbattle-368927,v2,v4,v2Ad63a3512p8000,1,10,bellibolt|electabuzz|fluttermane|latios|scyther|tatsugiri,flapple|florgesblue|glaceon|gyarados|oranguru|swalot,5,1,0.514,6,0,0.0
battle-gen9randomdoublesbattle-368928,v2,v4,v4Bd63a3512p8000,0,13,flamigo|giratinaorigin|gyarados|qwilfishhisui|skeledirge|slowkinggalar,alomomola|amoonguss|comfey|hitmontop|probopass|scyther,6,0,0.0,4,2,1.93
battle-gen9randomdoublesbattle-368929,v2,v4,v4Bd63a3512p8000,0,10,crabominable|duraludon|flareon|jirachi|noivern|wochien,farigiraf|hydreigon|orthworm|salamence|tornadustherian|venomoth,6,0,0.0,5,1,0.12
battle-gen9randomdoublesbattle-368930,v2,v4,v4Bd63a3512p8000,0,7,abomasnow|darkrai|dialga|illumise|pecharunt|slowbro,emboar|lapras|slaking|swampert|vikavolt,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-368931,v2,v4,v4Bd63a3512p8000,0,8,blaziken|exeggutor|palafin|sceptile|sudowoodo|vigoroth,araquanid|hatterene|hydrapple|hydreigon|phione,6,0,0.0,3,2,1.35
battle-gen9randomdoublesbattle-368932,v2,v4,v2Ad63a3512p8000,1,10,arboliva|chienpao|dragonite|hydreigon|pachirisu|tentacruel,frosmoth|golem|heatran|lumineon|mesprit|urshifu,5,1,0.411,6,0,0.0
battle-gen9randomdoublesbattle-368933,v2,v4,v4Bd63a3512p8000,0,6,fluttermane|furret|klawf|pikachualola|taurospaldeablaze|vivillonicysnow,cacturne|delphox|furret|leavanny|manaphy|primarina,6,0,0.0,4,2,1.33
battle-gen9randomdoublesbattle-368934,v2,v4,v2Ad63a3512p8000,1,6,clefairy|dragalge|florgesblue|mightyena|munkidori|talonflame,brambleghast|forretress|garchomp|hoopaunbound|rampardos|serperior,4,2,0.893,6,0,0.0
battle-gen9randomdoublesbattle-368935,v2,v4,v2Ad63a3512p8000,1,7,alcremiemintcream|bruxish|gholdengo|kingambit|noivern|trevenant,comfey|hariyama|ironhands|mimikyu|rampardos|terapagos,3,3,2.43,6,0,0.0
battle-gen9randomdoublesbattle-368936,v2,v4,v4Bd63a3512p8000,0,9,clodsire|indeedeef|kyogre|miraidon|ribombee|taurospaldeacombat,barraskewda|cacturne|ceruledge|ironcrown|tauros|volbeat,6,0,0.0,5,1,0.15
battle-gen9randomdoublesbattle-368937,v2,v4,v4Bd63a3512p8000,0,7,armarouge|cinccino|honchkrow|incineroar|palafin|walkingwake,comfey|floatzel|ironbundle|kricketune|mukalola|zarude,6,0,0.0,4,2,1.73
battle-gen9randomdoublesbattle-368938,v2,v4,v2Ad63a3512p8000,1,7,ironhands|magmar|maushold|mesprit|shaymin|vespiquen,bellossom|cloyster|pecharunt|thundurus|veluza|wigglytuff,3,3,2.74,6,0,0.0
battle-gen9randomdoublesbattle-368939,v2,v4,v2Ad63a3512p8000,1,9,delibird|diancie|gyarados|irontreads|rabsca|reuniclus,florgeswhite|mightyena|oricoriopompom|regice|sawsbuck|suicune,4,2,1.184,6,0,0.0
battle-gen9randomdoublesbattle-368940,v2,v4,v2Ad63a3512p8000,1,7,cryogonal|farigiraf|greattusk|hitmonchan|mukalola|trevenant,abomasnow|charizard|leafeon|lunala|urshifurapidstrike|veluza,4,2,1.212,6,0,0.0
battle-gen9randomdoublesbattle-368941,v2,v4,v4Bd63a3512p8000,0,7,azelf|camerupt|medicham|passimian|pelipper|yanmega,clefairy|grumpig|lapras|lilliganthisui,6,0,0.0,2,2,1.38
battle-gen9randomdoublesbattle-368942,v2,v4,v4Bd63a3512p8000,0,9,fluttermane|garchomp|grafaiai|oranguru|plusle|qwilfishhisui,annihilape|bronzong|darkrai|munkidori|ninetalesalola|venomoth,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-368943,v2,v4,v4Bd63a3512p8000,0,8,abomasnow|calyrex|ditto|hooh|incineroar|taurospaldeaaqua,bellibolt|chandelure|groudon|hitmonlee|politoed|toxtricity,6,0,0.0,5,1,0.03
battle-gen9randomdoublesbattle-368944,v2,v4,v2Ad63a3512p8000,1,11,alcremiematchacream|annihilape|dugtrioalola|eiscue|scyther|skuntank,golemalola|lilligant|pincurchin|torterra|toxapex|yanmega,3,3,2.877,6,0,0.0
battle-gen9randomdoublesbattle-368945,v2,v4,v2Ad63a3512p8000,1,8,azelf|chandelure|gallade|gyarados|mienshao|miniorblue,blissey|breloom|cinccino|gothitelle|kyurem|munkidori,4,2,1.7,6,0,0.0
battle-gen9randomdoublesbattle-368946,v2,v4,v4Bd63a3512p8000,0,10,araquanid|blaziken|bombirdier|duraludon|klefki|masquerain,avalugghisui|drifblim|farigiraf|heracross|houndstone|pachirisu,6,0,0.0,4,2,1.81
battle-gen9randomdoublesbattle-368947,v2,v4,v2Ad63a3512p8000,1,8,brambleghast|conkeldurr|lunala|pachirisu|regieleki|zaciancrowned,hydrapple|meowsticf|qwilfish|reshiram|sinistcha|sneasler,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368948,v2,v4,v2Ad63a3512p8000,1,10,keldeoresolute|mandibuzz|maushold|passimian|sawsbuckautumn|seviper,arceuspsychic|banette|cloyster|lanturn|moltresgalar|sableye,5,1,0.887,6,0,0.0
battle-gen9randomdoublesbattle-368949,v2,v4,v2Ad63a3512p8000,1,7,giratina|tatsugiri|veluza|venomoth|vespiquen|vigoroth,ampharos|ironbundle|kricketune|leafeon|toxicroak|zekrom,4,2,1.84,6,0,0.0
battle-gen9randomdoublesbattle-368950,v2,v4,v2Ad63a3512p8000,1,12,cinccino|crabominable|diancie|gyarados|latias|vaporeon,lapras|meganium|qwilfishhisui|roaringmoon|screamtail|sunflora,5,1,0.338,6,0,0.0
battle-gen9randomdoublesbattle-368951,v2,v4,v2Ad63a3512p8000,1,7,ditto|farigiraf|glalie|koraidon|krookodile|taurospaldeacombat,baxcalibur|crabominable|dragapult|ironmoth|sceptile|typhlosion,5,1,0.668,6,0,0.0
battle-gen9randomdoublesbattle-368952,v2,v4,v4Bd63a3512p8000,0,7,cramorant|dragapult|grumpig|minun|revavroom|sawsbucksummer,camerupt|dusknoir|goodrahisui|gothitelle|ironmoth|jumpluff,6,0,0.0,4,2,1.19
battle-gen9randomdoublesbattle-368953,v2,v4,v2Ad63a3512p8000,1,8,articunogalar|dondozo|malamar|salamence|terapagosterastal|virizion,delibird|glalie|heatran|infernape|porygonz|seviper,4,2,0.255,6,0,0.0
battle-gen9randomdoublesbattle-368954,v2,v4,v4Bd63a3512p8000,0,9,delibird|ironboulder|lugia|pecharunt|seviper|volbeat,drifblim|forretress|garchomp|magcargo|overqwil|zarude,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368955,v2,v4,v2Ad63a3512p8000,1,6,deoxysdefense|dialgaorigin|dragalge|magcargo|slitherwing|taurospaldeaaqua,appletun|bronzong|espathra|florges|forretress|weavile,5,1,0.62,6,0,0.0
battle-gen9randomdoublesbattle-368956,v2,v4,v4Bd63a3512p8000,0,8,avalugg|cobalion|inteleon|regice|torkoal|zekrom,magcargo|mew|mismagius|palossand|suicune|talonflame,6,0,0.0,4,2,0.71
battle-gen9randomdoublesbattle-368957,v2,v4,v4Bd63a3512p8000,0,7,exeggutoralola|florgeswhite|ironbundle|mienshao|probopass|wochien,articunogalar|flareon|passimian|scovillain|ursalunabloodmoon|zangoose,6,0,0.0,5,1,0.78
battle-gen9randomdoublesbattle-368958,v2,v4,v4Bd63a3512p8000,0,6,blaziken|frosmoth|gastrodon|indeedee|ironhands|whimsicott,bronzong|crawdaunt|eelektross|greattusk|revavroom,6,0,0.0,3,2,1.18
battle-gen9randomdoublesbattle-368959,v2,v4,v2Ad63a3512p8000,1,10,enamorus|garchomp|ironboulder|slaking|taurospaldeaaqua|torkoal,alcremierubyswirl|dachsbun|glastrier|orthworm|reuniclus|yanmega,5,1,0.694,6,0,0.0
battle-gen9randomdoublesbattle-368960,v2,v4,v2Ad63a3512p8000,1,8,emboar|houndstone|mimikyubusted|regirock|reshiram|vespiquen,houndoom|kilowattrel|kleavor|poliwrath|regirock|vigoroth,3,3,2.176,6,0,0.0
battle-gen9randomdoublesbattle-368961,v2,v4,v4Bd63a3512p8000,0,6,armarouge|bastiodon|camerupt|mienshao|polteageist|umbreon,bruxish|chienpao|golurk|haxorus|lapras|zapdos,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368962,v2,v4,v2Ad63a3512p8000,1,6,glalie|ironthorns|sandslashalola|spectrier|taurospaldeaaqua|veluza,cryogonal|ogerponcornerstone|pawmot|roaringmoon|sunflora|toxtricity,3,3,2.384,6,0,0.0
battle-gen9randomdoublesbattle-368963,v2,v4,v4Bd63a3512p8000,0,8,arcaninehisui|bronzong|cinccino|hooh|smeargle|wugtrio,dodrio|gogoat|ironvaliant|rampardos|toxtricitylowkey|yanmega,6,0,0.0,4,2,1.11
battle-gen9randomdoublesbattle-368964,v2,v4,v2Ad63a3512p8000,1,6,delphox|ironboulder|magearnaoriginal|palkiaorigin|ribombee|tsareena,camerupt|deoxysspeed|magearnaoriginal|mamoswine|stonjourner|urshifu,3,3,2.026,6,0,0.0
battle-gen9randomdoublesbattle-368965,v2,v4,v4Bd63a3512p8000,0,6,braviaryhisui|clawitzer|diancie|noivern|regidrago|smeargle,eternatus|honchkrow|shiftry|zaciancrowned,6,0,0.0,2,2,1.46
battle-gen9randomdoublesbattle-368966,v2,v4,v4Bd63a3512p8000,0,11,gastrodon|hypno|koraidon|solgaleo|swanna|torkoal,arboliva|cresselia|gastrodoneast|gengar|lunala|regigigas,6,0,0.0,4,2,0.69
battle-gen9randomdoublesbattle-368967,v2,v4,v4Bd63a3512p8000,0,6,darkrai|flamigo|kricketune|passimian|polteageistantique|spectrier,charizard|crabominable|landorustherian|lilliganthisui|venusaur,6,0,0.0,3,2,0.96
battle-gen9randomdoublesbattle-368968,v2,v4,v2Ad63a3512p8000,1,26,amoonguss|brutebonnet|heatran|honchkrow|lapras|plusle,clefairy|dipplin|ditto|drifblim|latias|magmar,5,1,0.289,6,0,0.0
battle-gen9randomdoublesbattle-368969,v2,v4,v2Ad63a3512p8000,1,8,alcremierubyswirl|deoxysattack|dialga|grumpig|landorus|mimikyubusted,blaziken|deoxysspeed|heatran|swanna|tatsugiri|zebstrika,3,3,1.35,6,0,0.0
battle-gen9randomdoublesbattle-368970,v2,v4,v2Ad63a3512p8000,1,9,flapple|magmortar|tyranitar|ursalunabloodmoon|whiscash|zangoose,arceusdark|blaziken|dragapult|komala|swalot|vileplume,4,2,1.306,6,0,0.0
battle-gen9randomdoublesbattle-368971,v2,v4,v4Bd63a3512p8000,0,8,dialgaorigin|golem|lilliganthisui|lumineon|squawkabilly|toxtricity,amoonguss|ariados|gastrodoneast|hariyama|pyroar|vikavolt,6,0,0.0,4,2,1.43
battle-gen9randomdoublesbattle-368972,v2,v4,v2Ad63a3512p8000,1,6,diancie|granbull|gumshoos|mewtwo|urshifu|vikavolt,clefairy|drednaw|hatterene|kommoo|ogerponwellspring|trevenant,4,2,1.73,6,0,0.0
battle-gen9randomdoublesbattle-368973,v2,v4,v4Bd63a3512p8000,0,9,ariados|dragalge|gallade|ironthorns|scrafty|solgaleo,charizard|cyclizar|hariyama|kricketune|mudsdale|torkoal,6,0,0.0,5,1,0.47
battle-gen9randomdoublesbattle-368974,v2,v4,v4Bd63a3512p8000,0,6,blastoise|haxorus|mesprit|primarina|rampardos|sneasler,brambleghast|conkeldurr|goodrahisui|mismagius|regirock|toucannon,6,0,0.0,4,2,0.54
battle-gen9randomdoublesbattle-368975,v2,v4,v4Bd63a3512p8000,0,9,ampharos|hitmonlee|indeedee|salazzle|spidops|vivillonsavanna,annihilape|lucario|meloetta|porygon2|raikou|tinkaton,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368976,v2,v4,v2Ad63a3512p8000,1,10,dachsbun|dragonite|kricketune|mew|murkrow|rotommow,bellossom|breloom|coalossal|feraligatr|pawmot|rampardos,4,2,1.014,6,0,0.0
battle-gen9randomdoublesbattle-368977,v2,v4,v2Ad63a3512p8000,1,8,arceusgrass|dondozo|espeon|mudsdale|ogerponhearthflame|sylveon,arboliva|ironjugulis|keldeoresolute|torkoal|vivillonicysnow|zoroark,3,3,2.682,6,0,0.0
battle-gen9randomdoublesbattle-368978,v2,v4,v2Ad63a3512p8000,1,9,cloyster|delphox|greattusk|latios|oinkologne|spiritomb,arceusbug|charizard|flamigo|groudon|slowkinggalar|tentacruel,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368979,v2,v4,v4Bd63a3512p8000,0,7,calyrex|floatzel|haxorus|lugia|pyroar|scovillain,kommoo|lucario|luxray|manaphy|mausholdfour|rhyperior,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368980,v2,v4,v2Ad63a3512p8000,1,6,irontreads|jolteon|keldeoresolute|slitherwing|spidops|toucannon,chandelure|deoxysdefense|hooh|komala|mabosstiff|sceptile,5,1,0.687,6,0,0.0
battle-gen9randomdoublesbattle-368981,v2,v4,v2Ad63a3512p8000,1,9,grimmsnarl|mienshao|oricoriosensu|regice|seviper|shiftry,alomomola|palossand|persian|porygon2|sandyshocks|slitherwing,5,1,0.952,6,0,0.0
battle-gen9randomdoublesbattle-368982,v2,v4,v2Ad63a3512p8000,1,7,gallade|glaceon|hitmontop|ironjugulis|mudsdale|tinkaton,cacturne|goodrahisui|hitmontop|inteleon|spiritomb|vaporeon,3,3,2.204,6,0,0.0
battle-gen9randomdoublesbattle-368983,v2,v4,v4Bd63a3512p8000,0,7,banette|ironjugulis|krookodile|regieleki|salazzle|wigglytuff,clefable|garganacl|kingambit|reuniclus|sandyshocks|toedscruel,6,0,0.0,5,1,0.02
battle-gen9randomdoublesbattle-368984,v2,v4,v2Ad63a3512p8000,1,6,charizard|galvantula|glimmora|necrozmadawnwings|oricoriopau|tinkaton,charizard|gogoat|kricketune|oranguru|skarmory|zebstrika,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368985,v2,v4,v2Ad63a3512p8000,1,7,banette|braviaryhisui|flareon|glimmora|pelipper|wugtrio,bronzong|darkrai|glaceon|noctowl|oranguru|rotommow,5,1,0.802,6,0,0.0
battle-gen9randomdoublesbattle-368986,v2,v4,v2Ad63a3512p8000,1,11,exeggutoralola|golduck|incineroar|minun|slaking|volcanion,flygon|gholdengo|heatran|mew|mimikyu|tatsugiri,4,2,1.434,6,0,0.0
battle-gen9randomdoublesbattle-368987,v2,v4,v2Ad63a3512p8000,1,8,forretress|indeedeef|kingdra|lucario|salamence|wigglytuff,cyclizar|dialga|enamorustherian|galvantula|sudowoodo|torterra,5,1,0.09,6,0,0.0
battle-gen9randomdoublesbattle-368988,v2,v4,v4Bd63a3512p8000,0,7,dedenne|gengar|ironleaves|mienshao|miniorviolet|walkingwake,baxcalibur|gumshoos|moltresgalar|sawsbucksummer|toxicroak,6,0,0.0,3,2,0.22
battle-gen9randomdoublesbattle-368989,v2,v4,v4Bd63a3512p8000,0,8,dialgaorigin|forretress|koraidon|tentacruel|umbreon|venomoth,altaria|avalugghisui|dedenne|excadrill|fluttermane|glalie,6,0,0.0,4,2,1.17
battle-gen9randomdoublesbattle-368990,v2,v4,v2Ad63a3512p8000,1,11,arcanine|electabuzz|emboar|greedent|primarina|whiscash,blastoise|cryogonal|garganacl|slitherwing|slowbrogalar|tyranitar,5,1,0.637,6,0,0.0
battle-gen9randomdoublesbattle-368991,v2,v4,v4Bd63a3512p8000,0,9,goodra|illumise|leafeon|noivern|polteageistantique|urshifurapidstrike,bellossom|drednaw|empoleon|golemalola|ironleaves|lugia,6,0,0.0,5,1,0.23
battle-gen9randomdoublesbattle-368992,v2,v4,v4Bd63a3512p8000,0,10,brambleghast|decidueyehisui|mamoswine|qwilfishhisui|regieleki|sandaconda,ambipom|keldeoresolute|orthworm|spidops|vigoroth|zapdos,6,0,0.0,4,2,1.08
battle-gen9randomdoublesbattle-368993,v2,v4,v4Bd63a3512p8000,0,8,deoxysattack|dragalge|gliscor|palkiaorigin|rhydon|tauros,bombirdier|bruxish|mew|pincurchin|regice|tinglu,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368994,v2,v4,v4Bd63a3512p8000,0,6,avalugghisui|clodsire|flareon|indeedee|koraidon|mausholdfour,azelf|flareon|koraidon|kyuremwhite|mienshao|sudowoodo,6,0,0.0,4,2,1.81
battle-gen9randomdoublesbattle-368995,v2,v4,v2Ad63a3512p8000,1,8,emboar|lucario|salamence|sandyshocks|slowking|veluza,bronzong|chienpao|hariyama|lapras|uxie|whiscash,3,3,1.683,6,0,0.0
battle-gen9randomdoublesbattle-368996,v2,v4,v4Bd63a3512p8000,0,7,giratinaorigin|luvdisc|reuniclus|snorlax|spectrier|virizion,calyrex|darkrai|hitmonlee|magmortar|thundurustherian|tinkaton,6,0,0.0,4,2,1.81
battle-gen9randomdoublesbattle-368997,v2,v4,v2Ad63a3512p8000,1,5,florgeswhite|pikachuoriginal|scrafty|terrakion|tyranitar|volcarona,excadrill|furret|hoopaunbound|ludicolo|revavroom|vikavolt,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368998,v2,v4,v4Bd63a3512p8000,0,8,calyrexice|dachsbun|decidueye|dusknoir|passimian|swampert,amoonguss|kingambit|krookodile|muk|toedscruel,6,0,0.0,4,1,0.79
battle-gen9randomdoublesbattle-368999,v2,v4,v4Bd63a3512p8000,0,8,gumshoos|kyuremwhite|lilliganthisui|reuniclus|roaringmoon|toxtricitylowkey,giratina|lanturn|mudsdale|pyroar|regirock|walkingwake,6,0,0.0,5,1,0.17
battle-gen9randomdoublesbattle-369000,v2,v4,v2Ad63a3512p8000,1,9,blissey|ironcrown|keldeoresolute|koraidon|tentacruel|torterra,chienpao|feraligatr|irontreads|milotic|regidrago|seviper,3,3,2.046,6,0,0.0
battle-gen9randomdoublesbattle-369001,v2,v4,v4Bd63a3512p8000,0,9,goodra|indeedee|luvdisc|palossand|ribombee|swanna,araquanid|beartic|gastrodon|jirachi|mabosstiff|zoroarkhisui,6,0,0.0,5,1,0.0
battle-gen9randomdoublesbattle-369002,v2,v4,v2Ad63a3512p8000,1,9,decidueyehisui|gardevoir|gumshoos|hooh|orthworm|tyranitar,blaziken|deoxysdefense|mandibuzz|rotomwash|tatsugiri|zebstrika,5,1,0.861,6,0,0.0
battle-gen9randomdoublesbattle-369003,v2,v4,v4Bd63a3512p8000,0,6,crawdaunt|garganacl|incineroar|kingdra|salamence|volbeat,arbok|hoopaunbound|kingambit|palafin|staraptor,6,0,0.0,3,2,1.11
battle-gen9randomdoublesbattle-369004,v2,v4,v4Bd63a3512p8000,0,7,cresselia|goodra|leafeon|lugia|luvdisc|wigglytuff,abomasnow|basculegionf|ironcrown|swalot,6,0,0.0,3,1,0.95
battle-gen9randomdoublesbattle-369005,v2,v4,v4Bd63a3512p8000,0,8,ampharos|blastoise|coalossal|greedent|registeel|swampert,gogoat|revavroom|sudowoodo|swampert|torkoal,6,0,0.0,3,2,1.2
battle-gen9randomdoublesbattle-369006,v2,v4,v2Ad63a3512p8000,1,10,blissey|corviknight|espeon|eternatus|ironhands|politoed,cryogonal|klawf|minioryellow|pawmot|toucannon|wochien,4,2,1.176,6,0,0.0
battle-gen9randomdoublesbattle-369007,v2,v4,v4Bd63a3512p8000,0,8,diancie|gengar|mienshao|tinkaton|uxie|zarude,azelf|basculegion|fezandipiti|goodra|pincurchin|sandaconda,6,0,0.0,5,1,1.0
