battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369173,v2,random,v2A30d626a2p8000,1,7,basculegionf|dewgong|hypno|regice|taurospaldeacombat|thundurus,arceuspoison|delphox|gallade|kyogre|shayminsky|volcarona,1,5,4.622,6,0,0.0
battle-gen9randomdoublesbattle-369174,v2,random,v2A30d626a2p8000,1,7,armarouge|bellossom|emboar|frosmoth|persianalola|toxapex,basculegionf|basculin|bronzong|flygon|koraidon|swalot,1,5,3.626,6,0,0.0
battle-gen9randomdoublesbattle-369175,v2,random,v2A30d626a2p8000,1,11,clawitzer|dudunsparce|magmar|metagross|samurotthisui|thundurustherian,alomomola|arceus|blaziken|farigiraf|morpeko|sinistcha,4,2,1.954,6,0,0.0
battle-gen9randomdoublesbattle-369176,v2,random,v2A30d626a2p8000,1,8,carbink|enamorustherian|galvantula|ironmoth|kingambit|sandslash,chesnaught|clawitzer|empoleon|garchomp|hariyama|stonjourner,3,3,2.348,6,0,0.0
battle-gen9randomdoublesbattle-369177,v2,random,v2A30d626a2p8000,1,14,golurk|keldeoresolute|klawf|oranguru|porygon2|swanna,greedent|meowscarada|pikachuoriginal|ribombee|sandaconda|spiritomb,4,2,1.56,6,0,0.0
battle-gen9randomdoublesbattle-369178,v2,random,v2A30d626a2p8000,1,11,drednaw|greattusk|ironboulder|koraidon|whimsicott|zoroark,blissey|gengar|gogoat|komala|primarina|thundurus,3,3,2.645,6,0,0.0
battle-gen9randomdoublesbattle-369179,v2,random,v2A30d626a2p8000,1,10,appletun|araquanid|electabuzz|irontreads|skuntank|venomoth,breloom|fezandipiti|mesprit|minun|palkiaorigin|persianalola,1,5,3.505,6,0,0.0
battle-gen9randomdoublesbattle-369180,v2,random,v2A30d626a2p8000,1,10,armarouge|clefairy|dewgong|illumise|tsareena|umbreon,carbink|dewgong|hypno|mew|roaringmoon|walkingwake,2,4,3.272,6,0,0.0
battle-gen9randomdoublesbattle-369181,v2,random,v2A30d626a2p8000,1,10,cobalion|delphox|ludicolo|slaking|tropius|zoroarkhisui,dodrio|haxorus|infernape|muk|reshiram|wugtrio,3,3,2.515,6,0,0.0
battle-gen9randomdoublesbattle-369182,v2,random,v2A30d626a2p8000,1,11,azumarill|excadrill|greedent|keldeoresolute|magearnaoriginal|rotomheat,chiyu|sceptile|slowbro|victreebel|zacian|zamazentacrowned,1,5,4.089,6,0,0.0
battle-gen9randomdoublesbattle-369183,v2,random,v2A30d626a2p8000,1,10,cacturne|gougingfire|quaquaval|samurotthisui|slowbrogalar|victreebel,hitmonlee|hoopa|okidogi|oricoriopompom|persianalola|tinglu,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369184,v2,random,v2A30d626a2p8000,1,9,hypno|meowsticf|porygon2|revavroom|volbeat|wochien,hitmonlee|ironthorns|magmortar|mandibuzz|mewtwo|munkidori,3,3,2.418,6,0,0.0
battle-gen9randomdoublesbattle-369185,v2,random,v2A30d626a2p8000,1,10,drednaw|electrodehisui|fezandipiti|revavroom|snorlax|spiritomb,ariados|charizard|copperajah|indeedeef|magmortar|porygon2,1,5,4.205,6,0,0.0
battle-gen9randomdoublesbattle-369186,v2,random,v2A30d626a2p8000,1,9,lapras|lycanroc|overqwil|pawmot|sableye|taurospaldeaaqua,dachsbun|malamar|ogerponcornerstone|qwilfishhisui|rillaboom|talonflame,2,4,2.811,6,0,0.0
battle-gen9randomdoublesbattle-369187,v2,random,v2A30d626a2p8000,1,7,articuno|cryogonal|ditto|dragalge|pikachupartner|rotomwash,amoonguss|clefairy|regieleki|volcarona|whimsicott|zekrom,1,5,4.287,6,0,0.0
battle-gen9randomdoublesbattle-369188,v2,random,v2A30d626a2p8000,1,7,charizard|flygon|krookodile|ludicolo|polteageistantique|toxtricitylowkey,avalugg|barraskewda|granbull|manaphy|reuniclus|salamence,0,6,5.405,6,0,0.0
battle-gen9randomdoublesbattle-369189,v2,random,v2A30d626a2p8000,1,7,bastiodon|conkeldurr|incineroar|reuniclus|volcanion|wugtrio,conkeldurr|lycanrocmidnight|rabsca|salazzle|slowking|typhlosionhisui,0,6,5.134,6,0,0.0
battle-gen9randomdoublesbattle-369190,v2,random,v2A30d626a2p8000,1,8,donphan|drifblim|greedent|grimmsnarl|houndstone|mausholdfour,blaziken|cryogonal|dipplin|magmortar|ragingbolt|venusaur,1,5,4.009,6,0,0.0
battle-gen9randomdoublesbattle-369191,v2,random,v2A30d626a2p8000,1,10,arceusice|articunogalar|azelf|breloom|cinderace|drednaw,drifblim|klefki|lucario|mamoswine|mismagius|ogerponhearthflame,3,3,2.095,6,0,0.0
battle-gen9randomdoublesbattle-369192,v2,random,v2A30d626a2p8000,1,13,arcaninehisui|cinccino|galvantula|magmortar|mienshao|walkingwake,breloom|carbink|clefairy|frosmoth|golemalola|meowsticf,3,3,2.154,6,0,0.0
battle-gen9randomdoublesbattle-369193,v2,random,v2A30d626a2p8000,1,10,dodrio|flamigo|furret|rabsca|ribombee|samurotthisui,cacturne|dialga|eelektross|glalie|suicune|venusaur,0,6,4.582,6,0,0.0
battle-gen9randomdoublesbattle-369194,v2,random,v2A30d626a2p8000,1,10,dachsbun|grafaiai|keldeoresolute|moltres|morpeko|oinkolognef,darkrai|granbull|incineroar|lilligant|swalot|venusaur,3,3,2.385,6,0,0.0
battle-gen9randomdoublesbattle-369195,v2,random,v2A30d626a2p8000,1,12,ambipom|corviknight|crabominable|dragonite|illumise|magcargo,cresselia|murkrow|screamtail|toxtricity|trevenant|zebstrika,4,2,1.017,6,0,0.0
battle-gen9randomdoublesbattle-369196,v2,random,v2A30d626a2p8000,1,8,blastoise|bombirdier|drednaw|gardevoir|luxray|scrafty,cinccino|frosmoth|glalie|glimmora|golurk|meowscarada,2,4,3.43,6,0,0.0
battle-gen9randomdoublesbattle-369197,v2,random,v2A30d626a2p8000,1,7,arbok|lunala|mismagius|revavroom|slaking|squawkabillywhite,chiyu|electrodehisui|kricketune|salamence|terrakion|wugtrio,4,2,1.658,6,0,0.0
battle-gen9randomdoublesbattle-369198,v2,random,v2A30d626a2p8000,1,9,arbok|beartic|drifblim|lanturn|sandslashalola|toedscruel,clawitzer|dudunsparce|falinks|glimmora|hawlucha|wigglytuff,1,5,4.715,6,0,0.0
battle-gen9randomdoublesbattle-369199,v2,random,v2A30d626a2p8000,1,12,ampharos|decidueye|electabuzz|gallade|hitmonlee|revavroom,garchomp|hatterene|houndstone|krookodile|minioryellow|slowking,2,4,3.022,6,0,0.0
battle-gen9randomdoublesbattle-369200,v2,random,v2A30d626a2p8000,1,7,decidueye|probopass|ribombee|staraptor|vikavolt|weezing,azelf|breloom|dodrio|flareon|lunala|sinistcha,2,4,3.421,6,0,0.0
battle-gen9randomdoublesbattle-369201,v2,random,v2A30d626a2p8000,1,8,brambleghast|chesnaught|farigiraf|glimmora|porygon2|reuniclus,articunogalar|cobalion|entei|palafin|plusle|primarina,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369202,v2,random,v2A30d626a2p8000,1,8,gardevoir|groudon|krookodile|morpeko|slaking|swalot,arceusfire|camerupt|cetitan|donphan|leavanny|luvdisc,0,6,4.406,6,0,0.0
battle-gen9randomdoublesbattle-369203,v2,random,v2A30d626a2p8000,1,13,bellibolt|cobalion|cresselia|gougingfire|trevenant|volbeat,abomasnow|araquanid|ariados|minun|primarina|raikou,3,3,2.687,6,0,0.0
battle-gen9randomdoublesbattle-369204,v2,random,v2A30d626a2p8000,1,9,cetitan|chienpao|donphan|gougingfire|klefki|ursaluna,chesnaught|gyarados|houndoom|magnezone|slaking|vaporeon,3,3,2.299,6,0,0.0
battle-gen9randomdoublesbattle-369205,v2,random,v2A30d626a2p8000,1,9,chienpao|enamorustherian|gengar|minun|scyther|virizion,baxcalibur|ditto|emboar|garchomp|rampardos|urshifurapidstrike,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369206,v2,random,v2A30d626a2p8000,1,7,dialgaorigin|jirachi|leafeon|salazzle|ursalunabloodmoon|victreebel,ariados|cyclizar|florgesorange|gallade|inteleon|serperior,1,5,4.003,6,0,0.0
battle-gen9randomdoublesbattle-369207,v2,random,v2A30d626a2p8000,1,10,electivire|lunala|scovillain|spectrier|tinglu|vivillonhighplains,arcaninehisui|dialga|donphan|klefki|kricketune|vaporeon,3,3,2.814,6,0,0.0
battle-gen9randomdoublesbattle-369208,v2,random,v2A30d626a2p8000,1,6,arceusdark|hippowdon|roaringmoon|seviper|virizion|wugtrio,dragonite|hatterene|sawsbuck|taurospaldeablaze|volcanion|zapdos,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369209,v2,random,v2A30d626a2p8000,1,7,baxcalibur|meloetta|rampardos|regigigas|sunflora|swanna,arcanine|excadrill|mienshao|miniorgreen|swampert|swanna,4,2,1.478,6,0,0.0
battle-gen9randomdoublesbattle-369210,v2,random,v2A30d626a2p8000,1,8,azumarill|dragalge|exeggutoralola|kricketune|magmar|probopass,bronzong|dondozo|froslass|hippowdon|ironthorns|lurantis,1,5,3.974,6,0,0.0
battle-gen9randomdoublesbattle-369211,v2,random,v2A30d626a2p8000,1,10,ambipom|braviary|dialga|hydreigon|lugia|mewtwo,articunogalar|blastoise|fluttermane|goodrahisui|groudon|oranguru,4,2,1.523,6,0,0.0
battle-gen9randomdoublesbattle-369212,v2,random,v2A30d626a2p8000,1,7,blaziken|dachsbun|inteleon|raikou|rotomfrost|taurospaldeaaqua,deoxys|fluttermane|kyogre|magcargo|mew|skarmory,1,5,4.532,6,0,0.0
battle-gen9randomdoublesbattle-369213,v2,random,v2A30d626a2p8000,1,8,archaludon|breloom|mimikyubusted|pikachualola|rayquaza|zebstrika,duraludon|floatzel|mewtwo|sinistchamasterpiece|toxtricity|zamazenta,3,3,1.992,6,0,0.0
battle-gen9randomdoublesbattle-369214,v2,random,v2A30d626a2p8000,1,7,hitmontop|magnezone|metagross|mightyena|samurott|slitherwing,basculegionf|farigiraf|giratinaorigin|kingambit|quaquaval|victreebel,2,4,2.789,6,0,0.0
battle-gen9randomdoublesbattle-369215,v2,random,v2A30d626a2p8000,1,8,bellibolt|chienpao|darkrai|meganium|milotic|mudsdale,dewgong|ninetales|slitherwing|smeargle|spectrier|vivillonmonsoon,2,4,3.255,6,0,0.0
battle-gen9randomdoublesbattle-369216,v2,random,v2A30d626a2p8000,1,9,basculegionf|brutebonnet|chandelure|luxray|sawsbuckwinter|sylveon,dedenne|drednaw|gardevoir|lumineon|oricoriosensu|zarude,2,4,2.893,6,0,0.0
battle-gen9randomdoublesbattle-369217,v2,random,v2A30d626a2p8000,1,6,copperajah|incineroar|lunala|ogerponhearthflame|orthworm|regidrago,abomasnow|hariyama|luxray|perrserker|reshiram|taurospaldeacombat,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369218,v2,random,v2A30d626a2p8000,1,8,clefable|falinks|gumshoos|hydreigon|kingambit|sceptile,furret|glastrier|ironjugulis|mimikyu|miniorgreen|persian,2,4,2.912,6,0,0.0
battle-gen9randomdoublesbattle-369219,v2,random,v2A30d626a2p8000,1,7,cacturne|fluttermane|haxorus|raikou|scovillain|zebstrika,dusknoir|furret|glimmora|pachirisu|palkia|rampardos,1,5,4.012,6,0,0.0
battle-gen9randomdoublesbattle-369220,v2,random,v2A30d626a2p8000,1,13,conkeldurr|corviknight|meganium|mew|munkidori|registeel,bombirdier|gothitelle|suicune|tornadus|weezinggalar|zangoose,4,2,1.805,6,0,0.0
battle-gen9randomdoublesbattle-369221,v2,random,v2A30d626a2p8000,1,11,electrode|galvantula|indeedee|milotic|oinkologne|yanmega,gardevoir|granbull|leavanny|malamar|torkoal|walkingwake,1,5,4.608,6,0,0.0
battle-gen9randomdoublesbattle-369222,v2,random,v2A30d626a2p8000,1,7,electabuzz|ironmoth|regidrago|rillaboom|spectrier|zapdos,alomomola|ariados|crabominable|ironjugulis|krookodile|swanna,3,3,2.378,6,0,0.0
battle-gen9randomdoublesbattle-369223,v2,random,v2A30d626a2p8000,1,6,cyclizar|espeon|mandibuzz|ogerponwellspring|toxicroak|yanmega,flapple|florgesyellow|hydreigon|maushold|talonflame|weavile,0,6,5.144,6,0,0.0
battle-gen9randomdoublesbattle-369224,v2,random,v2A30d626a2p8000,1,6,clodsire|florgesorange|mimikyubusted|probopass|tornadustherian|vileplume,braviary|brutebonnet|bruxish|dedenne|floatzel|persian,1,5,4.701,6,0,0.0
battle-gen9randomdoublesbattle-369225,v2,random,v2A30d626a2p8000,1,6,arceusgrass|floatzel|hitmonlee|lugia|meowscarada|wigglytuff,bastiodon|cramorant|frosmoth|houndstone|palkia|spectrier,1,5,4.367,6,0,0.0
battle-gen9randomdoublesbattle-369226,v2,random,v2A30d626a2p8000,1,6,garganacl|honchkrow|malamar|miraidon|vigoroth|vivillonmonsoon,basculin|beartic|drednaw|ironvaliant|magnezone|vespiquen,2,4,3.841,6,0,0.0
battle-gen9randomdoublesbattle-369227,v2,random,v2A30d626a2p8000,1,14,bruxish|galvantula|grafaiai|lilliganthisui|spidops|talonflame,altaria|dedenne|lanturn|trevenant|volcarona|zamazenta,2,4,2.705,6,0,0.0
battle-gen9randomdoublesbattle-369228,v2,random,v2A30d626a2p8000,1,7,dusknoir|garganacl|kingdra|pecharunt|rotomwash|scyther,coalossal|gardevoir|gliscor|hitmonlee|slaking|wugtrio,3,3,2.615,6,0,0.0
battle-gen9randomdoublesbattle-369229,v2,random,v2A30d626a2p8000,1,9,alcremierubyswirl|bronzong|dragapult|feraligatr|illumise|talonflame,cramorant|diancie|eelektross|grimmsnarl|squawkabillyyellow|zarudedada,2,4,3.368,6,0,0.0
battle-gen9randomdoublesbattle-369230,v2,random,v2A30d626a2p8000,1,11,charizard|exeggutoralola|hariyama|hydreigon|quagsire|serperior,araquanid|archaludon|ditto|pelipper|porygon2|tornadustherian,2,4,3.59,6,0,0.0
battle-gen9randomdoublesbattle-369231,v2,random,v2A30d626a2p8000,1,16,electivire|gougingfire|mamoswine|salazzle|spectrier|vaporeon,arbok|arceusdark|brutebonnet|grafaiai|virizion|volcanion,2,4,3.505,6,0,0.0
battle-gen9randomdoublesbattle-369232,v2,random,v2A30d626a2p8000,1,7,arceusice|armarouge|dondozo|kleavor|medicham|suicune,heracross|krookodile|mamoswine|regieleki|reuniclus|zekrom,1,5,3.357,6,0,0.0
battle-gen9randomdoublesbattle-369233,v2,random,v2A30d626a2p8000,1,5,cacturne|chienpao|dachsbun|lapras|leavanny|passimian,deoxys|eternatus|falinks|leavanny|reshiram|tinglu,1,5,4.292,6,0,0.0
battle-gen9randomdoublesbattle-369234,v2,random,v2A30d626a2p8000,1,8,cresselia|floatzel|gardevoir|goodrahisui|heracross|landorus,barraskewda|froslass|murkrow|seviper|tinkaton|toxapex,1,5,4.066,6,0,0.0
battle-gen9randomdoublesbattle-369235,v2,random,v2A30d626a2p8000,1,6,chienpao|flapple|hariyama|persian|rhydon|solgaleo,conkeldurr|deoxysattack|furret|mandibuzz|meowscarada|regieleki,1,5,4.965,6,0,0.0
battle-gen9randomdoublesbattle-369236,v2,random,Opp30d626a2p8000,0,15,arcanine|gastrodoneast|groudon|politoed|regidrago|taurospaldeacombat,florgeswhite|gengar|haxorus|lucario|meganium|trevenant,6,0,0.0,5,1,0.58
battle-gen9randomdoublesbattle-369237,v2,random,v2A30d626a2p8000,1,5,haxorus|hydreigon|jumpluff|mabosstiff|ogerponhearthflame|torkoal,decidueyehisui|dipplin|hitmonlee|lumineon|pelipper|sylveon,1,5,4.509,6,0,0.0
battle-gen9randomdoublesbattle-369238,v2,random,v2A30d626a2p8000,1,11,amoonguss|banette|bellibolt|dragapult|garganacl|zacian,alomomola|arcaninehisui|dedenne|koraidon|mesprit|talonflame,1,5,4.091,6,0,0.0
battle-gen9randomdoublesbattle-369239,v2,random,v2A30d626a2p8000,1,6,arceuselectric|hippowdon|hydrapple|ironvaliant|porygonz|sudowoodo,annihilape|barraskewda|chesnaught|regice|registeel|tatsugiri,0,6,5.006,6,0,0.0
battle-gen9randomdoublesbattle-369240,v2,random,v2A30d626a2p8000,1,10,entei|flygon|manaphy|munkidori|shiftry|weavile,arbok|darkrai|garganacl|gothitelle|swalot|toedscruel,0,6,4.885,6,0,0.0
battle-gen9randomdoublesbattle-369241,v2,random,v2A30d626a2p8000,1,8,chimecho|corviknight|mukalola|sandyshocks|scyther|venomoth,alomomola|comfey|ironboulder|latias|pawmot|whiscash,1,5,4.683,6,0,0.0
battle-gen9randomdoublesbattle-369242,v2,random,v2A30d626a2p8000,1,7,amoonguss|froslass|leavanny|sandaconda|slowbro|weezing,cryogonal|dodrio|gallade|medicham|sandaconda|snorlax,0,6,5.508,6,0,0.0
battle-gen9randomdoublesbattle-369243,v2,random,v2A30d626a2p8000,1,8,araquanid|ceruledge|espathra|glimmora|hydrapple|klawf,chesnaught|dudunsparce|heatran|qwilfish|zapdosgalar|zarude,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369244,v2,random,v2A30d626a2p8000,1,10,enamorustherian|irontreads|kingambit|mismagius|rhyperior|trevenant,excadrill|gougingfire|greninja|kyogre|mandibuzz|pikachuoriginal,1,5,4.395,6,0,0.0
battle-gen9randomdoublesbattle-369245,v2,random,v2A30d626a2p8000,1,8,arbok|bellossom|gougingfire|jumpluff|torkoal|urshifu,annihilape|ironthorns|mausholdfour|scovillain|sylveon|tsareena,2,4,3.901,6,0,0.0
battle-gen9randomdoublesbattle-369246,v2,random,v2A30d626a2p8000,1,8,brambleghast|camerupt|dedenne|drednaw|falinks|rillaboom,basculin|drifblim|porygon2|qwilfish|sandslash|wigglytuff,3,3,2.124,6,0,0.0
battle-gen9randomdoublesbattle-369247,v2,random,v2A30d626a2p8000,1,5,grafaiai|kleavor|manaphy|rabsca|rhyperior|zekrom,annihilape|clodsire|cramorant|hariyama|jolteon|solgaleo,0,6,4.768,6,0,0.0
battle-gen9randomdoublesbattle-369248,v2,random,v2A30d626a2p8000,1,9,ambipom|glaceon|houndoom|luvdisc|muk|typhlosion,dodrio|golduck|ragingbolt|samurotthisui|skeledirge|volcarona,1,5,3.674,6,0,0.0
battle-gen9randomdoublesbattle-369249,v2,random,v2A30d626a2p8000,1,9,floatzel|indeedeef|lugia|registeel|roaringmoon|tinkaton,garchomp|infernape|lanturn|latias|mienshao|oinkolognef,1,5,3.755,6,0,0.0
battle-gen9randomdoublesbattle-369250,v2,random,v2A30d626a2p8000,1,7,calyrex|cryogonal|mesprit|sandyshocks|urshifu|venusaur,armarouge|copperajah|froslass|hooh|meloetta|mightyena,1,5,4.013,6,0,0.0
battle-gen9randomdoublesbattle-369251,v2,random,v2A30d626a2p8000,1,11,barraskewda|dedenne|electrode|frosmoth|latias|venusaur,bronzong|chandelure|lapras|slaking|suicune|tornadus,1,5,4.199,6,0,0.0
battle-gen9randomdoublesbattle-369252,v2,random,v2A30d626a2p8000,1,6,arceusdragon|fezandipiti|pincurchin|regirock|sylveon|tinglu,bruxish|cinderace|deoxys|lycanrocdusk|porygonz|raikou,0,6,4.746,6,0,0.0
battle-gen9randomdoublesbattle-369253,v2,random,v2A30d626a2p8000,1,7,ariados|forretress|porygon2|regice|rotomheat|spectrier,clodsire|duraludon|gengar|lurantis|scyther|walkingwake,0,6,5.296,6,0,0.0
battle-gen9randomdoublesbattle-369254,v2,random,v2A30d626a2p8000,1,7,delibird|duraludon|ironvaliant|ninetales|umbreon|virizion,blastoise|houndstone|ninetales|rayquaza|slitherwing|stonjourner,0,6,5.02,6,0,0.0
battle-gen9randomdoublesbattle-369255,v2,random,v2A30d626a2p8000,1,6,armarouge|greattusk|magnezone|mukalola|serperior|venomoth,barraskewda|bellibolt|comfey|cryogonal|excadrill|toxicroak,0,6,5.205,6,0,0.0
battle-gen9randomdoublesbattle-369256,v2,random,v2A30d626a2p8000,1,7,abomasnow|arbok|blastoise|calyrex|revavroom|typhlosionhisui,chandelure|haxorus|ironleaves|meloetta|quaquaval|registeel,1,5,4.901,6,0,0.0
battle-gen9randomdoublesbattle-369257,v2,random,v2A30d626a2p8000,1,13,inteleon|ironhands|landorustherian|pawmot|tauros|walkingwake,bronzong|espeon|glaceon|hitmonlee|luvdisc|taurospaldeacombat,1,5,2.663,6,0,0.0
battle-gen9randomdoublesbattle-369258,v2,random,v2A30d626a2p8000,1,6,eiscue|flareon|ironleaves|magearna|spectrier|volcanion,dondozo|electrodehisui|fluttermane|mismagius|regice|stonjourner,1,5,4.471,6,0,0.0
