battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-142857,v6,v1,v6A508b77eep8000,1,20,abomasnow|arboliva|basculinbluestriped|hariyama|oinkologne|palossand,donphan|duraludon|dusknoir|sylveon|venusaur|vespiquen,5,1,0.389,6,0,0.0,blizzard|bodyslam|bulletpunch|closecombat|doubleedge|earthpower|highhorsepower|hypervoice|lashout|shadowball
battle-gen9randombattle-142858,v6,v1,v1B508b77eep8000,0,17,chiyu|dunsparce|glimmora|golduck|jumpluff|toucannon,goodrahisui|kingdra|meganium|meloetta|rampardos|zoroark,6,0,0.0,5,1,0.86,acrobatics|beakblast|earthquake|hydropump|icebeam|sludgewave|uturn
battle-gen9randombattle-142859,v6,v1,v1B508b77eep8000,0,16,cresselia|glastrier|meowsticf|passimian|toedscruel|venusaur,houndstone|noivern|oinkologne|pincurchin|volbeat,6,0,0.0,4,1,1.0,earthpower|gunkshot|iciclecrash|leafstorm|psychic|psyshock|sludgebomb
battle-gen9randombattle-142860,v6,v1,v1B508b77eep8000,0,14,chandelure|chiyu|deoxysdefense|greattusk|orthworm|whiscash,abomasnow|decidueyehisui|passimian|pelipper|tyranitar,6,0,0.0,4,1,0.49,bodypress|closecombat|earthquake|fireblast|psychicnoise
battle-gen9randombattle-142861,v6,v1,v1B508b77eep8000,0,20,clodsire|crawdaunt|gurdurr|misdreavus|orthworm|pyroar,exeggutor|golurk|ironcrown|magnezone|slaking,6,0,0.0,4,1,1.0,bodypress|drainingkiss|earthquake|fireblast|knockoff|shadowball
battle-gen9randombattle-142862,v6,v1,v6A508b77eep8000,1,16,basculegionf|chimecho|clefable|flamigo|gurdurr|tauros,blastoise|electivire|kingambit|latias|quaquaval|scovillain,5,1,1.0,6,0,0.0,bodyslam|closecombat|dazzlinggleam|drainpunch|fireblast|hydropump|moonblast|psyshock
battle-gen9randombattle-142863,v6,v1,v6A508b77eep8000,1,13,basculinbluestriped|bellossom|komala|revavroom|tentacruel|thundurustherian,clodsire|illumise|leafeon|primarina|pyroar|torkoal,3,3,2.838,6,0,0.0,earthquake|gigadrain|gunkshot|highhorsepower|sludgebomb
battle-gen9randombattle-142864,v6,v1,v1B508b77eep8000,0,15,arbok|feraligatr|mienshao|muk|serperior|thundurustherian,bombirdier|ceruledge|flapple|garganacl|venusaur,6,0,0.0,4,1,0.42,closecombat|earthquake|focusblast|gunkshot|icepunch|knockoff|leafstorm|terablast
battle-gen9randombattle-142865,v6,v1,v6A508b77eep8000,1,15,ambipom|chandelure|cinccino|ironleaves|manaphy|scovillain,camerupt|ironcrown|jumpluff|talonflame|ursalunabloodmoon|wochien,4,2,2.0,6,0,0.0,doubleedge|energyball|psyblade|surf|tailslap|tripleaxel
battle-gen9randombattle-142866,v6,v1,v6A508b77eep8000,1,17,archaludon|brambleghast|hydrapple|luvdisc|magearna|mamoswine,azelf|chienpao|hitmonchan|incineroar|meowstic|squawkabillyblue,5,1,0.64,6,0,0.0,earthquake|ficklebeam|fleurcannon|iciclecrash|outrage|powerwhip|surf
battle-gen9randombattle-142867,v6,v1,v1B508b77eep8000,0,17,clefable|galvantula|ironcrown|jolteon|taurospaldeacombat|vivillontundra,clawitzer|ironmoth|ogerpon|slitherwing|spiritomb,6,0,0.0,4,1,0.33,bugbuzz|closecombat|earthquake|fireblast|focusblast|hurricane|moonblast|thunder|thunderbolt
battle-gen9randombattle-142868,v6,v1,v6A508b77eep8000,1,15,annihilape|dedenne|hoopa|medicham|skuntank|yanmega,hypno|ironbundle|revavroom|slowbro|typhlosionhisui|zoroark,5,1,0.539,6,0,0.0,airslash|closecombat|drainpunch|knockoff|ragefist|shadowball|thunderbolt
battle-gen9randombattle-142869,v6,v1,v1B508b77eep8000,0,20,corviknight|gothitelle|hydrapple|jirachi|jolteon|vikavolt,abomasnow|gurdurr|miraidon|quaquaval|raichualola|tentacruel,6,0,0.0,5,1,1.0,bodyslam|bravebird|bugbuzz|earthpower|focusblast|gigadrain|ironhead|psychicnoise|terablast|thunderbolt|uturn
battle-gen9randombattle-142870,v6,v1,v1B508b77eep8000,0,16,espathra|meowstic|persian|rotom|vaporeon|wugtrio,cinderace|gallade|ironbundle|oranguru|palossand|sandyshocks,6,0,0.0,5,1,0.01,alluringvoice|dazzlinggleam|doubleedge|liquidation|scald|shadowball
battle-gen9randombattle-142871,v6,v1,v6A508b77eep8000,1,14,glaceon|glalie|latias|reshiram|taurospaldeacombat|toxicroak,bellibolt|mewtwo|oinkologne|rillaboom|whimsicott|wyrdeer,4,2,1.48,6,0,0.0,blueflare|closecombat|earthquake|freezedry
battle-gen9randombattle-142872,v6,v1,v1B508b77eep8000,0,12,ceruledge|dondozo|hatterene|porygon2|solgaleo|weavile,mismagius|polteageist|scyther,6,0,0.0,2,1,0.14,discharge|icebeam|knockoff|poltergeist|psyshock|sunsteelstrike|wavecrash
battle-gen9randombattle-142873,v6,v1,v6A508b77eep8000,1,13,barraskewda|golem|kricketune|thundurus|ursaring|weezing,furret|gogoat|ironcrown|quagsire|scrafty|terrakion,4,2,2.0,6,0,0.0,closecombat|explosion|pounce
battle-gen9randombattle-142874,v6,v1,v6A508b77eep8000,1,13,basculinbluestriped|mabosstiff|minun|misdreavus|oranguru|terrakion,hitmonchan|irontreads|kricketune|magmortar|persian|ribombee,3,3,2.297,6,0,0.0,focusblast|playrough|stoneedge|wavecrash
battle-gen9randombattle-142875,v6,v1,v6A508b77eep8000,1,18,chienpao|luvdisc|meganium|metagross|roaringmoon|zangoose,empoleon|girafarig|klefki|mimikyu|sandslash|venomoth,5,1,1.0,6,0,0.0,earthquake|knockoff|sacredsword|surf|throatchop
battle-gen9randombattle-142876,v6,v1,v6A508b77eep8000,1,28,dewgong|dondozo|ironthorns|mesprit|ragingbolt|sylveon,greedent|gurdurr|oricoriosensu|slowkinggalar|suicune|taurospaldeaaqua,5,1,1.0,6,0,0.0,hydropump|hypervoice|psychicnoise|stoneedge|thunderbolt|wavecrash
battle-gen9randombattle-142877,v6,v1,v1B508b77eep8000,0,12,ceruledge|crabominable|drednaw|floatzel|mienshao|zarudedada,girafarig|ninetales|pawmot|phione|scrafty|ursalunabloodmoon,6,0,0.0,5,1,0.56,closecombat|earthquake|icehammer|poltergeist|wavecrash
battle-gen9randombattle-142878,v6,v1,v6A508b77eep8000,1,17,cinccino|glastrier|kleavor|luxray|minun|oinkologne,dachsbun|eiscue|mimikyu|reuniclus|sneasler|zoroark,5,1,1.0,6,0,0.0,bulletseed|closecombat|highhorsepower|iciclecrash|supercellslam|thunderbolt|xscissor
battle-gen9randombattle-142879,v6,v1,v1B508b77eep8000,0,19,dedenne|hitmontop|mismagius|swalot|tatsugiri|tentacruel,altaria|annihilape|ariados|golemalola|pincurchin|virizion,6,0,0.0,5,1,0.32,dazzlinggleam|dracometeor|earthquake|shadowball|stoneedge|surf
battle-gen9randombattle-142880,v6,v1,v1B508b77eep8000,0,13,gholdengo|leavanny|morpeko|taurospaldeacombat|whiscash|yanmega,chandelure|copperajah|dunsparce|fluttermane|kleavor,6,0,0.0,4,1,0.26,aurawheel|bugbuzz|closecombat|earthquake|leafblade|liquidation|shadowball
battle-gen9randombattle-142881,v6,v1,v1B508b77eep8000,0,18,barraskewda|drednaw|dudunsparcethreesegment|gurdurr|irontreads|zaciancrowned,ceruledge|gougingfire|gyarados|houndstone|lanturn,6,0,0.0,4,1,0.41,boomburst|earthquake|knockoff|playrough|shadowball|stoneedge|throatchop
battle-gen9randombattle-142882,v6,v1,v1B508b77eep8000,0,19,girafarig|gogoat|komala|luvdisc|ninetalesalola|tsareena,avalugg|golduck|grimmsnarl|kleavor|mandibuzz,6,0,0.0,4,1,0.53,blizzard|bodyslam|dazzlinggleam|hornleech|powerwhip|psychic|rockslide|surf
battle-gen9randombattle-142883,v6,v1,v1B508b77eep8000,0,14,amoonguss|gurdurr|pawmot|skeledirge|toucannon|whimsicott,landorustherian|meowscarada|okidogi|rampardos|serperior,6,0,0.0,4,1,0.78,beakblast|closecombat|drainpunch|gigadrain|knockoff|moonblast|shadowball
battle-gen9randombattle-142884,v6,v1,v1B508b77eep8000,0,18,crawdaunt|inteleon|porygonz|skeledirge|trevenant|wochien,azumarill|deoxysattack|munkidori|scrafty|tropius,6,0,0.0,4,1,0.18,crabhammer|hydropump|knockoff|poltergeist|shadowball|terablast
battle-gen9randombattle-142885,v6,v1,v1B508b77eep8000,0,19,calyrexice|chiyu|gliscor|ironjugulis|sceptile|terrakion,floatzel|golem|ironhands|meowstic|rotomfrost,6,0,0.0,4,1,1.0,closecombat|darkpulse|earthquake|fireblast|focusblast|gigadrain|glaciallance
battle-gen9randombattle-142886,v6,v1,v1B508b77eep8000,0,20,cresselia|electivire|golem|salamence|spectrier|sunflora,arbok|gardevoir|lanturn|mesprit|spidops|venusaur,6,0,0.0,5,1,0.08,earthpower|earthquake|flamethrower|outrage|psyshock|shadowball|stoneedge|supercellslam
battle-gen9randombattle-142887,v6,v1,v6A508b77eep8000,1,16,braviary|lunala|luvdisc|regice|seviper|veluza,cinccino|dialga|meowsticf|necrozmaduskmane|ribombee|zoroark,4,2,1.831,6,0,0.0,bravebird|closecombat|gunkshot|icebeam|moongeistbeam|surf
battle-gen9randombattle-142888,v6,v1,v6A508b77eep8000,1,18,heatran|klefki|slitherwing|venusaur|zapdosgalar|zekrom,delphox|empoleon|rotomfan|scrafty|scyther|whiscash,5,1,1.0,6,0,0.0,boltstrike|closecombat|earthpower|energyball|magmastorm|playrough|sludgebomb
battle-gen9randombattle-142889,v6,v1,v1B508b77eep8000,0,14,flamigo|fluttermane|gholdengo|rayquaza|salazzle|scizor,chimecho|froslass|galvantula|oinkologne|pincurchin|wyrdeer,6,0,0.0,5,1,1.0,closecombat|dragonascent|earthquake|fireblast|makeitrain|moonblast|shadowball|uturn
battle-gen9randombattle-142890,v6,v1,v6A508b77eep8000,1,15,ironhands|mesprit|regigigas|rhyperior|swanna|umbreon,chesnaught|florges|froslass|porygon2|reuniclus|sneasler,3,3,2.396,6,0,0.0,bodyslam|bravebird|knockoff|psychic|stoneedge
battle-gen9randombattle-142891,v6,v1,v6A508b77eep8000,1,14,flamigo|flareon|kingdra|luxray|noctowl|tinglu,basculegion|bisharp|mewtwo|pincurchin|stonjourner|toedscruel,3,3,2.875,6,0,0.0,earthquake|flareblitz|hurricane|outrage
battle-gen9randombattle-142892,v6,v1,v6A508b77eep8000,1,13,landorus|minun|porygon2|reuniclus|rotomfan|sunflora,alomomola|ironboulder|mandibuzz|scovillain|shiftry|taurospaldeablaze,4,2,2.0,6,0,0.0,airslash|earthpower|icebeam|sludgewave|thunderbolt
battle-gen9randombattle-142893,v6,v1,v6A508b77eep8000,1,12,bellibolt|hydrapple|kingambit|mismagius|terrakion|wochien,brambleghast|frosmoth|houndoom|mamoswine|minun|qwilfishhisui,4,2,2.0,6,0,0.0,closecombat|knockoff|kowtowcleave|muddywater|shadowball|thunderbolt
battle-gen9randombattle-142894,v6,v1,v1B508b77eep8000,0,19,baxcalibur|diancie|illumise|mienshao|registeel|toedscruel,gholdengo|girafarig|hooh|ironhands|mienshao|zacian,6,0,0.0,5,1,0.71,bugbuzz|closecombat|diamondstorm|earthpower|glaiverush|ironhead
battle-gen9randombattle-142895,v6,v1,v6A508b77eep8000,1,14,incineroar|milotic|oranguru|thundurustherian|torterra|walkingwake,delphox|houndoom|regieleki|scyther|serperior|spectrier,4,2,1.748,6,0,0.0,closecombat|dracometeor|focusblast|icebeam|psyshock|scald|sludgewave
battle-gen9randombattle-142896,v6,v1,v1B508b77eep8000,0,16,araquanid|flamigo|hypno|quagsire|ragingbolt|raichu,enamorustherian|farigiraf|gougingfire|greedent|hydrapple,6,0,0.0,4,1,0.56,closecombat|dragonpulse|earthquake|focusblast|icebeam|liquidation|surf|thunderbolt
battle-gen9randombattle-142897,v6,v1,v6A508b77eep8000,1,22,braviary|delibird|milotic|registeel|ursaring|volbeat,leavanny|lunala|masquerain|registeel|sneasler|thundurustherian,5,1,1.0,6,0,0.0,bravebird|icebeam|ironhead|lunge|scald
battle-gen9randombattle-142898,v6,v1,v1B508b77eep8000,0,17,camerupt|comfey|glimmora|hatterene|hoopa|swampert,chiyu|glaceon|jolteon|keldeoresolute|leafeon,6,0,0.0,4,1,0.61,drainingkiss|earthquake|focusblast|meteorbeam|mysticalfire|overheat|psychic
battle-gen9randombattle-142899,v6,v1,v6A508b77eep8000,1,14,chandelure|duraludon|hitmonlee|leafeon|oranguru|roaringmoon,flareon|glimmora|irontreads|mandibuzz|ribombee|roaringmoon,4,2,1.678,6,0,0.0,doubleedge|dracometeor|fireblast|flashcannon|highjumpkick|outrage|shadowball
battle-gen9randombattle-142900,v6,v1,v6A508b77eep8000,1,17,arceusghost|archaludon|dragonite|irontreads|necrozma|sunflora,dewgong|floatzel|oricorio|thundurus|ursalunabloodmoon|vigoroth,4,2,2.0,6,0,0.0,judgment|leafstorm|outrage|photongeyser
battle-gen9randombattle-142901,v6,v1,v6A508b77eep8000,1,18,dewgong|froslass|hoopa|hydrapple|lumineon|vespiquen,arceus|dudunsparcethreesegment|dugtrio|garganacl|ironleaves|vikavolt,4,2,1.64,6,0,0.0,airslash|hydropump|icebeam|poltergeist|psyshock|surf|tripleaxel
battle-gen9randombattle-142902,v6,v1,v6A508b77eep8000,1,16,dipplin|honchkrow|klawf|lapras|sceptile|toxicroak,girafarig|kricketune|meloetta|meowscarada|spectrier|vaporeon,3,3,2.162,6,0,0.0,bravebird|dragonpulse|gigadrain|hydropump|stoneedge
battle-gen9randombattle-142903,v6,v1,v6A508b77eep8000,1,12,dudunsparcethreesegment|flapple|keldeoresolute|mabosstiff|perrserker|venusaur,basculin|bellossom|eiscue|golem|ninetales|torkoal,4,2,1.234,6,0,0.0,boomburst|closecombat|crunch|hydropump|outrage|secretsword
battle-gen9randombattle-142904,v6,v1,v6A508b77eep8000,1,18,comfey|grafaiai|honchkrow|seviper|sinistchamasterpiece|tinkaton,avalugghisui|crabominable|lilligant|luvdisc|regigigas|uxie,5,1,1.0,6,0,0.0,bravebird|gigadrain|gigatonhammer|gunkshot|heatwave|matchagotcha|suckerpunch|terablast
battle-gen9randombattle-142905,v6,v1,v1B508b77eep8000,0,18,darkrai|forretress|gurdurr|milotic|rampardos|sawsbuck,eternatus|hippowdon|orthworm|reshiram|venusaur,6,0,0.0,4,1,1.0,darkpulse|drainpunch|earthquake|highhorsepower|icebeam|ironhead|knockoff|scald
battle-gen9randombattle-142906,v6,v1,v1B508b77eep8000,0,21,annihilape|hooh|lilligant|magmortar|regigigas|wugtrio,dunsparce|farigiraf|glaceon|greattusk|malamar,6,0,0.0,4,1,0.43,bravebird|drainpunch|fireblast|gigadrain|gunkshot|knockoff|throatchop
battle-gen9randombattle-142907,v6,v1,v6A508b77eep8000,1,19,ditto|grumpig|jirachi|jumpluff|regidrago|samurotthisui,bastiodon|flygon|galvantula|manaphy|torkoal|venusaur,5,1,0.599,6,0,0.0,acrobatics|bodyslam|dracometeor|earthquake|ironhead|psychic|suckerpunch
battle-gen9randombattle-142908,v6,v1,v1B508b77eep8000,0,19,alomomola|flareon|gardevoir|gougingfire|moltresgalar|whimsicott,cyclizar|greninja|irontreads|lugia|sandyshocks|seviper,6,0,0.0,5,1,0.74,fierywrath|flareblitz|flipturn|moonblast|outrage|psyshock|scald
battle-gen9randombattle-142909,v6,v1,v1B508b77eep8000,0,21,clodsire|diancie|necrozma|regice|snorlax|virizion,bisharp|moltresgalar|muk|scizor|slaking|sudowoodo,6,0,0.0,5,1,0.39,closecombat|diamondstorm|earthquake|icebeam|knockoff|moonblast|photongeyser
battle-gen9randombattle-142910,v6,v1,v6A508b77eep8000,1,15,ambipom|duraludon|fezandipiti|hippowdon|talonflame|zapdosgalar,chesnaught|diancie|girafarig|ogerponcornerstone|pikachu|roaringmoon,4,2,1.672,6,0,0.0,bravebird|doubleedge|dracometeor|earthquake|flareblitz|flashcannon|gunkshot|moonblast
battle-gen9randombattle-142911,v6,v1,v6A508b77eep8000,1,19,altaria|araquanid|breloom|lokix|misdreavus|zacian,chesnaught|frosmoth|gengar|illumise|ironthorns|raikou,5,1,0.9,6,0,0.0,bravebird|crunch|earthquake|firstimpression|leechlife|machpunch|rocktomb|shadowball
battle-gen9randombattle-142912,v6,v1,v6A508b77eep8000,1,20,emboar|floatzel|ironhands|meganium|scovillain|solgaleo,basculin|bastiodon|flygon|grumpig|miraidon|trevenant,5,1,1.0,6,0,0.0,closecombat|energyball|flareblitz|icespinner|knockoff|overheat|sunsteelstrike|thunderpunch
battle-gen9randombattle-142913,v6,v1,v1B508b77eep8000,0,14,ironleaves|krookodile|primarina|toxtricity|weezing|zangoose,golduck|gothitelle|indeedee|samurott,6,0,0.0,3,1,0.19,closecombat|earthquake|gunkshot|hydropump|knockoff|leafblade|overdrive
battle-gen9randombattle-142914,v6,v1,v1B508b77eep8000,0,16,blastoise|donphan|flapple|galvantula|hawlucha|ironhands,clodsire|golurk|slitherwing|veluza|zapdos,6,0,0.0,4,1,0.78,bravebird|earthquake|energyball|icebeam|icepunch|knockoff|outrage|thunder
battle-gen9randombattle-142915,v6,v1,v1B508b77eep8000,0,16,abomasnow|dewgong|skarmory|sneasler|sunflora|tentacruel,eternatus|golemalola|koraidon|ludicolo|palafin|smeargle,6,0,0.0,5,1,0.11,blizzard|bravebird|closecombat|earthquake|gunkshot|icebeam|sludgebomb|solarbeam|surf
battle-gen9randombattle-142916,v6,v1,v1B508b77eep8000,0,22,armarouge|farigiraf|mightyena|regice|scyther|snorlax,forretress|klefki|ludicolo|sandyshocks|swanna|virizion,6,0,0.0,6,0,0.0,armorcannon|bodyslam|closecombat|icebeam|psychicnoise|suckerpunch|thunderbolt
battle-gen9randombattle-142917,v6,v1,v1B508b77eep8000,0,18,bisharp|eternatus|jirachi|latios|sandslash|scrafty,basculegionf|dragonite|espathra|glastrier|ironbundle|morpeko,6,0,0.0,5,1,0.52,dracometeor|drainpunch|earthquake|fireblast|ironhead|knockoff|suckerpunch
battle-gen9randombattle-142918,v6,v1,v1B508b77eep8000,0,29,gogoat|jirachi|landorustherian|mismagius|probopass|skeledirge,cloyster|garganacl|lapras|seviper|toxicroak|uxie,6,0,0.0,5,1,0.33,drainpunch|earthquake|flashcannon|hornleech|ironhead|thunderbolt|torchsong|uturn
battle-gen9randombattle-142919,v6,v1,v1B508b77eep8000,0,13,dondozo|gallade|hydrapple|kommoo|toucannon|vikavolt,baxcalibur|bombirdier|hitmonlee|revavroom|vaporeon,6,0,0.0,4,1,0.61,boomburst|closecombat|earthpower|ficklebeam|leafblade|thunderbolt|wavecrash
battle-gen9randombattle-142920,v6,v1,v1B508b77eep8000,0,20,gengar|gliscor|meloetta|wugtrio|zarude|zekrom,abomasnow|chesnaught|kleavor|revavroom|tentacruel|thundurus,6,0,0.0,5,1,0.59,boltstrike|closecombat|earthquake|focusblast|knockoff|relicsong|throatchop
battle-gen9randombattle-142921,v6,v1,v1B508b77eep8000,0,16,golurk|gougingfire|lilliganthisui|solgaleo|torkoal|venomoth,cramorant|grafaiai|kleavor|phione|stonjourner|uxie,6,0,0.0,5,1,1.0,closecombat|earthquake|fireblast|outrage|poltergeist|psychicfangs|sludgewave
battle-gen9randombattle-142922,v6,v1,v6A508b77eep8000,1,19,brambleghast|chiyu|glalie|necrozmaduskmane|spectrier|umbreon,deoxys|dialga|grafaiai|hitmontop|sunflora|tinkaton,5,1,0.276,6,0,0.0,darkpulse|foulplay|freezedry|overheat|photongeyser|poltergeist|powerwhip|sunsteelstrike
battle-gen9randombattle-142923,v6,v1,v6A508b77eep8000,1,15,bellossom|flamigo|galvantula|ironbundle|ursaring|venomoth,electrode|fezandipiti|hitmonlee|miraidon|palafin|whiscash,4,2,2.0,6,0,0.0,bodyslam|bravebird|bugbuzz|sludgewave
battle-gen9randombattle-142924,v6,v1,v6A508b77eep8000,1,17,dunsparce|golduck|houndstone|kilowattrel|pecharunt|volcanion,flareon|florgesorange|kyogre|mienshao|noctowl|pelipper,4,2,1.742,6,0,0.0,bodyslam|hurricane|hydropump|icebeam|malignantchain|poltergeist|thunderbolt
battle-gen9randombattle-142925,v6,v1,v6A508b77eep8000,1,23,araquanid|bombirdier|eelektross|lilligant|torkoal|zekrom,arceusbug|cinccino|clefable|politoed|regigigas|zamazenta,5,1,0.151,6,0,0.0,boltstrike|bravebird|discharge|fireblast|gigadrain|hydropump|liquidation
battle-gen9randombattle-142926,v6,v1,v6A508b77eep8000,1,17,arcaninehisui|bombirdier|delphox|furret|porygon2|reuniclus,blastoise|flareon|orthworm|sceptile|tatsugiri|vileplume,5,1,1.0,6,0,0.0,bravebird|discharge|doubleedge|fireblast|flareblitz|focusblast|psyshock|triattack
battle-gen9randombattle-142927,v6,v1,v6A508b77eep8000,1,16,brambleghast|dragonite|gardevoir|gogoat|ironbundle|tyranitar,banette|golurk|inteleon|regice|suicune|vespiquen,4,2,1.833,6,0,0.0,hornleech|hydropump|outrage|poltergeist|powerwhip|stoneedge
battle-gen9randombattle-142928,v6,v1,v1B508b77eep8000,0,14,amoonguss|bellibolt|minun|scizor|sudowoodo|volcarona,blaziken|crabominable|dragapult|pachirisu|spidops|zekrom,6,0,0.0,5,1,0.49,alluringvoice|bugbite|bulletpunch|fireblast|headsmash|knockoff|muddywater|sludgebomb
battle-gen9randombattle-142929,v6,v1,v1B508b77eep8000,0,15,camerupt|hydrapple|irontreads|scyther|typhlosion|urshifu,dudunsparcethreesegment|eternatus|gengar|rayquaza|slitherwing|tornadustherian,6,0,0.0,5,1,0.1,closecombat|earthpower|earthquake|eruption|ficklebeam|ironhead|overheat
battle-gen9randombattle-142930,v6,v1,v1B508b77eep8000,0,17,dragapult|illumise|minun|sawsbuckautumn|serperior|skuntank,cetitan|cinderace|klefki|malamar|slowking|ursaring,6,0,0.0,5,1,0.17,bugbuzz|gunkshot|hex|hornleech|leafstorm|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-142931,v6,v1,v1B508b77eep8000,0,15,basculegion|ironvaliant|moltresgalar|pachirisu|reshiram|squawkabilly,breloom|hoopa|jolteon|lucario|walkingwake|wugtrio,6,0,0.0,5,1,0.26,bravebird|closecombat|hurricane|outrage|shadowball|thunderbolt|uturn
battle-gen9randombattle-142932,v6,v1,v6A508b77eep8000,1,13,gogoat|irontreads|kingdra|latios|perrserker|vaporeon,basculegion|cetitan|dragalge|kommoo|pecharunt|sceptile,3,3,3.0,6,0,0.0,dracometeor|earthquake|ironhead|knockoff|outrage
battle-gen9randombattle-142933,v6,v1,v6A508b77eep8000,1,17,arceussteel|gyarados|incineroar|meowsticf|regice|sandyshocks,chimecho|clawitzer|irontreads|luxray|revavroom|toedscruel,4,2,1.634,6,0,0.0,earthpower|flareblitz|icebeam|judgment|thunderbolt|waterfall
battle-gen9randombattle-142934,v6,v1,v6A508b77eep8000,1,25,cresselia|enamorustherian|flygon|jirachi|meganium|qwilfish,basculinbluestriped|dialga|dodrio|goodrahisui|hatterene|stonjourner,4,2,2.0,6,0,0.0,bodyslam|energyball|gunkshot|ironhead|moonblast|psyshock|superpower
battle-gen9randombattle-142935,v6,v1,v6A508b77eep8000,1,23,brutebonnet|eelektross|grumpig|illumise|magcargo|shayminsky,bastiodon|dodrio|floatzel|jumpluff|mausholdfour|venomoth,5,1,1.0,6,0,0.0,airslash|bugbuzz|earthpower|fireblast|focusblast|suckerpunch
battle-gen9randombattle-142936,v6,v1,v1B508b77eep8000,0,15,florgeswhite|golurk|greedent|luvdisc|milotic|revavroom,decidueye|delibird|espeon|hitmontop|jolteon|sandyshocks,6,0,0.0,5,1,0.3,bodyslam|earthquake|gunkshot|icebeam|ironhead|knockoff|moonblast|poltergeist|surf
battle-gen9randombattle-142937,v6,v1,v6A508b77eep8000,1,20,eiscuenoice|electrodehisui|gurdurr|latios|pawmot|regice,bronzong|crawdaunt|ditto|mew|samurott|tinglu,5,1,0.581,6,0,0.0,closecombat|doubleshock|dracometeor|drainpunch|gigadrain|icespinner|knockoff|thunderbolt
battle-gen9randombattle-142938,v6,v1,v6A508b77eep8000,1,14,girafarig|honchkrow|metagross|pawmot|squawkabillywhite|zarudedada,bronzong|bruxish|dragonite|drednaw|gurdurr|muk,4,2,1.212,6,0,0.0,bravebird|closecombat|dazzlinggleam|earthquake|knockoff|psychicfangs
