battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-140608,v5,v1,v1Ba72438a1p8000,0,14,drednaw|hitmonchan|infernape|palossand|salazzle|spiritomb,blaziken|dragalge|shayminsky,6,0,0.0,2,1,0.08,drainpunch|earthpower|flamethrower|shadowball|stoneedge|suckerpunch
battle-gen9randombattle-140609,v5,v1,v1Ba72438a1p8000,0,20,arboliva|arceusfighting|ironvaliant|roaringmoon|sandslash|toxtricity,pyroar|scrafty|toxtricity|wochien,6,0,0.0,3,1,0.12,closecombat|earthquake|hypervoice|outrage|overdrive|rapidspin|storedpower
battle-gen9randombattle-140610,v5,v1,v5Aa72438a1p8000,1,18,farigiraf|glaceon|lugia|masquerain|palafin|wochien,avalugghisui|delibird|hydrapple|latias|minun|regieleki,4,2,1.221,6,0,0.0,aeroblast|bugbuzz|freezedry|hydropump|knockoff|psychicnoise
battle-gen9randombattle-140611,v5,v1,v5Aa72438a1p8000,1,21,eiscuenoice|keldeoresolute|palafin|snorlax|spidops|wochien,dewgong|ditto|flygon|gothitelle|hitmonlee|roaringmoon,4,2,1.952,6,0,0.0,bodyslam|knockoff|liquidation|secretsword
battle-gen9randombattle-140612,v5,v1,v1Ba72438a1p8000,0,17,cetitan|chimecho|garganacl|pecharunt|skuntank|tauros,lucario|manaphy|tentacruel,6,0,0.0,2,1,0.44,bodypress|earthquake|fireblast|gunkshot|iceshard|knockoff|malignantchain|psychicnoise
battle-gen9randombattle-140613,v5,v1,v1Ba72438a1p8000,0,20,furret|haxorus|infernape|ironhands|lugia|toxtricity,appletun|farigiraf|magcargo|slaking,6,0,0.0,3,1,0.52,aeroblast|boomburst|closecombat|doubleedge|fakeout|overheat
battle-gen9randombattle-140614,v5,v1,v1Ba72438a1p8000,0,15,deoxysspeed|hooh|hydrapple|probopass|rabsca|thundurustherian,barraskewda|coalossal|conkeldurr|hitmonchan|honchkrow|sandaconda,6,0,0.0,5,1,1.0,bravebird|bugbuzz|ficklebeam|focusblast|powergem|psychic
battle-gen9randombattle-140615,v5,v1,v1Ba72438a1p8000,0,22,gliscor|gothitelle|hatterene|mamoswine|tauros|wigglytuff,espathra|kyogre|mimikyu|persian|slowbro|vespiquen,6,0,0.0,4,2,1.35,darkpulse|earthquake|iciclecrash|knockoff|mysticalfire
battle-gen9randombattle-140616,v5,v1,v1Ba72438a1p8000,0,16,amoonguss|breloom|eelektross|golem|illumise|ironhands,glastrier|meowsticf|weezing,6,0,0.0,2,1,0.12,bugbuzz|explosion|flamethrower|machpunch|sludgebomb|thunderpunch
battle-gen9randombattle-140617,v5,v1,v5Aa72438a1p8000,1,16,dachsbun|magearnaoriginal|mukalola|piloswine|rotomwash|tropius,articuno|azumarill|dugtrio|luxray|meowscarada|ogerpon,3,3,2.476,6,0,0.0,airslash|flashcannon|gunkshot|iciclecrash|shadowsneak|voltswitch
battle-gen9randombattle-140618,v5,v1,v1Ba72438a1p8000,0,28,deoxys|kyogre|noctowl|regirock|spiritomb|zangoose,drifblim|hitmonlee|lokix|lunala|manaphy|persianalola,6,0,0.0,5,1,0.23,hurricane|hypervoice|icebeam|quickattack|stoneedge|suckerpunch
battle-gen9randombattle-140619,v5,v1,v1Ba72438a1p8000,0,21,araquanid|calyrexice|dachsbun|mabosstiff|mewtwo|stonjourner,drednaw|infernape|politoed|toxicroak|tsareena|uxie,6,0,0.0,5,1,0.4,bodypress|crunch|earthquake|fireblast|highhorsepower|liquidation|playrough
battle-gen9randombattle-140620,v5,v1,v5Aa72438a1p8000,1,20,chandelure|dachsbun|drifblim|kleavor|ogerponcornerstone|umbreon,banette|copperajah|empoleon|okidogi|palossand|piloswine,5,1,0.132,6,0,0.0,airslash|fireblast|foulplay|playrough|powerwhip|wish|xscissor
battle-gen9randombattle-140621,v5,v1,v1Ba72438a1p8000,0,21,comfey|glalie|leavanny|ninetalesalola|terapagosterastal|zoroarkhisui,goodrahisui|greninja|porygon2|salamence|tsareena,6,0,0.0,3,2,0.84,drainingkiss|freezedry|hypervoice|knockoff|moonblast|terastarstorm
battle-gen9randombattle-140622,v5,v1,v1Ba72438a1p8000,0,27,alcremie|basculegionf|chansey|electrode|grimmsnarl|sunflora,abomasnow|garchomp|gholdengo|ironbundle|urshifurapidstrike,6,0,0.0,4,1,0.17,hydropump|leafstorm|psyshock|softboiled|spiritbreak|thunderwave|voltswitch
battle-gen9randombattle-140623,v5,v1,v1Ba72438a1p8000,0,15,blaziken|drifblim|gengar|oinkolognef|venomoth|wugtrio,diancie|hawlucha|okidogi|revavroom|trevenant,6,0,0.0,4,1,0.29,airslash|aquajet|bugbuzz|flareblitz|lashout|shadowball|sludgewave
battle-gen9randombattle-140624,v5,v1,v1Ba72438a1p8000,0,19,dragonite|garganacl|politoed|rhyperior|volbeat|zekrom,dedenne|dodrio|meowstic,6,0,0.0,2,1,0.59,bodypress|focusblast|ironhead|lunge|outrage|stoneedge
battle-gen9randombattle-140625,v5,v1,v1Ba72438a1p8000,0,20,azumarill|decidueyehisui|gliscor|reuniclus|revavroom|scizor,conkeldurr|dialga|gliscor|meowsticf|skeledirge|zamazenta,6,0,0.0,5,1,0.59,aquajet|bulletpunch|earthquake|ironhead|knockoff|leafblade|psychic
battle-gen9randombattle-140626,v5,v1,v5Aa72438a1p8000,1,17,incineroar|ironthorns|minun|noctowl|regigigas|zapdosgalar,alomomola|charizard|dragapult|gengar|mandibuzz|ogerponcornerstone,5,1,0.587,6,0,0.0,bravebird|flareblitz|hurricane|knockoff|stoneedge|thunderbolt|trailblaze
battle-gen9randombattle-140627,v5,v1,v5Aa72438a1p8000,1,21,drednaw|gurdurr|magmortar|mamoswine|quaquaval|sceptile,cacturne|emboar|grimmsnarl|mausholdfour|miniororange|vaporeon,5,1,0.485,6,0,0.0,focusblast|iceshard|knockoff|machpunch|stoneedge|thunderbolt
battle-gen9randombattle-140628,v5,v1,v1Ba72438a1p8000,0,16,decidueyehisui|dusknoir|heatran|piloswine|regirock|wigglytuff,feraligatr|shiftry|zekrom,6,0,0.0,2,1,0.06,earthpower|iciclecrash|knockoff|shadowsneak|stoneedge|suckerpunch
battle-gen9randombattle-140629,v5,v1,v1Ba72438a1p8000,0,15,deoxys|dudunsparce|gougingfire|oinkolognef|quaquaval|tatsugiri,barraskewda|beartic|deoxysspeed|hooh|metagross,6,0,0.0,4,1,0.54,aquastep|bodyslam|boomburst|earthquake|extremespeed|hydropump|outrage|rapidspin
battle-gen9randombattle-140630,v5,v1,v1Ba72438a1p8000,0,27,furret|heatran|lokix|politoed|swalot|zoroark,dialga|misdreavus|sneasler,6,0,0.0,2,1,0.62,earthquake|firstimpression|icebeam|knockoff|magmastorm|psychic|uturn
battle-gen9randombattle-140631,v5,v1,v1Ba72438a1p8000,0,26,brambleghast|corviknight|furret|keldeoresolute|ogerponwellspring|umbreon,bellossom|rotomfan|shiftry|swalot|terrakion|urshifu,6,0,0.0,5,1,0.12,bodypress|bravebird|doubleedge|foulplay|ivycudgel|powerwhip|secretsword
battle-gen9randombattle-140632,v5,v1,v1Ba72438a1p8000,0,17,conkeldurr|golem|indeedee|masquerain|revavroom|staraptor,gogoat|leafeon|skuntank|terapagos|ursalunabloodmoon,6,0,0.0,4,1,0.35,explosion|hurricane|hypervoice|ironhead|machpunch|quickattack
battle-gen9randombattle-140633,v5,v1,v1Ba72438a1p8000,0,23,deoxys|ditto|gliscor|morpeko|shiftry|swampert,alomomola|golduck|okidogi|sableye|scizor|seviper,6,0,0.0,5,1,0.56,aurawheel|bulletpunch|earthquake|knockoff|leafblade
battle-gen9randombattle-140634,v5,v1,v1Ba72438a1p8000,0,19,chansey|delibird|ludicolo|minior|slowking|sudowoodo,camerupt|froslass|infernape|meganium|pincurchin,6,0,0.0,4,1,0.43,freezedry|futuresight|gigadrain|powergem|seismictoss|struggle|suckerpunch
battle-gen9randombattle-140635,v5,v1,v1Ba72438a1p8000,0,18,ironbundle|kingdra|klawf|krookodile|mienshao|munkidori,altaria|azelf|baxcalibur|regigigas|wochien,6,0,0.0,4,1,0.76,crabhammer|freezedry|hurricane|knockoff|uturn
battle-gen9randombattle-140636,v5,v1,v5Aa72438a1p8000,1,29,annihilape|brambleghast|forretress|jumpluff|kingdra|salazzle,archaludon|orthworm|quagsire|screamtail|sinistchamasterpiece|veluza,5,1,0.681,6,0,0.0,acrobatics|drainpunch|ironhead|powerwhip|terablast
battle-gen9randombattle-140637,v5,v1,v5Aa72438a1p8000,1,17,armarouge|gastrodon|greedent|maushold|tyranitar|urshifurapidstrike,chandelure|delibird|dugtrio|duraludon|eelektross|wigglytuff,3,3,2.464,6,0,0.0,bite|bodyslam|earthquake|icespinner|populationbomb
battle-gen9randombattle-140638,v5,v1,v5Aa72438a1p8000,1,22,decidueyehisui|dragalge|ironbundle|maushold|scizor|sunflora,chiyu|dialgaorigin|masquerain|pachirisu|shaymin|suicune,5,1,0.739,6,0,0.0,bite|bugbite|focusblast|icebeam|leafblade|populationbomb|sludgebomb
battle-gen9randombattle-140639,v5,v1,v5Aa72438a1p8000,1,20,farigiraf|mandibuzz|meloetta|ogerponcornerstone|palkiaorigin|pawmot,gengar|lokix|perrserker|persianalola|raikou|vespiquen,5,1,1.0,6,0,0.0,bravebird|doubleshock|fireblast|futuresight|powerwhip
battle-gen9randombattle-140640,v5,v1,v1Ba72438a1p8000,0,29,golemalola|jumpluff|kricketune|quagsire|sneasler|ursalunabloodmoon,flareon|mabosstiff|magearnaoriginal|mismagius|primarina,6,0,0.0,4,1,0.04,acrobatics|bloodmoon|earthquake|knockoff|pounce|stoneedge|uturn|vacuumwave
battle-gen9randombattle-140641,v5,v1,v1Ba72438a1p8000,0,14,flareon|kyogre|lycanroc|samurott|screamtail|wyrdeer,abomasnow|medicham|ogerponhearthflame|pyroar|rhyperior,6,0,0.0,4,1,0.66,dazzlinggleam|hydropump|psychicnoise|quickattack|stoneedge|thunder
battle-gen9randombattle-140642,v5,v1,v1Ba72438a1p8000,0,14,dipplin|gogoat|heracross|honchkrow|lycanroc|zaciancrowned,furret|greninja|illumise|miniorviolet|politoed|terrakion,6,0,0.0,5,1,0.67,accelerock|behemothblade|closecombat|earthquake|suckerpunch
battle-gen9randombattle-140643,v5,v1,v1Ba72438a1p8000,0,12,breloom|lurantis|overqwil|skarmory|slaking|urshifu,lycanroc|ogerponcornerstone|oricorio|pelipper,6,0,0.0,3,1,0.6,aquajet|bravebird|closecombat|knockoff|leafstorm|machpunch
battle-gen9randombattle-140644,v5,v1,v5Aa72438a1p8000,1,18,infernape|kingambit|kyuremwhite|palossand|skuntank|vileplume,chandelure|diancie|kingambit|mesprit|scyther|squawkabillyblue,5,1,0.188,6,0,0.0,earthpower|fireblast|gigadrain|icebeam|knockoff|sludgebomb|suckerpunch
battle-gen9randombattle-140645,v5,v1,v1Ba72438a1p8000,0,20,garchomp|medicham|necrozmadawnwings|ninetales|pikachupartner|sandaconda,copperajah|florgesorange|infernape|landorustherian|lunala|virizion,6,0,0.0,5,1,1.0,closecombat|earthquake|fakeout|fireblast|moongeistbeam|outrage|scorchingsands|stoneedge
battle-gen9randombattle-140646,v5,v1,v5Aa72438a1p8000,1,21,arceuswater|ariados|clodsire|feraligatr|orthworm|zamazentacrowned,alcremiesaltedcream|copperajah|donphan|koraidon|palafin|rotom,4,2,2.0,6,0,0.0,bodypress|gunkshot|icebeam|poisonjab|stoneedge
battle-gen9randombattle-140647,v5,v1,v1Ba72438a1p8000,0,15,quaquaval|rabsca|seviper|talonflame|tropius|weezing,breloom|munkidori|palkiaorigin|yanmega,6,0,0.0,3,1,0.23,aquastep|bugbuzz|dualwingbeat|earthquake|fireblast|flareblitz|gunkshot
battle-gen9randombattle-140648,v5,v1,v1Ba72438a1p8000,0,25,armarouge|flapple|gothitelle|lucario|meowscarada|tinkaton,bellossom|furret|kingambit|mukalola|rayquaza|swalot,6,0,0.0,5,1,0.1,energyball|extremespeed|focusblast|knockoff|playrough|suckerpunch
battle-gen9randombattle-140649,v5,v1,v1Ba72438a1p8000,0,21,feraligatr|groudon|kilowattrel|krookodile|sylveon|vigoroth,barraskewda|drednaw|frosmoth|mukalola|terapagos|toxtricity,6,0,0.0,5,1,0.2,bodyslam|earthquake|hurricane|hypervoice|icepunch|stoneedge
battle-gen9randombattle-140650,v5,v1,v5Aa72438a1p8000,1,22,breloom|cinderace|darkrai|misdreavus|mudsdale|rhyperior,cloyster|flygon|froslass|gothitelle|hypno|scizor,3,3,2.129,6,0,0.0,darkpulse|drainingkiss|earthquake|shadowball|sludgebomb|suckerpunch
battle-gen9randombattle-140651,v5,v1,v1Ba72438a1p8000,0,21,copperajah|electivire|gliscor|poliwrath|screamtail|stonjourner,cyclizar|houndstone|kilowattrel|meganium|meowsticf,6,0,0.0,4,1,1.0,dazzlinggleam|earthquake|icepunch|liquidation|stoneedge
battle-gen9randombattle-140652,v5,v1,v1Ba72438a1p8000,0,16,arceusrock|flamigo|gliscor|golemalola|leafeon|luxray,jirachi|lurantis|sawsbuckwinter|wugtrio,6,0,0.0,3,1,0.32,closecombat|doubleedge|earthquake|icefang|knockoff|throatchop
battle-gen9randombattle-140653,v5,v1,v1Ba72438a1p8000,0,11,appletun|chiyu|magnezone|samurotthisui|veluza|yanmega,decidueyehisui|golurk|shaymin,6,0,0.0,2,1,0.26,airslash|appleacid|aquacutter|flashcannon|flipturn|sacredsword
battle-gen9randombattle-140654,v5,v1,v5Aa72438a1p8000,1,19,charizard|espeon|lapras|lurantis|raichu|wochien,camerupt|giratina|hariyama|pincurchin|plusle|virizion,5,1,0.466,6,0,0.0,focusblast|iciclespear|knockoff|psychic|superpower|surf|terablast
battle-gen9randombattle-140655,v5,v1,v1Ba72438a1p8000,0,19,golduck|leafeon|lugia|mimikyubusted|palkia|solgaleo,armarouge|drednaw|florgesorange|latios|suicune,6,0,0.0,4,1,0.02,dracometeor|earthpower|flipturn|leafblade|shadowsneak|sunsteelstrike
battle-gen9randombattle-140656,v5,v1,v1Ba72438a1p8000,0,22,barraskewda|blissey|cetitan|chiyu|granbull|spidops,araquanid|electrode|floatzel|groudon|magnezone|metagross,6,0,0.0,5,1,0.08,earthquake|flipturn|iceshard|iciclecrash|knockoff|psychic|seismictoss
battle-gen9randombattle-140657,v5,v1,v5Aa72438a1p8000,1,20,arcaninehisui|dusknoir|flareon|golurk|ironjugulis|mightyena,crabominable|giratinaorigin|kingdra|ursaring|volbeat|volcarona,4,2,1.964,6,0,0.0,dynamicpunch|facade|flareblitz|shadowsneak|suckerpunch|uturn
battle-gen9randombattle-140658,v5,v1,v1Ba72438a1p8000,0,17,clefable|golurk|lugia|quaquaval|shayminsky|weezinggalar,banette|charizard|perrserker|slitherwing|umbreon|zebstrika,6,0,0.0,5,1,0.49,aeroblast|airslash|dynamicpunch|gunkshot|knockoff|moonblast
battle-gen9randombattle-140659,v5,v1,v1Ba72438a1p8000,0,16,drednaw|fluttermane|garganacl|illumise|inteleon|toxicroak,dachsbun|frosmoth|gyarados|lilliganthisui|sableye,6,0,0.0,4,1,0.1,bugbuzz|gunkshot|saltcure|shadowball|stoneedge|uturn
battle-gen9randombattle-140660,v5,v1,v5Aa72438a1p8000,1,25,dondozo|grumpig|milotic|porygonz|slowkinggalar|talonflame,noctowl|quagsire|torkoal|tropius|virizion|zaciancrowned,4,2,1.483,6,0,0.0,earthpower|icebeam|psychic|terablast|thunderbolt|wavecrash
battle-gen9randombattle-140661,v5,v1,v5Aa72438a1p8000,1,54,cresselia|dachsbun|incineroar|kingambit|pikachuoriginal|taurospaldeacombat,heatran|incineroar|medicham|persianalola|sneasler|sunflora,3,3,1.183,6,0,0.0,closecombat|earthquake|playrough|protect|thunderbolt|yawn
battle-gen9randombattle-140662,v5,v1,v1Ba72438a1p8000,0,23,fezandipiti|leafeon|misdreavus|slaking|spidops|toxtricity,bellossom|magnezone|necrozmadawnwings|sandslashalola,6,0,0.0,3,1,0.08,boomburst|drainingkiss|knockoff|moonblast|shadowball|uturn
battle-gen9randombattle-140663,v5,v1,v1Ba72438a1p8000,0,19,carbink|copperajah|houndoom|inteleon|mismagius|quagsire,arbok|espeon|golemalola|kommoo|scizor,6,0,0.0,4,1,0.63,bodypress|icebeam|moonblast|playrough|suckerpunch|terablast
battle-gen9randombattle-140664,v5,v1,v5Aa72438a1p8000,1,19,chienpao|espeon|garganacl|hitmontop|piloswine|walkingwake,cobalion|conkeldurr|hooh|spectrier|tinkaton|victreebel,5,1,0.082,6,0,0.0,bodypress|closecombat|hydrosteam|iceshard|psychic|sacredsword|throatchop|tripleaxel
battle-gen9randombattle-140665,v5,v1,v1Ba72438a1p8000,0,15,articunogalar|cetitan|hitmonlee|meganium|poliwrath|wigglytuff,malamar|miniorblue|oricorio|perrserker,6,0,0.0,3,1,0.7,closecombat|dazzlinggleam|hurricane|iceshard|knockoff|petalblizzard
battle-gen9randombattle-140666,v5,v1,v1Ba72438a1p8000,0,20,cetitan|clefable|dondozo|grafaiai|heracross|veluza,araquanid|clefable|raikou|spectrier,6,0,0.0,3,1,0.53,fireblast|iceshard|knockoff|nightslash|uturn|wavecrash
battle-gen9randombattle-140667,v5,v1,v5Aa72438a1p8000,1,20,froslass|ironhands|pecharunt|smeargle|tornadus|wyrdeer,calyrexshadow|hawlucha|lycanrocdusk|pincurchin|quaquaval|torkoal,5,1,1.0,6,0,0.0,bleakwindstorm|drainpunch|malignantchain|megahorn|poltergeist|populationbomb|powertrip
battle-gen9randombattle-140668,v5,v1,v1Ba72438a1p8000,0,22,araquanid|lilligant|miniorgreen|toxicroak|wigglytuff|zamazentacrowned,blaziken|chiyu|dunsparce|kyogre|passimian|pikachuhoenn,6,0,0.0,5,1,0.91,acrobatics|alluringvoice|bodypress|dazzlinggleam|gunkshot|leechlife
battle-gen9randombattle-140669,v5,v1,v1Ba72438a1p8000,0,18,basculinbluestriped|calyrexice|kyogre|porygonz|shayminsky|shiftry,froslass|inteleon|lugia|reshiram|sylveon,6,0,0.0,4,1,0.39,airslash|aquajet|glaciallance|icebeam|knockoff|leafstorm|shadowball
battle-gen9randombattle-140670,v5,v1,v1Ba72438a1p8000,0,19,altaria|azelf|bombirdier|dialga|magcargo|pecharunt,dodrio|kyuremwhite|sableye|veluza,6,0,0.0,3,1,0.27,bravebird|earthquake|fireblast|powergem|shadowball|suckerpunch
battle-gen9randombattle-140671,v5,v1,v1Ba72438a1p8000,0,14,eternatus|garchomp|garganacl|klawf|smeargle|victreebel,brambleghast|empoleon|gastrodon|haxorus|mew|torterra,6,0,0.0,5,1,0.58,earthquake|ironhead|knockoff|populationbomb|powertrip|powerwhip|sludgebomb|sludgewave
battle-gen9randombattle-140672,v5,v1,v1Ba72438a1p8000,0,22,ironjugulis|klawf|necrozmadawnwings|quaquaval|umbreon|volbeat,arceussteel|farigiraf|hooh|morpeko|scizor|slaking,6,0,0.0,5,1,0.74,brickbreak|closecombat|foulplay|hurricane|knockoff|uturn
battle-gen9randombattle-140673,v5,v1,v1Ba72438a1p8000,0,15,dragonite|espeon|fluttermane|miraidon|rotomheat|volcanion,articunogalar|ditto|koraidon|phione|screamtail|spidops,6,0,0.0,4,2,0.69,discharge|moonblast|outrage|sludgebomb|voltswitch
battle-gen9randombattle-140674,v5,v1,v5Aa72438a1p8000,1,22,bombirdier|diancie|grafaiai|ogerponcornerstone|palkiaorigin|yanmega,clodsire|excadrill|hypno|rotomwash|urshifu|volbeat,4,2,1.905,6,0,0.0,gigadrain|gunkshot|hydropump|ivycudgel|stoneedge
battle-gen9randombattle-140675,v5,v1,v1Ba72438a1p8000,0,20,darkrai|entei|feraligatr|hatterene|oricorio|palkia,camerupt|darkrai|dragalge|flamigo|poliwrath|wugtrio,6,0,0.0,6,0,0.0,darkpulse|extremespeed|fireblast|liquidation|mysticalfire|revelationdance
battle-gen9randombattle-140676,v5,v1,v5Aa72438a1p8000,1,17,bellibolt|gardevoir|garganacl|medicham|rampardos|ursaring,glimmora|gogoat|heracross|hydreigon|pawmot|pikachuoriginal,5,1,0.342,6,0,0.0,bodyslam|closecombat|mysticalfire|saltcure|thunderbolt|zenheadbutt
battle-gen9randombattle-140677,v5,v1,v5Aa72438a1p8000,1,27,entei|lugia|manaphy|miraidon|okidogi|poliwrath,cresselia|gliscor|luvdisc|mimikyu|tsareena|wochien,4,2,1.86,6,0,0.0,aeroblast|drainpunch|electrodrift|flareblitz|knockoff|surf
battle-gen9randombattle-140678,v5,v1,v1Ba72438a1p8000,0,63,bastiodon|clodsire|milotic|mimikyubusted|rhyperior|venomoth,banette|gengar|inteleon|ironbundle|krookodile|tropius,6,0,0.0,5,1,0.81,bodypress|bugbuzz|earthquake|foulplay|playrough|recover|scald|shadowsneak|stoneedge
battle-gen9randombattle-140679,v5,v1,v1Ba72438a1p8000,0,17,drednaw|furret|meganium|misdreavus|shaymin|ursaring,conkeldurr|grimmsnarl|medicham|mesprit,6,0,0.0,3,1,0.12,airslash|closecombat|doubleedge|earthquake|shadowball
battle-gen9randombattle-140680,v5,v1,v5Aa72438a1p8000,1,27,arboliva|deoxysdefense|gastrodon|krookodile|slowkinggalar|toxicroak,arceuspsychic|chienpao|houndoom|kleavor|magearnaoriginal|meowstic,5,1,0.71,6,0,0.0,earthpower|earthquake|gunkshot|psychicnoise|recover
battle-gen9randombattle-140681,v5,v1,v1Ba72438a1p8000,0,15,emboar|gardevoir|hawlucha|hoopaunbound|probopass|vespiquen,ambipom|piloswine|sinistcha|wugtrio,6,0,0.0,3,1,0.02,bodypress|flashcannon|gunkshot|psychic|throatchop|trailblaze|uturn
battle-gen9randombattle-140682,v5,v1,v5Aa72438a1p8000,1,28,azelf|bastiodon|flamigo|leavanny|lumineon|walkingwake,corviknight|cyclizar|excadrill|floatzel|koraidon|noctowl,5,1,0.033,6,0,0.0,closecombat|fireblast|flamethrower|foulplay|hydropump|knockoff
battle-gen9randombattle-140683,v5,v1,v5Aa72438a1p8000,1,14,drifblim|goodrahisui|regice|scovillain|sneasler|wugtrio,breloom|feraligatr|gardevoir|glalie|hariyama|sableye,5,1,0.184,6,0,0.0,airslash|aquajet|closecombat|overheat|thunderbolt
battle-gen9randombattle-140684,v5,v1,v1Ba72438a1p8000,0,21,chimecho|conkeldurr|dialga|palkiaorigin|vespiquen|zapdos,beartic|floatzel|kingambit|ursaring|uxie|venusaur,6,0,0.0,5,1,0.57,airslash|fireblast|hydropump|machpunch|psychicnoise|uturn
battle-gen9randombattle-140685,v5,v1,v1Ba72438a1p8000,0,18,oranguru|primarina|solgaleo|virizion|whiscash|wochien,dondozo|houndoom|lilligant|noivern|regieleki,6,0,0.0,5,0,0.0,closecombat|hypervoice|icebeam|knockoff|sparklingaria|stoneedge
battle-gen9randombattle-140686,v5,v1,v1Ba72438a1p8000,0,19,braviaryhisui|lapras|lucario|pikachualola|quagsire|sandslash,kommoo|persianalola|sylveon|terrakion|torterra,6,0,0.0,4,1,0.49,earthquake|esperwing|fakeout|iciclespear|knockoff|vacuumwave
battle-gen9randombattle-140687,v5,v1,v1Ba72438a1p8000,0,17,cinccino|fluttermane|garganacl|kingdra|raichu|scrafty,flapple|ironhands|poliwrath|pyroar|toxtricity,6,0,0.0,4,1,0.62,bodypress|hurricane|knockoff|psyshock|saltcure|thunderbolt|uturn
battle-gen9randombattle-140688,v5,v1,v1Ba72438a1p8000,0,32,altaria|brambleghast|honchkrow|kleavor|munkidori|regigigas,abomasnow|amoonguss|hooh|jolteon|mamoswine|vaporeon,6,0,0.0,5,1,0.92,earthquake|fakeout|knockoff|poltergeist|powerwhip|suckerpunch|xscissor
battle-gen9randombattle-140689,v5,v1,v1Ba72438a1p8000,0,19,greninja|gumshoos|landorus|overqwil|pachirisu|raichualola,entei|okidogi|spidops|swanna|weezing|wugtrio,6,0,0.0,5,1,1.0,aquajet|crunch|darkpulse|doubleedge|earthpower|psychic|thunderbolt
battle-gen9randombattle-140690,v5,v1,v5Aa72438a1p8000,1,17,annihilape|appletun|glastrier|glimmora|kleavor|swampert,golduck|groudon|meganium|mukalola|rabsca|serperior,5,1,1.0,6,0,0.0,appleacid|closecombat|earthquake|knockoff|ragefist|sludgewave|xscissor
