battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133065,v2,v6,v6B0c00c172p8000,0,15,deoxysspeed|galvantula|kyogre|lumineon|registeel|terrakion,brutebonnet|mandibuzz|passimian|regieleki|reuniclus,6,0,0.0,4,1,0.1
battle-gen9randombattle-133066,v2,v6,v2A0c00c172p8000,1,13,cacturne|cobalion|cryogonal|koraidon|rotomheat|sandyshocks,ampharos|dragalge|enamorustherian|leafeon|lycanroc|spidops,2,4,3.314,6,0,0.0
battle-gen9randombattle-133067,v2,v6,v2A0c00c172p8000,1,16,hawlucha|magcargo|passimian|sandaconda|swampert|toucannon,azumarill|dragonite|golemalola|lunala|meganium|rampardos,5,1,0.227,6,0,0.0
battle-gen9randombattle-133068,v2,v6,v2A0c00c172p8000,1,15,dodrio|duraludon|electivire|electrodehisui|haxorus|probopass,cramorant|ditto|falinks|meowstic|polteageistantique|ursaring,5,1,1.0,6,0,0.0
battle-gen9randombattle-133069,v2,v6,v6B0c00c172p8000,0,18,alomomola|chandelure|mimikyubusted|sudowoodo|swalot|tatsugiri,brutebonnet|cinccino|corviknight|decidueye|hitmonlee|porygon2,6,0,0.0,5,1,0.41
battle-gen9randombattle-133070,v2,v6,v2A0c00c172p8000,1,26,cobalion|medicham|raikou|regidrago|squawkabillywhite|stonjourner,arboliva|arceus|regice|suicune|vaporeon|vileplume,4,2,1.863,6,0,0.0
battle-gen9randombattle-133071,v2,v6,v2A0c00c172p8000,1,19,cinderace|crawdaunt|florgesorange|misdreavus|tinglu|toxapex,arceuselectric|heracross|kyuremblack|magearnaoriginal|salazzle|sinistcha,5,1,0.412,6,0,0.0
battle-gen9randombattle-133072,v2,v6,v6B0c00c172p8000,0,19,articunogalar|brutebonnet|dedenne|palafin|perrserker|spidops,arboliva|espathra|mandibuzz|terrakion|uxie|zangoose,6,0,0.0,5,1,1.0
battle-gen9randombattle-133073,v2,v6,v6B0c00c172p8000,0,19,arceusbug|grimmsnarl|kilowattrel|milotic|orthworm|slaking,chiyu|clawitzer|copperajah|grafaiai|leavanny|suicune,6,0,0.0,5,1,0.87
battle-gen9randombattle-133074,v2,v6,v2A0c00c172p8000,1,16,dachsbun|dedenne|galvantula|gougingfire|sawsbuckautumn|sneasler,chimecho|galvantula|heracross|mandibuzz|munkidori|swampert,3,3,2.101,6,0,0.0
battle-gen9randombattle-133075,v2,v6,v6B0c00c172p8000,0,29,dragapult|electrode|gardevoir|regirock|terapagosterastal|wugtrio,eelektross|goodrahisui|gothitelle|grumpig|honchkrow|rotomwash,6,0,0.0,5,1,0.44
battle-gen9randombattle-133076,v2,v6,v6B0c00c172p8000,0,23,drifblim|jirachi|latios|luxray|mudsdale|okidogi,chimecho|electivire|flygon|gumshoos|mamoswine|necrozmadawnwings,6,0,0.0,5,1,0.67
battle-gen9randombattle-133077,v2,v6,v6B0c00c172p8000,0,16,deoxysattack|dragalge|dragapult|lokix|miniorviolet|raikou,dedenne|electrodehisui|glimmora|lapras|poliwrath|salamence,6,0,0.0,5,1,0.59
battle-gen9randombattle-133078,v2,v6,v6B0c00c172p8000,0,15,delphox|hydrapple|kingdra|samurotthisui|smeargle|squawkabillyyellow,gastrodoneast|glaceon|irontreads|kleavor,6,0,0.0,3,1,0.3
battle-gen9randombattle-133079,v2,v6,v2A0c00c172p8000,1,25,araquanid|dusknoir|flareon|ribombee|solgaleo|suicune,chandelure|chimecho|goodra|infernape|klefki|masquerain,5,1,0.653,6,0,0.0
battle-gen9randombattle-133080,v2,v6,v2A0c00c172p8000,1,18,gogoat|klawf|mimikyubusted|pachirisu|rampardos|staraptor,conkeldurr|luxray|lycanroc|mimikyu|ogerpon|zamazenta,4,2,1.989,6,0,0.0
battle-gen9randombattle-133081,v2,v6,v6B0c00c172p8000,0,13,arceuspsychic|azelf|entei|komala|mudsdale|palossand,chandelure|hoopa|politoed|serperior,6,0,0.0,3,1,0.91
battle-gen9randombattle-133082,v2,v6,v2A0c00c172p8000,1,18,azumarill|excadrill|infernape|ludicolo|mabosstiff|slaking,flapple|goodrahisui|mesprit|pecharunt|slowbro|whiscash,4,2,1.903,6,0,0.0
battle-gen9randombattle-133083,v2,v6,v2A0c00c172p8000,1,15,azelf|glastrier|hooh|indeedee|okidogi|zamazentacrowned,dragonite|florges|ironleaves|perrserker|rotomfrost|samurott,4,2,1.569,6,0,0.0
battle-gen9randombattle-133084,v2,v6,v6B0c00c172p8000,0,13,gallade|meowscarada|metagross|rillaboom|tentacruel|walkingwake,cetitan|garganacl|pelipper|snorlax|toucannon,6,0,0.0,4,1,0.73
battle-gen9randombattle-133085,v2,v6,v6B0c00c172p8000,0,15,amoonguss|cobalion|metagross|mismagius|salazzle|staraptor,cyclizar|deoxys|grumpig|infernape|mamoswine|perrserker,6,0,0.0,5,1,0.54
battle-gen9randombattle-133086,v2,v6,v6B0c00c172p8000,0,19,appletun|ditto|magearna|meowscarada|minun|orthworm,chansey|emboar|fezandipiti|frosmoth|rotomfrost,6,0,0.0,4,1,0.6
battle-gen9randombattle-133087,v2,v6,v2A0c00c172p8000,1,22,bisharp|cinderace|latias|rotomfrost|vigoroth|vileplume,deoxys|gyarados|rotomheat|vivillonpolar|wugtrio|zangoose,4,2,1.035,6,0,0.0
battle-gen9randombattle-133088,v2,v6,v2A0c00c172p8000,1,10,dragapult|flapple|mewtwo|sawsbuckautumn|stonjourner|volcanion,clawitzer|heracross|solgaleo|sylveon|toxtricity|typhlosionhisui,2,4,3.061,6,0,0.0
battle-gen9randombattle-133089,v2,v6,v2A0c00c172p8000,1,14,basculinbluestriped|chandelure|hitmonchan|hydrapple|regieleki|taurospaldeablaze,deoxys|dialgaorigin|dragalge|leafeon|spectrier|sudowoodo,5,1,1.0,6,0,0.0
battle-gen9randombattle-133090,v2,v6,v2A0c00c172p8000,1,16,blissey|cinderace|fezandipiti|gyarados|lugia|porygon2,garchomp|leafeon|meloetta|pachirisu|virizion|weavile,4,2,1.622,6,0,0.0
battle-gen9randombattle-133091,v2,v6,v6B0c00c172p8000,0,13,arceusice|deoxysattack|ironcrown|leafeon|passimian|sylveon,chandelure|minun|ribombee|roaringmoon|scizor,6,0,0.0,4,1,0.7
battle-gen9randombattle-133092,v2,v6,v2A0c00c172p8000,1,16,beartic|bruxish|ceruledge|hypno|irontreads|oricorio,archaludon|chansey|furret|hooh|mewtwo|whimsicott,5,1,0.826,6,0,0.0
battle-gen9randombattle-133093,v2,v6,v6B0c00c172p8000,0,17,deoxysdefense|dipplin|heatran|lumineon|mimikyubusted|walkingwake,dudunsparcethreesegment|infernape|magnezone|quaquaval|raikou,6,0,0.0,4,1,1.0
battle-gen9randombattle-133094,v2,v6,v6B0c00c172p8000,0,14,arbok|azumarill|braviary|ironleaves|jolteon|zebstrika,espeon|garchomp|gengar|kingambit|lucario|porygon2,6,0,0.0,5,1,0.27
battle-gen9randombattle-133095,v2,v6,v2A0c00c172p8000,1,19,alcremierainbowswirl|arbok|camerupt|granbull|hawlucha|thundurus,dugtrio|eelektross|flareon|hippowdon|lapras|rotomfan,5,1,0.262,6,0,0.0
battle-gen9randombattle-133096,v2,v6,v2A0c00c172p8000,1,15,fezandipiti|regieleki|staraptor|toedscruel|toxtricity|urshifu,avalugg|flygon|golduck|hippowdon|spectrier|sudowoodo,5,1,1.0,6,0,0.0
battle-gen9randombattle-133097,v2,v6,v6B0c00c172p8000,0,25,amoonguss|chansey|ironthorns|mesprit|passimian|weezing,deoxysdefense|grimmsnarl|ironvaliant|kingambit|porygonz,6,0,0.0,4,1,0.88
battle-gen9randombattle-133098,v2,v6,v2A0c00c172p8000,1,20,ambipom|basculin|brutebonnet|granbull|uxie|vivillonmarine,dragalge|goodrahisui|mightyena|primarina|tinkaton|veluza,5,1,0.789,6,0,0.0
battle-gen9randombattle-133099,v2,v6,v6B0c00c172p8000,0,15,avalugg|eelektross|gothitelle|minior|veluza|wigglytuff,ambipom|araquanid|brutebonnet|calyrexshadow|roaringmoon|weezinggalar,6,0,0.0,5,1,1.0
battle-gen9randombattle-133100,v2,v6,v6B0c00c172p8000,0,12,keldeoresolute|mienshao|pelipper|pikachupartner|rayquaza|zoroarkhisui,cryogonal|electivire|hoopaunbound|kyogre|noctowl,6,0,0.0,4,1,0.45
battle-gen9randombattle-133101,v2,v6,v2A0c00c172p8000,1,17,banette|beartic|gardevoir|glaceon|lumineon|zamazentacrowned,forretress|gurdurr|indeedee|magnezone|pelipper|vaporeon,5,1,0.211,6,0,0.0
battle-gen9randombattle-133102,v2,v6,v2A0c00c172p8000,1,19,froslass|frosmoth|komala|mesprit|regigigas|thundurustherian,bellibolt|jirachi|moltres|politoed|shiftry|vikavolt,5,1,1.0,6,0,0.0
battle-gen9randombattle-133103,v2,v6,v2A0c00c172p8000,1,18,crabominable|leafeon|minun|passimian|raichu|spiritomb,ludicolo|mamoswine|muk|scizor|screamtail|tauros,5,1,0.184,6,0,0.0
battle-gen9randombattle-133104,v2,v6,v2A0c00c172p8000,1,14,crabominable|flareon|hippowdon|slowbro|vespiquen|whimsicott,corviknight|gougingfire|skuntank|vileplume|zacian|zangoose,4,2,1.318,6,0,0.0
battle-gen9randombattle-133105,v2,v6,v6B0c00c172p8000,0,34,arceuspoison|archaludon|cramorant|lapras|meloetta|rampardos,archaludon|blastoise|ditto|drifblim|kyogre|snorlax,6,0,0.0,5,1,0.53
battle-gen9randombattle-133106,v2,v6,v6B0c00c172p8000,0,13,bronzong|koraidon|quagsire|salamence|slowbro|sneasler,bisharp|pincurchin|seviper|zoroark,6,0,0.0,3,1,0.74
battle-gen9randombattle-133107,v2,v6,v6B0c00c172p8000,0,23,azelf|basculin|leavanny|magearna|passimian|toxapex,comfey|corviknight|decidueye|flapple|oricoriopau|probopass,6,0,0.0,5,1,0.44
battle-gen9randombattle-133108,v2,v6,v2A0c00c172p8000,1,19,camerupt|emboar|ludicolo|mudsdale|samurott|swalot,grumpig|ribombee|scrafty|vileplume|whiscash|wugtrio,5,1,0.675,6,0,0.0
battle-gen9randombattle-133109,v2,v6,v2A0c00c172p8000,1,15,appletun|floatzel|mamoswine|miniorblue|spiritomb|zangoose,blastoise|enamorus|medicham|phione|rayquaza|tyranitar,5,1,1.0,6,0,0.0
battle-gen9randombattle-133110,v2,v6,v2A0c00c172p8000,1,18,ditto|lumineon|milotic|mukalola|sandaconda|whimsicott,abomasnow|azumarill|dodrio|kingambit|rotomwash|toxicroak,4,2,1.971,6,0,0.0
battle-gen9randombattle-133111,v2,v6,v6B0c00c172p8000,0,16,avalugghisui|dewgong|dragapult|feraligatr|oricoriopompom|orthworm,illumise|meowstic|rhydon|shaymin|sneasler|zebstrika,6,0,0.0,5,1,1.0
battle-gen9randombattle-133112,v2,v6,v2A0c00c172p8000,1,13,arceusbug|chienpao|excadrill|gumshoos|hooh|ogerponwellspring,appletun|clawitzer|coalossal|keldeoresolute|latias|meowstic,4,2,1.041,6,0,0.0
battle-gen9randombattle-133113,v2,v6,v6B0c00c172p8000,0,19,flareon|furret|jumpluff|muk|orthworm|primarina,deoxysspeed|meloetta|seviper|sudowoodo|tsareena|volcanion,6,0,0.0,5,1,1.0
battle-gen9randombattle-133114,v2,v6,v6B0c00c172p8000,0,16,cramorant|duraludon|lurantis|pawmot|scizor|victreebel,delibird|eelektross|granbull|lanturn|lurantis|moltresgalar,6,0,0.0,5,1,0.73
battle-gen9randombattle-133115,v2,v6,v6B0c00c172p8000,0,17,amoonguss|ampharos|breloom|dodrio|grimmsnarl|hariyama,heracross|meganium|morpeko|shayminsky|umbreon,6,0,0.0,4,1,1.0
battle-gen9randombattle-133116,v2,v6,v2A0c00c172p8000,1,13,duraludon|espathra|furret|landorustherian|scrafty|toxapex,golduck|hitmonlee|ironboulder|kilowattrel|kyurem|staraptor,5,1,0.435,6,0,0.0
battle-gen9randombattle-133117,v2,v6,v6B0c00c172p8000,0,19,abomasnow|azelf|glastrier|landorustherian|mimikyubusted|tsareena,blastoise|chienpao|ditto|overqwil|tsareena|ursaring,6,0,0.0,5,1,0.15
battle-gen9randombattle-133118,v2,v6,v2A0c00c172p8000,1,19,copperajah|furret|honchkrow|kilowattrel|registeel|vaporeon,appletun|gogoat|ironbundle|palafin|pikachupartner|scyther,4,2,1.683,6,0,0.0
battle-gen9randombattle-133119,v2,v6,v6B0c00c172p8000,0,16,araquanid|arbok|cobalion|jumpluff|rhydon|wyrdeer,florgesblue|golurk|greattusk|oricorio|skarmory|zangoose,6,0,0.0,5,1,0.39
battle-gen9randombattle-133120,v2,v6,v2A0c00c172p8000,1,21,ampharos|blissey|dondozo|eiscuenoice|golduck|tinglu,bastiodon|gliscor|hoopa|staraptor|toxicroak|ursaluna,6,0,0.0,6,0,0.0
battle-gen9randombattle-133121,v2,v6,v2A0c00c172p8000,1,17,blaziken|chandelure|dachsbun|kingdra|ludicolo|mabosstiff,kingdra|ogerpon|quagsire|snorlax|ursaring|zekrom,5,1,1.0,6,0,0.0
battle-gen9randombattle-133122,v2,v6,v6B0c00c172p8000,0,14,baxcalibur|donphan|ironvaliant|masquerain|seviper|urshifurapidstrike,arbok|hoopa|ironmoth|latias|whimsicott,6,0,0.0,4,1,1.0
battle-gen9randombattle-133123,v2,v6,v2A0c00c172p8000,1,20,eelektross|gyarados|mabosstiff|piloswine|quaquaval|spidops,ceruledge|cinccino|copperajah|delibird|regice|zamazenta,5,1,0.682,6,0,0.0
battle-gen9randombattle-133124,v2,v6,v6B0c00c172p8000,0,23,donphan|duraludon|glalie|mesprit|primarina|slitherwing,gholdengo|goodra|kricketune|volcanion|zacian,6,0,0.0,4,1,0.46
battle-gen9randombattle-133125,v2,v6,v2A0c00c172p8000,1,15,flamigo|ironmoth|necrozmaduskmane|scizor|spectrier|urshifurapidstrike,glastrier|greattusk|oinkolognef|serperior|spidops|torkoal,5,1,0.901,6,0,0.0
battle-gen9randombattle-133126,v2,v6,v6B0c00c172p8000,0,16,komala|malamar|minun|moltresgalar|passimian|ursaring,cryogonal|piloswine|shiftry|taurospaldeacombat|tornadus|veluza,6,0,0.0,5,1,0.03
battle-gen9randombattle-133127,v2,v6,v2A0c00c172p8000,1,16,flygon|klawf|passimian|serperior|virizion|wyrdeer,dodrio|espathra|lokix|pecharunt|probopass|thundurustherian,5,1,0.508,6,0,0.0
battle-gen9randombattle-133128,v2,v6,v6B0c00c172p8000,0,19,annihilape|articunogalar|dipplin|gogoat|komala|misdreavus,crabominable|delphox|heatran|kleavor|veluza,6,0,0.0,4,1,0.55
battle-gen9randombattle-133129,v2,v6,v2A0c00c172p8000,1,14,bronzong|indeedeef|miraidon|ogerponwellspring|swampert|terrakion,arceusfire|clawitzer|dusknoir|farigiraf|magmortar|mightyena,5,1,1.0,6,0,0.0
battle-gen9randombattle-133130,v2,v6,v6B0c00c172p8000,0,19,arboliva|brambleghast|ceruledge|galvantula|scrafty|swalot,dragapult|greninja|hitmonchan|hypno|registeel,6,0,0.0,4,1,0.32
battle-gen9randombattle-133131,v2,v6,v6B0c00c172p8000,0,17,chienpao|dudunsparce|dunsparce|hooh|magearnaoriginal|revavroom,alcremiecaramelswirl|fezandipiti|houndstone|lucario|masquerain,6,0,0.0,4,1,0.08
battle-gen9randombattle-133132,v2,v6,v2A0c00c172p8000,1,12,abomasnow|cetitan|greedent|hawlucha|magmortar|wyrdeer,articuno|gumshoos|hydrapple|ironbundle|spectrier|tyranitar,4,2,2.0,6,0,0.0
battle-gen9randombattle-133133,v2,v6,v6B0c00c172p8000,0,10,dodrio|hydrapple|miniorblue|salazzle|smeargle|weezinggalar,beartic|komala|oricoriosensu|volbeat,6,0,0.0,3,1,0.53
battle-gen9randombattle-133134,v2,v6,v2A0c00c172p8000,1,14,appletun|gallade|kyuremwhite|sandaconda|scizor|volbeat,calyrex|chiyu|diancie|leavanny|regice|regigigas,3,3,2.517,6,0,0.0
battle-gen9randombattle-133135,v2,v6,v6B0c00c172p8000,0,15,altaria|drifblim|froslass|porygonz|sneasler|vigoroth,flamigo|frosmoth|furret|rotomwash,6,0,0.0,3,1,1.0
battle-gen9randombattle-133136,v2,v6,v6B0c00c172p8000,0,13,deoxysattack|duraludon|lokix|misdreavus|oricorio|scovillain,grafaiai|rhyperior|samurott|toucannon,6,0,0.0,3,1,0.11
battle-gen9randombattle-133137,v2,v6,v2A0c00c172p8000,1,17,breloom|jolteon|skarmory|slaking|tsareena|umbreon,girafarig|hawlucha|ironjugulis|mismagius|palossand|volcanion,4,2,1.764,6,0,0.0
battle-gen9randombattle-133138,v2,v6,v2A0c00c172p8000,1,19,alcremiecaramelswirl|appletun|houndstone|ninetales|sandaconda|toxtricity,arcanine|diancie|kricketune|masquerain|qwilfish|taurospaldeaaqua,5,1,0.171,6,0,0.0
battle-gen9randombattle-133139,v2,v6,v6B0c00c172p8000,0,23,blaziken|blissey|cryogonal|dondozo|ironhands|lapras,drednaw|enamorus|glaceon|mesprit|whimsicott,6,0,0.0,4,1,0.57
battle-gen9randombattle-133140,v2,v6,v6B0c00c172p8000,0,18,eternatus|gumshoos|hitmonchan|ironboulder|klawf|mismagius,diancie|floatzel|inteleon|raichualola|venusaur,6,0,0.0,4,1,1.0
battle-gen9randombattle-133141,v2,v6,v2A0c00c172p8000,1,19,clefable|enamorus|irontreads|lilliganthisui|maushold|vespiquen,arceusgrass|forretress|pelipper|slitherwing|spiritomb|terrakion,5,1,0.357,6,0,0.0
battle-gen9randombattle-133142,v2,v6,v2A0c00c172p8000,1,25,decidueye|girafarig|grafaiai|ironhands|ironjugulis|seviper,altaria|brutebonnet|houndstone|manaphy|orthworm|screamtail,3,3,2.488,6,0,0.0
battle-gen9randombattle-133143,v2,v6,v6B0c00c172p8000,0,18,amoonguss|excadrill|grimmsnarl|ninetalesalola|regidrago|sableye,pincurchin|stonjourner|terrakion|tornadustherian|urshifurapidstrike,6,0,0.0,4,1,0.29
battle-gen9randombattle-133144,v2,v6,v6B0c00c172p8000,0,84,cyclizar|dugtrioalola|krookodile|phione|sunflora|wigglytuff,articunogalar|blissey|fezandipiti|tinglu|volcanion|whimsicott,6,0,0.0,4,2,1.71
battle-gen9randombattle-133145,v2,v6,v2A0c00c172p8000,1,20,kingdra|oinkolognef|quagsire|raikou|scrafty|shaymin,garganacl|glastrier|landorus|okidogi|oricoriosensu|tentacruel,5,1,0.598,6,0,0.0
battle-gen9randombattle-133146,v2,v6,v6B0c00c172p8000,0,16,flareon|hatterene|hawlucha|palafin|polteageistantique|squawkabilly,duraludon|gholdengo|houndstone|inteleon,6,0,0.0,3,1,0.1
battle-gen9randombattle-133147,v2,v6,v6B0c00c172p8000,0,19,bellibolt|bronzong|cinccino|lugia|sableye|toxapex,corviknight|incineroar|lunala|primarina|staraptor,6,0,0.0,4,1,0.21
battle-gen9randombattle-133148,v2,v6,v2A0c00c172p8000,1,15,blaziken|cramorant|klefki|luxray|oricoriopau|zamazenta,crabominable|entei|eternatus|gurdurr|ribombee|wigglytuff,5,1,0.382,6,0,0.0
battle-gen9randombattle-133149,v2,v6,v6B0c00c172p8000,0,16,ceruledge|crabominable|electivire|excadrill|gyarados|scizor,arbok|arceusice|chansey|greattusk|ironthorns|pikachuoriginal,6,0,0.0,5,1,1.0
battle-gen9randombattle-133150,v2,v6,v6B0c00c172p8000,0,16,baxcalibur|breloom|corviknight|palkia|regigigas|toucannon,barraskewda|dragapult|drifblim|palafin|slowbrogalar|venomoth,6,0,0.0,5,1,0.66
battle-gen9randombattle-133151,v2,v6,v2A0c00c172p8000,1,14,basculegion|espathra|golemalola|heracross|lucario|porygonz,cetitan|pachirisu|palkia|rampardos|slaking|urshifurapidstrike,5,1,1.0,6,0,0.0
battle-gen9randombattle-133152,v2,v6,v6B0c00c172p8000,0,19,cryogonal|dodrio|gallade|mabosstiff|mimikyubusted|scovillain,corviknight|golemalola|komala|mandibuzz|meloetta|samurotthisui,6,0,0.0,5,1,0.58
battle-gen9randombattle-133153,v2,v6,v6B0c00c172p8000,0,17,arceusbug|dewgong|flamigo|ironbundle|regigigas|zekrom,chiyu|hitmonlee|sylveon|ursaring|whiscash|wugtrio,6,0,0.0,5,1,0.58
battle-gen9randombattle-133154,v2,v6,v6B0c00c172p8000,0,22,beartic|dugtrioalola|giratina|oricoriopompom|quaquaval|spidops,annihilape|dachsbun|greninja|inteleon|meganium|rillaboom,6,0,0.0,6,0,0.0
battle-gen9randombattle-133155,v2,v6,v2A0c00c172p8000,1,19,breloom|greninja|metagross|ogerponwellspring|raikou|thundurustherian,archaludon|bellibolt|cinccino|screamtail|seviper|ursalunabloodmoon,4,2,1.322,6,0,0.0
battle-gen9randombattle-133156,v2,v6,v2A0c00c172p8000,1,17,amoonguss|blastoise|gurdurr|hariyama|mimikyu|vikavolt,dusknoir|inteleon|kyogre|mienshao|rampardos|volcarona,4,2,1.903,6,0,0.0
battle-gen9randombattle-133157,v2,v6,v2A0c00c172p8000,1,15,bellibolt|chandelure|chimecho|dragapult|heracross|vileplume,espeon|flapple|gengar|heracross|hoopa|weezinggalar,5,1,1.0,6,0,0.0
battle-gen9randombattle-133158,v2,v6,v6B0c00c172p8000,0,13,bombirdier|flapple|garganacl|gougingfire|slowking|spidops,klawf|lucario|mew,6,0,0.0,2,1,0.04
battle-gen9randombattle-133159,v2,v6,v2A0c00c172p8000,1,17,latias|polteageistantique|slitherwing|terapagosterastal|tinkaton|zekrom,hoopa|mimikyu|oranguru|slitherwing|swanna|tyranitar,5,1,1.0,6,0,0.0
battle-gen9randombattle-133160,v2,v6,v6B0c00c172p8000,0,15,gardevoir|jolteon|lugia|palossand|spidops|vivillonmarine,baxcalibur|chienpao|gliscor|sawsbuck|weezing,6,0,0.0,4,1,1.0
