battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-139377,v4,v5,v4Ab8a27ff5p8000,1,23,azumarill|cinccino|dudunsparce|munkidori|terrakion|zacian,dewgong|grimmsnarl|gurdurr|ironbundle|sawsbucksummer|wyrdeer,5,1,0.353,6,0,0.0,bulletseed|earthquake|playrough|sludgewave|stoneedge|tailslap
battle-gen9randombattle-139378,v4,v5,v4Ab8a27ff5p8000,1,33,bronzong|conkeldurr|dedenne|mew|minun|politoed,cramorant|kilowattrel|oranguru|scovillain|weezinggalar|zoroark,5,1,0.864,6,0,0.0,closecombat|icebeam|ironhead|psychic|thunderbolt|uturn
battle-gen9randombattle-139379,v4,v5,v4Ab8a27ff5p8000,1,33,gengar|mismagius|oinkologne|toedscruel|whiscash|zapdos,dunsparce|ironthorns|krookodile|passimian|swanna|tropius,5,1,0.598,6,0,0.0,bodyslam|dazzlinggleam|earthquake|focusblast|hydropump|icebeam|lashout|rapidspin|struggle|thunderbolt
battle-gen9randombattle-139380,v4,v5,v4Ab8a27ff5p8000,1,23,appletun|deoxys|fluttermane|infernape|mewtwo|terapagosterastal,gliscor|grafaiai|grimmsnarl|mew|toxicroak|vigoroth,5,1,0.224,6,0,0.0,appleacid|darkpulse|extremespeed|fireblast|machpunch|shadowball
battle-gen9randombattle-139381,v4,v5,v5Bb8a27ff5p8000,0,19,azumarill|electivire|pincurchin|sylveon|terrakion|ursaluna,arboliva|magmortar|orthworm|toxtricity|zacian,6,0,0.0,4,1,0.53,closecombat|discharge|earthquake|headlongrush|hypervoice|icepunch|liquidation|scald
battle-gen9randombattle-139382,v4,v5,v4Ab8a27ff5p8000,1,19,crawdaunt|flareon|lunala|miraidon|pincurchin|salamence,blastoise|gyarados|hariyama|lokix|probopass|rampardos,2,4,3.174,6,0,0.0,electrodrift|focusblast|liquidation|moongeistbeam
battle-gen9randombattle-139383,v4,v5,v4Ab8a27ff5p8000,1,23,altaria|blastoise|flamigo|jolteon|plusle|vaporeon,appletun|ceruledge|ironvaliant|regigigas|shaymin|slowking,5,1,1.0,6,0,0.0,alluringvoice|bravebird|scald|shadowball|thunderbolt
battle-gen9randombattle-139384,v4,v5,v5Bb8a27ff5p8000,0,26,comfey|electivire|jumpluff|primarina|taurospaldeablaze|vikavolt,exeggutoralola|gothitelle|kingambit|rampardos|tinglu|wigglytuff,6,0,0.0,5,1,0.24,acrobatics|gigadrain|knockoff|ragingbull|sparklingaria|terablast|thunderbolt
battle-gen9randombattle-139385,v4,v5,v5Bb8a27ff5p8000,0,20,azelf|floatzel|gholdengo|inteleon|regigigas|seviper,chimecho|oinkologne|sudowoodo|venusaur,6,0,0.0,3,1,0.05,flamethrower|focusblast|knockoff|psyshock|thunderbolt|uturn|wavecrash
battle-gen9randombattle-139386,v4,v5,v4Ab8a27ff5p8000,1,24,carbink|electrodehisui|excadrill|mandibuzz|scrafty|veluza,baxcalibur|cramorant|latios|meowscarada|mimikyu|sceptile,5,1,0.438,6,0,0.0,aquacutter|bravebird|gigadrain|ironhead|moonblast|poisonjab|thunderbolt
battle-gen9randombattle-139387,v4,v5,v5Bb8a27ff5p8000,0,21,azumarill|garganacl|ironjugulis|ogerponhearthflame|porygonz|solgaleo,chimecho|gallade|mamoswine|porygonz|sandaconda|whimsicott,6,0,0.0,5,1,0.45,bodypress|earthquake|ivycudgel|knockoff|meteorbeam|playrough|saltcure|shadowball
battle-gen9randombattle-139388,v4,v5,v4Ab8a27ff5p8000,1,24,baxcalibur|camerupt|hydreigon|lanturn|misdreavus|virizion,cinderace|cresselia|duraludon|mesprit|porygon2|primarina,3,3,2.244,6,0,0.0,darkpulse|flashcannon|leafblade|shadowball|thunderbolt
battle-gen9randombattle-139389,v4,v5,v5Bb8a27ff5p8000,0,32,bellibolt|cryogonal|florgesyellow|hydreigon|raikou|volcanion,diancie|manaphy|ogerponwellspring|raikou|screamtail|vespiquen,6,0,0.0,5,1,0.73,darkpulse|flamecharge|icebeam|moonblast|muddywater|scald|thunderbolt
battle-gen9randombattle-139390,v4,v5,v5Bb8a27ff5p8000,0,18,eelektross|gardevoir|houndoom|indeedeef|luvdisc|sneasler,dewgong|dudunsparce|electrode|eternatus|sinistchamasterpiece,6,0,0.0,5,0,0.0,closecombat|hypervoice|knockoff|moonblast|suckerpunch|whirlpool
battle-gen9randombattle-139391,v4,v5,v5Bb8a27ff5p8000,0,24,ceruledge|medicham|misdreavus|registeel|sandslash|yanmega,arcanine|dugtrio|feraligatr|gliscor|vikavolt|volbeat,6,0,0.0,5,1,0.39,bodypress|bugbuzz|closecombat|drainingkiss|ironhead|poisonjab|shadowball|stoneedge
battle-gen9randombattle-139392,v4,v5,v4Ab8a27ff5p8000,1,23,fezandipiti|greedent|landorus|rhyperior|sneasler|spiritomb,fezandipiti|gholdengo|gyarados|plusle|porygon2|spidops,5,1,0.75,6,0,0.0,bodyslam|earthpower|earthquake|foulplay|gunkshot|knockoff|sludgewave|uturn
battle-gen9randombattle-139393,v4,v5,v5Bb8a27ff5p8000,0,16,cloyster|delibird|entei|ironcrown|revavroom|scrafty,gallade|hitmontop|ironmoth|lycanrocdusk|swampert|swanna,6,0,0.0,4,2,0.85,bravebird|drainpunch|drillrun|extremespeed|gunkshot|poisonjab|voltswitch
battle-gen9randombattle-139394,v4,v5,v4Ab8a27ff5p8000,1,23,cobalion|cresselia|dialga|magcargo|meloetta|polteageistantique,araquanid|cetitan|magcargo|mimikyu|pikachusinnoh|regigigas,5,1,0.332,6,0,0.0,bodypress|fireblast|psyshock|terablast|voltswitch
battle-gen9randombattle-139395,v4,v5,v5Bb8a27ff5p8000,0,27,arceusdragon|chesnaught|conkeldurr|electivire|pelipper|tinkaton,dachsbun|greedent|miraidon|moltresgalar|piloswine|regirock,6,0,0.0,5,1,0.13,bodypress|closecombat|hurricane|icepunch|machpunch|outrage|playrough|uturn
battle-gen9randombattle-139396,v4,v5,v4Ab8a27ff5p8000,1,27,decidueyehisui|glalie|glimmora|hippowdon|poliwrath|sandyshocks,ampharos|blastoise|hatterene|milotic|ninetalesalola|oranguru,3,3,2.808,6,0,0.0,drainpunch|earthquake|freezedry|icepunch|leafblade|liquidation|sludgewave
battle-gen9randombattle-139397,v4,v5,v4Ab8a27ff5p8000,1,29,bronzong|cetitan|landorustherian|meowsticf|pyroar|tinkaton,galvantula|malamar|ragingbolt|registeel|sandslash|talonflame,5,1,0.635,6,0,0.0,darkpulse|earthquake|gigatonhammer|iceshard|playrough|psychicnoise|psyshock|uturn
battle-gen9randombattle-139398,v4,v5,v5Bb8a27ff5p8000,0,19,chiyu|delibird|garchomp|garganacl|spidops|tyranitar,cloyster|delibird|hariyama|rampardos,6,0,0.0,3,1,0.37,bodypress|bravebird|earthquake|knockoff|outrage|overheat|uturn
battle-gen9randombattle-139399,v4,v5,v5Bb8a27ff5p8000,0,29,cetitan|cinderace|grafaiai|medicham|porygon2|ribombee,gurdurr|mausholdfour|misdreavus|pawmot|pelipper|rotomfrost,6,0,0.0,4,2,0.94,bugbuzz|earthquake|gunkshot|icebeam|iceshard|knockoff|suckerpunch|zenheadbutt
battle-gen9randombattle-139400,v4,v5,v5Bb8a27ff5p8000,0,18,barraskewda|chienpao|flamigo|ludicolo|skuntank|toucannon,avalugghisui|froslass|ragingbolt|samurott,6,0,0.0,4,0,0.0,bravebird|fireblast|flipturn|gigadrain|iceshard|suckerpunch|throatchop|uturn
battle-gen9randombattle-139401,v4,v5,v5Bb8a27ff5p8000,0,33,cloyster|froslass|pikachusinnoh|slowking|toxtricity|wochien,dugtrioalola|dunsparce|ironhands|toxtricity|virizion|whimsicott,6,0,0.0,5,1,0.06,boomburst|hydropump|iciclespear|knockoff|playrough|poltergeist|scald|tripleaxel
battle-gen9randombattle-139402,v4,v5,v5Bb8a27ff5p8000,0,18,arcaninehisui|cetitan|garchomp|hitmonlee|kricketune|sandslashalola,dedenne|enamorustherian|whiscash,6,0,0.0,2,1,0.24,extremespeed|iceshard|knockoff|machpunch|outrage
battle-gen9randombattle-139403,v4,v5,v4Ab8a27ff5p8000,1,22,beartic|diancie|lanturn|luvdisc|pawmot|serperior,fluttermane|pawmot|pecharunt|pikachukalos|rayquaza|roaringmoon,3,3,2.317,6,0,0.0,aquajet|doubleshock|icebeam|iciclecrash|scald|terablast
battle-gen9randombattle-139404,v4,v5,v5Bb8a27ff5p8000,0,28,arceusground|corviknight|luxray|orthworm|rillaboom|sableye,bruxish|flygon|furret|lycanrocdusk|revavroom|walkingwake,6,0,0.0,5,1,0.12,bodypress|extremespeed|grassyglide|knockoff|stoneedge|uturn|voltswitch
battle-gen9randombattle-139405,v4,v5,v4Ab8a27ff5p8000,1,20,ariados|flareon|honchkrow|mesprit|solgaleo|venusaur,deoxysspeed|electrodehisui|indeedee|mismagius|sandyshocks|whiscash,4,2,1.68,6,0,0.0,drainpunch|energyball|flamecharge|megahorn|psychic|suckerpunch
battle-gen9randombattle-139406,v4,v5,v4Ab8a27ff5p8000,1,26,crawdaunt|cryogonal|haxorus|mew|salamence|toucannon,dodrio|forretress|glimmora|magearnaoriginal|sunflora|vigoroth,5,1,0.201,6,0,0.0,aquajet|boomburst|closecombat|freezedry|ironhead|knockoff|outrage
battle-gen9randombattle-139407,v4,v5,v5Bb8a27ff5p8000,0,23,comfey|frosmoth|grumpig|houndstone|ironbundle|toxtricity,donphan|electivire|hippowdon|ironmoth|orthworm|staraptor,6,0,0.0,4,2,0.72,bodypress|boomburst|earthpower|flipturn|poltergeist|storedpower|terablast
battle-gen9randombattle-139408,v4,v5,v4Ab8a27ff5p8000,1,22,dudunsparce|irontreads|mudsdale|qwilfish|regice|slitherwing,flamigo|gardevoir|gholdengo|hatterene|ironjugulis|regice,5,1,0.592,6,0,0.0,boomburst|earthpower|earthquake|gunkshot|stoneedge|thunderbolt|voltswitch|waterfall|wildcharge
battle-gen9randombattle-139409,v4,v5,v4Ab8a27ff5p8000,1,22,arcanine|kyogre|malamar|minioryellow|porygonz|thundurus,fezandipiti|landorustherian|lumineon|polteageist|quaquaval|venusaur,4,2,0.709,6,0,0.0,extremespeed|originpulse|powergem|psychocut|thunderbolt|triattack|uturn
battle-gen9randombattle-139410,v4,v5,v5Bb8a27ff5p8000,0,20,conkeldurr|furret|piloswine|ribombee|rotomwash|sandyshocks,alcremierubyswirl|beartic|exeggutor|tsareena|vaporeon,6,0,0.0,4,1,0.89,bugbuzz|closecombat|doubleedge|earthquake|hydropump|iceshard|machpunch|thunderbolt|voltswitch
battle-gen9randombattle-139411,v4,v5,v4Ab8a27ff5p8000,1,34,altaria|blissey|cinccino|gougingfire|jirachi|vaporeon,fezandipiti|gengar|heatran|ludicolo|sinistcha|wigglytuff,4,2,0.474,6,0,0.0,bodyslam|bravebird|outrage|scald|seismictoss|tailslap|tripleaxel
battle-gen9randombattle-139412,v4,v5,v4Ab8a27ff5p8000,1,27,dudunsparce|garganacl|grimmsnarl|kyogre|mew|tyranitar,bastiodon|chiyu|golduck|illumise|incineroar|wyrdeer,5,1,0.787,6,0,0.0,earthquake|knockoff|psychicnoise|spiritbreak|stoneedge|suckerpunch|thunder
battle-gen9randombattle-139413,v4,v5,v4Ab8a27ff5p8000,1,20,cinccino|gengar|rampardos|sandslashalola|slowbro|swampert,basculinbluestriped|comfey|incineroar|lycanrocdusk|palkia|sneasler,3,3,2.069,6,0,0.0,bodypress|earthquake|iceshard|scald|zenheadbutt
battle-gen9randombattle-139414,v4,v5,v4Ab8a27ff5p8000,1,20,alcremierainbowswirl|altaria|clawitzer|gothitelle|klefki|meowscarada,braviaryhisui|hooh|kingdra|meowscarada|mienshao|porygonz,5,1,1.0,6,0,0.0,bravebird|flowertrick|knockoff|playrough|psychic|waterpulse
battle-gen9randombattle-139415,v4,v5,v4Ab8a27ff5p8000,1,29,araquanid|cobalion|drednaw|irontreads|wyrdeer|zamazenta,gholdengo|houndoom|kingdra|screamtail|suicune|weezinggalar,4,2,1.372,6,0,0.0,earthquake|hydropump|ironhead|leechlife|liquidation|megahorn|psychicnoise|stoneedge
battle-gen9randombattle-139416,v4,v5,v5Bb8a27ff5p8000,0,24,armarouge|electrodehisui|garganacl|reshiram|rotommow|slowbro,braviaryhisui|farigiraf|luvdisc|mandibuzz|misdreavus|sceptile,6,0,0.0,5,1,0.18,armorcannon|bodypress|gigadrain|outrage|saltcure|scald|thunderbolt
battle-gen9randombattle-139417,v4,v5,v5Bb8a27ff5p8000,0,16,conkeldurr|cyclizar|feraligatr|magcargo|regieleki|regirock,eiscue|flygon|mausholdfour|medicham|palossand|roaringmoon,6,0,0.0,5,1,0.03,closecombat|dracometeor|icepunch|knockoff|lavaplume|liquidation|machpunch|stoneedge|thunderbolt|trailblaze
battle-gen9randombattle-139418,v4,v5,v4Ab8a27ff5p8000,1,18,eelektross|hitmontop|ironleaves|kyogre|mudsdale|plusle,arceusfire|chesnaught|clawitzer|copperajah|poliwrath|zacian,4,2,1.437,6,0,0.0,drainpunch|firepunch|icebeam|leafblade|rapidspin|supercellslam|thunderbolt|tripleaxel
battle-gen9randombattle-139419,v4,v5,v5Bb8a27ff5p8000,0,18,bellossom|hitmonlee|latias|porygonz|ragingbolt|spectrier,cinccino|dodrio|latios|mew|plusle|umbreon,6,0,0.0,4,2,1.37,darkpulse|dracometeor|poisonjab|shadowball|sludgebomb|terablast|thunderclap
battle-gen9randombattle-139420,v4,v5,v4Ab8a27ff5p8000,1,25,chiyu|gastrodon|mamoswine|solgaleo|toxapex|zarude,cyclizar|dedenne|greninja|mesprit|oinkologne|whiscash,5,1,0.801,6,0,0.0,flamecharge|iceshard|knockoff|liquidation|overheat|sludgebomb
battle-gen9randombattle-139421,v4,v5,v5Bb8a27ff5p8000,0,16,braviary|cresselia|furret|lycanrocdusk|probopass|regieleki,cloyster|ragingbolt|reuniclus|roaringmoon|swampert,6,0,0.0,4,1,0.57,closecombat|doubleedge|explosion|powergem|psyshock|stoneedge|thunderbolt
battle-gen9randombattle-139422,v4,v5,v5Bb8a27ff5p8000,0,26,krookodile|malamar|pawmot|phione|tsareena|yanmega,emboar|espeon|gogoat|mewtwo|regidrago|typhlosionhisui,6,0,0.0,5,1,1.0,airslash|doubleshock|gunkshot|icebeam|knockoff|powerwhip|scald|terablast
battle-gen9randombattle-139423,v4,v5,v5Bb8a27ff5p8000,0,23,bronzong|dugtrio|grimmsnarl|klawf|pachirisu|wyrdeer,altaria|amoonguss|gallade|noctowl|oinkolognef|ribombee,6,0,0.0,4,2,0.45,bodyslam|discharge|earthquake|ironhead|spiritbreak|suckerpunch|uturn
battle-gen9randombattle-139424,v4,v5,v5Bb8a27ff5p8000,0,21,brambleghast|cinccino|dragapult|feraligatr|minior|porygonz,dudunsparce|flapple|galvantula|goodra|keldeoresolute|magmortar,6,0,0.0,5,1,0.25,dragondarts|hex|powergem|powerwhip|shadowball|terablast|uturn
battle-gen9randombattle-139425,v4,v5,v4Ab8a27ff5p8000,1,21,arceuspoison|blastoise|dialga|leafeon|scrafty|spiritomb,carbink|feraligatr|flamigo|magmortar|pawmot|tornadus,5,1,0.477,6,0,0.0,dracometeor|drainpunch|earthquake|extremespeed|icebeam|leafblade|poisonjab|poltergeist|suckerpunch|terablast
battle-gen9randombattle-139426,v4,v5,v4Ab8a27ff5p8000,1,19,dodrio|fluttermane|leavanny|passimian|screamtail|venomoth,corviknight|ninetales|ogerponwellspring|rillaboom|torkoal|vigoroth,4,2,1.238,6,0,0.0,bravebird|bugbuzz|knockoff|lunge|shadowball
battle-gen9randombattle-139427,v4,v5,v5Bb8a27ff5p8000,0,29,charizard|pecharunt|terrakion|tornadus|vileplume|zarude,cryogonal|dialga|gliscor|hooh|shiftry|zacian,6,0,0.0,5,1,0.53,bleakwindstorm|flamethrower|gigadrain|hurricane|malignantchain|sludgebomb|stoneedge|uturn
battle-gen9randombattle-139428,v4,v5,v4Ab8a27ff5p8000,1,24,arceuselectric|cinccino|salazzle|victreebel|vigoroth|wochien,cramorant|cryogonal|forretress|oricoriopau|rillaboom|weezing,3,3,2.133,6,0,0.0,bodyslam|flamethrower|knockoff|powerwhip|tripleaxel|uturn
battle-gen9randombattle-139429,v4,v5,v4Ab8a27ff5p8000,1,33,azumarill|goodra|rampardos|slowkinggalar|trevenant|tropius,cinccino|froslass|golemalola|minun|okidogi|tsareena,5,1,0.52,6,0,0.0,airslash|aquajet|drainpunch|headsmash|scald|sludgebomb|substitute
battle-gen9randombattle-139430,v4,v5,v4Ab8a27ff5p8000,1,18,grafaiai|ironboulder|raichu|scrafty|screamtail|weavile,arceusice|lilligant|maushold|regice|skeledirge|sneasler,4,2,1.695,6,0,0.0,closecombat|drainpunch|gunkshot|knockoff|surf|thunderbolt|tripleaxel
battle-gen9randombattle-139431,v4,v5,v4Ab8a27ff5p8000,1,18,flamigo|frosmoth|groudon|lucario|persian|rotommow,espeon|lilliganthisui|ninetalesalola|noivern|reuniclus|scovillain,6,0,0.0,6,0,0.0,closecombat|doubleedge|extremespeed|icebeam|precipiceblades|thunderbolt|voltswitch
battle-gen9randombattle-139432,v4,v5,v4Ab8a27ff5p8000,1,16,arceusdark|ditto|gallade|glaceon|meloetta|volcanion,kommoo|magcargo|quaquaval|ragingbolt|vaporeon|volbeat,4,2,1.882,6,0,0.0,closecombat|flamethrower|judgment|mudshot|sacredsword
battle-gen9randombattle-139433,v4,v5,v5Bb8a27ff5p8000,0,22,arbok|darkrai|hippowdon|jumpluff|piloswine|zekrom,camerupt|flygon|ogerponwellspring|perrserker|poliwrath|porygonz,6,0,0.0,4,2,1.36,acrobatics|boltstrike|iceshard|iciclecrash|sludgebomb|stoneedge|suckerpunch
battle-gen9randombattle-139434,v4,v5,v4Ab8a27ff5p8000,1,28,eelektross|meowscarada|phione|roaringmoon|vespiquen|vigoroth,diancie|frosmoth|necrozmaduskmane|pikachupartner|squawkabillywhite|whiscash,5,1,0.145,6,0,0.0,airslash|bodyslam|discharge|flowertrick|knockoff|outrage|scald|uturn
