battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-136059,v3,simple_heuristic,Opp3d98726bp8000,0,24,comfey|granbull|kommoo|lumineon|luvdisc|sandslashalola,alomomola|gogoat|noctowl|rabsca|victreebel,6,0,0.0,4,1,0.49,closecombat|drainingkiss|earthquake|gigadrain|hydropump|ironhead|playrough|surf
battle-gen9randombattle-136060,v3,simple_heuristic,Opp3d98726bp8000,0,24,deoxysdefense|hitmonlee|leavanny|manaphy|rhyperior|salamence,houndstone|mesprit|mienshao|palkiaorigin|regice|toxapex,6,0,0.0,5,1,0.46,earthquake|energyball|highjumpkick|hydropump|knockoff|outrage|stoneedge|storedpower
battle-gen9randombattle-136061,v3,simple_heuristic,Opp3d98726bp8000,0,21,alomomola|diancie|gliscor|goodra|kilowattrel|lapras,bellossom|dedenne|lanturn|spiritomb|wigglytuff,6,0,0.0,4,1,1.0,diamondstorm|earthquake|fireblast|flipturn|hurricane|sparklingaria
battle-gen9randombattle-136062,v3,simple_heuristic,v3A3d98726bp8000,1,17,arceusground|gastrodon|ironhands|palafin|reshiram|tinkaton,araquanid|furret|hatterene|ironvaliant|raichu|salazzle,3,3,3.0,6,0,0.0,blueflare|earthpower|earthquake|thunderpunch
battle-gen9randombattle-136063,v3,simple_heuristic,Opp3d98726bp8000,0,15,dugtrioalola|klawf|moltresgalar|ninetales|scizor|torterra,chimecho|dragonite|kingdra|regieleki|rotomwash,6,0,0.0,4,1,1.0,closecombat|fierywrath|headlongrush|highhorsepower|ironhead|solarbeam
battle-gen9randombattle-136064,v3,simple_heuristic,Opp3d98726bp8000,0,14,ceruledge|entei|excadrill|palafin|regidrago|tauros,bronzong|cramorant|gogoat|latios|samurott|volcarona,6,0,0.0,5,1,0.52,bodyslam|earthquake|flareblitz|outrage|poltergeist|wavecrash
battle-gen9randombattle-136065,v3,simple_heuristic,Opp3d98726bp8000,0,13,alcremiecaramelswirl|dedenne|delphox|ironbundle|ironleaves|lucario,calyrexice|crawdaunt|glastrier|ironthorns|latias,6,0,0.0,4,1,0.33,alluringvoice|closecombat|fireblast|icebeam|megahorn|thunderbolt
battle-gen9randombattle-136066,v3,simple_heuristic,Opp3d98726bp8000,0,22,dondozo|grimmsnarl|hitmontop|lugia|politoed|probopass,ludicolo|screamtail|toedscruel,6,0,0.0,2,1,0.34,aeroblast|hydropump|icebeam|powergem|spiritbreak|stoneedge|wavecrash
battle-gen9randombattle-136067,v3,simple_heuristic,Opp3d98726bp8000,0,13,blaziken|florges|glaceon|gliscor|haxorus|toucannon,cryogonal|heracross|kricketune|manaphy,6,0,0.0,3,1,1.0,beakblast|earthquake|flareblitz|freezedry|moonblast|outrage
battle-gen9randombattle-136068,v3,simple_heuristic,v3A3d98726bp8000,1,19,bellibolt|hydrapple|politoed|skarmory|yanmega|zaciancrowned,forretress|hitmontop|lycanrocmidnight|primarina|vigoroth|zamazentacrowned,4,2,1.206,6,0,0.0,behemothblade|bravebird|bugbuzz|closecombat|hydropump|muddywater|thunderbolt
battle-gen9randombattle-136069,v3,simple_heuristic,Opp3d98726bp8000,0,15,flapple|magearnaoriginal|regieleki|shaymin|tatsugiri|yanmega,furret|luvdisc|malamar|overqwil|pecharunt|staraptor,6,0,0.0,5,1,0.76,bugbuzz|dracometeor|fleurcannon|outrage|seedflare|thunderbolt
battle-gen9randombattle-136070,v3,simple_heuristic,v3A3d98726bp8000,1,15,hippowdon|ironmoth|landorustherian|leavanny|magearnaoriginal|ribombee,ambipom|eiscue|falinks|greattusk|ironboulder|mandibuzz,5,1,0.654,6,0,0.0,bugbuzz|bulletseed|earthquake|fireblast|flashcannon|knockoff|tripleaxel
battle-gen9randombattle-136071,v3,simple_heuristic,Opp3d98726bp8000,0,17,archaludon|dipplin|ironbundle|ironjugulis|leafeon|phione,cinccino|gallade|incineroar|perrserker|qwilfishhisui|volbeat,6,0,0.0,4,2,1.22,doubleedge|dragonpulse|dragontail|earthquake|hurricane|hydropump|leafblade|scald
battle-gen9randombattle-136072,v3,simple_heuristic,v3A3d98726bp8000,1,11,banette|dodrio|ironmoth|komala|slitherwing|tropius,azumarill|floatzel|infernape|mew|reshiram|tinkaton,5,1,1.0,6,0,0.0,bodyslam|closecombat|earthquake|fireblast|poltergeist
battle-gen9randombattle-136073,v3,simple_heuristic,v3A3d98726bp8000,1,16,ampharos|delphox|golduck|incineroar|meowscarada|reuniclus,dragapult|farigiraf|flapple|heatran|ursalunabloodmoon|volbeat,3,3,2.901,6,0,0.0,focusblast|hydropump|icebeam|knockoff|overheat|thunderbolt
battle-gen9randombattle-136074,v3,simple_heuristic,Opp3d98726bp8000,0,11,coalossal|enamorus|palafin|serperior|stonjourner|weavile,amoonguss|charizard|heracross|probopass|rillaboom,6,0,0.0,4,1,1.0,dragonpulse|knockoff|leafstorm|overheat|stoneedge|superpower|wavecrash
battle-gen9randombattle-136075,v3,simple_heuristic,Opp3d98726bp8000,0,26,ambipom|chansey|comfey|fezandipiti|flygon|solgaleo,bastiodon|eternatus|moltres|scovillain|sylveon,6,0,0.0,4,1,0.09,doubleedge|earthquake|gunkshot|healbell|knockoff|moonblast|psychic|terablast
battle-gen9randombattle-136076,v3,simple_heuristic,Opp3d98726bp8000,0,18,beartic|calyrex|corviknight|mienshao|miniorviolet|zekrom,ampharos|dachsbun|excadrill|grimmsnarl,6,0,0.0,3,1,0.67,bodypress|boltstrike|bravebird|closecombat|iciclecrash|outrage|powergem|psychic
battle-gen9randombattle-136077,v3,simple_heuristic,v3A3d98726bp8000,1,17,gastrodoneast|gothitelle|rayquaza|spectrier|tentacruel|toucannon,garchomp|heatran|ironjugulis|lokix|okidogi|rotomfan,5,1,1.0,6,0,0.0,beakblast|boomburst|earthquake|icebeam|psychic|shadowball|surf
battle-gen9randombattle-136078,v3,simple_heuristic,Opp3d98726bp8000,0,16,clefable|irontreads|meowscarada|pawmot|terrakion|vileplume,diancie|exeggutoralola|greedent|leavanny|lugia|polteageist,6,0,0.0,5,1,0.09,closecombat|doubleshock|earthquake|flowertrick|icepunch|knockoff|moonblast|sludgebomb
battle-gen9randombattle-136079,v3,simple_heuristic,v3A3d98726bp8000,1,21,araquanid|cinccino|dedenne|duraludon|hydreigon|sandyshocks,comfey|flapple|hitmonchan|kleavor|luxray|raikou,5,1,1.0,6,0,0.0,dazzlinggleam|dracometeor|earthpower|flashcannon|liquidation|tailslap|thunderbolt|uturn
battle-gen9randombattle-136080,v3,simple_heuristic,v3A3d98726bp8000,1,19,barraskewda|copperajah|gogoat|pelipper|staraptor|volbeat,bronzong|drifblim|forretress|jolteon|smeargle|zebstrika,5,1,0.199,6,0,0.0,bravebird|earthquake|hydropump|lunge|waterfall
battle-gen9randombattle-136081,v3,simple_heuristic,v3A3d98726bp8000,1,16,clawitzer|meloetta|mew|primarina|taurospaldeablaze|toedscruel,baxcalibur|breloom|glastrier|heatran|kricketune|reuniclus,5,1,0.54,6,0,0.0,closecombat|hydropump|leafstorm|moonblast|ragingbull|relicsong|waterpulse
battle-gen9randombattle-136082,v3,simple_heuristic,Opp3d98726bp8000,0,18,chienpao|miraidon|pachirisu|rabsca|urshifu|veluza,ambipom|comfey|infernape|kingambit|ogerponwellspring|tornadus,6,0,0.0,5,1,1.0,bugbuzz|closecombat|discharge|dracometeor|electrodrift|psychocut|sacredsword|uturn
battle-gen9randombattle-136083,v3,simple_heuristic,Opp3d98726bp8000,0,14,deoxys|eternatus|floatzel|ironleaves|regieleki|toxicroak,alomomola|ampharos|falinks|gholdengo|hitmontop|zekrom,6,0,0.0,4,2,0.35,dynamaxcannon|earthquake|explosion|icespinner|knockoff|leafblade|psyblade|psychoboost|wavecrash
battle-gen9randombattle-136084,v3,simple_heuristic,Opp3d98726bp8000,0,13,bombirdier|dragalge|komala|mismagius|spiritomb|toxapex,archaludon|hippowdon|plusle|roaringmoon,6,0,0.0,3,1,0.64,bodyslam|dracometeor|knockoff|liquidation|poltergeist|shadowball
battle-gen9randombattle-136085,v3,simple_heuristic,Opp3d98726bp8000,0,13,armarouge|brambleghast|copperajah|grumpig|tropius|volcarona,crawdaunt|grafaiai|mismagius|porygonz|spiritomb,6,0,0.0,4,1,0.07,armorcannon|bugbuzz|dazzlinggleam|earthquake|fierydance|ironhead|leafblade|powerwhip|superpower
battle-gen9randombattle-136086,v3,simple_heuristic,Opp3d98726bp8000,0,18,espathra|frosmoth|greedent|rampardos|tinglu|toucannon,fluttermane|latios|perrserker|rampardos|sinistcha|torkoal,6,0,0.0,4,2,1.15,beakblast|boomburst|dazzlinggleam|earthquake|icebeam|knockoff|rockslide
battle-gen9randombattle-136087,v3,simple_heuristic,Opp3d98726bp8000,0,17,basculegionf|cobalion|grumpig|ironcrown|mandibuzz|piloswine,dragonite|haxorus|lanturn|pelipper|tyranitar,6,0,0.0,4,1,0.03,aurasphere|dazzlinggleam|foulplay|iciclecrash|psyshock|shadowball
battle-gen9randombattle-136088,v3,simple_heuristic,v3A3d98726bp8000,1,20,bronzong|diancie|garganacl|meowscarada|toedscruel|ursalunabloodmoon,cinccino|flapple|florges|galvantula|porygon2|sudowoodo,4,2,1.605,6,0,0.0,bloodmoon|bodypress|earthpower|flowertrick|ironhead|psychicnoise
battle-gen9randombattle-136089,v3,simple_heuristic,v3A3d98726bp8000,1,21,luxray|mesprit|shaymin|staraptor|yanmega|zamazentacrowned,chansey|comfey|diancie|dragalge|dragapult|forretress,5,1,0.087,6,0,0.0,airslash|closecombat|knockoff|playrough|psychicnoise|seedflare|stoneedge
battle-gen9randombattle-136090,v3,simple_heuristic,v3A3d98726bp8000,1,13,gastrodon|golurk|incineroar|mewtwo|rotomwash|salamence,arcanine|farigiraf|floatzel|rampardos|ribombee|volcarona,4,2,1.616,6,0,0.0,aurasphere|earthquake|flareblitz|hydropump|trailblaze
battle-gen9randombattle-136091,v3,simple_heuristic,Opp3d98726bp8000,0,42,flygon|ludicolo|noctowl|rillaboom|vigoroth|zebstrika,gliscor|lucario|oinkologne|oricoriopau|pincurchin|skeledirge,6,0,0.0,5,1,0.6,bodyslam|earthquake|highhorsepower|hurricane|icebeam|knockoff|struggle|supercellslam
battle-gen9randombattle-136092,v3,simple_heuristic,v3A3d98726bp8000,1,16,dedenne|glimmora|mesprit|serperior|staraptor|zekrom,coalossal|flygon|grumpig|ironbundle|keldeoresolute|kyurem,5,1,0.364,6,0,0.0,boltstrike|doubleedge|dragonpulse|earthpower|leafstorm|meteorbeam|psychic|thunderbolt
battle-gen9randombattle-136093,v3,simple_heuristic,v3A3d98726bp8000,1,16,dodrio|greattusk|luvdisc|regice|scovillain|scrafty,coalossal|frosmoth|metagross|slowking|sneasler|urshifurapidstrike,4,2,1.177,6,0,0.0,bravebird|drainpunch|fireblast|headlongrush|stompingtantrum|thunderbolt
battle-gen9randombattle-136094,v3,simple_heuristic,Opp3d98726bp8000,0,17,camerupt|chandelure|cinccino|crabominable|mismagius|sudowoodo,bombirdier|dugtrio|ironhands|talonflame,6,0,0.0,4,0,0.0,energyball|fireblast|icehammer|overheat|shadowball|tailslap|terablast|uturn|woodhammer
battle-gen9randombattle-136095,v3,simple_heuristic,Opp3d98726bp8000,0,12,krookodile|lunala|regirock|sableye|slowking|yanmega,blaziken|glaceon|regieleki|wugtrio,6,0,0.0,3,1,0.7,airslash|earthquake|futuresight|knockoff|moongeistbeam|stoneedge
battle-gen9randombattle-136096,v3,simple_heuristic,Opp3d98726bp8000,0,16,alcremierubyswirl|arbok|dodrio|grumpig|pikachuhoenn|slowkinggalar,bronzong|comfey|houndstone|piloswine|rampardos,6,0,0.0,4,1,0.75,alluringvoice|bravebird|drillrun|fireblast|focusblast|suckerpunch|volttackle
battle-gen9randombattle-136097,v3,simple_heuristic,Opp3d98726bp8000,0,17,azelf|azumarill|chesnaught|mesprit|mimikyubusted|probopass,delibird|gholdengo|magnezone|malamar|salamence|sandyshocks,6,0,0.0,5,1,0.42,dazzlinggleam|drainpunch|fireblast|knockoff|playrough|powergem|psychic
battle-gen9randombattle-136098,v3,simple_heuristic,Opp3d98726bp8000,0,15,darkrai|hooh|mienshao|regigigas|tentacruel|urshifu,espeon|granbull|hypno|zacian,6,0,0.0,2,2,0.73,bravebird|darkpulse|knockoff|sludgebomb|stoneedge|surf|wickedblow
battle-gen9randombattle-136099,v3,simple_heuristic,Opp3d98726bp8000,0,17,araquanid|furret|ludicolo|orthworm|pawmot|piloswine,excadrill|fluttermane|poliwrath|shiftry|taurospaldeacombat,6,0,0.0,4,1,0.9,bodypress|closecombat|earthquake|hydropump|iciclecrash|knockoff
battle-gen9randombattle-136100,v3,simple_heuristic,Opp3d98726bp8000,0,12,keldeoresolute|lurantis|pawmot|pelipper|snorlax|whimsicott,cobalion|electrode|munkidori|primarina,6,0,0.0,4,0,0.0,bodyslam|doubleshock|earthquake|gigadrain|hydropump|knockoff|superpower
battle-gen9randombattle-136101,v3,simple_heuristic,Opp3d98726bp8000,0,15,araquanid|comfey|deoxysspeed|gumshoos|mew|skeledirge,bisharp|grafaiai|gyarados|trevenant,6,0,0.0,3,1,1.0,earthquake|hex|leechlife|psychic|psychoboost|terablast|torchsong
battle-gen9randombattle-136102,v3,simple_heuristic,Opp3d98726bp8000,0,18,arboliva|goodra|hitmontop|revavroom|tentacruel|urshifu,azumarill|bombirdier|houndstone|phione|vikavolt,6,0,0.0,4,1,0.82,closecombat|dracometeor|gunkshot|hypervoice|powerwhip|sludgebomb|surf|wickedblow
battle-gen9randombattle-136103,v3,simple_heuristic,v3A3d98726bp8000,1,16,furret|grumpig|kricketune|pyroar|rayquaza|vaporeon,armarouge|cinderace|corviknight|houndstone|misdreavus|passimian,4,2,1.511,6,0,0.0,earthquake|fireblast|focusblast|hypervoice|knockoff|scald|shadowball
battle-gen9randombattle-136104,v3,simple_heuristic,v3A3d98726bp8000,1,16,charizard|emboar|sceptile|sunflora|tyranitar|wugtrio,cloyster|emboar|ironcrown|kommoo|regigigas|torkoal,5,1,0.622,6,0,0.0,closecombat|dragontail|earthquake|flareblitz|liquidation|solarbeam
battle-gen9randombattle-136105,v3,simple_heuristic,v3A3d98726bp8000,1,18,kyogre|noivern|ursaring|wyrdeer|zamazenta|zarude,brambleghast|clawitzer|cramorant|hariyama|heatran|snorlax,5,1,0.368,6,0,0.0,bodypress|earthquake|hurricane|powerwhip|psychicnoise|stoneedge|throatchop|waterspout
battle-gen9randombattle-136106,v3,simple_heuristic,Opp3d98726bp8000,0,20,amoonguss|carbink|cobalion|persian|piloswine|sylveon,bruxish|dugtrio|exeggutoralola|girafarig|magearna|qwilfish,6,0,0.0,4,2,1.46,doubleedge|earthquake|hypervoice|iciclecrash|ironhead|moonblast|sludgebomb
battle-gen9randombattle-136107,v3,simple_heuristic,v3A3d98726bp8000,1,15,clodsire|gardevoir|krookodile|magmortar|mew|victreebel,abomasnow|mesprit|primarina|reuniclus|swampert|zebstrika,4,2,0.932,6,0,0.0,earthquake|fireblast|moonblast|poisonjab|powerwhip|psychicnoise|uturn
battle-gen9randombattle-136108,v3,simple_heuristic,Opp3d98726bp8000,0,18,glalie|grimmsnarl|grumpig|mew|regice|slaking,ariados|basculinbluestriped|hitmonlee|metagross|oinkologne|overqwil,6,0,0.0,5,1,0.63,earthquake|gigaimpact|icebeam|psychic|psyshock|recharge|spiritbreak|suckerpunch|thunderbolt
battle-gen9randombattle-136109,v3,simple_heuristic,v3A3d98726bp8000,1,22,archaludon|charizard|emboar|heracross|latias|shiftry,arceuselectric|forretress|keldeoresolute|seviper|sunflora|torkoal,4,2,1.203,6,0,0.0,closecombat|dracometeor|earthquake|flamethrower|flareblitz|hurricane|leafstorm|psyshock|scald|suckerpunch
battle-gen9randombattle-136110,v3,simple_heuristic,Opp3d98726bp8000,0,12,azelf|dugtrioalola|hoopaunbound|magmortar|pincurchin|quaquaval,alcremiematchacream|flapple|hooh|kingdra|minior|sawsbuckautumn,6,0,0.0,5,1,0.22,aquastep|earthquake|fireblast|gunkshot|ironhead|psyshock|stoneedge|zingzap
battle-gen9randombattle-136111,v3,simple_heuristic,Opp3d98726bp8000,0,14,dondozo|hariyama|lycanrocdusk|staraptor|vigoroth|zaciancrowned,banette|jolteon|komala|latias|veluza|wugtrio,6,0,0.0,5,1,1.0,bodyslam|closecombat|doubleedge|earthquake|knockoff|playrough|stoneedge|wavecrash
battle-gen9randombattle-136112,v3,simple_heuristic,Opp3d98726bp8000,0,17,ampharos|greninja|ironcrown|lunala|pelipper|vigoroth,kricketune|palossand|pincurchin|roaringmoon|sandaconda,6,0,0.0,4,1,1.0,bodyslam|dazzlinggleam|earthquake|hydropump|moongeistbeam|psyshock
battle-gen9randombattle-136113,v3,simple_heuristic,v3A3d98726bp8000,1,17,cinccino|clawitzer|corviknight|rillaboom|sandslashalola|zoroarkhisui,crabominable|hippowdon|moltres|rhyperior|screamtail|tauros,6,0,0.0,6,0,0.0,bravebird|bulletseed|focusblast|ironhead|knockoff|waterpulse
battle-gen9randombattle-136114,v3,simple_heuristic,Opp3d98726bp8000,0,13,arceussteel|dudunsparce|gallade|kyuremwhite|rayquaza|veluza,gallade|gougingfire|roaringmoon|whimsicott,6,0,0.0,4,0,0.0,aquacutter|dracometeor|dragonascent|headbutt|judgment|psychocut
battle-gen9randombattle-136115,v3,simple_heuristic,Opp3d98726bp8000,0,15,chandelure|coalossal|espeon|magearna|mesprit|squawkabillywhite,arceusice|cacturne|floatzel|raikou|sylveon|virizion,6,0,0.0,5,1,0.71,bravebird|doubleedge|energyball|fleurcannon|psychic|psychicnoise|stoneedge|uturn
battle-gen9randombattle-136116,v3,simple_heuristic,Opp3d98726bp8000,0,17,alomomola|armarouge|noctowl|quaquaval|stonjourner|zapdos,arbok|cetitan|orthworm|squawkabillyblue|terapagos|volcanion,6,0,0.0,5,1,0.58,aquastep|armorcannon|closecombat|earthquake|heatwave|hurricane|meteorbeam|scald|stoneedge
battle-gen9randombattle-136117,v3,simple_heuristic,Opp3d98726bp8000,0,18,bellossom|ceruledge|gliscor|piloswine|raichualola|zapdos,altaria|archaludon|gholdengo|manaphy|quagsire,6,0,0.0,4,1,0.53,closecombat|earthquake|hurricane|poltergeist|terablast|thunderbolt
battle-gen9randombattle-136118,v3,simple_heuristic,Opp3d98726bp8000,0,24,chansey|keldeoresolute|kommoo|misdreavus|moltres|ursaluna,ambipom|bruxish|comfey|fezandipiti|magcargo,6,0,0.0,4,1,0.89,boomburst|bravebird|fireblast|headlongrush|healbell|seismictoss|shadowball|surf
battle-gen9randombattle-136119,v3,simple_heuristic,v3A3d98726bp8000,1,12,archaludon|barraskewda|delphox|mewtwo|pyroar|toucannon,bronzong|excadrill|groudon|morpeko|persian|slitherwing,2,4,3.361,6,0,0.0,fireblast|outrage
battle-gen9randombattle-136120,v3,simple_heuristic,Opp3d98726bp8000,0,18,chimecho|gogoat|mabosstiff|scovillain|toxtricity|volbeat,arceuspoison|barraskewda|diancie|rotomwash,6,0,0.0,3,1,0.9,earthquake|flamethrower|hornleech|overdrive|playrough|psychicnoise|uturn
battle-gen9randombattle-136121,v3,simple_heuristic,Opp3d98726bp8000,0,19,decidueye|furret|houndoom|lunala|salazzle|venomoth,indeedeef|lokix|mudsdale|rampardos|whiscash|zekrom,6,0,0.0,5,1,0.36,bugbuzz|darkpulse|doubleedge|fireblast|flamethrower|leafstorm|moongeistbeam|psyshock|sludgewave
battle-gen9randombattle-136122,v3,simple_heuristic,v3A3d98726bp8000,1,17,ampharos|bronzong|dachsbun|heracross|hoopa|klefki,decidueye|flygon|ironboulder|rhydon|ursaring|zangoose,5,1,0.787,6,0,0.0,bodypress|closecombat|focusblast|knockoff|playrough|psychicnoise|shadowball|thunderbolt
battle-gen9randombattle-136123,v3,simple_heuristic,Opp3d98726bp8000,0,19,abomasnow|charizard|cinderace|meganium|porygon2|terapagosterastal,latias|magmortar|mismagius|scrafty|toucannon,6,0,0.0,4,1,0.5,earthquake|energyball|highjumpkick|hurricane|icebeam|knockoff|terastarstorm|triattack
battle-gen9randombattle-136124,v3,simple_heuristic,Opp3d98726bp8000,0,16,annihilape|gothitelle|honchkrow|hoopa|noivern|sunflora,dragapult|electivire|illumise|ironbundle|tatsugiri,6,0,0.0,3,2,0.67,bravebird|dracometeor|focusblast|leafstorm|psyshock|ragefist
battle-gen9randombattle-136125,v3,simple_heuristic,v3A3d98726bp8000,1,20,crawdaunt|passimian|rhyperior|salazzle|spectrier|yanmega,eternatus|froslass|ironbundle|mismagius|noctowl|phione,4,2,1.072,6,0,0.0,closecombat|flamethrower|knockoff|protect|shadowball|stoneedge|terablast
battle-gen9randombattle-136126,v3,simple_heuristic,v3A3d98726bp8000,1,20,clefable|dedenne|dipplin|furret|ironbundle|politoed,carbink|dragapult|groudon|hatterene|malamar|pelipper,5,1,1.0,6,0,0.0,doubleedge|dragonpulse|freezedry|hydropump|icebeam|knockoff|moonblast|thunderbolt
battle-gen9randombattle-136127,v3,simple_heuristic,Opp3d98726bp8000,0,15,banette|basculegion|duraludon|mienshao|regirock|wugtrio,crabominable|dodrio|heracross|regidrago|wyrdeer,6,0,0.0,4,1,0.86,dracometeor|gunkshot|shadowball|stoneedge|throatchop
