battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-121449,abyssal,v6,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-121450,abyssal,v6,1,15,3,3,2.248,6,0,0.0
battle-gen9randombattle-121451,abyssal,v6,1,15,4,2,1.203,6,0,0.0
battle-gen9randombattle-121452,abyssal,v6,1,17,2,4,3.086,6,0,0.0
battle-gen9randombattle-121453,abyssal,v6,0,18,6,0,0.0,5,1,0.64
battle-gen9randombattle-121454,abyssal,v6,1,21,5,1,0.291,6,0,0.0
battle-gen9randombattle-121455,abyssal,v6,1,12,2,4,3.024,6,0,0.0
battle-gen9randombattle-121456,abyssal,v6,0,18,6,0,0.0,4,1,0.68
battle-gen9randombattle-121457,abyssal,v6,1,14,5,1,0.829,6,0,0.0
battle-gen9randombattle-121458,abyssal,v6,1,20,5,1,0.046,6,0,0.0
battle-gen9randombattle-121459,abyssal,v6,1,20,4,2,1.431,6,0,0.0
battle-gen9randombattle-121460,abyssal,v6,1,20,4,2,1.76,6,0,0.0
battle-gen9randombattle-121461,abyssal,v6,0,18,6,0,0.0,5,1,0.61
battle-gen9randombattle-121462,abyssal,v6,1,14,4,2,1.61,6,0,0.0
battle-gen9randombattle-121463,abyssal,v6,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-121464,abyssal,v6,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-121465,abyssal,v6,0,21,6,0,0.0,5,1,0.65
battle-gen9randombattle-121466,abyssal,v6,1,19,5,1,0.502,6,0,0.0
battle-gen9randombattle-121467,abyssal,v6,1,22,5,1,0.293,6,0,0.0
battle-gen9randombattle-121468,abyssal,v6,0,21,6,0,0.0,5,1,0.06
battle-gen9randombattle-121469,abyssal,v6,1,14,5,1,0.857,6,0,0.0
battle-gen9randombattle-121470,abyssal,v6,1,15,4,2,1.912,6,0,0.0
battle-gen9randombattle-121471,abyssal,v6,0,19,6,0,0.0,3,1,0.5
battle-gen9randombattle-121472,abyssal,v6,1,17,5,1,0.402,6,0,0.0
battle-gen9randombattle-121473,abyssal,v6,1,17,5,1,0.356,6,0,0.0
battle-gen9randombattle-121474,abyssal,v6,1,15,4,2,1.546,6,0,0.0
battle-gen9randombattle-121475,abyssal,v6,1,15,2,4,2.301,6,0,0.0
battle-gen9randombattle-121476,abyssal,v6,0,15,6,0,0.0,5,1,0.14
battle-gen9randombattle-121477,abyssal,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-121478,abyssal,v6,1,15,3,3,0.711,6,0,0.0
battle-gen9randombattle-121479,abyssal,v6,0,11,6,0,0.0,3,0,0.0
battle-gen9randombattle-121480,abyssal,v6,1,16,4,2,1.331,6,0,0.0
battle-gen9randombattle-121481,abyssal,v6,1,18,5,1,0.581,6,0,0.0
battle-gen9randombattle-121482,abyssal,v6,1,12,2,4,3.391,6,0,0.0
battle-gen9randombattle-121483,abyssal,v6,1,15,3,3,1.905,6,0,0.0
battle-gen9randombattle-121484,abyssal,v6,0,12,6,0,0.0,4,1,0.48
battle-gen9randombattle-121485,abyssal,v6,1,21,4,2,1.169,6,0,0.0
battle-gen9randombattle-121486,abyssal,v6,1,9,0,6,5.462,6,0,0.0
battle-gen9randombattle-121487,abyssal,v6,0,14,6,0,0.0,4,1,0.14
battle-gen9randombattle-121488,abyssal,v6,0,21,6,0,0.0,5,1,0.65
battle-gen9randombattle-121489,abyssal,v6,1,19,5,1,0.017,6,0,0.0
battle-gen9randombattle-121490,abyssal,v6,1,17,2,4,3.606,6,0,0.0
battle-gen9randombattle-121491,abyssal,v6,1,14,4,2,1.835,6,0,0.0
battle-gen9randombattle-121492,abyssal,v6,0,15,6,0,0.0,4,1,0.2
battle-gen9randombattle-121493,abyssal,v6,0,22,6,0,0.0,5,1,0.71
battle-gen9randombattle-121494,abyssal,v6,1,15,3,3,2.43,6,0,0.0
battle-gen9randombattle-121495,abyssal,v6,1,16,4,2,1.365,6,0,0.0
battle-gen9randombattle-121496,abyssal,v6,1,13,3,3,2.902,6,0,0.0
battle-gen9randombattle-121497,abyssal,v6,1,18,5,1,0.807,6,0,0.0
battle-gen9randombattle-121498,abyssal,v6,1,11,4,2,1.722,6,0,0.0
battle-gen9randombattle-121499,abyssal,v6,1,26,5,1,0.791,6,0,0.0
battle-gen9randombattle-121500,abyssal,v6,0,18,6,0,0.0,4,1,0.22
battle-gen9randombattle-121501,abyssal,v6,1,18,4,2,0.298,6,0,0.0
battle-gen9randombattle-121502,abyssal,v6,1,18,3,3,1.852,6,0,0.0
battle-gen9randombattle-121503,abyssal,v6,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-121504,abyssal,v6,1,20,4,2,1.27,6,0,0.0
battle-gen9randombattle-121505,abyssal,v6,1,15,4,2,1.627,6,0,0.0
battle-gen9randombattle-121506,abyssal,v6,1,16,4,2,1.985,6,0,0.0
battle-gen9randombattle-121507,abyssal,v6,1,13,2,4,3.285,6,0,0.0
battle-gen9randombattle-121508,abyssal,v6,0,17,6,0,0.0,3,1,0.26
battle-gen9randombattle-121509,abyssal,v6,0,15,6,0,0.0,4,1,0.52
battle-gen9randombattle-121510,abyssal,v6,0,22,6,0,0.0,4,1,0.68
battle-gen9randombattle-121511,abyssal,v6,1,36,4,2,1.279,6,0,0.0
battle-gen9randombattle-121512,abyssal,v6,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-121513,abyssal,v6,1,16,2,4,3.069,6,0,0.0
battle-gen9randombattle-121514,abyssal,v6,1,17,1,5,3.579,6,0,0.0
battle-gen9randombattle-121515,abyssal,v6,0,10,6,0,0.0,4,1,1.0
battle-gen9randombattle-121516,abyssal,v6,1,13,3,3,2.65,6,0,0.0
battle-gen9randombattle-121517,abyssal,v6,0,18,6,0,0.0,5,1,0.18
battle-gen9randombattle-121518,abyssal,v6,0,20,6,0,0.0,5,1,0.67
