battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-203983,abyssal,random,1,17,0,6,5.399,6,0,0.0
battle-gen9randombattle-203984,abyssal,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-203985,abyssal,random,1,23,2,4,3.484,6,0,0.0
battle-gen9randombattle-203986,abyssal,random,1,20,3,3,2.658,6,0,0.0
battle-gen9randombattle-203987,abyssal,random,1,28,2,4,3.059,6,0,0.0
battle-gen9randombattle-203988,abyssal,random,1,28,3,3,1.711,6,0,0.0
battle-gen9randombattle-203989,abyssal,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-203990,abyssal,random,1,18,3,3,2.213,6,0,0.0
battle-gen9randombattle-203991,abyssal,random,1,17,1,5,4.875,6,0,0.0
battle-gen9randombattle-203992,abyssal,random,1,12,2,4,3.655,6,0,0.0
battle-gen9randombattle-203993,abyssal,random,0,35,6,0,0.0,4,2,0.79
battle-gen9randombattle-203994,abyssal,random,1,16,0,6,4.574,6,0,0.0
battle-gen9randombattle-203995,abyssal,random,1,24,0,6,5.573,6,0,0.0
battle-gen9randombattle-203996,abyssal,random,1,25,2,4,3.276,6,0,0.0
battle-gen9randombattle-203997,abyssal,random,1,20,0,6,5.149,6,0,0.0
battle-gen9randombattle-203998,abyssal,random,1,25,1,5,4.777,6,0,0.0
battle-gen9randombattle-203999,abyssal,random,1,14,1,5,4.922,6,0,0.0
battle-gen9randombattle-204000,abyssal,random,1,29,3,3,2.472,6,0,0.0
battle-gen9randombattle-204001,abyssal,random,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-204002,abyssal,random,1,25,2,4,2.312,6,0,0.0
battle-gen9randombattle-204003,abyssal,random,1,15,2,4,3.262,6,0,0.0
battle-gen9randombattle-204004,abyssal,random,1,42,5,1,0.513,6,0,0.0
battle-gen9randombattle-204005,abyssal,random,1,36,3,3,2.209,6,0,0.0
battle-gen9randombattle-204006,abyssal,random,1,13,3,3,2.703,6,0,0.0
battle-gen9randombattle-204007,abyssal,random,1,21,3,3,1.398,6,0,0.0
battle-gen9randombattle-204008,abyssal,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-204009,abyssal,random,1,19,1,5,4.295,6,0,0.0
battle-gen9randombattle-204010,abyssal,random,1,28,2,4,3.539,6,0,0.0
battle-gen9randombattle-204011,abyssal,random,1,14,0,6,5.938,6,0,0.0
battle-gen9randombattle-204012,abyssal,random,1,30,2,4,3.204,6,0,0.0
battle-gen9randombattle-204013,abyssal,random,1,13,1,5,4.075,6,0,0.0
battle-gen9randombattle-204014,abyssal,random,1,15,1,5,4.47,6,0,0.0
battle-gen9randombattle-204015,abyssal,random,1,38,3,3,2.351,6,0,0.0
