battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111495,safe_one_step,v3,1,16,3,3,2.471,6,0,0.0
battle-gen9randombattle-111496,safe_one_step,v3,0,15,6,0,0.0,4,2,0.82
battle-gen9randombattle-111497,safe_one_step,v3,0,12,6,0,0.0,3,1,0.55
battle-gen9randombattle-111498,safe_one_step,v3,1,13,4,2,1.403,6,0,0.0
battle-gen9randombattle-111499,safe_one_step,v3,0,13,6,0,0.0,3,1,0.53
battle-gen9randombattle-111500,safe_one_step,v3,0,13,6,0,0.0,4,1,0.39
battle-gen9randombattle-111501,safe_one_step,v3,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-111502,safe_one_step,v3,1,19,4,2,1.902,6,0,0.0
battle-gen9randombattle-111503,safe_one_step,v3,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-111504,safe_one_step,v3,0,13,6,0,0.0,4,1,0.36
battle-gen9randombattle-111505,safe_one_step,v3,1,18,5,1,0.692,6,0,0.0
battle-gen9randombattle-111506,safe_one_step,v3,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-111507,safe_one_step,v3,1,15,5,1,0.836,6,0,0.0
battle-gen9randombattle-111508,safe_one_step,v3,1,18,4,2,1.434,6,0,0.0
battle-gen9randombattle-111509,safe_one_step,v3,0,13,6,0,0.0,3,1,0.36
battle-gen9randombattle-111510,safe_one_step,v3,0,27,6,0,0.0,5,1,0.14
battle-gen9randombattle-111511,safe_one_step,v3,1,15,3,3,2.059,6,0,0.0
battle-gen9randombattle-111512,safe_one_step,v3,1,16,3,3,2.008,6,0,0.0
battle-gen9randombattle-111513,safe_one_step,v3,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-111514,safe_one_step,v3,0,17,6,0,0.0,4,1,0.36
battle-gen9randombattle-111515,safe_one_step,v3,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-111516,safe_one_step,v3,1,15,5,1,0.555,6,0,0.0
battle-gen9randombattle-111517,safe_one_step,v3,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-111518,safe_one_step,v3,1,21,5,1,0.319,6,0,0.0
battle-gen9randombattle-111519,safe_one_step,v3,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-111520,safe_one_step,v3,1,13,4,2,1.867,6,0,0.0
battle-gen9randombattle-111521,safe_one_step,v3,1,13,3,3,2.637,6,0,0.0
battle-gen9randombattle-111522,safe_one_step,v3,0,14,6,0,0.0,2,1,0.13
battle-gen9randombattle-111523,safe_one_step,v3,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-111524,safe_one_step,v3,1,16,4,2,1.198,6,0,0.0
battle-gen9randombattle-111525,safe_one_step,v3,1,17,5,1,0.452,6,0,0.0
battle-gen9randombattle-111526,safe_one_step,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-111527,safe_one_step,v3,0,17,6,0,0.0,4,1,0.2
battle-gen9randombattle-111528,safe_one_step,v3,0,18,6,0,0.0,5,1,0.24
battle-gen9randombattle-111529,safe_one_step,v3,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-111530,safe_one_step,v3,0,16,6,0,0.0,5,1,0.12
battle-gen9randombattle-111531,safe_one_step,v3,0,21,6,0,0.0,5,1,0.11
battle-gen9randombattle-111532,safe_one_step,v3,0,14,6,0,0.0,3,1,0.04
battle-gen9randombattle-111533,safe_one_step,v3,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-111534,safe_one_step,v3,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-111535,safe_one_step,v3,1,19,4,2,0.485,6,0,0.0
battle-gen9randombattle-111536,safe_one_step,v3,0,18,6,0,0.0,5,1,0.4
battle-gen9randombattle-111537,safe_one_step,v3,0,18,6,0,0.0,5,1,0.77
battle-gen9randombattle-111538,safe_one_step,v3,0,13,6,0,0.0,4,1,0.61
battle-gen9randombattle-111539,safe_one_step,v3,1,13,4,2,1.588,6,0,0.0
battle-gen9randombattle-111540,safe_one_step,v3,1,17,4,2,1.188,6,0,0.0
battle-gen9randombattle-111541,safe_one_step,v3,0,17,6,0,0.0,5,1,0.32
battle-gen9randombattle-111542,safe_one_step,v3,0,14,6,0,0.0,4,1,0.39
battle-gen9randombattle-111543,safe_one_step,v3,0,16,6,0,0.0,5,1,0.69
battle-gen9randombattle-111544,safe_one_step,v3,1,14,4,2,1.178,6,0,0.0
battle-gen9randombattle-111545,safe_one_step,v3,0,16,6,0,0.0,5,1,0.02
battle-gen9randombattle-111546,safe_one_step,v3,1,12,3,3,2.381,6,0,0.0
battle-gen9randombattle-111547,safe_one_step,v3,0,14,6,0,0.0,2,1,0.69
battle-gen9randombattle-111548,safe_one_step,v3,1,19,4,2,1.625,6,0,0.0
battle-gen9randombattle-111549,safe_one_step,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-111550,safe_one_step,v3,0,14,6,0,0.0,4,1,0.63
battle-gen9randombattle-111551,safe_one_step,v3,0,16,6,0,0.0,4,1,0.83
battle-gen9randombattle-111552,safe_one_step,v3,1,18,5,1,0.366,6,0,0.0
battle-gen9randombattle-111553,safe_one_step,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-111554,safe_one_step,v3,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-111555,safe_one_step,v3,1,11,3,3,2.267,6,0,0.0
battle-gen9randombattle-111556,safe_one_step,v3,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-111557,safe_one_step,v3,1,18,4,2,1.455,6,0,0.0
battle-gen9randombattle-111558,safe_one_step,v3,1,14,3,3,2.172,6,0,0.0
battle-gen9randombattle-111559,safe_one_step,v3,0,12,6,0,0.0,4,1,1.0
